detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,318,0.85,87,0.8918918918918918,0.6488762353755622,0,5,5000,5000,698,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5400877516022802,0.5570994926270139,0,16.0,5.0,11.0,0.5400877516022802,0.548593622114647,16.0,638,16.0,0.04938271604938271,False
UDetect,PokerHand,406,0.85,99,0.8918918918918918,0.6185811509523016,0,10,4476,4889,566,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.54738586892315,0.5392490582033282,0,16.0,10.0,6.0,0.5392490582033282,0.5433174635632392,16.0,639,16.0,0.1111111111111111,False
UDetect,PokerHand,916,0.53,132,0.4594594594594595,0.5509969197874619,0,32,1455,115,3669,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5362167748390341,0.5701276776153484,0,16.0,32.0,16.0,0.5362167748390341,0.5531722262271912,16.0,640,16.0,0.38271604938271603,False
UDetect,PokerHand,867,0.76,53,0.7702702702702704,0.7646103989788546,0,6,489,3899,708,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5294729901352705,0.5885330706536803,0,16.0,6.0,10.0,0.5294729901352705,0.5590030303944754,16.0,641,16.0,0.06172839506172839,False
UDetect,PokerHand,902,0.63,227,0.5945945945945946,0.4232607558994895,0,49,2941,275,4347,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5595724773317978,0.49146245448276554,0,16.0,49.0,33.0,0.49146245448276554,0.5255174659072817,16.0,642,16.0,0.5925925925925926,False
UDetect,PokerHand,1042,0.71,190,0.7027027027027027,0.465224894153481,0,42,3797,209,3700,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5763348359324243,0.4692076119048166,0,16.0,42.0,26.0,0.4692076119048166,0.5227712239186204,16.0,643,16.0,0.5061728395061729,False
UDetect,PokerHand,370,0.19,22,0.0,0.9668779772182816,0,7,4488,3237,341,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45466217732884323,0.8789323093131323,0,16.0,7.0,9.0,0.45466217732884323,0.6667972433209878,16.0,644,16.0,0.07407407407407407,False
UDetect,PokerHand,509,0.19,20,0.0,0.988437274828323,0,2,2246,1392,636,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45436285368302853,0.8802962345732985,0,16.0,2.0,14.0,0.45436285368302853,0.6673295441281635,16.0,645,16.0,0.012345679012345678,False
UDetect,PokerHand,1195,0.19,48,0.0,0.7876371245319399,0,23,4060,415,1798,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4537851947840979,0.8973370217029103,0,16.0,23.0,7.0,0.4537851947840979,0.6755611082435041,16.0,646,16.0,0.2716049382716049,False
UDetect,PokerHand,760,0.19,21,0.0,0.9774125495599176,0,3,2256,709,2680,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4529679248626613,0.9204552284010465,0,16.0,3.0,13.0,0.4529679248626613,0.6867115766318539,16.0,647,16.0,0.024691358024691357,False
UDetect,PokerHand,1156,0.19,20,0.0,0.988437274828323,0,2,2348,3092,797,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45281088664421937,0.9218598847181639,0,16.0,2.0,14.0,0.45281088664421937,0.6873353856811917,16.0,648,16.0,0.012345679012345678,False
UDetect,PokerHand,662,0.19,21,0.0,0.9774125495599176,0,3,2508,2288,994,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45201663565479294,0.9221940891620117,0,16.0,3.0,13.0,0.45201663565479294,0.6871053624084024,16.0,649,16.0,0.024691358024691357,False
UDetect,PokerHand,690,0.19,21,0.0,0.9774125495599176,0,3,2809,1582,1843,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4518399122807014,0.9222126363908967,0,16.0,3.0,13.0,0.4518399122807014,0.6870262743357991,16.0,650,16.0,0.024691358024691357,False
UDetect,PokerHand,649,0.19,23,0.0,0.9567918229018466,0,8,4369,4364,2616,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45180528235572043,0.9262187927813881,0,16.0,8.0,8.0,0.45180528235572043,0.6890120375685542,16.0,651,16.0,0.08641975308641975,False
UDetect,PokerHand,1006,0.19,20,0.0,0.988437274828323,0,2,3091,2246,2458,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4507839580010627,0.9284811947397812,0,16.0,2.0,14.0,0.4507839580010627,0.689632576370422,16.0,652,16.0,0.012345679012345678,False
UDetect,PokerHand,682,0.19,22,0.0,0.9668779772182816,0,7,4908,1562,2545,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4504249955697318,0.9293030353794404,0,16.0,7.0,9.0,0.4504249955697318,0.6898640154745861,16.0,653,16.0,0.07407407407407407,False
UDetect,PokerHand,806,0.19,23,0.0,0.9567918229018466,0,8,4881,1901,2182,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4496589136983868,0.9298713394979005,0,16.0,8.0,8.0,0.4496589136983868,0.6897651265981436,16.0,654,16.0,0.08641975308641975,False
UDetect,PokerHand,554,0.19,22,0.0,0.9668779772182816,0,7,4124,3582,3383,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44962280701754326,0.9316179108751893,0,16.0,7.0,9.0,0.44962280701754326,0.6906203589463663,16.0,655,16.0,0.07407407407407407,False
UDetect,PokerHand,1096,0.19,21,0.0,0.9774125495599176,0,3,148,2397,2187,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4494184609250393,0.9323599750289382,0,16.0,3.0,13.0,0.4494184609250393,0.6908892179769888,16.0,656,16.0,0.024691358024691357,False
UDetect,PokerHand,828,0.19,20,0.0,0.988437274828323,0,2,2350,1790,3501,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4487495348219028,0.9330818872372104,0,16.0,2.0,14.0,0.4487495348219028,0.6909157110295566,16.0,657,16.0,0.012345679012345678,False
UDetect,PokerHand,1154,0.19,20,0.0,0.988437274828323,0,2,2135,2347,3219,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4486316897040577,0.9349754348318539,0,16.0,2.0,14.0,0.4486316897040577,0.6918035622679558,16.0,658,16.0,0.012345679012345678,False
UDetect,PokerHand,758,0.19,22,0.0,0.9668779772182816,0,7,4413,2413,3759,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44515370813397076,0.9355047792641966,0,16.0,7.0,9.0,0.44515370813397076,0.6903292436990837,16.0,659,16.0,0.07407407407407407,False
UDetect,PokerHand,511,0.62,321,0.581081081081081,0.3414508007760467,0,62,3239,400,4871,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5822958809587104,0.4443871750488171,0,16.0,62.0,46.0,0.4443871750488171,0.5133415280037638,16.0,660,16.0,0.7530864197530864,False
UDetect,PokerHand,1118,0.19,20,0.0,0.988437274828323,0,2,2806,1004,4595,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44427651515151456,0.9361193404518309,0,16.0,2.0,14.0,0.44427651515151456,0.6901979278016728,16.0,661,16.0,0.012345679012345678,False
UDetect,PokerHand,1026,0.19,22,0.0,0.9668779772182816,0,7,4168,1876,3347,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4428669590643269,0.9368512873734602,0,16.0,7.0,9.0,0.4428669590643269,0.6898591232188935,16.0,662,16.0,0.07407407407407407,False
UDetect,PokerHand,1200,0.19,22,0.0,0.9668779772182816,0,7,4272,4755,4064,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44090618908381995,0.9377094286029154,0,16.0,7.0,9.0,0.44090618908381995,0.6893078088433677,16.0,663,16.0,0.07407407407407407,False
UDetect,PokerHand,865,0.19,22,0.0,0.9668779772182816,0,7,4440,4394,4035,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4403320264043941,0.9383449380596093,0,16.0,7.0,9.0,0.4403320264043941,0.6893384822320017,16.0,664,16.0,0.07407407407407407,False
UDetect,PokerHand,1140,0.73,220,0.7297297297297298,0.430650762187369,0,47,2214,746,4129,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5954477689910809,0.3995052029998872,0,16.0,47.0,31.0,0.3995052029998872,0.497476485995484,16.0,665,16.0,0.5679012345679012,False
UDetect,PokerHand,742,0.8,393,0.8243243243243245,0.2936266004966967,0,66,4956,552,3741,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.610525596793963,0.3989356414965508,0,16.0,66.0,50.0,0.3989356414965508,0.504730619145257,16.0,666,16.0,0.8024691358024691,False
UDetect,PokerHand,13,0.71,62,0.7027027027027027,0.7280784057746492,0,13,2034,948,2436,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6166320156451739,0.3965949001635018,0,16.0,13.0,3.0,0.3965949001635018,0.5066134579043379,16.0,667,16.0,0.14814814814814814,False
UDetect,PokerHand,762,0.87,158,0.9189189189189187,0.5086813571366942,0,24,3209,2325,1578,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6367452411542324,0.3764658959190265,0,16.0,24.0,8.0,0.3764658959190265,0.5066055685366294,16.0,668,16.0,0.2839506172839506,False
UDetect,PokerHand,599,0.87,162,0.9189189189189187,0.5027931323651136,0,26,2639,1362,3257,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6415555823217554,0.35244593816264846,0,16.0,26.0,10.0,0.35244593816264846,0.4970007602422019,16.0,669,16.0,0.30864197530864196,False
UDetect,PokerHand,1050,0.9,201,0.9594594594594594,0.4519548763382623,0,37,4873,2183,1711,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.64656667091234,0.34706459628965397,0,16.0,37.0,21.0,0.34706459628965397,0.496815633600997,16.0,670,16.0,0.4444444444444444,False
UDetect,PokerHand,310,0.9,233,0.9594594594594594,0.4171048551027935,0,49,5000,2320,2790,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6498885390823437,0.3319644846926257,0,16.0,49.0,33.0,0.3319644846926257,0.4909265118874847,16.0,671,16.0,0.5925925925925926,False
UDetect,PokerHand,275,0.89,153,0.945945945945946,0.5162535302098606,0,17,3500,2187,2582,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6578932017711675,0.30863567583801155,0,16.0,17.0,1.0,0.30863567583801155,0.4832644388045895,16.0,672,16.0,0.19753086419753085,False
UDetect,PokerHand,402,0.9,220,0.9594594594594594,0.430650762187369,0,46,3862,2135,3218,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6646352163816529,0.2844256132538945,0,16.0,46.0,30.0,0.2844256132538945,0.4745304148177737,16.0,673,16.0,0.5555555555555556,False
UDetect,PokerHand,991,0.84,82,0.8783783783783783,0.6627391844547295,0,5,1535,4467,691,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5421987879526259,0.5522010475358438,0,17.0,5.0,12.0,0.5421987879526259,0.5471999177442348,17.0,674,17.0,0.04938271604938271,False
UDetect,PokerHand,640,0.53,139,0.4594594594594595,0.5388409806499432,0,33,1022,125,4775,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5077934184683088,0.5798532440676208,0,17.0,33.0,16.0,0.5077934184683088,0.5438233312679648,17.0,675,17.0,0.3950617283950617,False
UDetect,PokerHand,733,0.87,129,0.9189189189189187,0.556403744162443,0,14,4612,4421,717,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5457655456243722,0.4890047095798121,0,17.0,14.0,3.0,0.4890047095798121,0.5173851276020922,17.0,676,17.0,0.16049382716049382,False
UDetect,PokerHand,24,0.85,82,0.8918918918918918,0.6627391844547295,0,2,3430,3992,1018,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5482604246894267,0.46032605513268865,0,17.0,2.0,15.0,0.46032605513268865,0.5042932399110577,17.0,677,17.0,0.012345679012345678,False
UDetect,PokerHand,1104,0.6,286,0.5540540540540541,0.3687209495578816,0,61,789,447,3976,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5679532819053106,0.4600723519056006,0,17.0,61.0,44.0,0.4600723519056006,0.5140128169054556,17.0,678,17.0,0.7407407407407407,False
UDetect,PokerHand,1210,0.19,320,0.0,0.3421879362245063,0,64,4759,1372,364,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45451828223757995,0.8309167751009877,0,17.0,64.0,47.0,0.45451828223757995,0.6427175286692839,17.0,679,17.0,0.7777777777777778,False
UDetect,PokerHand,808,0.19,22,0.0,0.9668779772182816,0,7,2096,1222,762,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45366713922854224,0.8895683846866831,0,17.0,7.0,10.0,0.45366713922854224,0.6716177619576127,17.0,680,17.0,0.07407407407407407,False
UDetect,PokerHand,1187,0.19,22,0.0,0.9668779772182816,0,7,3923,4089,591,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4533839196054102,0.8960727519178255,0,17.0,7.0,10.0,0.4533839196054102,0.6747283357616178,17.0,681,17.0,0.07407407407407407,False
UDetect,PokerHand,1163,0.19,20,0.0,0.988437274828323,0,2,2948,742,1345,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4526245791245786,0.9014748247187185,0,17.0,2.0,15.0,0.4526245791245786,0.6770497019216486,17.0,682,17.0,0.012345679012345678,False
UDetect,PokerHand,910,0.19,20,0.0,0.988437274828323,0,2,3442,679,1590,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.452146700927402,0.9079139475761826,0,17.0,2.0,15.0,0.452146700927402,0.6800303242517923,17.0,683,17.0,0.012345679012345678,False
UDetect,PokerHand,1169,0.19,22,0.0,0.9668779772182816,0,7,3607,3258,668,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4520490689054279,0.9115559377806434,0,17.0,7.0,10.0,0.4520490689054279,0.6818025033430356,17.0,684,17.0,0.07407407407407407,False
UDetect,PokerHand,1116,0.19,20,0.0,0.988437274828323,0,2,1329,1236,2510,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4516968367889415,0.920518849231224,0,17.0,2.0,15.0,0.4516968367889415,0.6861078430100828,17.0,685,17.0,0.012345679012345678,False
UDetect,PokerHand,451,0.19,21,0.0,0.9774125495599176,0,3,1124,1395,2546,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45141788499025276,0.9212819910528683,0,17.0,3.0,14.0,0.45141788499025276,0.6863499380215605,17.0,686,17.0,0.024691358024691357,False
UDetect,PokerHand,633,0.19,25,0.0,0.937822593210141,0,10,3911,4381,1382,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4514049264575575,0.9215194496435839,0,17.0,10.0,7.0,0.4514049264575575,0.6864621880505707,17.0,687,17.0,0.1111111111111111,False
UDetect,PokerHand,1060,0.19,25,0.0,0.937822593210141,0,10,1985,920,3083,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4513116693248268,0.9239673722394071,0,17.0,10.0,7.0,0.4513116693248268,0.6876395207821169,17.0,688,17.0,0.1111111111111111,False
UDetect,PokerHand,780,0.19,22,0.0,0.9668779772182816,0,7,831,1552,2000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45100333008446997,0.9260756421417786,0,17.0,7.0,10.0,0.45100333008446997,0.6885394861131243,17.0,689,17.0,0.07407407407407407,False
UDetect,PokerHand,605,0.19,20,0.0,0.988437274828323,0,2,2449,1931,1486,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45048760263453175,0.9266887782447475,0,17.0,2.0,15.0,0.45048760263453175,0.6885881904396396,17.0,690,17.0,0.012345679012345678,False
UDetect,PokerHand,462,0.19,21,0.0,0.9774125495599176,0,3,1007,1849,3482,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4503901072124752,0.9289114305398526,0,17.0,3.0,14.0,0.4503901072124752,0.6896507688761639,17.0,691,17.0,0.024691358024691357,False
UDetect,PokerHand,68,0.19,21,0.0,0.9774125495599176,0,3,5000,4183,3213,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44943046695020317,0.9302645275677137,0,17.0,3.0,14.0,0.44943046695020317,0.6898474972589584,17.0,692,17.0,0.024691358024691357,False
UDetect,PokerHand,785,0.19,22,0.0,0.9668779772182816,0,7,2879,3240,1329,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4486834795321631,0.9320207719469029,0,17.0,7.0,10.0,0.4486834795321631,0.690352125739533,17.0,693,17.0,0.07407407407407407,False
UDetect,PokerHand,757,0.19,21,0.0,0.9774125495599176,0,3,3959,4042,3345,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44850608423415383,0.9338772787291812,0,17.0,3.0,14.0,0.44850608423415383,0.6911916814816675,17.0,694,17.0,0.024691358024691357,False
UDetect,PokerHand,800,0.19,23,0.0,0.9567918229018466,0,8,1595,2296,4199,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.448149122807017,0.9340738413591896,0,17.0,8.0,9.0,0.448149122807017,0.6911114820831032,17.0,695,17.0,0.08641975308641975,False
UDetect,PokerHand,918,0.19,21,0.0,0.9774125495599176,0,3,2713,2066,3153,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4480058479532159,0.9345092497296139,0,17.0,3.0,14.0,0.4480058479532159,0.6912575488414149,17.0,696,17.0,0.024691358024691357,False
UDetect,PokerHand,920,0.19,20,0.0,0.988437274828323,0,2,475,1065,4534,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4457997076023386,0.9345171211325525,0,17.0,2.0,15.0,0.4457997076023386,0.6901584143674455,17.0,697,17.0,0.012345679012345678,False
UDetect,PokerHand,1086,0.19,20,0.0,0.988437274828323,0,2,2647,1960,4105,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44512864758698045,0.9349973808278609,0,17.0,2.0,15.0,0.44512864758698045,0.6900630142074207,17.0,698,17.0,0.012345679012345678,False
UDetect,PokerHand,846,0.69,266,0.6756756756756757,0.3858394976533245,0,57,3580,353,3848,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.575572272431922,0.44509508278782095,0,17.0,57.0,40.0,0.44509508278782095,0.5103336776098715,17.0,699,17.0,0.691358024691358,False
UDetect,PokerHand,344,0.19,21,0.0,0.9774125495599176,0,3,1,1788,4252,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44369444444444384,0.935432251484556,0,17.0,3.0,14.0,0.44369444444444384,0.6895633479644999,17.0,700,17.0,0.024691358024691357,False
UDetect,PokerHand,708,0.19,20,0.0,0.988437274828323,0,2,211,940,4146,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4434861111111105,0.935805821308712,0,17.0,2.0,15.0,0.4434861111111105,0.6896459662099113,17.0,701,17.0,0.012345679012345678,False
UDetect,PokerHand,52,0.19,20,0.0,0.988437274828323,0,2,1,904,3477,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44281392876129655,0.9359851836722076,0,17.0,2.0,15.0,0.44281392876129655,0.6893995562167521,17.0,702,17.0,0.012345679012345678,False
UDetect,PokerHand,1222,0.19,20,0.0,0.988437274828323,0,2,1,1526,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43970029239765995,0.9362038828040908,0,17.0,2.0,15.0,0.43970029239765995,0.6879520876008753,17.0,703,17.0,0.012345679012345678,False
UDetect,PokerHand,559,0.19,21,0.0,0.9774125495599176,0,3,3559,1683,4571,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4377978395061721,0.936787116288592,0,17.0,3.0,14.0,0.4377978395061721,0.6872924778973821,17.0,704,17.0,0.024691358024691357,False
UDetect,PokerHand,1240,0.91,444,0.9729729729729728,0.2647795176593001,0,41,5000,1006,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5959866538188904,0.3932009880094399,0,17.0,41.0,24.0,0.3932009880094399,0.49459382091416515,17.0,705,17.0,0.49382716049382713,False
UDetect,PokerHand,505,0.84,132,0.8783783783783783,0.5509969197874619,0,30,512,1243,2568,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6120948464912286,0.38301152172695524,0,17.0,30.0,13.0,0.38301152172695524,0.4975531841090919,17.0,706,17.0,0.35802469135802467,False
UDetect,PokerHand,683,0.88,222,0.9324324324324323,0.4285157130115914,0,47,3611,2543,1457,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6242121535161554,0.3742037187593072,0,17.0,47.0,30.0,0.3742037187593072,0.4992079361377313,17.0,707,17.0,0.5679012345679012,False
UDetect,PokerHand,864,0.85,147,0.8918918918918918,0.5256715452181879,0,34,983,2246,1545,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6346273923444979,0.3738599519571438,0,17.0,34.0,17.0,0.3738599519571438,0.5042436721508209,17.0,708,17.0,0.4074074074074074,False
UDetect,PokerHand,390,0.86,138,0.9054054054054054,0.5405398327679523,0,28,1220,2226,1735,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6417381767233744,0.34111731931114164,0,17.0,28.0,11.0,0.34111731931114164,0.491427748017258,17.0,709,17.0,0.3333333333333333,False
UDetect,PokerHand,337,0.88,143,0.9324324324324323,0.5321647967559952,0,13,1078,2019,3379,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6479025784157366,0.31981842248180004,0,17.0,13.0,4.0,0.31981842248180004,0.4838605004487683,17.0,710,17.0,0.14814814814814814,False
UDetect,PokerHand,638,0.9,177,0.9594594594594594,0.4819302096148206,0,26,3260,1751,3696,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.652446024573218,0.29951737406923234,0,17.0,26.0,9.0,0.29951737406923234,0.47598169932122514,17.0,711,17.0,0.30864197530864196,False
UDetect,PokerHand,485,0.9,199,0.9594594594594594,0.4543129938601241,0,36,1647,2100,3427,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6528404697560404,0.2912463213099443,0,17.0,36.0,19.0,0.2912463213099443,0.47204339553299235,17.0,712,17.0,0.43209876543209874,False
UDetect,PokerHand,388,0.9,173,0.9594594594594594,0.4873165518277722,0,24,4147,2480,3224,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.655461427136866,0.2822056801956261,0,17.0,24.0,7.0,0.2822056801956261,0.468833553666246,17.0,713,17.0,0.2839506172839506,False
UDetect,PokerHand,5,0.9,174,0.9594594594594594,0.4859584457866002,0,25,4342,2237,2674,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6632218362519406,0.28077379692187304,0,17.0,25.0,8.0,0.28077379692187304,0.47199781658690687,17.0,714,17.0,0.2962962962962963,False
UDetect,PokerHand,35,0.8,61,0.8243243243243245,0.7318703083597573,0,5,776,4430,826,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5288945504016779,0.5363617434574866,0,18.0,5.0,13.0,0.5288945504016779,0.5326281469295822,18.0,715,18.0,0.04938271604938271,False
UDetect,PokerHand,722,0.48,166,0.3918918918918919,0.4970476665937389,0,41,2579,165,4433,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5246531940383367,0.5387157354620085,0,18.0,41.0,23.0,0.5246531940383367,0.5316844647501726,18.0,716,18.0,0.49382716049382713,False
UDetect,PokerHand,305,0.69,200,0.6756756756756757,0.4531310021051012,0,43,1804,197,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.511635474813929,0.5426844645208955,0,18.0,43.0,25.0,0.511635474813929,0.5271599696674123,18.0,717,18.0,0.5185185185185185,False
UDetect,PokerHand,1064,0.33,137,0.1891891891891892,0.5422509510724298,0,33,195,131,4183,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.503690031713332,0.5719414048579051,0,18.0,33.0,15.0,0.503690031713332,0.5378157182856186,18.0,718,18.0,0.3950617283950617,False
UDetect,PokerHand,719,0.69,34,0.6756756756756757,0.8673772948342986,0,2,141,3316,948,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4901998336803706,0.5767114891974585,0,18.0,2.0,16.0,0.4901998336803706,0.5334556614389145,18.0,719,18.0,0.012345679012345678,False
