detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,525,0.58,30,0.0,0.9729224656013556,0,4,4121,4619,2339,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23967787524366485,0.9601958624866527,0,9.0,4.0,5.0,0.23967787524366485,0.5999368688651587,9.0,491,9.0,0.034482758620689655,False
UDetect,ForestCovertype,946,0.58,31,0.0,0.9644762707294906,0,5,1771,2943,1878,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23858374822190626,0.9612904465442381,0,9.0,5.0,4.0,0.23858374822190626,0.5999370973830722,9.0,492,9.0,0.04597701149425287,False
UDetect,ForestCovertype,575,0.58,28,0.0,0.9906645581969952,0,2,434,2897,2660,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23682003714240574,0.965420619129923,0,9.0,2.0,7.0,0.23682003714240574,0.6011203281361643,9.0,493,9.0,0.011494252873563218,False
UDetect,ForestCovertype,164,0.58,28,0.0,0.9906645581969952,0,2,2348,3408,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23484356725146213,0.9654276778671952,0,9.0,2.0,7.0,0.23484356725146213,0.6001356225593286,9.0,494,9.0,0.011494252873563218,False
UDetect,ForestCovertype,239,0.58,28,0.0,0.9906645581969952,0,2,5000,1337,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23413018610716005,0.9669297681389704,0,9.0,2.0,7.0,0.23413018610716005,0.6005299771230652,9.0,495,9.0,0.011494252873563218,False
UDetect,ForestCovertype,314,0.58,29,0.0,0.9816456337335658,0,3,2423,3399,3133,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23254020467836278,0.9674945858575853,0,9.0,3.0,6.0,0.23254020467836278,0.600017395267974,9.0,496,9.0,0.022988505747126436,False
UDetect,ForestCovertype,395,0.58,32,0.0,0.956290000443551,0,6,3815,2881,2904,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2323145448079661,0.9678758885971922,0,9.0,6.0,3.0,0.2323145448079661,0.6000952167025791,9.0,497,9.0,0.05747126436781609,False
UDetect,ForestCovertype,331,0.58,30,0.0,0.9729224656013556,0,4,1,2270,2855,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2323134977082348,0.9679847409725842,0,9.0,4.0,5.0,0.2323134977082348,0.6001491193404095,9.0,498,9.0,0.034482758620689655,False
UDetect,ForestCovertype,845,0.58,35,0.0,0.9331421208409968,0,9,4877,2557,2821,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23188888888888917,0.9685182103653656,0,9.0,9.0,0.0,0.23188888888888917,0.6002035496271274,9.0,499,9.0,0.09195402298850575,False
UDetect,ForestCovertype,324,0.58,29,0.0,0.9816456337335658,0,3,3882,2801,4240,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2318382132132134,0.9688916965304746,0,9.0,3.0,6.0,0.2318382132132134,0.6003649548718439,9.0,500,9.0,0.022988505747126436,False
UDetect,ForestCovertype,110,0.58,28,0.0,0.9906645581969952,0,2,2136,2441,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23179254995126727,0.9697709937665732,0,9.0,2.0,7.0,0.23179254995126727,0.6007817718589202,9.0,501,9.0,0.011494252873563218,False
UDetect,ForestCovertype,873,0.58,29,0.0,0.9816456337335658,0,3,2905,3757,4538,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23049917680838747,0.9699425453232955,0,9.0,3.0,6.0,0.23049917680838747,0.6002208610658415,9.0,502,9.0,0.022988505747126436,False
UDetect,ForestCovertype,733,0.58,29,0.0,0.9816456337335658,0,3,2985,3284,3054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23009213983720586,0.9702129391104802,0,9.0,3.0,6.0,0.23009213983720586,0.6001525394738431,9.0,503,9.0,0.022988505747126436,False
UDetect,ForestCovertype,232,0.58,36,0.0,0.9258530952252368,0,10,1080,1635,4033,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22967933064643617,0.9705676006178273,0,9.0,10.0,1.0,0.22967933064643617,0.6001234656321317,9.0,504,9.0,0.10344827586206896,False
UDetect,ForestCovertype,880,0.58,28,0.0,0.9906645581969952,0,2,577,2090,4494,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22627290448343107,0.9705691314505509,0,9.0,2.0,7.0,0.22627290448343107,0.598421017966991,9.0,505,9.0,0.011494252873563218,False
UDetect,ForestCovertype,1058,0.69,331,0.4999999999999997,0.3421194043250853,0,54,1413,3370,1272,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5760759504021566,0.583902767524021,0,10.0,54.0,44.0,0.5760759504021566,0.5799893589630889,10.0,506,10.0,0.6091954022988506,False
UDetect,ForestCovertype,234,0.68,238,0.4545454545454547,0.429556779210853,0,35,4260,5000,1904,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5870844440932163,0.5625596950581,0,10.0,35.0,25.0,0.5625596950581,0.5748220695756581,10.0,507,10.0,0.39080459770114945,False
UDetect,ForestCovertype,71,0.76,720,0.8181818181818181,0.135809864794278,0,13,3435,1037,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.556100820039965,0.6033289402789526,0,10.0,13.0,3.0,0.556100820039965,0.5797148801594587,10.0,508,10.0,0.13793103448275862,False
UDetect,ForestCovertype,189,0.76,466,0.8181818181818181,0.251350534892515,0,4,2989,1038,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5519319407126427,0.6313916051895053,0,10.0,4.0,6.0,0.5519319407126427,0.591661772951074,10.0,509,10.0,0.034482758620689655,False
UDetect,ForestCovertype,205,0.75,451,0.7727272727272726,0.2600357281773934,0,8,3193,1453,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5490902829129256,0.636233430219137,0,10.0,8.0,2.0,0.5490902829129256,0.5926618565660313,10.0,510,10.0,0.08045977011494253,False
UDetect,ForestCovertype,789,0.7,321,0.5454545454545452,0.35025559784993,0,31,3605,3672,1734,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5879002667689619,0.5468625052414737,0,10.0,31.0,21.0,0.5468625052414737,0.5673813860052178,10.0,511,10.0,0.3448275862068966,False
UDetect,ForestCovertype,649,0.7,718,0.5454545454545452,0.1365488452486996,0,61,3313,3140,1986,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5899008114474126,0.5424650643796706,0,10.0,61.0,51.0,0.5424650643796706,0.5661829379135416,10.0,512,10.0,0.6896551724137931,False
UDetect,ForestCovertype,196,0.74,309,0.7272727272727272,0.3603593232709624,0,4,3049,1590,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5402857396870556,0.6554309370975161,0,10.0,4.0,6.0,0.5402857396870556,0.5978583383922859,10.0,513,10.0,0.034482758620689655,False
UDetect,ForestCovertype,989,0.74,310,0.7272727272727272,0.3595025341486426,0,5,620,1156,417,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.626563124802434,0.5361056479680173,0,10.0,5.0,5.0,0.5361056479680173,0.5813343863852256,10.0,514,10.0,0.04597701149425287,False
UDetect,ForestCovertype,753,0.71,411,0.5909090909090907,0.2846860156034015,0,34,4610,3108,1277,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6322239736995768,0.5339075053331741,0,10.0,34.0,24.0,0.5339075053331741,0.5830657395163754,10.0,515,10.0,0.3793103448275862,False
UDetect,ForestCovertype,644,0.73,377,0.6818181818181817,0.3075991948885439,0,24,1341,2062,1655,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6342833662884376,0.5325277871009597,0,10.0,24.0,14.0,0.5325277871009597,0.5834055766946986,10.0,516,10.0,0.26436781609195403,False
UDetect,ForestCovertype,784,0.72,402,0.6363636363636361,0.2905618253342277,0,28,1675,2242,2067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6365183324772138,0.5210136164505643,0,10.0,28.0,18.0,0.5210136164505643,0.5787659744638891,10.0,517,10.0,0.3103448275862069,False
UDetect,ForestCovertype,97,0.78,627,0.9090909090909092,0.1725487196463713,1,1,2594,492,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6542690972222224,0.5061409121618005,0,10.0,1.0,9.0,0.5061409121618005,0.5802050046920114,10.0,518,10.0,0.0,False
UDetect,ForestCovertype,677,0.71,415,0.5909090909090907,0.2821156304623626,0,35,4901,2586,2427,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6552829584967744,0.5047214361958244,0,10.0,35.0,25.0,0.5047214361958244,0.5800021973462994,10.0,519,10.0,0.39080459770114945,False
UDetect,ForestCovertype,201,0.72,617,0.6363636363636361,0.1768190006193383,0,46,4116,2420,3028,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6655495986666492,0.4887007904793697,0,10.0,46.0,36.0,0.4887007904793697,0.5771251945730095,10.0,520,10.0,0.5172413793103449,False
UDetect,ForestCovertype,834,0.72,430,0.6363636363636361,0.2726919961200017,0,34,4188,2426,2537,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6673025915169553,0.48795884805829454,0,10.0,34.0,24.0,0.48795884805829454,0.5776307197876249,10.0,521,10.0,0.3793103448275862,False
UDetect,ForestCovertype,224,0.72,608,0.6363636363636361,0.1807217521649093,0,45,3940,2116,1841,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6699030979993151,0.4837559810055445,0,10.0,45.0,35.0,0.4837559810055445,0.5768295395024299,10.0,522,10.0,0.5057471264367817,False
UDetect,ForestCovertype,639,0.67,134,0.4090909090909093,0.5815117236858061,0,14,381,3336,791,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47890089204179126,0.7099372042524462,0,10.0,14.0,4.0,0.47890089204179126,0.5944190481471188,10.0,523,10.0,0.14942528735632185,False
UDetect,ForestCovertype,506,0.72,481,0.6363636363636361,0.2429399463638113,0,38,4247,1975,2709,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6809257802210108,0.4665530482137569,0,10.0,38.0,28.0,0.4665530482137569,0.5737394142173838,10.0,524,10.0,0.42528735632183906,False
UDetect,ForestCovertype,967,0.74,601,0.7272727272727272,0.1837973100322273,0,30,3205,965,1449,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.68162497448106,0.43871258381841294,0,10.0,30.0,20.0,0.43871258381841294,0.5601687791497365,10.0,525,10.0,0.3333333333333333,False
UDetect,ForestCovertype,612,0.74,739,0.7272727272727272,0.1288900728152109,0,41,1539,1133,2122,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6816802139310364,0.42806389935976985,0,10.0,41.0,31.0,0.42806389935976985,0.5548720566454031,10.0,526,10.0,0.45977011494252873,False
UDetect,ForestCovertype,102,0.58,60,0.0,0.7928484172972575,0,24,1277,1,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34160384534754035,0.7209900667931063,0,10.0,24.0,14.0,0.34160384534754035,0.5312969560703233,10.0,527,10.0,0.26436781609195403,False
UDetect,ForestCovertype,453,0.58,60,0.0,0.7928484172972575,0,24,5000,1,2618,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3357384657135203,0.7261300493075942,0,10.0,24.0,14.0,0.3357384657135203,0.5309342575105572,10.0,528,10.0,0.26436781609195403,False
UDetect,ForestCovertype,220,0.58,60,0.0,0.7928484172972575,0,24,41,1,2485,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3159501516318948,0.7291932580848774,0,10.0,24.0,14.0,0.3159501516318948,0.5225717048583861,10.0,529,10.0,0.26436781609195403,False
UDetect,ForestCovertype,888,0.58,237,0.0,0.4306722223231145,0,65,1131,572,209,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28721486453558837,0.7553108275635871,0,10.0,65.0,55.0,0.28721486453558837,0.5212628460495877,10.0,530,10.0,0.735632183908046,False
UDetect,ForestCovertype,502,0.58,289,0.0,0.378101415866602,0,68,2601,923,224,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2871880496176001,0.7554280056376269,0,10.0,68.0,58.0,0.2871880496176001,0.5213080276276135,10.0,531,10.0,0.7701149425287356,False
UDetect,ForestCovertype,60,0.58,63,0.0,0.7800763906498578,0,27,1,1,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26687257954226146,0.7580297825607325,0,10.0,27.0,17.0,0.26687257954226146,0.512451181051497,10.0,532,10.0,0.2988505747126437,False
UDetect,ForestCovertype,664,0.58,145,0.0,0.5606728846765805,0,53,231,379,608,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24753220545106516,0.8494124863229467,0,10.0,53.0,43.0,0.24753220545106516,0.548472345887006,10.0,533,10.0,0.5977011494252874,False
UDetect,ForestCovertype,528,0.58,31,0.0,0.9644762707294906,0,5,1246,729,1381,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24743584264088658,0.919385045576874,0,10.0,5.0,5.0,0.24743584264088658,0.5834104441088803,10.0,534,10.0,0.04597701149425287,False
UDetect,ForestCovertype,530,0.58,30,0.0,0.9729224656013556,0,4,4398,1497,1019,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24718069385174662,0.9207420801299208,0,10.0,4.0,6.0,0.24718069385174662,0.5839613869908337,10.0,535,10.0,0.034482758620689655,False
UDetect,ForestCovertype,939,0.58,32,0.0,0.956290000443551,0,6,4320,819,2162,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24597681563142107,0.9296111193562264,0,10.0,6.0,4.0,0.24597681563142107,0.5877939674938237,10.0,536,10.0,0.05747126436781609,False
UDetect,ForestCovertype,774,0.58,30,0.0,0.9729224656013556,0,4,3833,1913,1581,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24491120890627485,0.9529558117537338,0,10.0,4.0,6.0,0.24491120890627485,0.5989335103300043,10.0,537,10.0,0.034482758620689655,False
UDetect,ForestCovertype,767,0.58,35,0.0,0.9331421208409968,0,9,1505,3972,1849,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24003611506243094,0.9589422672023653,0,10.0,9.0,1.0,0.24003611506243094,0.5994891911323981,10.0,538,10.0,0.09195402298850575,False
UDetect,ForestCovertype,595,0.58,31,0.0,0.9644762707294906,0,5,1689,2508,1793,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2383792279121228,0.9593726040371829,0,10.0,5.0,5.0,0.2383792279121228,0.5988759159746528,10.0,539,10.0,0.04597701149425287,False
UDetect,ForestCovertype,500,0.58,129,0.0,0.5915518885301342,0,48,1793,1385,2383,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23718143884015622,0.9601679444193066,0,10.0,48.0,38.0,0.23718143884015622,0.5986746916297314,10.0,540,10.0,0.5402298850574713,False
UDetect,ForestCovertype,1056,0.58,32,0.0,0.956290000443551,0,6,4862,4571,3869,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23659785443338094,0.9649629785724136,0,10.0,6.0,4.0,0.23659785443338094,0.6007804165028973,10.0,541,10.0,0.05747126436781609,False
UDetect,ForestCovertype,787,0.58,36,0.0,0.9258530952252368,0,10,1136,2974,3352,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2355303955271063,0.9653551868621435,0,10.0,10.0,0.0,0.2355303955271063,0.6004427911946248,10.0,542,10.0,0.10344827586206896,False
UDetect,ForestCovertype,553,0.58,30,0.0,0.9729224656013556,0,4,3240,3732,2550,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23390908260233934,0.9665779022034019,0,10.0,4.0,6.0,0.23390908260233934,0.6002434924028706,10.0,543,10.0,0.034482758620689655,False
UDetect,ForestCovertype,143,0.58,29,0.0,0.9816456337335658,0,3,5000,4106,4269,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23270673798798816,0.9666244570713677,0,10.0,3.0,7.0,0.23270673798798816,0.599665597529678,10.0,544,10.0,0.022988505747126436,False
UDetect,ForestCovertype,647,0.58,52,0.0,0.8302478262005248,0,19,845,2569,2949,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23230549628575972,0.9666335970687584,0,10.0,19.0,9.0,0.23230549628575972,0.599469546677259,10.0,545,10.0,0.20689655172413793,False
UDetect,ForestCovertype,613,0.58,31,0.0,0.9644762707294906,0,5,4995,3651,4306,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23225991781254962,0.9669418302550199,0,10.0,5.0,5.0,0.23225991781254962,0.5996008740337848,10.0,546,10.0,0.04597701149425287,False
UDetect,ForestCovertype,669,0.58,32,0.0,0.956290000443551,0,6,3802,3396,3803,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23163742690058498,0.9673950665841792,0,10.0,6.0,4.0,0.23163742690058498,0.599516246742382,10.0,547,10.0,0.05747126436781609,False
UDetect,ForestCovertype,986,0.58,28,0.0,0.9906645581969952,0,2,2295,4748,2771,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23135891812865514,0.9678239042662502,0,10.0,2.0,8.0,0.23135891812865514,0.5995914111974526,10.0,548,10.0,0.011494252873563218,False
UDetect,ForestCovertype,364,0.58,35,0.0,0.9331421208409968,0,9,3659,2655,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23116968201754404,0.9691044123088598,0,10.0,9.0,1.0,0.23116968201754404,0.6001370471632019,10.0,549,10.0,0.09195402298850575,False
UDetect,ForestCovertype,52,0.58,29,0.0,0.9816456337335658,0,3,3817,5000,3918,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23050804093567265,0.9693063992289384,0,10.0,3.0,7.0,0.23050804093567265,0.5999072200823055,10.0,550,10.0,0.022988505747126436,False
UDetect,ForestCovertype,728,0.58,33,0.0,0.948348133291504,0,7,2305,1897,3386,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22966292032163765,0.9704567634416967,0,10.0,7.0,3.0,0.22966292032163765,0.6000598418816672,10.0,551,10.0,0.06896551724137931,False
UDetect,ForestCovertype,522,0.58,33,0.0,0.948348133291504,0,7,3857,1155,4229,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22625612454559843,0.9704887107465512,0,10.0,7.0,3.0,0.22625612454559843,0.5983724176460749,10.0,552,10.0,0.06896551724137931,False
UDetect,ForestCovertype,901,0.7,319,0.5454545454545452,0.3519131283990976,0,30,859,2467,2085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5730678810663736,0.568468743186992,0,11.0,30.0,19.0,0.568468743186992,0.5707683121266829,11.0,553,11.0,0.3333333333333333,False
UDetect,ForestCovertype,881,0.69,213,0.4999999999999997,0.4589500871948465,0,27,3378,4570,1697,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5530959520375637,0.581283953138812,0,11.0,27.0,16.0,0.5530959520375637,0.5671899525881878,11.0,554,11.0,0.2988505747126437,False
UDetect,ForestCovertype,924,0.7,355,0.5454545454545452,0.3235514428705158,0,35,3368,3770,1957,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5778249713529323,0.5525124608432417,0,11.0,35.0,24.0,0.5525124608432417,0.5651687160980869,11.0,555,11.0,0.39080459770114945,False
UDetect,ForestCovertype,322,0.74,374,0.7272727272727272,0.3097189893116785,0,13,3443,1823,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5514648354494845,0.6216570705457284,0,11.0,13.0,2.0,0.5514648354494845,0.5865609529976065,11.0,556,11.0,0.13793103448275862,False
UDetect,ForestCovertype,332,0.76,683,0.8181818181818181,0.1498247967750264,0,11,3186,1052,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5477891081087356,0.6281672642994657,0,11.0,11.0,0.0,0.5477891081087356,0.5879781862041007,11.0,557,11.0,0.11494252873563218,False
UDetect,ForestCovertype,910,0.7,307,0.5454545454545452,0.3620812243795921,0,28,1044,2979,2504,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5784505695780372,0.5397225921455153,0,11.0,28.0,17.0,0.5397225921455153,0.5590865808617762,11.0,558,11.0,0.3103448275862069,False
UDetect,ForestCovertype,465,0.75,374,0.7727272727272726,0.3097189893116785,0,4,1070,1291,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5385457834479218,0.6465071595083876,0,11.0,4.0,7.0,0.5385457834479218,0.5925264714781546,11.0,559,11.0,0.034482758620689655,False
UDetect,ForestCovertype,960,0.69,295,0.4999999999999997,0.372653454986338,0,46,4719,4706,2290,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5967545873724605,0.5326053215841094,0,11.0,46.0,35.0,0.5326053215841094,0.564679954478285,11.0,560,11.0,0.5172413793103449,False
UDetect,ForestCovertype,637,0.69,602,0.4999999999999997,0.1833557617274918,0,81,4016,3813,1776,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.609376705104227,0.5309672991692077,0,11.0,81.0,70.0,0.5309672991692077,0.5701720021367174,11.0,561,11.0,0.9195402298850575,False
UDetect,ForestCovertype,318,0.72,338,0.6363636363636361,0.3365685932729632,0,21,1168,1989,1905,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6280304672819746,0.5263853896125744,0,11.0,21.0,10.0,0.5263853896125744,0.5772079284472745,11.0,562,11.0,0.22988505747126436,False
UDetect,ForestCovertype,1020,0.68,203,0.4545454545454547,0.4716813581481749,0,26,3146,4836,990,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5214493391417737,0.6498416646442681,0,11.0,26.0,15.0,0.5214493391417737,0.5856455018930209,11.0,563,11.0,0.28735632183908044,False
UDetect,ForestCovertype,605,0.71,370,0.5909090909090907,0.3125719152321354,0,29,3906,2878,1932,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6363342627166639,0.5120037209289203,0,11.0,29.0,18.0,0.5120037209289203,0.5741689918227921,11.0,564,11.0,0.3218390804597701,False
UDetect,ForestCovertype,869,0.71,388,0.5909090909090907,0.2999680048622311,0,32,3925,2706,2062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6438460423142444,0.5001240096633123,0,11.0,32.0,21.0,0.5001240096633123,0.5719850259887783,11.0,565,11.0,0.3563218390804598,False
UDetect,ForestCovertype,407,0.71,418,0.5909090909090907,0.2802040093565999,0,37,4448,2789,2249,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6542305741497082,0.49577384421697296,0,11.0,37.0,26.0,0.49577384421697296,0.5750022091833406,11.0,566,11.0,0.41379310344827586,False
UDetect,ForestCovertype,902,0.68,184,0.4545454545454547,0.4976898329744768,0,22,466,3971,1159,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48733184088693976,0.6547776824914759,0,11.0,22.0,11.0,0.48733184088693976,0.5710547616892079,11.0,567,11.0,0.2413793103448276,False
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6579333785539927,0.48628073717366194,0,11.0,20.0,9.0,0.48628073717366194,0.5721070578638273,11.0,568,11.0,0.21839080459770116,False
UDetect,ForestCovertype,651,0.66,80,0.3636363636363638,0.7174080908728699,0,8,2334,3933,454,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4738506563032331,0.7019000907085025,0,11.0,8.0,3.0,0.4738506563032331,0.5878753735058677,11.0,569,11.0,0.08045977011494253,False
UDetect,ForestCovertype,417,0.71,537,0.5909090909090907,0.2136990993253101,0,48,4096,2108,3854,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6592174559427852,0.4665838527425561,0,11.0,48.0,37.0,0.4665838527425561,0.5629006543426707,11.0,570,11.0,0.5402298850574713,False
UDetect,ForestCovertype,361,0.74,422,0.7272727272727272,0.2776763628592404,0,19,1429,1700,1629,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6660943520274659,0.46561338463741037,0,11.0,19.0,8.0,0.46561338463741037,0.5658538683324381,11.0,571,11.0,0.20689655172413793,False
UDetect,ForestCovertype,907,0.72,841,0.6363636363636361,0.0945373040615357,0,50,4184,1976,3570,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6716326814753351,0.46336426486322146,0,11.0,50.0,39.0,0.46336426486322146,0.5674984731692783,11.0,572,11.0,0.5632183908045977,False
