detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,233,0.67,10846,0.5813953488372094,0.0849202299101046,0,84,913,2078,2,0.702,0.4936483315539511,0.4936483315539511,0.2721299605897184,0.2215183709642327,0.2721299605897184,231,231.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,257,0.74,2075,0.7441860465116279,0.5858163614184219,0,11,3608,288,1,0.217,0.19881627677632316,0.19881627677632316,0.2723947246089026,0.07357844783257947,0.2723947246089026,232,232.0,11.0,0.06666666666666667,False
SPLL,ForestCovertype,424,0.68,12263,0.6046511627906979,0.0477252800358227,0,99,2857,1549,3,0.241,0.4998450577288868,0.4998450577288868,0.2725136636702447,0.2273313940586421,0.2725136636702447,233,233.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,338,0.64,10410,0.5116279069767442,0.0973485595047877,0,79,2239,2708,1,0.845,0.539128153500539,0.539128153500539,0.2736339783716912,0.2654941751288478,0.2736339783716912,234,234.0,79.0,0.52,False
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,0.08156700606732138,0.08156700606732138,0.27374173950229375,0.19217473343497238,0.27374173950229375,235,235.0,12.0,0.07333333333333333,False
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,0.10730668449298165,0.10730668449298165,0.27379843219556504,0.1664917477025834,0.27379843219556504,236,236.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,54,0.71,5327,0.6744186046511628,0.3002846671651014,0,41,4042,322,1,0.6,0.31948083639057306,0.31948083639057306,0.27430775127076007,0.045173085119812995,0.27430775127076007,237,237.0,41.0,0.26666666666666666,False
SPLL,ForestCovertype,345,0.67,12746,0.5813953488372094,0.036023340788288,0,112,2434,990,8,0.598,0.5229355442965034,0.5229355442965034,0.2747372054861747,0.24819833881032866,0.2747372054861747,238,238.0,112.0,0.74,False
SPLL,ForestCovertype,253,0.67,13793,0.5813953488372094,0.012109870801243,0,131,3124,1746,8,0.847,0.5380567893027568,0.5380567893027568,0.27474779191457255,0.26330899738818425,0.27474779191457255,239,239.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,509,0.65,11992,0.5348837209302326,0.0544944908632846,0,107,2364,1654,7,0.511,0.5447392060508887,0.5447392060508887,0.274798953474113,0.2699402525767757,0.274798953474113,240,240.0,107.0,0.7066666666666667,False
SPLL,ForestCovertype,726,0.78,4415,0.8372093023255816,0.3571592655945296,0,34,1315,197,7,0.927,0.16036495482690202,0.16036495482690202,0.27506123899922413,0.11469628417232211,0.27506123899922413,241,241.0,34.0,0.22,False
SPLL,ForestCovertype,386,0.78,2921,0.8372093023255816,0.4822635159681828,0,22,3574,181,4,0.295,0.15022935829017434,0.15022935829017434,0.27544552153046103,0.1252161632402867,0.27544552153046103,242,242.0,22.0,0.14,False
SPLL,ForestCovertype,93,0.81,1752,0.9069767441860468,0.6370480012598856,0,4,2616,113,4,0.861,0.042922673797192376,0.042922673797192376,0.27582837994808057,0.23290570615088818,0.27582837994808057,243,243.0,4.0,0.02,False
SPLL,ForestCovertype,102,0.69,9116,0.6279069767441859,0.1375555102432107,0,59,3084,654,9,0.927,0.4299659229375385,0.4299659229375385,0.2758507834857526,0.1541151394517859,0.2758507834857526,244,244.0,59.0,0.38666666666666666,False
SPLL,ForestCovertype,462,0.68,9386,0.6046511627906979,0.1287141978239688,0,62,4266,1059,2,0.341,0.4520611650083028,0.4520611650083028,0.2759549381979163,0.1761062268103865,0.2759549381979163,245,245.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,331,0.69,5518,0.6279069767441859,0.2896148645049847,0,43,1001,1180,4,0.445,0.3632338490349041,0.3632338490349041,0.27604602103532977,0.08718782799957431,0.27604602103532977,246,246.0,43.0,0.28,False
SPLL,ForestCovertype,605,0.65,10967,0.5348837209302326,0.0815595869497145,0,90,2575,2904,2,0.796,0.529725758888042,0.529725758888042,0.2761178138820952,0.25360794500594674,0.2761178138820952,247,247.0,90.0,0.5933333333333334,False
SPLL,ForestCovertype,286,0.67,9755,0.5813953488372094,0.1170337919820789,0,68,349,817,8,0.431,0.4757631101270087,0.4757631101270087,0.27611969121378993,0.1996434189132188,0.27611969121378993,248,248.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,301,0.78,4000,0.8372093023255816,0.3870564871208123,0,31,3382,252,6,0.876,0.15291205222475618,0.15291205222475618,0.2765778892253731,0.1236658370006169,0.2765778892253731,249,249.0,31.0,0.2,False
SPLL,ForestCovertype,390,0.72,9959,0.6976744186046512,0.11076455589117,0,56,1803,368,8,0.955,0.3977512111849623,0.3977512111849623,0.2766220436156884,0.12112916756927394,0.2766220436156884,250,250.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,117,0.75,7023,0.7674418604651163,0.2165648789408232,0,39,2855,380,8,0.646,0.2839020249144049,0.2839020249144049,0.2768596795599611,0.007042345354443813,0.2768596795599611,251,251.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,447,0.68,13482,0.6046511627906979,0.0190181578244568,0,121,491,977,9,0.805,0.5183142716505621,0.5183142716505621,0.276904450598443,0.2414098210521191,0.276904450598443,252,252.0,121.0,0.8,False
SPLL,ForestCovertype,292,0.73,5711,0.7209302325581396,0.2792020194571523,0,42,1133,342,6,0.639,0.2876134044747011,0.2876134044747011,0.277023855995162,0.01058954847953908,0.277023855995162,253,253.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,269,0.68,7274,0.6046511627906979,0.2059283375130572,0,53,4007,1523,6,0.279,0.4140007550148121,0.4140007550148121,0.27731329154770007,0.13668746346711202,0.27731329154770007,254,254.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,333,0.73,7482,0.7209302325581396,0.1973884459554835,0,49,4672,396,10,0.928,0.3282642871411079,0.3282642871411079,0.27740563743309055,0.050858649708017345,0.27740563743309055,255,255.0,49.0,0.32,False
SPLL,ForestCovertype,64,0.71,6678,0.6744186046511628,0.2318223654322939,0,47,3959,303,5,0.283,0.34609457738177246,0.34609457738177246,0.277507188981841,0.06858738839993145,0.277507188981841,256,256.0,47.0,0.30666666666666664,False
SPLL,ForestCovertype,155,0.6,13274,0.4186046511627906,0.0237279983401098,0,133,4415,798,4,0.639,0.6482485222682028,0.6482485222682028,0.277844332306802,0.37040418996140084,0.277844332306802,257,257.0,133.0,0.88,False
SPLL,ForestCovertype,227,0.66,11312,0.558139534883721,0.0721773392118187,0,92,4683,1726,1,0.347,0.5177809928068775,0.5177809928068775,0.27794410895142346,0.23983688385545404,0.27794410895142346,258,258.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,35,0.59,5986,0.3953488372093023,0.2649573712155698,0,48,1782,792,3,0.127,0.5755815833291458,0.5755815833291458,0.2780258127168332,0.2975557706123126,0.2780258127168332,259,259.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,92,0.63,8286,0.4883720930232558,0.1664720522973624,0,60,2153,1925,1,0.562,0.5261051207678218,0.5261051207678218,0.278142524386795,0.2479625963810268,0.278142524386795,260,260.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,614,0.7,4815,0.6511627906976744,0.3308914506156292,0,38,1361,682,6,0.178,0.3317957207057408,0.3317957207057408,0.27825218581687966,0.053543534888861155,0.27825218581687966,261,261.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,195,0.66,8297,0.558139534883721,0.1660702013087918,0,60,1265,376,5,0.071,0.469368109384715,0.469368109384715,0.2783693624179723,0.19099874696674274,0.2783693624179723,262,262.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,674,0.7,12722,0.6511627906976744,0.0365942541315335,0,64,3659,607,7,0.683,0.4769613753218133,0.4769613753218133,0.2783713406275293,0.19859003469428405,0.2783713406275293,263,263.0,64.0,0.42,False
SPLL,ForestCovertype,380,0.66,11985,0.558139534883721,0.0546713610982343,0,106,2616,2363,2,0.597,0.5278904843500833,0.5278904843500833,0.2789488981885051,0.24894158616157824,0.2789488981885051,264,264.0,106.0,0.7,False
SPLL,ForestCovertype,48,0.66,4359,0.558139534883721,0.361025472347781,0,35,1478,433,6,0.243,0.41113627979619594,0.41113627979619594,0.2789773759085674,0.13215890388762852,0.2789773759085674,265,265.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,560,0.69,6300,0.6279069767441859,0.2494716738347178,0,47,3974,590,1,0.184,0.37694374271841957,0.37694374271841957,0.2790293265714443,0.09791441614697527,0.2790293265714443,266,266.0,47.0,0.30666666666666664,False
SPLL,ForestCovertype,363,0.68,11116,0.6046511627906979,0.0774718473492235,0,85,3361,1969,2,0.744,0.48149807928134636,0.48149807928134636,0.2792459140115348,0.20225216526981155,0.2792459140115348,267,267.0,85.0,0.56,False
SPLL,ForestCovertype,245,0.68,13300,0.6046511627906979,0.0231352482352416,0,116,4335,1280,9,0.832,0.51562250283518,0.51562250283518,0.2792993114738414,0.23632319136133856,0.2792993114738414,268,268.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,438,0.64,8848,0.5116279069767442,0.1465941563523074,0,64,2183,928,2,0.572,0.5155893628462357,0.5155893628462357,0.2797123957245258,0.2358769671217099,0.2797123957245258,269,269.0,64.0,0.42,False
SPLL,ForestCovertype,304,0.67,9969,0.5813953488372094,0.1104605510456891,0,72,3678,3035,1,0.644,0.4793291784564418,0.4793291784564418,0.2799515553604197,0.19937762309602208,0.2799515553604197,270,270.0,72.0,0.47333333333333333,False
SPLL,ForestCovertype,329,0.68,14239,0.6046511627906979,0.0024699336517924,0,130,1861,1545,10,0.844,0.5292706121367564,0.5292706121367564,0.2799579174005822,0.24931269473617423,0.2799579174005822,271,271.0,130.0,0.86,False
SPLL,ForestCovertype,303,0.73,8690,0.7209302325581396,0.1520520744357075,0,52,489,421,7,0.149,0.35572484633541074,0.35572484633541074,0.2805979789943049,0.07512686734110585,0.2805979789943049,272,272.0,52.0,0.34,False
SPLL,ForestCovertype,627,0.67,11275,0.5813953488372094,0.0731697531955128,0,90,4039,1804,3,0.87,0.500471494376589,0.500471494376589,0.28076198010987286,0.21970951426671614,0.28076198010987286,273,273.0,90.0,0.5933333333333334,False
SPLL,ForestCovertype,55,0.61,13157,0.4418604651162791,0.0264098207165905,0,130,3667,1444,2,0.63,0.6291761539686607,0.6291761539686607,0.2807982899888646,0.3483778639797961,0.2807982899888646,274,274.0,130.0,0.86,False
SPLL,ForestCovertype,598,0.69,13253,0.6279069767441859,0.0242076061801235,0,89,3532,1190,8,0.227,0.49994696047434795,0.49994696047434795,0.28123127622066807,0.21871568425367988,0.28123127622066807,275,275.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,139,0.62,11036,0.4651162790697675,0.0796597474657611,0,94,2868,491,5,0.515,0.5840522152638512,0.5840522152638512,0.28140695083864176,0.30264526442520945,0.28140695083864176,276,276.0,94.0,0.62,False
SPLL,ForestCovertype,65,0.6,13022,0.4186046511627906,0.0295340230685668,0,131,9,432,6,0.424,0.6452567316793089,0.6452567316793089,0.281584411260555,0.36367232041875386,0.281584411260555,277,277.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,325,0.73,7231,0.7209302325581396,0.2077242281427894,0,47,4292,359,4,0.738,0.3224366583979554,0.3224366583979554,0.28174140832308464,0.04069525007487074,0.28174140832308464,278,278.0,47.0,0.30666666666666664,False
SPLL,ForestCovertype,401,0.68,5935,0.6046511627906979,0.267549013450949,0,47,3486,690,9,0.896,0.3903544049633115,0.3903544049633115,0.28193789744550446,0.10841650751780701,0.28193789744550446,279,279.0,47.0,0.30666666666666664,False
SPLL,ForestCovertype,261,0.72,7043,0.6976744186046512,0.2157035169641559,0,49,1304,492,7,0.103,0.33567409773995194,0.33567409773995194,0.2822683158120771,0.05340578192787482,0.2822683158120771,280,280.0,49.0,0.32,False
SPLL,ForestCovertype,693,0.84,3413,0.9767441860465116,0.4351209857252921,0,5,819,59,10,0.213,0.02146133689859639,0.02146133689859639,0.2824858423796935,0.2610245054810971,0.2824858423796935,281,281.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,372,0.68,10972,0.6046511627906979,0.081421516301912,0,83,4084,2505,1,0.327,0.47912746714249166,0.47912746714249166,0.2827767040645822,0.19635076307790944,0.2827767040645822,282,282.0,83.0,0.5466666666666666,False
SPLL,ForestCovertype,433,0.8,1573,0.8837209302325583,0.6696772874040768,0,4,1023,150,4,0.276,0.06438401069578888,0.06438401069578888,0.2830287388352228,0.21864472813943392,0.2830287388352228,283,283.0,4.0,0.02,False
SPLL,ForestCovertype,504,0.64,12710,0.5116279069767442,0.0368801147831756,0,125,282,1449,5,0.868,0.5716587785853248,0.5716587785853248,0.283108833467557,0.28854994511776777,0.283108833467557,284,284.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,490,0.68,12796,0.6046511627906979,0.034837382481054,0,109,1781,803,6,0.763,0.5080488881665018,0.5080488881665018,0.2836010558106556,0.22444783235584626,0.2836010558106556,285,285.0,109.0,0.72,False
SPLL,ForestCovertype,709,0.73,6472,0.7209302325581396,0.2413130755190647,0,44,2310,243,3,0.327,0.30479276334473165,0.30479276334473165,0.28410781097153726,0.0206849523731944,0.28410781097153726,286,286.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,80,0.67,12590,0.5813953488372094,0.0397536559214926,0,108,849,2207,6,0.839,0.5206214925515129,0.5206214925515129,0.28411839521799875,0.23650309733351416,0.28411839521799875,287,287.0,108.0,0.7133333333333334,False
SPLL,ForestCovertype,193,0.75,3999,0.7674418604651163,0.3871322128562646,0,31,3659,213,1,0.166,0.21649053774507,0.21649053774507,0.2843085054835959,0.06781796773852589,0.2843085054835959,288,288.0,31.0,0.2,False
SPLL,ForestCovertype,591,0.68,10140,0.6046511627906979,0.1053087310670823,0,72,1949,570,7,0.61,0.46514159688020384,0.46514159688020384,0.2849562900063514,0.18018530687385242,0.2849562900063514,289,289.0,72.0,0.47333333333333333,False
SPLL,ForestCovertype,655,0.78,2316,0.8372093023255816,0.5525442881462265,0,16,4562,225,6,0.194,0.13255663847328675,0.13255663847328675,0.2849789546766054,0.15242231620331864,0.2849789546766054,290,290.0,16.0,0.1,False
SPLL,ForestCovertype,583,0.7,13574,0.6511627906976744,0.016958089727264,0,70,2952,1276,7,0.471,0.49048487797258333,0.49048487797258333,0.285353196752953,0.20513168121963032,0.285353196752953,291,291.0,70.0,0.46,False
SPLL,ForestCovertype,260,0.67,10117,0.5813953488372094,0.1059965874731053,0,75,4502,2969,1,0.605,0.481779434224896,0.481779434224896,0.2857659357662579,0.19601349845863808,0.2857659357662579,292,292.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,696,0.85,3940,1.0,0.391633871659259,0,2,2362,23,1,0.001,0.024293104351710133,0.024293104351710133,0.2858453910178364,0.2615522866661263,0.2858453910178364,293,293.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,359,0.68,7164,0.6046511627906979,0.2105438683923258,0,52,4631,663,2,0.623,0.4120047417295368,0.4120047417295368,0.2858810208030115,0.12612372092652535,0.2858810208030115,294,294.0,52.0,0.34,False
SPLL,ForestCovertype,469,0.69,8821,0.6279069767441859,0.1475199000056135,0,57,4759,822,1,0.443,0.4244953213177621,0.4244953213177621,0.28631990515076083,0.13817541616700124,0.28631990515076083,295,295.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,395,0.67,11958,0.5813953488372094,0.0553545438211604,0,94,3421,1115,5,0.571,0.5110814365538032,0.5110814365538032,0.28667771261080954,0.22440372394299368,0.28667771261080954,296,296.0,94.0,0.62,False
SPLL,ForestCovertype,86,0.68,14172,0.6046511627906979,0.0038986508888632,0,129,4408,2063,5,0.945,0.5283162303213936,0.5283162303213936,0.28673750026089195,0.24157873006050168,0.28673750026089195,297,297.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,687,0.68,12486,0.6046511627906979,0.0422662984079645,0,105,4249,773,8,0.806,0.5033020035765222,0.5033020035765222,0.2869349583705922,0.21636704520593003,0.2869349583705922,298,298.0,105.0,0.6933333333333334,False
SPLL,ForestCovertype,189,0.65,7821,0.5348837209302326,0.183966200706461,0,57,918,451,3,0.219,0.4804833136160421,0.4804833136160421,0.28695478514418754,0.19352852847185453,0.28695478514418754,299,299.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,180,0.67,7139,0.5813953488372094,0.2116027328156683,0,52,4760,422,3,0.408,0.430691769813575,0.430691769813575,0.2870569274093079,0.1436348424042671,0.2870569274093079,300,300.0,52.0,0.34,False
SPLL,ForestCovertype,4,0.81,958,0.9069767441860468,0.8197797155562622,1,1,144,70,5,0.558,0.0,0.0,0.2870687628057217,0.2870687628057217,0.2870687628057217,301,301.0,1.0,0.0,False
SPLL,ForestCovertype,595,0.68,10181,0.6046511627906979,0.1040864125336384,0,74,4978,2195,1,0.13,0.46584212990493207,0.46584212990493207,0.28709518853500454,0.17874694136992753,0.28709518853500454,302,302.0,74.0,0.4866666666666667,False
SPLL,ForestCovertype,592,0.65,13211,0.5348837209302326,0.0251691057955597,0,131,3402,1585,8,0.799,0.5618075521396245,0.5618075521396245,0.28732826572151365,0.27447928641811087,0.28732826572151365,303,303.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,171,0.57,14135,0.3488372093023255,0.0046905415312166,0,149,2222,814,2,0.415,0.7117244115366487,0.7117244115366487,0.2873379412527259,0.4243864702839228,0.2873379412527259,304,304.0,149.0,0.9866666666666667,False
SPLL,ForestCovertype,299,0.69,12735,0.6279069767441859,0.0362848758541014,0,83,4613,1446,7,0.755,0.49190593982255565,0.49190593982255565,0.28751204340543796,0.2043938964171177,0.28751204340543796,305,305.0,83.0,0.5466666666666666,False
SPLL,ForestCovertype,393,0.68,10846,0.6046511627906979,0.0849202299101046,0,80,1933,2290,2,0.761,0.4770409425766019,0.4770409425766019,0.28782735619952343,0.18921358637707847,0.28782735619952343,306,306.0,80.0,0.5266666666666666,False
SPLL,ForestCovertype,324,0.73,9492,0.7209302325581396,0.1253124962838416,0,54,1399,454,5,0.372,0.37317505560936387,0.37317505560936387,0.2879181176573067,0.08525693795205719,0.2879181176573067,307,307.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,652,0.67,11892,0.5813953488372094,0.0570310610133422,0,93,572,1718,6,0.835,0.5100697978041707,0.5100697978041707,0.2880257128003202,0.22204408500385053,0.2880257128003202,308,308.0,93.0,0.6133333333333333,False
SPLL,ForestCovertype,146,0.74,5579,0.7441860465116279,0.2862849113461992,0,41,4660,263,2,0.967,0.2655121351980779,0.2655121351980779,0.2881344853164714,0.022622350118393475,0.2881344853164714,309,309.0,41.0,0.26666666666666666,False
SPLL,ForestCovertype,341,0.69,13182,0.6279069767441859,0.0258347839031448,0,88,2774,872,9,0.553,0.4988566296009658,0.4988566296009658,0.2882731184057269,0.21058351119523888,0.2882731184057269,310,310.0,88.0,0.58,False
SPLL,ForestCovertype,108,0.68,13437,0.6046511627906979,0.0200309247228777,0,120,4234,997,4,0.705,0.5176508328391812,0.5176508328391812,0.2884129294170876,0.2292379034220936,0.2884129294170876,311,311.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,277,0.62,12926,0.4651162790697675,0.0317754450161147,0,129,194,1203,7,0.36,0.6088194241818158,0.6088194241818158,0.28849733652447707,0.3203220876573387,0.28849733652447707,312,312.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,332,0.79,3846,0.8604651162790699,0.3989471275504449,0,29,3003,210,3,0.692,0.1299576885040247,0.1299576885040247,0.2885506860143938,0.15859299751036912,0.2885506860143938,313,313.0,29.0,0.18666666666666668,False
SPLL,ForestCovertype,208,0.7,6359,0.6511627906976744,0.2466482575545876,0,46,931,363,5,0.591,0.3586437906996918,0.3586437906996918,0.2888038267614918,0.06983996393820002,0.2888038267614918,314,314.0,46.0,0.3,False
SPLL,ForestCovertype,543,0.7,11657,0.6511627906976744,0.0630769572928342,0,61,2892,559,8,0.329,0.4592246633941937,0.4592246633941937,0.28880961075891526,0.17041505263527845,0.28880961075891526,315,315.0,61.0,0.4,False
SPLL,ForestCovertype,559,0.68,13762,0.6046511627906979,0.0127914521676872,0,125,4494,791,6,0.649,0.5224114631182917,0.5224114631182917,0.28973829735569157,0.2326731657626001,0.28973829735569157,316,316.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,584,0.69,12442,0.6279069767441859,0.0433356453134459,0,79,1097,1054,9,0.282,0.48726806671688266,0.48726806671688266,0.2897835276577495,0.19748453905913316,0.2897835276577495,317,317.0,79.0,0.52,False
SPLL,ForestCovertype,130,0.58,13870,0.3720930232558139,0.0104235160516544,0,145,4984,963,1,0.149,0.6908051715331482,0.6908051715331482,0.28985065527098236,0.4009545162621659,0.28985065527098236,318,318.0,145.0,0.96,False
SPLL,ForestCovertype,305,0.65,9558,0.5348837209302326,0.1232135908685393,0,67,2276,2012,1,0.548,0.5081538694962349,0.5081538694962349,0.2906612177258174,0.2174926517704175,0.2906612177258174,319,319.0,67.0,0.44,False
SPLL,ForestCovertype,714,0.81,3682,0.9069767441860468,0.4121450424301557,0,22,1873,97,9,0.668,0.08601280676268613,0.08601280676268613,0.2911449041833219,0.20513209742063576,0.2911449041833219,320,320.0,22.0,0.14,False
SPLL,ForestCovertype,648,0.69,11943,0.6279069767441859,0.0557347565679269,0,71,1224,827,7,0.58,0.4792175757025816,0.4792175757025816,0.29128093376797715,0.18793664193460446,0.29128093376797715,321,321.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,134,0.61,12088,0.4418604651162791,0.0520792038314618,0,110,3476,566,5,0.254,0.6158771543900148,0.6158771543900148,0.2912911652120493,0.3245859891779655,0.2912911652120493,322,322.0,110.0,0.7266666666666667,False
SPLL,ForestCovertype,512,0.68,13301,0.6046511627906979,0.0231124732998403,0,117,800,1124,7,0.851,0.5156373548181078,0.5156373548181078,0.29144411101461876,0.22419324380348904,0.29144411101461876,323,323.0,117.0,0.7733333333333333,False
SPLL,ForestCovertype,37,0.73,5359,0.7209302325581396,0.2984706449597012,0,40,4616,270,1,0.795,0.2801495348308087,0.2801495348308087,0.291474785332019,0.011325250501210304,0.291474785332019,324,324.0,40.0,0.26,False
SPLL,ForestCovertype,473,0.68,10756,0.6046511627906979,0.0874442837893675,0,78,580,539,5,0.378,0.4755436024181666,0.4755436024181666,0.2916579332336771,0.1838856691844895,0.2916579332336771,325,325.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,46,0.79,3040,0.8604651162790699,0.4701706960996072,0,23,4933,147,5,0.035,0.12876802139157806,0.12876802139157806,0.2921920740737935,0.16342405268221544,0.2921920740737935,326,326.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,44,0.74,5923,0.7441860465116279,0.2681620473257765,0,42,3754,243,4,0.676,0.2735706163312818,0.2735706163312818,0.292795384515436,0.019224768184154195,0.292795384515436,327,327.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,153,0.58,7915,0.3720930232558139,0.180347345181605,0,58,3977,1158,3,0.041,0.6195574494390687,0.6195574494390687,0.29325331949188915,0.3263041299471795,0.29325331949188915,328,328.0,58.0,0.38,False
SPLL,ForestCovertype,705,0.78,1453,0.8372093023255816,0.6937010295628114,0,3,2176,124,8,0.637,0.10730668449298157,0.10730668449298157,0.2933406393481041,0.18603395485512253,0.2933406393481041,329,329.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,692,0.77,2681,0.8139534883720931,0.5082272175926101,0,19,1738,198,3,0.507,0.17169069518877073,0.17169069518877073,0.2935454670318684,0.12185477184309768,0.2935454670318684,330,330.0,19.0,0.12,False
SPLL,ForestCovertype,624,0.67,13766,0.5813953488372094,0.0127034199685645,0,130,4536,2822,4,0.905,0.5376756541674035,0.5376756541674035,0.2937015770853503,0.2439740770820532,0.2937015770853503,331,331.0,130.0,0.86,False
SPLL,ForestCovertype,228,0.66,11945,0.558139534883721,0.0556840339553176,0,104,4138,4874,1,0.582,0.5272974719583722,0.5272974719583722,0.293997886344619,0.2332995856137532,0.293997886344619,332,332.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,472,0.69,5509,0.6279069767441859,0.2901092824636541,0,42,3676,720,7,0.6,0.3630853296047852,0.3630853296047852,0.2947189557923844,0.0683663738124008,0.2947189557923844,333,333.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,210,0.58,10537,0.3720930232558139,0.0936754530720579,0,82,1632,821,2,0.353,0.6521702968842086,0.6521702968842086,0.29491777836028654,0.35725251852392204,0.29491777836028654,334,334.0,82.0,0.54,False
SPLL,ForestCovertype,144,0.58,11901,0.3720930232558139,0.0568018979658191,0,104,1298,1246,7,0.473,0.6684688918113683,0.6684688918113683,0.2950231884639143,0.37344570334745397,0.2950231884639143,335,335.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,507,0.7,11395,0.6511627906976744,0.0699628692993459,0,60,2977,914,5,0.354,0.4547146934282275,0.4547146934282275,0.2950670826688095,0.15964761075941802,0.2950670826688095,336,336.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,430,0.68,13315,0.6046511627906979,0.0227938038555195,0,118,1583,1419,8,0.643,0.5158452103922359,0.5158452103922359,0.2954889529057571,0.22035625748647875,0.2954889529057571,337,337.0,118.0,0.78,False
SPLL,ForestCovertype,415,0.66,14333,0.558139534883721,0.0004767553626198,0,142,425,1558,7,0.46,0.5609845905313944,0.5609845905313944,0.29566799798144056,0.2653165925499538,0.29566799798144056,338,338.0,142.0,0.94,False
SPLL,ForestCovertype,136,0.78,3637,0.8372093023255816,0.4158692625718575,0,29,880,192,8,0.477,0.150241726617074,0.150241726617074,0.29568339608042216,0.14544166946334816,0.29568339608042216,339,339.0,29.0,0.18666666666666668,False
SPLL,ForestCovertype,84,0.69,11226,0.6279069767441859,0.0744890548719806,0,67,2904,1252,2,0.022,0.46730971550259004,0.46730971550259004,0.29569252025584886,0.17161719524674118,0.29569252025584886,340,340.0,67.0,0.44,False
SPLL,ForestCovertype,499,0.79,2462,0.8604651162790699,0.5340325227562672,0,16,2738,173,7,0.4,0.12289177560627715,0.12289177560627715,0.29570351962048186,0.1728117440142047,0.29570351962048186,341,341.0,16.0,0.1,False
SPLL,ForestCovertype,425,0.79,3426,0.8604651162790699,0.4339696232985033,0,27,4127,204,5,0.112,0.12876802139157806,0.12876802139157806,0.29574716397866635,0.1669791425870883,0.29574716397866635,342,342.0,27.0,0.17333333333333334,False
SPLL,ForestCovertype,493,0.67,14168,0.5813953488372094,0.0039841609601665,0,136,4767,1831,8,0.949,0.5433031877278524,0.5433031877278524,0.2958065875101634,0.24749660021768893,0.2958065875101634,343,343.0,136.0,0.9,False
SPLL,ForestCovertype,328,0.68,13009,0.6046511627906979,0.0298365798824293,0,112,4135,1368,6,0.662,0.511271221964584,0.511271221964584,0.2958879970737964,0.21538322489078754,0.2958879970737964,344,344.0,112.0,0.74,False
SPLL,ForestCovertype,718,0.76,6166,0.7906976744186047,0.25598364539674,0,38,4668,209,6,0.1,0.2442352294657922,0.2442352294657922,0.2967514397256848,0.05251621025989259,0.2967514397256848,345,345.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,1,0.69,4433,0.6279069767441859,0.3559269623233595,0,35,2437,362,10,0.39,0.34812030098751917,0.34812030098751917,0.2970653121843271,0.05105498880319209,0.2970653121843271,346,346.0,35.0,0.22666666666666666,False
