detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,767,0.75,41,1.0,0.5099062315064564,0,7,3253,1071,7,0.625,0.2533326043768262,0.2533326043768262,0.2884841107796081,0.03515150640278192,0.2884841107796081,670,670.0,7.0,0.049586776859504134,False
SPLL,Electricity,464,0.73,24,0.857142857142857,0.6062503322702576,0,20,3636,1444,1,0.463,0.21119607157107095,0.21119607157107095,0.28869359680467827,0.07749752523360731,0.28869359680467827,671,671.0,20.0,0.15702479338842976,False
SPLL,Electricity,768,0.71,27,0.7142857142857141,0.5852043012359014,0,25,970,1142,9,0.817,0.3267982516854629,0.3267982516854629,0.28873140749343645,0.03806684419202644,0.28873140749343645,672,672.0,25.0,0.19834710743801653,False
SPLL,Electricity,1077,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3563,1566,8,0.575,0.23761912800631124,0.23761912800631124,0.2887978543908585,0.051178726384547235,0.2887978543908585,673,673.0,9.0,0.06611570247933884,False
SPLL,Electricity,904,0.73,31,0.857142857142857,0.5604064680516241,0,27,1089,804,8,0.544,0.24617122907152095,0.24617122907152095,0.28894523307890607,0.042774004007385125,0.28894523307890607,674,674.0,27.0,0.21487603305785125,False
SPLL,Electricity,878,0.7,39,0.6428571428571426,0.5189669499512133,0,38,783,984,4,0.752,0.41849765849553994,0.41849765849553994,0.2890472105309836,0.12945044796455635,0.2890472105309836,675,675.0,38.0,0.30578512396694213,False
SPLL,Electricity,257,0.71,66,0.7142857142857141,0.4231763753500708,0,62,1601,1873,1,0.082,0.43186413056664424,0.43186413056664424,0.28905199908955054,0.1428121314770937,0.28905199908955054,676,676.0,62.0,0.5041322314049587,False
SPLL,Electricity,121,0.71,66,0.7142857142857141,0.4231763753500708,0,62,643,402,1,0.001,0.43186413056664424,0.43186413056664424,0.28945499723226886,0.14240913333437538,0.28945499723226886,677,677.0,62.0,0.5041322314049587,False
SPLL,Electricity,577,0.73,37,0.857142857142857,0.5284925194273824,0,33,3382,1408,1,0.203,0.27198975979613293,0.27198975979613293,0.28989604705477284,0.017906287258639908,0.28989604705477284,678,678.0,33.0,0.2644628099173554,False
SPLL,Electricity,927,0.73,72,0.857142857142857,0.4072487998422895,0,65,4870,170,9,0.378,0.376273946657741,0.376273946657741,0.2900619284390536,0.0862120182186874,0.2900619284390536,679,679.0,65.0,0.5289256198347108,False
SPLL,Electricity,563,0.73,22,0.857142857142857,0.6217349549381374,0,18,4387,1154,1,0.54,0.2001468184776037,0.2001468184776037,0.29007366730966966,0.08992684883206595,0.29007366730966966,680,680.0,18.0,0.14049586776859505,False
SPLL,Electricity,1179,0.69,62,0.5714285714285711,0.4346081617770116,0,61,1000,1043,7,0.147,0.5210846360401163,0.5210846360401163,0.2902015259936556,0.23088311004646073,0.2902015259936556,681,681.0,61.0,0.49586776859504134,False
SPLL,Electricity,1168,0.69,71,0.5714285714285711,0.4098103285927345,0,67,4074,2637,2,0.785,0.5360991948098613,0.5360991948098613,0.29044006406321704,0.2456591307466443,0.29044006406321704,682,682.0,67.0,0.5454545454545454,False
SPLL,Electricity,1120,0.72,52,0.7857142857142856,0.4667064358656009,0,49,4789,841,10,0.642,0.3579950757044011,0.3579950757044011,0.2905972396631011,0.06739783604130001,0.2905972396631011,683,683.0,49.0,0.39669421487603307,False
SPLL,Electricity,35,0.73,33,0.857142857142857,0.5491479974469541,0,29,4792,944,1,0.491,0.25516590214715845,0.25516590214715845,0.2906695896952385,0.03550368754808003,0.2906695896952385,684,684.0,29.0,0.23140495867768596,False
SPLL,Electricity,789,0.73,33,0.857142857142857,0.5491479974469541,0,29,3474,359,5,0.746,0.25516590214715845,0.25516590214715845,0.2908247089583858,0.03565880681122735,0.2908247089583858,685,685.0,29.0,0.23140495867768596,False
SPLL,Electricity,507,0.69,9,0.5714285714285711,0.7764127507901236,0,9,1638,1945,1,0.57,0.2522131900261015,0.2522131900261015,0.29129153017635934,0.03907834015025785,0.29129153017635934,686,686.0,9.0,0.06611570247933884,False
SPLL,Electricity,485,0.73,60,0.857142857142857,0.4405992584318479,0,55,967,319,10,0.001,0.34689728850431284,0.34689728850431284,0.29144886938344966,0.05544841912086318,0.29144886938344966,687,687.0,55.0,0.4462809917355372,False
SPLL,Electricity,314,0.72,32,0.7857142857142856,0.5546919282462365,0,29,3597,516,5,0.62,0.29310578471537024,0.29310578471537024,0.2915627012567071,0.0015430834586631637,0.2915627012567071,688,688.0,29.0,0.23140495867768596,False
SPLL,Electricity,880,0.71,14,0.7142857142857141,0.7011146810606788,0,12,577,1544,3,0.783,0.2601043734866883,0.2601043734866883,0.2916991541846584,0.031594780697970115,0.2916991541846584,689,689.0,12.0,0.09090909090909091,False
SPLL,Electricity,300,0.73,8,0.857142857142857,0.7959790298510999,0,4,1380,1901,10,0.423,0.09865706701130601,0.09865706701130601,0.29171847903697107,0.19306141202566507,0.29171847903697107,690,690.0,4.0,0.024793388429752067,False
SPLL,Electricity,1191,0.67,105,0.4285714285714289,0.3379835354461458,0,87,3775,2766,5,0.043,0.6846405781260112,0.6846405781260112,0.29203535970860917,0.39260521841740204,0.29203535970860917,691,691.0,87.0,0.7107438016528925,False
SPLL,Electricity,1315,0.68,6,0.5000000000000004,0.8426501020748117,0,7,2261,1937,5,0.951,0.25271056760167654,0.25271056760167654,0.2921968284293643,0.03948626082768775,0.2921968284293643,692,692.0,7.0,0.049586776859504134,False
SPLL,Electricity,526,0.72,35,0.7857142857142856,0.5385332290121896,0,32,787,652,10,0.826,0.3043377658893052,0.3043377658893052,0.2922063144866803,0.012131451402624949,0.2922063144866803,693,693.0,32.0,0.256198347107438,False
SPLL,Electricity,1068,0.72,31,0.7857142857142856,0.5604064680516241,0,28,1706,1776,9,0.884,0.28922444309296025,0.28922444309296025,0.2923541592305399,0.0031297161375796745,0.2923541592305399,694,694.0,28.0,0.2231404958677686,False
SPLL,Electricity,744,0.73,156,0.857142857142857,0.2650362298916316,0,91,1867,69,1,0.013,0.5047097061522813,0.5047097061522813,0.292542015019146,0.21216769113313527,0.292542015019146,695,695.0,91.0,0.743801652892562,False
SPLL,Electricity,1155,0.69,7,0.5714285714285711,0.8178522688905345,0,7,1059,2345,4,0.987,0.22004360695120195,0.22004360695120195,0.29270107082968116,0.07265746387847921,0.29270107082968116,696,696.0,7.0,0.049586776859504134,False
SPLL,Electricity,804,0.71,139,0.7142857142857141,0.2863189822965802,0,95,1680,1679,7,0.09,0.5392533346396825,0.5392533346396825,0.2929898923458544,0.24626344229382813,0.2929898923458544,697,697.0,95.0,0.7768595041322314,False
SPLL,Electricity,1122,0.73,28,0.857142857142857,0.5786875662734877,0,24,1608,460,2,0.231,0.23187513770892837,0.23187513770892837,0.2930709887421132,0.06119585103318481,0.2930709887421132,698,698.0,24.0,0.19008264462809918,False
SPLL,Electricity,944,0.69,121,0.5714285714285711,0.3118763580123928,0,92,4131,4461,5,0.946,0.6007917945917304,0.6007917945917304,0.29330016209109283,0.30749163250063755,0.29330016209109283,699,699.0,92.0,0.7520661157024794,False
SPLL,Electricity,1073,0.73,32,0.857142857142857,0.5546919282462365,0,28,3855,532,4,0.461,0.2507199564728807,0.2507199564728807,0.29338233194800134,0.04266237547512064,0.29338233194800134,700,700.0,28.0,0.2231404958677686,False
SPLL,Electricity,41,0.72,35,0.7857142857142856,0.5385332290121896,0,32,4243,625,10,0.999,0.3043377658893052,0.3043377658893052,0.2938597380069934,0.010478027882311836,0.2938597380069934,701,701.0,32.0,0.256198347107438,False
SPLL,Electricity,220,0.72,17,0.7857142857142856,0.6672561294316448,0,14,966,476,10,0.869,0.22859836577258094,0.22859836577258094,0.29396808934983265,0.06536972357725171,0.29396808934983265,702,702.0,14.0,0.10743801652892562,False
SPLL,Electricity,567,0.72,78,0.7857142857142856,0.3925800286352202,0,70,1888,588,10,0.518,0.41786733570637696,0.41786733570637696,0.2941069687487458,0.12376036695763115,0.2941069687487458,703,703.0,70.0,0.5702479338842975,False
SPLL,Electricity,957,0.71,41,0.7142857142857141,0.5099062315064564,0,39,14,2027,5,0.81,0.37140143068096126,0.37140143068096126,0.29414744756838485,0.07725398311257642,0.29414744756838485,704,704.0,39.0,0.3140495867768595,False
SPLL,Electricity,403,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,185,1,0.672,0.36210938150045385,0.36210938150045385,0.2942655794034741,0.06784380209697977,0.2942655794034741,705,705.0,55.0,0.4462809917355372,False
SPLL,Electricity,1048,0.73,39,0.857142857142857,0.5189669499512133,0,35,1523,254,7,0.441,0.27987170531313166,0.27987170531313166,0.2943844553879698,0.014512750074838154,0.2943844553879698,706,706.0,35.0,0.2809917355371901,False
SPLL,Electricity,570,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1456,2314,1,0.377,0.3349661314621218,0.3349661314621218,0.2944652142464539,0.0405009172156679,0.2944652142464539,707,707.0,16.0,0.12396694214876033,False
SPLL,Electricity,718,0.71,98,0.7142857142857141,0.3506709580973365,0,80,1573,1053,1,0.001,0.4873817157456849,0.4873817157456849,0.2944896644155244,0.19289205133016052,0.2944896644155244,708,708.0,80.0,0.6528925619834711,False
SPLL,Electricity,159,0.67,63,0.4285714285714289,0.4316835676321691,0,64,4895,2543,10,0.62,0.604651166611257,0.604651166611257,0.2949148263896907,0.30973634022156626,0.2949148263896907,709,709.0,64.0,0.5206611570247934,False
SPLL,Electricity,634,0.73,31,0.857142857142857,0.5604064680516241,0,27,1670,501,10,0.999,0.24617122907152095,0.24617122907152095,0.29505712407210855,0.0488858950005876,0.29505712407210855,710,710.0,27.0,0.21487603305785125,False
SPLL,Electricity,747,0.69,27,0.5714285714285711,0.5852043012359014,0,27,125,905,3,0.655,0.4170206804896977,0.4170206804896977,0.29515697299926025,0.12186370749043746,0.29515697299926025,711,711.0,27.0,0.21487603305785125,False
SPLL,Electricity,1061,0.69,38,0.5714285714285711,0.5236686666535275,0,38,2838,1339,6,0.39,0.47271028061887127,0.47271028061887127,0.29524031398114076,0.17746996663773051,0.29524031398114076,712,712.0,38.0,0.30578512396694213,False
SPLL,Electricity,242,0.72,42,0.7857142857142856,0.5055364324797824,0,39,4640,3021,5,0.758,0.3283141059912207,0.3283141059912207,0.29524532667590186,0.03306877931531882,0.29524532667590186,713,713.0,39.0,0.3140495867768595,False
SPLL,Electricity,1241,0.69,16,0.5714285714285711,0.6778708978664092,0,16,2704,1323,3,0.525,0.3349661314621218,0.3349661314621218,0.2953088645241758,0.03965726693794597,0.2953088645241758,714,714.0,16.0,0.12396694214876033,False
SPLL,Electricity,640,0.73,31,0.857142857142857,0.5604064680516241,0,27,5000,472,3,0.647,0.24617122907152095,0.24617122907152095,0.29573645284216493,0.049565223770643985,0.29573645284216493,715,715.0,27.0,0.21487603305785125,False
SPLL,Electricity,1095,0.66,20,0.3571428571428574,0.6386291319259116,0,22,1,624,5,0.627,0.4829596412069676,0.4829596412069676,0.2961161786935721,0.1868434625133955,0.2961161786935721,716,716.0,22.0,0.17355371900826447,False
SPLL,Electricity,46,0.66,402,0.3571428571428574,0.0899711184820655,0,120,4428,5000,10,0.001,0.893972523529932,0.893972523529932,0.29694560129218683,0.5970269222377451,0.29694560129218683,717,717.0,120.0,0.9834710743801653,False
SPLL,Electricity,650,0.73,77,0.857142857142857,0.3949457662340723,0,69,1809,297,10,0.001,0.38720366237006587,0.38720366237006587,0.29696673252810885,0.09023692984195703,0.29696673252810885,718,718.0,69.0,0.5619834710743802,False
SPLL,Electricity,1097,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4216,762,1,0.236,0.3114946771516455,0.3114946771516455,0.2970080656844467,0.014486611467198818,0.2970080656844467,719,719.0,34.0,0.2727272727272727,False
SPLL,Electricity,590,0.65,6,0.2857142857142859,0.8426501020748117,0,10,1624,4829,1,0.772,0.43397621485601057,0.43397621485601057,0.297413994152582,0.13656222070342855,0.297413994152582,720,720.0,10.0,0.0743801652892562,False
SPLL,Electricity,486,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1258,708,10,0.585,0.2556853279700553,0.2556853279700553,0.29743809879137356,0.041752770821318286,0.29743809879137356,721,721.0,20.0,0.15702479338842976,False
SPLL,Electricity,790,0.71,22,0.7142857142857141,0.6217349549381374,0,20,3560,4500,2,0.978,0.3088364610118863,0.3088364610118863,0.29796541979456637,0.01087104121731991,0.29796541979456637,722,722.0,20.0,0.15702479338842976,False
SPLL,Electricity,138,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4317,481,5,0.434,0.28527293235242923,0.28527293235242923,0.29851609589720485,0.013243163544775616,0.29851609589720485,723,723.0,27.0,0.21487603305785125,False
SPLL,Electricity,303,0.72,52,0.7857142857142856,0.4667064358656009,0,49,5000,2995,1,0.165,0.3579950757044011,0.3579950757044011,0.29865464402988384,0.05934043167451725,0.29865464402988384,724,724.0,49.0,0.39669421487603307,False
SPLL,Electricity,443,0.72,34,0.7857142857142856,0.5437647831354905,0,31,3955,1456,10,0.992,0.30066132572008725,0.30066132572008725,0.29878312296262244,0.0018782027574648086,0.29878312296262244,725,725.0,31.0,0.24793388429752067,False
SPLL,Electricity,781,0.73,56,0.857142857142857,0.4531944496979375,0,52,4372,847,7,0.427,0.33591285482986677,0.33591285482986677,0.29884066641585083,0.03707218841401594,0.29884066641585083,726,726.0,52.0,0.4214876033057851,False
SPLL,Electricity,597,0.72,29,0.7857142857142856,0.5723917806412235,0,26,3523,701,10,0.37,0.2812508048003197,0.2812508048003197,0.29893278284087915,0.017681978040559432,0.29893278284087915,727,727.0,26.0,0.2066115702479339,False
SPLL,Electricity,731,0.73,42,0.857142857142857,0.5055364324797824,0,38,4817,837,1,0.418,0.29110075185915396,0.29110075185915396,0.2990921392871731,0.007991387428019137,0.2990921392871731,728,728.0,38.0,0.30578512396694213,False
SPLL,Electricity,574,0.72,35,0.7857142857142856,0.5385332290121896,0,32,3627,1660,1,0.551,0.3043377658893052,0.3043377658893052,0.2991198274182867,0.005217938471018535,0.2991198274182867,729,729.0,32.0,0.256198347107438,False
SPLL,Electricity,1290,0.68,18,0.5000000000000004,0.6572154198468376,0,19,3030,2276,6,0.988,0.3842690173069546,0.3842690173069546,0.2991222086392484,0.08514680866770624,0.2991222086392484,730,730.0,19.0,0.1487603305785124,False
SPLL,Electricity,991,0.73,56,0.857142857142857,0.4531944496979375,0,52,3971,219,7,0.991,0.33591285482986677,0.33591285482986677,0.299425426271912,0.03648742855795478,0.299425426271912,731,731.0,52.0,0.4214876033057851,False
SPLL,Electricity,948,0.72,53,0.7857142857142856,0.4632351592827447,0,50,3823,1032,10,0.59,0.36071345485362644,0.36071345485362644,0.30001193307703206,0.06070152177659438,0.30001193307703206,732,732.0,50.0,0.4049586776859504,False
SPLL,Electricity,632,0.74,38,0.9285714285714284,0.5236686666535275,0,30,4228,412,1,0.268,0.24966055001821344,0.24966055001821344,0.3000170923895966,0.05035654237138318,0.3000170923895966,733,733.0,30.0,0.2396694214876033,False
SPLL,Electricity,955,0.7,113,0.6428571428571426,0.3244715492784823,0,87,2756,1200,4,0.076,0.5475485905473152,0.5475485905473152,0.3000253668781683,0.24752322366914692,0.3000253668781683,734,734.0,87.0,0.7107438016528925,False
SPLL,Electricity,864,0.72,30,0.7857142857142856,0.5663024518285381,0,27,3289,518,8,0.685,0.28527293235242923,0.28527293235242923,0.30006356208850166,0.014790629736072425,0.30006356208850166,735,735.0,27.0,0.21487603305785125,False
SPLL,Electricity,192,0.72,80,0.7857142857142856,0.3879370895532998,0,72,3992,1293,1,0.118,0.4217263914399851,0.4217263914399851,0.3003910575257459,0.12133533391423917,0.3003910575257459,736,736.0,72.0,0.5867768595041323,False
SPLL,Electricity,510,0.67,175,0.4285714285714289,0.243821296717316,0,110,3631,3847,1,0.001,0.7425295715072999,0.7425295715072999,0.30043988047510717,0.44208969103219276,0.30043988047510717,737,737.0,110.0,0.9008264462809917,False
SPLL,Electricity,1302,0.65,41,0.2857142857142859,0.5099062315064564,0,44,227,2753,7,0.967,0.61886684897433,0.61886684897433,0.30055608039991827,0.3183107685744117,0.30055608039991827,738,738.0,44.0,0.35537190082644626,False
SPLL,Electricity,1243,0.68,5,0.5000000000000004,0.8712770995805448,0,6,2286,1603,10,0.735,0.23761912800631071,0.23761912800631071,0.30100478279293613,0.06338565478662542,0.30100478279293613,739,739.0,6.0,0.04132231404958678,False
SPLL,Electricity,1065,0.72,38,0.7857142857142856,0.5236686666535275,0,35,3663,677,5,0.127,0.31497809030336776,0.31497809030336776,0.3011584222916963,0.013819668011671449,0.3011584222916963,740,740.0,35.0,0.2809917355371901,False
SPLL,Electricity,654,0.74,45,0.9285714285714284,0.4930120545186821,0,35,4266,429,8,0.999,0.2778164377911699,0.2778164377911699,0.3013679789636602,0.02355154117249031,0.3013679789636602,741,741.0,35.0,0.2809917355371901,False
SPLL,Electricity,523,0.72,34,0.7857142857142856,0.5437647831354905,0,31,4227,1464,10,0.729,0.30066132572008725,0.30066132572008725,0.30143977490755514,0.0007784491874678889,0.30143977490755514,742,742.0,31.0,0.24793388429752067,False
SPLL,Electricity,645,0.72,52,0.7857142857142856,0.4667064358656009,0,49,4015,617,1,0.001,0.3579950757044011,0.3579950757044011,0.3014607951489559,0.05653428055544518,0.3014607951489559,743,743.0,49.0,0.39669421487603307,False
SPLL,Electricity,253,0.74,53,0.9285714285714284,0.4632351592827447,0,39,422,63,10,0.094,0.30534143082241477,0.30534143082241477,0.30156683767650894,0.0037745931459058357,0.30156683767650894,744,744.0,39.0,0.3140495867768595,False
SPLL,Electricity,702,0.7,8,0.6428571428571426,0.7959790298510999,0,7,3351,1615,8,0.999,0.20547799898059127,0.20547799898059127,0.3020245195653283,0.096546520584737,0.3020245195653283,745,745.0,7.0,0.049586776859504134,False
SPLL,Electricity,943,0.7,30,0.6428571428571426,0.5663024518285381,0,29,2366,636,3,0.061,0.3938810229047257,0.3938810229047257,0.3024594981276586,0.09142152477706711,0.3024594981276586,746,746.0,29.0,0.23140495867768596,False
SPLL,Electricity,828,0.74,22,0.9285714285714284,0.6217349549381374,0,15,592,337,9,0.295,0.16195198754815257,0.16195198754815257,0.30250106269534455,0.14054907514719198,0.30250106269534455,747,747.0,15.0,0.11570247933884298,False
SPLL,Electricity,558,0.69,212,0.5714285714285711,0.2083867139311674,0,109,3077,1278,10,0.001,0.6763925487198158,0.6763925487198158,0.302920303157086,0.3734722455627298,0.302920303157086,748,748.0,109.0,0.8925619834710744,False
SPLL,Electricity,213,0.68,6,0.5000000000000004,0.8426501020748117,0,7,1469,2482,6,0.742,0.25271056760167654,0.25271056760167654,0.30299012016029897,0.05027955255862243,0.30299012016029897,749,749.0,7.0,0.049586776859504134,False
SPLL,Electricity,212,0.69,18,0.5714285714285711,0.6572154198468376,0,18,937,1468,1,0.094,0.35300449459207045,0.35300449459207045,0.3035059830745328,0.04949851151753765,0.3035059830745328,750,750.0,18.0,0.14049586776859505,False
SPLL,Electricity,866,0.73,23,0.857142857142857,0.6138312987416343,0,19,1237,445,8,0.88,0.20572914834632688,0.20572914834632688,0.3035823618779172,0.09785321353159032,0.3035823618779172,751,751.0,19.0,0.1487603305785124,False
SPLL,Electricity,1166,0.68,8,0.5000000000000004,0.7959790298510999,0,9,2454,1188,2,0.63,0.28125080480031917,0.28125080480031917,0.30394451093031855,0.02269370612999938,0.30394451093031855,752,752.0,9.0,0.06611570247933884,False
SPLL,Electricity,882,0.73,40,0.857142857142857,0.514381336966394,0,36,3929,1106,5,0.692,0.2836910435810515,0.2836910435810515,0.30428029215915275,0.020589248578101238,0.30428029215915275,753,753.0,36.0,0.2892561983471074,False
SPLL,Electricity,277,0.72,11,0.7857142857142856,0.7425541991610897,0,8,1,41,10,0.343,0.18279044158442728,0.18279044158442728,0.304516781004767,0.1217263394203397,0.304516781004767,754,754.0,8.0,0.05785123966942149,False
SPLL,Electricity,64,0.73,70,0.857142857142857,0.4124076840800675,0,63,4315,262,10,0.001,0.3717047784856917,0.3717047784856917,0.3047326583423176,0.06697212014337411,0.3047326583423176,755,755.0,63.0,0.512396694214876,False
SPLL,Electricity,293,0.71,43,0.7142857142857141,0.5012670975562262,0,41,777,1097,9,0.706,0.3770507114912061,0.3770507114912061,0.3050563721267898,0.0719943393644163,0.3050563721267898,756,756.0,41.0,0.3305785123966942,False
SPLL,Electricity,966,0.68,9,0.5000000000000004,0.7764127507901236,0,10,2520,1561,9,0.626,0.294384098896309,0.294384098896309,0.3055540171795441,0.011169918283235103,0.3055540171795441,757,757.0,10.0,0.0743801652892562,False
SPLL,Electricity,53,0.72,8,0.7857142857142856,0.7959790298510999,0,5,2190,421,1,0.497,0.1535041352771422,0.1535041352771422,0.3060771991889949,0.15257306391185269,0.3060771991889949,758,758.0,5.0,0.03305785123966942,False
SPLL,Electricity,589,0.72,16,0.7857142857142856,0.6778708978664092,0,13,2360,334,10,0.506,0.22419883255610035,0.22419883255610035,0.3064555152225616,0.08225668266646124,0.3064555152225616,759,759.0,13.0,0.09917355371900827,False
SPLL,Electricity,207,0.73,38,0.857142857142857,0.5236686666535275,0,34,4885,352,4,0.307,0.275972268373666,0.275972268373666,0.3064693352450836,0.030497066871417566,0.3064693352450836,760,760.0,34.0,0.2727272727272727,False
SPLL,Electricity,224,0.69,25,0.5714285714285711,0.5989667363829723,0,25,1248,1486,10,0.573,0.4046739936262347,0.4046739936262347,0.3067978806786663,0.09787611294756837,0.3067978806786663,761,761.0,25.0,0.19834710743801653,False
SPLL,Electricity,551,0.71,40,0.7142857142857141,0.514381336966394,0,38,4865,2892,10,0.956,0.3685129833693049,0.3685129833693049,0.3068077307672642,0.06170525260204068,0.3068077307672642,762,762.0,38.0,0.30578512396694213,False
SPLL,Electricity,360,0.73,39,0.857142857142857,0.5189669499512133,0,35,1946,499,9,0.601,0.27987170531313166,0.27987170531313166,0.3070792919592825,0.02720758664615086,0.3070792919592825,763,763.0,35.0,0.2809917355371901,False
SPLL,Electricity,873,0.74,78,0.9285714285714284,0.3925800286352202,0,58,3787,147,1,0.858,0.3711230296203489,0.3711230296203489,0.30772746941381557,0.06339556020653331,0.30772746941381557,764,764.0,58.0,0.47107438016528924,False
SPLL,Electricity,15,0.71,41,0.7142857142857141,0.5099062315064564,0,39,24,756,3,0.074,0.37140143068096126,0.37140143068096126,0.3077745242764542,0.06362690640450708,0.3077745242764542,765,765.0,39.0,0.3140495867768595,False
SPLL,Electricity,199,0.71,101,0.7142857142857141,0.3451270272980541,0,81,4061,1214,1,0.132,0.49176632311527463,0.49176632311527463,0.30833971996273407,0.18342660315254056,0.30833971996273407,766,766.0,81.0,0.6611570247933884,False
SPLL,Electricity,312,0.73,32,0.857142857142857,0.5546919282462365,0,28,4885,509,1,0.184,0.2507199564728807,0.2507199564728807,0.30852419251175905,0.057804236038878354,0.30852419251175905,767,767.0,28.0,0.2231404958677686,False
SPLL,Electricity,216,0.71,15,0.7142857142857141,0.6891293684710793,0,13,2321,5000,4,0.999,0.2673381630443824,0.2673381630443824,0.3086078294392427,0.041269666394860294,0.3086078294392427,768,768.0,13.0,0.09917355371900827,False
SPLL,Electricity,62,0.72,53,0.7857142857142856,0.4632351592827447,0,50,4856,1643,5,0.703,0.36071345485362644,0.36071345485362644,0.3087734148562824,0.051940039997344034,0.3087734148562824,769,769.0,50.0,0.4049586776859504,False
SPLL,Electricity,1270,0.69,14,0.5714285714285711,0.7011146810606788,0,14,97,1390,6,0.848,0.31489583048294467,0.31489583048294467,0.30894184958134874,0.005953980901595934,0.30894184958134874,770,770.0,14.0,0.10743801652892562,False
SPLL,Electricity,1296,0.65,32,0.2857142857142859,0.5546919282462365,0,35,2244,1277,10,0.899,0.5874885954375973,0.5874885954375973,0.30936921631577585,0.2781193791218215,0.30936921631577585,771,771.0,35.0,0.2809917355371901,False
SPLL,Electricity,393,0.73,339,0.857142857142857,0.1215397780881776,0,100,5000,45,10,0.17,0.637140777350813,0.637140777350813,0.30968447947985295,0.32745629787096003,0.30968447947985295,772,772.0,100.0,0.8181818181818182,False
SPLL,Electricity,546,0.71,42,0.7142857142857141,0.5055364324797824,0,40,4846,600,1,0.184,0.37424705534794017,0.37424705534794017,0.3100244741227977,0.06422258122514246,0.3100244741227977,773,773.0,40.0,0.32231404958677684,False
SPLL,Electricity,829,0.67,31,0.4285714285714289,0.5604064680516241,0,33,2563,3032,5,0.947,0.4983689444685004,0.4983689444685004,0.3104313081549704,0.18793763631353,0.3104313081549704,774,774.0,33.0,0.2644628099173554,False
SPLL,Electricity,993,0.7,43,0.6428571428571426,0.5012670975562262,0,42,1099,2033,6,0.457,0.42855355215393376,0.42855355215393376,0.3105094377888036,0.11804411436513018,0.3105094377888036,775,775.0,42.0,0.33884297520661155,False
SPLL,Electricity,891,0.69,37,0.5714285714285711,0.5284925194273824,0,37,298,762,2,0.188,0.4683200085720082,0.4683200085720082,0.31053538597419916,0.157784622597809,0.31053538597419916,776,776.0,37.0,0.2975206611570248,False
SPLL,Electricity,227,0.69,65,0.5714285714285711,0.4259690278267815,0,63,1504,2489,10,0.794,0.5262442301818728,0.5262442301818728,0.31063173367880753,0.2156124965030653,0.31063173367880753,777,777.0,63.0,0.512396694214876,False
SPLL,Electricity,96,0.73,49,0.857142857142857,0.4775274318508024,0,45,4338,343,1,0.661,0.31489583048294467,0.31489583048294467,0.3107509112681858,0.0041449192147588465,0.3107509112681858,778,778.0,45.0,0.36363636363636365,False
SPLL,Electricity,1039,0.69,29,0.5714285714285711,0.5723917806412235,0,29,508,1627,4,0.401,0.42855439724442707,0.42855439724442707,0.3107598697326579,0.11779452751176916,0.3107598697326579,779,779.0,29.0,0.23140495867768596,False
SPLL,Electricity,979,0.7,184,0.6428571428571426,0.234559704385928,0,103,418,4884,3,0.451,0.6168855749703029,0.6168855749703029,0.3109252277657189,0.30596034720458404,0.3109252277657189,780,780.0,103.0,0.8429752066115702,False
SPLL,Electricity,710,0.71,107,0.7142857142857141,0.3345122588632895,0,84,3658,1046,10,0.214,0.500209055125327,0.500209055125327,0.31109247307034105,0.18911658205498594,0.31109247307034105,781,781.0,84.0,0.6859504132231405,False
SPLL,Electricity,364,0.67,27,0.4285714285714289,0.5852043012359014,0,28,100,2119,1,0.31,0.4787770448337406,0.4787770448337406,0.31131692365467456,0.16746012117906606,0.31131692365467456,782,782.0,28.0,0.2231404958677686,False
SPLL,Electricity,648,0.73,19,0.857142857142857,0.6476898503706685,0,15,544,188,1,0.04,0.18279044158442745,0.18279044158442745,0.3114007404963522,0.12861029891192474,0.3114007404963522,783,783.0,15.0,0.11570247933884298,False
SPLL,Electricity,401,0.74,99,0.9285714285714284,0.3488045314313471,0,61,4430,126,1,0.377,0.41210261916375196,0.41210261916375196,0.3115060480075237,0.10059657115622828,0.3115060480075237,784,784.0,61.0,0.49586776859504134,False
SPLL,Electricity,733,0.71,26,0.7142857142857141,0.5919580597022,0,24,1428,1872,9,0.999,0.3232716978279813,0.3232716978279813,0.31158631518725644,0.011685382640724884,0.31158631518725644,785,785.0,24.0,0.19008264462809918,False
SPLL,Electricity,1004,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1910,1351,8,0.819,0.2556853279700553,0.2556853279700553,0.3116014125394329,0.05591608456937763,0.3116014125394329,786,786.0,20.0,0.15702479338842976,False
SPLL,Electricity,1026,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4958,409,6,0.806,0.3114946771516455,0.3114946771516455,0.31178481664346935,0.0002901394918238265,0.31178481664346935,787,787.0,34.0,0.2727272727272727,False
