detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,1119,0.42,177,0.325,0.5624361392270425,0,65,2380,2632,1,0.714,0.4290666662546744,0.4290666662546744,0.30748023717576184,0.12158642907891254,0.30748023717576184,961,961.0,65.0,0.2723404255319149,False
SPLL,RialtoBridgeTimelapse,428,0.35,247,0.15,0.4839772309211945,0,117,2170,3254,1,0.487,0.5113185239086055,0.5113185239086055,0.3075386775779162,0.20377984633068935,0.3075386775779162,962,962.0,117.0,0.49361702127659574,False
SPLL,RialtoBridgeTimelapse,1182,0.61,138,0.8,0.6209433717076739,0,24,3263,743,5,0.616,0.18158449953066025,0.18158449953066025,0.3077135635229905,0.12612906399233026,0.3077135635229905,963,963.0,24.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,747,0.59,166,0.75,0.5775271860960967,0,50,3217,948,9,0.291,0.23433472677665473,0.23433472677665473,0.3077730931564984,0.07343836637984369,0.3077730931564984,964,964.0,50.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,671,0.53,324,0.6000000000000002,0.4200082379875257,0,150,1975,3004,9,0.726,0.43677583350263693,0.43677583350263693,0.3078080834063127,0.12896775009632422,0.3078080834063127,965,965.0,150.0,0.6340425531914894,False
SPLL,RialtoBridgeTimelapse,1593,0.61,217,0.8,0.514479696108121,0,91,3386,624,5,0.71,0.2853732313163784,0.2853732313163784,0.30802626867152816,0.022653037355149785,0.30802626867152816,966,966.0,91.0,0.3829787234042553,False
SPLL,RialtoBridgeTimelapse,2006,0.44,529,0.3750000000000001,0.304310882167211,0,195,932,3060,10,0.197,0.6333788132332692,0.6333788132332692,0.3080545001062627,0.3253243131270065,0.3080545001062627,967,967.0,195.0,0.825531914893617,False
SPLL,RialtoBridgeTimelapse,2157,0.53,220,0.6000000000000002,0.511246276697515,0,97,3715,2968,6,0.834,0.3623917670733917,0.3623917670733917,0.3087207029688883,0.053671064104503396,0.3087207029688883,968,968.0,97.0,0.4085106382978723,False
SPLL,RialtoBridgeTimelapse,1145,0.61,181,0.8,0.5571787042544939,0,59,1296,514,2,0.367,0.24368472721191414,0.24368472721191414,0.30873887658707744,0.0650541493751633,0.30873887658707744,969,969.0,59.0,0.24680851063829787,False
SPLL,RialtoBridgeTimelapse,661,0.6,285,0.775,0.4502503970736031,0,132,4915,1205,10,0.746,0.3507440381361148,0.3507440381361148,0.3089696354555383,0.04177440268057653,0.3089696354555383,970,970.0,132.0,0.5574468085106383,False
SPLL,RialtoBridgeTimelapse,2097,0.51,318,0.5500000000000002,0.4244165923269534,0,148,1330,3170,6,0.808,0.45996881654141253,0.45996881654141253,0.3090033608516522,0.15096545568976033,0.3090033608516522,971,971.0,148.0,0.625531914893617,False
SPLL,RialtoBridgeTimelapse,1227,0.6,204,0.775,0.5290255197785925,0,81,1837,1324,3,0.633,0.27446956648573656,0.27446956648573656,0.30903833703587963,0.03456877055014307,0.30903833703587963,972,972.0,81.0,0.3404255319148936,False
SPLL,RialtoBridgeTimelapse,208,0.62,226,0.8250000000000001,0.5049090717776001,0,85,5000,719,3,0.326,0.2852610084285201,0.2852610084285201,0.3093428298061077,0.02408182137758763,0.3093428298061077,973,973.0,85.0,0.3574468085106383,False
SPLL,RialtoBridgeTimelapse,582,0.61,252,0.8,0.479255021494012,0,114,1665,668,1,0.001,0.31979995140559786,0.31979995140559786,0.30934970639351356,0.010450245012084303,0.30934970639351356,974,974.0,114.0,0.4808510638297872,False
SPLL,RialtoBridgeTimelapse,865,0.47,192,0.45,0.5432956643483142,0,76,953,2917,8,0.911,0.3883016843879822,0.3883016843879822,0.3094371885893771,0.0788644957986051,0.3094371885893771,975,975.0,76.0,0.3191489361702128,False
SPLL,RialtoBridgeTimelapse,906,0.62,281,0.8250000000000001,0.4535824921216995,0,118,3252,365,8,0.001,0.32687108076853255,0.32687108076853255,0.3095481090493261,0.017322971719206437,0.3095481090493261,976,976.0,118.0,0.4978723404255319,False
SPLL,RialtoBridgeTimelapse,2078,0.45,285,0.4000000000000001,0.4502503970736031,0,139,640,3213,9,0.928,0.49143202004696673,0.49143202004696673,0.30964886367708827,0.18178315636987846,0.30964886367708827,977,977.0,139.0,0.5872340425531914,False
SPLL,RialtoBridgeTimelapse,1497,0.56,362,0.6750000000000003,0.3938483479549922,0,158,4178,2401,5,0.775,0.42863399438148225,0.42863399438148225,0.3097225516788157,0.11891144270266657,0.3097225516788157,978,978.0,158.0,0.6680851063829787,False
SPLL,RialtoBridgeTimelapse,2123,0.54,143,0.6250000000000002,0.612582966835167,0,32,1305,1811,9,0.683,0.2717549208792813,0.2717549208792813,0.30989920702112467,0.03814428614184334,0.30989920702112467,979,979.0,32.0,0.13191489361702127,False
SPLL,RialtoBridgeTimelapse,1691,0.42,568,0.325,0.2875132578287961,0,200,3021,4825,5,0.814,0.6671109133598824,0.6671109133598824,0.3100047439202456,0.3571061694396368,0.3100047439202456,980,980.0,200.0,0.8468085106382979,False
SPLL,RialtoBridgeTimelapse,2050,0.55,263,0.6500000000000002,0.4691864876308039,0,123,1616,2142,6,0.665,0.3708258818665477,0.3708258818665477,0.31015798341447115,0.06066789845207654,0.31015798341447115,981,981.0,123.0,0.5191489361702127,False
SPLL,RialtoBridgeTimelapse,1177,0.43,230,0.3500000000000001,0.500776655135883,0,106,447,2134,8,0.281,0.47004718106629456,0.47004718106629456,0.3102842361011633,0.15976294496513127,0.3102842361011633,982,982.0,106.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,965,0.59,82,0.75,0.7429292418341684,0,4,4144,1914,2,0.649,0.0951071122786881,0.0951071122786881,0.3104126940836022,0.21530558180491413,0.3104126940836022,983,983.0,4.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,1838,0.48,147,0.475,0.6061010589702227,0,35,601,1953,4,0.466,0.32201992313727407,0.32201992313727407,0.31055096593766257,0.011468957199611496,0.31055096593766257,984,984.0,35.0,0.14468085106382977,False
SPLL,RialtoBridgeTimelapse,334,0.61,213,0.8,0.518860836823448,0,87,1485,647,3,0.522,0.28109329215341006,0.28109329215341006,0.3108287326329605,0.029735440479550457,0.3108287326329605,985,985.0,87.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,1219,0.59,157,0.75,0.5906331433253553,0,41,2880,960,2,0.435,0.22216919892448792,0.22216919892448792,0.3111310498097813,0.08896185088529338,0.3111310498097813,986,986.0,41.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,1862,0.5,213,0.5250000000000001,0.518860836823448,0,92,1111,2157,7,0.924,0.39031699853903834,0.39031699853903834,0.31122823017493234,0.079088768364106,0.31122823017493234,987,987.0,92.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,243,0.6,195,0.775,0.5396466227882225,0,73,1514,1012,5,0.416,0.26422878057400917,0.26422878057400917,0.3112604395048187,0.04703165893080952,0.3112604395048187,988,988.0,73.0,0.30638297872340425,False
SPLL,RialtoBridgeTimelapse,1873,0.52,88,0.5750000000000002,0.7264173207993281,0,8,2272,762,7,0.759,0.18146346984453482,0.18146346984453482,0.311268844510608,0.12980537466607317,0.311268844510608,989,989.0,8.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,1556,0.51,220,0.5500000000000002,0.511246276697515,0,99,1412,3192,5,0.732,0.39385613371420425,0.39385613371420425,0.31142757090415685,0.0824285628100474,0.31142757090415685,990,990.0,99.0,0.41702127659574467,False
SPLL,RialtoBridgeTimelapse,2062,0.5,461,0.5250000000000001,0.3367954735635975,0,179,3897,3509,4,0.251,0.5448012945516054,0.5448012945516054,0.3114653480327604,0.23333594651884504,0.3114653480327604,991,991.0,179.0,0.7574468085106383,False
SPLL,RialtoBridgeTimelapse,11,0.58,213,0.725,0.518860836823448,0,89,1857,1721,10,0.502,0.2966948971090764,0.2966948971090764,0.31151528649401544,0.014820389384939014,0.31151528649401544,992,992.0,89.0,0.37446808510638296,False
SPLL,RialtoBridgeTimelapse,1051,0.62,334,0.8250000000000001,0.4128387548566983,0,145,4455,327,7,0.622,0.36148420094247885,0.36148420094247885,0.31158211076239595,0.0499020901800829,0.31158211076239595,993,993.0,145.0,0.6127659574468085,False
SPLL,RialtoBridgeTimelapse,1917,0.51,124,0.5500000000000002,0.6460582027798015,0,18,794,1862,10,0.907,0.26320536820193585,0.26320536820193585,0.31185568486840365,0.0486503166664678,0.31185568486840365,994,994.0,18.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,1191,0.41,1192,0.3,0.1123660260651052,0,228,1099,4325,9,0.167,0.8354328148734732,0.8354328148734732,0.3118902906360111,0.5235425242374621,0.3118902906360111,995,995.0,228.0,0.9659574468085106,False
SPLL,RialtoBridgeTimelapse,1081,0.59,288,0.75,0.4477817676742642,0,133,4231,1556,6,0.68,0.35737020146478105,0.35737020146478105,0.3120909113974334,0.045279290067347655,0.3120909113974334,996,996.0,133.0,0.5617021276595745,False
SPLL,RialtoBridgeTimelapse,720,0.41,355,0.3,0.3984549576547569,0,164,2506,3233,8,0.477,0.5813208490062044,0.5813208490062044,0.3121579175240078,0.2691629314821966,0.3121579175240078,997,997.0,164.0,0.6936170212765957,False
SPLL,RialtoBridgeTimelapse,1878,0.54,317,0.6250000000000002,0.425159371076707,0,146,4945,3150,4,0.84,0.4204452615003814,0.4204452615003814,0.3121660127047426,0.10827924879563883,0.3121660127047426,998,998.0,146.0,0.6170212765957447,False
SPLL,RialtoBridgeTimelapse,191,0.6,329,0.775,0.4163963382498593,0,147,4264,769,1,0.001,0.3836428072266108,0.3836428072266108,0.3122511177683643,0.07139168945824653,0.3122511177683643,999,999.0,147.0,0.6212765957446809,False
SPLL,RialtoBridgeTimelapse,1606,0.55,388,0.6500000000000002,0.3774829264990684,0,165,4356,2543,6,0.947,0.4524587227280053,0.4524587227280053,0.3123745687112517,0.14008415401675361,0.3123745687112517,1000,1000.0,165.0,0.6978723404255319,False
SPLL,RialtoBridgeTimelapse,978,0.59,138,0.75,0.6209433717076739,0,25,2983,809,1,0.531,0.19437238172511206,0.19437238172511206,0.3124904293469244,0.11811804762181233,0.3124904293469244,1001,1001.0,25.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,1140,0.59,161,0.75,0.5847184643199843,0,45,3538,1186,9,0.955,0.22765013240837303,0.22765013240837303,0.31267231390550904,0.085022181497136,0.31267231390550904,1002,1002.0,45.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,1529,0.62,368,0.8250000000000001,0.3899699850720688,0,152,4283,358,6,0.34,0.38136965763742864,0.38136965763742864,0.31285084431965443,0.06851881331777421,0.31285084431965443,1003,1003.0,152.0,0.6425531914893617,False
SPLL,RialtoBridgeTimelapse,1124,0.61,285,0.8,0.4502503970736031,0,131,1821,385,5,0.526,0.3430565618263517,0.3430565618263517,0.31288715023785796,0.030169411588493733,0.31288715023785796,1004,1004.0,131.0,0.5531914893617021,False
SPLL,RialtoBridgeTimelapse,1871,0.59,159,0.75,0.5876573199694053,0,43,4452,1882,9,0.513,0.22492479495983936,0.22492479495983936,0.312900031216998,0.08797523625715864,0.312900031216998,1005,1005.0,43.0,0.17872340425531916,False
SPLL,RialtoBridgeTimelapse,480,0.62,293,0.8250000000000001,0.4437237807444882,0,123,4062,477,10,0.631,0.33513744268361256,0.33513744268361256,0.31293108065115355,0.022206362032459015,0.31293108065115355,1006,1006.0,123.0,0.5191489361702127,False
SPLL,RialtoBridgeTimelapse,1301,0.54,165,0.6250000000000002,0.5789480602618828,0,53,3359,1839,3,0.803,0.2955462621029095,0.2955462621029095,0.3130814951549489,0.017535233052039356,0.3130814951549489,1007,1007.0,53.0,0.22127659574468084,False
SPLL,RialtoBridgeTimelapse,1201,0.49,154,0.5000000000000001,0.5951682631125356,0,41,1065,3093,5,0.734,0.3237094299955631,0.3237094299955631,0.31344165210339237,0.01026777789217076,0.31344165210339237,1008,1008.0,41.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,707,0.48,319,0.475,0.4236761383971196,0,150,4585,4386,5,0.81,0.49216950181740565,0.49216950181740565,0.3135507087994181,0.17861879301798755,0.3135507087994181,1009,1009.0,150.0,0.6340425531914894,False
SPLL,RialtoBridgeTimelapse,835,0.41,339,0.3,0.4093338783452196,0,160,2392,2817,7,0.381,0.5721453816319056,0.5721453816319056,0.3136103273058682,0.25853505432603746,0.3136103273058682,1010,1010.0,160.0,0.676595744680851,False
SPLL,RialtoBridgeTimelapse,778,0.6,160,0.775,0.5861833286749027,0,43,4674,1524,5,0.544,0.2195515987254491,0.2195515987254491,0.313893669302175,0.09434207057672589,0.313893669302175,1011,1011.0,43.0,0.17872340425531916,False
SPLL,RialtoBridgeTimelapse,25,0.48,438,0.475,0.3488762807224838,0,177,4600,4280,10,0.94,0.5633245768128025,0.5633245768128025,0.3140646856434665,0.24925989116933595,0.3140646856434665,1012,1012.0,177.0,0.7489361702127659,False
SPLL,RialtoBridgeTimelapse,1420,0.47,281,0.45,0.4535824921216995,0,137,749,2608,5,0.938,0.47089764003108536,0.47089764003108536,0.31461037917674417,0.1562872608543412,0.31461037917674417,1013,1013.0,137.0,0.5787234042553191,False
SPLL,RialtoBridgeTimelapse,738,0.36,168,0.175,0.5747107857207654,0,58,2170,3683,6,0.902,0.4199025937668904,0.4199025937668904,0.315125771987732,0.10477682177915837,0.315125771987732,1014,1014.0,58.0,0.2425531914893617,False
SPLL,RialtoBridgeTimelapse,759,0.61,312,0.8,0.4289086545798216,0,140,3948,389,9,0.205,0.36042563481378104,0.36042563481378104,0.31515015516672834,0.0452754796470527,0.31515015516672834,1015,1015.0,140.0,0.5914893617021276,False
SPLL,RialtoBridgeTimelapse,1153,0.57,90,0.7,0.7211598858267796,0,6,1486,1748,6,0.794,0.14727880167778087,0.14727880167778087,0.31564526453021263,0.16836646285243176,0.31564526453021263,1016,1016.0,6.0,0.02127659574468085,False
SPLL,RialtoBridgeTimelapse,1909,0.51,251,0.5500000000000002,0.4801919527679605,0,117,1267,2556,7,0.961,0.41689608144163465,0.41689608144163465,0.3159982099159094,0.10089787152572527,0.3159982099159094,1017,1017.0,117.0,0.49361702127659574,False
SPLL,RialtoBridgeTimelapse,846,0.6,146,0.775,0.6077049623167738,0,31,3159,880,7,0.783,0.19903664539547633,0.19903664539547633,0.3160010147801063,0.11696436938462995,0.3160010147801063,1018,1018.0,31.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,669,0.56,304,0.6750000000000003,0.4350339116223998,0,142,3762,2138,2,0.216,0.3909461814017186,0.3909461814017186,0.31612957479740394,0.07481660660431466,0.31612957479740394,1019,1019.0,142.0,0.6,False
SPLL,RialtoBridgeTimelapse,1831,0.47,909,0.45,0.1764261917289782,0,219,4405,4859,3,0.16,0.7172410339100159,0.7172410339100159,0.316224503308073,0.4010165306019429,0.316224503308073,1020,1020.0,219.0,0.9276595744680851,False
SPLL,RialtoBridgeTimelapse,1609,0.59,215,0.75,0.5166601247914328,0,90,3713,1442,1,0.052,0.2916064995973642,0.2916064995973642,0.3164493531248403,0.024842853527476116,0.3164493531248403,1021,1021.0,90.0,0.37872340425531914,False
SPLL,RialtoBridgeTimelapse,947,0.47,315,0.45,0.4266519617530698,0,150,2801,3074,7,0.647,0.4960524941650744,0.4960524941650744,0.3165231237575603,0.1795293704075141,0.3165231237575603,1022,1022.0,150.0,0.6340425531914894,False
SPLL,RialtoBridgeTimelapse,983,0.58,93,0.725,0.7134865157377193,0,6,2188,305,10,0.131,0.13254343247516864,0.13254343247516864,0.3168253525416738,0.18428192006650518,0.3168253525416738,1023,1023.0,6.0,0.02127659574468085,False
SPLL,RialtoBridgeTimelapse,673,0.47,370,0.45,0.3886911990532347,0,163,4740,4364,7,0.983,0.5317166392083138,0.5317166392083138,0.31684063141699376,0.21487600779132005,0.31684063141699376,1024,1024.0,163.0,0.6893617021276596,False
SPLL,RialtoBridgeTimelapse,1217,0.59,271,0.75,0.4621240277261641,0,128,1254,974,8,0.189,0.34361966768630164,0.34361966768630164,0.31704511404207764,0.026574553644224008,0.31704511404207764,1025,1025.0,128.0,0.5404255319148936,False
SPLL,RialtoBridgeTimelapse,303,0.59,355,0.75,0.3984549576547569,0,155,4308,1573,10,0.001,0.40482622058203216,0.40482622058203216,0.317280903312838,0.08754531726919418,0.317280903312838,1026,1026.0,155.0,0.6553191489361702,False
SPLL,RialtoBridgeTimelapse,1740,0.48,120,0.475,0.6537523715710118,0,18,2504,1573,2,0.31,0.27937798174939266,0.27937798174939266,0.31746144299123324,0.03808346124184059,0.31746144299123324,1027,1027.0,18.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,375,0.61,195,0.8,0.5396466227882225,0,71,3684,778,7,0.736,0.2607948693288334,0.2607948693288334,0.3180175098476816,0.05722264051884823,0.3180175098476816,1028,1028.0,71.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,2139,0.44,312,0.3750000000000001,0.4289086545798216,0,149,1165,3983,5,0.988,0.5205954047206821,0.5205954047206821,0.3180336675174727,0.2025617372032094,0.3180336675174727,1029,1029.0,149.0,0.6297872340425532,False
SPLL,RialtoBridgeTimelapse,300,0.57,148,0.7,0.6045079564015148,0,34,1609,1857,8,0.999,0.23120354855251724,0.23120354855251724,0.3180434132850775,0.08683986473256028,0.3180434132850775,1030,1030.0,34.0,0.14042553191489363,False
SPLL,RialtoBridgeTimelapse,793,0.58,155,0.725,0.5936468762779661,0,41,4282,1742,2,0.475,0.2287696114383424,0.2287696114383424,0.3182232401392425,0.08945362870090012,0.3182232401392425,1031,1031.0,41.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,1983,0.56,172,0.6750000000000003,0.5691766190378111,0,58,3013,1329,2,0.09,0.2735864342852925,0.2735864342852925,0.3182623766581039,0.04467594237281142,0.3182623766581039,1032,1032.0,58.0,0.2425531914893617,False
SPLL,RialtoBridgeTimelapse,995,0.59,177,0.75,0.5624361392270425,0,60,3990,1838,10,0.571,0.24842847546113528,0.24842847546113528,0.3182983383947818,0.0698698629336465,0.3182983383947818,1033,1033.0,60.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,872,0.5,151,0.5250000000000001,0.5997920227515918,0,38,3038,2366,4,0.674,0.31273656602502936,0.31273656602502936,0.3183290757308404,0.005592509705811044,0.3183290757308404,1034,1034.0,38.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,1028,0.47,458,0.45,0.3383366831672473,0,183,1550,4941,3,0.853,0.5793275407940289,0.5793275407940289,0.318631112704027,0.26069642809000193,0.318631112704027,1035,1035.0,183.0,0.774468085106383,False
SPLL,RialtoBridgeTimelapse,1599,0.59,1310,0.75,0.0900525093827605,0,210,1769,60,6,0.542,0.6803735178560695,0.6803735178560695,0.3193049864121459,0.3610685314439236,0.3193049864121459,1036,1036.0,210.0,0.8893617021276595,False
SPLL,RialtoBridgeTimelapse,1195,0.52,271,0.5750000000000002,0.4621240277261641,0,130,4792,3429,9,0.905,0.41564645556150764,0.41564645556150764,0.319366687284613,0.09627976827689466,0.319366687284613,1037,1037.0,130.0,0.548936170212766,False
SPLL,RialtoBridgeTimelapse,203,0.61,240,0.8,0.4907507973506212,0,106,5000,678,1,0.001,0.30856179380739984,0.30856179380739984,0.319422003817191,0.01086021000979115,0.319422003817191,1038,1038.0,106.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,1244,0.44,558,0.3750000000000001,0.2917079570384586,0,198,1128,4036,7,0.901,0.6449773534626604,0.6449773534626604,0.31962295918930467,0.3253543942733557,0.31962295918930467,1039,1039.0,198.0,0.8382978723404255,False
SPLL,RialtoBridgeTimelapse,1237,0.62,254,0.8250000000000001,0.4773922178737712,0,102,3428,499,8,0.155,0.3072444239523384,0.3072444239523384,0.31973849274977123,0.012494068797432811,0.31973849274977123,1040,1040.0,102.0,0.4297872340425532,False
SPLL,RialtoBridgeTimelapse,804,0.49,105,0.5000000000000001,0.6850633946927267,0,15,752,1768,7,0.554,0.24118431420806347,0.24118431420806347,0.3197690487411916,0.07858473453312814,0.3197690487411916,1041,1041.0,15.0,0.059574468085106386,False
SPLL,RialtoBridgeTimelapse,795,0.61,221,0.8,0.5101782169264885,0,95,1495,616,5,0.221,0.2895758136198147,0.2895758136198147,0.3197863668547803,0.030210553234965576,0.3197863668547803,1042,1042.0,95.0,0.4,False
SPLL,RialtoBridgeTimelapse,1453,0.61,133,0.8,0.6296100858099285,0,20,2510,274,9,0.067,0.17316768970496635,0.17316768970496635,0.31980494119563885,0.1466372514906725,0.31980494119563885,1043,1043.0,20.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,703,0.57,247,0.7,0.4839772309211945,0,114,1951,2016,7,0.852,0.3372885556750559,0.3372885556750559,0.3198411082738257,0.017447447401230165,0.3198411082738257,1044,1044.0,114.0,0.4808510638297872,False
SPLL,RialtoBridgeTimelapse,907,0.6,194,0.775,0.5408567268970217,0,72,3408,714,10,0.284,0.2630628747864791,0.2630628747864791,0.31988298931101766,0.056820114524538556,0.31988298931101766,1045,1045.0,72.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,1390,0.43,174,0.3500000000000001,0.5664573380935396,0,64,2559,2758,1,0.651,0.4164514689996287,0.4164514689996287,0.31989304959169806,0.09655841940793064,0.31989304959169806,1046,1046.0,64.0,0.2680851063829787,False
SPLL,RialtoBridgeTimelapse,1796,0.57,144,0.7,0.6109457641941061,0,31,3344,1537,2,0.401,0.22587570496421625,0.22587570496421625,0.31996668790389954,0.0940909829396833,0.31996668790389954,1047,1047.0,31.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,387,0.61,185,0.8,0.5520355704497459,0,62,4476,925,3,0.621,0.24870291798455663,0.24870291798455663,0.32011520642821756,0.07141228844366093,0.32011520642821756,1048,1048.0,62.0,0.25957446808510637,False
SPLL,RialtoBridgeTimelapse,944,0.58,233,0.725,0.4977240342342319,0,105,3971,2032,5,0.489,0.31633070860982915,0.31633070860982915,0.32017224080845424,0.003841532198625097,0.32017224080845424,1049,1049.0,105.0,0.4425531914893617,False
SPLL,RialtoBridgeTimelapse,1234,0.48,354,0.475,0.3991204288036956,0,159,4032,4111,4,0.85,0.5155245536314523,0.5155245536314523,0.3202119508395125,0.19531260279193985,0.3202119508395125,1050,1050.0,159.0,0.6723404255319149,False
SPLL,RialtoBridgeTimelapse,1546,0.51,231,0.5500000000000002,0.4997547320027651,0,106,3173,2522,2,0.672,0.4024578296948443,0.4024578296948443,0.3203807861514487,0.08207704354339557,0.3203807861514487,1051,1051.0,106.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,1948,0.46,273,0.4250000000000001,0.4603908709822045,0,131,2353,1530,9,0.227,0.47289393505162863,0.47289393505162863,0.3205322146321498,0.15236172041947882,0.3205322146321498,1052,1052.0,131.0,0.5531914893617021,False
SPLL,RialtoBridgeTimelapse,775,0.61,226,0.8,0.5049090717776001,0,97,1652,634,7,0.048,0.2947244121652839,0.2947244121652839,0.32053790090985085,0.02581348874456696,0.32053790090985085,1053,1053.0,97.0,0.4085106382978723,False
SPLL,RialtoBridgeTimelapse,1146,0.52,128,0.5750000000000002,0.6386064107402307,0,22,2818,1902,5,0.296,0.26703328865802817,0.26703328865802817,0.3205584433626905,0.05352515470466235,0.3205584433626905,1054,1054.0,22.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,90,0.59,226,0.75,0.5049090717776001,0,98,4814,1496,10,0.402,0.3027708232869615,0.3027708232869615,0.32071848967865385,0.017947666391692374,0.32071848967865385,1055,1055.0,98.0,0.4127659574468085,False
SPLL,RialtoBridgeTimelapse,662,0.6,196,0.775,0.538442676996703,0,74,4486,861,1,0.317,0.26538893505810623,0.26538893505810623,0.3207784510613914,0.05538951600328518,0.3207784510613914,1056,1056.0,74.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,1371,0.56,213,0.6750000000000003,0.518860836823448,0,90,1771,2190,5,0.152,0.3163022174120759,0.3163022174120759,0.320982536960347,0.0046803195482710835,0.320982536960347,1057,1057.0,90.0,0.37872340425531914,False
SPLL,RialtoBridgeTimelapse,1818,0.62,325,0.8250000000000001,0.4192814329997297,0,142,1450,402,7,0.426,0.35593649284853823,0.35593649284853823,0.32113608944243016,0.03480040340610807,0.32113608944243016,1058,1058.0,142.0,0.6,False
SPLL,RialtoBridgeTimelapse,1875,0.58,185,0.725,0.5520355704497459,0,66,3618,1643,6,0.063,0.26620962509074725,0.26620962509074725,0.32117784480555783,0.054968219714810584,0.32117784480555783,1059,1059.0,66.0,0.2765957446808511,False
SPLL,RialtoBridgeTimelapse,1437,0.53,151,0.6000000000000002,0.5997920227515918,0,37,2886,1724,8,0.664,0.29823382280779587,0.29823382280779587,0.3212438736779935,0.02301005087019764,0.3212438736779935,1060,1060.0,37.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,68,0.61,204,0.8,0.5290255197785925,0,80,1284,339,3,0.001,0.27116537078226555,0.27116537078226555,0.3212572774121685,0.05009190662990293,0.3212572774121685,1061,1061.0,80.0,0.33617021276595743,False
SPLL,RialtoBridgeTimelapse,1908,0.33,205,0.1000000000000001,0.5278743017528486,0,87,81,3839,2,0.909,0.4789086902545286,0.4789086902545286,0.32125831892237805,0.15765037133215054,0.32125831892237805,1062,1062.0,87.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,1816,0.58,263,0.725,0.4691864876308039,0,121,4327,1605,10,0.176,0.34304533795530895,0.34304533795530895,0.3212721329121052,0.021773205043203736,0.3212721329121052,1063,1063.0,121.0,0.5106382978723404,False
SPLL,RialtoBridgeTimelapse,2169,0.51,187,0.5500000000000002,0.5495053341654337,0,71,2692,1429,2,0.001,0.35666243605463055,0.35666243605463055,0.3215210917462431,0.035141344308387445,0.3215210917462431,1064,1064.0,71.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,144,0.59,242,0.75,0.4887956222762502,0,109,4477,1395,10,0.819,0.31812130120637977,0.31812130120637977,0.3216659762438536,0.0035446750374738545,0.3216659762438536,1065,1065.0,109.0,0.4595744680851064,False
SPLL,RialtoBridgeTimelapse,840,0.42,244,0.325,0.4868564734072778,0,115,2759,3571,3,0.781,0.4946712631984509,0.4946712631984509,0.32184551064674244,0.17282575255170846,0.32184551064674244,1066,1066.0,115.0,0.4851063829787234,False
SPLL,RialtoBridgeTimelapse,179,0.52,299,0.5750000000000002,0.4389443285447265,0,142,1699,2833,4,0.706,0.43420881840959086,0.43420881840959086,0.32187372377415696,0.1123350946354339,0.32187372377415696,1067,1067.0,142.0,0.6,False
SPLL,RialtoBridgeTimelapse,702,0.61,256,0.8,0.4755439675554405,0,116,4774,656,10,0.608,0.32301799918562996,0.32301799918562996,0.3220109427982852,0.0010070563873447735,0.3220109427982852,1068,1068.0,116.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,1036,0.55,360,0.6500000000000002,0.3951553945805485,0,157,3872,2409,6,0.809,0.4364736294317036,0.4364736294317036,0.322057059121649,0.11441657031005459,0.322057059121649,1069,1069.0,157.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,394,0.61,171,0.8,0.5705480712116793,0,51,3664,884,3,0.591,0.23064526034820076,0.23064526034820076,0.3220600753025314,0.09141481495433063,0.3220600753025314,1070,1070.0,51.0,0.2127659574468085,False
