detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,826,0.2,6823,0.3269230769230769,0.0735428502453956,0,61,1918,2855,4,0.527,0.7032541429580509,0.7032541429580509,0.3541731821010431,0.3490809608570078,0.3541731821010431,582,582.0,61.0,0.5882352941176471,False
SPLL,SensorStream,567,0.13,1304,0.1923076923076923,0.5865318220603299,0,51,626,2263,10,0.714,0.39481528651244474,0.39481528651244474,0.3545338875531663,0.04028139895927846,0.3545338875531663,583,583.0,51.0,0.49019607843137253,False
SPLL,SensorStream,1062,0.46,2587,0.826923076923077,0.3742083989275888,0,9,3502,255,4,0.09,0.09910464300791327,0.09910464300791327,0.354640824815883,0.2555361818079697,0.354640824815883,584,584.0,9.0,0.0784313725490196,False
SPLL,SensorStream,214,0.23,653,0.3846153846153846,0.800768169020909,0,24,949,1295,10,0.269,0.14811445222894082,0.14811445222894082,0.35497840808869086,0.20686395585975004,0.35497840808869086,585,585.0,24.0,0.22549019607843138,False
SPLL,SensorStream,634,0.06,671,0.0576923076923076,0.7923485112643703,0,31,2213,2715,4,0.95,0.18009651623178444,0.18009651623178444,0.35521018740208166,0.17511367117029722,0.35521018740208166,586,586.0,31.0,0.29411764705882354,False
SPLL,SensorStream,538,0.17,1430,0.2692307692307693,0.5579493006320728,0,54,3583,3169,8,0.737,0.41458181626144996,0.41458181626144996,0.3552590458041853,0.05932277045726464,0.3552590458041853,587,587.0,54.0,0.5196078431372549,False
SPLL,SensorStream,630,0.12,729,0.173076923076923,0.766676097800985,0,32,2167,853,8,0.586,0.20762764645768467,0.20762764645768467,0.3557985392104244,0.14817089275273976,0.3557985392104244,588,588.0,32.0,0.30392156862745096,False
SPLL,SensorStream,98,0.35,1028,0.6153846153846153,0.6602176052702882,0,19,3910,764,10,0.511,0.14015016688299867,0.14015016688299867,0.35586730543038847,0.2157171385473898,0.35586730543038847,589,589.0,19.0,0.17647058823529413,False
SPLL,SensorStream,512,0.33,923,0.576923076923077,0.6935944135481534,0,17,4037,962,4,0.244,0.1274211429473187,0.1274211429473187,0.3562960833325149,0.22887494038519618,0.3562960833325149,590,590.0,17.0,0.1568627450980392,False
SPLL,SensorStream,807,0.09,1088,0.1153846153846153,0.6426432140589824,0,46,399,2681,10,0.978,0.340640675383276,0.340640675383276,0.3564382646371357,0.015797589253859656,0.3564382646371357,591,591.0,46.0,0.4411764705882353,False
SPLL,SensorStream,239,0.03,1176,0.0,0.6185452686377327,0,52,51,2392,1,0.132,0.37166900947357656,0.37166900947357656,0.3574266445557828,0.014242364917793737,0.3574266445557828,592,592.0,52.0,0.5,False
SPLL,SensorStream,242,0.09,593,0.1153846153846153,0.8306089639493491,0,21,740,3789,2,0.951,0.1390659560597007,0.1390659560597007,0.3574632257531134,0.2183972696934127,0.3574632257531134,593,593.0,21.0,0.19607843137254902,False
SPLL,SensorStream,664,0.03,1687,0.0,0.5067289782743738,0,68,2038,1968,8,0.523,0.4903143700912072,0.4903143700912072,0.357667929394216,0.13264644069699122,0.357667929394216,594,594.0,68.0,0.6568627450980392,False
SPLL,SensorStream,449,0.33,865,0.576923076923077,0.7136976416526166,0,16,1371,812,7,0.229,0.1090777518163046,0.1090777518163046,0.3577906947478899,0.2487129429315853,0.3577906947478899,595,595.0,16.0,0.14705882352941177,False
SPLL,SensorStream,1024,0.38,1338,0.673076923076923,0.57855591314111,0,17,4620,651,7,0.481,0.12391031960444569,0.12391031960444569,0.3578330550342325,0.2339227354297868,0.3578330550342325,596,596.0,17.0,0.1568627450980392,False
SPLL,SensorStream,977,0.28,936,0.4807692307692307,0.6892618711356717,0,25,1904,1395,7,0.423,0.20170529376817456,0.20170529376817456,0.3583269964288338,0.15662170266065925,0.3583269964288338,597,597.0,25.0,0.23529411764705882,False
SPLL,SensorStream,343,0.24,1422,0.4038461538461538,0.559687805596115,0,42,4207,2090,7,0.393,0.35523430537720596,0.35523430537720596,0.35874607510441653,0.0035117697272105675,0.35874607510441653,598,598.0,42.0,0.4019607843137255,False
SPLL,SensorStream,855,0.16,2174,0.25,0.4281222365040624,0,71,4416,3965,6,0.088,0.5506976010871025,0.5506976010871025,0.35922751529524094,0.1914700857918616,0.35922751529524094,599,599.0,71.0,0.6862745098039216,False
SPLL,SensorStream,385,0.17,637,0.2692307692307693,0.8084491811545116,0,26,2530,1261,4,0.561,0.14688711159429027,0.14688711159429027,0.35990597338311436,0.2130188617888241,0.35990597338311436,600,600.0,26.0,0.24509803921568626,False
SPLL,SensorStream,5,0.44,2293,0.7884615384615385,0.4116034529618919,0,12,3658,313,4,0.014,0.1012761993368133,0.1012761993368133,0.36026046665524003,0.2589842673184267,0.36026046665524003,601,601.0,12.0,0.10784313725490197,False
SPLL,SensorStream,473,0.21,1361,0.3461538461538461,0.5732744709723185,0,48,4610,2580,6,0.474,0.36480792151304064,0.36480792151304064,0.3607027685747451,0.004105152938295553,0.3607027685747451,602,602.0,48.0,0.46078431372549017,False
SPLL,SensorStream,470,0.26,667,0.4423076923076923,0.7941998899619807,0,23,3451,1612,4,0.703,0.10793918694498447,0.10793918694498447,0.36105921174229616,0.25312002479731166,0.36105921174229616,603,603.0,23.0,0.21568627450980393,False
SPLL,SensorStream,383,0.16,1488,0.25,0.5456284399533007,0,58,760,1940,7,0.247,0.4292676313160962,0.4292676313160962,0.361250749598008,0.06801688171808817,0.361250749598008,604,604.0,58.0,0.5588235294117647,False
SPLL,SensorStream,913,0.2,1452,0.3269230769230769,0.5532180644507447,0,53,3577,2592,9,0.634,0.3934134527547769,0.3934134527547769,0.361500671819382,0.0319127809353949,0.361500671819382,605,605.0,53.0,0.5098039215686274,False
SPLL,SensorStream,561,0.34,758,0.5961538461538463,0.7545952614626339,0,9,3637,868,2,0.311,0.061765522062717966,0.061765522062717966,0.36151309382467856,0.2997475717619606,0.36151309382467856,606,606.0,9.0,0.0784313725490196,False
SPLL,SensorStream,705,0.15,1346,0.2307692307692307,0.5767086700868183,0,51,3165,2969,4,0.472,0.3987796250481959,0.3987796250481959,0.36162625092428025,0.03715337412391567,0.36162625092428025,607,607.0,51.0,0.49019607843137253,False
SPLL,SensorStream,17,0.1,706,0.1346153846153846,0.7766037587579526,0,31,2706,3562,3,0.807,0.19698120968871174,0.19698120968871174,0.36252812526789424,0.1655469155791825,0.36252812526789424,608,608.0,31.0,0.29411764705882354,False
SPLL,SensorStream,55,0.3,690,0.5192307692307693,0.7837023236027235,0,9,5000,1320,1,0.113,0.09970565041132824,0.09970565041132824,0.3632478278608555,0.2635421774495273,0.3632478278608555,609,609.0,9.0,0.0784313725490196,False
SPLL,SensorStream,704,0.36,1045,0.6346153846153845,0.6551362528483401,0,19,4792,859,9,0.835,0.12550740551824374,0.12550740551824374,0.36328825572187595,0.2377808502036322,0.36328825572187595,610,610.0,19.0,0.17647058823529413,False
SPLL,SensorStream,536,0.05,1270,0.0384615384615384,0.5947182993004533,0,53,2290,4806,7,0.933,0.3925774839722143,0.3925774839722143,0.3635630132664494,0.029014470705764905,0.3635630132664494,611,611.0,53.0,0.5098039215686274,False
SPLL,SensorStream,943,0.33,761,0.576923076923077,0.7533719659482383,0,12,4437,1018,2,0.509,0.07787097780731056,0.07787097780731056,0.36372429616640717,0.2858533183590966,0.36372429616640717,612,612.0,12.0,0.10784313725490197,False
SPLL,SensorStream,649,0.23,1528,0.3846153846153846,0.5374078124988098,0,44,4197,2215,5,0.597,0.38429822034815214,0.38429822034815214,0.3638584506635797,0.02043976968457245,0.3638584506635797,613,613.0,44.0,0.4215686274509804,False
SPLL,SensorStream,712,0.24,997,0.4038461538461538,0.6697035499447918,0,34,3578,1822,5,0.773,0.24474108960061527,0.24474108960061527,0.3639668914725065,0.11922580187189122,0.3639668914725065,614,614.0,34.0,0.3235294117647059,False
SPLL,SensorStream,569,0.17,986,0.2692307692307693,0.6731405172361338,0,39,2646,1565,2,0.025,0.29126836506241693,0.29126836506241693,0.36429483515757627,0.07302647009515933,0.36429483515757627,615,615.0,39.0,0.37254901960784315,False
SPLL,SensorStream,397,0.27,845,0.4615384615384615,0.7209434154631799,0,28,4855,1593,7,0.813,0.17202630797496546,0.17202630797496546,0.36450776761457054,0.19248145963960508,0.36450776761457054,616,616.0,28.0,0.2647058823529412,False
SPLL,SensorStream,863,0.11,463,0.1538461538461538,0.9072032788707284,0,8,587,2497,2,0.975,0.056926111215287185,0.056926111215287185,0.3648587050500521,0.3079325938347649,0.3648587050500521,617,617.0,8.0,0.06862745098039216,False
SPLL,SensorStream,865,0.04,898,0.0192307692307692,0.702100295415011,0,42,2194,4387,5,0.924,0.2799341561467299,0.2799341561467299,0.36543778655576015,0.08550363040903025,0.36543778655576015,618,618.0,42.0,0.4019607843137255,False
SPLL,SensorStream,1031,0.22,1443,0.3653846153846153,0.5551448535951835,0,44,3493,2014,8,0.345,0.373811342955326,0.373811342955326,0.365641725936428,0.008169617018897957,0.365641725936428,619,619.0,44.0,0.4215686274509804,False
SPLL,SensorStream,635,0.18,2018,0.2884615384615384,0.4512022128843871,0,68,4360,3359,7,0.466,0.5095620787301682,0.5095620787301682,0.36602812942980845,0.1435339493003598,0.36602812942980845,620,620.0,68.0,0.6568627450980392,False
SPLL,SensorStream,1036,0.27,593,0.4615384615384615,0.8306089639493491,0,16,3025,1140,1,0.03,0.06435756867272696,0.06435756867272696,0.36661316627028134,0.3022555975975544,0.36661316627028134,621,621.0,16.0,0.14705882352941177,False
SPLL,SensorStream,455,0.31,805,0.5384615384615385,0.7359635430251906,0,20,3371,1025,1,0.035,0.12240507779084253,0.12240507779084253,0.3667749599084272,0.24436988211758465,0.3667749599084272,622,622.0,20.0,0.18627450980392157,False
SPLL,SensorStream,330,0.06,1116,0.0576923076923076,0.6347706785825018,0,49,177,1724,6,0.546,0.3490831928629874,0.3490831928629874,0.36745745875373736,0.018374265890749975,0.36745745875373736,623,623.0,49.0,0.47058823529411764,False
SPLL,SensorStream,984,0.28,767,0.4807692307692307,0.7509397573172663,0,20,3445,1186,10,0.458,0.13640825028414913,0.13640825028414913,0.3678533485774978,0.23144509829334867,0.3678533485774978,624,624.0,20.0,0.18627450980392157,False
SPLL,SensorStream,617,0.36,1203,0.6346153846153845,0.6115119261705233,0,25,4221,805,5,0.476,0.141086187029447,0.141086187029447,0.3679199545989009,0.22683376756945392,0.3679199545989009,625,625.0,25.0,0.23529411764705882,False
SPLL,SensorStream,897,0.07,2033,0.0769230769230769,0.4489068285274376,0,78,291,2797,8,0.848,0.5484038320171996,0.5484038320171996,0.3680306468385223,0.18037318517867723,0.3680306468385223,626,626.0,78.0,0.7549019607843137,False
SPLL,SensorStream,13,0.36,1156,0.6346153846153845,0.6238599661727561,0,24,3947,815,5,0.481,0.13522419598512656,0.13522419598512656,0.3681687618911698,0.23294456590604326,0.3681687618911698,627,627.0,24.0,0.22549019607843138,False
SPLL,SensorStream,932,0.23,3347,0.3846153846153846,0.294363250433268,0,46,4853,1973,2,0.008,0.5221230179403722,0.5221230179403722,0.36867528974578384,0.15344772819458835,0.36867528974578384,628,628.0,46.0,0.4411764705882353,False
SPLL,SensorStream,24,0.17,1449,0.2692307692307693,0.553858998218203,0,57,3310,2829,6,0.457,0.4189628883204503,0.4189628883204503,0.3686809849550374,0.05028190336541288,0.3686809849550374,629,629.0,57.0,0.5490196078431373,False
SPLL,SensorStream,750,0.22,1634,0.3653846153846153,0.516621821750501,0,46,4649,2402,8,0.338,0.4122273406485628,0.4122273406485628,0.36878681259562573,0.04344052805293708,0.36878681259562573,630,630.0,46.0,0.4411764705882353,False
SPLL,SensorStream,432,0.21,695,0.3461538461538461,0.781466517156588,0,27,2849,1408,3,0.257,0.17436839788739653,0.17436839788739653,0.368867017453583,0.1944986195661865,0.368867017453583,631,631.0,27.0,0.2549019607843137,False
SPLL,SensorStream,18,0.23,1893,0.3846153846153846,0.4710214410791942,0,45,1194,1489,7,0.055,0.44094668458454156,0.44094668458454156,0.36927842462221866,0.0716682599623229,0.36927842462221866,632,632.0,45.0,0.43137254901960786,False
SPLL,SensorStream,901,0.19,1769,0.3076923076923077,0.492019100445297,0,62,4652,3186,5,0.195,0.46118690780816113,0.46118690780816113,0.369455733133341,0.09173117467482012,0.369455733133341,633,633.0,62.0,0.5980392156862745,False
SPLL,SensorStream,90,0.3,753,0.5192307692307693,0.7566448724319395,0,15,5000,1384,10,0.518,0.12442289192648447,0.12442289192648447,0.3695723311484423,0.2451494392219578,0.3695723311484423,634,634.0,15.0,0.13725490196078433,False
SPLL,SensorStream,660,0.18,2160,0.2884615384615384,0.4301247665951346,0,70,3899,3008,4,0.374,0.5298975624197216,0.5298975624197216,0.36972906379854703,0.1601684986211746,0.36972906379854703,635,635.0,70.0,0.6764705882352942,False
SPLL,SensorStream,319,0.2,1117,0.3269230769230769,0.6344931796729207,0,39,4520,2986,5,0.867,0.319223435897166,0.319223435897166,0.370061480687701,0.050838044790535,0.370061480687701,636,636.0,39.0,0.37254901960784315,False
SPLL,SensorStream,507,0.17,1641,0.2692307692307693,0.5152969890516993,0,61,3650,3407,5,0.571,0.4598208816028049,0.4598208816028049,0.3700747403487089,0.08974614125409597,0.3700747403487089,637,637.0,61.0,0.5882352941176471,False
SPLL,SensorStream,309,0.06,1297,0.0576923076923076,0.5881996978253381,0,53,271,2601,10,0.923,0.3990259743549575,0.3990259743549575,0.3701133917196291,0.02891258263532842,0.3701133917196291,638,638.0,53.0,0.5098039215686274,False
SPLL,SensorStream,1023,0.19,867,0.3076923076923077,0.7129822895227931,0,32,713,1566,6,0.798,0.24781097437500554,0.24781097437500554,0.37081633265535396,0.12300535828034842,0.37081633265535396,639,639.0,32.0,0.30392156862745096,False
SPLL,SensorStream,683,0.33,850,0.576923076923077,0.719116038279194,0,15,4124,1034,10,0.826,0.10434425823862141,0.10434425823862141,0.3709678395843517,0.2666235813457303,0.3709678395843517,640,640.0,15.0,0.13725490196078433,False
SPLL,SensorStream,885,0.07,935,0.0769230769230769,0.6895930030526274,0,41,2355,2894,4,0.644,0.2902916594364081,0.2902916594364081,0.37099963805043934,0.08070797861403123,0.37099963805043934,641,641.0,41.0,0.39215686274509803,False
SPLL,SensorStream,749,0.26,623,0.4423076923076923,0.8153297647667677,0,19,3150,1304,6,0.571,0.09031011535366977,0.09031011535366977,0.37109836979399363,0.28078825444032385,0.37109836979399363,642,642.0,19.0,0.17647058823529413,False
SPLL,SensorStream,922,0.27,687,0.4615384615384615,0.7850515861117097,0,19,1485,1282,4,0.119,0.10656463504165238,0.10656463504165238,0.37134196582632367,0.2647773307846713,0.37134196582632367,643,643.0,19.0,0.17647058823529413,False
SPLL,SensorStream,645,0.32,752,0.5576923076923077,0.7570564252604456,0,14,1359,965,6,0.489,0.09318263638857191,0.09318263638857191,0.37148909267760427,0.2783064562890324,0.37148909267760427,644,644.0,14.0,0.12745098039215685,False
SPLL,SensorStream,960,0.41,1694,0.7307692307692307,0.5054456568594605,0,13,4262,455,10,0.228,0.103115512063494,0.103115512063494,0.3718759252162499,0.2687604131527559,0.3718759252162499,645,645.0,13.0,0.11764705882352941,False
SPLL,SensorStream,30,0.03,2459,0.0,0.3899381737716226,0,89,19,4632,2,0.654,0.6147630596867191,0.6147630596867191,0.3725480397883696,0.24221501989834948,0.3725480397883696,646,646.0,89.0,0.8627450980392157,False
SPLL,SensorStream,412,0.27,1238,0.4615384615384615,0.6026257877745187,0,32,4549,1739,10,0.119,0.2794805807930966,0.2794805807930966,0.3727050781544157,0.0932244973613191,0.3727050781544157,647,647.0,32.0,0.30392156862745096,False
SPLL,SensorStream,296,0.25,1369,0.4230769230769231,0.5714583310184682,0,35,3805,1861,5,0.301,0.3319740832092199,0.3319740832092199,0.3729460211324619,0.040971937923242,0.3729460211324619,648,648.0,35.0,0.3333333333333333,False
SPLL,SensorStream,652,0.35,879,0.6153846153846153,0.7087244879330723,0,13,3091,598,9,0.402,0.09625380711286245,0.09625380711286245,0.3729936289008758,0.2767398217880133,0.3729936289008758,649,649.0,13.0,0.11764705882352941,False
SPLL,SensorStream,1004,0.2,704,0.3269230769230769,0.7774822437952025,0,28,3081,1792,6,0.717,0.17864113792114264,0.17864113792114264,0.3736591180832041,0.19501798016206148,0.3736591180832041,650,650.0,28.0,0.2647058823529412,False
SPLL,SensorStream,344,0.13,544,0.1923076923076923,0.8573069973529319,0,15,1437,4539,2,0.977,0.11043494965051419,0.11043494965051419,0.3737656871483039,0.2633307374977897,0.3737656871483039,651,651.0,15.0,0.13725490196078433,False
SPLL,SensorStream,593,0.14,700,0.2115384615384615,0.7792467151886835,0,30,2225,843,9,0.532,0.18785390022710083,0.18785390022710083,0.37378370776234354,0.1859298075352427,0.37378370776234354,652,652.0,30.0,0.28431372549019607,False
SPLL,SensorStream,606,0.14,513,0.2115384615384615,0.8754675311033459,0,12,1249,3644,1,0.721,0.0900802950495399,0.0900802950495399,0.3739600941904748,0.2838797991409349,0.3739600941904748,653,653.0,12.0,0.10784313725490197,False
SPLL,SensorStream,356,0.09,1401,0.1153846153846153,0.5642983013003932,0,58,448,2841,5,0.522,0.4246578636686616,0.4246578636686616,0.37454725009374545,0.05011061357491614,0.37454725009374545,654,654.0,58.0,0.5588235294117647,False
SPLL,SensorStream,486,0.15,1363,0.2307692307692307,0.572819437859472,0,53,1192,2953,10,0.841,0.4029004599501498,0.4029004599501498,0.3747417606673692,0.028158699282780586,0.3747417606673692,655,655.0,53.0,0.5098039215686274,False
SPLL,SensorStream,868,0.16,805,0.25,0.7359635430251906,0,32,764,1807,10,0.257,0.22694546695967235,0.22694546695967235,0.37486872452549125,0.1479232575658189,0.37486872452549125,656,656.0,32.0,0.30392156862745096,False
SPLL,SensorStream,958,0.19,2607,0.3076923076923077,0.3718211276246647,0,68,4338,3202,8,0.377,0.5638317382541866,0.5638317382541866,0.3750744747100886,0.18875726354409805,0.3750744747100886,657,657.0,68.0,0.6568627450980392,False
SPLL,SensorStream,722,0.14,942,0.2115384615384615,0.6872824707294652,0,37,2776,2463,7,0.492,0.28489399949482763,0.28489399949482763,0.3759858816023207,0.09109188210749308,0.3759858816023207,658,658.0,37.0,0.35294117647058826,False
SPLL,SensorStream,733,0.12,760,0.173076923076923,0.7537791951738824,0,33,3056,4166,1,0.439,0.22145830192932242,0.22145830192932242,0.3760958713715883,0.15463756944226587,0.3760958713715883,659,659.0,33.0,0.3137254901960784,False
SPLL,SensorStream,864,0.23,1303,0.3846153846153846,0.586769541512955,0,39,3905,2200,4,0.661,0.33461613434200893,0.33461613434200893,0.3765411751908172,0.04192504084880827,0.3765411751908172,660,660.0,39.0,0.37254901960784315,False
SPLL,SensorStream,925,0.3,711,0.5192307692307693,0.774418372611545,0,10,873,715,7,0.521,0.10830152515693524,0.10830152515693524,0.37655232913916703,0.2682508039822318,0.37655232913916703,661,661.0,10.0,0.08823529411764706,False
SPLL,SensorStream,1003,0.1,937,0.1346153846153846,0.6889310924261611,0,40,823,3975,8,0.945,0.2910014932695668,0.2910014932695668,0.37773246488255285,0.08673097161298604,0.37773246488255285,662,662.0,40.0,0.38235294117647056,False
SPLL,SensorStream,785,0.06,1804,0.0576923076923076,0.4859469202130659,0,71,217,2120,7,0.139,0.5086819885983592,0.5086819885983592,0.377745627822387,0.1309363607759722,0.377745627822387,663,663.0,71.0,0.6862745098039216,False
SPLL,SensorStream,715,0.16,610,0.25,0.8218585324526716,0,21,479,1429,7,0.91,0.13738945470166378,0.13738945470166378,0.37809513541203316,0.24070568071036938,0.37809513541203316,664,664.0,21.0,0.19607843137254902,False
SPLL,SensorStream,424,0.2,1290,0.3269230769230769,0.5898765926611078,0,46,3224,2017,7,0.611,0.3592301446226048,0.3592301446226048,0.3781240715800583,0.01889392695745351,0.3781240715800583,665,665.0,46.0,0.4411764705882353,False
SPLL,SensorStream,907,0.07,678,0.0769230769230769,0.7891349590791714,0,31,369,3746,3,0.914,0.18354273385462774,0.18354273385462774,0.3784721291450879,0.19492939529046013,0.3784721291450879,666,666.0,31.0,0.29411764705882354,False
SPLL,SensorStream,723,0.09,2458,0.1153846153846153,0.3900642583477703,0,88,188,1079,10,0.056,0.6115066822713675,0.6115066822713675,0.3788234091014445,0.232683273169923,0.3788234091014445,667,667.0,88.0,0.8529411764705882,False
SPLL,SensorStream,411,0.18,922,0.2884615384615384,0.6939302067707462,0,33,4570,3616,2,0.623,0.26824245317108064,0.26824245317108064,0.37898108293406246,0.11073862976298182,0.37898108293406246,668,668.0,33.0,0.3137254901960784,False
SPLL,SensorStream,441,0.11,812,0.1538461538461538,0.7332819511758082,0,37,2411,1679,7,0.449,0.2434395735611411,0.2434395735611411,0.3791064859928456,0.13566691243170448,0.3791064859928456,669,669.0,37.0,0.35294117647058826,False
SPLL,SensorStream,940,0.14,1129,0.2115384615384615,0.631182418573601,0,45,656,2080,3,0.317,0.34453203722518116,0.34453203722518116,0.37920560788727076,0.03467357066208959,0.37920560788727076,670,670.0,45.0,0.43137254901960786,False
SPLL,SensorStream,667,0.06,1574,0.0576923076923076,0.5282158827859947,0,64,2218,2156,10,0.169,0.46335269710931704,0.46335269710931704,0.3793548864597972,0.08399781064951983,0.3793548864597972,671,671.0,64.0,0.6176470588235294,False
SPLL,SensorStream,638,0.31,756,0.5384615384615385,0.7554134809630858,0,15,4034,1264,6,0.687,0.1122943783335354,0.1122943783335354,0.3796232939987807,0.2673289156652453,0.3796232939987807,672,672.0,15.0,0.13725490196078433,False
SPLL,SensorStream,727,0.29,712,0.5,0.7739831374372738,0,12,4732,1446,3,0.396,0.11012851853755233,0.11012851853755233,0.3798032876166438,0.26967476907909144,0.3798032876166438,673,673.0,12.0,0.10784313725490197,False
SPLL,SensorStream,830,0.24,1260,0.4038461538461538,0.5971677986932784,0,38,2905,1202,6,0.06,0.3169860988877622,0.3169860988877622,0.37990147481603564,0.06291537592827345,0.37990147481603564,674,674.0,38.0,0.3627450980392157,False
SPLL,SensorStream,601,0.2,1786,0.3269230769230769,0.4890549029066227,0,57,4167,3271,7,0.539,0.45524180067796194,0.45524180067796194,0.3805518539672159,0.07468994671074602,0.3805518539672159,675,675.0,57.0,0.5490196078431373,False
SPLL,SensorStream,770,0.15,1364,0.2307692307692307,0.5725921714434639,0,54,3469,3484,5,0.698,0.40314129180816655,0.40314129180816655,0.3805875294440397,0.022553762364126873,0.3805875294440397,676,676.0,54.0,0.5196078431372549,False
SPLL,SensorStream,332,0.19,1422,0.3076923076923077,0.559687805596115,0,53,3407,2422,4,0.231,0.39760512848953006,0.39760512848953006,0.3812456158710515,0.016359512618478567,0.3812456158710515,677,677.0,53.0,0.5098039215686274,False
SPLL,SensorStream,600,0.35,821,0.6153846153846153,0.7298679165747359,0,12,1478,740,3,0.083,0.07536936798938397,0.07536936798938397,0.38179904159369066,0.3064296736043067,0.38179904159369066,678,678.0,12.0,0.10784313725490197,False
SPLL,SensorStream,639,0.18,3024,0.2884615384615384,0.3258240429464472,0,72,4772,3459,10,0.611,0.6037761738091473,0.6037761738091473,0.38267139328961425,0.22110478051953303,0.38267139328961425,679,679.0,72.0,0.696078431372549,False
SPLL,SensorStream,516,0.27,740,0.4615384615384615,0.7620381389928014,0,23,3352,1383,9,0.863,0.12967300214706617,0.12967300214706617,0.3827607995327835,0.25308779738571735,0.3827607995327835,680,680.0,23.0,0.21568627450980393,False
SPLL,SensorStream,753,0.1,1025,0.1346153846153846,0.6611230220033093,0,43,292,1697,5,0.745,0.3208229048495274,0.3208229048495274,0.38383073574019505,0.06300783089066764,0.38383073574019505,681,681.0,43.0,0.4117647058823529,False
SPLL,SensorStream,468,0.16,1279,0.25,0.5925301717609988,0,49,1473,3278,5,0.787,0.37923366734427455,0.37923366734427455,0.38390623378204647,0.004672566437771919,0.38390623378204647,682,682.0,49.0,0.47058823529411764,False
SPLL,SensorStream,972,0.04,2471,0.0192307692307692,0.3884291439774681,0,90,2220,3585,4,0.3,0.6146456695708934,0.6146456695708934,0.38396140063481726,0.23068426893607613,0.38396140063481726,683,683.0,90.0,0.8725490196078431,False
SPLL,SensorStream,421,0.2,1247,0.3269230769230769,0.6003813508784772,0,45,1852,2860,8,0.881,0.3496334916412293,0.3496334916412293,0.38405984481050925,0.034426353169279944,0.38405984481050925,684,684.0,45.0,0.43137254901960786,False
SPLL,SensorStream,591,0.2,1309,0.3269230769230769,0.585345950593138,0,47,3510,2484,8,0.858,0.3633986947218768,0.3633986947218768,0.3841469453743256,0.020748250652448785,0.3841469453743256,685,685.0,47.0,0.45098039215686275,False
SPLL,SensorStream,462,0.13,1239,0.1923076923076923,0.6023756021935713,0,48,3161,3637,10,0.98,0.3780436851512827,0.3780436851512827,0.38415397197969287,0.006110286828410139,0.38415397197969287,686,686.0,48.0,0.46078431372549017,False
SPLL,SensorStream,767,0.27,762,0.4615384615384615,0.7529652707938632,0,25,4039,1623,4,0.253,0.13893191108294864,0.13893191108294864,0.384421978968656,0.24549006788570735,0.384421978968656,687,687.0,25.0,0.23529411764705882,False
SPLL,SensorStream,217,0.31,630,0.5384615384615385,0.8118703901265532,0,4,895,744,10,0.374,0.06383963942649355,0.06383963942649355,0.38449095291544827,0.3206513134889547,0.38449095291544827,688,688.0,4.0,0.029411764705882353,False
SPLL,SensorStream,1078,0.16,730,0.25,0.7662515871107859,0,31,2517,1380,8,0.322,0.19509480758415804,0.19509480758415804,0.38469586875669964,0.1896010611725416,0.38469586875669964,689,689.0,31.0,0.29411764705882354,False
SPLL,SensorStream,374,0.29,972,0.5,0.6775706641621307,0,25,4258,1465,10,0.149,0.1933190320234078,0.1933190320234078,0.3847594519210429,0.19144041989763508,0.3847594519210429,690,690.0,25.0,0.23529411764705882,False
SPLL,SensorStream,340,0.21,739,0.3461538461538461,0.7624569169237823,0,29,3022,1657,8,0.901,0.1947543183735285,0.1947543183735285,0.3847828200750987,0.19002850170157018,0.3847828200750987,691,691.0,29.0,0.27450980392156865,False
SPLL,SensorStream,545,0.12,491,0.173076923076923,0.889032934930321,0,12,3116,4609,3,0.865,0.07641201214105026,0.07641201214105026,0.3851038656237554,0.30869185348270517,0.3851038656237554,692,692.0,12.0,0.10784313725490197,False
SPLL,SensorStream,891,0.17,1432,0.2692307692307693,0.5575161930047379,0,55,3699,3353,7,0.776,0.4150457070826034,0.4150457070826034,0.38513972587662193,0.02990598120598148,0.38513972587662193,693,693.0,55.0,0.5294117647058824,False
SPLL,SensorStream,29,0.06,1446,0.0576923076923076,0.55450125942969,0,60,2230,2252,9,0.461,0.43516422435639407,0.43516422435639407,0.38527133430670146,0.049892890049692606,0.38527133430670146,694,694.0,60.0,0.5784313725490197,False
SPLL,SensorStream,541,0.16,2313,0.25,0.4089115522844656,0,75,4109,4176,3,0.374,0.5687813470006301,0.5687813470006301,0.38531394935822516,0.18346739764240494,0.38531394935822516,695,695.0,75.0,0.7254901960784313,False
SPLL,SensorStream,1079,0.13,717,0.1923076923076923,0.771816077529932,0,31,1084,3688,1,0.568,0.20099742853341768,0.20099742853341768,0.3862695640493764,0.18527213551595872,0.3862695640493764,696,696.0,31.0,0.29411764705882354,False
SPLL,SensorStream,557,0.26,865,0.4423076923076923,0.7136976416526166,0,29,4358,1789,7,0.672,0.1854061152349174,0.1854061152349174,0.38650638621404054,0.20110027097912314,0.38650638621404054,697,697.0,29.0,0.27450980392156865,False
SPLL,SensorStream,966,0.17,574,0.2692307692307693,0.8406902541287562,0,17,1421,2908,6,0.955,0.11275876409772914,0.11275876409772914,0.3867039867364175,0.27394522263868837,0.3867039867364175,698,698.0,17.0,0.1568627450980392,False
