detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,887,0.63,44,0.5000000000000001,0.5549383860825936,0,16,4109,774,10,0.323,0.30714702081475814,0.30714702081475814,0.32686923295935844,0.019722212144600293,0.32686923295935844,616,616.0,16.0,0.3333333333333333,False
SPLL,GasSensor,685,0.72,118,0.736842105263158,0.3579603128883252,0,19,3385,154,10,0.05,0.14189058343269836,0.14189058343269836,0.3269864865456288,0.18509590311293042,0.3269864865456288,617,617.0,19.0,0.4,False
SPLL,GasSensor,212,0.57,14,0.3421052631578946,0.7774691930412968,0,11,3920,3446,10,0.999,0.25249339114118097,0.25249339114118097,0.3271069964865884,0.07461360534540745,0.3271069964865884,618,618.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1070,0.59,11,0.3947368421052631,0.8226683183867652,0,6,3733,2997,2,0.644,0.14534803750719472,0.14534803750719472,0.3276364188602917,0.182288381353097,0.3276364188602917,619,619.0,6.0,0.1111111111111111,False
SPLL,GasSensor,362,0.75,218,0.8157894736842106,0.2344114733959608,0,12,1121,58,10,0.999,0.12248035511394786,0.12248035511394786,0.3280824238125396,0.20560206869859174,0.3280824238125396,620,620.0,12.0,0.24444444444444444,False
SPLL,GasSensor,162,0.57,6,0.3421052631578946,0.9318454389170426,1,1,2329,3336,10,0.999,0.0,0.0,0.32832841323029394,0.32832841323029394,0.32832841323029394,621,621.0,1.0,0.0,False
SPLL,GasSensor,655,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1667,1815,4,0.422,0.23319307749656162,0.23319307749656162,0.3283611407220874,0.09516806322552576,0.3283611407220874,622,622.0,15.0,0.3111111111111111,False
SPLL,GasSensor,1081,0.67,81,0.6052631578947371,0.4333931277203073,0,21,4451,349,6,0.289,0.35341683098211507,0.35341683098211507,0.32844333349224925,0.024973497489865826,0.32844333349224925,623,623.0,21.0,0.4444444444444444,False
SPLL,GasSensor,612,0.56,13,0.3157894736842107,0.7914441317205305,0,11,890,2672,10,0.999,0.24074454092969572,0.24074454092969572,0.3284726618252286,0.08772812089553289,0.3284726618252286,624,624.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1238,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1223,3915,1,0.912,0.18927029162187564,0.18927029162187564,0.32855133895014704,0.1392810473282714,0.32855133895014704,625,625.0,9.0,0.17777777777777778,False
SPLL,GasSensor,194,0.59,10,0.3947368421052631,0.8402930183248702,0,5,994,3306,10,0.999,0.11741139111978605,0.11741139111978605,0.3288394158646986,0.21142802474491257,0.3288394158646986,626,626.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1159,0.55,9,0.2894736842105264,0.8595986928034878,0,8,2122,1231,9,0.522,0.15064412795504462,0.15064412795504462,0.3294880085203665,0.1788438805653219,0.3294880085203665,627,627.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1220,0.55,13,0.2894736842105264,0.7914441317205305,0,12,4590,3765,1,0.609,0.25270335298016144,0.25270335298016144,0.3295185228715217,0.07681516989136028,0.3295185228715217,628,628.0,12.0,0.24444444444444444,False
SPLL,GasSensor,76,0.61,32,0.4473684210526316,0.617762211366167,0,18,5000,1387,9,0.892,0.2626309442541557,0.2626309442541557,0.32973217588638215,0.06710123163222648,0.32973217588638215,629,629.0,18.0,0.37777777777777777,False
SPLL,GasSensor,915,0.78,359,0.8947368421052634,0.133734464493057,0,5,3654,49,3,0.921,0.06845871389352583,0.06845871389352583,0.3299014151649865,0.2614427012714607,0.3299014151649865,630,630.0,5.0,0.08888888888888889,False
SPLL,GasSensor,275,0.6,19,0.4210526315789473,0.7191973856069757,0,11,4051,2958,10,0.999,0.18587714259726573,0.18587714259726573,0.33002194923724004,0.1441448066399743,0.33002194923724004,631,631.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1138,0.5,5,0.1578947368421052,0.9630696255832776,0,6,2293,4512,1,0.537,0.10836012458140759,0.10836012458140759,0.3301163920541639,0.22175626747275629,0.3301163920541639,632,632.0,6.0,0.1111111111111111,False
SPLL,GasSensor,359,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4355,3494,10,0.999,0.25249339114118097,0.25249339114118097,0.33016211918539745,0.07766872804421648,0.33016211918539745,633,633.0,11.0,0.2222222222222222,False
SPLL,GasSensor,297,0.7,72,0.6842105263157895,0.4569422803546641,0,9,1049,293,10,0.001,0.21945870749830368,0.21945870749830368,0.33028304543574494,0.11082433793744126,0.33028304543574494,634,634.0,9.0,0.17777777777777778,False
SPLL,GasSensor,747,0.62,21,0.4736842105263158,0.699891711128358,0,7,1531,1819,9,0.456,0.12496004951117293,0.12496004951117293,0.3306275240631426,0.20566747455196968,0.3306275240631426,635,635.0,7.0,0.13333333333333333,False
SPLL,GasSensor,542,0.57,11,0.3421052631578946,0.8226683183867652,0,8,995,2709,1,0.622,0.18400061526339484,0.18400061526339484,0.3311611842260386,0.14716056896264373,0.3311611842260386,636,636.0,8.0,0.15555555555555556,False
SPLL,GasSensor,352,0.62,96,0.4736842105263158,0.3993653493123721,0,28,1228,1157,10,0.001,0.5674690735450735,0.5674690735450735,0.33126248684034093,0.23620658670473255,0.33126248684034093,637,637.0,28.0,0.6,False
SPLL,GasSensor,300,0.57,16,0.3421052631578946,0.7521166137097755,0,13,4201,2887,1,0.635,0.28968368059633154,0.28968368059633154,0.3312870330040903,0.041603352407758754,0.3312870330040903,638,638.0,13.0,0.26666666666666666,False
SPLL,GasSensor,171,0.62,18,0.4736842105263158,0.7295871639749839,0,4,3476,1743,1,0.001,0.09648716306382349,0.09648716306382349,0.33165469797207964,0.23516753490825615,0.33165469797207964,639,639.0,4.0,0.06666666666666667,False
SPLL,GasSensor,167,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2147,944,10,0.731,0.2113252962942703,0.2113252962942703,0.33178681549209865,0.12046151919782835,0.33178681549209865,640,640.0,9.0,0.17777777777777778,False
SPLL,GasSensor,201,0.75,211,0.8157894736842106,0.240991606007155,0,10,4784,104,1,0.999,0.11511365413972358,0.11511365413972358,0.3321346456528871,0.2170209915131635,0.3321346456528871,641,641.0,10.0,0.2,False
SPLL,GasSensor,399,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1162,2874,10,0.999,0.1955760861855635,0.1955760861855635,0.3322537921099839,0.1366777059244204,0.3322537921099839,642,642.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1049,0.57,8,0.3421052631578946,0.8809401258210864,0,5,211,1372,7,0.092,0.08579278226369891,0.08579278226369891,0.33242480528028806,0.24663202301658915,0.33242480528028806,643,643.0,5.0,0.08888888888888889,False
SPLL,GasSensor,865,0.64,43,0.5263157894736843,0.5594904039318459,0,14,1498,611,6,0.275,0.28339991874401466,0.28339991874401466,0.33295634053669615,0.04955642179268149,0.33295634053669615,644,644.0,14.0,0.28888888888888886,False
SPLL,GasSensor,225,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1235,1431,10,0.001,0.16837945533493393,0.16837945533493393,0.3332670654789358,0.16488761014400188,0.3332670654789358,645,645.0,10.0,0.2,False
SPLL,GasSensor,240,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1196,2451,10,0.999,0.2322021279044685,0.2322021279044685,0.33339150350067953,0.10118937559621102,0.33339150350067953,646,646.0,10.0,0.2,False
SPLL,GasSensor,57,0.59,35,0.3947368421052631,0.600137511428062,0,25,5000,1007,10,0.175,0.33879395150528113,0.33879395150528113,0.33356822836366234,0.005225723141618788,0.33356822836366234,647,647.0,25.0,0.5333333333333333,False
SPLL,GasSensor,780,0.59,12,0.3947368421052631,0.8064551661095904,0,7,2569,2717,10,0.492,0.1715722745550432,0.1715722745550432,0.33357439934531247,0.16200212479026926,0.33357439934531247,648,648.0,7.0,0.13333333333333333,False
SPLL,GasSensor,449,0.61,17,0.4473684210526316,0.7405388186245743,0,5,1051,1690,1,0.413,0.13447635679390105,0.13447635679390105,0.33365785642832585,0.1991814996344248,0.33365785642832585,649,649.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1071,0.64,28,0.5263157894736843,0.6439348576867686,0,8,2985,760,3,0.529,0.15478116605496317,0.15478116605496317,0.3336832070044873,0.1789020409495241,0.3336832070044873,650,650.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1189,0.6,15,0.4210526315789473,0.7643965109524441,0,8,2523,1108,1,0.336,0.1774042557921112,0.1774042557921112,0.3340371069118286,0.1566328511197174,0.3340371069118286,651,651.0,8.0,0.15555555555555556,False
SPLL,GasSensor,411,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1865,4304,10,0.001,0.09657856057049334,0.09657856057049334,0.33420258981375467,0.23762402924326131,0.33420258981375467,652,652.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1063,0.56,17,0.3157894736842107,0.7405388186245743,0,15,3165,1942,8,0.975,0.3254529121113843,0.3254529121113843,0.3346597318409186,0.009206819729534299,0.3346597318409186,653,653.0,15.0,0.3111111111111111,False
SPLL,GasSensor,902,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4228,3258,2,0.672,0.2322021279044685,0.2322021279044685,0.3347255940327033,0.10252346612823479,0.3347255940327033,654,654.0,10.0,0.2,False
SPLL,GasSensor,223,0.68,71,0.6315789473684212,0.4597362042315499,0,14,1133,358,10,0.001,0.29378223884985544,0.29378223884985544,0.3352355389784867,0.04145330012863124,0.3352355389784867,655,655.0,14.0,0.28888888888888886,False
SPLL,GasSensor,923,0.56,12,0.3157894736842107,0.8064551661095904,0,10,2536,1407,8,0.572,0.2159291497857182,0.2159291497857182,0.33534963560945313,0.11942048582373493,0.33534963560945313,656,656.0,10.0,0.2,False
SPLL,GasSensor,282,0.61,113,0.4473684210526316,0.3666550498197685,0,32,1251,1526,10,0.001,0.621880363021922,0.621880363021922,0.33537920141530775,0.2865011616066142,0.33537920141530775,657,657.0,32.0,0.6888888888888889,False
SPLL,GasSensor,701,0.61,50,0.4473684210526316,0.5295858067510721,0,27,3567,715,2,0.171,0.38896536308815716,0.38896536308815716,0.33547598619593305,0.053489376892224105,0.33547598619593305,658,658.0,27.0,0.5777777777777777,False
SPLL,GasSensor,205,0.55,9,0.2894736842105264,0.8595986928034878,0,8,3947,4222,10,0.001,0.15064412795504462,0.15064412795504462,0.33549340065070604,0.18484927269566143,0.33549340065070604,659,659.0,8.0,0.15555555555555556,False
SPLL,GasSensor,331,0.61,37,0.4473684210526316,0.5891858567784718,0,20,1157,1377,10,0.001,0.30513095948769037,0.30513095948769037,0.33605076393643,0.03091980444873965,0.33605076393643,660,660.0,20.0,0.4222222222222222,False
SPLL,GasSensor,4,0.57,9,0.3421052631578946,0.8595986928034878,0,6,454,2592,1,0.462,0.12176036216292943,0.12176036216292943,0.3363945351382346,0.21463417297530515,0.3363945351382346,661,661.0,6.0,0.1111111111111111,False
SPLL,GasSensor,115,0.59,12,0.3947368421052631,0.8064551661095904,0,7,4750,3083,10,0.999,0.1715722745550432,0.1715722745550432,0.33649937112916584,0.16492709657412263,0.33649937112916584,662,662.0,7.0,0.13333333333333333,False
SPLL,GasSensor,73,0.71,104,0.7105263157894737,0.3833128922198466,0,16,1657,214,10,0.001,0.17752569085378672,0.17752569085378672,0.3368445767059413,0.1593188858521546,0.3368445767059413,663,663.0,16.0,0.3333333333333333,False
SPLL,GasSensor,190,0.63,41,0.5000000000000001,0.5689133247618272,0,14,1524,1288,10,0.001,0.286101050046565,0.286101050046565,0.33703079925996865,0.05092974921340365,0.33703079925996865,664,664.0,14.0,0.28888888888888886,False
SPLL,GasSensor,239,0.57,20,0.3421052631578946,0.7093146319583394,0,17,4211,2256,10,0.999,0.3187278091915524,0.3187278091915524,0.33754662288635195,0.01881881369479954,0.33754662288635195,665,665.0,17.0,0.35555555555555557,False
SPLL,GasSensor,328,0.74,142,0.7894736842105264,0.3207464446959679,0,10,1132,101,1,0.999,0.12047181118440892,0.12047181118440892,0.3376311299836605,0.2171593187992516,0.3376311299836605,666,666.0,10.0,0.2,False
SPLL,GasSensor,792,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4383,3146,8,0.875,0.2322021279044685,0.2322021279044685,0.3376520972508854,0.1054499693464169,0.3376520972508854,667,667.0,10.0,0.2,False
SPLL,GasSensor,1008,0.58,15,0.3684210526315788,0.7643965109524441,0,11,1856,2538,4,0.93,0.25270335298016194,0.25270335298016194,0.33781910720952674,0.08511575422936479,0.33781910720952674,668,668.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1191,0.61,21,0.4473684210526316,0.699891711128358,0,9,1887,1796,3,0.16,0.15953086955334078,0.15953086955334078,0.33797252756198864,0.17844165800864786,0.33797252756198864,669,669.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1145,0.62,24,0.4736842105263158,0.6739982602615071,0,10,4530,1541,5,0.543,0.1587494092454877,0.1587494092454877,0.3382150566448711,0.17946564739938342,0.3382150566448711,670,670.0,10.0,0.2,False
SPLL,GasSensor,1153,0.61,47,0.4473684210526316,0.5418657039937408,0,24,3991,990,8,0.771,0.3721495173765473,0.3721495173765473,0.3394709315341555,0.032678585842391805,0.3394709315341555,671,671.0,24.0,0.5111111111111111,False
SPLL,GasSensor,1011,0.61,39,0.4473684210526316,0.5787960784104633,0,21,4393,931,9,0.242,0.3209796883076328,0.3209796883076328,0.339730594819928,0.018750906512295218,0.339730594819928,672,672.0,21.0,0.4444444444444444,False
SPLL,GasSensor,556,0.58,14,0.3684210526315788,0.7774691930412968,0,10,967,2944,10,0.999,0.2322021279044685,0.2322021279044685,0.34079767309295605,0.10859554518848755,0.34079767309295605,673,673.0,10.0,0.2,False
SPLL,GasSensor,109,0.7,114,0.6842105263157895,0.3648859881851838,0,20,4570,213,1,0.001,0.22492385752551092,0.22492385752551092,0.3409592406191247,0.11603538309361378,0.3409592406191247,674,674.0,20.0,0.4222222222222222,False
SPLL,GasSensor,909,0.62,13,0.4736842105263158,0.7914441317205305,0,2,697,2135,5,0.372,0.08870212789605555,0.08870212789605555,0.3412693008124431,0.25256717291638753,0.3412693008124431,675,675.0,2.0,0.022222222222222223,False
SPLL,GasSensor,1043,0.57,20,0.3421052631578946,0.7093146319583394,0,17,4610,2337,5,0.723,0.3187278091915524,0.3187278091915524,0.34146718761551287,0.022739378423960455,0.34146718761551287,676,676.0,17.0,0.35555555555555557,False
SPLL,GasSensor,1105,0.6,49,0.4210526315789473,0.5335969530649949,0,30,4107,732,3,0.515,0.4087816559606681,0.4087816559606681,0.34155365098686363,0.06722800497380449,0.34155365098686363,677,677.0,30.0,0.6444444444444445,False
SPLL,GasSensor,749,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3295,2120,3,0.854,0.1955760861855635,0.1955760861855635,0.34165937716641004,0.14608329098084655,0.34165937716641004,678,678.0,8.0,0.15555555555555556,False
SPLL,GasSensor,659,0.56,17,0.3157894736842107,0.7405388186245743,0,15,589,1084,10,0.659,0.3254529121113843,0.3254529121113843,0.3418619066257857,0.01640899451440142,0.3418619066257857,679,679.0,15.0,0.3111111111111111,False
SPLL,GasSensor,6,0.58,12,0.3684210526315788,0.8064551661095904,0,8,4858,3263,10,0.991,0.18798429725899257,0.18798429725899257,0.3433107894836087,0.15532649222461614,0.3433107894836087,680,680.0,8.0,0.15555555555555556,False
SPLL,GasSensor,721,0.58,17,0.3684210526315788,0.7405388186245743,0,13,3795,2302,1,0.086,0.26682081274941044,0.26682081274941044,0.34372584958110525,0.0769050368316948,0.34372584958110525,681,681.0,13.0,0.26666666666666666,False
SPLL,GasSensor,269,0.65,48,0.5526315789473686,0.5376891380955924,0,14,892,394,1,0.001,0.30910156461788796,0.30910156461788796,0.3437663528979422,0.03466478828005426,0.3437663528979422,682,682.0,14.0,0.28888888888888886,False
SPLL,GasSensor,511,0.61,43,0.4473684210526316,0.5594904039318459,0,22,962,593,10,0.421,0.3487447035925809,0.3487447035925809,0.34401654288962835,0.004728160702952566,0.34401654288962835,683,683.0,22.0,0.4666666666666667,False
SPLL,GasSensor,739,0.58,25,0.3684210526315788,0.6660538589130782,0,20,1945,1951,4,0.663,0.3030687564231776,0.3030687564231776,0.3440636617818116,0.04099490535863398,0.3440636617818116,684,684.0,20.0,0.4222222222222222,False
SPLL,GasSensor,136,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3317,402,10,0.001,0.31285870097573376,0.31285870097573376,0.3441249844530335,0.03126628347729976,0.3441249844530335,685,685.0,12.0,0.24444444444444444,False
SPLL,GasSensor,135,0.72,148,0.736842105263158,0.3124210425936945,0,24,3672,129,10,0.999,0.18327505401748986,0.18327505401748986,0.3446223545486569,0.16134730053116705,0.3446223545486569,686,686.0,24.0,0.5111111111111111,False
SPLL,GasSensor,424,0.57,9,0.3421052631578946,0.8595986928034878,0,6,3317,4184,1,0.001,0.12176036216292943,0.12176036216292943,0.3451460089134687,0.22338564675053926,0.3451460089134687,687,687.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1183,0.6,16,0.4210526315789473,0.7521166137097755,0,9,1588,2175,10,0.885,0.1774042557921112,0.1774042557921112,0.34519760800036703,0.16779335220825584,0.34519760800036703,688,688.0,9.0,0.17777777777777778,False
SPLL,GasSensor,412,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1683,4455,10,0.999,0.15831472877924135,0.15831472877924135,0.3453949169451773,0.18708018816593597,0.3453949169451773,689,689.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1187,0.61,19,0.4473684210526316,0.7191973856069757,0,7,663,1034,5,0.086,0.14415683829381762,0.14415683829381762,0.3463879289359159,0.2022310906420983,0.3463879289359159,690,690.0,7.0,0.13333333333333333,False
SPLL,GasSensor,306,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1675,4203,10,0.999,0.09657856057049334,0.09657856057049334,0.34699637350711965,0.2504178129366263,0.34699637350711965,691,691.0,6.0,0.1111111111111111,False
SPLL,GasSensor,43,0.48,7,0.1052631578947368,0.9047978181489564,0,11,2003,469,1,0.001,0.23919836601941388,0.23919836601941388,0.34702424772778545,0.10782588170837157,0.34702424772778545,692,692.0,11.0,0.2222222222222222,False
SPLL,GasSensor,529,0.75,274,0.8157894736842106,0.1882895388478845,0,18,1091,53,10,0.999,0.1774042557921111,0.1774042557921111,0.34705071091649126,0.16964645512438015,0.34705071091649126,693,693.0,18.0,0.37777777777777777,False
SPLL,GasSensor,35,0.61,22,0.4473684210526316,0.6908877279236767,0,10,2355,544,10,0.001,0.16837945533493393,0.16837945533493393,0.34735161529493214,0.1789721599599982,0.34735161529493214,694,694.0,10.0,0.2,False
SPLL,GasSensor,746,0.6,10,0.4210526315789473,0.8402930183248702,0,3,950,2755,1,0.704,0.10871254707420544,0.10871254707420544,0.3473557418231611,0.23864319474895565,0.3473557418231611,695,695.0,3.0,0.044444444444444446,False
SPLL,GasSensor,724,0.59,10,0.3947368421052631,0.8402930183248702,0,5,3687,3238,8,0.832,0.11741139111978605,0.11741139111978605,0.3484370254086212,0.23102563428883516,0.3484370254086212,696,696.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1208,0.62,21,0.4736842105263158,0.699891711128358,0,7,4401,2079,9,0.484,0.12496004951117293,0.12496004951117293,0.34874508104038526,0.22378503152921234,0.34874508104038526,697,697.0,7.0,0.13333333333333333,False
SPLL,GasSensor,263,0.71,189,0.7105263157894737,0.2631841170399788,0,31,4374,110,10,0.999,0.2685261146395287,0.2685261146395287,0.34876785888961753,0.08024174425008884,0.34876785888961753,698,698.0,31.0,0.6666666666666666,False
SPLL,GasSensor,1235,0.56,32,0.3157894736842107,0.617762211366167,0,27,4308,1168,10,0.113,0.4209049072089108,0.4209049072089108,0.3490209734224968,0.07188393378641394,0.3490209734224968,699,699.0,27.0,0.5777777777777777,False
SPLL,GasSensor,1058,0.6,16,0.4210526315789473,0.7521166137097755,0,9,4709,2768,10,0.892,0.1774042557921112,0.1774042557921112,0.34935622404734556,0.17195196825523437,0.34935622404734556,700,700.0,9.0,0.17777777777777778,False
SPLL,GasSensor,719,0.77,192,0.8684210526315791,0.2600108468726964,0,2,594,36,1,0.77,0.04131562040754395,0.04131562040754395,0.3496075811019066,0.30829196069436265,0.3496075811019066,701,701.0,2.0,0.022222222222222223,False
SPLL,GasSensor,1065,0.6,17,0.4210526315789473,0.7405388186245743,0,10,586,1201,9,0.707,0.17847411198774726,0.17847411198774726,0.349698920114487,0.17122480812673974,0.349698920114487,702,702.0,10.0,0.2,False
SPLL,GasSensor,921,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2013,2313,2,0.237,0.062240253100465215,0.062240253100465215,0.34973993976049855,0.28749968666003334,0.34973993976049855,703,703.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1177,0.59,41,0.3947368421052631,0.5689133247618272,0,31,4608,858,10,0.15,0.38014221512334756,0.38014221512334756,0.3500659166463389,0.030076298477008656,0.3500659166463389,704,704.0,31.0,0.6666666666666666,False
SPLL,GasSensor,396,0.63,45,0.5000000000000001,0.5504864207271645,0,17,1021,464,10,0.001,0.31392638834113346,0.31392638834113346,0.35042759048194577,0.03650120214081232,0.35042759048194577,705,705.0,17.0,0.35555555555555557,False
SPLL,GasSensor,1111,0.6,13,0.4210526315789473,0.7914441317205305,0,6,2480,1488,8,0.433,0.15646369347042982,0.15646369347042982,0.35051058269465984,0.19404688922423002,0.35051058269465984,706,706.0,6.0,0.1111111111111111,False
SPLL,GasSensor,944,0.6,23,0.4210526315789473,0.682267011190253,0,15,3593,1768,6,0.409,0.21290925985247663,0.21290925985247663,0.35088312276611855,0.13797386291364191,0.35088312276611855,707,707.0,15.0,0.3111111111111111,False
SPLL,GasSensor,761,0.65,59,0.5526315789473686,0.4966665786482724,0,17,4577,631,4,0.121,0.3776534693430254,0.3776534693430254,0.35091982638369357,0.026733642959331838,0.35091982638369357,708,708.0,17.0,0.35555555555555557,False
SPLL,GasSensor,952,0.61,30,0.4473684210526316,0.6304261016520379,0,17,2757,625,4,0.087,0.24446888414856396,0.24446888414856396,0.3509626843745628,0.10649380022599883,0.3509626843745628,709,709.0,17.0,0.35555555555555557,False
SPLL,GasSensor,119,0.7,159,0.6842105263157895,0.2979934640174392,0,26,4262,156,10,0.001,0.2679230734844215,0.2679230734844215,0.35105508937223723,0.08313201588781571,0.35105508937223723,710,710.0,26.0,0.5555555555555556,False
SPLL,GasSensor,202,0.49,6,0.131578947368421,0.9318454389170426,0,9,3005,4885,10,0.999,0.17577487599183358,0.17577487599183358,0.35123712183477324,0.17546224584293965,0.35123712183477324,711,711.0,9.0,0.17777777777777778,False
SPLL,GasSensor,314,0.61,12,0.4473684210526316,0.8064551661095904,0,3,1151,2759,10,0.999,0.10545280717085809,0.10545280717085809,0.3512613203728432,0.2458085132019851,0.3512613203728432,712,712.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1048,0.57,9,0.3421052631578946,0.8595986928034878,0,6,2271,2933,3,0.842,0.12176036216292943,0.12176036216292943,0.3513626245827727,0.22960226241984324,0.3513626245827727,713,713.0,6.0,0.1111111111111111,False
SPLL,GasSensor,311,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1047,4524,10,0.999,0.13233610979541588,0.13233610979541588,0.35164675489231195,0.21931064509689607,0.35164675489231195,714,714.0,7.0,0.13333333333333333,False
SPLL,GasSensor,28,0.61,19,0.4473684210526316,0.7191973856069757,0,7,1196,1729,7,0.383,0.14415683829381762,0.14415683829381762,0.3522352862861416,0.20807844799232397,0.3522352862861416,715,715.0,7.0,0.13333333333333333,False
SPLL,GasSensor,826,0.61,18,0.4473684210526316,0.7295871639749839,0,6,1614,1707,6,0.716,0.13836494137864228,0.13836494137864228,0.3524574265901975,0.21409248521155524,0.3524574265901975,716,716.0,6.0,0.1111111111111111,False
SPLL,GasSensor,939,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4532,4623,5,0.943,0.15831472877924135,0.15831472877924135,0.3525345330295617,0.19421980425032037,0.3525345330295617,717,717.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1198,0.58,41,0.3684210526315788,0.5689133247618272,0,32,1469,777,6,0.4,0.40760923606492044,0.40760923606492044,0.35262238611795566,0.05498684994696479,0.35262238611795566,718,718.0,32.0,0.6888888888888889,False
SPLL,GasSensor,1067,0.62,26,0.4736842105263158,0.6584093188623832,0,11,3788,1435,10,0.392,0.1811340372153292,0.1811340372153292,0.35296387653217604,0.17182983931684684,0.35296387653217604,719,719.0,11.0,0.2222222222222222,False
SPLL,GasSensor,861,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1104,1524,8,0.469,0.191509424134738,0.191509424134738,0.35317540448803664,0.16166598035329863,0.35317540448803664,720,720.0,12.0,0.24444444444444444,False
SPLL,GasSensor,648,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3145,3574,3,0.729,0.1542969958906464,0.1542969958906464,0.3532861290256142,0.19898913313496777,0.3532861290256142,721,721.0,7.0,0.13333333333333333,False
SPLL,GasSensor,432,0.73,142,0.7631578947368421,0.3207464446959679,0,16,1100,91,1,0.999,0.14287934738799038,0.14287934738799038,0.3535663935536244,0.21068704616563402,0.3535663935536244,722,722.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1129,0.57,36,0.3421052631578946,0.5945876774249184,0,28,4796,1177,5,0.377,0.40849566209049937,0.40849566209049937,0.3546817329224736,0.05381392916802574,0.3546817329224736,723,723.0,28.0,0.6,False
SPLL,GasSensor,55,0.72,55,0.736842105263158,0.5106415173275061,0,3,523,201,10,0.001,0.09677193537762725,0.09677193537762725,0.35481781106285776,0.2580458756852305,0.35481781106285776,724,724.0,3.0,0.044444444444444446,False
SPLL,GasSensor,917,0.44,7,0.0,0.9047978181489564,0,12,96,1805,4,0.63,0.3894003957699782,0.3894003957699782,0.35503372101865854,0.03436667475131966,0.35503372101865854,725,725.0,12.0,0.24444444444444444,False
SPLL,GasSensor,633,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4023,4327,1,0.001,0.1605446349592541,0.1605446349592541,0.35524118440780594,0.19469654944855183,0.35524118440780594,726,726.0,8.0,0.15555555555555556,False
SPLL,GasSensor,546,0.58,25,0.3684210526315788,0.6660538589130782,0,20,4965,2928,1,0.359,0.3030687564231776,0.3030687564231776,0.355664523335481,0.05259576691230339,0.355664523335481,727,727.0,20.0,0.4222222222222222,False
SPLL,GasSensor,723,0.58,16,0.3684210526315788,0.7521166137097755,0,12,2456,855,4,0.346,0.26610638368816675,0.26610638368816675,0.3556804272517665,0.08957404356359977,0.3556804272517665,728,728.0,12.0,0.24444444444444444,False
SPLL,GasSensor,605,0.62,28,0.4736842105263158,0.6439348576867686,0,13,767,1031,1,0.001,0.20275545769598713,0.20275545769598713,0.356204611840111,0.15344915414412386,0.356204611840111,729,729.0,13.0,0.26666666666666666,False
SPLL,GasSensor,1161,0.73,179,0.7631578947368421,0.2741357716895692,0,25,4953,118,1,0.062,0.17826632058107073,0.17826632058107073,0.3563477380933981,0.17808141751232737,0.3563477380933981,730,730.0,25.0,0.5333333333333333,False
SPLL,GasSensor,1109,0.59,32,0.3947368421052631,0.617762211366167,0,22,3112,927,7,0.077,0.3169341932530824,0.3169341932530824,0.35673469373756267,0.03980050048448025,0.35673469373756267,731,731.0,22.0,0.4666666666666667,False
SPLL,GasSensor,954,0.57,18,0.3421052631578946,0.7295871639749839,0,15,3011,1967,2,0.709,0.3127707338220716,0.3127707338220716,0.35686376163623557,0.044093027814163965,0.35686376163623557,732,732.0,15.0,0.3111111111111111,False
