detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,532,0.91,1873,0.9642857142857144,0.4853194873104188,0,173,298,43,1,0.951,0.3744234240507321,0.3744234240507321,0.28756847319031786,0.08685495086041423,0.28756847319031786,582,582.0,173.0,0.7049180327868853,False
SPLL,PokerHand,541,0.92,1094,0.9821428571428572,0.6294257929427712,0,94,4483,579,1,0.506,0.21975265666205454,0.21975265666205454,0.28767374853686906,0.06792109187481452,0.28767374853686906,583,583.0,94.0,0.38114754098360654,False
SPLL,PokerHand,955,0.92,2458,0.9821428571428572,0.4124566109645101,0,188,4344,279,6,0.306,0.4505277473602338,0.4505277473602338,0.2877718698275084,0.1627558775327254,0.2877718698275084,584,584.0,188.0,0.7663934426229508,False
SPLL,PokerHand,940,0.92,1780,0.9821428571428572,0.4989706181516649,0,167,1788,501,7,0.19,0.35844338871174436,0.35844338871174436,0.2880241174088296,0.07041927130291475,0.2880241174088296,585,585.0,167.0,0.680327868852459,False
SPLL,PokerHand,563,0.88,5385,0.9107142857142856,0.2021794549179685,0,221,3330,1947,9,0.845,0.6808732915583962,0.6808732915583962,0.2890482510021188,0.39182504055627737,0.2890482510021188,586,586.0,221.0,0.9016393442622951,False
SPLL,PokerHand,254,0.89,2434,0.9285714285714284,0.4150870610737053,0,189,5000,2994,8,0.999,0.453751972901094,0.453751972901094,0.28917912550148167,0.1645728473996123,0.28917912550148167,587,587.0,189.0,0.7704918032786885,False
SPLL,PokerHand,525,0.88,1699,0.9107142857142856,0.5114541854970185,0,163,4604,3214,1,0.497,0.3575270968616187,0.3575270968616187,0.2897378132394953,0.06778928362212339,0.2897378132394953,588,588.0,163.0,0.6639344262295082,False
SPLL,PokerHand,544,0.86,1380,0.8749999999999999,0.5671903966519587,0,130,2441,1331,2,0.578,0.31481088625895387,0.31481088625895387,0.28981291437901663,0.024997971879937242,0.28981291437901663,589,589.0,130.0,0.5286885245901639,False
SPLL,PokerHand,942,0.92,2139,0.9821428571428572,0.4497219035298434,0,179,3984,208,10,0.804,0.41085737942840006,0.41085737942840006,0.2898478392713792,0.12100954015702087,0.2898478392713792,590,590.0,179.0,0.7295081967213115,False
SPLL,PokerHand,420,0.92,1536,0.9821428571428572,0.5384870266994823,0,144,4623,495,1,0.216,0.31640268627516677,0.31640268627516677,0.2901718910459757,0.026230795229191084,0.2901718910459757,591,591.0,144.0,0.5860655737704918,False
SPLL,PokerHand,918,0.67,1942,0.5357142857142857,0.4756221265051881,0,179,2034,1149,8,0.452,0.6233891478107975,0.6233891478107975,0.2905838985711708,0.3328052492396267,0.2905838985711708,592,592.0,179.0,0.7295081967213115,False
SPLL,PokerHand,459,0.91,1413,0.9642857142857144,0.560857073907814,0,133,4661,1430,1,0.479,0.29446245353711215,0.29446245353711215,0.29063196617279397,0.0038304873643181803,0.29063196617279397,593,593.0,133.0,0.5409836065573771,False
SPLL,PokerHand,806,0.92,3499,0.9821428571428572,0.3177818721999575,0,194,4417,1367,3,0.319,0.5513378874625099,0.5513378874625099,0.2908352916471464,0.2605025958153635,0.2908352916471464,594,594.0,194.0,0.7909836065573771,False
SPLL,PokerHand,626,0.86,934,0.8749999999999999,0.6717905771920051,0,73,823,1721,5,0.946,0.21895790695288375,0.21895790695288375,0.29109284585485384,0.07213493890197009,0.29109284585485384,595,595.0,73.0,0.29508196721311475,False
SPLL,PokerHand,507,0.89,1458,0.9285714285714284,0.5524548990015372,0,137,638,846,7,0.837,0.3104218624193588,0.3104218624193588,0.2914837564414582,0.018938105977900632,0.2914837564414582,596,596.0,137.0,0.5573770491803278,False
SPLL,PokerHand,645,0.89,2925,0.9285714285714284,0.3658225977322474,0,198,3660,1800,3,0.45,0.5055801817677257,0.5055801817677257,0.29166600130480447,0.2139141804629212,0.29166600130480447,597,597.0,198.0,0.8073770491803278,False
SPLL,PokerHand,306,0.93,3367,1.0,0.3280922941543664,0,51,2934,150,9,0.001,0.5400228301035379,0.5400228301035379,0.291791926981793,0.2482309031217449,0.291791926981793,598,598.0,51.0,0.20491803278688525,False
SPLL,PokerHand,772,0.86,2859,0.8749999999999999,0.3719413610508248,0,198,1338,2481,8,0.703,0.5109643926999955,0.5109643926999955,0.2923784569281789,0.21858593577181662,0.2923784569281789,599,599.0,198.0,0.8073770491803278,False
SPLL,PokerHand,564,0.84,1347,0.8392857142857142,0.5736769035562097,0,126,3601,3348,1,0.622,0.3267979253967474,0.3267979253967474,0.2928898479642507,0.033908077432496686,0.2928898479642507,600,600.0,126.0,0.5122950819672131,False
SPLL,PokerHand,14,0.9,3252,0.9464285714285714,0.3374097478249424,0,202,5000,124,9,0.999,0.5331591282139123,0.5331591282139123,0.293002463665659,0.2401566645482533,0.293002463665659,601,601.0,202.0,0.8237704918032787,False
SPLL,PokerHand,729,0.92,888,0.9821428571428572,0.6853207831129924,0,60,3557,461,2,0.576,0.16049854932054702,0.16049854932054702,0.293128921456379,0.13263037213583195,0.293128921456379,602,602.0,60.0,0.24180327868852458,False
SPLL,PokerHand,340,0.9,1472,0.9464285714285714,0.549893680199919,0,138,4750,2826,1,0.729,0.30899407499943776,0.30899407499943776,0.2939953359603829,0.014998739039054854,0.2939953359603829,603,603.0,138.0,0.5614754098360656,False
SPLL,PokerHand,77,0.83,2377,0.8214285714285713,0.4214397649274213,0,189,250,630,2,0.001,0.4798903712935257,0.4798903712935257,0.2941223933741728,0.1857679779193529,0.2941223933741728,604,604.0,189.0,0.7704918032786885,False
SPLL,PokerHand,910,0.89,2355,0.9285714285714284,0.4239325042498975,0,185,1234,1773,7,0.922,0.4444627904276424,0.4444627904276424,0.2941462428266957,0.1503165476009467,0.2941462428266957,605,605.0,185.0,0.7540983606557377,False
SPLL,PokerHand,178,0.83,1043,0.8214285714285713,0.6422172795169709,0,89,753,2098,10,0.999,0.27991828854096706,0.27991828854096706,0.2942031226149546,0.014284834073987562,0.2942031226149546,606,606.0,89.0,0.36065573770491804,False
SPLL,PokerHand,555,0.91,2851,0.9642857142857144,0.3726926056851611,0,194,4256,1104,9,0.888,0.49396571330441197,0.49396571330441197,0.2943137784045005,0.19965193489991145,0.2943137784045005,607,607.0,194.0,0.7909836065573771,False
SPLL,PokerHand,769,0.84,2408,0.8392857142857142,0.4179661341956918,0,189,3189,3513,7,0.961,0.4761201744693066,0.4761201744693066,0.29439300956781944,0.18172716490148716,0.29439300956781944,608,608.0,189.0,0.7704918032786885,False
SPLL,PokerHand,640,0.82,2224,0.8035714285714284,0.4392754496173972,0,187,406,1513,10,0.301,0.47065248113300684,0.47065248113300684,0.2955458378137248,0.17510664331928205,0.2955458378137248,609,609.0,187.0,0.7622950819672131,False
SPLL,PokerHand,586,0.83,2805,0.8214285714285713,0.3770535824068546,0,197,2539,1655,2,0.227,0.5236464464131921,0.5236464464131921,0.29596844548323187,0.22767800092996027,0.29596844548323187,610,610.0,197.0,0.8032786885245902,False
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,0.15820227008760818,0.15820227008760818,0.2964480557640697,0.1382457856764615,0.2964480557640697,611,611.0,18.0,0.06967213114754098,False
SPLL,PokerHand,696,0.92,782,0.9821428571428572,0.7193719310255839,0,34,1660,703,2,0.662,0.12454447799342962,0.12454447799342962,0.29651994829605655,0.17197547030262694,0.29651994829605655,612,612.0,34.0,0.13524590163934427,False
SPLL,PokerHand,684,0.9,1851,0.9464285714285714,0.4884866048991619,0,172,1454,1417,8,0.465,0.3734976886080125,0.3734976886080125,0.29710248426878566,0.07639520433922686,0.29710248426878566,613,613.0,172.0,0.7008196721311475,False
SPLL,PokerHand,17,0.86,2846,0.8749999999999999,0.3731632044356623,0,197,1022,2126,10,0.518,0.5097075465148859,0.5097075465148859,0.2973528123726373,0.21235473414224865,0.2973528123726373,614,614.0,197.0,0.8032786885245902,False
SPLL,PokerHand,599,0.88,1576,0.9107142857142856,0.531596624356601,0,152,563,963,2,0.69,0.3368860071270356,0.3368860071270356,0.29795413817695016,0.038931868950085435,0.29795413817695016,615,615.0,152.0,0.6188524590163934,False
SPLL,PokerHand,600,0.92,1565,0.9821428571428572,0.5334739058045508,0,150,4116,320,3,0.579,0.3217350690787688,0.3217350690787688,0.29796723088533633,0.023767838193432478,0.29796723088533633,616,616.0,150.0,0.610655737704918,False
SPLL,PokerHand,826,0.92,1353,0.9821428571428572,0.5724858098482128,0,125,3366,222,4,0.189,0.2802482389157687,0.2802482389157687,0.2982949516662933,0.01804671275052455,0.2982949516662933,617,617.0,125.0,0.5081967213114754,False
SPLL,PokerHand,999,0.91,1776,0.9642857142857144,0.4995736406858673,0,167,4867,199,5,0.611,0.35931643198858276,0.35931643198858276,0.298576029588347,0.06074040240023576,0.298576029588347,618,618.0,167.0,0.680327868852459,False
SPLL,PokerHand,664,0.86,1574,0.8749999999999999,0.5319369723199134,0,153,1412,3084,2,0.714,0.34921009036225426,0.34921009036225426,0.2989156196258263,0.050294470736427954,0.2989156196258263,619,619.0,153.0,0.6229508196721312,False
SPLL,PokerHand,163,0.91,1733,0.9642857142857144,0.5061432365213996,0,163,3095,410,1,0.001,0.3523561442912961,0.3523561442912961,0.29945363524301005,0.05290250904828603,0.29945363524301005,620,620.0,163.0,0.6639344262295082,False
SPLL,PokerHand,68,0.89,1137,0.9285714285714284,0.6190954977152472,0,104,4051,2586,1,0.786,0.24220512112712825,0.24220512112712825,0.2996168190498343,0.057411697922706034,0.2996168190498343,621,621.0,104.0,0.42213114754098363,False
SPLL,PokerHand,368,0.88,923,0.9107142857142856,0.6749645096090173,0,70,1780,2909,1,0.999,0.1951633040046944,0.1951633040046944,0.3000340669876556,0.10487076298296122,0.3000340669876556,622,622.0,70.0,0.2827868852459016,False
SPLL,PokerHand,711,0.92,891,0.9821428571428572,0.6844172645972626,0,61,4032,903,3,0.861,0.16145457250019601,0.16145457250019601,0.30031248799619853,0.13885791549600252,0.30031248799619853,623,623.0,61.0,0.2459016393442623,False
SPLL,PokerHand,965,0.92,1541,0.9821428571428572,0.5376159828708167,0,145,4471,557,6,0.38,0.31732917979781516,0.31732917979781516,0.300414913954762,0.016914265843053167,0.300414913954762,624,624.0,145.0,0.5901639344262295,False
SPLL,PokerHand,954,0.91,2119,0.9642857142857144,0.4522401770471117,0,178,1964,1558,7,0.666,0.4095052679415065,0.4095052679415065,0.30051449100165334,0.10899077693985315,0.30051449100165334,625,625.0,178.0,0.7254098360655737,False
SPLL,PokerHand,1109,0.92,2046,0.9821428571428572,0.4616379101109973,0,175,3748,1151,4,0.736,0.39817395680986756,0.39817395680986756,0.30084763263391096,0.0973263241759566,0.30084763263391096,626,626.0,175.0,0.7131147540983607,False
SPLL,PokerHand,315,0.9,3385,0.9464285714285714,0.326662769045334,0,207,2719,58,3,0.999,0.5445464661491872,0.5445464661491872,0.3008886027928844,0.24365786335630285,0.3008886027928844,627,627.0,207.0,0.8442622950819673,False
SPLL,PokerHand,367,0.88,1603,0.9107142857142856,0.52704370628045,0,154,1662,2611,1,0.611,0.3415427709722489,0.3415427709722489,0.30129406989106494,0.040248701081183946,0.30129406989106494,628,628.0,154.0,0.6270491803278688,False
SPLL,PokerHand,84,0.89,4907,0.9285714285714284,0.2271044726795443,0,217,4854,1543,1,0.001,0.6520908761291608,0.6520908761291608,0.3013058208656721,0.35078505526348874,0.3013058208656721,629,629.0,217.0,0.8852459016393442,False
SPLL,PokerHand,278,0.79,3498,0.75,0.3178585100513424,0,213,3032,4085,4,0.857,0.6119542163387707,0.6119542163387707,0.3014426233231869,0.3105115930155838,0.3014426233231869,630,630.0,213.0,0.8688524590163934,False
SPLL,PokerHand,146,0.92,1602,0.9821428571428572,0.5272109617639485,0,152,1301,355,6,0.231,0.32839730459023125,0.32839730459023125,0.30151212556556833,0.02688517902466292,0.30151212556556833,631,631.0,152.0,0.6188524590163934,False
SPLL,PokerHand,1075,0.8,680,0.7678571428571429,0.7568038943639701,0,31,752,3129,1,0.832,0.24083377712123388,0.24083377712123388,0.3018538501513379,0.06102007303010404,0.3018538501513379,632,632.0,31.0,0.12295081967213115,False
SPLL,PokerHand,717,0.87,2998,0.8928571428571428,0.3592135971065467,0,201,1163,2099,2,0.261,0.5195596901368218,0.5195596901368218,0.30240271866348195,0.21715697147333984,0.30240271866348195,633,633.0,201.0,0.819672131147541,False
SPLL,PokerHand,304,0.82,3568,0.8035714285714284,0.3125460581622435,0,212,671,1788,10,0.999,0.5946443299062544,0.5946443299062544,0.3028735750992227,0.2917707548070317,0.3028735750992227,634,634.0,212.0,0.8647540983606558,False
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,0.6605239455211922,0.6605239455211922,0.30332075472250325,0.35720319079868895,0.30332075472250325,635,635.0,218.0,0.889344262295082,False
SPLL,PokerHand,713,0.73,687,0.6428571428571428,0.7540611982717222,0,32,2127,1346,4,0.633,0.3199835812586473,0.3199835812586473,0.3036039684123581,0.016379612846289193,0.3036039684123581,636,636.0,32.0,0.12704918032786885,False
SPLL,PokerHand,274,0.9,1878,0.9464285714285714,0.4846048741535484,0,175,3900,2702,5,0.962,0.37758592362148535,0.37758592362148535,0.3042279723028919,0.07335795131859346,0.3042279723028919,637,637.0,175.0,0.7131147540983607,False
SPLL,PokerHand,435,0.92,834,0.9821428571428572,0.7021273070496804,0,43,3077,318,1,0.931,0.14273191917952452,0.14273191917952452,0.30453398935453396,0.16180207017500944,0.30453398935453396,638,638.0,43.0,0.1721311475409836,False
SPLL,PokerHand,929,0.92,2315,0.9821428571428572,0.4285249822022771,0,181,4033,1306,10,0.849,0.4334214622203397,0.4334214622203397,0.30465636059024914,0.12876510163009058,0.30465636059024914,639,639.0,181.0,0.7377049180327869,False
SPLL,PokerHand,958,0.92,2341,0.9821428571428572,0.4255309416027397,0,182,3507,1000,9,0.507,0.4366088042897435,0.4366088042897435,0.3046876119471258,0.13192119234261773,0.3046876119471258,640,640.0,182.0,0.7418032786885246,False
SPLL,PokerHand,1013,0.78,6281,0.7321428571428571,0.1609082876634411,0,235,2686,1809,9,0.133,0.772810736657908,0.772810736657908,0.30524691000600823,0.46756382665189977,0.30524691000600823,641,641.0,235.0,0.9590163934426229,False
SPLL,PokerHand,628,0.87,1498,0.8928571428571428,0.5452010651028287,0,141,4852,3354,6,0.904,0.32911293310497564,0.32911293310497564,0.3058638500462383,0.023249083058737352,0.3058638500462383,642,642.0,141.0,0.5737704918032787,False
SPLL,PokerHand,1028,0.92,1118,0.9821428571428572,0.6236110576621186,0,98,4185,552,1,0.203,0.22592609888676227,0.22592609888676227,0.3059236738347442,0.07999757494798196,0.3059236738347442,643,643.0,98.0,0.3975409836065574,False
SPLL,PokerHand,671,0.8,2749,0.7678571428571429,0.3824601272341709,0,201,568,2016,8,0.586,0.5418494152111021,0.5418494152111021,0.3060127552283293,0.23583665998277276,0.3060127552283293,644,644.0,201.0,0.819672131147541,False
SPLL,PokerHand,895,0.88,4572,0.9107142857142856,0.2460650171835062,0,217,4214,2726,5,0.152,0.6346020665294688,0.6346020665294688,0.3060260328066019,0.3285760337228669,0.3060260328066019,645,645.0,217.0,0.8852459016393442,False
SPLL,PokerHand,860,0.9,2149,0.9464285714285714,0.4484715788452291,0,180,3138,1024,3,0.473,0.4156871066870042,0.4156871066870042,0.3062872446016018,0.10939986208540242,0.3062872446016018,646,646.0,180.0,0.7336065573770492,False
SPLL,PokerHand,780,0.85,883,0.857142857142857,0.6868334445347055,0,60,935,2024,4,0.768,0.21922433148018072,0.21922433148018072,0.30629410165613746,0.08706977017595674,0.30629410165613746,647,647.0,60.0,0.24180327868852458,False
SPLL,PokerHand,1064,0.81,1341,0.7857142857142857,0.5748733107109713,0,125,2728,2695,3,0.875,0.3590257849390388,0.3590257849390388,0.30637027214447216,0.05265551279456665,0.30637027214447216,648,648.0,125.0,0.5081967213114754,False
SPLL,PokerHand,776,0.83,866,0.8214285714285713,0.6920412617424327,0,54,159,596,7,0.598,0.24366760710262572,0.24366760710262572,0.3070354140249183,0.06336780692229257,0.3070354140249183,649,649.0,54.0,0.21721311475409835,False
SPLL,PokerHand,139,0.89,1959,0.9285714285714284,0.4732858059634609,0,178,5000,2193,4,0.677,0.3927529225301144,0.3927529225301144,0.3074784066467984,0.08527451588331603,0.3074784066467984,650,650.0,178.0,0.7254098360655737,False
SPLL,PokerHand,686,0.84,1391,0.8392857142857142,0.5650626280083577,0,131,1334,3185,5,0.868,0.3346503952354245,0.3346503952354245,0.30839413070347776,0.026256264531946738,0.30839413070347776,651,651.0,131.0,0.5327868852459017,False
SPLL,PokerHand,1062,0.81,8117,0.7857142857142857,0.0921445343241641,0,234,4903,4361,10,0.365,0.8237251425518082,0.8237251425518082,0.3088769366527646,0.5148482058990436,0.3088769366527646,652,652.0,234.0,0.9549180327868853,False
SPLL,PokerHand,758,0.82,3669,0.8035714285714284,0.3050617736105633,0,216,2609,1924,7,0.284,0.6021156053940123,0.6021156053940123,0.30922255302639656,0.29289305236761576,0.30922255302639656,653,653.0,216.0,0.8811475409836066,False
SPLL,PokerHand,1081,0.81,11534,0.7857142857142857,0.0,0,237,3358,4313,1,0.019,0.9184682409354685,0.9184682409354685,0.3094252921384474,0.6090429487970211,0.3094252921384474,654,654.0,237.0,0.9672131147540983,False
SPLL,PokerHand,636,0.83,1489,0.8214285714285713,0.5468161569238756,0,141,2518,1670,1,0.506,0.3611489572873268,0.3611489572873268,0.30956420923033534,0.05158474805699148,0.30956420923033534,655,655.0,141.0,0.5737704918032787,False
SPLL,PokerHand,1067,0.88,8495,0.9107142857142856,0.0799385766738267,0,227,1328,1617,2,0.052,0.8100575306734034,0.8100575306734034,0.31014454217020443,0.49991298850319893,0.31014454217020443,656,656.0,227.0,0.9262295081967213,False
SPLL,PokerHand,69,0.92,2457,0.9821428571428572,0.412565699499306,0,187,297,33,8,0.001,0.45041160833549704,0.45041160833549704,0.3104632127194238,0.13994839561607325,0.3104632127194238,657,657.0,187.0,0.7622950819672131,False
SPLL,PokerHand,160,0.9,1964,0.9464285714285714,0.4726025083732156,0,178,4405,2077,10,0.999,0.3902332124721736,0.3902332124721736,0.3107893862463877,0.07944382622578589,0.3107893862463877,658,658.0,178.0,0.7254098360655737,False
SPLL,PokerHand,724,0.85,1790,0.857142857142857,0.4974689672011764,0,170,319,870,7,0.461,0.3904361654757417,0.3904361654757417,0.31081332161727027,0.07962284385847146,0.31081332161727027,659,659.0,170.0,0.6926229508196722,False
SPLL,PokerHand,904,0.9,1870,0.9464285714285714,0.4857491709683069,0,174,2306,388,10,0.206,0.37638064216059197,0.37638064216059197,0.31121183006281783,0.06516881209777414,0.31121183006281783,660,660.0,174.0,0.7090163934426229,False
SPLL,PokerHand,916,0.9,8668,0.9464285714285714,0.0745323243430484,0,217,4158,1290,6,0.123,0.8122202728609221,0.8122202728609221,0.3113286983514251,0.5008915745094971,0.3113286983514251,661,661.0,217.0,0.8852459016393442,False
SPLL,PokerHand,1091,0.9,1778,0.9464285714285714,0.4992719599351625,0,168,4486,2067,8,0.907,0.36214429360662076,0.36214429360662076,0.3118879993898748,0.050256294216745934,0.3118879993898748,662,662.0,168.0,0.6844262295081968,False
SPLL,PokerHand,774,0.88,2543,0.9107142857142856,0.4033426004374215,0,193,3332,2274,10,0.904,0.4695767738927291,0.4695767738927291,0.3120763059645974,0.15750046792813172,0.3120763059645974,663,663.0,193.0,0.7868852459016393,False
SPLL,PokerHand,681,0.6,1274,0.4107142857142856,0.5886088370056315,0,122,82,4954,1,0.602,0.6194404230322839,0.6194404230322839,0.31233961673053884,0.307100806301745,0.31233961673053884,664,664.0,122.0,0.4959016393442623,False
SPLL,PokerHand,704,0.77,2289,0.7142857142857143,0.4315528251031751,0,189,221,1941,10,0.734,0.5266872104472117,0.5266872104472117,0.3125099560865909,0.2141772543606208,0.3125099560865909,665,665.0,189.0,0.7704918032786885,False
SPLL,PokerHand,216,0.87,3348,0.8928571428571428,0.3296095496593544,0,205,4931,3593,10,0.999,0.5503778432965242,0.5503778432965242,0.31268622313164196,0.2376916201648822,0.31268622313164196,666,666.0,205.0,0.8360655737704918,False
SPLL,PokerHand,647,0.84,4628,0.8392857142857142,0.2428007141360728,0,220,505,1070,2,0.055,0.6537376555320331,0.6537376555320331,0.3128278530463408,0.3409098024856923,0.3128278530463408,667,667.0,220.0,0.8975409836065574,False
SPLL,PokerHand,1076,0.92,1749,0.9821428571428572,0.5036798974209906,0,164,1959,857,10,0.315,0.3534324417615092,0.3534324417615092,0.3129584155936324,0.040474026167876764,0.3129584155936324,668,668.0,164.0,0.6680327868852459,False
SPLL,PokerHand,739,0.76,2619,0.6964285714285714,0.3954478568646026,0,197,594,3887,5,0.869,0.5691199254041748,0.5691199254041748,0.3129897004264737,0.25613022497770105,0.3129897004264737,669,669.0,197.0,0.8032786885245902,False
SPLL,PokerHand,785,0.73,4367,0.6428571428571428,0.2583655294069216,0,224,292,3009,10,0.762,0.7226491138157487,0.7226491138157487,0.3134583856084351,0.4091907282073136,0.3134583856084351,670,670.0,224.0,0.9139344262295082,False
SPLL,PokerHand,358,0.85,1575,0.857142857142857,0.5317667443490461,0,154,4423,4602,4,0.999,0.3570657424552522,0.3570657424552522,0.3134683149654093,0.04359742748984291,0.3134683149654093,671,671.0,154.0,0.6270491803278688,False
SPLL,PokerHand,781,0.87,9581,0.8928571428571428,0.0476772668846677,0,230,4960,1794,6,0.03,0.846561951338505,0.846561951338505,0.31348697189913405,0.533074979439371,0.31348697189913405,672,672.0,230.0,0.9385245901639344,False
SPLL,PokerHand,674,0.8,2274,0.7678571428571429,0.4333153341349145,0,188,2690,2528,1,0.296,0.49425515186879454,0.49425515186879454,0.3149687013097037,0.17928645055909082,0.3149687013097037,673,673.0,188.0,0.7663934426229508,False
SPLL,PokerHand,468,0.92,1551,0.9821428571428572,0.5358823365038128,0,148,692,456,3,0.304,0.3191732171550342,0.3191732171550342,0.31520655950538073,0.003966657649653482,0.31520655950538073,674,674.0,148.0,0.6024590163934426,False
SPLL,PokerHand,176,0.82,1151,0.8035714285714284,0.6158162269673301,0,106,499,2183,8,0.999,0.31352873807328807,0.31352873807328807,0.3152132730805348,0.0016845350072467458,0.3152132730805348,675,675.0,106.0,0.430327868852459,False
SPLL,PokerHand,73,0.89,6826,0.9285714285714284,0.1385953550195053,0,219,5000,72,4,0.572,0.7458411786258822,0.7458411786258822,0.3152327025139204,0.4306084761119618,0.3152327025139204,676,676.0,219.0,0.8934426229508197,False
SPLL,PokerHand,277,0.88,5105,0.9107142857142856,0.2164974494795031,0,220,2872,1458,9,0.275,0.6657693935435683,0.6657693935435683,0.31560494687381985,0.3501644466697485,0.31560494687381985,677,677.0,220.0,0.8975409836065574,False
SPLL,PokerHand,87,0.92,1130,0.9821428571428572,0.6207502928405847,0,101,4391,618,1,0.394,0.2289637910839983,0.2289637910839983,0.3159277182564175,0.08696392717241921,0.3159277182564175,678,678.0,101.0,0.4098360655737705,False
SPLL,PokerHand,175,0.93,1136,1.0,0.6193312728153529,0,38,825,371,6,0.268,0.22968382306333296,0.22968382306333296,0.31607779492887983,0.08639397186554687,0.31607779492887983,679,679.0,38.0,0.15163934426229508,False
SPLL,PokerHand,280,0.92,1658,0.9821428571428572,0.5180016738304694,0,157,4055,349,9,0.421,0.33819454666393645,0.33819454666393645,0.3163947626210622,0.02179978404287425,0.3163947626210622,680,680.0,157.0,0.639344262295082,False
SPLL,PokerHand,1052,0.92,2133,0.9821428571428572,0.4504749058750366,0,178,3170,536,4,0.083,0.4100558563808713,0.4100558563808713,0.3166165460310141,0.0934393103498572,0.3166165460310141,681,681.0,178.0,0.7254098360655737,False
SPLL,PokerHand,1078,0.9,8690,0.9464285714285714,0.0738525691980296,0,218,4564,1703,10,0.504,0.8129428181071301,0.8129428181071301,0.3169060657419376,0.4960367523651925,0.3169060657419376,682,682.0,218.0,0.889344262295082,False
SPLL,PokerHand,1065,0.91,1200,0.9642857142857144,0.6046446044129783,0,111,3097,893,8,0.521,0.24826781479923118,0.24826781479923118,0.3171305197619216,0.0688627049626904,0.3171305197619216,683,683.0,111.0,0.45081967213114754,False
SPLL,PokerHand,700,0.89,870,0.9285714285714284,0.6908067640088076,0,55,1893,2388,2,0.793,0.1713529488755892,0.1713529488755892,0.31796973010909707,0.14661678123350788,0.31796973010909707,684,684.0,55.0,0.22131147540983606,False
SPLL,PokerHand,905,0.91,2293,0.9642857142857144,0.4310847723507005,0,183,3859,1315,6,0.383,0.4319556093982106,0.4319556093982106,0.31798386473147827,0.11397174466673232,0.31798386473147827,685,685.0,183.0,0.7459016393442623,False
SPLL,PokerHand,740,0.86,1569,0.8749999999999999,0.5327897366603119,0,152,3691,3397,1,0.625,0.34837026995623877,0.34837026995623877,0.31835421512699913,0.030016054829239636,0.31835421512699913,686,686.0,152.0,0.6188524590163934,False
SPLL,PokerHand,641,0.9,1335,0.9464285714285714,0.5760750789313773,0,123,4257,2677,1,0.734,0.28162303897200686,0.28162303897200686,0.3184720273197426,0.036848988347735756,0.3184720273197426,687,687.0,123.0,0.5,False
SPLL,PokerHand,975,0.89,2889,0.9285714285714284,0.3691427879100564,0,197,4957,2622,4,0.426,0.5020828512026914,0.5020828512026914,0.31851299056065463,0.18356986064203673,0.31851299056065463,688,688.0,197.0,0.8032786885245902,False
SPLL,PokerHand,1020,0.64,2794,0.4821428571428571,0.378107015559153,0,203,2020,1680,6,0.447,0.7358047712551024,0.7358047712551024,0.3186109104210523,0.4171938608340501,0.3186109104210523,689,689.0,203.0,0.8278688524590164,False
SPLL,PokerHand,834,0.9,3376,0.9464285714285714,0.3273765791463995,0,206,3039,1397,9,0.326,0.543790039721783,0.543790039721783,0.3186143954932753,0.22517564422850767,0.3186143954932753,690,690.0,206.0,0.8401639344262295,False
SPLL,PokerHand,1035,0.92,3711,0.9821428571428572,0.3020099512787119,0,197,1866,961,10,0.476,0.5681344459726557,0.5681344459726557,0.3187342712697254,0.2494001747029303,0.3187342712697254,691,691.0,197.0,0.8032786885245902,False
SPLL,PokerHand,890,0.9,2526,0.9464285714285714,0.4051407932139003,0,191,4125,2182,1,0.266,0.46146573046305384,0.46146573046305384,0.3187589047028854,0.1427068257601684,0.3187589047028854,692,692.0,191.0,0.7786885245901639,False
SPLL,PokerHand,128,0.85,1967,0.857142857142857,0.4721933638863936,0,179,1610,3393,4,0.839,0.4153707269849448,0.4153707269849448,0.318773696994417,0.09659702999052783,0.318773696994417,693,693.0,179.0,0.7295081967213115,False
SPLL,PokerHand,1089,0.91,1651,0.9642857142857144,0.5191356888777436,0,159,553,359,10,0.123,0.3385959097000891,0.3385959097000891,0.31906161750181966,0.019534292198269465,0.31906161750181966,694,694.0,159.0,0.6475409836065574,False
SPLL,PokerHand,330,0.92,1234,0.9821428571428572,0.5971575817535104,0,114,4046,537,4,0.59,0.25402538460386426,0.25402538460386426,0.31939584128019854,0.06537045667633429,0.31939584128019854,695,695.0,114.0,0.46311475409836067,False
SPLL,PokerHand,945,0.68,2089,0.5535714285714286,0.4560624862925071,0,181,2128,2723,4,0.498,0.6238893356062454,0.6238893356062454,0.31970005430436405,0.30418928130188133,0.31970005430436405,696,696.0,181.0,0.7377049180327869,False
SPLL,PokerHand,1049,0.89,2644,0.9285714285714284,0.3929008846446872,0,192,2937,1302,4,0.468,0.47707467335351783,0.47707467335351783,0.32009938408295613,0.1569752892705617,0.32009938408295613,697,697.0,192.0,0.7827868852459017,False
