detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,348,0.57,23,0.3421052631578946,0.682267011190253,0,20,4167,1923,1,0.007,0.33202697142033066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33202697142033066,0.19683779224136994,0.13518917917896073,0.19683779224136994,703,703.0,20.0,0.4222222222222222,False
SPLL,GasSensor,286,0.6,21,0.4210526315789473,0.699891711128358,0,13,982,1367,10,0.486,0.1980384216602915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1980384216602915,0.19686476229394395,0.001173659366347557,0.19686476229394395,704,704.0,13.0,0.26666666666666666,False
SPLL,GasSensor,283,0.76,281,0.8421052631578949,0.1831980898685635,0,8,1267,51,10,0.999,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13305319184408324,0.19686492419370463,0.0638117323496214,0.19686492419370463,705,705.0,8.0,0.15555555555555556,False
SPLL,GasSensor,499,0.57,30,0.3421052631578946,0.6304261016520379,0,25,4048,2374,6,0.41,0.3720829346392092,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3720829346392092,0.19688266578282537,0.17520026885638385,0.19688266578282537,706,706.0,25.0,0.5333333333333333,False
SPLL,GasSensor,860,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1378,3089,5,0.721,0.16439921723402162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16439921723402162,0.1969649661363128,0.03256574890229119,0.1969649661363128,707,707.0,7.0,0.13333333333333333,False
SPLL,GasSensor,213,0.74,254,0.7894736842105264,0.2035840670125794,0,20,1413,63,10,0.999,0.19055686464329907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19055686464329907,0.19703066073381068,0.006473796090511602,0.19703066073381068,708,708.0,20.0,0.4222222222222222,False
SPLL,GasSensor,537,0.59,37,0.3947368421052631,0.5891858567784718,0,27,5000,1956,10,0.001,0.3529549155501752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3529549155501752,0.19715849805098964,0.15579641749918557,0.19715849805098964,709,709.0,27.0,0.5777777777777777,False
SPLL,GasSensor,991,0.55,11,0.2894736842105264,0.8226683183867652,0,10,2672,2279,7,0.751,0.20426525380151164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20426525380151164,0.1972608974330861,0.0070043563684255294,0.1972608974330861,710,710.0,10.0,0.2,False
SPLL,GasSensor,932,0.59,21,0.3947368421052631,0.699891711128358,0,16,388,765,2,0.011,0.2385840906548419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2385840906548419,0.19747358630557163,0.04111050434927027,0.19747358630557163,711,711.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1009,0.59,15,0.3947368421052631,0.7643965109524441,0,10,626,1601,6,0.183,0.21870896099881437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21870896099881437,0.19761562943036423,0.02109333156845014,0.19761562943036423,712,712.0,10.0,0.2,False
SPLL,GasSensor,65,0.58,65,0.3684210526315788,0.477360904169655,0,36,5000,2482,1,0.001,0.5340733145613892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5340733145613892,0.19790662237274811,0.33616669218864104,0.19790662237274811,713,713.0,36.0,0.7777777777777778,False
SPLL,GasSensor,237,0.57,7,0.3421052631578946,0.9047978181489564,0,4,4043,3985,10,0.999,0.04558444881644097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04558444881644097,0.19797462936070023,0.15239018054425926,0.19797462936070023,714,714.0,4.0,0.06666666666666667,False
SPLL,GasSensor,811,0.57,19,0.3421052631578946,0.7191973856069757,0,16,1432,2268,3,0.564,0.3153757583577912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3153757583577912,0.19798562379764084,0.11739013456015035,0.19798562379764084,715,715.0,16.0,0.3333333333333333,False
SPLL,GasSensor,321,0.53,9,0.236842105263158,0.8595986928034878,0,10,4151,4594,10,0.999,0.21516936530835498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21516936530835498,0.19810852813406726,0.01706083717428772,0.19810852813406726,716,716.0,10.0,0.2,False
SPLL,GasSensor,768,0.58,13,0.3684210526315788,0.7914441317205305,0,9,4015,3123,2,0.24,0.21062805463252082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21062805463252082,0.19820615057196653,0.012421904060554295,0.19820615057196653,717,717.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1120,0.59,21,0.3947368421052631,0.699891711128358,0,16,4964,2948,7,0.53,0.2385840906548419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2385840906548419,0.19829804612833637,0.04028604452650553,0.19829804612833637,718,718.0,16.0,0.3333333333333333,False
SPLL,GasSensor,764,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2905,4694,6,0.868,0.13233610979541588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13233610979541588,0.19833240768267832,0.06599629788726244,0.19833240768267832,719,719.0,7.0,0.13333333333333333,False
SPLL,GasSensor,993,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1079,835,10,0.552,0.24446888414856396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24446888414856396,0.19834078987394088,0.04612809427462308,0.19834078987394088,720,720.0,17.0,0.35555555555555557,False
SPLL,GasSensor,1138,0.5,5,0.1578947368421052,0.9630696255832776,0,6,2293,4512,1,0.537,0.10836012458140759,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10836012458140759,0.1983673282699506,0.09000720368854301,0.1983673282699506,721,721.0,6.0,0.1111111111111111,False
SPLL,GasSensor,840,0.58,25,0.3684210526315788,0.6660538589130782,0,20,4890,2227,8,0.351,0.3030687564231776,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3030687564231776,0.19839997674749066,0.10466877967568694,0.19839997674749066,722,722.0,20.0,0.4222222222222222,False
SPLL,GasSensor,560,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3803,4172,10,0.999,0.12958627499611886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12958627499611886,0.1985222051739064,0.06893593017778754,0.1985222051739064,723,723.0,7.0,0.13333333333333333,False
SPLL,GasSensor,545,0.75,313,0.8157894736842106,0.1614261438947957,0,20,1066,42,1,0.001,0.17748886383234438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17748886383234438,0.19862615815354306,0.02113729432119868,0.19862615815354306,724,724.0,20.0,0.4222222222222222,False
SPLL,GasSensor,472,0.8,385,0.947368421052632,0.1196095396761841,1,1,1106,26,1,0.999,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.19862939682206948,0.19862939682206948,0.19862939682206948,725,725.0,1.0,0.0,False
SPLL,GasSensor,1100,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3503,3067,1,0.094,0.21062805463252082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21062805463252082,0.1986497330245705,0.011978321607950315,0.1986497330245705,726,726.0,9.0,0.17777777777777778,False
SPLL,GasSensor,804,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3235,3845,3,0.753,0.1542969958906464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1542969958906464,0.19883471066651276,0.04453771477586635,0.19883471066651276,727,727.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1154,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2016,2894,1,0.383,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.062240253100465215,0.19887791366636348,0.13663766056589827,0.19887791366636348,728,728.0,4.0,0.06666666666666667,False
SPLL,GasSensor,458,0.62,26,0.4736842105263158,0.6584093188623832,0,11,1355,1322,10,0.399,0.1811340372153292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1811340372153292,0.19904434058828238,0.017910303372953185,0.19904434058828238,729,729.0,11.0,0.2222222222222222,False
SPLL,GasSensor,341,0.81,577,0.973684210526316,0.0378301804845457,0,4,1098,20,1,0.999,0.04435106394802731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04435106394802731,0.19922876483842955,0.15487770089040223,0.19922876483842955,730,730.0,4.0,0.06666666666666667,False
SPLL,GasSensor,917,0.44,7,0.0,0.9047978181489564,0,12,96,1805,4,0.63,0.3894003957699782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3894003957699782,0.1992409753547107,0.1901594204152675,0.1992409753547107,731,731.0,12.0,0.24444444444444444,False
SPLL,GasSensor,1235,0.56,32,0.3157894736842107,0.617762211366167,0,27,4308,1168,10,0.113,0.4209049072089108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4209049072089108,0.1993807849879233,0.22152412222098747,0.1993807849879233,732,732.0,27.0,0.5777777777777777,False
SPLL,GasSensor,732,0.59,10,0.3947368421052631,0.8402930183248702,0,5,2976,3288,2,0.355,0.11741139111978605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11741139111978605,0.19945970555053263,0.08204831443074659,0.19945970555053263,733,733.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1068,0.53,5,0.236842105263158,0.9630696255832776,0,3,18,3895,5,0.912,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.062240253100465215,0.1994745758402252,0.13723432273976,0.1994745758402252,734,734.0,3.0,0.044444444444444446,False
SPLL,GasSensor,869,0.54,9,0.2631578947368422,0.8595986928034878,0,9,422,2204,3,0.644,0.18035725007314243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18035725007314243,0.19970293191552874,0.019345681842386303,0.19970293191552874,735,735.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1135,0.58,17,0.3684210526315788,0.7405388186245743,0,13,1547,2355,5,0.643,0.26682081274941044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26682081274941044,0.19976855684319833,0.06705225590621211,0.19976855684319833,736,736.0,13.0,0.26666666666666666,False
SPLL,GasSensor,921,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2013,2313,2,0.237,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.062240253100465215,0.19976929791767742,0.1375290448172122,0.19976929791767742,737,737.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1163,0.57,10,0.3421052631578946,0.8402930183248702,0,7,551,1979,4,0.448,0.1542969958906464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1542969958906464,0.19982657993105357,0.04552958404040716,0.19982657993105357,738,738.0,7.0,0.13333333333333333,False
SPLL,GasSensor,18,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1718,1482,4,0.071,0.21614842759496278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21614842759496278,0.1998430595505212,0.016305368044441576,0.1998430595505212,739,739.0,14.0,0.28888888888888886,False
SPLL,GasSensor,691,0.57,7,0.3421052631578946,0.9047978181489564,0,4,2214,2262,9,0.859,0.04558444881644097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04558444881644097,0.19984367484931953,0.15425922603287856,0.19984367484931953,740,740.0,4.0,0.06666666666666667,False
SPLL,GasSensor,973,0.6,7,0.4210526315789473,0.9047978181489564,1,1,2303,2002,6,0.287,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.19997828781578883,0.19997828781578883,0.19997828781578883,741,741.0,1.0,0.0,False
SPLL,GasSensor,35,0.61,22,0.4473684210526316,0.6908877279236767,0,10,2355,544,10,0.001,0.16837945533493393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16837945533493393,0.19998262666759592,0.031603171332661995,0.19998262666759592,742,742.0,10.0,0.2,False
SPLL,GasSensor,724,0.59,10,0.3947368421052631,0.8402930183248702,0,5,3687,3238,8,0.832,0.11741139111978605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11741139111978605,0.20012509348895294,0.08271370236916689,0.20012509348895294,743,743.0,5.0,0.08888888888888889,False
SPLL,GasSensor,44,0.7,93,0.6842105263157895,0.4057288968272668,0,16,3835,249,10,0.126,0.2217553197401388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2217553197401388,0.20013967743479724,0.021615642305341548,0.20013967743479724,744,744.0,16.0,0.3333333333333333,False
SPLL,GasSensor,839,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4698,4753,4,0.653,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15831472877924135,0.2001478518174708,0.04183312303822945,0.2001478518174708,745,745.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1104,0.56,12,0.3157894736842107,0.8064551661095904,0,10,4538,3653,4,0.68,0.2159291497857182,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2159291497857182,0.20022618473806583,0.015702965047652367,0.20022618473806583,746,746.0,10.0,0.2,False
SPLL,GasSensor,448,0.77,316,0.8684210526315791,0.1595000792751179,0,7,1041,27,1,0.001,0.08913027631679246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08913027631679246,0.2003845942328289,0.11125431791603643,0.2003845942328289,747,747.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1111,0.6,13,0.4210526315789473,0.7914441317205305,0,6,2480,1488,8,0.433,0.15646369347042982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15646369347042982,0.20038498635825155,0.04392129288782173,0.20038498635825155,748,748.0,6.0,0.1111111111111111,False
SPLL,GasSensor,567,0.57,18,0.3421052631578946,0.7295871639749839,0,15,812,1806,10,0.085,0.3127707338220716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3127707338220716,0.2005741288745996,0.112196604947472,0.2005741288745996,749,749.0,15.0,0.3111111111111111,False
SPLL,GasSensor,853,0.64,16,0.5263157894736843,0.7521166137097755,1,1,52,225,3,0.027,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.2005824992024313,0.2005824992024313,0.2005824992024313,750,750.0,1.0,0.0,False
SPLL,GasSensor,1109,0.59,32,0.3947368421052631,0.617762211366167,0,22,3112,927,7,0.077,0.3169341932530824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3169341932530824,0.20060234249560363,0.11633185075747879,0.20060234249560363,751,751.0,22.0,0.4666666666666667,False
SPLL,GasSensor,1222,0.63,20,0.5000000000000001,0.7093146319583394,0,4,3086,1658,8,0.132,0.08467943335065603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08467943335065603,0.20077050408349095,0.11609107073283492,0.20077050408349095,752,752.0,4.0,0.06666666666666667,False
SPLL,GasSensor,1013,0.59,20,0.3947368421052631,0.7093146319583394,0,15,1858,2221,6,0.441,0.23319307749656162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23319307749656162,0.2008350330222689,0.03235804447429272,0.2008350330222689,753,753.0,15.0,0.3111111111111111,False
SPLL,GasSensor,962,0.57,17,0.3421052631578946,0.7405388186245743,0,14,3730,2055,10,0.229,0.3071470208147583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3071470208147583,0.2008971982830326,0.10624982253172571,0.2008971982830326,754,754.0,14.0,0.28888888888888886,False
SPLL,GasSensor,801,0.68,75,0.6315789473684212,0.4487845495819595,0,15,4285,406,6,0.003,0.30206591046212006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30206591046212006,0.20101419568161408,0.10105171478050598,0.20101419568161408,755,755.0,15.0,0.3111111111111111,False
SPLL,GasSensor,909,0.62,13,0.4736842105263158,0.7914441317205305,0,2,697,2135,5,0.372,0.08870212789605555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08870212789605555,0.20103872916058035,0.1123366012645248,0.20103872916058035,756,756.0,2.0,0.022222222222222223,False
SPLL,GasSensor,549,0.82,670,1.0,0.0076097434918787,1,1,1111,14,1,0.999,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.20110195093149794,0.20110195093149794,0.20110195093149794,757,757.0,1.0,0.0,False
SPLL,GasSensor,894,0.59,18,0.3947368421052631,0.7295871639749839,0,13,4798,2970,6,0.442,0.22498250371055056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22498250371055056,0.20132789995842715,0.023654603752123415,0.20132789995842715,758,758.0,13.0,0.26666666666666666,False
SPLL,GasSensor,202,0.49,6,0.131578947368421,0.9318454389170426,0,9,3005,4885,10,0.999,0.17577487599183358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17577487599183358,0.20133590450067307,0.025561028508839484,0.20133590450067307,759,759.0,9.0,0.17777777777777778,False
SPLL,GasSensor,696,0.57,17,0.3421052631578946,0.7405388186245743,0,14,4559,2857,9,0.697,0.3071470208147583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3071470208147583,0.20147350736666514,0.10567351344809317,0.20147350736666514,760,760.0,14.0,0.28888888888888886,False
SPLL,GasSensor,1060,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1137,2557,6,0.591,0.16439921723402162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16439921723402162,0.20147616514497865,0.03707694791095703,0.20147616514497865,761,761.0,7.0,0.13333333333333333,False
SPLL,GasSensor,141,0.68,65,0.6315789473684212,0.477360904169655,0,12,1733,407,10,0.001,0.2824805581211486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2824805581211486,0.20154246522296085,0.08093809289818774,0.20154246522296085,762,762.0,12.0,0.24444444444444444,False
SPLL,GasSensor,817,0.58,21,0.3684210526315788,0.699891711128358,0,17,3993,2178,10,0.639,0.2802847729009559,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2802847729009559,0.20163944052243452,0.07864533237852137,0.20163944052243452,763,763.0,17.0,0.35555555555555557,False
SPLL,GasSensor,259,0.64,49,0.5263157894736843,0.5335969530649949,0,17,1160,467,10,0.515,0.32513359244575585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32513359244575585,0.20184781034574636,0.12328578210000948,0.20184781034574636,764,764.0,17.0,0.35555555555555557,False
SPLL,GasSensor,997,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1326,2422,8,0.7,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18798429725899257,0.2022063204841132,0.014222023225120617,0.2022063204841132,765,765.0,8.0,0.15555555555555556,False
SPLL,GasSensor,911,0.61,21,0.4473684210526316,0.699891711128358,0,9,4418,2148,6,0.06,0.15953086955334078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15953086955334078,0.2022823925190909,0.042751522965750105,0.2022823925190909,766,766.0,9.0,0.17777777777777778,False
SPLL,GasSensor,729,0.57,18,0.3421052631578946,0.7295871639749839,0,15,4506,2350,10,0.602,0.3127707338220716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3127707338220716,0.2024029018905529,0.1103678319315187,0.2024029018905529,767,767.0,15.0,0.3111111111111111,False
SPLL,GasSensor,358,0.77,276,0.8684210526315791,0.1868217333697266,0,6,1064,35,1,0.001,0.08870212789605555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08870212789605555,0.20242183504022923,0.11371970714417368,0.20242183504022923,768,768.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1208,0.62,21,0.4736842105263158,0.699891711128358,0,7,4401,2079,9,0.484,0.12496004951117293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12496004951117293,0.2024925932365095,0.07753254372533658,0.2024925932365095,769,769.0,7.0,0.13333333333333333,False
SPLL,GasSensor,687,0.53,9,0.236842105263158,0.8595986928034878,0,10,366,1754,7,0.257,0.21516936530835498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21516936530835498,0.20258544293971845,0.012583922368636535,0.20258544293971845,770,770.0,10.0,0.2,False
SPLL,GasSensor,582,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4282,4402,10,0.999,0.17797648843082128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17797648843082128,0.20272967061872926,0.02475318218790798,0.20272967061872926,771,771.0,9.0,0.17777777777777778,False
SPLL,GasSensor,236,0.57,10,0.3421052631578946,0.8402930183248702,0,7,965,3786,10,0.999,0.1542969958906464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1542969958906464,0.20277265296144387,0.04847565707079746,0.20277265296144387,772,772.0,7.0,0.13333333333333333,False
SPLL,GasSensor,756,0.59,16,0.3947368421052631,0.7521166137097755,0,11,3550,2942,7,0.531,0.2217553197401389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2217553197401389,0.20284191985608435,0.01891339988405455,0.20284191985608435,773,773.0,11.0,0.2222222222222222,False
SPLL,GasSensor,21,0.59,17,0.3947368421052631,0.7405388186245743,0,12,1996,2490,10,0.843,0.22261213019445586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22261213019445586,0.20287356950970037,0.01973856068475549,0.20287356950970037,774,774.0,12.0,0.24444444444444444,False
SPLL,GasSensor,825,0.58,11,0.3684210526315788,0.8226683183867652,0,7,867,2642,3,0.468,0.16439921723402162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16439921723402162,0.20294783374772027,0.03854861651369865,0.20294783374772027,775,775.0,7.0,0.13333333333333333,False
SPLL,GasSensor,195,0.69,74,0.6578947368421052,0.451467453302804,0,11,888,191,10,0.516,0.26140860155496404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26140860155496404,0.20299351405579757,0.05841508749916646,0.20299351405579757,776,776.0,11.0,0.2222222222222222,False
SPLL,GasSensor,796,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3115,2526,8,0.743,0.16439921723402162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16439921723402162,0.20299759094084527,0.03859837370682365,0.20299759094084527,777,777.0,7.0,0.13333333333333333,False
SPLL,GasSensor,494,0.53,10,0.236842105263158,0.8402930183248702,0,11,2388,3901,2,0.481,0.23511663682953346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23511663682953346,0.2030184124023329,0.03209822442720056,0.2030184124023329,778,778.0,11.0,0.2222222222222222,False
SPLL,GasSensor,674,0.55,6,0.2894736842105264,0.9318454389170426,0,3,480,4230,3,0.746,0.06882032720221916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06882032720221916,0.2031284228251881,0.13430809562296891,0.2031284228251881,779,779.0,3.0,0.044444444444444446,False
SPLL,GasSensor,640,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1282,1997,8,0.233,0.2322021279044685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2322021279044685,0.2032235586120149,0.0289785692924536,0.2032235586120149,780,780.0,10.0,0.2,False
SPLL,GasSensor,241,0.56,49,0.3157894736842107,0.5335969530649949,0,36,3592,2591,1,0.001,0.5113895307585051,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5113895307585051,0.20323761895841927,0.30815191180008583,0.20323761895841927,781,781.0,36.0,0.7777777777777778,False
SPLL,GasSensor,1125,0.58,10,0.3684210526315788,0.8402930183248702,0,6,2601,2022,9,0.59,0.14030853639265692,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14030853639265692,0.2035196366771502,0.06321110028449328,0.2035196366771502,782,782.0,6.0,0.1111111111111111,False
SPLL,GasSensor,511,0.61,43,0.4473684210526316,0.5594904039318459,0,22,962,593,10,0.421,0.3487447035925809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3487447035925809,0.20355813402117473,0.1451865695714062,0.20355813402117473,783,783.0,22.0,0.4666666666666667,False
