detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,331,0.69,5518,0.6279069767441859,0.2896148645049847,0,43,1001,1180,4,0.445,0.3632338490349041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3632338490349041,0.2938381483266056,0.06939570070829848,0.2938381483266056,385,385.0,43.0,0.28,False
SPLL,ForestCovertype,430,0.68,13315,0.6046511627906979,0.0227938038555195,0,118,1583,1419,8,0.643,0.5158452103922359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5158452103922359,0.29394546437763747,0.2218997460145984,0.29394546437763747,386,386.0,118.0,0.78,False
SPLL,ForestCovertype,505,0.8,3246,0.8837209302325583,0.4503144155845622,0,23,3820,120,3,0.557,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10730668449298165,0.29401533076856984,0.1867086462755882,0.29401533076856984,387,387.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,565,0.67,12512,0.5813953488372094,0.0416361813103404,0,107,4094,2263,5,0.858,0.5194584405104228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5194584405104228,0.2942712542498829,0.2251871862605399,0.2942712542498829,388,388.0,107.0,0.7066666666666667,False
SPLL,ForestCovertype,532,0.69,8436,0.6279069767441859,0.1610376659022256,0,56,3071,641,7,0.125,0.41728318681731585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41728318681731585,0.29472998166457837,0.12255320515273749,0.29472998166457837,389,389.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,0,0.73,2695,0.7209302325581396,0.5066499841140966,0,20,4001,275,4,0.282,0.2459702184614068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2459702184614068,0.2948253974471907,0.048855178985783926,0.2948253974471907,390,390.0,20.0,0.12666666666666668,False
SPLL,ForestCovertype,549,0.68,13728,0.6046511627906979,0.0135407605160499,0,124,3023,1709,5,0.616,0.5219167697864332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5219167697864332,0.29505020683755817,0.22686656294887503,0.29505020683755817,391,391.0,124.0,0.82,False
SPLL,ForestCovertype,693,0.84,3413,0.9767441860465116,0.4351209857252921,0,5,819,59,10,0.213,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02146133689859639,0.2952366333626197,0.2737752964640233,0.2952366333626197,392,392.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,388,0.69,11574,0.6279069767441859,0.0652414813429005,0,69,2721,999,6,0.318,0.47313970860981025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47313970860981025,0.295292637485586,0.17784707112422427,0.295292637485586,393,393.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,163,0.6,9455,0.4186046511627906,0.1264955480501524,0,68,4806,706,2,0.151,0.6001786572289888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6001786572289888,0.2958009457220786,0.3043777115069102,0.2958009457220786,394,394.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,630,0.68,11916,0.6046511627906979,0.0564203443617897,0,91,4844,1487,4,0.417,0.494394924392107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.494394924392107,0.2960509162279124,0.19834400816419462,0.2960509162279124,395,395.0,91.0,0.6,False
SPLL,ForestCovertype,567,0.69,13664,0.6279069767441859,0.0149562709689468,0,92,729,932,5,0.248,0.5061860747982994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5061860747982994,0.29627754903851083,0.20990852575978852,0.29627754903851083,396,396.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,13,0.85,5229,1.0,0.3059086587089079,0,4,240,10,3,0.283,0.10340354441246037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10340354441246037,0.29640277009319216,0.1929992256807318,0.29640277009319216,397,397.0,4.0,0.02,False
SPLL,ForestCovertype,355,0.68,11807,0.6046511627906979,0.0592039717480746,0,89,3905,1877,4,0.583,0.49266500162887084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49266500162887084,0.29644072742632793,0.1962242742025429,0.29644072742632793,398,398.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,329,0.68,14239,0.6046511627906979,0.0024699336517924,0,130,1861,1545,10,0.844,0.5292706121367564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5292706121367564,0.2968436479126862,0.23242696422407022,0.2968436479126862,399,399.0,130.0,0.86,False
SPLL,ForestCovertype,118,0.83,4358,0.9534883720930232,0.361094962152673,0,13,3153,52,9,0.753,0.06779409843224972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06779409843224972,0.2968742417327799,0.22908014330053017,0.2968742417327799,400,400.0,13.0,0.08,False
SPLL,ForestCovertype,714,0.81,3682,0.9069767441860468,0.4121450424301557,0,22,1873,97,9,0.668,0.08601280676268613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08601280676268613,0.2972040399079113,0.21119123314522514,0.2972040399079113,401,401.0,22.0,0.14,False
SPLL,ForestCovertype,520,0.7,10174,0.6511627906976744,0.1042947522404003,0,58,2247,339,9,0.056,0.4329201459377991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4329201459377991,0.29804095816508247,0.13487918777271662,0.29804095816508247,402,402.0,58.0,0.38,False
SPLL,ForestCovertype,646,0.67,11438,0.5813953488372094,0.0688219479128405,0,91,1508,2605,2,0.688,0.5030319312013488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5030319312013488,0.29820186029835466,0.20483007090299415,0.29820186029835466,403,403.0,91.0,0.6,False
SPLL,ForestCovertype,702,0.83,5460,0.9534883720930232,0.292815361773923,0,19,3469,68,8,0.758,0.12320509103111404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12320509103111404,0.29921318254060325,0.1760080915094892,0.29921318254060325,404,404.0,19.0,0.12,False
SPLL,ForestCovertype,88,0.69,12512,0.6279069767441859,0.0416361813103404,0,82,3549,1215,6,0.448,0.4883820437702608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4883820437702608,0.2992589348629967,0.18912310890726408,0.2992589348629967,405,405.0,82.0,0.54,False
SPLL,ForestCovertype,704,0.82,4188,0.9302325581395348,0.3731461385438609,0,13,1573,86,4,0.226,0.07652108926267578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07652108926267578,0.2993186139478679,0.22279752468519212,0.2993186139478679,406,406.0,13.0,0.08,False
SPLL,ForestCovertype,9,0.84,2919,0.9767441860465116,0.4824709386418796,0,4,2716,43,2,0.686,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02146133689859639,0.29939310868056995,0.2779317717819736,0.29939310868056995,407,407.0,4.0,0.02,False
SPLL,ForestCovertype,386,0.78,2921,0.8372093023255816,0.4822635159681828,0,22,3574,181,4,0.295,0.15022935829017434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15022935829017434,0.29997391243271,0.14974455414253565,0.29997391243271,408,408.0,22.0,0.14,False
SPLL,ForestCovertype,129,0.83,1890,0.9534883720930232,0.6140920003619527,0,2,2418,74,6,0.433,0.021025225530423453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.021025225530423453,0.30023840161805987,0.2792131760876364,0.30023840161805987,409,409.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,247,0.78,955,0.8372093023255816,0.8207288781178987,1,1,2095,100,7,0.237,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.3015698660765295,0.3015698660765295,0.3015698660765295,410,410.0,1.0,0.0,False
SPLL,ForestCovertype,380,0.66,11985,0.558139534883721,0.0546713610982343,0,106,2616,2363,2,0.597,0.5278904843500833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5278904843500833,0.30178420914183673,0.2261062752082466,0.30178420914183673,411,411.0,106.0,0.7,False
SPLL,ForestCovertype,394,0.66,11704,0.558139534883721,0.0618580866894623,0,98,4651,2426,3,0.699,0.5237035514965787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5237035514965787,0.3020100301749683,0.22169352132161035,0.3020100301749683,412,412.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,400,0.68,13258,0.6046511627906979,0.0240933449472598,0,115,4389,1090,10,0.48,0.5149980981613937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5149980981613937,0.30232022966797606,0.2126778684934177,0.30232022966797606,413,413.0,115.0,0.76,False
SPLL,ForestCovertype,419,0.66,10795,0.558139534883721,0.0863479441414583,0,83,1948,3177,1,0.63,0.5098257869983434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5098257869983434,0.3025604877967587,0.20726529920158465,0.3025604877967587,414,414.0,83.0,0.5466666666666666,False
SPLL,ForestCovertype,572,0.69,12145,0.6279069767441859,0.0506541856662552,0,74,1638,961,7,0.391,0.4824997166292185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4824997166292185,0.3027819923995875,0.179717724229631,0.3027819923995875,415,415.0,74.0,0.4866666666666667,False
SPLL,ForestCovertype,463,0.77,5397,0.8139534883720931,0.2963305076860776,0,36,4528,236,9,0.303,0.2051245983171339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2051245983171339,0.3030593474553928,0.09793474913825892,0.3030593474553928,416,416.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,655,0.78,2316,0.8372093023255816,0.5525442881462265,0,16,4562,225,6,0.194,0.13255663847328675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13255663847328675,0.30386205294938456,0.17130541447609782,0.30386205294938456,417,417.0,16.0,0.1,False
SPLL,ForestCovertype,211,0.62,11971,0.4651162790697675,0.0550254116639024,0,106,4016,668,3,0.113,0.5965134891895484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5965134891895484,0.30391020946180425,0.29260327972774414,0.30391020946180425,418,418.0,106.0,0.7,False
SPLL,ForestCovertype,94,0.67,10731,0.5813953488372094,0.08814915823623,0,82,531,1466,3,0.471,0.49179868425211287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49179868425211287,0.30396646888343654,0.18783221536867634,0.30396646888343654,419,419.0,82.0,0.54,False
SPLL,ForestCovertype,204,0.66,12989,0.558139534883721,0.0303026427483532,0,126,2791,2698,4,0.898,0.54245069201264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.54245069201264,0.30442112669739224,0.23802956531524772,0.30442112669739224,420,420.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,10,0.83,4287,0.9534883720930232,0.3660699316011853,0,12,1660,58,1,0.227,0.06430612771778976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06430612771778976,0.3045276006642577,0.24022147294646795,0.3045276006642577,421,421.0,12.0,0.07333333333333333,False
SPLL,ForestCovertype,631,0.69,13902,0.6279069767441859,0.0097254451948317,0,96,3601,1306,10,0.509,0.5097432377574108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5097432377574108,0.3046715938265811,0.20507164393082972,0.3046715938265811,422,422.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,583,0.7,13574,0.6511627906976744,0.016958089727264,0,70,2952,1276,7,0.471,0.49048487797258333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49048487797258333,0.30586188168681433,0.184622996285769,0.30586188168681433,423,423.0,70.0,0.46,False
SPLL,ForestCovertype,653,0.67,11858,0.5813953488372094,0.0578983559224464,0,92,3785,2741,3,0.756,0.5095475128535593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5095475128535593,0.30609425176173716,0.2034532610918221,0.30609425176173716,424,424.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,35,0.59,5986,0.3953488372093023,0.2649573712155698,0,48,1782,792,3,0.127,0.5755815833291458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5755815833291458,0.30626426409576274,0.26931731923338303,0.30626426409576274,425,425.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,553,0.69,12433,0.6279069767441859,0.0435548411446832,0,78,2387,881,8,0.272,0.487124568788915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.487124568788915,0.3064204460622081,0.18070412272670694,0.3064204460622081,426,426.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,443,0.69,14084,0.6279069767441859,0.0057854706816479,0,97,1152,1490,8,0.56,0.5124362930741883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5124362930741883,0.3070210924959161,0.20541520057827217,0.3070210924959161,427,427.0,97.0,0.64,False
SPLL,ForestCovertype,579,0.7,7734,0.6511627906976744,0.1873545306708307,0,52,3135,527,4,0.021,0.3859021966810872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3859021966810872,0.3071695139777515,0.07873268270333572,0.3071695139777515,428,428.0,52.0,0.34,False
SPLL,ForestCovertype,159,0.59,13949,0.3953488372093023,0.008703061160096,0,145,3624,744,8,0.256,0.673793232983688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.673793232983688,0.3072910719297034,0.3665021610539846,0.3072910719297034,429,429.0,145.0,0.96,False
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,0.07888035306858418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07888035306858418,0.3076145427887446,0.22873418972016044,0.3076145427887446,430,430.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,199,0.81,2044,0.9069767441860468,0.5903741590607285,0,10,2907,108,3,0.343,0.0606949439733766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0606949439733766,0.30787997199164396,0.24718502801826736,0.30787997199164396,431,431.0,10.0,0.06,False
SPLL,ForestCovertype,502,0.68,7919,0.6046511627906979,0.1801943061265194,0,56,1917,1120,9,0.468,0.42573963650840624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42573963650840624,0.3087677377516816,0.11697189875672465,0.3087677377516816,432,432.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,377,0.66,10923,0.558139534883721,0.0827773298041557,0,86,4863,3047,1,0.461,0.5118104508555475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5118104508555475,0.3088486931527721,0.20296175770277547,0.3088486931527721,433,433.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,138,0.83,3707,0.9534883720930232,0.4100956447948716,0,11,1615,68,3,0.266,0.04353164179120668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04353164179120668,0.3090303221620298,0.26549868037082314,0.3090303221620298,434,434.0,11.0,0.06666666666666667,False
SPLL,ForestCovertype,590,0.67,12341,0.5813953488372094,0.0458046540267275,0,104,679,1720,7,0.739,0.5168945624293764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5168945624293764,0.3096783932755624,0.20721616915381397,0.3096783932755624,435,435.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,17,0.81,2836,0.9069767441860468,0.4912066791301874,0,17,4466,117,5,0.422,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08584534759438517,0.30982305916252734,0.22397771156814217,0.30982305916252734,436,436.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,246,0.67,10916,0.5813953488372094,0.0829715137420982,0,85,600,1374,2,0.299,0.49476996460679296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49476996460679296,0.3098963361552592,0.18487362845153377,0.3098963361552592,437,437.0,85.0,0.56,False
SPLL,ForestCovertype,425,0.79,3426,0.8604651162790699,0.4339696232985033,0,27,4127,204,5,0.112,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12876802139157806,0.3103002301972806,0.18153220880570253,0.3103002301972806,438,438.0,27.0,0.17333333333333334,False
SPLL,ForestCovertype,618,0.81,3900,0.9069767441860468,0.3947243427676358,0,23,1601,98,3,0.07,0.08848245333595134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08848245333595134,0.31047075514779693,0.2219883018118456,0.31047075514779693,439,439.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,76,0.67,12292,0.5813953488372094,0.0470097783561536,0,102,1322,1700,6,0.584,0.5161563029200771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5161563029200771,0.3107747216683398,0.20538158125173728,0.3107747216683398,440,440.0,102.0,0.6733333333333333,False
SPLL,ForestCovertype,456,0.66,10846,0.558139534883721,0.0849202299101046,0,85,3035,2247,2,0.461,0.5106177313417315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5106177313417315,0.31093713390949906,0.19968059743223243,0.31093713390949906,441,441.0,85.0,0.56,False
SPLL,ForestCovertype,186,0.78,3437,0.8372093023255816,0.4329987997920242,0,28,4335,181,4,0.296,0.15022935829017434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15022935829017434,0.3109435459595169,0.16071418766934256,0.3109435459595169,442,442.0,28.0,0.18,False
SPLL,ForestCovertype,527,0.68,12751,0.6046511627906979,0.0359045358128059,0,108,4603,1218,4,0.263,0.5073640387284304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5073640387284304,0.3110022543525145,0.1963617843759159,0.3110022543525145,443,443.0,108.0,0.7133333333333334,False
SPLL,ForestCovertype,634,0.66,8167,0.558139534883721,0.1708537702012542,0,58,4144,970,3,0.172,0.46719761715673236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46719761715673236,0.3111429974267189,0.15605461973001344,0.3111429974267189,444,444.0,58.0,0.38,False
SPLL,ForestCovertype,551,0.79,3193,0.8604651162790699,0.4553000466832683,0,24,958,190,8,0.015,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12876802139157806,0.3113808334151073,0.18261281202352925,0.3113808334151073,445,445.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,0.5025763619634411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5025763619634411,0.3114273520453138,0.19114900991812733,0.3114273520453138,446,446.0,103.0,0.68,False
SPLL,ForestCovertype,538,0.81,12658,0.9069767441860468,0.0381219708195337,0,27,1451,22,6,0.727,0.36088599096169693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36088599096169693,0.31144440637604126,0.049441584585655673,0.31144440637604126,447,447.0,27.0,0.17333333333333334,False
SPLL,ForestCovertype,659,0.67,13942,0.5813953488372094,0.0088551126186133,0,135,4890,1762,6,0.562,0.5401518573013901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5401518573013901,0.31167094928727757,0.22848090801411258,0.31167094928727757,448,448.0,135.0,0.8933333333333333,False
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,0.5260191311243118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5260191311243118,0.31185745909300794,0.21416167203130382,0.31185745909300794,449,449.0,103.0,0.68,False
SPLL,ForestCovertype,616,0.65,13674,0.5348837209302326,0.0147346610080045,0,140,4397,3364,2,0.673,0.5680680541738822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5680680541738822,0.3120178099313269,0.2560502442425553,0.3120178099313269,450,450.0,140.0,0.9266666666666666,False
SPLL,ForestCovertype,710,0.84,4883,0.9767441860465116,0.3266439635890877,0,8,917,37,8,0.514,0.08695816921560838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08695816921560838,0.31223853624709674,0.22528036703148835,0.31223853624709674,451,451.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,444,0.65,12412,0.5348837209302326,0.044066915711419,0,117,2292,1300,4,0.405,0.5507166506949379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5507166506949379,0.31233686065023414,0.23837979004470378,0.31233686065023414,452,452.0,117.0,0.7733333333333333,False
SPLL,ForestCovertype,584,0.69,12442,0.6279069767441859,0.0433356453134459,0,79,1097,1054,9,0.282,0.48726806671688266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48726806671688266,0.3124995091252969,0.17476855759158577,0.3124995091252969,453,453.0,79.0,0.52,False
SPLL,ForestCovertype,592,0.65,13211,0.5348837209302326,0.0251691057955597,0,131,3402,1585,8,0.799,0.5618075521396245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5618075521396245,0.3127050843003338,0.24910246783929074,0.3127050843003338,454,454.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,521,0.67,9015,0.5813953488372094,0.1409302786253849,0,60,1124,3399,1,0.619,0.46323715482701117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46323715482701117,0.31325344551964457,0.1499837093073666,0.31325344551964457,455,455.0,60.0,0.3933333333333333,False
SPLL,ForestCovertype,369,0.73,8626,0.7209302325581396,0.1542911666706682,0,51,3759,464,7,0.091,0.35430260494627064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35430260494627064,0.3137631947050966,0.04053941024117402,0.3137631947050966,456,456.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10730668449298165,0.31380208714523355,0.2064954026522519,0.31380208714523355,457,457.0,22.0,0.14,False
SPLL,ForestCovertype,5,0.84,6250,0.9767441860465116,0.2518851729220297,0,10,897,22,6,0.605,0.1547538015819591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1547538015819591,0.31402572660437944,0.15927192502242035,0.31402572660437944,458,458.0,10.0,0.06,False
SPLL,ForestCovertype,192,0.81,3611,0.9069767441860468,0.418042088681349,0,21,4392,83,6,0.783,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08584534759438517,0.3143934085155277,0.22854806092114255,0.3143934085155277,459,459.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,243,0.46,12476,0.0930232558139535,0.0425090005544976,0,120,28,3013,1,0.754,0.9058715565508445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9058715565508445,0.31458622778961387,0.5912853287612306,0.31458622778961387,460,460.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,578,0.63,5255,0.4883720930232558,0.304406374325564,0,42,2138,1696,2,0.336,0.48363828633724504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48363828633724504,0.3146847136709387,0.16895357266630634,0.3146847136709387,461,461.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,458,0.69,14162,0.6279069767441859,0.0041124713403563,0,98,4946,1914,7,0.721,0.5135833377631738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5135833377631738,0.31500848983861934,0.19857484792455443,0.31500848983861934,462,462.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,53,0.84,1987,0.9767441860465116,0.5989378960642975,1,1,2379,37,10,0.684,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.3161090452570994,0.3161090452570994,0.3161090452570994,463,463.0,1.0,0.0,False
SPLL,ForestCovertype,28,0.83,2636,0.9534883720930232,0.5133532418080662,0,7,2942,75,9,0.606,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04292267379719278,0.3161863254205113,0.2732636516233185,0.3161863254205113,464,464.0,7.0,0.04,False
