detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,1170,0.69,2,0.4285714285714282,0.9497623545654684,0,5,325,4051,2.587,8,0.329,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912677,0.28846286447424124,0.15954716788511447,0.28846286447424124,701,701.0,5.0,0.03333333333333333,False
BNDM,Electricity,833,0.71,1133,0.5238095238095235,0.2144213737295576,0,112,2509,1,0.001,9,0.001,0.7379149306219754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7379149306219754,0.2885713942274683,0.44934353639450714,0.2885713942274683,702,702.0,112.0,0.925,False
BNDM,Electricity,55,0.73,26,0.6190476190476188,0.6775234194539201,0,25,4118,243,0.001,9,0.752,0.18630828799823518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18630828799823518,0.28904305436850924,0.10273476637027407,0.28904305436850924,703,703.0,25.0,0.2,False
BNDM,Electricity,289,0.72,27,0.5714285714285712,0.6730174218314116,0,27,1,22,0.001,20,0.878,0.22930674484831162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22930674484831162,0.2901390258920217,0.06083228104371005,0.2901390258920217,704,704.0,27.0,0.21666666666666667,False
BNDM,Electricity,1155,0.72,10,0.5714285714285712,0.7887795312088319,0,10,7,415,9.977,5,0.564,0.16334450400149406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16334450400149406,0.2903896249933155,0.12704512099182144,0.2903896249933155,705,705.0,10.0,0.075,False
BNDM,Electricity,1126,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1279,3096,6.455,6,0.798,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.2907357659170542,0.09117130627065748,0.2907357659170542,706,706.0,7.0,0.05,False
BNDM,Electricity,846,0.71,2,0.5238095238095235,0.9497623545654684,0,3,743,4076,9.954,6,0.449,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06014731695911311,0.2907896648655483,0.2306423479064352,0.2907896648655483,707,707.0,3.0,0.016666666666666666,False
BNDM,Electricity,1022,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2282,4799,4.457,8,0.37,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05701218529770586,0.2912309488560793,0.23421876355837346,0.2912309488560793,708,708.0,2.0,0.008333333333333333,False
BNDM,Electricity,150,0.65,21,0.2380952380952382,0.7028977090875894,0,24,1,701,10.0,6,0.999,0.4934995609610299,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4934995609610299,0.2913706000883551,0.20212896087267485,0.2913706000883551,709,709.0,24.0,0.19166666666666668,False
BNDM,Electricity,360,0.74,44,0.6666666666666665,0.6142314713862622,0,29,5000,339,0.001,20,0.39,0.23028602329103762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23028602329103762,0.29146052994244426,0.06117450665140664,0.29146052994244426,710,710.0,29.0,0.23333333333333334,False
BNDM,Electricity,826,0.71,1602,0.5238095238095235,0.1715359607723841,0,118,3901,1,0.001,15,0.001,0.7869062893064328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7869062893064328,0.291621677178699,0.4952846121277338,0.291621677178699,711,711.0,118.0,0.975,False
BNDM,Electricity,829,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,2192,10.0,7,0.999,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1943854398270967,0.29170759670256147,0.09732215687546478,0.29170759670256147,712,712.0,8.0,0.058333333333333334,False
BNDM,Electricity,411,0.74,56,0.6666666666666665,0.5849425994719741,0,36,3893,103,0.001,20,0.399,0.26440323495941837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26440323495941837,0.2932892816162631,0.028886046656844744,0.2932892816162631,713,713.0,36.0,0.2916666666666667,False
BNDM,Electricity,72,0.72,17,0.5714285714285712,0.7277610648884518,0,17,2642,249,0.001,20,0.258,0.19197956538120253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19197956538120253,0.29357386437226074,0.10159429899105821,0.29357386437226074,714,714.0,17.0,0.13333333333333333,False
BNDM,Electricity,1339,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2244,3452,8.953,6,0.112,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29133731574907845,0.29422827169469423,0.0028909559456157807,0.29422827169469423,715,715.0,8.0,0.058333333333333334,False
BNDM,Electricity,556,0.74,1874,0.6666666666666665,0.1521166920717401,0,80,508,1,0.001,9,0.889,0.7200026357267816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7200026357267816,0.29449573779397736,0.4255068979328042,0.29449573779397736,716,716.0,80.0,0.6583333333333333,False
BNDM,Electricity,911,0.67,6,0.3333333333333335,0.8447810660738966,0,11,1831,2316,0.253,13,0.731,0.29417943215505854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29417943215505854,0.29454382525325634,0.00036439309819780163,0.29454382525325634,717,717.0,11.0,0.08333333333333333,False
BNDM,Electricity,844,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3151,1169,1.711,10,0.999,0.2180295095486702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2180295095486702,0.29487040699067035,0.07684089744200015,0.29487040699067035,718,718.0,9.0,0.06666666666666667,False
BNDM,Electricity,836,0.71,623,0.5238095238095235,0.288434560436724,0,107,5000,1,4.717,3,0.001,0.6542134455983205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6542134455983205,0.29508127640153176,0.35913216919678875,0.29508127640153176,719,719.0,107.0,0.8833333333333333,False
BNDM,Electricity,396,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3217,77,0.001,20,0.749,0.24254537547782648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24254537547782648,0.29625525249379964,0.053709877015973156,0.29625525249379964,720,720.0,31.0,0.25,False
BNDM,Electricity,154,0.72,36,0.5714285714285712,0.6384844748253887,0,36,1905,154,10.0,8,0.999,0.2586901403773463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2586901403773463,0.29626604302922976,0.037575902651883486,0.29626604302922976,721,721.0,36.0,0.2916666666666667,False
BNDM,Electricity,689,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3045,100,0.001,20,0.314,0.23186389913203084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23186389913203084,0.296505240919501,0.06464134178747014,0.296505240919501,722,722.0,37.0,0.3,False
BNDM,Electricity,791,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1,75,0.001,11,0.001,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09482874629305668,0.2966231376817214,0.2017943913886647,0.2966231376817214,723,723.0,4.0,0.025,False
BNDM,Electricity,823,0.71,1193,0.5238095238095235,0.2080332951759947,0,113,3456,1,0.001,10,0.001,0.745192447003669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.745192447003669,0.29672608201130896,0.4484663649923601,0.29672608201130896,724,724.0,113.0,0.9333333333333333,False
BNDM,Electricity,874,0.64,2,0.1904761904761905,0.9497623545654684,0,10,956,4515,2.375,9,0.144,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4035923365054852,0.2968741406720301,0.1067181958334551,0.2968741406720301,725,725.0,10.0,0.075,False
BNDM,Electricity,1283,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1491,4108,6.154,7,0.367,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10282251748609848,0.2972456053493698,0.19442308786327128,0.2972456053493698,726,726.0,4.0,0.025,False
BNDM,Electricity,936,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3054,3426,0.78,10,0.281,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10282251748609848,0.29730081797236346,0.19447830048626497,0.29730081797236346,727,727.0,4.0,0.025,False
BNDM,Electricity,710,0.73,42,0.6190476190476188,0.619864317675149,0,41,3819,146,0.001,20,0.76,0.2445790582590526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2445790582590526,0.29737081770105395,0.052791759442001346,0.29737081770105395,728,728.0,41.0,0.3333333333333333,False
BNDM,Electricity,200,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3092,10.0,8,0.999,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.29806958731257516,0.04791223990719151,0.29806958731257516,729,729.0,8.0,0.058333333333333334,False
BNDM,Electricity,671,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4371,328,0.001,20,0.344,0.1535383573959902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1535383573959902,0.2986200236798683,0.14508166628387809,0.2986200236798683,730,730.0,18.0,0.14166666666666666,False
BNDM,Electricity,412,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3294,89,0.001,20,0.609,0.2534725744144241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2534725744144241,0.2988686552685398,0.04539608085411567,0.2988686552685398,731,731.0,44.0,0.35833333333333334,False
BNDM,Electricity,669,0.75,2267,0.7142857142857141,0.1285395516083151,0,13,2636,1,4.922,7,0.999,0.7146875255424039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7146875255424039,0.29925059315653274,0.41543693238587115,0.29925059315653274,732,732.0,13.0,0.1,False
BNDM,Electricity,76,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2228,211,0.001,7,0.557,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1726544416211748,0.29934647794382424,0.12669203632264944,0.29934647794382424,733,733.0,7.0,0.05,False
BNDM,Electricity,1023,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1360,1832,2.466,7,0.393,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17741725951793927,0.299807210107023,0.12238995058908372,0.299807210107023,734,734.0,7.0,0.05,False
BNDM,Electricity,1237,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3454,1127,2.012,8,0.969,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1943854398270967,0.30019552981937536,0.10581008999227867,0.30019552981937536,735,735.0,8.0,0.058333333333333334,False
BNDM,Electricity,711,0.73,142,0.6190476190476188,0.4709790255650578,0,84,2619,237,0.001,20,0.871,0.4107700272026244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4107700272026244,0.30072171797394215,0.11004830922868225,0.30072171797394215,736,736.0,84.0,0.6916666666666667,False
BNDM,Electricity,1148,0.7,4,0.4761904761904759,0.8864704064978105,0,6,4127,3531,9.48,7,0.932,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14739645910806667,0.3008720468429449,0.1534755877348782,0.3008720468429449,737,737.0,6.0,0.041666666666666664,False
BNDM,Electricity,109,0.76,5999,0.7619047619047618,0.0080008192102021,0,31,3986,1,0.915,10,0.999,0.8227812906834859,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8227812906834859,0.30134520641480256,0.5214360842686834,0.30134520641480256,738,738.0,31.0,0.25,False
BNDM,Electricity,1359,0.65,4,0.2380952380952382,0.8864704064978105,0,11,1749,2850,2.045,8,0.748,0.3680887674084793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3680887674084793,0.30155569369754887,0.06653307371093042,0.30155569369754887,739,739.0,11.0,0.08333333333333333,False
BNDM,Electricity,806,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4527,3158,0.126,16,0.37,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05701218529770586,0.3015876700141409,0.24457548471643503,0.3015876700141409,740,740.0,3.0,0.016666666666666666,False
BNDM,Electricity,617,0.74,2356,0.6666666666666665,0.1237704379835989,0,83,2637,1,0.001,20,0.838,0.7484863765063604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7484863765063604,0.30232354919965193,0.4461628273067085,0.30232354919965193,741,741.0,83.0,0.6833333333333333,False
BNDM,Electricity,395,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4438,115,0.001,20,0.406,0.27740287550117265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27740287550117265,0.30376102278314404,0.02635814728197139,0.30376102278314404,742,742.0,53.0,0.43333333333333335,False
BNDM,Electricity,1012,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4689,4543,9.044,8,0.166,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.3039961024252737,0.15045774502928355,0.3039961024252737,743,743.0,6.0,0.041666666666666664,False
BNDM,Electricity,548,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3262,145,0.001,20,0.341,0.16791573437718088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16791573437718088,0.3043802828858039,0.136464548508623,0.3043802828858039,744,744.0,16.0,0.125,False
BNDM,Electricity,899,0.71,2,0.5238095238095235,0.9497623545654684,0,3,33,1549,4.444,6,0.119,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06014731695911311,0.30525249827053647,0.24510518131142336,0.30525249827053647,745,745.0,3.0,0.016666666666666666,False
BNDM,Electricity,9,0.72,3,0.5714285714285712,0.9141181778787576,0,3,4344,4863,7.893,8,0.497,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07121490021363759,0.30565799647187963,0.23444309625824206,0.30565799647187963,746,746.0,3.0,0.016666666666666666,False
BNDM,Electricity,1057,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4555,421,0.632,7,0.03,0.18470119031550147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18470119031550147,0.3061890922142557,0.12148790189875425,0.3061890922142557,747,747.0,15.0,0.11666666666666667,False
BNDM,Electricity,152,0.76,3054,0.7619047619047618,0.0916316891376205,0,9,1115,1,10.0,7,0.999,0.7296802510724099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7296802510724099,0.307673658565169,0.4220065925072409,0.307673658565169,748,748.0,9.0,0.06666666666666667,False
BNDM,Electricity,65,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3367,228,0.001,19,0.687,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463973,0.3097271201657703,0.11016266051937301,0.3097271201657703,749,749.0,19.0,0.15,False
BNDM,Electricity,1041,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4920,2139,0.332,18,0.52,0.12447025963877441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12447025963877441,0.30981530973180255,0.18534505009302815,0.30981530973180255,750,750.0,6.0,0.041666666666666664,False
BNDM,Electricity,470,0.73,23,0.6190476190476188,0.6921168882017408,0,22,929,164,0.879,8,0.185,0.1728217362106445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1728217362106445,0.3098169860288821,0.13699524981823757,0.3098169860288821,751,751.0,22.0,0.175,False
BNDM,Electricity,1244,0.65,17,0.2380952380952382,0.7277610648884518,0,22,4327,3284,0.382,14,0.405,0.47249410743787734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47249410743787734,0.3105514167867826,0.16194269065109473,0.3105514167867826,752,752.0,22.0,0.175,False
BNDM,Electricity,803,0.71,12,0.5238095238095235,0.7680813164774684,0,13,4612,718,9.25,6,0.943,0.22213578747180723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22213578747180723,0.3109662580742872,0.08883047060247995,0.3109662580742872,753,753.0,13.0,0.1,False
BNDM,Electricity,1061,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3402,2250,2.079,8,0.786,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17741725951793927,0.3109798417462092,0.13356258222826992,0.3109798417462092,754,754.0,7.0,0.05,False
BNDM,Electricity,145,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1,98,10.0,7,0.999,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07121490021363759,0.31151373023121204,0.24029883001757446,0.31151373023121204,755,755.0,3.0,0.016666666666666666,False
BNDM,Electricity,1077,0.7,5,0.4761904761904759,0.8638805324442259,0,7,3609,1341,9.655,6,0.621,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1726544416211748,0.3124483607773395,0.1397939191561647,0.3124483607773395,756,756.0,7.0,0.05,False
BNDM,Electricity,585,0.74,62,0.6666666666666665,0.5725421309623484,0,41,4181,112,10.0,5,0.001,0.27891889186067403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27891889186067403,0.31365305222093637,0.034734160360262334,0.31365305222093637,757,757.0,41.0,0.3333333333333333,False
BNDM,Electricity,1341,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3323,2898,0.277,13,0.803,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.3141746635382944,0.16063630614230423,0.3141746635382944,758,758.0,6.0,0.041666666666666664,False
BNDM,Electricity,782,0.73,624,0.6190476190476188,0.2882361596275143,0,103,2657,5,10.0,20,0.999,0.6239246129061639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6239246129061639,0.31482084357426066,0.3091037693319032,0.31482084357426066,759,759.0,103.0,0.85,False
BNDM,Electricity,1343,0.67,6,0.3333333333333335,0.8447810660738966,0,11,4631,4746,1.33,12,0.015,0.29417943215505854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29417943215505854,0.31509105122930114,0.020911619074242604,0.31509105122930114,760,760.0,11.0,0.08333333333333333,False
BNDM,Electricity,1037,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2623,750,5.61,6,0.869,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14739645910806667,0.3152758173294467,0.16787935822138003,0.3152758173294467,761,761.0,6.0,0.041666666666666664,False
BNDM,Electricity,852,0.62,5,0.0952380952380952,0.8638805324442259,0,14,4976,4771,1.132,13,0.637,0.5383685522066779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5383685522066779,0.3156839275128548,0.2226846246938231,0.3156839275128548,762,762.0,14.0,0.10833333333333334,False
BNDM,Electricity,1002,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1013,2872,3.4,7,0.565,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11757065694551072,0.3157385787209761,0.19816792177546538,0.3157385787209761,763,763.0,5.0,0.03333333333333333,False
BNDM,Electricity,774,0.73,86,0.6190476190476188,0.5325500948735453,0,67,2892,38,10.0,20,0.999,0.340566012987071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.340566012987071,0.3166388409664499,0.023927172020621112,0.3166388409664499,764,764.0,67.0,0.55,False
BNDM,Electricity,149,0.81,113,1.0,0.4990607773507316,0,4,1,1,10.0,7,0.999,0.18389765041753528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18389765041753528,0.31688438275797365,0.13298673234043837,0.31688438275797365,765,765.0,4.0,0.025,False
BNDM,Electricity,1143,0.73,14,0.6190476190476188,0.7503509389420364,0,13,2010,32,1.648,6,0.628,0.12891569658912663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912663,0.3170290641269653,0.18811336753783867,0.3170290641269653,766,766.0,13.0,0.1,False
BNDM,Electricity,518,0.62,5,0.0952380952380952,0.8638805324442259,0,14,5000,4908,10.0,20,0.999,0.5383685522066779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5383685522066779,0.31758433089381116,0.22078422131286674,0.31758433089381116,767,767.0,14.0,0.10833333333333334,False
BNDM,Electricity,169,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1,363,10.0,7,0.999,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10282251748609848,0.31770758567160867,0.21488506818551018,0.31770758567160867,768,768.0,4.0,0.025,False
BNDM,Electricity,455,0.67,11,0.3333333333333335,0.7779987103229833,0,16,5000,4802,10.0,20,0.999,0.35021679386331034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35021679386331034,0.31800540551890905,0.03221138834440129,0.31800540551890905,769,769.0,16.0,0.125,False
BNDM,Electricity,400,0.73,238,0.6190476190476188,0.4073409843146104,0,94,2872,12,10.0,20,0.999,0.4844286859429913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4844286859429913,0.31914309909385696,0.16528558684913436,0.31914309909385696,770,770.0,94.0,0.775,False
BNDM,Electricity,1068,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3818,4427,0.609,12,0.338,0.3571925025939046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3571925025939046,0.32018389483382204,0.03700860776008258,0.32018389483382204,771,771.0,10.0,0.075,False
BNDM,Electricity,325,0.74,48,0.6666666666666665,0.6036803100265508,0,31,5000,123,10.0,20,0.999,0.24254537547782648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24254537547782648,0.32084085335157786,0.07829547787375138,0.32084085335157786,772,772.0,31.0,0.25,False
BNDM,Electricity,1324,0.69,8,0.4285714285714282,0.8136428870096943,0,11,1670,925,4.147,6,0.441,0.25056500222588984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25056500222588984,0.3211487049089966,0.07058370268310676,0.3211487049089966,773,773.0,11.0,0.08333333333333333,False
BNDM,Electricity,682,0.74,28,0.6666666666666665,0.6686695624293195,0,16,3081,138,10.0,20,0.999,0.16791573437718088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16791573437718088,0.3214155928065337,0.15349985842935282,0.3214155928065337,774,774.0,16.0,0.125,False
BNDM,Electricity,1313,0.7,3,0.4761904761904759,0.9141181778787576,0,5,4394,3009,6.983,7,0.246,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11757065694551072,0.3215355886540438,0.20396493170853308,0.3215355886540438,775,775.0,5.0,0.03333333333333333,False
BNDM,Electricity,767,0.73,48,0.6190476190476188,0.6036803100265508,0,47,2883,69,10.0,20,0.999,0.2618767400571109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2618767400571109,0.32200351705685054,0.06012677699973962,0.32200351705685054,776,776.0,47.0,0.38333333333333336,False
BNDM,Electricity,761,0.73,107,0.6190476190476188,0.5057597752114351,0,75,5000,78,10.0,20,0.999,0.3709451988499124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3709451988499124,0.32214165615507806,0.048803542694834334,0.32214165615507806,777,777.0,75.0,0.6166666666666667,False
BNDM,Electricity,1220,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4645,4185,5.392,8,0.685,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09482874629305668,0.32242382593526614,0.22759507964220946,0.32242382593526614,778,778.0,4.0,0.025,False
BNDM,Electricity,825,0.71,919,0.5238095238095235,0.2403331968695743,0,111,1989,1,2.579,6,0.001,0.7084753804027526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7084753804027526,0.3224477071779286,0.386027673224824,0.3224477071779286,779,779.0,111.0,0.9166666666666666,False
