detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,102,0.38,53,0.25,0.7661696154090945,0,23,164,1432,0.001,18,0.999,0.17720905535995937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17720905535995937,0.23524121473744647,0.0580321593774871,0.23524121473744647,611,611.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,1072,0.55,42,0.7812500000000001,0.7977533661261864,0,3,3965,1636,6.149,4,0.22,0.010535946550641242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010535946550641242,0.23530351728709567,0.22476757073645443,0.23530351728709567,612,612.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,303,0.32,2816,0.0625,0.2178598016251683,0,78,881,1,8.461,1,0.001,0.7786410721865965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7786410721865965,0.23543490480990903,0.5432061673766875,0.23543490480990903,613,613.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,968,0.53,39,0.7187500000000001,0.8077811048621666,0,2,1399,1322,1.674,6,0.099,0.02367637017217745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02367637017217745,0.23561943589175607,0.21194306571957863,0.23561943589175607,614,614.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,318,0.57,52,0.8437499999999999,0.768761403456521,0,4,4729,1408,0.001,8,0.001,0.014435936164175413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014435936164175413,0.236521204453749,0.2220852682895736,0.236521204453749,615,615.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,987,0.3,12036,0.0,0.0164870195337597,0,98,46,4074,8.136,5,0.229,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.2366705415763273,0.7633294584236727,0.2366705415763273,616,616.0,98.0,0.9797979797979798,False
BNDM,RialtoBridgeTimelapse,108,0.52,89,0.6875000000000001,0.6953402592764819,0,32,3254,1266,0.001,18,0.999,0.1383987943222697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1383987943222697,0.2369684060020813,0.0985696116798116,0.2369684060020813,617,617.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,869,0.38,13922,0.25,0.0,0,100,1044,3447,5.887,6,0.379,0.9751273334556125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9751273334556125,0.2369870669624883,0.7381402664931243,0.2369870669624883,618,618.0,100.0,1.0,False
BNDM,RialtoBridgeTimelapse,163,0.6,1251,0.9375,0.3303006472108531,0,55,4213,553,3.956,6,0.999,0.3218385656320021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3218385656320021,0.23726497977068292,0.08457358586131916,0.23726497977068292,619,619.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,610,0.49,36,0.59375,0.8185909889566562,0,10,4221,2334,0.226,8,0.051,0.0677498005035764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0677498005035764,0.2376247534090559,0.1698749529054795,0.2376247534090559,620,620.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,272,0.54,69,0.7500000000000001,0.7301866693111645,0,24,1875,1679,0.001,17,0.999,0.08521533082906249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08521533082906249,0.23763171886470186,0.15241638803563937,0.23763171886470186,621,621.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,982,0.55,65,0.7812500000000001,0.7383452943629387,0,20,2991,805,5.203,3,0.042,0.07052781528459746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07052781528459746,0.2381221757005656,0.16759436041596815,0.2381221757005656,622,622.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,385,0.45,306,0.46875,0.5252033027127662,0,50,1355,2192,6.813,5,0.001,0.37998137109792346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37998137109792346,0.2382551742105413,0.14172619688738217,0.2382551742105413,623,623.0,50.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,697,0.35,971,0.1562499999999999,0.3654004271166595,0,65,188,2842,8.682,4,0.093,0.606343627356977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.606343627356977,0.2383438864939483,0.36799974086302867,0.2383438864939483,624,624.0,65.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,95,0.55,663,0.7812500000000001,0.4182388133797244,0,53,1752,1160,0.001,20,0.999,0.32001255086805613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32001255086805613,0.2390597667805065,0.08095278408754963,0.2390597667805065,625,625.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,585,0.45,31,0.46875,0.8387214362187048,0,13,3227,2932,0.124,10,0.258,0.0759445005680276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0759445005680276,0.23970697713235306,0.16376247656432547,0.23970697713235306,626,626.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,354,0.34,13,0.1250000000000001,0.953345895805536,0,2,2121,2339,0.04,8,0.479,0.022457252020805098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022457252020805098,0.24031044495496015,0.21785319293415506,0.24031044495496015,627,627.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,857,0.5,490,0.625,0.4600906542769327,0,52,3779,2331,9.774,6,0.971,0.3916756184330553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3916756184330553,0.24040080019170854,0.15127481824134678,0.24040080019170854,628,628.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,227,0.55,54,0.7812500000000001,0.7636253857992428,0,13,5000,1694,0.001,10,0.001,0.046393539780095014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.046393539780095014,0.24059493266297272,0.1942013928828777,0.24059493266297272,629,629.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,514,0.58,76,0.8749999999999999,0.7169712816047789,0,14,3728,1007,8.119,3,0.054,0.051691715250118994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051691715250118994,0.24068372135809923,0.18899200610798023,0.24068372135809923,630,630.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,721,0.49,40,0.59375,0.804357310577702,0,13,1947,2853,0.051,10,0.184,0.07288499241275802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07288499241275802,0.2406856510757984,0.1678006586630404,0.2406856510757984,631,631.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,233,0.47,109,0.5312499999999999,0.667515938230326,0,42,2680,1056,6.119,5,0.999,0.2191205188953996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2191205188953996,0.24071886020187697,0.021598341306477364,0.24071886020187697,632,632.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,553,0.5,491,0.625,0.4598085450781095,0,53,3347,1661,2.066,7,0.03,0.3919548773597943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3919548773597943,0.2408246040053992,0.15113027335439508,0.2408246040053992,633,633.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,380,0.6,817,0.9375,0.3893177889266825,0,52,3960,568,1.667,6,0.999,0.26144121740664406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26144121740664406,0.2409476113950648,0.020493606011579263,0.2409476113950648,634,634.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,237,0.56,268,0.8125000000000002,0.5435248853246679,0,45,5000,1516,10.0,5,0.001,0.21702033919935398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21702033919935398,0.24104736003251798,0.024027020833163992,0.24104736003251798,635,635.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,234,0.56,44,0.8125000000000002,0.7914497068453986,0,2,5000,1506,4.247,6,0.001,0.006623130000139762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.006623130000139762,0.24127073047418557,0.23464760047404581,0.24127073047418557,636,636.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,1066,0.52,258,0.6875000000000001,0.5487776582678205,0,45,2661,658,6.63,3,0.77,0.2835275903575665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2835275903575665,0.24156162122840386,0.04196596912916262,0.24156162122840386,637,637.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,291,0.59,254,0.90625,0.5509357815761129,0,43,1479,820,1.692,6,0.999,0.12896989267346895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12896989267346895,0.24160210357398365,0.1126322109005147,0.24160210357398365,638,638.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,193,0.6,150,0.9375,0.6235895932865265,0,39,1822,822,10.0,3,0.001,0.06603060555552794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06603060555552794,0.24181122491263976,0.1757806193571118,0.24181122491263976,639,639.0,39.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,82,0.48,938,0.5625,0.3701896719869274,0,58,1057,1514,0.001,19,0.999,0.49764003109471555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49764003109471555,0.2420218585609392,0.2556181725337764,0.2420218585609392,640,640.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,784,0.48,3613,0.5625,0.1833145156466259,0,72,3647,2832,2.931,7,0.418,0.6570634224666985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6570634224666985,0.24224957527779648,0.414813847188902,0.24224957527779648,641,641.0,72.0,0.7171717171717171,False
BNDM,RialtoBridgeTimelapse,221,0.59,95,0.90625,0.6863915658569457,0,26,4678,1158,0.001,17,0.999,0.07815217308162929,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07815217308162929,0.24233260312758348,0.16418043004595417,0.24233260312758348,642,642.0,26.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,54,0.6,76,0.9375,0.7169712816047789,0,13,4575,840,0.001,7,0.999,0.038790922573603816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.038790922573603816,0.2426455488795915,0.2038546263059877,0.2426455488795915,643,643.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,71,0.6,62,0.9375,0.7447956026509347,0,3,3477,758,0.001,7,0.999,0.0095564593442898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0095564593442898,0.24329133504311765,0.23373487569882784,0.24329133504311765,644,644.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,96,0.55,88,0.7812500000000001,0.6968895114095423,0,31,5000,1548,0.001,19,0.001,0.11094545973276228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11094545973276228,0.2441629792876876,0.13321751955492533,0.2441629792876876,645,645.0,31.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,717,0.48,3587,0.5625,0.18431565085067,0,71,4399,2789,7.533,6,0.274,0.6563122212148661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6563122212148661,0.24434175339587408,0.41197046781899205,0.24434175339587408,646,646.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,9,0.61,3211,0.96875,0.1996650982533089,0,62,1634,43,5.582,2,0.088,0.4535142966605925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4535142966605925,0.24564885875463735,0.20786543790595516,0.24564885875463735,647,647.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,67,0.62,183,1.0,0.5961832907161304,0,4,5000,311,0.001,6,0.999,0.035710363536343895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.035710363536343895,0.24612105495036246,0.21041069141401858,0.24612105495036246,648,648.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,750,0.6,1087,0.9375,0.3497681930187433,0,54,2977,489,9.509,5,0.934,0.30184355186708584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30184355186708584,0.24648174623419464,0.0553618056328912,0.24648174623419464,649,649.0,54.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,745,0.44,21,0.4375,0.8906751647246977,0,4,2490,1372,1.74,6,0.761,0.021357746658930775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021357746658930775,0.24650865582529008,0.2251509091663593,0.24650865582529008,650,650.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,619,0.6,143,0.9375,0.6301711430641034,0,36,4408,781,5.117,4,0.66,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0656675125621641,0.24682262118013015,0.18115510861796605,0.24682262118013015,651,651.0,36.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,428,0.42,93,0.375,0.6893107604871704,0,35,1013,3094,0.001,13,0.001,0.24200695782365592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24200695782365592,0.24691399019606328,0.0049070323724073606,0.24691399019606328,652,652.0,35.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,394,0.45,109,0.46875,0.667515938230326,0,44,1247,2413,0.001,17,0.001,0.25582672760584235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25582672760584235,0.24702874223810306,0.008797985367739292,0.24702874223810306,653,653.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,1070,0.33,179,0.09375,0.5992308117075652,0,51,2190,2362,9.361,5,0.004,0.38895248824871986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38895248824871986,0.24802788811842666,0.1409246001302932,0.24802788811842666,654,654.0,51.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,366,0.57,114,0.8437499999999999,0.6613524069285089,0,33,3221,828,6.685,3,0.001,0.11491967949528967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11491967949528967,0.24811959146141252,0.13319991196612285,0.24811959146141252,655,655.0,33.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,23,0.6,131,0.9375,0.6422358467940219,0,35,1847,536,0.001,7,0.931,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0656675125621641,0.24816931997997643,0.18250180741781233,0.24816931997997643,656,656.0,35.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,544,0.48,249,0.5625,0.5536815470112568,0,48,1939,2240,5.344,5,0.093,0.31101314076240105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31101314076240105,0.24847466992848088,0.06253847083392017,0.24847466992848088,657,657.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,64,0.6,111,0.9375,0.6650175530987861,0,32,3797,569,0.001,7,0.999,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0656675125621641,0.24900428008993775,0.18333676752777364,0.24900428008993775,658,658.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,618,0.42,8047,0.375,0.0723048553069861,0,91,1223,3261,6.724,6,0.06,0.8535598252263169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8535598252263169,0.24949379669602584,0.604066028530291,0.24949379669602584,659,659.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,954,0.55,112,0.7812500000000001,0.6637850416644171,0,37,4544,1673,6.334,6,0.91,0.14096249153223708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14096249153223708,0.2499605459925543,0.10899805446031721,0.2499605459925543,660,660.0,37.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,1021,0.35,37,0.1562499999999999,0.8148932598645067,0,18,2062,1501,7.451,4,0.511,0.15960445218479474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15960445218479474,0.25023386043141504,0.0906294082466203,0.25023386043141504,661,661.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,777,0.6,117,0.9375,0.6577816527750774,0,33,1988,830,6.342,4,0.807,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0656675125621641,0.25032752496626337,0.18466001240409927,0.25032752496626337,662,662.0,33.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,87,0.55,85,0.7812500000000001,0.7016439185572697,0,30,5000,1576,0.001,20,0.451,0.10618415731680947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10618415731680947,0.25076559860307174,0.14458144128626227,0.25076559860307174,663,663.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,397,0.46,64,0.5000000000000001,0.7404622304962986,0,22,1474,2809,0.001,14,0.001,0.17482187925084164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17482187925084164,0.25098012955842924,0.0761582503075876,0.25098012955842924,664,664.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,599,0.48,6877,0.5625,0.0940872148049277,0,87,3423,2977,5.691,8,0.903,0.7270162105764311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7270162105764311,0.25106939024838737,0.4759468203280437,0.25106939024838737,665,665.0,87.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,322,0.55,58,0.7812500000000001,0.7538911003439941,0,17,1912,1552,10.0,5,0.948,0.05658535607360458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05658535607360458,0.25161983836326146,0.1950344822896569,0.25161983836326146,666,666.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,939,0.42,187,0.375,0.5932013129182538,0,49,964,1930,5.514,5,0.362,0.340303584502946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.340303584502946,0.25173195401012594,0.08857163049282007,0.25173195401012594,667,667.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,660,0.38,2639,0.25,0.2268577251618169,0,76,616,2701,2.466,7,0.728,0.7415921355534675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7415921355534675,0.2517863126020265,0.489805822951441,0.2517863126020265,668,668.0,76.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,313,0.6,382,0.9375,0.4945342266564142,0,46,4697,980,0.001,20,0.999,0.15691275845753697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15691275845753697,0.2517907196331258,0.09487796117558886,0.2517907196331258,669,669.0,46.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,77,0.5,85,0.625,0.7016439185572697,0,31,2787,1181,0.001,19,0.999,0.14335251066977037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14335251066977037,0.25207199463860813,0.10871948396883777,0.25207199463860813,670,670.0,31.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,477,0.61,578,0.96875,0.4372319521589599,0,44,3905,616,4.222,5,0.627,0.20535918508895157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20535918508895157,0.2523212378028402,0.04696205271388865,0.2523212378028402,671,671.0,44.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,162,0.56,7069,0.8125000000000002,0.0902696419068715,0,88,2757,1,10.0,18,0.999,0.600498325382204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.600498325382204,0.25251569141472374,0.3479826339674803,0.25251569141472374,672,672.0,88.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,1008,0.45,80,0.46875,0.709949192616252,0,32,291,925,9.968,3,0.278,0.21124294735878155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21124294735878155,0.2527254562814329,0.041482508922651345,0.2527254562814329,673,673.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,79,0.54,63,0.7500000000000001,0.7426119886497882,0,20,3530,1562,0.001,19,0.001,0.07216029380893496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07216029380893496,0.25276887592970454,0.18060858212076958,0.25276887592970454,674,674.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,1111,0.51,291,0.65625,0.5321491600229828,0,49,1852,1804,0.001,20,0.001,0.30938840374382937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30938840374382937,0.2530426086821389,0.05634579506169046,0.2530426086821389,675,675.0,49.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,0.5888170595917185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5888170595917185,0.25328828565974876,0.3355287739319697,0.25328828565974876,676,676.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,288,0.55,92,0.7812500000000001,0.6907937331622813,0,34,972,842,2.795,5,0.999,0.11660408565150283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11660408565150283,0.2533253038411314,0.13672121818962857,0.2533253038411314,677,677.0,34.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,924,0.32,11162,0.0625,0.0269390253224955,0,97,2271,3327,9.54,6,0.236,0.9740343123869997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9740343123869997,0.25357701817919376,0.7204572942078059,0.25357701817919376,678,678.0,97.0,0.9696969696969697,False
BNDM,RialtoBridgeTimelapse,413,0.45,78,0.46875,0.7134157887604146,0,31,788,2629,0.001,14,0.001,0.20760066342526567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20760066342526567,0.2536802731085705,0.04607960968330482,0.2536802731085705,679,679.0,31.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,85,0.55,90,0.7812500000000001,0.6938081263018346,0,32,1976,1586,0.001,20,0.001,0.11400087519457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11400087519457,0.2541423419865282,0.14014146679195819,0.2541423419865282,680,680.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,1035,0.49,82,0.59375,0.7065671560864745,0,30,735,1112,0.001,20,0.001,0.14955680563869606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14955680563869606,0.25652844788687784,0.10697164224818179,0.25652844788687784,681,681.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,988,0.4,1033,0.3125000000000001,0.3568266987174965,0,64,594,2481,6.926,5,0.159,0.5968899783407461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5968899783407461,0.2565744018574794,0.3403155764832667,0.2565744018574794,682,682.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,700,0.47,9126,0.5312499999999999,0.0548599885148821,0,93,3447,3052,7.185,7,0.292,0.7797077079685999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7797077079685999,0.2575048900655514,0.5222028179030485,0.2575048900655514,683,683.0,93.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,1047,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1583,1132,9.597,5,0.958,0.23914375257356463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23914375257356463,0.25793354261540574,0.018789790041841115,0.25793354261540574,684,684.0,43.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,804,0.43,487,0.40625,0.4609404421670212,0,56,636,1730,4.069,6,0.742,0.47223713415241414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47223713415241414,0.2579749652674454,0.21426216888496874,0.2579749652674454,685,685.0,56.0,0.5555555555555556,False
