detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,387,0.66,632,0.558139534883721,0.504948534083427,0,89,3247,3137,4.829,3,0.651,0.276520764378472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.276520764378472,0.1304001446235026,0.1461206197549694,0.1304001446235026,471,471.0,89.0,0.6153846153846154,False
BNDM,ForestCovertype,871,0.66,115,0.558139534883721,0.7804381457737366,0,32,1686,4241,4.919,2,0.658,0.0758929359226669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0758929359226669,0.13058241726755376,0.05468948134488687,0.13058241726755376,472,472.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,793,0.65,125,0.5348837209302326,0.7670130918002791,0,40,2395,3481,4.268,2,0.322,0.10649448499629594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10649448499629594,0.13088339057392337,0.024388905577627434,0.13088339057392337,473,473.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,319,0.67,128,0.5813953488372094,0.7631929002064095,0,22,1685,3312,0.91,5,0.176,0.07683025892260596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07683025892260596,0.13100546042927783,0.05417520150667186,0.13100546042927783,474,474.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,376,0.67,3092,0.5813953488372094,0.2473911818957067,0,77,3292,3332,8.88,2,0.219,0.42907517618466084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42907517618466084,0.13101458970391328,0.29806058648074757,0.13101458970391328,475,475.0,77.0,0.5314685314685315,False
BNDM,ForestCovertype,158,0.67,640,0.5813953488372094,0.5029095666003387,0,59,3443,2791,0.117,8,0.321,0.2515530943391997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2515530943391997,0.13120703541183124,0.12034605892736847,0.13120703541183124,476,476.0,59.0,0.40559440559440557,False
BNDM,ForestCovertype,389,0.69,4373,0.6279069767441859,0.1911307668162929,0,39,3791,2446,2.135,5,0.097,0.43100400430884894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43100400430884894,0.13154228065363416,0.2994617236552148,0.13154228065363416,477,477.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,630,0.64,341,0.5116279069767442,0.6049012852995622,0,80,4328,4893,9.185,2,0.45,0.27805910271449663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27805910271449663,0.13168311409222716,0.14637598862226947,0.13168311409222716,478,478.0,80.0,0.5524475524475524,False
BNDM,ForestCovertype,534,0.64,1430,0.5116279069767442,0.372525868037024,0,105,444,3094,7.937,2,0.894,0.3973393814466273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3973393814466273,0.132010889169317,0.26532849227731026,0.132010889169317,479,479.0,105.0,0.7272727272727273,False
BNDM,ForestCovertype,177,0.66,123,0.558139534883721,0.7696107576483557,0,37,4372,4787,5.359,3,0.893,0.08523870541239764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08523870541239764,0.13260911230972058,0.04737040689732294,0.13260911230972058,480,480.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,535,0.67,12752,0.5813953488372094,0.0174011824613847,0,93,4399,2553,6.788,4,0.835,0.5567997572514972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5567997572514972,0.132888222404167,0.42391153484733024,0.132888222404167,481,481.0,93.0,0.6433566433566433,False
BNDM,ForestCovertype,880,0.78,1613,0.8372093023255816,0.3529882546405423,0,6,1805,191,1.782,1,0.369,0.1169657798119802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1169657798119802,0.13304087352870284,0.016075093716722638,0.13304087352870284,482,482.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,854,0.66,80,0.558139534883721,0.8387449271596722,0,8,3108,4966,0.284,4,0.421,0.028511247340878544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.028511247340878544,0.13343337154777118,0.10492212420689265,0.13343337154777118,483,483.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,711,0.63,63,0.4883720930232558,0.8769892324007532,0,10,2537,4634,2.006,3,0.645,0.06009400170915671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06009400170915671,0.1334447363854446,0.07335073467628789,0.1334447363854446,484,484.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,237,0.58,4540,0.3720930232558139,0.1850475966873938,0,123,2011,2627,8.581,2,0.96,0.6701173711050054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6701173711050054,0.13474265675615818,0.5353747143488472,0.13474265675615818,485,485.0,123.0,0.8531468531468531,False
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,0.17867590625985105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17867590625985105,0.1347717976798948,0.04390410857995625,0.1347717976798948,486,486.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,729,0.64,139,0.5116279069767442,0.7499077433996362,0,52,4642,4547,4.888,2,0.305,0.1399125707152985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1399125707152985,0.13508459481053164,0.004827975904766857,0.13508459481053164,487,487.0,52.0,0.35664335664335667,False
BNDM,ForestCovertype,304,0.66,67,0.558139534883721,0.8671467855281964,1,1,2507,3246,0.206,6,0.429,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13520591389442166,0.13520591389442166,0.13520591389442166,488,488.0,1.0,0.0,False
BNDM,ForestCovertype,457,0.64,75,0.5116279069767442,0.8490892311610367,0,14,1029,4770,3.516,2,0.649,0.06094044165254014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06094044165254014,0.13523702583913136,0.07429658418659121,0.13523702583913136,489,489.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,697,0.65,1582,0.5348837209302326,0.3561368489190339,0,104,2453,3436,7.011,2,0.966,0.3845742517589502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3845742517589502,0.135431379855555,0.2491428719033952,0.135431379855555,490,490.0,104.0,0.7202797202797203,False
BNDM,ForestCovertype,733,0.48,35,0.1395348837209302,0.9703999764006798,0,7,2043,4194,2.335,3,0.464,0.28633790901107203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28633790901107203,0.13579423656127113,0.1505436724498009,0.13579423656127113,491,491.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,179,0.66,230,0.558139534883721,0.6686065489560311,0,68,2834,3852,4.914,2,0.251,0.19449460983795827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19449460983795827,0.1360925922258414,0.05840201761211686,0.1360925922258414,492,492.0,68.0,0.46853146853146854,False
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,0.1136567268138814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1136567268138814,0.1361393041848695,0.02248257737098809,0.1361393041848695,493,493.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,511,0.72,4753,0.6976744186046512,0.1776055861891938,0,20,1494,1681,0.489,6,0.05,0.35047580749686785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35047580749686785,0.13645771096374,0.21401809653312787,0.13645771096374,494,494.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,167,0.63,607,0.4883720930232558,0.5114905412996356,0,86,2213,3739,8.171,2,0.28,0.34918137897846824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34918137897846824,0.1364905519590391,0.21269082701942912,0.1364905519590391,495,495.0,86.0,0.5944055944055944,False
BNDM,ForestCovertype,19,0.66,178,0.558139534883721,0.7100111449340567,0,63,3985,3956,3.43,3,0.583,0.14770469362207927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14770469362207927,0.13660833260048133,0.011096361021597945,0.13660833260048133,496,496.0,63.0,0.43356643356643354,False
BNDM,ForestCovertype,438,0.63,73,0.4883720930232558,0.8534188384596215,0,15,2975,4964,4.191,2,0.749,0.0817893086193751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0817893086193751,0.1367979056392292,0.0550085970198541,0.1367979056392292,497,497.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,434,0.65,77,0.5348837209302326,0.8448720940102759,0,15,2523,3358,0.479,5,0.056,0.03933199212378933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03933199212378933,0.1370944579610531,0.09776246583726378,0.1370944579610531,498,498.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,22,0.75,3032,0.7674418604651163,0.2505715118379564,0,15,454,404,6.232,1,0.168,0.2508079337896823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2508079337896823,0.13717930166285267,0.11362863212682964,0.13717930166285267,499,499.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,120,0.66,110,0.558139534883721,0.787591313839118,0,28,5000,4753,2.417,3,0.71,0.07040406405778687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07040406405778687,0.13737012271546944,0.06696605865768257,0.13737012271546944,500,500.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,311,0.61,7707,0.4418604651162791,0.0991459999931202,0,131,52,2318,4.538,4,0.703,0.6769594373162425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6769594373162425,0.13811806566351725,0.5388413716527253,0.13811806566351725,501,501.0,131.0,0.9090909090909091,False
BNDM,ForestCovertype,507,0.56,1417,0.3255813953488374,0.3740074918508222,0,107,165,3618,6.453,2,0.023,0.6013889333278132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6013889333278132,0.13900882525099456,0.4623801080768186,0.13900882525099456,502,502.0,107.0,0.7412587412587412,False
BNDM,ForestCovertype,635,0.62,69,0.4651162790697675,0.862440640020103,0,13,2673,4485,7.465,2,0.051,0.0907170325503114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0907170325503114,0.13939689654489495,0.04867986399458356,0.13939689654489495,503,503.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,252,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1122,3267,0.414,6,0.102,0.043123358466516756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.043123358466516756,0.13940792977185856,0.0962845713053418,0.13940792977185856,504,504.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,510,0.65,113,0.5348837209302326,0.783261706540533,0,35,4007,4414,2.479,3,0.75,0.09033058548703683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09033058548703683,0.13944452448428823,0.0491139389972514,0.13944452448428823,505,505.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,796,0.66,616,0.558139534883721,0.5091049377768209,0,87,1241,4172,8.628,2,0.928,0.27462567438495755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27462567438495755,0.1395250876553926,0.13510058672956496,0.1395250876553926,506,506.0,87.0,0.6013986013986014,False
BNDM,ForestCovertype,232,0.66,234,0.558139534883721,0.6658193448463996,0,69,3231,4590,9.649,2,0.701,0.19615761233270823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19615761233270823,0.1396330394976833,0.05652457283502493,0.1396330394976833,507,507.0,69.0,0.4755244755244755,False
BNDM,ForestCovertype,220,0.64,59,0.5116279069767442,0.887467103379533,0,6,298,3399,2.057,3,0.76,0.03323433411392381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03323433411392381,0.13970669623974513,0.10647236212582131,0.13970669623974513,508,508.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,623,0.65,95,0.5348837209302326,0.8111617077802494,0,25,3106,3954,3.646,3,0.267,0.06733769251240589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06733769251240589,0.13975955284503438,0.0724218603326285,0.13975955284503438,509,509.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,790,0.67,1775,0.5813953488372094,0.3374597273572496,0,66,3268,2682,0.918,7,0.852,0.3541900282195927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3541900282195927,0.14015807270465097,0.21403195551494175,0.14015807270465097,510,510.0,66.0,0.45454545454545453,False
BNDM,ForestCovertype,15,0.58,109,0.3720930232558139,0.7890605605352848,0,34,2040,4228,9.172,2,0.764,0.22865728328681997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22865728328681997,0.1409560657161315,0.08770121757068847,0.1409560657161315,511,511.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,860,0.67,83,0.5813953488372094,0.8328406164207829,0,5,3233,4744,4.057,2,0.028,0.009674844150197088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.009674844150197088,0.14104176449627656,0.13136692034607947,0.14104176449627656,512,512.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,552,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4249,4794,0.142,8,0.656,0.1104691685313457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1104691685313457,0.14117567514762588,0.030706506616280188,0.14117567514762588,513,513.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,555,0.63,81,0.4883720930232558,0.8367528696286255,0,17,1145,4947,3.501,3,0.948,0.09294909605512428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09294909605512428,0.14140974556870978,0.0484606495135855,0.14140974556870978,514,514.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,415,0.66,104,0.558139534883721,0.7966131153995994,0,22,3024,4011,1.536,4,0.939,0.06094688412070981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06094688412070981,0.1414167984164779,0.08046991429576808,0.1414167984164779,515,515.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,589,0.67,520,0.5813953488372094,0.5365615147763809,0,56,3335,3635,5.938,3,0.284,0.23500374159278636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23500374159278636,0.14145544428328158,0.09354829730950479,0.14145544428328158,516,516.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,239,0.68,146,0.6046511627906979,0.7419866284408493,0,14,2871,2819,1.455,5,0.681,0.09362692414205924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09362692414205924,0.14151127754585327,0.04788435340379403,0.14151127754585327,517,517.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,548,0.65,59,0.5348837209302326,0.887467103379533,0,5,2346,4008,9.372,2,0.772,0.017253918407516385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.017253918407516385,0.14178868838999806,0.12453476998248167,0.14178868838999806,518,518.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,403,0.64,124,0.5116279069767442,0.7683067293372027,0,40,3926,4272,3.107,3,0.586,0.12285372485457309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12285372485457309,0.14179982667926316,0.018946101824690073,0.14179982667926316,519,519.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,721,0.66,108,0.558139534883721,0.7905432251951681,0,26,1162,4381,6.386,2,0.61,0.0675946161544768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0675946161544768,0.1419896444301495,0.0743950282756727,0.1419896444301495,520,520.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,212,0.67,183,0.5813953488372094,0.7055383923049128,0,39,642,2409,0.656,5,0.019,0.1446227447114902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1446227447114902,0.14210258573529533,0.0025201589761948695,0.14210258573529533,521,521.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,261,0.6,7561,0.4186046511627906,0.102250638828552,0,131,2060,2721,5.479,4,0.981,0.6942928077804518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6942928077804518,0.14221367033364266,0.5520791374468091,0.14221367033364266,522,522.0,131.0,0.9090909090909091,False
BNDM,ForestCovertype,148,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1391,3803,5.854,3,0.219,0.043123358466516756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.043123358466516756,0.14228318381510716,0.0991598253485904,0.14228318381510716,523,523.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,0.17528111297266338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17528111297266338,0.14231944455032378,0.03296166842233961,0.14231944455032378,524,524.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,265,0.66,124,0.558139534883721,0.7683067293372027,0,38,4479,4214,8.107,3,0.72,0.08643265814693105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08643265814693105,0.1425558529131968,0.05612319476626576,0.1425558529131968,525,525.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,541,0.67,141,0.5813953488372094,0.7476048586618529,0,26,3745,3815,1.221,5,0.787,0.09478225815196788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09478225815196788,0.14275495406903776,0.04797269591706989,0.14275495406903776,526,526.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,884,0.65,75,0.5348837209302326,0.8490892311610367,0,13,3002,4998,2.181,3,0.261,0.03596203050522296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03596203050522296,0.14323001414638933,0.10726798364116638,0.14323001414638933,527,527.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,380,0.67,133,0.5813953488372094,0.7570191277427712,0,24,4227,3613,1.445,6,0.02,0.08388297457667869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08388297457667869,0.14327929241707962,0.05939631784040093,0.14327929241707962,528,528.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,171,0.66,101,0.558139534883721,0.8013192609076927,0,21,1842,4890,2.353,3,0.331,0.05592543602229103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05592543602229103,0.14369263632122858,0.08776720029893756,0.14369263632122858,529,529.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,211,0.66,117,0.558139534883721,0.7776628533741432,0,34,4859,4635,5.733,3,0.456,0.07818180457130708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07818180457130708,0.14373302337348318,0.0655512188021761,0.14373302337348318,530,530.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,115,0.65,82,0.5348837209302326,0.8347849588443909,0,17,3268,4820,5.412,2,0.357,0.04867426654796507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04867426654796507,0.14381532930341412,0.09514106275544905,0.14381532930341412,531,531.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,203,0.66,1141,0.558139534883721,0.4091509395081508,0,101,3253,3741,6.874,3,0.367,0.32574611230237327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32574611230237327,0.1453527289760045,0.18039338332636876,0.1453527289760045,532,532.0,101.0,0.6993006993006993,False
BNDM,ForestCovertype,657,0.76,14374,0.7906976744186047,0.0,0,29,625,319,8.533,2,0.383,0.3546020137155675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3546020137155675,0.14571223519989226,0.20888977851567522,0.14571223519989226,533,533.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,655,0.64,2322,0.5116279069767442,0.2938692577005994,0,108,297,2759,5.75,3,0.992,0.4542498636266793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4542498636266793,0.1458183461277919,0.3084315174988874,0.1458183461277919,534,534.0,108.0,0.7482517482517482,False
BNDM,ForestCovertype,743,0.63,114,0.4883720930232558,0.7818437879041963,0,37,3718,4339,8.978,3,0.653,0.13449070503335017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13449070503335017,0.14599767220083837,0.011506967167488197,0.14599767220083837,535,535.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,481,0.65,2012,0.5348837209302326,0.3171232784857904,0,107,4274,4025,8.642,3,0.534,0.41416911734268747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41416911734268747,0.14604263527464498,0.26812648206804246,0.14604263527464498,536,536.0,107.0,0.7412587412587412,False
BNDM,ForestCovertype,702,0.64,127,0.5116279069767442,0.7644563357802862,0,42,1208,3932,4.357,2,0.037,0.12628352729902179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12628352729902179,0.1462589425106261,0.019975415211604314,0.1462589425106261,537,537.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,466,0.67,6017,0.5813953488372094,0.1393283987787477,0,86,3524,3073,9.765,3,0.663,0.49963365635503293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49963365635503293,0.14643008446343436,0.35320357189159857,0.14643008446343436,538,538.0,86.0,0.5944055944055944,False
BNDM,ForestCovertype,221,0.64,54,0.5116279069767442,0.901593457155752,0,2,2307,4465,0.721,3,0.484,0.0229056245099359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0229056245099359,0.1470871286043198,0.1241815040943839,0.1470871286043198,539,539.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,498,0.63,73,0.4883720930232558,0.8534188384596215,0,15,710,4266,2.173,3,0.078,0.0817893086193751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0817893086193751,0.14710268939715673,0.06531338077778163,0.14710268939715673,540,540.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,199,0.66,160,0.558139534883721,0.7272173009454461,0,57,4001,3800,0.94,5,0.529,0.12856002407492037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12856002407492037,0.14716582175360263,0.018605797678682257,0.14716582175360263,541,541.0,57.0,0.3916083916083916,False
BNDM,ForestCovertype,213,0.62,41,0.4651162790697675,0.9453735130412498,0,4,248,4912,4.233,2,0.175,0.03056730446318177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03056730446318177,0.1473105725653681,0.11674326810218631,0.1473105725653681,542,542.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,668,0.65,148,0.5348837209302326,0.7397926673246569,0,54,489,3178,4.434,3,0.713,0.13135814492931117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13135814492931117,0.14759049168235655,0.016232346753045385,0.14759049168235655,543,543.0,54.0,0.3706293706293706,False
BNDM,ForestCovertype,258,0.67,351,0.5813953488372094,0.6002222683155343,0,50,4378,3894,4.905,4,0.191,0.20443076513384914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20443076513384914,0.14799528652894453,0.05643547860490461,0.14799528652894453,544,544.0,50.0,0.34265734265734266,False
BNDM,ForestCovertype,314,0.65,56,0.5348837209302326,0.8957946031609999,0,3,669,4747,2.434,3,0.567,0.0070827161253024596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0070827161253024596,0.1481138126750445,0.14103109654974205,0.1481138126750445,545,545.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,185,0.67,5165,0.5813953488372094,0.1641122459258164,0,84,3491,3155,5.479,4,0.439,0.49272949988682613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49272949988682613,0.1481828913338289,0.34454660855299724,0.1481828913338289,546,546.0,84.0,0.5804195804195804,False
BNDM,ForestCovertype,153,0.66,136,0.558139534883721,0.7534245015230001,0,47,3715,4027,1.384,4,0.22,0.10084223626340884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10084223626340884,0.1482938911422279,0.04745165487881907,0.1482938911422279,547,547.0,47.0,0.32167832167832167,False
