detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1325,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4809,6,3441,str('H'),1,str('tstat'),0.692,2,0.692279218266254,0.6006327430350932,0,46.0,24.0,22.0,0.6006327430350932,0.6464559806506736,46.0,1004,46.0,0.27380952380952384,False
CDBD,Electricity,1104,0.63,15,0.6315789473684212,0.7170609447850901,0,16,2971,5,2447,str('KL'),3,str('stdev'),0.947,40,0.5984237278073997,0.6974920859961153,0,46.0,16.0,30.0,0.5984237278073997,0.6479579069017576,46.0,1005,46.0,0.17857142857142858,False
CDBD,Electricity,1746,0.63,14,0.6315789473684212,0.7302330882401644,0,15,1709,5,3565,str('KL'),1,str('stdev'),0.815,45,0.5953666185650672,0.69916786204893,0,46.0,15.0,31.0,0.5953666185650672,0.6472672403069986,46.0,1006,46.0,0.16666666666666666,False
CDBD,Electricity,1660,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2799,6,573,str('KL'),3,str('stdev'),0.999,82,0.5944372772378931,0.7105109711460038,0,46.0,24.0,22.0,0.5944372772378931,0.6524741241919485,46.0,1007,46.0,0.27380952380952384,False
CDBD,Electricity,294,0.65,32,0.7368421052631582,0.5693110020834458,0,27,1,3,1494,str('KL'),1,str('stdev'),0.999,100,0.6923161791580665,0.5897808663833589,0,46.0,27.0,19.0,0.5897808663833589,0.6410485227707128,46.0,1008,46.0,0.30952380952380953,False
CDBD,Electricity,1246,0.58,19,0.3684210526315788,0.6715179292778071,0,24,386,6,3020,str('KL'),1,str('stdev'),0.001,2,0.696158961196565,0.5858111961497722,0,46.0,24.0,22.0,0.5858111961497722,0.6409850786731686,46.0,1009,46.0,0.27380952380952384,False
CDBD,Electricity,1032,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3175,6,2203,str('H'),3,str('stdev'),0.903,81,0.5756112701415844,0.7246910748222347,0,46.0,18.0,28.0,0.5756112701415844,0.6501511724819096,46.0,1010,46.0,0.20238095238095238,False
CDBD,Electricity,465,0.64,7,0.6842105263157897,0.8585304723925451,0,7,1879,3,2324,str('H'),1,str('tstat'),0.597,12,0.5708522082626908,0.7258944430589462,0,46.0,7.0,39.0,0.5708522082626908,0.6483733256608185,46.0,1011,46.0,0.07142857142857142,False
CDBD,Electricity,600,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1342,4,1044,str('KL'),1,str('tstat'),0.364,23,0.550399034359114,0.7373910105115342,0,46.0,23.0,23.0,0.550399034359114,0.6438950224353241,46.0,1012,46.0,0.2619047619047619,False
CDBD,Electricity,8,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4354,0,167,str('KL'),3,str('stdev'),0.872,3,0.5433825207592781,0.7449670996850922,0,46.0,17.0,29.0,0.5433825207592781,0.6441748102221851,46.0,1013,46.0,0.19047619047619047,False
CDBD,Electricity,968,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4819,4,1402,str('KL'),3,str('tstat'),0.196,7,0.5003207096496007,0.7498126804703894,0,46.0,18.0,28.0,0.5003207096496007,0.625066695059995,46.0,1014,46.0,0.20238095238095238,False
CDBD,Electricity,479,0.67,45,0.8421052631578951,0.5015233545810145,0,18,4298,3,2274,str('H'),1,str('stdev'),0.001,91,0.7044438450010074,0.48669092722229435,0,46.0,18.0,28.0,0.48669092722229435,0.5955673861116508,46.0,1015,46.0,0.20238095238095238,False
CDBD,Electricity,619,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3131,2,1558,str('H'),2,str('stdev'),0.274,20,0.46515555215684534,0.7503125540374619,0,46.0,15.0,31.0,0.46515555215684534,0.6077340530971536,46.0,1016,46.0,0.16666666666666666,False
CDBD,Electricity,379,0.65,48,0.7368421052631582,0.4886287059150043,0,36,1047,3,2596,str('H'),2,str('stdev'),0.001,100,0.6599183564934256,0.6580939093141115,0,47.0,36.0,11.0,0.6580939093141115,0.6590061329037685,47.0,1017,47.0,0.4166666666666667,False
CDBD,Electricity,1598,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1385,6,4352,str('KL'),3,str('tstat'),0.999,89,0.6506734764385774,0.6637724765226335,0,47.0,20.0,27.0,0.6506734764385774,0.6572229764806055,47.0,1018,47.0,0.2261904761904762,False
CDBD,Electricity,1279,0.57,15,0.3157894736842103,0.7170609447850901,0,20,784,6,4585,str('KL'),3,str('tstat'),0.999,44,0.6605079277629669,0.6481092886263707,0,47.0,20.0,27.0,0.6481092886263707,0.6543086081946687,47.0,1019,47.0,0.2261904761904762,False
CDBD,Electricity,383,0.62,51,0.5789473684210528,0.4765005411347158,0,38,2002,3,2890,str('H'),1,str('stdev'),0.999,100,0.6465704945039551,0.669781842332006,0,47.0,38.0,9.0,0.6465704945039551,0.6581761684179805,47.0,1020,47.0,0.44047619047619047,False
CDBD,Electricity,1688,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1793,6,4815,str('KL'),3,str('tstat'),0.999,97,0.6393697489656194,0.6707256690082438,0,47.0,24.0,23.0,0.6393697489656194,0.6550477089869315,47.0,1021,47.0,0.27380952380952384,False
CDBD,Electricity,1559,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4219,6,2660,str('KL'),3,str('tstat'),0.999,60,0.6718414062201387,0.6382649952200667,0,47.0,17.0,30.0,0.6382649952200667,0.6550532007201026,47.0,1022,47.0,0.19047619047619047,False
CDBD,Electricity,1262,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2556,6,4203,str('H'),1,str('tstat'),0.001,3,0.6372842993922713,0.6720589587160691,0,47.0,25.0,22.0,0.6372842993922713,0.6546716290541702,47.0,1023,47.0,0.2857142857142857,False
CDBD,Electricity,1143,0.66,56,0.7894736842105267,0.4577628603247826,0,35,1,3,1,str('KL'),3,str('stdev'),0.528,62,0.6371597177430914,0.677652664408892,0,47.0,35.0,12.0,0.6371597177430914,0.6574061910759917,47.0,1024,47.0,0.40476190476190477,False
CDBD,Electricity,1724,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1895,6,1214,str('KL'),3,str('tstat'),0.001,100,0.675923570515638,0.6298493324956852,0,47.0,26.0,21.0,0.6298493324956852,0.6528864515056616,47.0,1025,47.0,0.2976190476190476,False
CDBD,Electricity,1710,0.57,22,0.3157894736842103,0.6429928821884694,0,28,262,6,757,str('KL'),2,str('tstat'),0.607,1,0.6822001968428698,0.6140146187362835,0,47.0,28.0,19.0,0.6140146187362835,0.6481074077895767,47.0,1026,47.0,0.32142857142857145,False
CDBD,Electricity,618,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4970,7,3407,str('KL'),3,str('stdev'),0.222,44,0.6119389697521302,0.6779841133296212,0,47.0,17.0,30.0,0.6119389697521302,0.6449615415408757,47.0,1027,47.0,0.19047619047619047,False
CDBD,Electricity,1733,0.66,41,0.7894736842105267,0.5200904567049496,0,31,1,3,1,str('KL'),3,str('stdev'),0.99,21,0.609328326925854,0.6857216581858706,0,47.0,31.0,16.0,0.609328326925854,0.6475249925558624,47.0,1028,47.0,0.35714285714285715,False
CDBD,Electricity,1317,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4609,6,1632,str('H'),1,str('tstat'),0.415,2,0.6012806933336198,0.686811805509358,0,47.0,24.0,23.0,0.6012806933336198,0.6440462494214889,47.0,1029,47.0,0.27380952380952384,False
CDBD,Electricity,784,0.64,14,0.6842105263157897,0.7302330882401644,0,14,2400,5,3785,str('KL'),2,str('tstat'),0.903,51,0.5931743252551993,0.7044277268221453,0,47.0,14.0,33.0,0.5931743252551993,0.6488010260386723,47.0,1030,47.0,0.15476190476190477,False
CDBD,Electricity,891,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1028,1,1354,str('H'),3,str('stdev'),0.027,47,0.5724795952697189,0.7214762074243387,0,47.0,18.0,29.0,0.5724795952697189,0.6469779013470288,47.0,1031,47.0,0.20238095238095238,False
CDBD,Electricity,192,0.54,21,0.1578947368421054,0.6520653707285432,0,29,2124,3,3024,str('KL'),2,str('tstat'),0.999,93,0.5588782482656802,0.7237166052113566,0,47.0,29.0,18.0,0.5588782482656802,0.6412974267385184,47.0,1032,47.0,0.3333333333333333,False
CDBD,Electricity,1082,0.63,16,0.6315789473684212,0.7046876179501987,0,17,1983,5,2152,str('KL'),3,str('tstat'),0.168,95,0.5530855869333596,0.7239783968773942,0,47.0,17.0,30.0,0.5530855869333596,0.6385319919053769,47.0,1033,47.0,0.19047619047619047,False
CDBD,Electricity,733,0.62,3,0.5789473684210528,1.0,0,4,1164,3,1058,str('KL'),3,str('tstat'),0.733,99,0.5519783813257276,0.7254532633435321,0,47.0,4.0,43.0,0.5519783813257276,0.6387158223346299,47.0,1034,47.0,0.03571428571428571,False
CDBD,Electricity,741,0.57,18,0.3157894736842103,0.6819867565773352,0,24,302,0,4624,str('KL'),2,str('stdev'),0.398,74,0.5454726053372128,0.7276592699633356,0,47.0,24.0,23.0,0.5454726053372128,0.6365659376502741,47.0,1035,47.0,0.27380952380952384,False
CDBD,Electricity,1130,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2339,5,3997,str('KL'),3,str('stdev'),0.856,88,0.5441962105188081,0.728826323577014,0,47.0,18.0,29.0,0.5441962105188081,0.6365112670479111,47.0,1036,47.0,0.20238095238095238,False
CDBD,Electricity,877,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4865,0,2297,str('KL'),2,str('stdev'),0.685,70,0.5404283552273249,0.7419779836469341,0,47.0,23.0,24.0,0.5404283552273249,0.6412031694371295,47.0,1037,47.0,0.2619047619047619,False
CDBD,Electricity,946,0.57,15,0.3157894736842103,0.7170609447850901,0,20,104,4,2574,str('H'),3,str('tstat'),0.133,44,0.5400912960335208,0.7426692830032164,0,47.0,20.0,27.0,0.5400912960335208,0.6413802895183687,47.0,1038,47.0,0.2261904761904762,False
CDBD,Electricity,1210,0.57,103,0.3157894736842103,0.335031013527261,0,75,5000,6,1,str('H'),3,str('tstat'),0.001,1,0.6894968380322394,0.5261693686425455,0,47.0,75.0,28.0,0.5261693686425455,0.6078331033373925,47.0,1039,47.0,0.8809523809523809,False
CDBD,Electricity,339,0.65,76,0.7368421052631582,0.3963797236860453,0,42,910,3,555,str('KL'),1,str('stdev'),0.001,79,0.6923944525666014,0.5133181183560366,0,47.0,42.0,5.0,0.5133181183560366,0.602856285461319,47.0,1040,47.0,0.4880952380952381,False
CDBD,Electricity,675,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3068,0,4230,str('H'),1,str('stdev'),0.89,43,0.4897737019180238,0.749763843422767,0,47.0,18.0,29.0,0.4897737019180238,0.6197687726703954,47.0,1041,47.0,0.20238095238095238,False
CDBD,Electricity,497,0.63,78,0.6315789473684212,0.3911461706293262,0,43,1983,3,480,str('KL'),2,str('stdev'),0.004,84,0.701578654731873,0.4728967976881702,0,47.0,43.0,4.0,0.4728967976881702,0.5872377262100216,47.0,1042,47.0,0.5,False
CDBD,Electricity,1428,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4218,6,1704,str('KL'),3,str('stdev'),0.999,79,0.6538820468672362,0.6547740021665318,0,48.0,17.0,31.0,0.6538820468672362,0.654328024516884,48.0,1043,48.0,0.19047619047619047,False
CDBD,Electricity,1712,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1568,6,2853,str('KL'),3,str('tstat'),0.999,40,0.6462004316986298,0.6658345140224531,0,48.0,22.0,26.0,0.6462004316986298,0.6560174728605415,48.0,1044,48.0,0.25,False
CDBD,Electricity,1484,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3642,6,333,str('H'),3,str('tstat'),0.999,10,0.6572161279765318,0.6453981252482158,0,48.0,18.0,30.0,0.6453981252482158,0.6513071266123738,48.0,1045,48.0,0.20238095238095238,False
CDBD,Electricity,1554,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4117,6,3373,str('H'),2,str('tstat'),0.001,29,0.6575562492236171,0.6397795162713901,0,48.0,18.0,30.0,0.6397795162713901,0.6486678827475036,48.0,1046,48.0,0.20238095238095238,False
CDBD,Electricity,1604,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4722,6,2904,str('KL'),3,str('tstat'),0.792,95,0.6356513925319155,0.6731886284375931,0,48.0,27.0,21.0,0.6356513925319155,0.6544200104847543,48.0,1047,48.0,0.30952380952380953,False
CDBD,Electricity,656,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2383,6,3168,str('KL'),1,str('tstat'),0.996,40,0.6331094995198372,0.6757288552772758,0,48.0,22.0,26.0,0.6331094995198372,0.6544191773985565,48.0,1048,48.0,0.25,False
CDBD,Electricity,1229,0.58,19,0.3684210526315788,0.6715179292778071,0,24,174,6,4611,str('KL'),1,str('tstat'),0.001,3,0.6757830653343022,0.6251174126417969,0,48.0,24.0,24.0,0.6251174126417969,0.6504502389880495,48.0,1049,48.0,0.27380952380952384,False
CDBD,Electricity,386,0.65,44,0.7368421052631582,0.5060091919876121,0,34,1916,3,4291,str('KL'),1,str('stdev'),0.999,100,0.6067560671320179,0.6834137746452635,0,48.0,34.0,14.0,0.6067560671320179,0.6450849208886407,48.0,1050,48.0,0.39285714285714285,False
CDBD,Electricity,1466,0.57,33,0.3157894736842103,0.5632180903427437,0,39,186,6,79,str('H'),1,str('tstat'),0.001,50,0.6815174265064209,0.6024963556922197,0,48.0,39.0,9.0,0.6024963556922197,0.6420068910993203,48.0,1051,48.0,0.4523809523809524,False
CDBD,Electricity,1569,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3200,6,3497,str('H'),1,str('stdev'),0.999,71,0.5893980119670581,0.6875804996079532,0,48.0,25.0,23.0,0.5893980119670581,0.6384892557875057,48.0,1052,48.0,0.2857142857142857,False
CDBD,Electricity,1572,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1930,6,685,str('KL'),3,str('stdev'),0.026,62,0.5867948250511218,0.6957115429855122,0,48.0,22.0,26.0,0.5867948250511218,0.641253184018317,48.0,1053,48.0,0.25,False
CDBD,Electricity,1026,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1796,4,3019,str('KL'),1,str('tstat'),0.565,29,0.5849774744083794,0.7027517972360733,0,48.0,22.0,26.0,0.5849774744083794,0.6438646358222264,48.0,1054,48.0,0.25,False
CDBD,Electricity,1106,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4733,6,1297,str('KL'),3,str('stdev'),0.44,71,0.583702541219948,0.703968848211025,0,48.0,17.0,31.0,0.583702541219948,0.6438356947154865,48.0,1055,48.0,0.19047619047619047,False
CDBD,Electricity,1204,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4187,6,4915,str('KL'),3,str('stdev'),0.026,17,0.5693592525704235,0.7182903053879102,0,48.0,18.0,30.0,0.5693592525704235,0.6438247789791669,48.0,1056,48.0,0.20238095238095238,False
CDBD,Electricity,605,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1108,0,1676,str('KL'),1,str('tstat'),0.639,10,0.5493013968318813,0.722161667210658,0,48.0,23.0,25.0,0.5493013968318813,0.6357315320212696,48.0,1057,48.0,0.2619047619047619,False
CDBD,Electricity,953,0.61,3,0.5263157894736843,1.0,0,5,3718,3,4961,str('KL'),3,str('stdev'),0.074,44,0.5356444558512975,0.7349549362910648,0,48.0,5.0,43.0,0.5356444558512975,0.6352996960711812,48.0,1058,48.0,0.047619047619047616,False
CDBD,Electricity,596,0.57,14,0.3157894736842103,0.7302330882401644,0,18,201,6,4705,str('KL'),3,str('stdev'),0.612,90,0.5349672158678282,0.7415750126809738,0,48.0,18.0,30.0,0.5349672158678282,0.6382711142744011,48.0,1059,48.0,0.20238095238095238,False
CDBD,Electricity,1083,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1502,2,710,str('KL'),1,str('stdev'),0.594,24,0.5225847084691575,0.7421984617971611,0,48.0,15.0,33.0,0.5225847084691575,0.6323915851331593,48.0,1060,48.0,0.16666666666666666,False
CDBD,Electricity,498,0.65,57,0.7368421052631582,0.4542132511007635,0,38,2422,3,68,str('KL'),1,str('stdev'),0.156,43,0.6830481126478367,0.51959131864739,0,48.0,38.0,10.0,0.51959131864739,0.6013197156476133,48.0,1061,48.0,0.44047619047619047,False
CDBD,Electricity,751,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4910,1,3478,str('KL'),3,str('stdev'),0.756,22,0.48726769047653185,0.7488127892548754,0,48.0,20.0,28.0,0.48726769047653185,0.6180402398657037,48.0,1062,48.0,0.2261904761904762,False
CDBD,Electricity,1121,0.66,3277,0.7894736842105267,0.0,0,47,1,3,1,str('KL'),2,str('stdev'),0.999,45,0.6849970957315673,0.4714744597421567,0,48.0,47.0,1.0,0.4714744597421567,0.578235777736862,48.0,1063,48.0,0.5476190476190477,False
CDBD,Electricity,477,0.67,137,0.8421052631578951,0.2772994583284619,0,22,2311,3,486,str('H'),1,str('tstat'),0.999,86,0.6913961385711693,0.4497375547574339,0,48.0,22.0,26.0,0.4497375547574339,0.5705668466643016,48.0,1064,48.0,0.25,False
CDBD,Electricity,67,0.67,130,0.8421052631578951,0.287924025723999,0,21,4699,3,849,str('KL'),1,str('tstat'),0.999,100,0.7000796072936983,0.43338237323356005,0,48.0,21.0,27.0,0.43338237323356005,0.5667309902636292,48.0,1065,48.0,0.23809523809523808,False
CDBD,Electricity,283,0.66,80,0.7894736842105267,0.3860434702047001,0,38,4554,3,1481,str('H'),1,str('stdev'),0.001,100,0.7015677340485862,0.42300971596889114,0,48.0,38.0,10.0,0.42300971596889114,0.5622887250087387,48.0,1066,48.0,0.44047619047619047,False
CDBD,Electricity,818,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2560,1,2084,str('KL'),3,str('stdev'),0.689,19,0.40914001216958523,0.7492447930181005,0,48.0,18.0,30.0,0.40914001216958523,0.5791924025938429,48.0,1067,48.0,0.20238095238095238,False
CDBD,Electricity,829,0.57,12,0.3157894736842103,0.7594395963496259,0,15,982,2,2421,str('KL'),3,str('stdev'),0.78,89,0.3520570253076864,0.7496294554215227,0,48.0,15.0,33.0,0.3520570253076864,0.5508432403646045,48.0,1068,48.0,0.16666666666666666,False
CDBD,Electricity,584,0.66,60,0.7894736842105267,0.4439204457059933,0,37,771,3,2269,str('H'),2,str('stdev'),0.001,100,0.6509554654951644,0.6537448684036914,0,49.0,37.0,12.0,0.6509554654951644,0.6523501669494278,49.0,1069,49.0,0.42857142857142855,False
CDBD,Electricity,1188,0.58,18,0.3684210526315788,0.6819867565773352,0,23,2239,6,287,str('KL'),1,str('tstat'),0.001,2,0.6438786734845005,0.6575222626076429,0,49.0,23.0,26.0,0.6438786734845005,0.6507004680460717,49.0,1070,49.0,0.2619047619047619,False
CDBD,Electricity,1431,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3512,6,3718,str('KL'),1,str('tstat'),0.001,7,0.653122503332473,0.6420328780832488,0,49.0,18.0,31.0,0.6420328780832488,0.647577690707861,49.0,1071,49.0,0.20238095238095238,False
CDBD,Electricity,1469,0.57,15,0.3157894736842103,0.7170609447850901,0,20,830,6,1505,str('H'),3,str('stdev'),0.999,84,0.6379922102369215,0.6581432319357099,0,49.0,20.0,29.0,0.6379922102369215,0.6480677210863157,49.0,1072,49.0,0.2261904761904762,False
CDBD,Electricity,594,0.58,16,0.3684210526315788,0.7046876179501987,0,21,4084,5,3040,str('KL'),1,str('tstat'),0.419,12,0.6555791044366086,0.6376503034996178,0,49.0,21.0,28.0,0.6376503034996178,0.6466147039681132,49.0,1073,49.0,0.23809523809523808,False
CDBD,Electricity,1357,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2007,6,216,str('KL'),2,str('stdev'),0.999,30,0.6332690160670069,0.6625338746826942,0,49.0,22.0,27.0,0.6332690160670069,0.6479014453748506,49.0,1074,49.0,0.25,False
CDBD,Electricity,1320,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4886,6,1061,str('H'),1,str('tstat'),0.534,2,0.6251252406189082,0.6649545807942844,0,49.0,24.0,25.0,0.6251252406189082,0.6450399107065963,49.0,1075,49.0,0.27380952380952384,False
CDBD,Electricity,847,0.63,14,0.6315789473684212,0.7302330882401644,0,15,2212,5,1475,str('KL'),2,str('stdev'),0.959,10,0.6222570599830501,0.666749270529496,0,49.0,15.0,34.0,0.6222570599830501,0.644503165256273,49.0,1076,49.0,0.16666666666666666,False
CDBD,Electricity,1571,0.58,22,0.3684210526315788,0.6429928821884694,0,27,3790,6,3661,str('H'),2,str('tstat'),0.927,4,0.6197250613939531,0.6748241570139406,0,49.0,27.0,22.0,0.6197250613939531,0.6472746092039469,49.0,1077,49.0,0.30952380952380953,False
CDBD,Electricity,1310,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1893,6,337,str('H'),1,str('stdev'),0.267,1,0.6756906308271362,0.6187787406630965,0,49.0,24.0,25.0,0.6187787406630965,0.6472346857451163,49.0,1078,49.0,0.27380952380952384,False
CDBD,Electricity,1638,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1785,6,4229,str('H'),3,str('stdev'),0.999,58,0.6024917082756586,0.6814445300844706,0,49.0,26.0,23.0,0.6024917082756586,0.6419681191800646,49.0,1079,49.0,0.2976190476190476,False
CDBD,Electricity,888,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4464,4,4482,str('KL'),1,str('stdev'),0.763,24,0.5984146937588385,0.6816393769871506,0,49.0,22.0,27.0,0.5984146937588385,0.6400270353729945,49.0,1080,49.0,0.25,False
CDBD,Electricity,1018,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1921,4,4784,str('H'),2,str('tstat'),0.614,3,0.5919436910546381,0.6824255961948946,0,49.0,23.0,26.0,0.5919436910546381,0.6371846436247663,49.0,1081,49.0,0.2619047619047619,False
CDBD,Electricity,1574,0.57,13,0.3157894736842103,0.7443143529575023,0,17,95,6,958,str('H'),3,str('tstat'),0.88,78,0.5849550734219128,0.6976923828999404,0,49.0,17.0,32.0,0.5849550734219128,0.6413237281609265,49.0,1082,49.0,0.19047619047619047,False
CDBD,Electricity,183,0.67,56,0.8421052631578951,0.4577628603247826,0,19,4982,3,1513,str('H'),1,str('stdev'),0.999,93,0.6803597572191643,0.5796102289944353,0,49.0,19.0,30.0,0.5796102289944353,0.6299849931067998,49.0,1083,49.0,0.21428571428571427,False
CDBD,Electricity,862,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2030,7,315,str('H'),1,str('tstat'),0.671,15,0.5773232226410706,0.6977082134068963,0,49.0,18.0,31.0,0.5773232226410706,0.6375157180239834,49.0,1084,49.0,0.20238095238095238,False
CDBD,Electricity,1454,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3158,6,1425,str('KL'),3,str('stdev'),0.861,15,0.5769413934994073,0.6990306546510386,0,49.0,15.0,34.0,0.5769413934994073,0.637986024075223,49.0,1085,49.0,0.16666666666666666,False
CDBD,Electricity,471,0.66,7,0.7894736842105267,0.8585304723925451,0,5,2733,3,4492,str('KL'),1,str('stdev'),0.933,50,0.5662937201988495,0.7152969407842992,0,49.0,5.0,44.0,0.5662937201988495,0.6407953304915743,49.0,1086,49.0,0.047619047619047616,False
CDBD,Electricity,1423,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3779,6,423,str('H'),3,str('tstat'),0.573,64,0.546667248655066,0.7210530531751898,0,49.0,18.0,31.0,0.546667248655066,0.6338601509151278,49.0,1087,49.0,0.20238095238095238,False
CDBD,Electricity,69,0.65,50,0.7368421052631582,0.4804637216976463,0,37,203,3,2358,str('H'),1,str('stdev'),0.001,100,0.6811874976111298,0.5340488567452076,0,49.0,37.0,12.0,0.5340488567452076,0.6076181771781688,49.0,1088,49.0,0.42857142857142855,False
CDBD,Electricity,661,0.6,8,0.4736842105263157,0.834491262709805,0,12,595,3,897,str('KL'),2,str('tstat'),0.547,46,0.5336500032488629,0.7358559451347402,0,49.0,12.0,37.0,0.5336500032488629,0.6347529741918015,49.0,1089,49.0,0.13095238095238096,False
CDBD,Electricity,1046,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1142,4,2086,str('KL'),3,str('tstat'),0.013,91,0.5313607739818638,0.7385350000317227,0,49.0,18.0,31.0,0.5313607739818638,0.6349478870067933,49.0,1090,49.0,0.20238095238095238,False
CDBD,Electricity,653,0.57,14,0.3157894736842103,0.7302330882401644,0,18,831,0,4834,str('KL'),2,str('stdev'),0.321,21,0.5134042871595523,0.7408970593376245,0,49.0,18.0,31.0,0.5134042871595523,0.6271506732485884,49.0,1091,49.0,0.20238095238095238,False
CDBD,Electricity,1084,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3937,4,3413,str('H'),3,str('tstat'),0.069,60,0.4922466170617859,0.7416042034558168,0,49.0,17.0,32.0,0.4922466170617859,0.6169254102588013,49.0,1092,49.0,0.19047619047619047,False
CDBD,Electricity,967,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2263,2,4007,str('H'),1,str('stdev'),0.732,71,0.47231727580519184,0.7422129239639844,0,49.0,17.0,32.0,0.47231727580519184,0.6072650998845881,49.0,1093,49.0,0.19047619047619047,False
CDBD,Electricity,1089,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4245,3,2709,str('KL'),3,str('stdev'),0.68,10,0.45824360111369106,0.7475313413976669,0,49.0,2.0,47.0,0.45824360111369106,0.602887471255679,49.0,1094,49.0,0.011904761904761904,False
CDBD,Electricity,823,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3971,0,2847,str('H'),3,str('tstat'),0.688,41,0.45722188455547924,0.7477815835582577,0,49.0,17.0,32.0,0.45722188455547924,0.6025017340568685,49.0,1095,49.0,0.19047619047619047,False
CDBD,Electricity,395,0.66,1693,0.7894736842105267,0.0,0,47,119,3,49,str('KL'),1,str('stdev'),0.001,91,0.6817033089429727,0.33149547742983754,0,49.0,47.0,2.0,0.33149547742983754,0.5065993931864051,49.0,1096,49.0,0.5476190476190477,False
CDBD,Electricity,1422,0.57,140,0.3157894736842103,0.2729100980618864,0,81,4920,6,360,str('KL'),1,str('stdev'),0.001,100,0.6818074424640709,0.3265508723249129,0,49.0,81.0,32.0,0.3265508723249129,0.5041791573944919,49.0,1097,49.0,0.9523809523809523,False
CDBD,Electricity,1347,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2391,6,1042,str('H'),3,str('tstat'),0.001,88,0.643126966398157,0.6476886858522871,0,50.0,17.0,33.0,0.643126966398157,0.6454078261252221,50.0,1098,50.0,0.19047619047619047,False
CDBD,Electricity,194,0.64,11,0.6842105263157897,0.7757761037474475,0,11,5000,3,3874,str('H'),1,str('stdev'),0.999,64,0.6410473285866481,0.6553104209619822,0,50.0,11.0,39.0,0.6410473285866481,0.6481788747743151,50.0,1099,50.0,0.11904761904761904,False
CDBD,Electricity,1202,0.58,19,0.3684210526315788,0.6715179292778071,0,24,296,6,175,str('KL'),1,str('tstat'),0.47,2,0.652835726980851,0.637898286078552,0,50.0,24.0,26.0,0.637898286078552,0.6453670065297015,50.0,1100,50.0,0.27380952380952384,False
CDBD,Electricity,1291,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1016,6,5000,str('H'),1,str('tstat'),0.001,31,0.629152078973646,0.6584923489351071,0,50.0,22.0,28.0,0.629152078973646,0.6438222139543766,50.0,1101,50.0,0.25,False
