detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,404,0.09,539,0.8888888888888888,0.9482953106463672,0,38,3478,3,2722,str('KL'),1,str('stdev'),0.11,3,0.650132080610022,0.7032210793449379,0,40.0,38.0,2.0,0.650132080610022,0.67667657997748,40.0,735,40.0,0.08114035087719298,False
CDBD,SensorStream,514,0.09,710,0.8888888888888888,0.8558360195581896,0,127,3762,3,3138,str('H'),1,str('stdev'),0.001,3,0.6438071590843939,0.7051458820497408,0,40.0,127.0,87.0,0.6438071590843939,0.6744765205670673,40.0,736,40.0,0.27631578947368424,False
CDBD,SensorStream,463,0.09,587,0.8888888888888888,0.9196746766192064,0,71,2337,3,4689,str('H'),1,str('stdev'),0.001,6,0.635766346140064,0.7144899936292718,0,40.0,71.0,31.0,0.635766346140064,0.6751281698846678,40.0,737,40.0,0.15350877192982457,False
CDBD,SensorStream,713,0.08,928,0.7777777777777778,0.7659535193512869,0,169,1938,3,4379,str('H'),2,str('tstat'),0.999,76,0.6288741888701256,0.7253667892275698,0,40.0,169.0,129.0,0.6288741888701256,0.6771204890488477,40.0,738,40.0,0.3684210526315789,False
CDBD,SensorStream,106,0.1,553,1.0,0.93969291935545,0,13,3787,3,2155,str('H'),1,str('tstat'),0.174,1,0.6129376209365326,0.7258792331902545,0,40.0,13.0,27.0,0.6129376209365326,0.6694084270633935,40.0,739,40.0,0.02631578947368421,False
CDBD,SensorStream,399,0.09,519,0.8888888888888888,0.9609794336447608,0,26,558,3,2970,str('H'),1,str('stdev'),0.001,5,0.606592388216251,0.7628374351814758,0,40.0,26.0,14.0,0.606592388216251,0.6847149116988634,40.0,740,40.0,0.05482456140350877,False
CDBD,SensorStream,1062,0.07,639,0.6666666666666666,0.8911940506625939,0,107,388,3,2193,str('H'),2,str('stdev'),0.657,51,0.5711850210954269,0.7667892973474796,0,40.0,107.0,67.0,0.5711850210954269,0.6689871592214532,40.0,741,40.0,0.2324561403508772,False
CDBD,SensorStream,757,0.03,1309,0.2222222222222221,0.6504484501532487,0,253,4709,2,2429,str('KL'),2,str('stdev'),0.689,46,0.5618977971378611,0.7702307389734638,0,40.0,253.0,213.0,0.5618977971378611,0.6660642680556625,40.0,742,40.0,0.5526315789473685,False
CDBD,SensorStream,144,0.09,550,0.8888888888888888,0.941517843487124,0,45,4913,3,1120,str('H'),1,str('stdev'),0.287,10,0.560185040061346,0.7717342120515635,0,40.0,45.0,5.0,0.560185040061346,0.6659596260564546,40.0,743,40.0,0.09649122807017543,False
CDBD,SensorStream,1048,0.07,507,0.6666666666666666,0.968826234466436,0,28,3637,3,1382,str('KL'),3,str('stdev'),0.449,95,0.546066687020133,0.774867712981942,0,40.0,28.0,12.0,0.546066687020133,0.6604672000010374,40.0,744,40.0,0.05921052631578947,False
CDBD,SensorStream,886,0.03,1434,0.2222222222222221,0.6198180340819611,0,322,2273,2,3025,str('H'),3,str('tstat'),0.251,11,0.5395880641913199,0.7758653283073381,0,40.0,322.0,282.0,0.5395880641913199,0.657726696249329,40.0,745,40.0,0.7039473684210527,False
CDBD,SensorStream,1211,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,1016,2,1861,str('H'),1,str('stdev'),0.986,35,0.5139625840284948,0.778543673768967,0,40.0,206.0,166.0,0.5139625840284948,0.646253128898731,40.0,746,40.0,0.44956140350877194,False
CDBD,SensorStream,954,0.03,1332,0.2222222222222221,0.6445988469647859,0,268,1452,2,511,str('KL'),3,str('stdev'),0.368,91,0.46151118763189364,0.7823545149732064,0,40.0,268.0,228.0,0.46151118763189364,0.62193285130255,40.0,747,40.0,0.5855263157894737,False
CDBD,SensorStream,992,0.03,1231,0.2222222222222221,0.671080395756666,0,204,2779,2,4450,str('H'),3,str('stdev'),0.591,71,0.46014203318754415,0.7840393653694853,0,40.0,204.0,164.0,0.46014203318754415,0.6220906992785147,40.0,748,40.0,0.4451754385964912,False
CDBD,SensorStream,1021,0.03,1374,0.2222222222222221,0.6341727867893937,0,293,1760,1,4228,str('H'),3,str('stdev'),0.836,57,0.3719037948988076,0.7844393902940626,0,40.0,293.0,253.0,0.3719037948988076,0.5781715925964351,40.0,749,40.0,0.6403508771929824,False
CDBD,SensorStream,52,0.09,601,0.8888888888888888,0.911766326604338,0,80,1,3,5000,str('H'),1,str('stdev'),0.001,1,0.6503289593213013,0.6883937779869416,0,41.0,80.0,39.0,0.6503289593213013,0.6693613686541214,41.0,750,41.0,0.17324561403508773,False
CDBD,SensorStream,725,0.08,793,0.7777777777777778,0.8187280457257844,0,152,4412,3,1600,str('KL'),2,str('tstat'),0.999,58,0.644379759204486,0.6886533012113045,0,41.0,152.0,111.0,0.644379759204486,0.6665165302078953,41.0,751,41.0,0.33114035087719296,False
CDBD,SensorStream,85,0.09,2543,0.8888888888888888,0.4273824045697679,0,210,2354,3,1,str('KL'),3,str('stdev'),0.999,1,0.6316704782150434,0.7018814682166328,0,41.0,210.0,169.0,0.6316704782150434,0.666775973215838,41.0,752,41.0,0.4583333333333333,False
CDBD,SensorStream,871,0.03,1576,0.2222222222222221,0.5881048231730406,0,371,286,2,730,str('H'),1,str('tstat'),0.003,52,0.6289444856524479,0.7027335532325636,0,41.0,371.0,330.0,0.6289444856524479,0.6658390194425057,41.0,753,41.0,0.8114035087719298,False
CDBD,SensorStream,694,0.07,735,0.6666666666666666,0.8442215477106683,0,137,2333,3,4704,str('H'),3,str('tstat'),0.001,100,0.6268299602918649,0.724878894054004,0,41.0,137.0,96.0,0.6268299602918649,0.6758544271729344,41.0,754,41.0,0.2982456140350877,False
CDBD,SensorStream,748,0.1,681,1.0,0.869831712488361,0,68,3888,3,3051,str('KL'),1,str('tstat'),0.001,3,0.6061626067824791,0.7339177951191524,0,41.0,68.0,27.0,0.6061626067824791,0.6700402009508157,41.0,755,41.0,0.14692982456140352,False
CDBD,SensorStream,684,0.08,548,0.7777777777777778,0.94273998799199,0,52,3906,3,5000,str('H'),2,str('tstat'),0.999,9,0.6047601109339935,0.7456756423607492,0,41.0,52.0,11.0,0.6047601109339935,0.6752178766473713,41.0,756,41.0,0.1118421052631579,False
CDBD,SensorStream,132,0.08,499,0.7777777777777778,0.974161098360209,0,23,671,3,1277,str('KL'),1,str('stdev'),0.324,8,0.601405773599645,0.75077239604243,0,41.0,23.0,18.0,0.601405773599645,0.6760890848210375,41.0,757,41.0,0.04824561403508772,False
CDBD,SensorStream,1171,0.02,1257,0.1111111111111111,0.6640614068548173,0,218,248,0,1979,str('H'),2,str('tstat'),0.703,19,0.5974881243908386,0.7554907580563022,0,41.0,218.0,177.0,0.5974881243908386,0.6764894412235705,41.0,758,41.0,0.4758771929824561,False
CDBD,SensorStream,1277,0.03,1395,0.2222222222222221,0.6290785884042869,0,302,1824,0,1925,str('H'),1,str('tstat'),0.564,25,0.5947127108912621,0.7598069126695945,0,41.0,302.0,261.0,0.5947127108912621,0.6772598117804283,41.0,759,41.0,0.6600877192982456,False
CDBD,SensorStream,766,0.02,1409,0.1111111111111111,0.6257248534061572,0,308,1307,0,2320,str('KL'),2,str('tstat'),0.742,51,0.5613978541124053,0.7683766107277059,0,41.0,308.0,267.0,0.5613978541124053,0.6648872324200557,41.0,760,41.0,0.6732456140350878,False
CDBD,SensorStream,14,0.08,474,0.7777777777777778,0.9914002292787374,0,7,120,3,4586,str('KL'),3,str('stdev'),0.527,25,0.5562291487501431,0.7689095092959183,0,41.0,7.0,34.0,0.5562291487501431,0.6625693290230307,41.0,761,41.0,0.013157894736842105,False
CDBD,SensorStream,1082,0.07,522,0.6666666666666666,0.959046028302434,0,39,1808,3,2562,str('H'),1,str('stdev'),0.357,25,0.5484603732695351,0.7690344709321392,0,41.0,39.0,2.0,0.5484603732695351,0.6587474221008371,41.0,762,41.0,0.08333333333333333,False
CDBD,SensorStream,892,0.03,1358,0.2222222222222221,0.6381065770505114,0,282,3915,1,1526,str('KL'),3,str('tstat'),0.454,29,0.5381429440845316,0.7731935781561845,0,41.0,282.0,241.0,0.5381429440845316,0.655668261120358,41.0,763,41.0,0.6162280701754386,False
CDBD,SensorStream,1051,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,4108,1,3316,str('H'),3,str('stdev'),0.026,53,0.5241947197830156,0.7736144713227355,0,41.0,283.0,242.0,0.5241947197830156,0.6489045955528756,41.0,764,41.0,0.618421052631579,False
CDBD,SensorStream,407,0.08,484,0.7777777777777778,0.9843981141684772,0,12,1398,3,631,str('KL'),3,str('stdev'),0.55,5,0.5057112591015936,0.7783192101635015,0,41.0,12.0,29.0,0.5057112591015936,0.6420152346325476,41.0,765,41.0,0.02412280701754386,False
CDBD,SensorStream,1031,0.03,1273,0.2222222222222221,0.6598137753592841,0,229,3069,1,1775,str('H'),2,str('stdev'),0.958,23,0.44882472318971445,0.7809113679681315,0,41.0,229.0,188.0,0.44882472318971445,0.614868045578923,41.0,766,41.0,0.5,False
CDBD,SensorStream,749,0.04,1258,0.3333333333333332,0.6637943513234907,0,191,4257,4,3719,str('KL'),3,str('tstat'),0.049,11,0.42635173897775475,0.7834646050118869,0,41.0,191.0,150.0,0.42635173897775475,0.6049081719948208,41.0,767,41.0,0.4166666666666667,False
CDBD,SensorStream,287,0.09,1201,0.8888888888888888,0.6793656806147275,0,177,287,3,4285,str('H'),1,str('stdev'),0.001,85,0.6450635499082673,0.6415553090896757,0,42.0,177.0,135.0,0.6415553090896757,0.6433094294989715,42.0,768,42.0,0.38596491228070173,False
CDBD,SensorStream,203,0.04,1735,0.3333333333333332,0.5558203109231885,0,270,3791,2,3635,str('KL'),1,str('tstat'),0.444,1,0.6463486912491601,0.6411949118513016,0,42.0,270.0,228.0,0.6411949118513016,0.6437718015502308,42.0,769,42.0,0.5899122807017544,False
CDBD,SensorStream,79,0.09,2509,0.8888888888888888,0.4319044508374765,0,209,294,3,1,str('KL'),3,str('stdev'),0.999,75,0.6396653050108932,0.6418186891828014,0,42.0,209.0,167.0,0.6396653050108932,0.6407419970968473,42.0,770,42.0,0.45614035087719296,False
CDBD,SensorStream,69,0.09,2372,0.8888888888888888,0.4507683995239483,0,194,1,3,1,str('KL'),3,str('stdev'),0.001,100,0.6364628608387806,0.6767415119085475,0,42.0,194.0,152.0,0.6364628608387806,0.656602186373664,42.0,771,42.0,0.4232456140350877,False
CDBD,SensorStream,1161,0.07,643,0.6666666666666666,0.8891000291315515,0,108,4291,3,1815,str('KL'),2,str('tstat'),0.774,25,0.6358215676804346,0.6881887978357424,0,42.0,108.0,66.0,0.6358215676804346,0.6620051827580885,42.0,772,42.0,0.23464912280701755,False
CDBD,SensorStream,12,0.09,618,0.8888888888888888,0.9024069678877708,0,91,3093,3,5000,str('KL'),1,str('tstat'),0.001,1,0.6159662828947369,0.7244256422721849,0,42.0,91.0,49.0,0.6159662828947369,0.6701959625834608,42.0,773,42.0,0.19736842105263158,False
CDBD,SensorStream,129,0.09,630,0.8888888888888888,0.8959538537682081,0,100,3066,3,994,str('H'),1,str('stdev'),0.068,9,0.6060819573443411,0.729606810201583,0,42.0,100.0,58.0,0.6060819573443411,0.6678443837729621,42.0,774,42.0,0.21710526315789475,False
CDBD,SensorStream,1275,0.04,1585,0.3333333333333332,0.586192200675602,0,264,3059,2,1560,str('H'),3,str('tstat'),0.783,1,0.5926985831613344,0.7459846312367898,0,42.0,264.0,222.0,0.5926985831613344,0.6693416071990621,42.0,775,42.0,0.5767543859649122,False
CDBD,SensorStream,716,0.07,557,0.6666666666666666,0.9372749998008604,0,59,4063,3,4814,str('H'),3,str('tstat'),0.001,79,0.5880701028766768,0.7570204740592378,0,42.0,59.0,17.0,0.5880701028766768,0.6725452884679572,42.0,776,42.0,0.12719298245614036,False
CDBD,SensorStream,765,0.09,489,0.8888888888888888,0.9809510135043602,0,2,3857,3,4242,str('H'),1,str('stdev'),0.329,20,0.5572375035321144,0.7579407364789974,0,42.0,2.0,40.0,0.5572375035321144,0.6575891200055559,42.0,777,42.0,0.0021929824561403508,False
CDBD,SensorStream,829,0.04,1386,0.3333333333333332,0.6312523683979585,0,228,3766,4,683,str('KL'),3,str('stdev'),0.578,13,0.5566915159072667,0.759240744661262,0,42.0,228.0,186.0,0.5566915159072667,0.6579661302842643,42.0,778,42.0,0.49780701754385964,False
CDBD,SensorStream,431,0.07,538,0.6666666666666666,0.9489182753631724,0,47,898,3,3624,str('KL'),2,str('stdev'),0.554,4,0.5528741986916379,0.7684173475761835,0,42.0,47.0,5.0,0.5528741986916379,0.6606457731339107,42.0,779,42.0,0.10087719298245613,False
CDBD,SensorStream,881,0.06,512,0.5555555555555555,0.9655344415648957,0,33,2533,3,4500,str('KL'),1,str('tstat'),0.042,36,0.5345473021171187,0.7707509475831709,0,42.0,33.0,9.0,0.5345473021171187,0.6526491248501447,42.0,780,42.0,0.07017543859649122,False
CDBD,SensorStream,1134,0.03,1254,0.2222222222222221,0.6648638490231001,0,216,3503,0,3791,str('H'),2,str('stdev'),0.884,11,0.5329291535876047,0.7718249847200371,0,42.0,216.0,174.0,0.5329291535876047,0.6523770691538209,42.0,781,42.0,0.47149122807017546,False
CDBD,SensorStream,987,0.03,1464,0.2222222222222221,0.6128642128782384,0,336,3839,2,953,str('KL'),3,str('stdev'),0.013,33,0.5170984926828918,0.7725225329054003,0,42.0,336.0,294.0,0.5170984926828918,0.644810512794146,42.0,782,42.0,0.7346491228070176,False
CDBD,SensorStream,422,0.03,1455,0.2222222222222221,0.614935293938401,0,331,4313,0,3520,str('KL'),3,str('stdev'),0.907,51,0.5154349128540305,0.77327913244292,0,42.0,331.0,289.0,0.5154349128540305,0.6443570226484753,42.0,783,42.0,0.7236842105263158,False
CDBD,SensorStream,878,0.03,1209,0.2222222222222221,0.6771362238922105,0,191,1810,0,1737,str('H'),2,str('stdev'),0.984,46,0.4851438001709191,0.7736771544018578,0,42.0,191.0,149.0,0.4851438001709191,0.6294104772863884,42.0,784,42.0,0.4166666666666667,False
CDBD,SensorStream,1065,0.02,1325,0.1111111111111111,0.6463684077126997,0,263,791,0,217,str('H'),3,str('tstat'),0.462,39,0.48015602360029597,0.775874531733116,0,42.0,263.0,221.0,0.48015602360029597,0.6280152776667061,42.0,785,42.0,0.5745614035087719,False
CDBD,SensorStream,31,0.08,486,0.7777777777777778,0.983015028395635,0,14,750,3,875,str('KL'),3,str('stdev'),0.554,87,0.45696782377546563,0.7778801247099015,0,42.0,14.0,28.0,0.45696782377546563,0.6174239742426836,42.0,786,42.0,0.02850877192982456,False
CDBD,SensorStream,428,0.03,1363,0.2222222222222221,0.6368723143027373,0,285,1487,1,2485,str('H'),3,str('stdev'),0.49,29,0.38551062502419925,0.7799847763058597,0,42.0,285.0,243.0,0.38551062502419925,0.5827477006650295,42.0,787,42.0,0.6228070175438597,False
CDBD,SensorStream,180,0.08,1722,0.7777777777777778,0.5583465799962674,0,195,332,3,423,str('KL'),1,str('tstat'),0.001,67,0.6349464057195148,0.6500163040181158,0,43.0,195.0,152.0,0.6349464057195148,0.6424813548688153,43.0,788,43.0,0.42543859649122806,False
CDBD,SensorStream,218,0.09,1295,0.8888888888888888,0.6540595755755899,0,181,2754,3,5000,str('H'),1,str('tstat'),0.999,89,0.6412236298850686,0.6328800608779933,0,43.0,181.0,138.0,0.6328800608779933,0.637051845381531,43.0,789,43.0,0.39473684210526316,False
CDBD,SensorStream,1193,0.04,1450,0.3333333333333332,0.6160914332569942,0,240,4150,4,655,str('KL'),1,str('stdev'),0.686,14,0.6249842397302486,0.6601220694489657,0,43.0,240.0,197.0,0.6249842397302486,0.6425531545896072,43.0,790,43.0,0.5241228070175439,False
CDBD,SensorStream,982,0.09,1665,0.8888888888888888,0.5696531015158335,0,187,330,3,225,str('KL'),2,str('stdev'),0.26,47,0.623294725913026,0.6832566529273785,0,43.0,187.0,144.0,0.623294725913026,0.6532756894202023,43.0,791,43.0,0.40789473684210525,False
CDBD,SensorStream,448,0.08,688,0.7777777777777778,0.8663996978667166,0,123,3848,3,2924,str('H'),1,str('tstat'),0.972,36,0.6125007088428144,0.7033944276414569,0,43.0,123.0,80.0,0.6125007088428144,0.6579475682421356,43.0,792,43.0,0.2675438596491228,False
CDBD,SensorStream,1034,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1431,3,1903,str('H'),1,str('stdev'),0.703,12,0.6102159451682718,0.7210842989456527,0,43.0,19.0,24.0,0.6102159451682718,0.6656501220569623,43.0,793,43.0,0.039473684210526314,False
CDBD,SensorStream,383,0.08,1552,0.7777777777777778,0.5932590103487312,0,192,5000,3,3265,str('KL'),1,str('stdev'),0.999,100,0.6414744573085092,0.5967110085090414,0,43.0,192.0,149.0,0.5967110085090414,0.6190927329087752,43.0,794,43.0,0.41885964912280704,False
CDBD,SensorStream,10,0.09,544,0.8888888888888888,0.9451976908525552,0,42,4702,3,1025,str('KL'),1,str('tstat'),0.456,32,0.5895812051489698,0.7286794324970584,0,43.0,42.0,1.0,0.5895812051489698,0.6591303188230141,43.0,795,43.0,0.08991228070175439,False
CDBD,SensorStream,824,0.02,1319,0.1111111111111111,0.6478926251482442,0,260,3063,0,2051,str('KL'),2,str('stdev'),0.021,8,0.5867149284055728,0.7477067485894189,0,43.0,260.0,217.0,0.5867149284055728,0.6672108384974959,43.0,796,43.0,0.5679824561403509,False
CDBD,SensorStream,179,0.09,2411,0.8888888888888888,0.4452897054270409,0,198,1,3,1,str('H'),3,str('stdev'),0.715,37,0.586177663828689,0.7530948546366997,0,43.0,198.0,155.0,0.586177663828689,0.6696362592326943,43.0,797,43.0,0.43201754385964913,False
CDBD,SensorStream,130,0.08,545,0.7777777777777778,0.9445815781804902,0,50,928,3,330,str('H'),2,str('stdev'),0.941,24,0.5595371185572182,0.7544985521088081,0,43.0,50.0,7.0,0.5595371185572182,0.6570178353330132,43.0,798,43.0,0.1074561403508772,False
CDBD,SensorStream,1162,0.03,1550,0.2222222222222221,0.5936921152649699,0,365,4217,0,4258,str('H'),1,str('stdev'),0.97,52,0.5514784491099078,0.7590797761466008,0,43.0,365.0,322.0,0.5514784491099078,0.6552791126282543,43.0,799,43.0,0.7982456140350878,False
CDBD,SensorStream,11,0.07,496,0.6666666666666666,0.9761837084876396,0,23,375,3,2094,str('KL'),3,str('stdev'),0.598,22,0.5447791725791197,0.7631525220321547,0,43.0,23.0,20.0,0.5447791725791197,0.6539658473056371,43.0,800,43.0,0.04824561403508772,False
CDBD,SensorStream,758,0.03,1254,0.2222222222222221,0.6648638490231001,0,216,2316,0,4136,str('H'),3,str('tstat'),0.353,77,0.5345161845458216,0.7693488535165699,0,43.0,216.0,173.0,0.5345161845458216,0.6519325190311958,43.0,801,43.0,0.47149122807017546,False
CDBD,SensorStream,849,0.08,542,0.7777777777777778,0.9464333149226012,0,47,2676,3,1940,str('H'),1,str('stdev'),0.739,32,0.5126013728784429,0.772620319637738,0,43.0,47.0,4.0,0.5126013728784429,0.6426108462580904,43.0,802,43.0,0.10087719298245613,False
CDBD,SensorStream,20,0.03,1196,0.2222222222222221,0.6807666387436896,0,188,3417,2,2388,str('H'),3,str('tstat'),0.158,54,0.4464700341028228,0.7776150333939966,0,43.0,188.0,145.0,0.4464700341028228,0.6120425337484097,43.0,803,43.0,0.4100877192982456,False
CDBD,SensorStream,158,0.09,4030,0.8888888888888888,0.2726882525345083,0,229,5000,3,1,str('KL'),3,str('stdev'),0.001,20,0.6316760629873296,0.6417034415349434,0,44.0,229.0,185.0,0.6316760629873296,0.6366897522611366,44.0,804,44.0,0.5,False
CDBD,SensorStream,153,0.09,2493,0.8888888888888888,0.4340537107182095,0,207,1432,3,1,str('KL'),3,str('stdev'),0.001,93,0.6137755910661047,0.6432396774861462,0,44.0,207.0,163.0,0.6137755910661047,0.6285076342761254,44.0,805,44.0,0.4517543859649123,False
CDBD,SensorStream,240,0.03,1585,0.2222222222222221,0.586192200675602,0,377,3213,0,5000,str('H'),1,str('stdev'),0.999,100,0.6116593370169705,0.6464766756492043,0,44.0,377.0,333.0,0.6116593370169705,0.6290680063330873,44.0,806,44.0,0.8245614035087719,False
CDBD,SensorStream,128,0.08,1808,0.7777777777777778,0.5419765914835066,0,197,3100,3,314,str('H'),2,str('stdev'),0.981,62,0.6105444570682248,0.6686331040421455,0,44.0,197.0,153.0,0.6105444570682248,0.6395887805551852,44.0,807,44.0,0.4298245614035088,False
CDBD,SensorStream,865,0.09,552,0.8888888888888888,0.9403001270517648,0,47,2899,3,81,str('KL'),3,str('tstat'),0.894,48,0.6002771265121544,0.7026400088609532,0,44.0,47.0,3.0,0.6002771265121544,0.6514585676865539,44.0,808,44.0,0.10087719298245613,False
CDBD,SensorStream,1305,0.09,2603,0.8888888888888888,0.4195477987940307,0,213,117,3,1,str('KL'),2,str('stdev'),0.645,1,0.6352080538355688,0.599653107851477,0,44.0,213.0,169.0,0.599653107851477,0.6174305808435229,44.0,809,44.0,0.4649122807017544,False
CDBD,SensorStream,717,0.08,1067,0.7777777777777778,0.7190911400027261,0,179,3335,3,5000,str('KL'),2,str('tstat'),0.999,87,0.5941244669834306,0.7109956483716852,0,44.0,179.0,135.0,0.5941244669834306,0.6525600576775579,44.0,810,44.0,0.39035087719298245,False
CDBD,SensorStream,869,0.04,1401,0.3333333333333332,0.6276371736066436,0,231,4403,4,1989,str('H'),2,str('stdev'),0.622,27,0.5932322711821085,0.7171057880331835,0,44.0,231.0,187.0,0.5932322711821085,0.655169029607646,44.0,811,44.0,0.5043859649122807,False
CDBD,SensorStream,665,0.08,625,0.7777777777777778,0.8986276098626869,0,99,2352,3,5000,str('H'),3,str('tstat'),0.001,83,0.5861292605492491,0.7462986544647833,0,44.0,99.0,55.0,0.5861292605492491,0.6662139575070162,44.0,812,44.0,0.2149122807017544,False
CDBD,SensorStream,937,0.03,1347,0.2222222222222221,0.6408380165793077,0,275,3551,2,1312,str('H'),1,str('tstat'),0.93,12,0.5839925359763791,0.7507947746629569,0,44.0,275.0,231.0,0.5839925359763791,0.667393655319668,44.0,813,44.0,0.6008771929824561,False
CDBD,SensorStream,818,0.03,1428,0.2222222222222221,0.6212262318201481,0,321,26,0,4903,str('KL'),2,str('stdev'),0.227,15,0.5521208845745896,0.751763572543598,0,44.0,321.0,277.0,0.5521208845745896,0.6519422285590939,44.0,814,44.0,0.7017543859649122,False
CDBD,SensorStream,1303,0.08,525,0.7777777777777778,0.9571236815830704,0,39,168,3,775,str('KL'),3,str('stdev'),0.496,25,0.5513552721161562,0.7541825614701305,0,44.0,39.0,5.0,0.5513552721161562,0.6527689167931434,44.0,815,44.0,0.08333333333333333,False
CDBD,SensorStream,1020,0.08,470,0.7777777777777778,0.9942424396082726,0,5,4327,3,2337,str('KL'),1,str('tstat'),0.235,14,0.5446179650771128,0.762255536752265,0,44.0,5.0,39.0,0.5446179650771128,0.6534367509146889,44.0,816,44.0,0.008771929824561403,False
CDBD,SensorStream,1033,0.03,1289,0.2222222222222221,0.6556191578102927,0,239,648,2,2776,str('KL'),1,str('stdev'),0.755,42,0.5343622922133237,0.7674024826808351,0,44.0,239.0,195.0,0.5343622922133237,0.6508823874470794,44.0,817,44.0,0.5219298245614035,False
CDBD,SensorStream,963,0.03,1313,0.2222222222222221,0.649423786650742,0,257,4705,1,2925,str('H'),2,str('stdev'),0.903,10,0.5162714389118224,0.7683328306351743,0,44.0,257.0,213.0,0.5162714389118224,0.6423021347734983,44.0,818,44.0,0.5614035087719298,False
CDBD,SensorStream,1138,0.03,1339,0.2222222222222221,0.6428385544413525,0,271,4981,1,1520,str('H'),3,str('tstat'),0.446,81,0.5096261462095804,0.7718333219512914,0,44.0,271.0,227.0,0.5096261462095804,0.6407297340804359,44.0,819,44.0,0.5921052631578947,False
CDBD,SensorStream,1022,0.08,467,0.7777777777777778,0.9963899828160726,0,3,986,3,1075,str('KL'),3,str('stdev'),0.637,90,0.4434647199984018,0.7748148011747503,0,44.0,3.0,41.0,0.4434647199984018,0.609139760586576,44.0,820,44.0,0.0043859649122807015,False
CDBD,SensorStream,131,0.09,738,0.8888888888888888,0.8428544026316297,0,136,30,3,46,str('H'),2,str('stdev'),0.975,21,0.6244037447581372,0.6190878879792592,0,45.0,136.0,91.0,0.6190878879792592,0.6217458163686982,45.0,821,45.0,0.29605263157894735,False
CDBD,SensorStream,77,0.09,3284,0.8888888888888888,0.3414682132211141,0,225,1,3,1,str('KL'),3,str('tstat'),0.001,55,0.6123291926008338,0.6407491628150307,0,45.0,225.0,180.0,0.6123291926008338,0.6265391777079323,45.0,822,45.0,0.49122807017543857,False
CDBD,SensorStream,172,0.09,4746,0.8888888888888888,0.2177381935073473,0,232,1496,3,1,str('H'),2,str('stdev'),0.192,12,0.6096667822282414,0.6587248276682233,0,45.0,232.0,187.0,0.6096667822282414,0.6341958049482324,45.0,823,45.0,0.506578947368421,False
CDBD,SensorStream,853,0.09,582,0.8888888888888888,0.9225447996849816,0,69,4960,3,50,str('KL'),3,str('tstat'),0.778,44,0.5979665829965026,0.6812467710735866,0,45.0,69.0,24.0,0.5979665829965026,0.6396066770350446,45.0,824,45.0,0.14912280701754385,False
CDBD,SensorStream,61,0.04,1753,0.3333333333333332,0.5523534557512106,0,272,2215,4,5000,str('H'),2,str('tstat'),0.001,100,0.5918809473899211,0.6820640104214432,0,45.0,272.0,227.0,0.5918809473899211,0.6369724789056821,45.0,825,45.0,0.5942982456140351,False
CDBD,SensorStream,1083,0.02,1557,0.1111111111111111,0.5921786835796066,0,366,4279,0,875,str('KL'),2,str('tstat'),0.693,55,0.5898918770066508,0.707786777210015,0,45.0,366.0,321.0,0.5898918770066508,0.6488393271083329,45.0,826,45.0,0.8004385964912281,False
CDBD,SensorStream,795,0.08,515,0.7777777777777778,0.9635747312399204,0,34,1337,3,891,str('KL'),2,str('tstat'),0.201,18,0.5869139102095514,0.7158856623965849,0,45.0,34.0,11.0,0.5869139102095514,0.6513997863030682,45.0,827,45.0,0.07236842105263158,False
CDBD,SensorStream,139,0.08,542,0.7777777777777778,0.9464333149226012,0,47,198,3,5000,str('H'),2,str('stdev'),0.704,23,0.5861120585368649,0.7415783526643136,0,45.0,47.0,2.0,0.5861120585368649,0.6638452056005892,45.0,828,45.0,0.10087719298245613,False
CDBD,SensorStream,140,0.09,518,0.8888888888888888,0.9616263816183284,0,25,1541,3,1782,str('KL'),1,str('stdev'),0.704,10,0.5816398949705837,0.7443792100956559,0,45.0,25.0,20.0,0.5816398949705837,0.6630095525331198,45.0,829,45.0,0.05263157894736842,False
CDBD,SensorStream,1129,0.07,610,0.6666666666666666,0.9067789237614864,0,89,4118,3,3035,str('H'),3,str('stdev'),0.278,22,0.5654872826760623,0.7502729070388868,0,45.0,89.0,44.0,0.5654872826760623,0.6578800948574746,45.0,830,45.0,0.19298245614035087,False
CDBD,SensorStream,927,0.04,2147,0.3333333333333332,0.4842488832876255,0,293,645,4,1677,str('KL'),2,str('stdev'),0.399,14,0.5463366000848325,0.7528901215230289,0,45.0,293.0,248.0,0.5463366000848325,0.6496133608039307,45.0,831,45.0,0.6403508771929824,False
CDBD,SensorStream,835,0.06,642,0.5555555555555555,0.889622312637576,0,108,2299,3,2251,str('KL'),2,str('tstat'),0.091,48,0.542784161818967,0.759937160246489,0,45.0,108.0,63.0,0.542784161818967,0.651360661032728,45.0,832,45.0,0.23464912280701755,False
