detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,728,0.17,8,0.368421052631579,0.8284286903313234,0,10,4759,6,4648,str('H'),1,str('tstat'),0.919,12,0.549057767350361,0.7286549719009806,0,43.0,10.0,33.0,0.549057767350361,0.6388563696256708,43.0,629,43.0,0.16363636363636364,False
CDBD,GasSensor,340,0.17,32,0.368421052631579,0.4491759843268806,0,33,1,0,1164,str('H'),1,str('stdev'),0.999,100,0.7994138758695488,0.5381561028620033,0,43.0,33.0,10.0,0.5381561028620033,0.668784989365776,43.0,630,43.0,0.5818181818181818,False
CDBD,GasSensor,782,0.17,10,0.368421052631579,0.7698541494504091,0,12,919,2,4696,str('H'),2,str('stdev'),0.487,74,0.49800740910676294,0.7305645939833538,0,43.0,12.0,31.0,0.49800740910676294,0.6142860015450584,43.0,631,43.0,0.2,False
CDBD,GasSensor,736,0.17,9,0.368421052631579,0.797674604302865,0,11,3828,33,1090,str('H'),2,str('stdev'),0.476,26,0.6841424471104227,0.6977088544571521,0,44.0,11.0,33.0,0.6841424471104227,0.6909256507837874,44.0,632,44.0,0.18181818181818182,False
CDBD,GasSensor,524,0.17,22,0.368421052631579,0.5545535578586395,0,24,2869,0,1135,str('KL'),2,str('tstat'),0.999,77,0.6995072340949052,0.6822329785320472,0,44.0,24.0,20.0,0.6822329785320472,0.6908701063134762,44.0,633,44.0,0.41818181818181815,False
CDBD,GasSensor,338,0.17,20,0.368421052631579,0.5811076599872477,0,22,3818,0,1,str('H'),3,str('tstat'),0.999,100,0.6672046440225702,0.699011138813264,0,44.0,22.0,22.0,0.6672046440225702,0.6831078914179172,44.0,634,44.0,0.38181818181818183,False
CDBD,GasSensor,815,0.17,7,0.368421052631579,0.8628088334869755,0,8,4136,43,411,str('H'),3,str('stdev'),0.814,80,0.6648688214869283,0.7085512460159644,0,44.0,8.0,36.0,0.6648688214869283,0.6867100337514463,44.0,635,44.0,0.12727272727272726,False
CDBD,GasSensor,130,0.17,9,0.368421052631579,0.797674604302865,0,11,372,46,2974,str('KL'),3,str('tstat'),0.998,100,0.6578158160498601,0.7127021724400625,0,44.0,11.0,33.0,0.6578158160498601,0.6852589942449613,44.0,636,44.0,0.18181818181818182,False
CDBD,GasSensor,279,0.17,9,0.368421052631579,0.797674604302865,0,11,956,7,4906,str('KL'),1,str('stdev'),0.999,65,0.7098503295445857,0.6539058569959199,0,44.0,11.0,33.0,0.6539058569959199,0.6818780932702528,44.0,637,44.0,0.18181818181818182,False
CDBD,GasSensor,427,0.17,15,0.368421052631579,0.6604834377898405,0,17,73,0,1891,str('KL'),1,str('stdev'),0.001,77,0.7226767438152167,0.6493817127489688,0,44.0,17.0,27.0,0.6493817127489688,0.6860292282820928,44.0,638,44.0,0.2909090909090909,False
CDBD,GasSensor,359,0.17,8,0.368421052631579,0.8284286903313234,0,10,2413,7,2479,str('H'),3,str('tstat'),0.001,76,0.7238042850105729,0.6407604775304593,0,44.0,10.0,34.0,0.6407604775304593,0.6822823812705161,44.0,639,44.0,0.16363636363636364,False
CDBD,GasSensor,461,0.17,13,0.368421052631579,0.6994604294136413,0,15,1,0,3556,str('KL'),2,str('tstat'),0.001,100,0.6361810919421375,0.7149465989562067,0,44.0,15.0,29.0,0.6361810919421375,0.6755638454491721,44.0,640,44.0,0.2545454545454545,False
CDBD,GasSensor,726,0.17,8,0.368421052631579,0.8284286903313234,0,10,72,41,3294,str('H'),3,str('stdev'),0.343,77,0.6304854750745327,0.722132807331993,0,44.0,10.0,34.0,0.6304854750745327,0.6763091412032629,44.0,641,44.0,0.16363636363636364,False
CDBD,GasSensor,140,0.17,8,0.368421052631579,0.8284286903313234,0,10,1866,42,4878,str('KL'),3,str('tstat'),0.999,87,0.6133135340820053,0.7225224980081802,0,44.0,10.0,34.0,0.6133135340820053,0.6679180160450928,44.0,642,44.0,0.16363636363636364,False
CDBD,GasSensor,448,0.17,26,0.368421052631579,0.507750525207795,0,28,1214,0,1,str('KL'),3,str('stdev'),0.999,29,0.5949028604923938,0.7233063285423845,0,44.0,28.0,16.0,0.5949028604923938,0.6591045945173892,44.0,643,44.0,0.4909090909090909,False
CDBD,GasSensor,335,0.17,27,0.368421052631579,0.4971350337165063,0,29,1,0,860,str('H'),1,str('tstat'),0.999,88,0.7246705802325809,0.5707230365598313,0,44.0,29.0,15.0,0.5707230365598313,0.647696808396206,44.0,644,44.0,0.509090909090909,False
CDBD,GasSensor,1136,0.17,19,0.368421052631579,0.5953492086057302,0,21,342,5,1,str('H'),3,str('tstat'),0.001,1,0.7353244249393219,0.5613199737243315,0,44.0,21.0,23.0,0.5613199737243315,0.6483221993318267,44.0,645,44.0,0.36363636363636365,False
CDBD,GasSensor,592,0.17,35,0.368421052631579,0.4237778989370536,0,35,4254,54,203,str('KL'),1,str('tstat'),0.208,70,0.7762135407708409,0.5588000562406747,0,44.0,35.0,9.0,0.5588000562406747,0.6675067985057579,44.0,646,44.0,0.6181818181818182,False
CDBD,GasSensor,628,0.17,9,0.368421052631579,0.797674604302865,0,11,3199,12,1330,str('KL'),3,str('tstat'),0.005,38,0.5226549510520583,0.72638918337345,0,44.0,11.0,33.0,0.5226549510520583,0.6245220672127542,44.0,647,44.0,0.18181818181818182,False
CDBD,GasSensor,618,0.17,17,0.368421052631579,0.6261032946341885,0,19,2402,55,3389,str('H'),1,str('stdev'),0.469,88,0.7851193132954938,0.5225763427523223,0,44.0,19.0,25.0,0.5225763427523223,0.6538478280239081,44.0,648,44.0,0.32727272727272727,False
CDBD,GasSensor,528,0.17,12,0.368421052631579,0.7210920903520893,0,14,822,0,1224,str('KL'),1,str('tstat'),0.344,52,0.4491676699919737,0.7294922766192355,0,44.0,14.0,30.0,0.4491676699919737,0.5893299733056047,44.0,649,44.0,0.23636363636363636,False
CDBD,GasSensor,851,0.17,9,0.368421052631579,0.797674604302865,0,11,3170,47,2030,str('H'),1,str('tstat'),0.837,36,0.6818104518427738,0.6933957855520814,0,45.0,11.0,34.0,0.6818104518427738,0.6876031186974276,45.0,650,45.0,0.18181818181818182,False
CDBD,GasSensor,358,0.17,8,0.368421052631579,0.8284286903313234,0,10,326,7,1338,str('KL'),3,str('tstat'),0.001,57,0.6877317367919391,0.674799520921386,0,45.0,10.0,35.0,0.674799520921386,0.6812656288566625,45.0,651,45.0,0.16363636363636364,False
CDBD,GasSensor,792,0.17,10,0.368421052631579,0.7698541494504091,0,12,4809,57,489,str('KL'),3,str('tstat'),0.023,2,0.6729432332874669,0.6957369311569366,0,45.0,12.0,33.0,0.6729432332874669,0.6843400822222017,45.0,652,45.0,0.2,False
CDBD,GasSensor,277,0.17,9,0.368421052631579,0.797674604302865,0,11,3314,7,1726,str('H'),2,str('stdev'),0.001,15,0.6625582884225817,0.6981725860709559,0,45.0,11.0,34.0,0.6625582884225817,0.6803654372467688,45.0,653,45.0,0.18181818181818182,False
CDBD,GasSensor,654,0.17,9,0.368421052631579,0.797674604302865,0,11,867,38,3668,str('H'),3,str('stdev'),0.404,47,0.6567567966331274,0.7117009863065261,0,45.0,11.0,34.0,0.6567567966331274,0.6842288914698267,45.0,654,45.0,0.18181818181818182,False
CDBD,GasSensor,290,0.17,16,0.368421052631579,0.6427874838250699,0,18,914,7,3254,str('H'),2,str('tstat'),0.999,100,0.6973062931190998,0.6450607482605076,0,45.0,18.0,27.0,0.6450607482605076,0.6711835206898037,45.0,655,45.0,0.3090909090909091,False
CDBD,GasSensor,371,0.17,7,0.368421052631579,0.8628088334869755,0,8,1754,7,1970,str('H'),3,str('tstat'),0.999,79,0.7037295871674687,0.6340314758545439,0,45.0,8.0,37.0,0.6340314758545439,0.6688805315110062,45.0,656,45.0,0.12727272727272726,False
CDBD,GasSensor,26,0.17,7,0.368421052631579,0.8628088334869755,0,8,353,40,4116,str('H'),3,str('tstat'),0.132,81,0.6287366315861137,0.7131042288344878,0,45.0,8.0,37.0,0.6287366315861137,0.6709204302103007,45.0,657,45.0,0.12727272727272726,False
CDBD,GasSensor,803,0.17,7,0.368421052631579,0.8628088334869755,0,8,3716,49,1301,str('KL'),1,str('stdev'),0.751,20,0.6254514131576341,0.7155129528966349,0,45.0,8.0,37.0,0.6254514131576341,0.6704821830271345,45.0,658,45.0,0.12727272727272726,False
CDBD,GasSensor,138,0.17,7,0.368421052631579,0.8628088334869755,0,8,1189,46,3766,str('KL'),3,str('tstat'),0.999,94,0.6155818453660702,0.7192125667999316,0,45.0,8.0,37.0,0.6155818453660702,0.6673972060830009,45.0,659,45.0,0.12727272727272726,False
CDBD,GasSensor,1043,0.17,9,0.368421052631579,0.797674604302865,0,11,4915,5,768,str('H'),3,str('stdev'),0.608,89,0.5709419827141382,0.7229005124351218,0,45.0,11.0,34.0,0.5709419827141382,0.64692124757463,45.0,660,45.0,0.18181818181818182,False
CDBD,GasSensor,349,0.17,20,0.368421052631579,0.5811076599872477,0,22,3405,0,1,str('H'),3,str('tstat'),0.861,61,0.5108164780653978,0.7243913503942818,0,45.0,22.0,23.0,0.5108164780653978,0.6176039142298397,45.0,661,45.0,0.38181818181818183,False
CDBD,GasSensor,353,0.17,9,0.368421052631579,0.797674604302865,0,11,2053,7,2144,str('KL'),2,str('stdev'),0.629,54,0.4714642861590742,0.7249927691326583,0,45.0,11.0,34.0,0.4714642861590742,0.5982285276458663,45.0,662,45.0,0.18181818181818182,False
CDBD,GasSensor,872,0.17,44,0.368421052631579,0.3586436697529432,0,40,2197,56,422,str('H'),1,str('tstat'),0.197,93,0.7640538448261855,0.4397581584822806,0,45.0,40.0,5.0,0.4397581584822806,0.601906001654233,45.0,663,45.0,0.7090909090909091,False
CDBD,GasSensor,1107,0.17,8,0.368421052631579,0.8284286903313234,0,10,1716,1,4607,str('H'),2,str('stdev'),0.855,24,0.3936084537920921,0.7265301458389676,0,45.0,10.0,35.0,0.3936084537920921,0.5600692998155299,45.0,664,45.0,0.16363636363636364,False
CDBD,GasSensor,634,0.17,9,0.368421052631579,0.797674604302865,0,11,1946,4,4284,str('KL'),3,str('tstat'),0.185,90,0.3834405159480944,0.7280859135613134,0,45.0,11.0,34.0,0.3834405159480944,0.5557632147547039,45.0,665,45.0,0.18181818181818182,False
CDBD,GasSensor,835,0.17,7,0.368421052631579,0.8628088334869755,0,8,3540,29,4249,str('H'),1,str('tstat'),0.365,25,0.6706622624866218,0.6905952165221294,0,46.0,8.0,38.0,0.6706622624866218,0.6806287395043755,46.0,666,46.0,0.12727272727272726,False
CDBD,GasSensor,730,0.17,9,0.368421052631579,0.797674604302865,0,11,2155,51,4982,str('KL'),1,str('stdev'),0.281,25,0.6790021508786263,0.6704988141754142,0,46.0,11.0,35.0,0.6704988141754142,0.6747504825270203,46.0,667,46.0,0.18181818181818182,False
CDBD,GasSensor,576,0.17,16,0.368421052631579,0.6427874838250699,0,18,3978,41,4522,str('KL'),2,str('tstat'),0.996,53,0.6658453087375296,0.6937307731695601,0,46.0,18.0,28.0,0.6658453087375296,0.6797880409535448,46.0,668,46.0,0.3090909090909091,False
CDBD,GasSensor,1003,0.17,11,0.368421052631579,0.744456064060582,0,13,4290,33,2045,str('H'),1,str('stdev'),0.668,57,0.6819560773444366,0.6582156860036583,0,46.0,13.0,33.0,0.6582156860036583,0.6700858816740475,46.0,669,46.0,0.21818181818181817,False
CDBD,GasSensor,425,0.17,13,0.368421052631579,0.6994604294136413,0,15,49,0,1746,str('KL'),1,str('stdev'),0.999,82,0.6864374979097395,0.6576713461642207,0,46.0,15.0,31.0,0.6576713461642207,0.6720544220369802,46.0,670,46.0,0.2545454545454545,False
CDBD,GasSensor,351,0.17,19,0.368421052631579,0.5953492086057302,0,21,5000,0,1,str('KL'),3,str('stdev'),0.001,100,0.6866235568240451,0.6422012517120822,0,46.0,21.0,25.0,0.6422012517120822,0.6644124042680637,46.0,671,46.0,0.36363636363636365,False
CDBD,GasSensor,111,0.13,8,0.1578947368421052,0.8284286903313234,0,12,1757,9,1801,str('H'),2,str('tstat'),0.386,1,0.6906659798666056,0.6380517756425949,0,46.0,12.0,34.0,0.6380517756425949,0.6643588777546002,46.0,672,46.0,0.2,False
CDBD,GasSensor,292,0.17,8,0.368421052631579,0.8284286903313234,0,10,228,7,4937,str('KL'),3,str('stdev'),0.999,54,0.6360692960359091,0.7114350294072819,0,46.0,10.0,36.0,0.6360692960359091,0.6737521627215954,46.0,673,46.0,0.16363636363636364,False
CDBD,GasSensor,1133,0.17,93,0.368421052631579,0.1436252375306731,0,52,407,0,1,str('H'),2,str('tstat'),0.999,24,0.7036632792493216,0.6257551487396547,0,46.0,52.0,6.0,0.6257551487396547,0.6647092139944881,46.0,674,46.0,0.9272727272727272,False
CDBD,GasSensor,738,0.17,8,0.368421052631579,0.8284286903313234,0,10,1445,52,1190,str('H'),3,str('tstat'),0.943,29,0.6019027900207354,0.7157276414692179,0,46.0,10.0,36.0,0.6019027900207354,0.6588152157449767,46.0,675,46.0,0.16363636363636364,False
CDBD,GasSensor,41,0.17,12,0.368421052631579,0.7210920903520893,0,14,2464,0,236,str('H'),1,str('stdev'),0.668,41,0.5457789608655355,0.7215339270861035,0,46.0,14.0,32.0,0.5457789608655355,0.6336564439758194,46.0,676,46.0,0.23636363636363636,False
CDBD,GasSensor,341,0.17,19,0.368421052631579,0.5953492086057302,0,21,5000,0,1,str('H'),3,str('tstat'),0.001,53,0.6699741954286585,0.6731585857363807,0,47.0,21.0,26.0,0.6699741954286585,0.6715663905825195,47.0,677,47.0,0.36363636363636365,False
CDBD,GasSensor,682,0.17,11,0.368421052631579,0.744456064060582,0,13,2427,44,355,str('KL'),1,str('stdev'),0.554,5,0.6712847834370099,0.6675607046091204,0,47.0,13.0,34.0,0.6675607046091204,0.6694227440230651,47.0,678,47.0,0.21818181818181817,False
CDBD,GasSensor,983,0.17,10,0.368421052631579,0.7698541494504091,0,12,3729,43,3833,str('H'),1,str('stdev'),0.323,35,0.6788086816902689,0.6667553342131345,0,47.0,12.0,35.0,0.6667553342131345,0.6727820079517017,47.0,679,47.0,0.2,False
CDBD,GasSensor,624,0.17,8,0.368421052631579,0.8284286903313234,0,10,4207,37,1987,str('KL'),3,str('stdev'),0.274,63,0.6596031725982301,0.6759934145284893,0,47.0,10.0,37.0,0.6596031725982301,0.6677982935633597,47.0,680,47.0,0.16363636363636364,False
CDBD,GasSensor,294,0.17,10,0.368421052631579,0.7698541494504091,0,12,4143,7,4723,str('KL'),1,str('tstat'),0.001,77,0.6840319681539765,0.6572162353927987,0,47.0,12.0,35.0,0.6572162353927987,0.6706241017733876,47.0,681,47.0,0.2,False
CDBD,GasSensor,652,0.17,8,0.368421052631579,0.8284286903313234,0,10,2538,52,2247,str('KL'),3,str('stdev'),0.35,4,0.646367229305221,0.6884693060021102,0,47.0,10.0,37.0,0.646367229305221,0.6674182676536655,47.0,682,47.0,0.16363636363636364,False
CDBD,GasSensor,374,0.17,9,0.368421052631579,0.797674604302865,0,11,4504,7,2350,str('KL'),2,str('stdev'),0.001,66,0.643809227547013,0.6899550035074938,0,47.0,11.0,36.0,0.643809227547013,0.6668821155272534,47.0,683,47.0,0.18181818181818182,False
CDBD,GasSensor,502,0.17,22,0.368421052631579,0.5545535578586395,0,24,4595,0,1,str('KL'),3,str('tstat'),0.999,100,0.6348365132176169,0.6934400431653437,0,47.0,24.0,23.0,0.6348365132176169,0.6641382781914803,47.0,684,47.0,0.41818181818181815,False
CDBD,GasSensor,452,0.17,12,0.368421052631579,0.7210920903520893,0,14,1,0,2914,str('KL'),2,str('tstat'),0.001,91,0.6297781062473724,0.7063419742338578,0,47.0,14.0,33.0,0.6297781062473724,0.6680600402406152,47.0,685,47.0,0.23636363636363636,False
CDBD,GasSensor,431,0.17,14,0.368421052631579,0.6793218348764716,0,16,1,0,2058,str('KL'),2,str('tstat'),0.999,81,0.6192172408315182,0.7109452410839816,0,47.0,16.0,31.0,0.6192172408315182,0.6650812409577499,47.0,686,47.0,0.2727272727272727,False
CDBD,GasSensor,942,0.17,8,0.368421052631579,0.8284286903313234,0,10,4280,49,1915,str('H'),2,str('tstat'),0.974,26,0.5470184853729506,0.7152542059234027,0,47.0,10.0,37.0,0.5470184853729506,0.6311363456481767,47.0,687,47.0,0.16363636363636364,False
CDBD,GasSensor,752,0.17,9,0.368421052631579,0.797674604302865,0,11,4141,1,901,str('KL'),2,str('stdev'),0.367,43,0.4640153943654815,0.7154588817028729,0,47.0,11.0,36.0,0.4640153943654815,0.5897371380341772,47.0,688,47.0,0.18181818181818182,False
CDBD,GasSensor,139,0.17,9,0.368421052631579,0.797674604302865,0,11,28,2,3873,str('H'),2,str('stdev'),0.43,33,0.4600652537696364,0.7166977192879393,0,47.0,11.0,36.0,0.4600652537696364,0.5883814865287879,47.0,689,47.0,0.18181818181818182,False
CDBD,GasSensor,324,0.14,160,0.2105263157894737,0.0,0,56,2969,9,90,str('KL'),2,str('stdev'),0.001,93,0.6935182793329313,0.29981911541530515,0,47.0,56.0,9.0,0.29981911541530515,0.49666869737411823,47.0,690,47.0,1.0,False
CDBD,GasSensor,542,0.17,14,0.368421052631579,0.6793218348764716,0,16,2430,3,477,str('H'),1,str('stdev'),0.684,54,0.6603616394295702,0.6592329049149891,0,48.0,16.0,32.0,0.6592329049149891,0.6597972721722796,48.0,691,48.0,0.2727272727272727,False
CDBD,GasSensor,268,0.17,8,0.368421052631579,0.8284286903313234,0,10,262,7,1569,str('H'),2,str('stdev'),0.001,20,0.6582692866396881,0.6666625936995852,0,48.0,10.0,38.0,0.6582692866396881,0.6624659401696367,48.0,692,48.0,0.16363636363636364,False
CDBD,GasSensor,163,0.17,9,0.368421052631579,0.797674604302865,0,11,1534,39,2682,str('KL'),3,str('stdev'),0.001,100,0.6742369104866606,0.6581825394746593,0,48.0,11.0,37.0,0.6581825394746593,0.66620972498066,48.0,693,48.0,0.18181818181818182,False
CDBD,GasSensor,144,0.17,9,0.368421052631579,0.797674604302865,0,11,3666,34,1958,str('KL'),2,str('stdev'),0.999,1,0.6830870680326226,0.6566772629387629,0,48.0,11.0,37.0,0.6566772629387629,0.6698821654856928,48.0,694,48.0,0.18181818181818182,False
CDBD,GasSensor,483,0.17,15,0.368421052631579,0.6604834377898405,0,17,261,46,1567,str('H'),2,str('tstat'),0.527,82,0.6463133528265107,0.6829454189180825,0,48.0,17.0,31.0,0.6463133528265107,0.6646293858722966,48.0,695,48.0,0.2909090909090909,False
CDBD,GasSensor,762,0.17,9,0.368421052631579,0.797674604302865,0,11,1891,32,2831,str('KL'),2,str('tstat'),0.207,19,0.6393725113949091,0.6887825877755156,0,48.0,11.0,37.0,0.6393725113949091,0.6640775495852124,48.0,696,48.0,0.18181818181818182,False
CDBD,GasSensor,636,0.17,8,0.368421052631579,0.8284286903313234,0,10,2883,43,3090,str('KL'),2,str('stdev'),0.576,24,0.6273647006865614,0.6992649644560213,0,48.0,10.0,38.0,0.6273647006865614,0.6633148325712913,48.0,697,48.0,0.16363636363636364,False
CDBD,GasSensor,20,0.17,9,0.368421052631579,0.797674604302865,0,11,4650,26,3857,str('KL'),3,str('stdev'),0.389,17,0.6154203446302988,0.7074843889458551,0,48.0,11.0,37.0,0.6154203446302988,0.661452366788077,48.0,698,48.0,0.18181818181818182,False
CDBD,GasSensor,926,0.17,9,0.368421052631579,0.797674604302865,0,11,3935,46,2797,str('H'),2,str('tstat'),0.202,46,0.6001960396122388,0.7075323051568176,0,48.0,11.0,37.0,0.6001960396122388,0.6538641723845282,48.0,699,48.0,0.18181818181818182,False
CDBD,GasSensor,1111,0.17,10,0.368421052631579,0.7698541494504091,0,12,258,31,3637,str('KL'),2,str('stdev'),0.766,15,0.588494536356209,0.707671709587959,0,48.0,12.0,36.0,0.588494536356209,0.648083122972084,48.0,700,48.0,0.2,False
CDBD,GasSensor,369,0.17,8,0.368421052631579,0.8284286903313234,0,10,1915,7,1371,str('KL'),2,str('stdev'),0.999,34,0.5313339551646683,0.7078529215185454,0,48.0,10.0,38.0,0.5313339551646683,0.6195934383416069,48.0,701,48.0,0.16363636363636364,False
CDBD,GasSensor,522,0.17,8,0.368421052631579,0.8284286903313234,0,10,1944,0,1365,str('KL'),1,str('tstat'),0.76,22,0.5117232360414923,0.713074509330811,0,48.0,10.0,38.0,0.5117232360414923,0.6123988726861516,48.0,702,48.0,0.16363636363636364,False
CDBD,GasSensor,928,0.17,8,0.368421052631579,0.8284286903313234,0,10,1385,4,2207,str('KL'),2,str('stdev'),0.336,40,0.49145217393975127,0.7142846569002206,0,48.0,10.0,38.0,0.49145217393975127,0.6028684154199859,48.0,703,48.0,0.16363636363636364,False
CDBD,GasSensor,415,0.17,14,0.368421052631579,0.6793218348764716,0,16,3232,0,1619,str('KL'),1,str('stdev'),0.001,74,0.667372553797348,0.6560534758025831,0,49.0,16.0,33.0,0.6560534758025831,0.6617130147999655,49.0,704,49.0,0.2727272727272727,False
CDBD,GasSensor,121,0.17,9,0.368421052631579,0.797674604302865,0,11,3577,36,1401,str('KL'),2,str('stdev'),0.999,2,0.6559800511457019,0.6635012080817639,0,49.0,11.0,38.0,0.6559800511457019,0.6597406296137329,49.0,705,49.0,0.18181818181818182,False
CDBD,GasSensor,914,0.17,8,0.368421052631579,0.8284286903313234,0,10,3213,52,4233,str('KL'),1,str('tstat'),0.14,56,0.6822661141210872,0.6475364953282547,0,49.0,10.0,39.0,0.6475364953282547,0.664901304724671,49.0,706,49.0,0.16363636363636364,False
CDBD,GasSensor,974,0.17,10,0.368421052631579,0.7698541494504091,0,12,4171,34,272,str('H'),2,str('stdev'),0.541,32,0.6402638906805412,0.6712436186371384,0,49.0,12.0,37.0,0.6402638906805412,0.6557537546588399,49.0,707,49.0,0.2,False
CDBD,GasSensor,632,0.17,12,0.368421052631579,0.7210920903520893,0,14,4970,49,3940,str('H'),2,str('stdev'),0.514,78,0.634202739197531,0.6832894043851112,0,49.0,14.0,35.0,0.634202739197531,0.6587460717913212,49.0,708,49.0,0.23636363636363636,False
CDBD,GasSensor,517,0.17,24,0.368421052631579,0.5302149794216198,0,26,2750,0,1,str('KL'),3,str('tstat'),0.999,59,0.6271250769324649,0.6920127915276937,0,49.0,26.0,23.0,0.6271250769324649,0.6595689342300792,49.0,709,49.0,0.45454545454545453,False
CDBD,GasSensor,104,0.12,9,0.1052631578947368,0.797674604302865,0,14,1787,9,2590,str('KL'),2,str('tstat'),0.433,1,0.6828546955027137,0.6175957325180907,0,49.0,14.0,35.0,0.6175957325180907,0.6502252140104022,49.0,710,49.0,0.23636363636363636,False
CDBD,GasSensor,876,0.17,8,0.368421052631579,0.8284286903313234,0,10,896,5,2974,str('KL'),1,str('stdev'),0.688,31,0.6171184327666255,0.6973327775736329,0,49.0,10.0,39.0,0.6171184327666255,0.6572256051701292,49.0,711,49.0,0.16363636363636364,False
CDBD,GasSensor,706,0.17,8,0.368421052631579,0.8284286903313234,0,10,1395,39,1622,str('H'),2,str('stdev'),0.51,35,0.6002263233144133,0.7038274026042357,0,49.0,10.0,39.0,0.6002263233144133,0.6520268629593244,49.0,712,49.0,0.16363636363636364,False
CDBD,GasSensor,30,0.17,8,0.368421052631579,0.8284286903313234,0,10,442,1,410,str('H'),3,str('tstat'),0.702,9,0.4858290139581665,0.7058055788358778,0,49.0,10.0,39.0,0.4858290139581665,0.5958172963970222,49.0,713,49.0,0.16363636363636364,False
CDBD,GasSensor,788,0.17,8,0.368421052631579,0.8284286903313234,0,10,3353,4,2904,str('H'),3,str('stdev'),0.531,65,0.4585003034400585,0.7142385791639083,0,49.0,10.0,39.0,0.4585003034400585,0.5863694413019834,49.0,714,49.0,0.16363636363636364,False
CDBD,GasSensor,940,0.17,12,0.368421052631579,0.7210920903520893,0,14,843,30,770,str('H'),2,str('stdev'),0.273,60,0.6652168248695677,0.6541330166160647,0,50.0,14.0,36.0,0.6541330166160647,0.6596749207428162,50.0,715,50.0,0.23636363636363636,False
CDBD,GasSensor,356,0.17,8,0.368421052631579,0.8284286903313234,0,10,418,7,1266,str('H'),1,str('tstat'),0.001,34,0.6527907175601722,0.6559237654394376,0,50.0,10.0,40.0,0.6527907175601722,0.6543572414998049,50.0,716,50.0,0.16363636363636364,False
CDBD,GasSensor,236,0.17,7,0.368421052631579,0.8628088334869755,0,8,2124,7,2689,str('KL'),3,str('tstat'),0.001,37,0.6758079479659793,0.6418920142324958,0,50.0,8.0,42.0,0.6418920142324958,0.6588499810992375,50.0,717,50.0,0.12727272727272726,False
CDBD,GasSensor,272,0.17,9,0.368421052631579,0.797674604302865,0,11,670,7,3531,str('KL'),1,str('stdev'),0.999,73,0.6417761936259307,0.6605517781637441,0,50.0,11.0,39.0,0.6417761936259307,0.6511639858948375,50.0,718,50.0,0.18181818181818182,False
CDBD,GasSensor,252,0.17,7,0.368421052631579,0.8628088334869755,0,8,2200,10,2274,str('KL'),3,str('tstat'),0.001,33,0.632481009381091,0.6752603047767038,0,50.0,8.0,42.0,0.632481009381091,0.6538706570788975,50.0,719,50.0,0.12727272727272726,False
CDBD,GasSensor,1085,0.17,9,0.368421052631579,0.797674604302865,0,11,520,42,640,str('KL'),2,str('tstat'),0.004,20,0.6292638133408821,0.677960267743257,0,50.0,11.0,39.0,0.6292638133408821,0.6536120405420696,50.0,720,50.0,0.18181818181818182,False
CDBD,GasSensor,36,0.17,8,0.368421052631579,0.8284286903313234,0,10,1427,36,2518,str('H'),3,str('stdev'),0.361,8,0.628555294870141,0.6782406891900485,0,50.0,10.0,40.0,0.628555294870141,0.6533979920300947,50.0,721,50.0,0.16363636363636364,False
CDBD,GasSensor,614,0.17,7,0.368421052631579,0.8628088334869755,0,8,450,45,4902,str('KL'),2,str('stdev'),0.407,15,0.6282337043248095,0.6801089804077286,0,50.0,8.0,42.0,0.6282337043248095,0.6541713423662691,50.0,722,50.0,0.12727272727272726,False
CDBD,GasSensor,910,0.17,9,0.368421052631579,0.797674604302865,0,11,4065,29,4866,str('KL'),3,str('stdev'),0.393,32,0.6267150441463137,0.6803540082012389,0,50.0,11.0,39.0,0.6267150441463137,0.6535345261737764,50.0,723,50.0,0.18181818181818182,False
CDBD,GasSensor,333,0.17,21,0.368421052631579,0.567528753753274,0,23,5000,0,2324,str('KL'),2,str('stdev'),0.001,100,0.6174670187752138,0.6854747241948674,0,50.0,23.0,27.0,0.6174670187752138,0.6514708714850406,50.0,724,50.0,0.4,False
CDBD,GasSensor,912,0.17,8,0.368421052631579,0.8284286903313234,0,10,1651,27,3084,str('KL'),2,str('stdev'),0.624,35,0.5997566544953752,0.7013609829259332,0,50.0,10.0,40.0,0.5997566544953752,0.6505588187106541,50.0,725,50.0,0.16363636363636364,False
CDBD,GasSensor,14,0.17,8,0.368421052631579,0.8284286903313234,0,10,928,7,2241,str('KL'),3,str('stdev'),0.818,57,0.4876347975654685,0.7031880647536535,0,50.0,10.0,40.0,0.4876347975654685,0.595411431159561,50.0,726,50.0,0.16363636363636364,False
CDBD,GasSensor,500,0.17,9,0.368421052631579,0.797674604302865,0,11,1464,7,1818,str('KL'),2,str('stdev'),0.624,33,0.45313312856152377,0.7075313990647079,0,50.0,11.0,39.0,0.45313312856152377,0.5803322638131159,50.0,727,50.0,0.18181818181818182,False
