detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,465,0.03,1508,0.0156249999999999,0.6785574035310343,0,104,1975,38,4927,str('KL'),1,str('tstat'),0.216,25,0.6113506478614833,0.7354115493010394,0,37.0,104.0,67.0,0.6113506478614833,0.6733810985812614,37.0,636,37.0,0.4660633484162896,False
CDBD,ForestCovertype,1303,0.45,1782,0.671875,0.5694531120166983,0,134,2363,5,1149,str('KL'),3,str('tstat'),0.047,10,0.5932746177520971,0.7459739561736264,0,37.0,134.0,97.0,0.5932746177520971,0.6696242869628617,37.0,637,37.0,0.6018099547511312,False
CDBD,ForestCovertype,505,0.65,1149,0.984375,0.8562139637843182,0,11,2997,0,3703,str('KL'),1,str('tstat'),0.999,50,0.5923084750274383,0.7512643525874004,0,37.0,11.0,26.0,0.5923084750274383,0.6717864138074194,37.0,638,37.0,0.04524886877828054,False
CDBD,ForestCovertype,795,0.16,1443,0.21875,0.7073489682577153,0,87,1244,39,665,str('H'),3,str('tstat'),0.113,84,0.5917557762871226,0.7513866252781659,0,37.0,87.0,50.0,0.5917557762871226,0.6715712007826442,37.0,639,37.0,0.3891402714932127,False
CDBD,ForestCovertype,820,0.24,1464,0.34375,0.6979077438182697,0,89,3093,41,4336,str('KL'),1,str('tstat'),0.662,91,0.6559519980506815,0.5862610281414746,0,37.0,89.0,52.0,0.5862610281414746,0.621106513096078,37.0,640,37.0,0.39819004524886875,False
CDBD,ForestCovertype,1063,0.45,1818,0.671875,0.5563818217957579,0,143,372,32,690,str('KL'),2,str('stdev'),0.305,10,0.5723389232886134,0.7553782271406626,0,37.0,143.0,106.0,0.5723389232886134,0.663858575214638,37.0,641,37.0,0.6425339366515838,False
CDBD,ForestCovertype,550,0.64,2291,0.96875,0.405239402251303,0,87,1,0,1,str('H'),3,str('stdev'),0.999,1,0.5705031287368746,0.7566279177874381,0,37.0,87.0,50.0,0.5705031287368746,0.6635655232621563,37.0,642,37.0,0.3891402714932127,False
CDBD,ForestCovertype,576,0.47,1900,0.7031249999999999,0.5275490448796852,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20,0.5633852832496022,0.7607922783374961,0,37.0,154.0,117.0,0.5633852832496022,0.6620887807935492,37.0,643,37.0,0.6923076923076923,False
CDBD,ForestCovertype,522,0.64,1573,0.96875,0.6509802525069543,0,79,1888,0,2081,str('KL'),3,str('tstat'),0.999,100,0.5471429069678556,0.7636230981215558,0,37.0,79.0,42.0,0.5471429069678556,0.6553830025447057,37.0,644,37.0,0.35294117647058826,False
CDBD,ForestCovertype,536,0.57,1041,0.8593749999999999,0.9207021559633451,0,11,4593,0,3507,str('H'),3,str('tstat'),0.557,100,0.5179482188586937,0.7718324192804471,0,37.0,11.0,26.0,0.5179482188586937,0.6448903190695704,37.0,645,37.0,0.04524886877828054,False
CDBD,ForestCovertype,680,0.02,1466,0.0,0.6970156484159568,0,102,1301,38,205,str('KL'),1,str('stdev'),0.271,72,0.6728568111455104,0.5018711098213944,0,37.0,102.0,65.0,0.5018711098213944,0.5873639604834524,37.0,646,37.0,0.45701357466063347,False
CDBD,ForestCovertype,355,0.61,1104,0.921875,0.8823156660196725,0,34,5000,0,1577,str('H'),3,str('tstat'),0.773,69,0.48238658124068334,0.7719229659885576,0,37.0,34.0,3.0,0.48238658124068334,0.6271547736146205,37.0,647,37.0,0.1493212669683258,False
CDBD,ForestCovertype,517,0.63,1136,0.953125,0.8636480410287193,0,46,125,0,3025,str('KL'),2,str('tstat'),0.257,16,0.4608451649275699,0.7751509678087249,0,37.0,46.0,9.0,0.4608451649275699,0.6179980663681475,37.0,648,37.0,0.20361990950226244,False
CDBD,ForestCovertype,629,0.6,1035,0.90625,0.9244783310106686,0,10,1564,0,1928,str('H'),1,str('stdev'),0.851,28,0.4554562092868338,0.7774339578040894,0,37.0,10.0,27.0,0.4554562092868338,0.6164450835454616,37.0,649,37.0,0.04072398190045249,False
CDBD,ForestCovertype,115,0.64,1044,0.96875,0.9188222145770448,0,11,2815,0,2223,str('KL'),3,str('stdev'),0.136,50,0.45037086657275,0.7778012066849403,0,37.0,11.0,26.0,0.45037086657275,0.6140860366288452,37.0,650,37.0,0.04524886877828054,False
CDBD,ForestCovertype,233,0.44,2124,0.65625,0.4547093375886067,0,191,4192,36,3383,str('H'),2,str('stdev'),0.999,100,0.6341268040744562,0.6763680223935954,0,38.0,191.0,153.0,0.6341268040744562,0.6552474132340258,38.0,651,38.0,0.8597285067873304,False
CDBD,ForestCovertype,404,0.47,1844,0.7031249999999999,0.5471013431300835,0,146,714,37,4720,str('H'),1,str('tstat'),0.001,69,0.6332088063295483,0.6925012792942089,0,38.0,146.0,108.0,0.6332088063295483,0.6628550428118787,38.0,652,38.0,0.6561085972850679,False
CDBD,ForestCovertype,1193,0.47,1723,0.7031249999999999,0.5914571521114125,0,113,4035,29,799,str('KL'),1,str('tstat'),0.706,6,0.641195505102626,0.6310703954470063,0,38.0,113.0,75.0,0.6310703954470063,0.6361329502748161,38.0,653,38.0,0.5067873303167421,False
CDBD,ForestCovertype,743,0.21,1434,0.296875,0.711437312562746,0,85,1368,27,4394,str('H'),2,str('stdev'),0.684,11,0.6211698868631272,0.6993795831567141,0,38.0,85.0,47.0,0.6211698868631272,0.6602747350099207,38.0,654,38.0,0.38009049773755654,False
CDBD,ForestCovertype,106,0.47,1654,0.7031249999999999,0.6181666964376584,0,95,1,33,1667,str('KL'),3,str('stdev'),0.001,1,0.6193713593624581,0.707967022295357,0,38.0,95.0,57.0,0.6193713593624581,0.6636691908289076,38.0,655,38.0,0.4253393665158371,False
CDBD,ForestCovertype,127,0.66,1621,1.0,0.6313370484747791,0,14,1330,0,5000,str('KL'),1,str('tstat'),0.833,1,0.6184033606620033,0.7215887227107322,0,38.0,14.0,24.0,0.6184033606620033,0.6699960416863677,38.0,656,38.0,0.058823529411764705,False
CDBD,ForestCovertype,1340,0.45,1638,0.671875,0.6245192013187235,0,94,2689,36,198,str('KL'),2,str('tstat'),0.366,21,0.6139116118182164,0.7254184101547025,0,38.0,94.0,56.0,0.6139116118182164,0.6696650109864595,38.0,657,38.0,0.42081447963800905,False
CDBD,ForestCovertype,150,0.48,1550,0.7187499999999999,0.6606059201107999,0,81,1033,29,4583,str('H'),3,str('stdev'),0.999,100,0.6045818570118102,0.7280616902245676,0,38.0,81.0,43.0,0.6045818570118102,0.6663217736181889,38.0,658,38.0,0.36199095022624433,False
CDBD,ForestCovertype,1262,0.21,1815,0.296875,0.5574611714138173,0,145,949,27,1238,str('KL'),2,str('stdev'),0.488,51,0.5968182880949651,0.7297939408763556,0,38.0,145.0,107.0,0.5968182880949651,0.6633061144856603,38.0,659,38.0,0.6515837104072398,False
CDBD,ForestCovertype,1010,0.02,1405,0.0,0.7247874904599427,0,82,2203,28,2039,str('KL'),3,str('stdev'),0.113,51,0.5912875100332529,0.7299644505713234,0,38.0,82.0,44.0,0.5912875100332529,0.6606259803022881,38.0,660,38.0,0.3665158371040724,False
CDBD,ForestCovertype,1153,0.07,1518,0.078125,0.6742383268746243,0,106,4902,40,4916,str('KL'),2,str('tstat'),0.034,73,0.5900944463555398,0.7407433052658494,0,38.0,106.0,68.0,0.5900944463555398,0.6654188758106946,38.0,661,38.0,0.4751131221719457,False
CDBD,ForestCovertype,139,0.02,1418,0.0,0.7187691996451557,0,88,76,28,3256,str('KL'),1,str('stdev'),0.999,1,0.6515758077109988,0.5860784584783648,0,38.0,88.0,50.0,0.5860784584783648,0.6188271330946817,38.0,662,38.0,0.3936651583710407,False
CDBD,ForestCovertype,880,0.07,1546,0.078125,0.6622945093731546,0,111,4773,40,2581,str('KL'),2,str('stdev'),0.754,6,0.5719739087642857,0.7535753128802397,0,38.0,111.0,73.0,0.5719739087642857,0.6627746108222627,38.0,663,38.0,0.497737556561086,False
CDBD,ForestCovertype,381,0.47,1859,0.7031249999999999,0.5418065301645892,0,150,4325,33,2567,str('KL'),3,str('stdev'),0.919,6,0.5613340499942665,0.7605701730980318,0,38.0,150.0,112.0,0.5613340499942665,0.6609521115461492,38.0,664,38.0,0.6742081447963801,False
CDBD,ForestCovertype,1190,0.46,1813,0.6875,0.5581817288734774,0,141,3731,3,4597,str('H'),2,str('tstat'),0.856,44,0.5464169154503906,0.7628579258477536,0,38.0,141.0,103.0,0.5464169154503906,0.6546374206490722,38.0,665,38.0,0.6334841628959276,False
CDBD,ForestCovertype,548,0.64,1097,0.96875,0.8864712322514681,0,30,3154,0,2958,str('KL'),3,str('stdev'),0.244,100,0.4702580887130684,0.7637648065225863,0,38.0,30.0,8.0,0.4702580887130684,0.6170114476178273,38.0,666,38.0,0.13122171945701358,False
CDBD,ForestCovertype,589,0.6,1061,0.90625,0.9082701117649272,0,21,3283,0,3467,str('KL'),2,str('stdev'),0.544,47,0.46740213373848594,0.7663500830249519,0,38.0,21.0,17.0,0.46740213373848594,0.6168761083817189,38.0,667,38.0,0.09049773755656108,False
CDBD,ForestCovertype,413,0.64,1128,0.96875,0.8682652240491805,0,42,519,0,2033,str('H'),2,str('stdev'),0.333,51,0.45847408076290935,0.7696476321797405,0,38.0,42.0,4.0,0.45847408076290935,0.6140608564713249,38.0,668,38.0,0.18552036199095023,False
CDBD,ForestCovertype,364,0.6,1148,0.90625,0.8567828249149965,0,50,2661,0,3497,str('KL'),2,str('tstat'),0.702,25,0.4553697223041262,0.7702034088810623,0,38.0,50.0,12.0,0.4553697223041262,0.6127865655925943,38.0,669,38.0,0.22171945701357465,False
CDBD,ForestCovertype,528,0.59,1064,0.8906249999999999,0.906425524283722,0,22,1293,0,2640,str('H'),3,str('tstat'),0.386,38,0.39597261770664055,0.7756457401951713,0,38.0,22.0,16.0,0.39597261770664055,0.5858091789509059,38.0,670,38.0,0.09502262443438914,False
CDBD,ForestCovertype,216,0.44,1662,0.65625,0.6150134373871022,0,100,4875,32,642,str('KL'),3,str('stdev'),0.999,100,0.6304318694339329,0.6760603980575204,0,39.0,100.0,61.0,0.6304318694339329,0.6532461337457267,39.0,671,39.0,0.4479638009049774,False
CDBD,ForestCovertype,1028,0.45,2069,0.671875,0.4718568377051378,0,186,4386,32,483,str('H'),1,str('tstat'),0.786,31,0.6295349969422465,0.6761168834896623,0,39.0,186.0,147.0,0.6295349969422465,0.6528259402159544,39.0,672,39.0,0.8371040723981901,False
CDBD,ForestCovertype,1129,0.49,1801,0.7343749999999999,0.5625218277383813,0,86,3959,36,3073,str('H'),1,str('tstat'),0.008,79,0.639652562779498,0.622459774820977,0,39.0,86.0,47.0,0.622459774820977,0.6310561688002375,39.0,673,39.0,0.38461538461538464,False
CDBD,ForestCovertype,644,0.52,1596,0.78125,0.6414942242454003,0,81,117,39,4527,str('H'),1,str('stdev'),0.521,3,0.6205389959102552,0.6922021894120431,0,39.0,81.0,42.0,0.6205389959102552,0.6563705926611492,39.0,674,39.0,0.36199095022624433,False
CDBD,ForestCovertype,775,0.23,1511,0.328125,0.6772586824914646,0,101,1723,30,1133,str('H'),1,str('tstat'),0.046,16,0.6153376715208497,0.7055593345351845,0,39.0,101.0,62.0,0.6153376715208497,0.6604485030280172,39.0,675,39.0,0.45248868778280543,False
CDBD,ForestCovertype,157,0.47,1513,0.7031249999999999,0.6763942992479852,0,80,1465,29,1538,str('H'),3,str('stdev'),0.999,1,0.6110058001758204,0.7166948723402045,0,39.0,80.0,41.0,0.6110058001758204,0.6638503362580124,39.0,676,39.0,0.3574660633484163,False
CDBD,ForestCovertype,761,0.43,1671,0.640625,0.6114841020090125,0,102,4050,32,3055,str('KL'),3,str('tstat'),0.175,54,0.6098252923976605,0.7220417497945848,0,39.0,102.0,63.0,0.6098252923976605,0.6659335210961226,39.0,677,39.0,0.45701357466063347,False
CDBD,ForestCovertype,1119,0.47,1688,0.7031249999999999,0.6048691101110595,0,100,691,29,1363,str('H'),3,str('stdev'),0.269,40,0.6017406977410847,0.7268087140833515,0,39.0,100.0,61.0,0.6017406977410847,0.664274705912218,39.0,678,39.0,0.4479638009049774,False
CDBD,ForestCovertype,1275,0.47,2002,0.7031249999999999,0.4933720073099731,0,174,678,7,2542,str('KL'),1,str('stdev'),0.01,8,0.5879376552765356,0.7316552035437902,0,39.0,174.0,135.0,0.5879376552765356,0.6597964294101629,39.0,679,39.0,0.7828054298642534,False
CDBD,ForestCovertype,232,0.47,1797,0.7031249999999999,0.5639749523996522,0,134,294,32,3988,str('KL'),3,str('tstat'),0.749,100,0.5809348602988956,0.7379002805534528,0,39.0,134.0,95.0,0.5809348602988956,0.6594175704261742,39.0,680,39.0,0.6018099547511312,False
CDBD,ForestCovertype,214,0.46,1822,0.6875,0.554945454763575,0,144,1414,32,1719,str('KL'),3,str('stdev'),0.001,100,0.5784987090547715,0.7392123229776708,0,39.0,144.0,105.0,0.5784987090547715,0.6588555160162212,39.0,681,39.0,0.6470588235294118,False
CDBD,ForestCovertype,1207,0.26,1946,0.375,0.5119143769631231,0,168,132,45,2581,str('KL'),1,str('stdev'),0.863,89,0.6492216823376521,0.5783013327052797,0,39.0,168.0,129.0,0.5783013327052797,0.613761507521466,39.0,682,39.0,0.755656108597285,False
CDBD,ForestCovertype,757,0.48,1713,0.7187499999999999,0.595261152533602,0,97,2740,46,4954,str('KL'),1,str('tstat'),0.087,15,0.566373208347666,0.7508047313418797,0,39.0,97.0,58.0,0.566373208347666,0.6585889698447729,39.0,683,39.0,0.4343891402714932,False
CDBD,ForestCovertype,542,0.64,1349,0.96875,0.7513649703470846,0,71,710,0,4817,str('H'),2,str('tstat'),0.99,52,0.5606123540059296,0.7569987602770717,0,39.0,71.0,32.0,0.5606123540059296,0.6588055571415006,39.0,684,39.0,0.3167420814479638,False
CDBD,ForestCovertype,630,0.46,1719,0.6875,0.5929760978082816,0,111,2800,37,3031,str('KL'),3,str('tstat'),0.027,59,0.5602903432328097,0.7587689161249535,0,39.0,111.0,72.0,0.5602903432328097,0.6595296296788815,39.0,685,39.0,0.497737556561086,False
CDBD,ForestCovertype,493,0.15,1742,0.203125,0.5842899556174617,0,134,1219,50,571,str('H'),2,str('tstat'),0.28,95,0.650218280587088,0.545867816357722,0,39.0,134.0,95.0,0.545867816357722,0.598043048472405,39.0,686,39.0,0.6018099547511312,False
CDBD,ForestCovertype,854,0.18,1565,0.25,0.6543122639380066,0,111,1401,34,1789,str('H'),3,str('stdev'),0.796,98,0.5445186379620071,0.7614307499052579,0,39.0,111.0,72.0,0.5445186379620071,0.6529746939336325,39.0,687,39.0,0.497737556561086,False
CDBD,ForestCovertype,134,0.65,1135,0.984375,0.8642234091507283,0,7,3178,0,4872,str('KL'),1,str('tstat'),0.53,20,0.5242709056977125,0.7624265685864063,0,39.0,7.0,32.0,0.5242709056977125,0.6433487371420594,39.0,688,39.0,0.027149321266968326,False
CDBD,ForestCovertype,137,0.64,1197,0.96875,0.8294747361186077,0,59,4576,0,1815,str('KL'),3,str('stdev'),0.352,31,0.4845665595584332,0.7624590191644385,0,39.0,59.0,20.0,0.4845665595584332,0.6235127893614358,39.0,689,39.0,0.26244343891402716,False
CDBD,ForestCovertype,851,0.63,1324,0.953125,0.7635878650703553,0,71,1425,0,4576,str('KL'),3,str('tstat'),0.949,22,0.4577663494247599,0.7630766107499272,0,39.0,71.0,32.0,0.4577663494247599,0.6104214800873435,39.0,690,39.0,0.3167420814479638,False
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.450059099632466,0.7639266084962664,0,39.0,167.0,128.0,0.450059099632466,0.6069928540643662,39.0,691,39.0,0.751131221719457,False
CDBD,ForestCovertype,499,0.63,1081,0.953125,0.8960700222739637,0,27,4353,0,2263,str('H'),3,str('stdev'),0.363,58,0.4294457965447391,0.7696160517056614,0,39.0,27.0,12.0,0.4294457965447391,0.5995309241252003,39.0,692,39.0,0.11764705882352941,False
CDBD,ForestCovertype,471,0.65,1220,0.984375,0.817039608135131,0,26,2145,0,5000,str('H'),1,str('tstat'),0.722,43,0.37523143848182566,0.7744352507754881,0,39.0,26.0,13.0,0.37523143848182566,0.5748333446286569,39.0,693,39.0,0.11312217194570136,False
CDBD,ForestCovertype,910,0.48,1785,0.7187499999999999,0.5683538024356123,0,110,2088,35,4680,str('KL'),1,str('tstat'),0.39,68,0.6279592479291913,0.6461120458726478,0,40.0,110.0,70.0,0.6279592479291913,0.6370356469009195,40.0,694,40.0,0.49321266968325794,False
CDBD,ForestCovertype,1016,0.49,1968,0.7343749999999999,0.5045670431647118,0,88,3612,36,1911,str('KL'),1,str('tstat'),0.816,56,0.6262358053357786,0.6560847461323775,0,40.0,88.0,48.0,0.6262358053357786,0.6411602757340781,40.0,695,40.0,0.3936651583710407,False
CDBD,ForestCovertype,1254,0.08,1482,0.09375,0.6899223630949067,0,98,454,40,2948,str('H'),1,str('stdev'),0.972,83,0.6392902572334972,0.6157822837708452,0,40.0,98.0,58.0,0.6157822837708452,0.6275362705021712,40.0,696,40.0,0.43891402714932126,False
CDBD,ForestCovertype,95,0.66,1958,1.0,0.5078965097695161,0,21,1,0,1702,str('KL'),1,str('tstat'),0.618,1,0.61004614818637,0.7016750422790438,0,40.0,21.0,19.0,0.61004614818637,0.6558605952327069,40.0,697,40.0,0.09049773755656108,False
CDBD,ForestCovertype,147,0.46,1548,0.6875,0.661449669683962,0,84,3656,29,947,str('H'),3,str('stdev'),0.001,89,0.609935242518059,0.7114367830889463,0,40.0,84.0,44.0,0.609935242518059,0.6606860128035026,40.0,698,40.0,0.3755656108597285,False
CDBD,ForestCovertype,1223,0.48,1675,0.7187499999999999,0.6099216022727982,0,93,580,29,3823,str('H'),3,str('tstat'),0.582,80,0.6036207908114513,0.7190673942932889,0,40.0,93.0,53.0,0.6036207908114513,0.6613440925523701,40.0,699,40.0,0.416289592760181,False
CDBD,ForestCovertype,167,0.46,1560,0.6875,0.6564034260287053,0,85,3183,29,943,str('KL'),3,str('tstat'),0.62,28,0.5967467989144977,0.7231968620854532,0,40.0,85.0,45.0,0.5967467989144977,0.6599718304999754,40.0,700,40.0,0.38009049773755654,False
CDBD,ForestCovertype,266,0.57,976,0.8593749999999999,0.9628206032786216,0,6,5000,0,2229,str('H'),2,str('tstat'),0.001,61,0.5948122873905898,0.7267997530431177,0,40.0,6.0,34.0,0.5948122873905898,0.6608060202168538,40.0,701,40.0,0.02262443438914027,False
CDBD,ForestCovertype,399,0.39,1540,0.578125,0.6648355973966004,0,98,607,29,4869,str('KL'),3,str('tstat'),0.001,100,0.5795773993808048,0.7352246393398653,0,40.0,98.0,58.0,0.5795773993808048,0.657401019360335,40.0,702,40.0,0.43891402714932126,False
CDBD,ForestCovertype,1075,0.25,1534,0.359375,0.6673865986623989,0,103,2019,30,2867,str('H'),3,str('stdev'),0.818,77,0.5762376113213311,0.7371773246018892,0,40.0,103.0,63.0,0.5762376113213311,0.6567074679616102,40.0,703,40.0,0.46153846153846156,False
CDBD,ForestCovertype,336,0.48,2642,0.7187499999999999,0.3120644674892192,0,163,288,6,4644,str('H'),1,str('stdev'),0.999,1,0.6423533197729534,0.5752645455042366,0,40.0,163.0,123.0,0.5752645455042366,0.608808932638595,40.0,704,40.0,0.7330316742081447,False
CDBD,ForestCovertype,140,0.64,1057,0.96875,0.9107376838571593,0,17,1505,0,4991,str('KL'),3,str('stdev'),0.001,55,0.5646556597102775,0.75056586053624,0,40.0,17.0,23.0,0.5646556597102775,0.6576107601232588,40.0,705,40.0,0.07239819004524888,False
CDBD,ForestCovertype,368,0.63,1233,0.953125,0.8101142678284357,0,64,3766,0,1749,str('H'),1,str('tstat'),0.999,53,0.5582755370179263,0.7529229120787806,0,40.0,64.0,24.0,0.5582755370179263,0.6555992245483535,40.0,706,40.0,0.2850678733031674,False
CDBD,ForestCovertype,182,0.65,1117,0.984375,0.8746675574484502,0,4,2043,0,5000,str('H'),1,str('stdev'),0.749,16,0.5392015260100138,0.7594867440843643,0,40.0,4.0,36.0,0.5392015260100138,0.6493441350471891,40.0,707,40.0,0.013574660633484163,False
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.6481435280739978,0.5368025764662372,0,40.0,161.0,121.0,0.5368025764662372,0.5924730522701175,40.0,708,40.0,0.7239819004524887,False
CDBD,ForestCovertype,1320,0.03,1785,0.0156249999999999,0.5683538024356123,0,141,4017,38,4324,str('KL'),3,str('tstat'),0.783,57,0.509520687612277,0.761125399198096,0,40.0,141.0,101.0,0.509520687612277,0.6353230434051864,40.0,709,40.0,0.6334841628959276,False
CDBD,ForestCovertype,196,0.6,1053,0.90625,0.9132146028356862,0,16,1168,0,4933,str('KL'),3,str('tstat'),0.467,89,0.3649152954554142,0.7641850543204772,0,40.0,16.0,24.0,0.3649152954554142,0.5645501748879457,40.0,710,40.0,0.06787330316742081,False
CDBD,ForestCovertype,128,0.02,1632,0.0,0.6269173916417745,0,125,3466,28,1920,str('H'),1,str('tstat'),0.999,28,0.6246969909796279,0.6511908527299605,0,41.0,125.0,84.0,0.6246969909796279,0.6379439218547942,41.0,711,41.0,0.5610859728506787,False
CDBD,ForestCovertype,1236,0.47,2270,0.7031249999999999,0.4112583018129461,0,200,3445,37,3989,str('H'),1,str('stdev'),0.271,78,0.6258356170928405,0.6175989891492566,0,41.0,200.0,159.0,0.6175989891492566,0.6217173031210486,41.0,712,41.0,0.9004524886877828,False
CDBD,ForestCovertype,1247,0.13,1417,0.171875,0.7192301836815014,0,81,647,49,890,str('H'),1,str('stdev'),0.349,71,0.6323481299927372,0.6128111149649856,0,41.0,81.0,40.0,0.6128111149649856,0.6225796224788613,41.0,713,41.0,0.36199095022624433,False
CDBD,ForestCovertype,794,0.48,2120,0.7187499999999999,0.4559413790806804,0,142,4702,8,1265,str('KL'),1,str('stdev'),0.095,18,0.6051666236670106,0.6834436154923226,0,41.0,142.0,101.0,0.6051666236670106,0.6443051195796665,41.0,714,41.0,0.6380090497737556,False
CDBD,ForestCovertype,99,0.55,1249,0.828125,0.8016902437114779,0,66,1,0,3729,str('H'),2,str('tstat'),0.001,100,0.6014083486220995,0.6929664684745926,0,41.0,66.0,25.0,0.6014083486220995,0.647187408548346,41.0,715,41.0,0.29411764705882354,False
CDBD,ForestCovertype,714,0.02,1445,0.0,0.7064439081430236,0,97,4113,28,1356,str('KL'),2,str('stdev'),0.535,71,0.6006757074529264,0.7059203449569731,0,41.0,97.0,56.0,0.6006757074529264,0.6532980262049497,41.0,716,41.0,0.4343891402714932,False
CDBD,ForestCovertype,161,0.44,1551,0.65625,0.6601844532393127,0,85,3288,29,2354,str('KL'),3,str('stdev'),0.999,19,0.5884042110996446,0.7249768859555702,0,41.0,85.0,44.0,0.5884042110996446,0.6566905485276073,41.0,717,41.0,0.38009049773755654,False
CDBD,ForestCovertype,1326,0.43,2014,0.640625,0.48946613708997,0,177,1053,53,457,str('H'),1,str('stdev'),0.657,5,0.5872683512976339,0.7253848143280515,0,41.0,177.0,136.0,0.5872683512976339,0.6563265828128426,41.0,718,41.0,0.7963800904977375,False
CDBD,ForestCovertype,1117,0.02,1433,0.0,0.7118931549154517,0,94,2583,28,614,str('H'),3,str('stdev'),0.972,45,0.5741201362611317,0.7265641774005054,0,41.0,94.0,53.0,0.5741201362611317,0.6503421568308185,41.0,719,41.0,0.42081447963800905,False
CDBD,ForestCovertype,684,0.45,1583,0.671875,0.6468389731270752,0,88,725,32,343,str('KL'),2,str('stdev'),0.323,28,0.5731134330925353,0.728020398668381,0,41.0,88.0,47.0,0.5731134330925353,0.6505669158804581,41.0,720,41.0,0.3936651583710407,False
CDBD,ForestCovertype,240,0.46,1686,0.6875,0.6056438801406476,0,100,3484,32,1043,str('H'),3,str('tstat'),0.999,68,0.5720704573252301,0.7297439721883445,0,41.0,100.0,59.0,0.5720704573252301,0.6509072147567874,41.0,721,41.0,0.4479638009049774,False
CDBD,ForestCovertype,172,0.47,1591,0.7031249999999999,0.6435447302482314,0,87,4701,29,1565,str('H'),3,str('stdev'),0.333,4,0.5702542053663567,0.7314163920229881,0,41.0,87.0,46.0,0.5702542053663567,0.6508352986946724,41.0,722,41.0,0.3891402714932127,False
CDBD,ForestCovertype,1022,0.48,1596,0.7187499999999999,0.6414942242454003,0,85,194,32,4987,str('KL'),3,str('stdev'),0.712,25,0.5645206971677559,0.739436422232653,0,41.0,85.0,44.0,0.5645206971677559,0.6519785597002045,41.0,723,41.0,0.38009049773755654,False
CDBD,ForestCovertype,241,0.58,1005,0.8749999999999999,0.9436934009660736,0,8,5000,0,939,str('H'),3,str('tstat'),0.001,100,0.5635978092016538,0.7486370026689961,0,41.0,8.0,33.0,0.5635978092016538,0.656117405935325,41.0,724,41.0,0.03167420814479638,False
CDBD,ForestCovertype,219,0.46,1640,0.6875,0.6237217550876064,0,94,619,32,3199,str('H'),3,str('stdev'),0.91,100,0.5453142797079844,0.7510311379080011,0,41.0,94.0,53.0,0.5453142797079844,0.6481727088079927,41.0,725,41.0,0.42081447963800905,False
CDBD,ForestCovertype,946,0.23,1588,0.328125,0.6447781273353311,0,115,75,47,4078,str('KL'),1,str('stdev'),0.107,100,0.6398457889003554,0.5385202424913131,0,41.0,115.0,74.0,0.5385202424913131,0.5891830156958342,41.0,726,41.0,0.5158371040723982,False
CDBD,ForestCovertype,81,0.63,1073,0.953125,0.900922777966516,0,22,4200,0,80,str('KL'),3,str('tstat'),0.813,24,0.5275154559874636,0.7530007791696546,0,41.0,22.0,19.0,0.5275154559874636,0.6402581175785591,41.0,727,41.0,0.09502262443438914,False
CDBD,ForestCovertype,49,0.47,1666,0.7031249999999999,0.6134424916982653,0,97,678,1,1510,str('KL'),3,str('stdev'),0.001,1,0.518230068635642,0.7562686722047149,0,41.0,97.0,56.0,0.518230068635642,0.6372493704201785,41.0,728,41.0,0.4343891402714932,False
CDBD,ForestCovertype,547,0.6,1121,0.90625,0.8723321770072754,0,40,531,0,4988,str('H'),2,str('stdev'),0.481,74,0.5050105970263349,0.7578291744444811,0,41.0,40.0,1.0,0.5050105970263349,0.631419885735408,41.0,729,41.0,0.17647058823529413,False
CDBD,ForestCovertype,539,0.65,1182,0.984375,0.8377138937772647,0,17,1432,0,4895,str('H'),1,str('stdev'),0.115,30,0.5032410701237272,0.7590917117427252,0,41.0,17.0,24.0,0.5032410701237272,0.6311663909332261,41.0,730,41.0,0.07239819004524888,False
CDBD,ForestCovertype,976,0.29,3459,0.4218749999999999,0.1359323474072173,0,216,3123,51,435,str('KL'),1,str('tstat'),0.969,93,0.6399443823338298,0.4096420035198962,0,41.0,216.0,175.0,0.4096420035198962,0.524793192926863,41.0,731,41.0,0.9728506787330317,False
CDBD,ForestCovertype,82,0.45,1889,0.671875,0.5313438137005668,0,155,2312,8,432,str('KL'),1,str('stdev'),0.999,100,0.644194334556434,0.3666968724553122,0,41.0,155.0,114.0,0.3666968724553122,0.5054456035058731,41.0,732,41.0,0.6968325791855203,False
CDBD,ForestCovertype,806,0.1,1742,0.125,0.5842899556174617,0,135,2669,11,1118,str('KL'),2,str('tstat'),0.809,1,0.6216470492680506,0.6490640341929236,0,42.0,135.0,93.0,0.6216470492680506,0.635355541730487,42.0,733,42.0,0.6063348416289592,False
