detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,732,0.21,128,0.8666666666666666,0.6391510014189993,0,47,5000,26,4078,str('H'),1,str('tstat'),0.999,100,0.6167220600776866,0.5280545185903798,0,52.0,47.0,5.0,0.5280545185903798,0.5723882893340332,52.0,1585,52.0,0.1908713692946058,False
CDBD,RialtoBridgeTimelapse,3169,0.1,230,0.1333333333333333,0.407762285754297,0,151,37,24,3189,str('KL'),3,str('stdev'),0.572,52,0.5240286750969881,0.7582175957244869,0,52.0,151.0,99.0,0.5240286750969881,0.6411231354107375,52.0,1586,52.0,0.6224066390041494,False
CDBD,RialtoBridgeTimelapse,1007,0.1,137,0.1333333333333333,0.6123658843233234,0,59,3776,7,1004,str('H'),3,str('stdev'),0.484,60,0.5218171692592726,0.7609972005412943,0,52.0,59.0,7.0,0.5218171692592726,0.6414071849002834,52.0,1587,52.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,242,0.21,155,0.8666666666666666,0.5636728951821327,0,64,5000,26,1354,str('H'),1,str('tstat'),0.255,100,0.6167377221051678,0.5214072295075489,0,52.0,64.0,12.0,0.5214072295075489,0.5690724758063583,52.0,1588,52.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1252,0.11,178,0.1999999999999999,0.5090512789263739,0,99,2219,16,4912,str('H'),3,str('tstat'),0.496,24,0.4938708691322532,0.7622433983987518,0,52.0,99.0,47.0,0.4938708691322532,0.6280571337655025,52.0,1589,52.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,175,0.18,79,0.6666666666666665,0.8289093754708565,0,19,4657,0,3774,str('H'),1,str('tstat'),0.018,59,0.48081908372510773,0.7629998265808455,0,52.0,19.0,33.0,0.48081908372510773,0.6219094551529767,52.0,1590,52.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,2287,0.14,157,0.4,0.5586134376346437,0,75,3200,10,751,str('KL'),3,str('stdev'),0.051,73,0.47689597000706924,0.7633241232715706,0,52.0,75.0,23.0,0.47689597000706924,0.6201100466393199,52.0,1591,52.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,886,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1865,15,1691,str('KL'),3,str('tstat'),0.293,51,0.45059035063830577,0.7639126076789701,0,52.0,60.0,8.0,0.45059035063830577,0.6072514791586379,52.0,1592,52.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1841,0.15,171,0.4666666666666665,0.5248946007982976,0,86,1187,1,4192,str('KL'),3,str('stdev'),0.383,93,0.3895445123082537,0.7645798107354563,0,52.0,86.0,34.0,0.3895445123082537,0.577062161521855,52.0,1593,52.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2689,0.1,263,0.1333333333333333,0.3547286845947918,0,179,1,24,5000,str('H'),1,str('tstat'),0.999,1,0.6086501527085003,0.6377528239449074,0,53.0,179.0,126.0,0.6086501527085003,0.6232014883267039,53.0,1594,53.0,0.7385892116182573,False
CDBD,RialtoBridgeTimelapse,2692,0.1,265,0.1333333333333333,0.3517312209596961,0,181,5000,24,5000,str('KL'),1,str('stdev'),0.999,1,0.6058395219991016,0.6621269840024064,0,53.0,181.0,128.0,0.6058395219991016,0.6339832530007541,53.0,1595,53.0,0.7468879668049793,False
CDBD,RialtoBridgeTimelapse,656,0.21,90,0.8666666666666666,0.777741848440221,0,13,1238,26,2336,str('H'),1,str('tstat'),0.632,44,0.6036383397474482,0.6734424174275944,0,53.0,13.0,40.0,0.6036383397474482,0.6385403785875212,53.0,1596,53.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,645,0.17,202,0.6,0.4590802814536942,0,97,184,13,2165,str('KL'),2,str('stdev'),0.999,100,0.5997343382711265,0.6784025377766767,0,53.0,97.0,44.0,0.5997343382711265,0.6390684380239016,53.0,1597,53.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,79,0.21,269,0.8666666666666666,0.3458033191751077,0,76,3972,26,1,str('H'),3,str('stdev'),0.001,77,0.5994534430182893,0.6845762050831699,0,53.0,76.0,23.0,0.5994534430182893,0.6420148240507295,53.0,1598,53.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,3143,0.1,205,0.1333333333333333,0.4532538388717129,0,127,3827,24,4606,str('KL'),2,str('tstat'),0.124,16,0.5986029143016858,0.6996276750649751,0,53.0,127.0,74.0,0.5986029143016858,0.6491152946833305,53.0,1599,53.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,2339,0.1,137,0.1333333333333333,0.6123658843233234,0,59,4954,7,4336,str('H'),3,str('tstat'),0.531,9,0.5941836978151391,0.7081112668521546,0,53.0,59.0,6.0,0.5941836978151391,0.6511474823336469,53.0,1600,53.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,2965,0.1,159,0.1333333333333333,0.5536176227515719,0,81,3,24,3207,str('KL'),2,str('stdev'),0.633,45,0.5924971482867026,0.7131105630018559,0,53.0,81.0,28.0,0.5924971482867026,0.6528038556442792,53.0,1601,53.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2320,0.11,167,0.1999999999999999,0.5342400213036165,0,88,930,25,2196,str('KL'),3,str('tstat'),0.209,40,0.5882270958151777,0.7175783170293714,0,53.0,88.0,35.0,0.5882270958151777,0.6529027064222745,53.0,1602,53.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,723,0.22,119,0.9333333333333332,0.6678740233722735,0,39,300,26,2959,str('H'),1,str('stdev'),0.001,31,0.587252801248423,0.7194863164932523,0,53.0,39.0,14.0,0.587252801248423,0.6533695588708377,53.0,1603,53.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,1516,0.13,157,0.3333333333333333,0.5586134376346437,0,76,1311,23,4295,str('KL'),1,str('tstat'),0.932,15,0.5871481568078009,0.7227031449018504,0,53.0,76.0,23.0,0.5871481568078009,0.6549256508548256,53.0,1604,53.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2453,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1765,7,191,str('H'),3,str('stdev'),0.902,81,0.5840874414952879,0.7262737988946277,0,53.0,60.0,7.0,0.5840874414952879,0.6551806201949578,53.0,1605,53.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1638,0.12,192,0.2666666666666666,0.4791432360422896,0,112,3822,17,4996,str('KL'),2,str('tstat'),0.128,51,0.5800393779587858,0.7288127597043824,0,53.0,112.0,59.0,0.5800393779587858,0.6544260688315842,53.0,1606,53.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2848,0.1,192,0.1333333333333333,0.4791432360422896,0,114,5000,24,4424,str('H'),3,str('stdev'),0.001,1,0.5798680030004203,0.7319142297135663,0,53.0,114.0,61.0,0.5798680030004203,0.6558911163569934,53.0,1607,53.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,1741,0.1,165,0.1333333333333333,0.5389965098483551,0,87,2213,7,2930,str('KL'),1,str('tstat'),0.257,7,0.5777474815766948,0.7320720417100766,0,53.0,87.0,34.0,0.5777474815766948,0.6549097616433857,53.0,1608,53.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,32,0.22,105,0.9333333333333332,0.7171430271850572,0,26,1045,26,580,str('KL'),1,str('stdev'),0.518,5,0.5767856547772616,0.734064161627562,0,53.0,26.0,27.0,0.5767856547772616,0.6554249082024118,53.0,1609,53.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,1604,0.1,153,0.1333333333333333,0.5687976378528796,0,75,2353,24,987,str('H'),3,str('stdev'),0.453,50,0.5751283355589634,0.7363312577241682,0,53.0,75.0,22.0,0.5751283355589634,0.6557297966415658,53.0,1610,53.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,2930,0.1,144,0.1333333333333333,0.5927142835223511,0,66,1957,24,3610,str('H'),2,str('tstat'),0.001,39,0.5735210656509194,0.7367049770780179,0,53.0,66.0,13.0,0.5735210656509194,0.6551130213644687,53.0,1611,53.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,1931,0.15,150,0.4666666666666665,0.5766109136973088,0,67,3852,3,4868,str('H'),2,str('stdev'),0.54,60,0.5698720419655903,0.7394248093159013,0,53.0,67.0,14.0,0.5698720419655903,0.6546484256407458,53.0,1612,53.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1286,0.11,160,0.1999999999999999,0.5511430848621272,0,81,3996,22,3309,str('H'),2,str('stdev'),0.96,40,0.5659373487954014,0.7395193041007188,0,53.0,81.0,28.0,0.5659373487954014,0.6527283264480601,53.0,1613,53.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,817,0.1,184,0.1333333333333333,0.4959568386146252,0,106,140,2,3771,str('KL'),2,str('stdev'),0.279,55,0.56317654434459,0.7403016086859586,0,53.0,106.0,53.0,0.56317654434459,0.6517390765152743,53.0,1614,53.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,1335,0.17,158,0.6,0.5561076750864742,0,71,2753,13,3829,str('KL'),3,str('tstat'),0.05,17,0.5563702243507052,0.7477705435625643,0,53.0,71.0,18.0,0.5563702243507052,0.6520703839566347,53.0,1615,53.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,1666,0.15,153,0.4666666666666665,0.5687976378528796,0,70,3257,13,4631,str('KL'),3,str('tstat'),0.227,47,0.5512972437391132,0.7483865065227533,0,53.0,70.0,17.0,0.5512972437391132,0.6498418751309332,53.0,1616,53.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,271,0.21,95,0.8666666666666666,0.7564981728633957,0,18,2870,26,4897,str('H'),3,str('stdev'),0.622,62,0.5507843388086229,0.7485131758268209,0,53.0,18.0,35.0,0.5507843388086229,0.6496487573177219,53.0,1617,53.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,330,0.22,88,0.9333333333333332,0.7865680349240801,0,9,4899,26,3555,str('KL'),1,str('stdev'),0.355,36,0.5433941061804842,0.7489212855697868,0,53.0,9.0,44.0,0.5433941061804842,0.6461576958751355,53.0,1618,53.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,629,0.22,106,0.9333333333333332,0.713413778692121,0,27,1,26,715,str('KL'),2,str('stdev'),0.999,4,0.5404855780945418,0.7494385349330968,0,53.0,27.0,26.0,0.5404855780945418,0.6449620565138192,53.0,1619,53.0,0.1078838174273859,False
CDBD,RialtoBridgeTimelapse,1929,0.17,179,0.6,0.5068386712736908,0,86,571,13,3631,str('H'),2,str('tstat'),0.108,20,0.5394706548250391,0.7512394661403853,0,53.0,86.0,33.0,0.5394706548250391,0.6453550604827122,53.0,1620,53.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,1003,0.15,159,0.4666666666666665,0.5536176227515719,0,76,3290,3,1252,str('H'),2,str('stdev'),0.286,44,0.5361895401374491,0.7544169558700456,0,53.0,76.0,23.0,0.5361895401374491,0.6453032480037474,53.0,1621,53.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2501,0.12,174,0.2666666666666666,0.5180270744199549,0,94,1321,12,3865,str('H'),3,str('stdev'),0.12,100,0.5346302462566412,0.7562542705776273,0,53.0,94.0,41.0,0.5346302462566412,0.6454422584171342,53.0,1622,53.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1215,0.11,195,0.1999999999999999,0.4730172218424202,0,116,2963,22,3376,str('H'),3,str('stdev'),0.294,79,0.5336968939317929,0.7564483719498896,0,53.0,116.0,63.0,0.5336968939317929,0.6450726329408412,53.0,1623,53.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,1957,0.17,66,0.6,0.8993397158850598,0,9,1536,0,4802,str('H'),3,str('tstat'),0.205,60,0.5224106473120439,0.7579162779608853,0,53.0,9.0,44.0,0.5224106473120439,0.6401634626364646,53.0,1624,53.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1825,0.1,228,0.1333333333333333,0.4112158905288231,0,150,729,5,518,str('KL'),2,str('stdev'),0.595,87,0.612280816718744,0.5223673145300477,0,53.0,150.0,97.0,0.5223673145300477,0.5673240656243959,53.0,1625,53.0,0.6182572614107884,False
CDBD,RialtoBridgeTimelapse,1359,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3353,6,1019,str('KL'),3,str('stdev'),0.677,34,0.5176679784547835,0.7579518464407475,0,53.0,58.0,5.0,0.5176679784547835,0.6378099124477655,53.0,1626,53.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1618,0.1,151,0.1333333333333333,0.5739893725194753,0,73,3737,19,646,str('KL'),3,str('tstat'),0.751,28,0.5166522692471235,0.7590465509167627,0,53.0,73.0,20.0,0.5166522692471235,0.6378494100819431,53.0,1627,53.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,2621,0.1,135,0.1333333333333333,0.6181639733770794,0,57,2106,7,1940,str('KL'),3,str('stdev'),0.411,40,0.5134009624942516,0.7605893220479004,0,53.0,57.0,4.0,0.5134009624942516,0.636995142271076,53.0,1628,53.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2695,0.1,225,0.1333333333333333,0.4164532681359326,0,147,1,24,5000,str('KL'),1,str('tstat'),0.999,100,0.6165593153379779,0.5053917866574557,0,53.0,147.0,94.0,0.5053917866574557,0.5609755509977168,53.0,1629,53.0,0.6058091286307054,False
CDBD,RialtoBridgeTimelapse,1424,0.1,130,0.1333333333333333,0.6330406955683101,0,50,879,20,1463,str('KL'),2,str('stdev'),0.891,13,0.49758334020133427,0.7606610936327151,0,53.0,50.0,3.0,0.49758334020133427,0.6291222169170246,53.0,1630,53.0,0.2033195020746888,False
CDBD,RialtoBridgeTimelapse,925,0.15,148,0.4666666666666665,0.581906486103773,0,65,2358,1,4714,str('H'),3,str('tstat'),0.08,35,0.4948147864469862,0.7608894292062843,0,53.0,65.0,12.0,0.4948147864469862,0.6278521078266353,53.0,1631,53.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,1736,0.12,155,0.2666666666666666,0.5636728951821327,0,75,386,23,4333,str('KL'),2,str('tstat'),0.874,21,0.4936381441587357,0.7614669998897963,0,53.0,75.0,22.0,0.4936381441587357,0.627552572024266,53.0,1632,53.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,2386,0.1,163,0.1333333333333333,0.5438106542030878,0,85,3728,18,4897,str('KL'),3,str('stdev'),0.425,94,0.47885994026631096,0.7624928303812893,0,53.0,85.0,32.0,0.47885994026631096,0.6206763853238002,53.0,1633,53.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,495,0.12,180,0.2666666666666666,0.5046383218980326,0,100,2278,14,464,str('H'),3,str('tstat'),0.64,82,0.462314690892195,0.7626828340832997,0,53.0,100.0,47.0,0.462314690892195,0.6124987624877474,53.0,1634,53.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1773,0.1,173,0.1333333333333333,0.5203030809148903,0,95,2406,2,4396,str('H'),2,str('tstat'),0.113,46,0.4497724447966321,0.762751099421177,0,53.0,95.0,42.0,0.4497724447966321,0.6062617721089045,53.0,1635,53.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,245,0.22,119,0.9333333333333332,0.6678740233722735,0,39,4802,26,2049,str('KL'),1,str('stdev'),0.211,75,0.6065592317275348,0.611268376760714,0,54.0,39.0,15.0,0.6065592317275348,0.6089138042441244,54.0,1636,54.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,219,0.22,123,0.9333333333333332,0.6548511502373011,0,43,1481,26,4396,str('H'),1,str('tstat'),0.999,52,0.6065560673709053,0.6377229151626027,0,54.0,43.0,11.0,0.6065560673709053,0.6221394912667539,54.0,1637,54.0,0.17427385892116182,False
CDBD,RialtoBridgeTimelapse,52,0.21,168,0.8666666666666666,0.5318829695994527,0,68,5000,26,1,str('KL'),3,str('tstat'),0.001,76,0.6057230436948171,0.637731270367258,0,54.0,68.0,14.0,0.6057230436948171,0.6217271570310375,54.0,1638,54.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,758,0.22,197,0.9333333333333332,0.4689850852154934,0,70,4737,26,2812,str('H'),1,str('tstat'),0.34,1,0.6052634774060693,0.6574663680105257,0,54.0,70.0,16.0,0.6052634774060693,0.6313649227082976,54.0,1639,54.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2141,0.1,147,0.1333333333333333,0.5845809881057473,0,69,2011,6,1629,str('KL'),2,str('tstat'),0.265,5,0.6025309780954291,0.6603790732018606,0,54.0,69.0,15.0,0.6025309780954291,0.6314550256486449,54.0,1640,54.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2281,0.1,145,0.1333333333333333,0.589984636719449,0,67,373,7,3825,str('H'),3,str('stdev'),0.187,94,0.5990151421496963,0.6729780504928944,0,54.0,67.0,13.0,0.5990151421496963,0.6359965963212953,54.0,1641,54.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,2173,0.1,175,0.1333333333333333,0.5157640366933747,0,97,2147,8,2416,str('KL'),2,str('stdev'),0.201,65,0.5986186411046757,0.6843487093859275,0,54.0,97.0,43.0,0.5986186411046757,0.6414836752453016,54.0,1642,54.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,3165,0.1,177,0.1333333333333333,0.5112762822047956,0,99,575,24,2897,str('H'),3,str('tstat'),0.531,100,0.5971223644794171,0.6868921401573562,0,54.0,99.0,45.0,0.5971223644794171,0.6420072523183866,54.0,1643,54.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2109,0.15,227,0.4666666666666665,0.4129540204208923,0,120,2093,10,4473,str('H'),1,str('stdev'),0.906,3,0.596931799858101,0.6908460509353919,0,54.0,120.0,66.0,0.596931799858101,0.6438889253967464,54.0,1644,54.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,285,0.21,92,0.8666666666666666,0.7691075508580028,0,15,3683,26,2692,str('KL'),1,str('tstat'),0.942,16,0.5967526659786716,0.698919087564735,0,54.0,15.0,39.0,0.5967526659786716,0.6478358767717033,54.0,1645,54.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,3164,0.1,213,0.1333333333333333,0.4381220259728364,0,135,4763,24,4822,str('H'),3,str('stdev'),0.712,5,0.5940487699709514,0.7000378691917681,0,54.0,135.0,81.0,0.5940487699709514,0.6470433195813597,54.0,1646,54.0,0.5560165975103735,False
CDBD,RialtoBridgeTimelapse,1403,0.1,135,0.1333333333333333,0.6181639733770794,0,57,4302,7,3791,str('KL'),2,str('tstat'),0.243,23,0.5926685290039507,0.7066005739149758,0,54.0,57.0,3.0,0.5926685290039507,0.6496345514594632,54.0,1647,54.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1934,0.11,172,0.1999999999999999,0.5225922056753036,0,93,4931,25,3124,str('H'),3,str('tstat'),0.335,3,0.5918103810725065,0.7090156464287883,0,54.0,93.0,39.0,0.5918103810725065,0.6504130137506474,54.0,1648,54.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1369,0.13,189,0.3333333333333333,0.4853652230283531,0,105,301,12,3323,str('KL'),1,str('tstat'),0.859,23,0.5907864771456826,0.7091280607334834,0,54.0,105.0,51.0,0.5907864771456826,0.6499572689395829,54.0,1649,54.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2423,0.1,160,0.1333333333333333,0.5511430848621272,0,82,2701,5,857,str('H'),3,str('stdev'),0.097,48,0.5885104949021515,0.7118977159451221,0,54.0,82.0,28.0,0.5885104949021515,0.6502041054236367,54.0,1650,54.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2015,0.1,147,0.1333333333333333,0.5845809881057473,0,69,3673,7,4737,str('KL'),1,str('stdev'),0.684,30,0.5877604318957119,0.7173137025891407,0,54.0,69.0,15.0,0.5877604318957119,0.6525370672424263,54.0,1651,54.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,251,0.21,85,0.8666666666666666,0.8001863535175822,0,8,1116,26,1499,str('KL'),3,str('stdev'),0.604,22,0.5834594477410847,0.7256059637995332,0,54.0,8.0,46.0,0.5834594477410847,0.654532705770309,54.0,1652,54.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,945,0.1,170,0.1333333333333333,0.527210421041594,0,92,106,8,3542,str('KL'),1,str('stdev'),0.37,42,0.5790109392319309,0.7260657916779553,0,54.0,92.0,38.0,0.5790109392319309,0.652538365454943,54.0,1653,54.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,3031,0.1,151,0.1333333333333333,0.5739893725194753,0,73,1,24,3196,str('H'),3,str('tstat'),0.143,100,0.5785066995852917,0.728663348670516,0,54.0,73.0,19.0,0.5785066995852917,0.6535850241279038,54.0,1654,54.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,744,0.22,94,0.9333333333333332,0.7606569757476378,0,15,1591,26,177,str('H'),3,str('stdev'),0.999,11,0.5771953426594807,0.729886029610671,0,54.0,15.0,39.0,0.5771953426594807,0.6535406861350759,54.0,1655,54.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,530,0.15,184,0.4666666666666665,0.4959568386146252,0,98,1981,4,3166,str('H'),1,str('tstat'),0.596,8,0.5744872006348023,0.7332168704295654,0,54.0,98.0,44.0,0.5744872006348023,0.6538520355321839,54.0,1656,54.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2490,0.22,85,0.9333333333333332,0.8001863535175822,0,6,2665,26,3210,str('KL'),3,str('stdev'),0.353,75,0.5744557679360324,0.7339686483236906,0,54.0,6.0,48.0,0.5744557679360324,0.6542122081298615,54.0,1657,54.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2652,0.1,159,0.1333333333333333,0.5536176227515719,0,81,3413,24,1708,str('KL'),2,str('tstat'),0.281,14,0.5728615181147996,0.7363959368828,0,54.0,81.0,27.0,0.5728615181147996,0.6546287274987999,54.0,1658,54.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1858,0.13,173,0.3333333333333333,0.5203030809148903,0,90,3147,14,904,str('KL'),1,str('stdev'),0.808,13,0.5706793796344073,0.7365229439516202,0,54.0,90.0,36.0,0.5706793796344073,0.6536011617930138,54.0,1659,54.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,252,0.22,103,0.9333333333333332,0.7247082472807156,0,24,3968,26,1473,str('KL'),2,str('stdev'),0.54,1,0.5683145015742653,0.7366110778332043,0,54.0,24.0,30.0,0.5683145015742653,0.6524627897037348,54.0,1660,54.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,1935,0.1,146,0.1333333333333333,0.5872736224631219,0,68,3398,8,1805,str('KL'),3,str('tstat'),0.221,41,0.5674752026358794,0.7379942327486081,0,54.0,68.0,14.0,0.5674752026358794,0.6527347176922438,54.0,1661,54.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,2391,0.14,149,0.4,0.5792498738811516,0,67,2647,10,3057,str('KL'),2,str('tstat'),0.701,46,0.5626088028197481,0.7397483477703546,0,54.0,67.0,13.0,0.5626088028197481,0.6511785752950514,54.0,1662,54.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,2867,0.1,170,0.1333333333333333,0.527210421041594,0,92,470,24,3756,str('H'),3,str('tstat'),0.999,56,0.5595071806439438,0.7401109207954704,0,54.0,92.0,38.0,0.5595071806439438,0.6498090507197071,54.0,1663,54.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,668,0.21,110,0.8666666666666666,0.698837388726449,0,32,1896,26,1392,str('KL'),3,str('stdev'),0.999,100,0.5562839174717157,0.7437786645222014,0,54.0,32.0,22.0,0.5562839174717157,0.6500312909969586,54.0,1664,54.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,571,0.13,176,0.3333333333333333,0.5135138207790806,0,93,3625,23,4685,str('H'),3,str('tstat'),0.999,44,0.5542681829094608,0.7462200070436819,0,54.0,93.0,39.0,0.5542681829094608,0.6502440949765713,54.0,1665,54.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,830,0.13,172,0.3333333333333333,0.5225922056753036,0,89,2422,23,1092,str('KL'),3,str('tstat'),0.398,97,0.5541390140059437,0.7475887258384871,0,54.0,89.0,35.0,0.5541390140059437,0.6508638699222153,54.0,1666,54.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,979,0.15,179,0.4666666666666665,0.5068386712736908,0,93,2545,4,4323,str('KL'),3,str('tstat'),0.683,7,0.5408092833868441,0.7478655724926633,0,54.0,93.0,39.0,0.5408092833868441,0.6443374279397537,54.0,1667,54.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1612,0.11,192,0.1999999999999999,0.4791432360422896,0,113,1467,21,3616,str('KL'),2,str('stdev'),0.502,23,0.5406382504634405,0.7487475040484103,0,54.0,113.0,59.0,0.5406382504634405,0.6446928772559254,54.0,1668,54.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,3095,0.1,238,0.1333333333333333,0.3942405697070463,0,158,94,24,3407,str('H'),1,str('stdev'),0.001,100,0.607283593779861,0.5395254906641833,0,54.0,158.0,104.0,0.5395254906641833,0.5734045422220222,54.0,1669,54.0,0.6514522821576764,False
CDBD,RialtoBridgeTimelapse,1747,0.1,170,0.1333333333333333,0.527210421041594,0,92,4622,13,4777,str('KL'),1,str('stdev'),0.619,36,0.539196864966747,0.749196938798265,0,54.0,92.0,38.0,0.539196864966747,0.644196901882506,54.0,1670,54.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2478,0.11,164,0.1999999999999999,0.5413962878229541,0,85,4777,25,2394,str('KL'),2,str('stdev'),0.727,49,0.5369008595153456,0.7504481021539362,0,54.0,85.0,31.0,0.5369008595153456,0.6436744808346408,54.0,1671,54.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,3196,0.1,224,0.1333333333333333,0.4182145217825685,0,146,5000,24,609,str('H'),3,str('stdev'),0.999,1,0.5337537221577225,0.7528566856574536,0,54.0,146.0,92.0,0.5337537221577225,0.643305203907588,54.0,1672,54.0,0.6016597510373444,False
CDBD,RialtoBridgeTimelapse,1642,0.2,84,0.7999999999999999,0.8048315766052417,0,8,2970,26,4087,str('KL'),3,str('stdev'),0.381,23,0.5327518388325115,0.7528871967595265,0,54.0,8.0,46.0,0.5327518388325115,0.642819517796019,54.0,1673,54.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,2823,0.1,143,0.1333333333333333,0.5954628207648127,0,65,450,24,3882,str('H'),3,str('stdev'),0.999,81,0.5322113722742994,0.7534018234708263,0,54.0,65.0,11.0,0.5322113722742994,0.6428065978725628,54.0,1674,54.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,2777,0.1,188,0.1333333333333333,0.4874610698257352,0,110,1,24,2677,str('H'),1,str('tstat'),0.001,100,0.6076853240382412,0.529249396621555,0,54.0,110.0,56.0,0.529249396621555,0.5684673603298981,54.0,1675,54.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,1058,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1114,20,1176,str('H'),3,str('stdev'),0.98,2,0.5291364056587546,0.7534171870716664,0,54.0,60.0,6.0,0.5291364056587546,0.6412767963652105,54.0,1676,54.0,0.24481327800829875,False
