detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,712,0.71,47,0.8124999999999999,0.8456435636164993,0,21,645,4313,0.816,0.171,str('intersection'),0.049,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24017470043573008,0.8235673086313424,0,87.0,21.0,66.0,0.24017470043573008,0.5318710045335362,87.0,3177,87.0,0.04149377593360996,False
PCACD,Electricity,4054,0.71,720,0.8124999999999999,0.0697216175173248,0,449,4259,4577,0.907,0.858,str('kl'),0.02,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2701969907407409,0.2725512954901451,0,88.0,449.0,361.0,0.2701969907407409,0.271374143115443,88.0,3178,88.0,0.9294605809128631,False
PCACD,Electricity,1725,0.71,99,0.8124999999999999,0.6354513524857919,0,73,1121,4034,0.855,0.528,str('kl'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2700058687363835,0.46004429093602833,0,88.0,73.0,15.0,0.2700058687363835,0.3650250798362059,88.0,3179,88.0,0.14937759336099585,False
PCACD,Electricity,3097,0.71,111,0.8124999999999999,0.6029965740591474,0,85,4411,3031,0.816,0.935,str('kl'),0.019,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26811320806100253,0.4796459717344382,0,88.0,85.0,3.0,0.26811320806100253,0.37387958989772035,88.0,3180,88.0,0.17427385892116182,False
PCACD,Electricity,2009,0.71,89,0.8124999999999999,0.6656242269114382,0,63,2958,2307,0.914,0.457,str('kl'),0.019,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2674783224400873,0.4963707386121106,0,88.0,63.0,25.0,0.2674783224400873,0.381924530526099,88.0,3181,88.0,0.12863070539419086,False
PCACD,Electricity,1243,0.71,96,0.8124999999999999,0.6441741822555849,0,70,1062,3951,0.644,0.852,str('kl'),0.028,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26530290032679754,0.5134745144710647,0,88.0,70.0,18.0,0.26530290032679754,0.38938870739893117,88.0,3182,88.0,0.14315352697095435,False
PCACD,Electricity,2482,0.71,61,0.8124999999999999,0.7723500199112577,0,35,2303,653,0.951,0.621,str('kl'),0.019,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26511169662309375,0.5422903610092618,0,88.0,35.0,53.0,0.26511169662309375,0.40370102881617775,88.0,3183,88.0,0.07053941908713693,False
PCACD,Electricity,488,0.71,105,0.8124999999999999,0.6187644519256803,0,79,2392,1116,0.997,0.733,str('kl'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26394814814814804,0.5771897677551434,0,88.0,79.0,9.0,0.26394814814814804,0.4205689579516457,88.0,3184,88.0,0.16182572614107885,False
PCACD,Electricity,70,0.71,120,0.8124999999999999,0.5808619824781283,0,94,2332,2137,0.607,0.133,str('kl'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26394214324618737,0.5860791520108066,0,88.0,94.0,6.0,0.26394214324618737,0.425010647628497,88.0,3185,88.0,0.19294605809128632,False
PCACD,Electricity,4593,0.71,87,0.8124999999999999,0.6720599457704075,0,61,838,3339,0.428,0.582,str('kl'),0.05,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2638993464052289,0.6255227802306605,0,88.0,61.0,27.0,0.2638993464052289,0.44471106331794474,88.0,3186,88.0,0.12448132780082988,False
PCACD,Electricity,1387,0.71,84,0.8124999999999999,0.6819931069647864,0,58,877,3478,0.215,0.452,str('kl'),0.052,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2614566040305014,0.644034420294049,0,88.0,58.0,30.0,0.2614566040305014,0.4527455121622752,88.0,3187,88.0,0.11825726141078838,False
PCACD,Electricity,556,0.71,63,0.8124999999999999,0.7632579090626869,0,37,1109,423,0.378,0.01,str('kl'),0.048,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2609876623512653,0.6803101743037555,0,88.0,37.0,51.0,0.2609876623512653,0.47064891832751043,88.0,3188,88.0,0.07468879668049792,False
PCACD,Electricity,4846,0.71,66,0.8124999999999999,0.7501390915479902,0,40,4556,1492,0.032,0.919,str('kl'),0.024,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.260727260348584,0.6997892313022677,0,88.0,40.0,48.0,0.260727260348584,0.48025824582542587,88.0,3189,88.0,0.08091286307053942,False
PCACD,Electricity,351,0.71,63,0.8124999999999999,0.7632579090626869,0,37,1807,2258,0.021,0.232,str('kl'),0.038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26067761437908493,0.7108036884642919,0,88.0,37.0,51.0,0.26067761437908493,0.48574065142168843,88.0,3190,88.0,0.07468879668049792,False
PCACD,Electricity,1224,0.71,59,0.8124999999999999,0.781740285328052,0,33,270,389,0.05,0.86,str('kl'),0.035,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25656184640522883,0.729190446589312,0,88.0,33.0,55.0,0.25656184640522883,0.4928761464972704,88.0,3191,88.0,0.06639004149377593,False
PCACD,Electricity,347,0.71,43,0.8124999999999999,0.870561658740834,0,17,725,907,0.639,0.714,str('kl'),0.049,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25606216542172433,0.7328152811239635,0,88.0,17.0,71.0,0.25606216542172433,0.49443872327284394,88.0,3192,88.0,0.03319502074688797,False
PCACD,Electricity,4834,0.71,39,0.8124999999999999,0.8978563437446657,0,13,3655,1194,0.563,0.801,str('kl'),0.071,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2558449482570808,0.7602560152298831,0,88.0,13.0,75.0,0.2558449482570808,0.5080504817434819,88.0,3193,88.0,0.024896265560165973,False
PCACD,Electricity,4160,0.71,51,0.8124999999999999,0.8227211381495836,0,25,316,2860,0.99,0.829,str('intersection'),0.046,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25486616285403085,0.7856715999569078,0,88.0,25.0,63.0,0.25486616285403085,0.5202688814054693,88.0,3194,88.0,0.04979253112033195,False
PCACD,Electricity,4636,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3002,1532,0.351,0.28,str('kl'),0.071,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25383829948646136,0.7913834363662446,0,88.0,16.0,72.0,0.25383829948646136,0.522610867926353,88.0,3195,88.0,0.03112033195020747,False
PCACD,Electricity,4376,0.71,69,0.8124999999999999,0.7375950087411262,0,43,4709,1053,0.941,0.569,str('intersection'),0.079,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25254256535947717,0.791589150306761,0,88.0,43.0,45.0,0.25254256535947717,0.5220658578331191,88.0,3196,88.0,0.08713692946058091,False
PCACD,Electricity,3969,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1314,1757,0.918,0.401,str('intersection'),0.06,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2524819989106754,0.7916187790494891,0,88.0,26.0,62.0,0.2524819989106754,0.5220503889800823,88.0,3197,88.0,0.05186721991701245,False
PCACD,Electricity,5026,0.71,54,0.8124999999999999,0.8066583804523865,0,28,2950,660,0.198,0.228,str('kl'),0.036,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25173649237472784,0.795629791368931,0,88.0,28.0,60.0,0.25173649237472784,0.5236831418718294,88.0,3198,88.0,0.056016597510373446,False
PCACD,Electricity,2305,0.71,37,0.8124999999999999,0.912545585922063,0,11,1983,819,0.573,0.143,str('kl'),0.081,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25086866830065374,0.8001880146261598,0,88.0,11.0,77.0,0.25086866830065374,0.5255283414634068,88.0,3199,88.0,0.02074688796680498,False
PCACD,Electricity,1868,0.71,50,0.8124999999999999,0.8282820398070465,0,24,4888,2374,0.805,0.926,str('intersection'),0.064,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24979857026143815,0.8026108046576904,0,88.0,24.0,64.0,0.24979857026143815,0.5262046874595643,88.0,3200,88.0,0.04771784232365145,False
PCACD,Electricity,3160,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1181,278,0.71,0.512,str('kl'),0.099,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24930330882352958,0.8088451482950583,0,88.0,8.0,80.0,0.24930330882352958,0.529074228559294,88.0,3201,88.0,0.014522821576763486,False
PCACD,Electricity,2910,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1514,4401,0.911,0.167,str('intersection'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2468828976034861,0.8098223149169766,0,88.0,19.0,69.0,0.2468828976034861,0.5283526062602314,88.0,3202,88.0,0.03734439834024896,False
PCACD,Electricity,1889,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2363,4904,0.961,0.55,str('intersection'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24642563997821385,0.8114315789033498,0,88.0,27.0,61.0,0.24642563997821385,0.5289286094407818,88.0,3203,88.0,0.05394190871369295,False
PCACD,Electricity,1088,0.71,41,0.8124999999999999,0.8838839415833861,0,15,711,1135,0.309,0.586,str('kl'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2455433823529414,0.8140736876077803,0,88.0,15.0,73.0,0.2455433823529414,0.5298085349803608,88.0,3204,88.0,0.029045643153526972,False
PCACD,Electricity,4066,0.71,46,0.8124999999999999,0.8516727849808003,0,20,2957,3990,0.845,0.787,str('intersection'),0.03,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24492071078431404,0.8147448170674757,0,88.0,20.0,68.0,0.24492071078431404,0.5298327639258948,88.0,3205,88.0,0.03941908713692946,False
PCACD,Electricity,2511,0.71,50,0.8124999999999999,0.8282820398070465,0,24,4169,3509,0.821,0.815,str('intersection'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24113549836601336,0.8175284156045635,0,88.0,24.0,64.0,0.24113549836601336,0.5293319569852885,88.0,3206,88.0,0.04771784232365145,False
PCACD,Electricity,3926,0.71,56,0.8124999999999999,0.7964295275054492,0,30,4798,1900,0.76,0.782,str('intersection'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23968212145969525,0.8179818168323058,0,88.0,30.0,58.0,0.23968212145969525,0.5288319691460005,88.0,3207,88.0,0.06016597510373444,False
PCACD,Electricity,3316,0.71,48,0.8124999999999999,0.8397386649964605,0,22,764,4697,0.849,0.974,str('intersection'),0.041,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23965921840958634,0.8207827438447683,0,88.0,22.0,66.0,0.23965921840958634,0.5302209811271773,88.0,3208,88.0,0.043568464730290454,False
PCACD,Electricity,1187,0.71,47,0.8124999999999999,0.8456435636164993,0,21,86,4106,0.859,0.31,str('intersection'),0.063,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23592557294285252,0.8222087176653848,0,88.0,21.0,67.0,0.23592557294285252,0.5290671453041187,88.0,3209,88.0,0.04149377593360996,False
PCACD,Electricity,1742,0.71,35,0.8124999999999999,0.928029218170312,0,9,2267,806,0.422,0.772,str('kl'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23445994008714627,0.8232354341683582,0,88.0,9.0,79.0,0.23445994008714627,0.5288476871277522,88.0,3210,88.0,0.016597510373443983,False
PCACD,Electricity,757,0.71,116,0.8124999999999999,0.590489021316356,0,90,388,223,0.995,0.097,str('kl'),0.028,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26991470588235295,0.40958978785091543,0,89.0,90.0,1.0,0.26991470588235295,0.3397522468666342,89.0,3211,89.0,0.18464730290456433,False
PCACD,Electricity,1193,0.71,111,0.8124999999999999,0.6029965740591474,0,85,4372,4484,0.818,0.475,str('kl'),0.038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26979801198257086,0.45028310047624776,0,89.0,85.0,4.0,0.26979801198257086,0.36004055622940934,89.0,3212,89.0,0.17427385892116182,False
PCACD,Electricity,699,0.71,156,0.8124999999999999,0.5062734727606426,0,130,2457,3542,0.973,0.005,str('kl'),0.096,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2686239787581699,0.45886946378112325,0,89.0,130.0,41.0,0.2686239787581699,0.3637467212696466,89.0,3213,89.0,0.2676348547717842,False
PCACD,Electricity,2664,0.71,123,0.8124999999999999,0.5738483069408313,0,97,4789,4749,0.813,0.22,str('kl'),0.098,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26742994281045745,0.47193399658722013,0,89.0,97.0,8.0,0.26742994281045745,0.3696819696988388,89.0,3214,89.0,0.1991701244813278,False
PCACD,Electricity,4805,0.71,130,0.8124999999999999,0.5581216730344634,0,104,2086,4762,0.648,0.58,str('kl'),0.02,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2672271650326799,0.4779446473526749,0,89.0,104.0,15.0,0.2672271650326799,0.3725859061926774,89.0,3215,89.0,0.21369294605809128,False
PCACD,Electricity,4016,0.71,111,0.8124999999999999,0.6029965740591474,0,85,202,4464,0.748,0.543,str('kl'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26677623910675397,0.4920031082036433,0,89.0,85.0,4.0,0.26677623910675397,0.3793896736551986,89.0,3216,89.0,0.17427385892116182,False
PCACD,Electricity,4825,0.71,96,0.8124999999999999,0.6441741822555849,0,70,1198,3153,0.824,0.487,str('kl'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2646972630718955,0.5131747461584089,0,89.0,70.0,19.0,0.2646972630718955,0.3889360046151522,89.0,3217,89.0,0.14315352697095435,False
PCACD,Electricity,222,0.71,111,0.8124999999999999,0.6029965740591474,0,85,1852,1341,0.847,0.408,str('kl'),0.089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2644264569716774,0.5332595649172149,0,89.0,85.0,4.0,0.2644264569716774,0.3988430109444462,89.0,3218,89.0,0.17427385892116182,False
PCACD,Electricity,899,0.71,124,0.8124999999999999,0.5715480741973444,0,98,1781,946,0.329,0.151,str('kl'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2639114651416122,0.5528371860487017,0,89.0,98.0,9.0,0.2639114651416122,0.40837432559515696,89.0,3219,89.0,0.2012448132780083,False
PCACD,Electricity,4542,0.71,53,0.8124999999999999,0.8119131597536982,0,27,492,1028,0.918,0.824,str('kl'),0.032,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2637239651416123,0.5914509298299749,0,89.0,27.0,62.0,0.2637239651416123,0.4275874474857936,89.0,3220,89.0,0.05394190871369295,False
PCACD,Electricity,686,0.71,65,0.8124999999999999,0.7544456003242203,0,39,4034,1599,0.8,0.822,str('kl'),0.025,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26344862472766906,0.5944799556363732,0,89.0,39.0,50.0,0.26344862472766906,0.42896429018202115,89.0,3221,89.0,0.07883817427385892,False
PCACD,Electricity,3391,0.71,85,0.8124999999999999,0.6786436250754018,0,59,2859,3562,0.518,0.442,str('kl'),0.071,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26308934212573926,0.5968864953954081,0,89.0,59.0,30.0,0.26308934212573926,0.42998791876057363,89.0,3222,89.0,0.12033195020746888,False
PCACD,Electricity,4955,0.71,1857,0.8124999999999999,0.0,0,483,3067,1600,0.494,0.881,str('kl'),0.014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2629663671023968,0.618978188839697,0,89.0,483.0,394.0,0.2629663671023968,0.4409722779710469,89.0,3223,89.0,1.0,False
PCACD,Electricity,2019,0.71,114,0.8124999999999999,0.5954266856507752,0,88,2397,2766,0.115,0.944,str('kl'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26157617102396546,0.6251544192019419,0,89.0,88.0,1.0,0.26157617102396546,0.4433652951129537,89.0,3224,89.0,0.18049792531120332,False
PCACD,Electricity,1463,0.71,54,0.8124999999999999,0.8066583804523865,0,28,2977,2233,0.584,0.159,str('kl'),0.047,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2609255514705883,0.6741742212544036,0,89.0,28.0,61.0,0.2609255514705883,0.46754988636249595,89.0,3225,89.0,0.056016597510373446,False
PCACD,Electricity,4856,0.71,49,0.8124999999999999,0.8339530654562184,0,23,27,1618,0.508,0.215,str('kl'),0.046,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2606089596949893,0.7107721769194674,0,89.0,23.0,66.0,0.2606089596949893,0.48569056830722834,89.0,3226,89.0,0.04564315352697095,False
PCACD,Electricity,3414,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2374,1904,0.481,0.156,str('kl'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2562341471845149,0.7273122565014425,0,89.0,30.0,59.0,0.2562341471845149,0.4917732018429787,89.0,3227,89.0,0.06016597510373444,False
PCACD,Electricity,680,0.71,43,0.8124999999999999,0.870561658740834,0,17,2493,1521,0.452,0.959,str('kl'),0.066,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.255785974945534,0.7555333562682977,0,89.0,17.0,72.0,0.255785974945534,0.5056596656069159,89.0,3228,89.0,0.03319502074688797,False
PCACD,Electricity,2632,0.71,43,0.8124999999999999,0.870561658740834,0,17,4092,1275,0.628,0.305,str('kl'),0.07,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2557781590413944,0.7596912334038547,0,89.0,17.0,72.0,0.2557781590413944,0.5077346962226246,89.0,3229,89.0,0.03319502074688797,False
PCACD,Electricity,3834,0.71,63,0.8124999999999999,0.7632579090626869,0,37,3646,2481,0.997,0.499,str('intersection'),0.031,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25407017973856233,0.7818027263710409,0,89.0,37.0,52.0,0.25407017973856233,0.5179364530548016,89.0,3230,89.0,0.07468879668049792,False
PCACD,Electricity,1817,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1435,3087,0.976,0.25,str('intersection'),0.035,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25403525326797405,0.7845693747644807,0,89.0,26.0,63.0,0.25403525326797405,0.5193023140162274,89.0,3231,89.0,0.05186721991701245,False
PCACD,Electricity,1158,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2600,914,0.565,0.035,str('kl'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25380663126361674,0.786259016182731,0,89.0,10.0,79.0,0.25380663126361674,0.5200328237231738,89.0,3232,89.0,0.01867219917012448,False
PCACD,Electricity,2667,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1674,1914,0.943,0.462,str('intersection'),0.036,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25175411220043586,0.7909032169305767,0,89.0,39.0,50.0,0.25175411220043586,0.5213286645655063,89.0,3233,89.0,0.07883817427385892,False
PCACD,Electricity,3497,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3239,2228,0.88,0.595,str('intersection'),0.061,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2506807189542487,0.7966250105935433,0,89.0,25.0,64.0,0.2506807189542487,0.523652864773896,89.0,3234,89.0,0.04979253112033195,False
PCACD,Electricity,683,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2150,3810,0.925,0.61,str('intersection'),0.064,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2492667483660134,0.802577457283853,0,89.0,21.0,68.0,0.2492667483660134,0.5259221028249332,89.0,3235,89.0,0.04149377593360996,False
PCACD,Electricity,3199,0.71,48,0.8124999999999999,0.8397386649964605,0,22,1348,4175,0.926,0.865,str('intersection'),0.028,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2489265386710243,0.8060508528105076,0,89.0,22.0,67.0,0.2489265386710243,0.527488695740766,89.0,3236,89.0,0.043568464730290454,False
PCACD,Electricity,2983,0.71,57,0.8124999999999999,0.791448924804219,0,31,2440,2652,0.895,0.6,str('intersection'),0.033,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24892309368191745,0.8076179333546226,0,89.0,31.0,58.0,0.24892309368191745,0.52827051351827,89.0,3237,89.0,0.06224066390041494,False
PCACD,Electricity,3486,0.71,49,0.8124999999999999,0.8339530654562184,0,23,440,2942,0.835,0.292,str('intersection'),0.037,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466405228758172,0.8088707327429127,0,89.0,23.0,66.0,0.2466405228758172,0.5277556278093649,89.0,3238,89.0,0.04564315352697095,False
PCACD,Electricity,4371,0.71,50,0.8124999999999999,0.8282820398070465,0,24,2698,2827,0.864,0.91,str('intersection'),0.073,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24549234749455376,0.8105457167555428,0,89.0,24.0,65.0,0.24549234749455376,0.5280190321250483,89.0,3239,89.0,0.04771784232365145,False
PCACD,Electricity,2290,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3359,3959,0.889,0.828,str('intersection'),0.035,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24394791666666688,0.8109998924835833,0,89.0,22.0,67.0,0.24394791666666688,0.5274739045751251,89.0,3240,89.0,0.043568464730290454,False
PCACD,Electricity,317,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4363,2336,0.762,0.539,str('intersection'),0.045,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24243402777777803,0.813000218840419,0,89.0,20.0,69.0,0.24243402777777803,0.5277171233090985,89.0,3241,89.0,0.03941908713692946,False
PCACD,Electricity,1106,0.71,69,0.8124999999999999,0.7375950087411262,0,43,3940,1555,0.851,0.598,str('intersection'),0.069,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2407766339869283,0.8152693834067103,0,89.0,43.0,46.0,0.2407766339869283,0.5280230086968193,89.0,3242,89.0,0.08713692946058091,False
PCACD,Electricity,3130,0.71,53,0.8124999999999999,0.8119131597536982,0,27,3871,1716,0.832,0.734,str('intersection'),0.096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23869048202614399,0.8190690620793796,0,89.0,27.0,62.0,0.23869048202614399,0.5288797720527618,89.0,3243,89.0,0.05394190871369295,False
PCACD,Electricity,4904,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3741,4203,0.823,0.726,str('intersection'),0.056,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23516126089324654,0.820444190461331,0,89.0,22.0,67.0,0.23516126089324654,0.5278027256772888,89.0,3244,89.0,0.043568464730290454,False
PCACD,Electricity,2678,0.71,46,0.8124999999999999,0.8516727849808003,0,20,1907,4284,0.875,0.723,str('intersection'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2329241693899786,0.8214156476082237,0,89.0,20.0,69.0,0.2329241693899786,0.5271699084991012,89.0,3245,89.0,0.03941908713692946,False
PCACD,Electricity,1598,0.71,577,0.8124999999999999,0.1330297225325019,0,407,3565,4216,0.812,0.854,str('kl'),0.025,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2696886437908499,0.31983258562615663,0,90.0,407.0,317.0,0.2696886437908499,0.29476061470850323,90.0,3246,90.0,0.8423236514522822,False
PCACD,Electricity,4312,0.71,386,0.8124999999999999,0.2479097952717477,0,299,4844,1738,0.81,0.428,str('kl'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26926956699346405,0.40461690166543185,0,90.0,299.0,209.0,0.26926956699346405,0.33694323432944795,90.0,3247,90.0,0.6182572614107884,False
