detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1406,0.17,700,0.175,0.8692473640362701,0,146,271,4406,0.255,0.283,str('intersection'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21572293709150367,0.9111375444220522,0,30.0,146.0,116.0,0.21572293709150367,0.563430240756778,30.0,771,30.0,0.18471337579617833,False
PCACD,ForestCovertype,1242,0.03,956,0.0,0.7774216188155871,0,258,191,3113,0.882,0.449,str('intersection'),0.012,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21506281318082826,0.9147052888664385,0,30.0,258.0,228.0,0.21506281318082826,0.5648840510236334,30.0,772,30.0,0.3273885350318471,False
PCACD,ForestCovertype,632,0.03,612,0.0,0.9088167644159036,0,107,2775,4118,0.107,0.422,str('intersection'),0.064,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21049282407407455,0.9222788422008247,0,30.0,107.0,77.0,0.21049282407407455,0.5663858331374496,30.0,773,30.0,0.13503184713375796,False
PCACD,ForestCovertype,1112,0.03,677,0.0,0.8790880518372604,0,141,1574,4343,0.141,0.585,str('intersection'),0.095,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20885800653594813,0.923599316408983,0,30.0,141.0,111.0,0.20885800653594813,0.5662286614724655,30.0,774,30.0,0.17834394904458598,False
PCACD,ForestCovertype,148,0.58,592,0.6875,0.918601387805945,0,89,3484,3897,0.965,0.196,str('intersection'),0.074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2072306985294121,0.9240785167942416,0,30.0,89.0,59.0,0.2072306985294121,0.5656546076618268,30.0,775,30.0,0.11210191082802548,False
PCACD,ForestCovertype,280,0.03,817,0.0,0.8237159889969583,0,208,329,2580,0.72,0.977,str('intersection'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2017365059912858,0.9243759144918238,0,30.0,208.0,178.0,0.2017365059912858,0.5630562102415548,30.0,776,30.0,0.26369426751592356,False
PCACD,ForestCovertype,414,0.03,1061,0.0,0.7467125546581878,0,294,3467,3101,0.935,0.849,str('intersection'),0.059,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19778553921568665,0.9270304966589961,0,30.0,294.0,264.0,0.19778553921568665,0.5624080179373414,30.0,777,30.0,0.3732484076433121,False
PCACD,ForestCovertype,542,0.03,1353,0.0,0.6750593417494337,0,390,3401,4321,0.925,0.538,str('intersection'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1976122821350767,0.930863412497069,0,30.0,390.0,360.0,0.1976122821350767,0.5642378473160728,30.0,778,30.0,0.49554140127388535,False
PCACD,ForestCovertype,766,0.03,877,0.0,0.8028360949424834,0,232,2770,202,0.219,0.781,str('kl'),0.079,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2325531590413945,0.7840470194743838,0,31.0,232.0,201.0,0.2325531590413945,0.5083000892578892,31.0,779,31.0,0.29426751592356687,False
PCACD,ForestCovertype,1063,0.03,1596,0.0,0.6263689605408895,0,441,1941,3864,0.946,0.084,str('intersection'),0.037,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23048526007625303,0.8512550405142358,0,31.0,441.0,410.0,0.23048526007625303,0.5408701502952444,31.0,780,31.0,0.5605095541401274,False
PCACD,ForestCovertype,477,0.03,1260,0.0,0.6960495169233971,0,363,2183,1559,0.683,0.216,str('intersection'),0.055,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22874227260348604,0.8606497383532229,0,31.0,363.0,332.0,0.22874227260348604,0.5446960054783545,31.0,781,31.0,0.46114649681528663,False
PCACD,ForestCovertype,755,0.03,1000,0.0,0.7641618876901124,0,276,1035,787,0.576,0.529,str('intersection'),0.094,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22823799700435748,0.8689661647855843,0,31.0,276.0,245.0,0.22823799700435748,0.5486020808949709,31.0,782,31.0,0.3503184713375796,False
PCACD,ForestCovertype,1167,0.03,859,0.0,0.8089463574664975,0,225,4250,1235,0.477,0.975,str('intersection'),0.031,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22606242510893257,0.8846902852003075,0,31.0,225.0,194.0,0.22606242510893257,0.55537635515462,31.0,783,31.0,0.28535031847133757,False
PCACD,ForestCovertype,783,0.03,799,0.0,0.8302794591340275,0,203,1958,2583,0.399,0.35,str('intersection'),0.058,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2251540818726483,0.890029901853526,0,31.0,203.0,172.0,0.2251540818726483,0.5575919918630872,31.0,784,31.0,0.2573248407643312,False
PCACD,ForestCovertype,1595,0.58,563,0.6875,0.9333916958710564,0,71,2949,1128,0.012,0.774,str('intersection'),0.055,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22474172113289773,0.896935874496575,0,31.0,71.0,40.0,0.22474172113289773,0.5608387978147363,31.0,785,31.0,0.08917197452229299,False
PCACD,ForestCovertype,365,0.24,695,0.2625,0.8713588930878375,0,144,3381,1276,0.377,0.466,str('intersection'),0.052,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22307587517330182,0.8985996754181553,0,31.0,144.0,113.0,0.22307587517330182,0.5608377752957285,31.0,786,31.0,0.1821656050955414,False
PCACD,ForestCovertype,1487,0.58,1319,0.6875,0.6825610907413174,0,315,4969,2647,0.416,0.292,str('intersection'),0.073,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2208210006224715,0.9000248820649699,0,31.0,315.0,284.0,0.2208210006224715,0.5604229413437207,31.0,787,31.0,0.4,False
PCACD,ForestCovertype,298,0.03,942,0.0,0.7817687615803921,0,253,3489,3521,0.217,0.615,str('intersection'),0.015,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2177742238562095,0.9102569035909059,0,31.0,253.0,222.0,0.2177742238562095,0.5640155637235578,31.0,788,31.0,0.32101910828025476,False
PCACD,ForestCovertype,1278,0.03,828,0.0,0.819775708382994,0,214,814,2826,0.08,0.567,str('intersection'),0.028,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21750898692810489,0.9102958204180305,0,31.0,214.0,183.0,0.21750898692810489,0.5639024036730677,31.0,789,31.0,0.2713375796178344,False
PCACD,ForestCovertype,802,0.03,567,0.0,0.931307027484752,0,79,3346,2274,0.021,0.652,str('intersection'),0.062,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21490529684095894,0.913071506348789,0,31.0,79.0,48.0,0.21490529684095894,0.563988401594874,31.0,790,31.0,0.09936305732484077,False
PCACD,ForestCovertype,326,0.03,639,0.0,0.896102198620426,0,123,2440,4409,0.125,0.535,str('intersection'),0.048,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21037401960784358,0.9193140236471032,0,31.0,123.0,92.0,0.21037401960784358,0.5648440216274734,31.0,791,31.0,0.1554140127388535,False
PCACD,ForestCovertype,1116,0.03,884,0.0,0.8004936487786473,0,233,2907,2298,0.897,0.512,str('intersection'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20904212962962998,0.9211343784820007,0,31.0,233.0,202.0,0.20904212962962998,0.5650882540558153,31.0,792,31.0,0.29554140127388534,False
PCACD,ForestCovertype,1653,0.58,604,0.6875,0.9126917541157692,0,97,542,2709,0.844,0.976,str('intersection'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2086464733115473,0.9232385242706213,0,31.0,97.0,66.0,0.2086464733115473,0.5659424987910843,31.0,793,31.0,0.12229299363057325,False
PCACD,ForestCovertype,1922,0.58,705,0.6875,0.8671508424253022,0,146,618,4781,0.212,0.717,str('intersection'),0.078,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20414357298474986,0.9237547993940926,0,31.0,146.0,115.0,0.20414357298474986,0.5639491861894212,31.0,794,31.0,0.18471337579617833,False
PCACD,ForestCovertype,457,0.03,1196,0.0,0.7114139972492173,0,343,216,4523,0.951,0.591,str('intersection'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19629291938997864,0.9284129295870154,0,31.0,343.0,312.0,0.19629291938997864,0.562352924488497,31.0,795,31.0,0.4356687898089172,False
PCACD,ForestCovertype,343,0.03,1443,0.0,0.6560762802608417,0,414,1230,4941,0.981,0.948,str('intersection'),0.068,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19620266884531637,0.9285633213833088,0,31.0,414.0,383.0,0.19620266884531637,0.5623829951143126,31.0,796,31.0,0.5261146496815287,False
PCACD,ForestCovertype,673,0.03,712,0.0,0.8642405222107457,0,161,1193,3851,0.655,0.749,str('intersection'),0.054,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19596663943355164,0.9303668939487242,0,31.0,161.0,130.0,0.19596663943355164,0.563166766691138,31.0,797,31.0,0.20382165605095542,False
PCACD,ForestCovertype,137,0.58,781,0.6875,0.8369923003792491,0,181,4419,193,0.221,0.75,str('kl'),0.073,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23220994008714602,0.7772244596888757,0,32.0,181.0,149.0,0.23220994008714602,0.5047171998880109,32.0,798,32.0,0.22929936305732485,False
PCACD,ForestCovertype,565,0.23,716,0.25,0.8625902837867926,0,152,3989,94,0.456,0.646,str('kl'),0.049,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22958621323529418,0.8036777398742521,0,32.0,152.0,120.0,0.22958621323529418,0.5166319765547731,32.0,799,32.0,0.19235668789808918,False
PCACD,ForestCovertype,1746,0.58,572,0.6875,0.928721740568704,0,78,4654,188,0.17,0.759,str('kl'),0.056,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2288272807734207,0.8203927492074314,0,32.0,78.0,46.0,0.2288272807734207,0.524610014990426,32.0,800,32.0,0.0980891719745223,False
PCACD,ForestCovertype,708,0.03,1636,0.0,0.6190716348146654,0,448,1753,2139,0.978,0.124,str('intersection'),0.087,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22852474128540343,0.8428571548329941,0,32.0,448.0,416.0,0.22852474128540343,0.5356909480591987,32.0,801,32.0,0.5694267515923567,False
PCACD,ForestCovertype,1432,0.58,1314,0.6875,0.6836805583047945,0,313,58,1656,0.91,0.896,str('intersection'),0.015,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2272809232026146,0.8477255836180684,0,32.0,313.0,281.0,0.2272809232026146,0.5375032534103414,32.0,802,32.0,0.3974522292993631,False
PCACD,ForestCovertype,397,0.03,1181,0.0,0.7151338365684633,0,337,4337,996,0.904,0.38,str('intersection'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22718867102396514,0.8571173576056293,0,32.0,337.0,305.0,0.22718867102396514,0.5421530143147972,32.0,803,32.0,0.4280254777070064,False
PCACD,ForestCovertype,995,0.03,1099,0.0,0.736342184861777,0,312,2191,1286,0.719,0.94,str('intersection'),0.02,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22537903050108937,0.876312900603425,0,32.0,312.0,280.0,0.22537903050108937,0.5508459655522572,32.0,804,32.0,0.3961783439490446,False
PCACD,ForestCovertype,1265,0.03,601,0.0,0.914158100212074,0,99,347,1267,0.053,0.499,str('intersection'),0.057,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2248479711328978,0.8835304716312319,0,32.0,99.0,67.0,0.2248479711328978,0.5541892213820648,32.0,805,32.0,0.12484076433121019,False
PCACD,ForestCovertype,1081,0.03,952,0.0,0.7786571362194984,0,255,3362,1048,0.568,0.916,str('intersection'),0.039,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22407325708061018,0.8839141358882442,0,32.0,255.0,223.0,0.22407325708061018,0.5539936964844272,32.0,806,32.0,0.3235668789808917,False
PCACD,ForestCovertype,1345,0.03,802,0.0,0.8291753554784126,0,204,4562,1362,0.442,0.737,str('intersection'),0.043,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22286002178649256,0.8955881169568581,0,32.0,204.0,172.0,0.22286002178649256,0.5592240693716753,32.0,807,32.0,0.2585987261146497,False
PCACD,ForestCovertype,126,0.58,1215,0.6875,0.7067685571639108,0,295,316,4830,0.469,0.333,str('intersection'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2190189950980396,0.898087228633381,0,32.0,295.0,263.0,0.2190189950980396,0.5585531118657103,32.0,808,32.0,0.37452229299363055,False
PCACD,ForestCovertype,724,0.03,710,0.0,0.8650691164323678,0,159,569,3963,0.32,0.367,str('intersection'),0.037,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21646346677559952,0.9086054150091669,0,32.0,159.0,127.0,0.21646346677559952,0.5625344408923832,32.0,809,32.0,0.20127388535031848,False
PCACD,ForestCovertype,1350,0.03,1281,0.0,0.6911775490554322,0,370,598,1984,0.046,0.679,str('intersection'),0.096,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2151690427559916,0.9087494233296396,0,32.0,370.0,338.0,0.2151690427559916,0.5619592330428156,32.0,810,32.0,0.47006369426751593,False
PCACD,ForestCovertype,732,0.03,1304,0.0,0.685932319994581,0,375,3517,711,0.991,0.826,str('intersection'),0.074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21512553104575174,0.9088500517112255,0,32.0,375.0,343.0,0.21512553104575174,0.5619877913784886,32.0,811,32.0,0.4764331210191083,False
PCACD,ForestCovertype,428,0.03,742,0.0,0.8520830591669821,0,176,5,3675,0.338,0.494,str('intersection'),0.096,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21195414624183054,0.9105827413772154,0,32.0,176.0,144.0,0.21195414624183054,0.561268443809523,32.0,812,32.0,0.2229299363057325,False
PCACD,ForestCovertype,1892,0.58,564,0.6875,0.9328691459577196,0,72,3180,2503,0.067,0.679,str('intersection'),0.056,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21082587145969528,0.912989823251814,0,32.0,72.0,40.0,0.21082587145969528,0.5619078473557546,32.0,813,32.0,0.09044585987261146,False
PCACD,ForestCovertype,821,0.03,686,0.0,0.8751981578997258,0,144,4166,3540,0.152,0.857,str('intersection'),0.096,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20910871459695035,0.915293838021217,0,32.0,144.0,112.0,0.20910871459695035,0.5622012763090837,32.0,814,32.0,0.1821656050955414,False
PCACD,ForestCovertype,1193,0.03,667,0.0,0.883471183729875,0,137,2749,3322,0.042,0.561,str('intersection'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20644386574074114,0.9211765888575051,0,32.0,137.0,105.0,0.20644386574074114,0.5638102272991231,32.0,815,32.0,0.1732484076433121,False
PCACD,ForestCovertype,1536,0.58,625,0.6875,0.902626494414078,0,106,2877,4708,0.075,0.658,str('intersection'),0.058,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2059252110566453,0.9224112389858724,0,32.0,106.0,74.0,0.2059252110566453,0.5641682250212589,32.0,816,32.0,0.1337579617834395,False
PCACD,ForestCovertype,939,0.03,932,0.0,0.7849135605446357,0,246,857,3562,0.906,0.78,str('intersection'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1962341775599133,0.9228707606065727,0,32.0,246.0,214.0,0.1962341775599133,0.559552469083243,32.0,817,32.0,0.31210191082802546,False
PCACD,ForestCovertype,27,0.58,792,0.6875,0.8328718869218037,0,185,2646,3552,0.99,0.629,str('intersection'),0.068,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19556200980392208,0.9235221986257589,0,32.0,185.0,153.0,0.19556200980392208,0.5595421042148405,32.0,818,32.0,0.23439490445859873,False
PCACD,ForestCovertype,955,0.43,4026,0.5000000000000001,0.3535440908731765,0,497,3552,393,0.682,0.077,str('kl'),0.018,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23163146786492386,0.5734274676346935,0,33.0,497.0,464.0,0.23163146786492386,0.4025294677498087,33.0,819,33.0,0.6318471337579618,False
PCACD,ForestCovertype,1411,0.23,687,0.25,0.874769096952896,0,141,2471,215,0.014,0.316,str('kl'),0.05,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22968344226579532,0.7511412021564929,0,33.0,141.0,108.0,0.22968344226579532,0.4904123222111441,33.0,820,33.0,0.17834394904458598,False
PCACD,ForestCovertype,485,0.29,649,0.325,0.8915287837702321,0,120,1734,62,0.281,0.429,str('kl'),0.078,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22858311546840981,0.7640645775126292,0,33.0,120.0,87.0,0.22858311546840981,0.4963238464905195,33.0,821,33.0,0.15159235668789808,False
PCACD,ForestCovertype,857,0.25,719,0.275,0.8613586354465541,0,152,3396,114,0.757,0.165,str('kl'),0.096,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.227816401143791,0.8113751759214248,0,33.0,152.0,119.0,0.227816401143791,0.5195957885326079,33.0,822,33.0,0.19235668789808918,False
PCACD,ForestCovertype,1134,0.03,1691,0.0,0.6093237582243543,0,458,2372,1187,0.88,0.31,str('intersection'),0.04,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2266696895424837,0.8498655896456156,0,33.0,458.0,425.0,0.2266696895424837,0.5382676395940497,33.0,823,33.0,0.5821656050955414,False
PCACD,ForestCovertype,611,0.03,1217,0.0,0.7062837923071712,0,349,1206,1666,0.789,0.221,str('intersection'),0.067,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22404451933551228,0.8594381807153222,0,33.0,349.0,316.0,0.22404451933551228,0.5417413500254172,33.0,824,33.0,0.44331210191082804,False
PCACD,ForestCovertype,1159,0.03,823,0.0,0.8215602228934268,0,211,2415,2699,0.441,0.62,str('intersection'),0.017,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22392325708061028,0.8800936458064433,0,33.0,211.0,178.0,0.22392325708061028,0.5520084514435268,33.0,825,33.0,0.267515923566879,False
PCACD,ForestCovertype,764,0.03,899,0.0,0.7955358959601556,0,237,1803,1647,0.498,0.718,str('intersection'),0.032,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22270983115468426,0.8941708969492009,0,33.0,237.0,204.0,0.22270983115468426,0.5584403640519426,33.0,826,33.0,0.3006369426751592,False
PCACD,ForestCovertype,1701,0.58,565,0.6875,0.9323475200942252,0,73,4714,1381,0.085,0.965,str('intersection'),0.072,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21658977396514192,0.8971035461764586,0,33.0,73.0,40.0,0.21658977396514192,0.5568466600708003,33.0,827,33.0,0.09171974522292993,False
PCACD,ForestCovertype,344,0.03,574,0.0,0.927693936919326,0,83,1514,2115,0.048,0.42,str('intersection'),0.086,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21625447303921594,0.9037230561605502,0,33.0,83.0,50.0,0.21625447303921594,0.559988764599883,33.0,828,33.0,0.10445859872611465,False
PCACD,ForestCovertype,454,0.03,722,0.0,0.8601321083200234,0,163,4048,1492,0.21,0.507,str('intersection'),0.094,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21514005310457543,0.9037414516756564,0,33.0,163.0,130.0,0.21514005310457543,0.5594407523901159,33.0,829,33.0,0.20636942675159237,False
PCACD,ForestCovertype,1241,0.03,579,0.0,0.9251399872082972,0,86,1712,1602,0.217,0.922,str('intersection'),0.039,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21494999319172134,0.9072785065677051,0,33.0,86.0,53.0,0.21494999319172134,0.5611142498797133,33.0,830,33.0,0.10828025477707007,False
PCACD,ForestCovertype,1881,0.58,776,0.6875,0.8388844130176912,0,179,4186,4133,0.378,0.307,str('intersection'),0.077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21472072829131691,0.9083048865074415,0,33.0,179.0,146.0,0.21472072829131691,0.5615128073993791,33.0,831,33.0,0.2267515923566879,False
PCACD,ForestCovertype,1568,0.58,728,0.6875,0.8576942485852094,0,155,1761,2074,0.185,0.846,str('intersection'),0.028,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21266032815904173,0.9086099166031333,0,33.0,155.0,122.0,0.21266032815904173,0.5606351223810875,33.0,832,33.0,0.1961783439490446,False
PCACD,ForestCovertype,533,0.03,628,0.0,0.9012162318923412,0,118,2078,2324,0.169,0.623,str('intersection'),0.045,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2107163807189546,0.9124447129871859,0,33.0,118.0,85.0,0.2107163807189546,0.5615805468530702,33.0,833,33.0,0.14904458598726114,False
PCACD,ForestCovertype,928,0.03,688,0.0,0.8743406591884885,0,145,1518,3293,0.144,0.711,str('intersection'),0.036,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20845200163398733,0.9151713284283293,0,33.0,145.0,112.0,0.20845200163398733,0.5618116650311583,33.0,834,33.0,0.18343949044585986,False
PCACD,ForestCovertype,1751,0.58,596,0.6875,0.9166183258906476,0,91,2319,3299,0.048,0.687,str('intersection'),0.049,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2061978622004361,0.920459296071291,0,33.0,91.0,58.0,0.2061978622004361,0.5633285791358635,33.0,835,33.0,0.11464968152866242,False
PCACD,ForestCovertype,1707,0.58,773,0.6875,0.8400255337790242,0,177,315,3715,0.097,0.686,str('intersection'),0.063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2040034177559917,0.9221662103781263,0,33.0,177.0,144.0,0.2040034177559917,0.563084814067059,33.0,836,33.0,0.22420382165605096,False
PCACD,ForestCovertype,264,0.58,517,0.6875,0.9584882466245492,0,43,3790,2447,0.872,0.931,str('intersection'),0.036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1959230051742923,0.9222082073597221,0,33.0,43.0,10.0,0.1959230051742923,0.5590656062670072,33.0,837,33.0,0.0535031847133758,False
PCACD,ForestCovertype,1409,0.67,1300,0.8,0.6868378597661647,0,3,4973,129,0.431,0.017,str('kl'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22964701797385628,0.7481106949603487,0,34.0,3.0,31.0,0.22964701797385628,0.4888788564671025,34.0,838,34.0,0.0025477707006369425,False
PCACD,ForestCovertype,1066,0.13,927,0.125,0.7864986226548513,0,223,2016,58,0.652,0.282,str('kl'),0.049,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2277868123638345,0.7843998062886816,0,34.0,223.0,189.0,0.2277868123638345,0.5060933093262581,34.0,839,34.0,0.28280254777070063,False
PCACD,ForestCovertype,1769,0.58,1550,0.6875,0.6349903175589616,0,357,3939,1121,0.96,0.241,str('intersection'),0.046,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22651689133986938,0.8417985734198674,0,34.0,357.0,323.0,0.22651689133986938,0.5341577323798684,34.0,840,34.0,0.4535031847133758,False
PCACD,ForestCovertype,807,0.03,1041,0.0,0.752320695989751,0,286,1521,2009,0.643,0.515,str('intersection'),0.026,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22383186274509825,0.8649145190666834,0,34.0,286.0,252.0,0.22383186274509825,0.5443731909058909,34.0,841,34.0,0.3630573248407643,False
PCACD,ForestCovertype,1711,0.58,1511,0.6875,0.6425024405454285,0,350,1350,4936,0.816,0.227,str('intersection'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22346725217864966,0.8679587712475082,0,34.0,350.0,316.0,0.22346725217864966,0.545713011713079,34.0,842,34.0,0.4445859872611465,False
