detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,850,0.32,74,0.09375,0.9666199144646976,0,13,2967,2710,0.086,0.622,str('intersection'),0.093,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24586037581699402,0.877531456510091,0,32.0,13.0,19.0,0.24586037581699402,0.5616959161635425,32.0,649,32.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,195,0.32,558,0.09375,0.5820602044783585,0,291,1881,4054,0.482,0.336,str('kl'),0.012,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2989801470588238,0.49130104714775946,0,33.0,291.0,258.0,0.2989801470588238,0.39514059710329164,33.0,650,33.0,0.5513307984790875,False
PCACD,RialtoBridgeTimelapse,238,0.32,13126,0.09375,0.0,0,527,335,4567,0.976,0.703,str('kl'),0.034,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29902498638344277,0.2967076807186499,0,33.0,527.0,494.0,0.2967076807186499,0.2978663335510463,33.0,651,33.0,1.0,False
PCACD,RialtoBridgeTimelapse,504,0.32,184,0.09375,0.7937652201460292,0,112,3235,696,0.98,0.939,str('kl'),0.076,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2964357570806101,0.6618011296390685,0,33.0,112.0,79.0,0.2964357570806101,0.4791184433598393,33.0,652,33.0,0.21102661596958175,False
PCACD,RialtoBridgeTimelapse,486,0.32,218,0.09375,0.7614644348068274,0,141,1842,802,0.61,0.696,str('kl'),0.092,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2938940767973857,0.6659088361152529,0,33.0,141.0,108.0,0.2938940767973857,0.4799014564563193,33.0,653,33.0,0.2661596958174905,False
PCACD,RialtoBridgeTimelapse,152,0.32,144,0.09375,0.8404068489126187,0,82,1430,611,0.911,0.22,str('intersection'),0.086,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2890792075163398,0.7690616158596484,0,33.0,82.0,49.0,0.2890792075163398,0.5290704116879941,33.0,654,33.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,362,0.32,143,0.09375,0.8417317728379693,0,81,756,1744,0.871,0.679,str('intersection'),0.07,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2887506263616559,0.7752457190128668,0,33.0,81.0,48.0,0.2887506263616559,0.5319981726872614,33.0,655,33.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,182,0.32,117,0.09375,0.879855105665424,0,56,4282,1423,0.755,0.164,str('intersection'),0.061,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2859568899782135,0.7954348632951345,0,33.0,56.0,23.0,0.2859568899782135,0.540695876636674,33.0,656,33.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,878,0.32,222,0.09375,0.7579991683835556,0,145,4076,4336,0.723,0.464,str('intersection'),0.078,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28501707516339914,0.8148839812401527,0,33.0,145.0,112.0,0.28501707516339914,0.5499505282017759,33.0,657,33.0,0.2737642585551331,False
PCACD,RialtoBridgeTimelapse,1155,0.32,116,0.09375,0.8814844835268549,0,55,4142,4902,0.779,0.573,str('intersection'),0.096,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28433028322440124,0.8175190238752899,0,33.0,55.0,22.0,0.28433028322440124,0.5509246535498455,33.0,658,33.0,0.10266159695817491,False
PCACD,RialtoBridgeTimelapse,119,0.32,146,0.09375,0.8377841949802891,0,84,887,4591,0.606,0.307,str('intersection'),0.04,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2827283360566455,0.8330776579568077,0,33.0,84.0,51.0,0.2827283360566455,0.5579029970067266,33.0,659,33.0,0.15779467680608364,False
PCACD,RialtoBridgeTimelapse,984,0.32,98,0.09375,0.9134671121777556,0,37,3732,3618,0.496,0.74,str('intersection'),0.026,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2819225898692815,0.8367683054657035,0,33.0,37.0,4.0,0.2819225898692815,0.5593454476674925,33.0,660,33.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,1261,0.32,84,0.09375,0.9426573377342398,0,23,955,1509,0.981,0.752,str('intersection'),0.024,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2796894471677559,0.8452553721202082,0,33.0,23.0,10.0,0.2796894471677559,0.562472409643982,33.0,661,33.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,629,0.32,96,0.09375,0.9173744058179014,0,35,934,2938,0.4,0.784,str('intersection'),0.091,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2691061138344232,0.8518330561894308,0,33.0,35.0,2.0,0.2691061138344232,0.560469585011927,33.0,662,33.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,222,0.32,99,0.09375,0.9115429679099424,0,38,12,3372,0.363,0.432,str('intersection'),0.075,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2687126225490202,0.8618588335528288,0,33.0,38.0,5.0,0.2687126225490202,0.5652857280509245,33.0,663,33.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,1004,0.32,88,0.09375,0.933853453631386,0,27,4651,3390,0.349,0.35,str('intersection'),0.096,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2574001770152512,0.8622512363542948,0,33.0,27.0,6.0,0.2574001770152512,0.5598257066847729,33.0,664,33.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,714,0.32,89,0.09375,0.9317143169287112,0,28,4737,2301,0.94,0.843,str('intersection'),0.078,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25735676742919417,0.8703844313681501,0,33.0,28.0,5.0,0.25735676742919417,0.5638705993986721,33.0,665,33.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,141,0.32,83,0.09375,0.9449230534452449,0,22,4228,2789,0.09,0.826,str('intersection'),0.088,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24430014978213557,0.8732961049197977,0,33.0,22.0,11.0,0.24430014978213557,0.5587981273509667,33.0,666,33.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,177,0.32,89,0.09375,0.9317143169287112,0,28,2715,2264,0.864,0.462,str('intersection'),0.055,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24275309095860612,0.8771892990923909,0,33.0,28.0,5.0,0.24275309095860612,0.5599711950254985,33.0,667,33.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,1021,0.32,1099,0.09375,0.4524641359957561,0,374,1495,1905,0.909,0.494,str('kl'),0.064,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2982460375816997,0.40648516837408866,0,34.0,374.0,340.0,0.2982460375816997,0.3523656029778942,34.0,668,34.0,0.7091254752851711,False
PCACD,RialtoBridgeTimelapse,1231,0.32,1910,0.09375,0.346722734415202,0,430,3821,3213,0.463,0.171,str('kl'),0.02,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29764298747276746,0.46811568467336323,0,34.0,430.0,396.0,0.29764298747276746,0.38287933607306535,34.0,669,34.0,0.8155893536121673,False
PCACD,RialtoBridgeTimelapse,775,0.32,361,0.09375,0.6652465596517643,0,226,2530,2326,0.114,0.557,str('kl'),0.013,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2963198937908498,0.5913989620577299,0,34.0,226.0,192.0,0.2963198937908498,0.44385942792428984,34.0,670,34.0,0.42775665399239543,False
PCACD,RialtoBridgeTimelapse,1072,0.32,193,0.09375,0.7846708630044082,0,120,773,680,0.32,0.32,str('kl'),0.033,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29622712418300645,0.6511260460595605,0,34.0,120.0,86.0,0.29622712418300645,0.47367658512128347,34.0,671,34.0,0.2262357414448669,False
PCACD,RialtoBridgeTimelapse,838,0.32,248,0.09375,0.7368857650487195,0,161,225,2511,0.476,0.968,str('kl'),0.062,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28945998093681946,0.656892076719039,0,34.0,161.0,127.0,0.28945998093681946,0.47317602882792925,34.0,672,34.0,0.3041825095057034,False
PCACD,RialtoBridgeTimelapse,897,0.32,154,0.09375,0.827638735704792,0,91,4538,1813,0.337,0.056,str('kl'),0.036,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2886106889978215,0.699468302181921,0,34.0,91.0,57.0,0.2886106889978215,0.49403949558987126,34.0,673,34.0,0.17110266159695817,False
PCACD,RialtoBridgeTimelapse,27,0.32,139,0.09375,0.8471251081677383,0,78,2539,1009,0.994,0.184,str('intersection'),0.041,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28852583061002174,0.7397865952408411,0,34.0,78.0,44.0,0.28852583061002174,0.5141562129254315,34.0,674,34.0,0.14638783269961977,False
PCACD,RialtoBridgeTimelapse,913,0.32,119,0.09375,0.876637370373956,0,58,870,1039,0.895,0.843,str('intersection'),0.019,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28789744008714585,0.772290894450748,0,34.0,58.0,24.0,0.28789744008714585,0.5300941672689469,34.0,675,34.0,0.10836501901140684,False
PCACD,RialtoBridgeTimelapse,95,0.32,285,0.09375,0.7103623869436376,0,189,4749,663,0.81,0.557,str('intersection'),0.06,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28537381535947703,0.7877565828862838,0,34.0,189.0,155.0,0.28537381535947703,0.5365651991228804,34.0,676,34.0,0.3574144486692015,False
PCACD,RialtoBridgeTimelapse,705,0.32,115,0.09375,0.8831278476353701,0,54,1590,3173,0.764,0.922,str('intersection'),0.086,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2846478349673207,0.8045947392211436,0,34.0,54.0,20.0,0.2846478349673207,0.5446212870942322,34.0,677,34.0,0.10076045627376426,False
PCACD,RialtoBridgeTimelapse,604,0.32,97,0.09375,0.915410791239027,0,36,208,1930,0.624,0.304,str('intersection'),0.015,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2839782543572989,0.8046017213255552,0,34.0,36.0,2.0,0.2839782543572989,0.544289987841427,34.0,678,34.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,1189,0.32,106,0.09375,0.898589669380769,0,45,2919,1892,0.577,0.764,str('intersection'),0.05,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2833106014328811,0.816263331565566,0,34.0,45.0,11.0,0.2833106014328811,0.5497869664992235,34.0,679,34.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,421,0.32,129,0.09375,0.8613131345080864,0,68,943,3741,0.612,0.481,str('intersection'),0.099,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28267019335512034,0.8212112097255309,0,34.0,68.0,34.0,0.28267019335512034,0.5519407015403256,34.0,680,34.0,0.12737642585551331,False
PCACD,RialtoBridgeTimelapse,627,0.32,131,0.09375,0.8583901656230003,0,70,3268,4993,0.573,0.197,str('intersection'),0.025,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28156471949891104,0.8339847565556381,0,34.0,70.0,36.0,0.28156471949891104,0.5577747380272746,34.0,681,34.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,566,0.32,100,0.09375,0.9096379696737596,0,39,1301,1082,0.378,0.963,str('intersection'),0.042,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27868304738562083,0.8429647390902304,0,34.0,39.0,5.0,0.27868304738562083,0.5608238932379256,34.0,682,34.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,230,0.32,91,0.09375,0.9275064389043172,0,30,1052,2850,0.335,0.984,str('intersection'),0.014,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2690342456427019,0.8503482145382589,0,34.0,30.0,4.0,0.2690342456427019,0.5596912300904804,34.0,683,34.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,410,0.32,97,0.09375,0.915410791239027,0,36,1004,2366,0.297,0.504,str('intersection'),0.073,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2678690865234987,0.858934929540029,0,34.0,36.0,2.0,0.2678690865234987,0.5634020080317639,34.0,684,34.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,97,0.32,99,0.09375,0.9115429679099424,0,38,2863,4912,0.453,0.496,str('intersection'),0.1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2642238698257086,0.8597361556785242,0,34.0,38.0,4.0,0.2642238698257086,0.5619800127521164,34.0,685,34.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,103,0.32,110,0.09375,0.8915631654235358,0,49,1063,3243,0.894,0.74,str('intersection'),0.064,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2567874591503273,0.8670891288691026,0,34.0,49.0,15.0,0.2567874591503273,0.561938294009715,34.0,686,34.0,0.09125475285171103,False
PCACD,RialtoBridgeTimelapse,1049,0.32,76,0.09375,0.9615814462302756,0,15,1,2071,0.118,0.948,str('intersection'),0.094,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25501492374727697,0.8681586419096798,0,34.0,15.0,19.0,0.25501492374727697,0.5615867828284784,34.0,687,34.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,1163,0.32,6498,0.09375,0.1123828792215202,0,505,4475,3636,0.928,0.871,str('kl'),0.07,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29823055555555605,0.37376306559007566,0,35.0,505.0,470.0,0.29823055555555605,0.33599681057281583,35.0,688,35.0,0.9581749049429658,False
PCACD,RialtoBridgeTimelapse,959,0.32,377,0.09375,0.6569663181142756,0,232,3634,1669,0.086,0.86,str('kl'),0.011,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2960908905228759,0.6169475568430672,0,35.0,232.0,197.0,0.2960908905228759,0.4565192236829716,35.0,689,35.0,0.4391634980988593,False
PCACD,RialtoBridgeTimelapse,442,0.32,295,0.09375,0.7037826760552874,0,196,1141,1379,0.14,0.91,str('kl'),0.018,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2951472222222224,0.6232555442303823,0,35.0,196.0,161.0,0.2951472222222224,0.45920138322630233,35.0,690,35.0,0.37072243346007605,False
PCACD,RialtoBridgeTimelapse,1131,0.32,279,0.09375,0.7144215653542452,0,185,4649,3846,0.142,0.389,str('kl'),0.052,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29491703431372573,0.6354223579028738,0,35.0,185.0,150.0,0.29491703431372573,0.4651696961082998,35.0,691,35.0,0.34980988593155893,False
PCACD,RialtoBridgeTimelapse,853,0.32,251,0.09375,0.7345929143730137,0,163,2619,857,0.674,0.667,str('kl'),0.094,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29155204248366035,0.6362134744571091,0,35.0,163.0,128.0,0.29155204248366035,0.46388275847038474,35.0,692,35.0,0.30798479087452474,False
PCACD,RialtoBridgeTimelapse,618,0.32,248,0.09375,0.7368857650487195,0,161,4985,1312,0.722,0.665,str('kl'),0.031,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28789739923747293,0.6431122707157167,0,35.0,161.0,126.0,0.28789739923747293,0.46550483497659484,35.0,693,35.0,0.3041825095057034,False
PCACD,RialtoBridgeTimelapse,18,0.32,169,0.09375,0.8099537949207465,0,100,2824,2591,0.249,0.312,str('kl'),0.054,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28764632352941216,0.6874415080734146,0,35.0,100.0,65.0,0.28764632352941216,0.48754391580141343,35.0,694,35.0,0.188212927756654,False
PCACD,RialtoBridgeTimelapse,154,0.32,125,0.09375,0.8672964571865068,0,64,3317,1771,0.938,0.539,str('intersection'),0.035,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28737734204793036,0.7630213533852509,0,35.0,64.0,29.0,0.28737734204793036,0.5251993477165906,35.0,695,35.0,0.11977186311787072,False
PCACD,RialtoBridgeTimelapse,934,0.32,129,0.09375,0.8613131345080864,0,68,4833,3579,0.817,0.499,str('intersection'),0.051,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2853729886399006,0.7852355613503524,0,35.0,68.0,33.0,0.2853729886399006,0.5353042749951266,35.0,696,35.0,0.12737642585551331,False
PCACD,RialtoBridgeTimelapse,496,0.32,178,0.09375,0.8000773548299214,0,108,2807,1042,0.743,0.404,str('intersection'),0.023,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.283013920760612,0.7995227291777334,0,35.0,108.0,73.0,0.283013920760612,0.5412683249691727,35.0,697,35.0,0.20342205323193915,False
PCACD,RialtoBridgeTimelapse,772,0.32,322,0.09375,0.6870703914351011,0,211,3099,3065,0.607,0.996,str('intersection'),0.031,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2814070806100222,0.8161584572190566,0,35.0,211.0,176.0,0.2814070806100222,0.5487827689145394,35.0,698,35.0,0.39923954372623577,False
PCACD,RialtoBridgeTimelapse,613,0.32,98,0.09375,0.9134671121777556,0,37,1082,3501,0.547,0.887,str('intersection'),0.095,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27779763071895475,0.8278055313792773,0,35.0,37.0,2.0,0.27779763071895475,0.552801581049116,35.0,699,35.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,568,0.32,92,0.09375,0.9254366809822984,0,31,3174,2244,0.475,0.28,str('intersection'),0.082,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.276111492374728,0.8322423069219401,0,35.0,31.0,4.0,0.276111492374728,0.554176899648334,35.0,700,35.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,1077,0.32,102,0.09375,0.9058839132549016,0,41,2224,2394,0.977,0.283,str('intersection'),0.098,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2676276960784318,0.8443255231634491,0,35.0,41.0,6.0,0.2676276960784318,0.5559766096209404,35.0,701,35.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,1246,0.32,81,0.09375,0.9495365476025592,0,20,592,4000,0.921,0.105,str('intersection'),0.058,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2675688487200442,0.8555480022993116,0,35.0,20.0,15.0,0.2675688487200442,0.5615584255096779,35.0,702,35.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,754,0.32,97,0.09375,0.915410791239027,0,36,1998,2728,0.955,0.396,str('intersection'),0.097,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2646865672657957,0.8569534981873875,0,35.0,36.0,1.0,0.2646865672657957,0.5608200327265916,35.0,703,35.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,904,0.32,86,0.09375,0.9382047941901251,0,25,1722,3521,0.304,0.548,str('intersection'),0.015,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25960675381263665,0.8572932886266723,0,35.0,25.0,10.0,0.25960675381263665,0.5584500212196545,35.0,704,35.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,387,0.32,99,0.09375,0.9115429679099424,0,38,4944,3702,0.26,0.917,str('intersection'),0.056,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25441456971677606,0.8608654493622989,0,35.0,38.0,3.0,0.25441456971677606,0.5576400095395375,35.0,705,35.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,789,0.32,77,0.09375,0.959111079785593,0,16,239,1527,0.082,0.633,str('intersection'),0.077,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2494788534858391,0.8672992680215587,0,35.0,16.0,19.0,0.2494788534858391,0.5583890607536989,35.0,706,35.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,148,0.32,77,0.09375,0.959111079785593,0,16,433,1463,0.123,0.72,str('intersection'),0.093,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23278474945533786,0.8678211184132867,0,35.0,16.0,19.0,0.23278474945533786,0.5503029339343123,35.0,707,35.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,220,0.32,4711,0.09375,0.1739411609651739,0,490,3842,2834,0.914,0.591,str('kl'),0.044,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2968980936819177,0.372425903394692,0,36.0,490.0,454.0,0.2968980936819177,0.33466199853830486,36.0,708,36.0,0.9296577946768061,False
PCACD,RialtoBridgeTimelapse,921,0.32,431,0.09375,0.6314016337657382,0,249,3905,1571,0.544,0.675,str('kl'),0.05,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2959048611111113,0.5729491167434181,0,36.0,249.0,213.0,0.2959048611111113,0.4344269889272647,36.0,709,36.0,0.4714828897338403,False
PCACD,RialtoBridgeTimelapse,925,0.32,192,0.09375,0.7856602747316921,0,119,3420,227,0.978,0.904,str('kl'),0.045,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.294414705882353,0.6349796240071742,0,36.0,119.0,83.0,0.294414705882353,0.46469716494476365,36.0,710,36.0,0.22433460076045628,False
PCACD,RialtoBridgeTimelapse,384,0.32,134,0.09375,0.8540877206699731,0,73,3098,470,0.697,0.171,str('kl'),0.049,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2870696895424838,0.7463587105389986,0,36.0,73.0,37.0,0.2870696895424838,0.5167142000407412,36.0,711,36.0,0.13688212927756654,False
PCACD,RialtoBridgeTimelapse,254,0.32,131,0.09375,0.8583901656230003,0,70,1888,1209,0.112,0.93,str('kl'),0.088,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28638662854030517,0.7497889972770028,0,36.0,70.0,34.0,0.28638662854030517,0.5180878129086539,36.0,712,36.0,0.1311787072243346,False
PCACD,RialtoBridgeTimelapse,1066,0.32,143,0.09375,0.8417317728379693,0,81,1628,4327,0.87,0.541,str('intersection'),0.053,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2846942538126367,0.780465985811827,0,36.0,81.0,45.0,0.2846942538126367,0.5325801198122319,36.0,713,36.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,85,0.32,116,0.09375,0.8814844835268549,0,55,391,1963,0.837,0.248,str('intersection'),0.021,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2822675653594774,0.783326681549781,0,36.0,55.0,19.0,0.2822675653594774,0.5327971234546292,36.0,714,36.0,0.10266159695817491,False
PCACD,RialtoBridgeTimelapse,216,0.32,129,0.09375,0.8613131345080864,0,68,3738,3690,0.702,0.372,str('intersection'),0.016,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2810589332100365,0.8029253543622076,0,36.0,68.0,32.0,0.2810589332100365,0.541992143786122,36.0,715,36.0,0.12737642585551331,False
PCACD,RialtoBridgeTimelapse,989,0.32,103,0.09375,0.9040341332308378,0,42,1312,1624,0.677,0.247,str('intersection'),0.021,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27478906006847187,0.8090843418002409,0,36.0,42.0,6.0,0.27478906006847187,0.5419367009343564,36.0,716,36.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,330,0.32,98,0.09375,0.9134671121777556,0,37,894,495,0.987,0.957,str('intersection'),0.059,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2741348039215684,0.8303609041171705,0,36.0,37.0,1.0,0.2741348039215684,0.5522478540193694,36.0,717,36.0,0.06844106463878327,False
