detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,2568,0.52,13,0.35,0.9210016559409236,0,4,3549,3205,0.924,0.398,str('intersection'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3277741421568627,0.8926598097389471,0,68.0,4.0,64.0,0.3277741421568627,0.6102169759479049,68.0,3115,68.0,0.019867549668874173,False
PCACD,GasSensor,1417,0.52,25,0.35,0.7182207001918821,0,16,1460,336,0.685,0.803,str('kl'),0.027,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35560725762527223,0.5836855838928252,0,69.0,16.0,53.0,0.35560725762527223,0.4696464207590487,69.0,3116,69.0,0.09933774834437085,False
PCACD,GasSensor,4511,0.52,81,0.35,0.3419621246244726,0,72,737,2603,0.854,0.625,str('kl'),0.042,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35558729575163367,0.6156658505505838,0,69.0,72.0,3.0,0.35558729575163367,0.4856265731511087,69.0,3117,69.0,0.47019867549668876,False
PCACD,GasSensor,2986,0.52,23,0.35,0.7444405850430686,0,14,1917,136,0.68,0.717,str('kl'),0.097,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35556540032679723,0.6281523917093802,0,69.0,14.0,55.0,0.35556540032679723,0.49185889601808874,69.0,3118,69.0,0.08609271523178808,False
PCACD,GasSensor,4689,0.52,35,0.35,0.6116208847259484,0,26,2071,4811,0.421,0.848,str('kl'),0.078,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3550278594771239,0.64113419549271,0,69.0,26.0,43.0,0.3550278594771239,0.49808102748491695,69.0,3119,69.0,0.16556291390728478,False
PCACD,GasSensor,1387,0.52,27,0.35,0.6939448785348901,0,18,4948,1673,0.805,0.821,str('kl'),0.054,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3549391884531589,0.6510285575847231,0,69.0,18.0,51.0,0.3549391884531589,0.502983873018941,69.0,3120,69.0,0.11258278145695365,False
PCACD,GasSensor,3414,0.52,26,0.35,0.7058579618148617,0,17,2615,825,0.588,0.46,str('kl'),0.023,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35438473583877994,0.6562059486558754,0,69.0,17.0,52.0,0.35438473583877994,0.5052953422473276,69.0,3121,69.0,0.10596026490066225,False
PCACD,GasSensor,1266,0.52,21,0.35,0.7729432225939664,0,12,2386,3641,0.195,0.093,str('kl'),0.023,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35284697712418284,0.6839969971535227,0,69.0,12.0,57.0,0.35284697712418284,0.5184219871388528,69.0,3122,69.0,0.0728476821192053,False
PCACD,GasSensor,2972,0.52,18,0.35,0.8209666631273975,0,9,4257,248,0.989,0.827,str('kl'),0.058,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3527769880174292,0.6910957300006006,0,69.0,9.0,60.0,0.3527769880174292,0.5219363590090149,69.0,3123,69.0,0.052980132450331126,False
PCACD,GasSensor,1776,0.52,22,0.35,0.7583819948454843,0,13,2395,4058,0.593,0.743,str('kl'),0.079,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3524375525210082,0.7324815751674328,0,69.0,13.0,56.0,0.3524375525210082,0.5424595638442206,69.0,3124,69.0,0.07947019867549669,False
PCACD,GasSensor,2431,0.52,14,0.35,0.898401406667514,0,5,4109,207,0.597,0.729,str('kl'),0.082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35241496459694976,0.7325553590471242,0,69.0,5.0,64.0,0.35241496459694976,0.542485161822037,69.0,3125,69.0,0.026490066225165563,False
PCACD,GasSensor,710,0.52,23,0.35,0.7444405850430686,0,14,2850,4226,0.232,0.68,str('kl'),0.081,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3523967320261436,0.7411970405001376,0,69.0,14.0,55.0,0.3523967320261436,0.5467968862631406,69.0,3126,69.0,0.08609271523178808,False
PCACD,GasSensor,3458,0.52,21,0.35,0.7729432225939664,0,12,4713,2287,0.195,0.307,str('kl'),0.059,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35225261437908484,0.7487096117750226,0,69.0,12.0,57.0,0.35225261437908484,0.5504811130770537,69.0,3127,69.0,0.0728476821192053,False
PCACD,GasSensor,50,0.52,22,0.35,0.7583819948454843,0,13,171,1895,0.649,0.128,str('kl'),0.031,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3518750544662308,0.7631255986429071,0,69.0,13.0,56.0,0.3518750544662308,0.5575003265545689,69.0,3128,69.0,0.07947019867549669,False
PCACD,GasSensor,4765,0.52,24,0.35,0.7310683737970125,0,15,2856,473,0.306,0.508,str('kl'),0.038,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3517529684095861,0.7778357843498799,0,69.0,15.0,54.0,0.3517529684095861,0.564794376379733,69.0,3129,69.0,0.09271523178807947,False
PCACD,GasSensor,2523,0.52,17,0.35,0.838677662131982,0,8,2640,384,0.728,0.203,str('kl'),0.046,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3502323120915031,0.7907404465940326,0,69.0,8.0,61.0,0.3502323120915031,0.5704863793427679,69.0,3130,69.0,0.046357615894039736,False
PCACD,GasSensor,2753,0.52,23,0.35,0.7444405850430686,0,14,3746,1247,0.675,0.443,str('kl'),0.038,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.350047222222222,0.8018531515324874,0,69.0,14.0,55.0,0.350047222222222,0.5759501868773547,69.0,3131,69.0,0.08609271523178808,False
PCACD,GasSensor,490,0.52,15,0.35,0.8772602853601891,0,6,3553,391,0.831,0.734,str('intersection'),0.083,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34980385348583853,0.8068312621282584,0,69.0,6.0,63.0,0.34980385348583853,0.5783175578070485,69.0,3132,69.0,0.033112582781456956,False
PCACD,GasSensor,203,0.52,24,0.35,0.7310683737970125,0,15,3736,710,0.778,0.247,str('kl'),0.052,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3497159858387796,0.8148700971329242,0,69.0,15.0,54.0,0.3497159858387796,0.5822930414858519,69.0,3133,69.0,0.09271523178807947,False
PCACD,GasSensor,625,0.52,22,0.35,0.7583819948454843,0,13,2914,1962,0.155,0.893,str('kl'),0.03,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3484459733893556,0.8151455031962928,0,69.0,13.0,56.0,0.3484459733893556,0.5817957382928242,69.0,3134,69.0,0.07947019867549669,False
PCACD,GasSensor,510,0.52,20,0.35,0.7881819556238032,0,11,4437,1612,0.931,0.978,str('intersection'),0.036,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3483547726034858,0.8175137217147449,0,69.0,11.0,58.0,0.3483547726034858,0.5829342471591153,69.0,3135,69.0,0.06622516556291391,False
PCACD,GasSensor,2220,0.52,18,0.35,0.8209666631273975,0,9,2865,1308,0.742,0.07,str('kl'),0.057,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34743113425925903,0.8236649765055972,0,69.0,9.0,60.0,0.34743113425925903,0.5855480553824282,69.0,3136,69.0,0.052980132450331126,False
PCACD,GasSensor,5320,0.52,16,0.35,0.8574012544831114,0,7,222,3446,0.935,0.339,str('intersection'),0.099,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3472411220043571,0.8345694149094683,0,69.0,7.0,62.0,0.3472411220043571,0.5909052684569127,69.0,3137,69.0,0.039735099337748346,False
PCACD,GasSensor,84,0.52,19,0.35,0.8041643295786007,0,10,3099,1925,0.259,0.553,str('kl'),0.051,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3467625875350139,0.8373789020429686,0,69.0,10.0,59.0,0.3467625875350139,0.5920707447889912,69.0,3138,69.0,0.059602649006622516,False
PCACD,GasSensor,316,0.52,15,0.35,0.8772602853601891,0,6,4460,3574,0.914,0.5,str('intersection'),0.062,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34669403594771214,0.8379956622834888,0,69.0,6.0,63.0,0.34669403594771214,0.5923448491156005,69.0,3139,69.0,0.033112582781456956,False
PCACD,GasSensor,3657,0.52,18,0.35,0.8209666631273975,0,9,3861,463,0.085,0.466,str('kl'),0.06,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3463919253812636,0.8413708261404804,0,69.0,9.0,60.0,0.3463919253812636,0.5938813757608721,69.0,3140,69.0,0.052980132450331126,False
PCACD,GasSensor,677,0.52,17,0.35,0.838677662131982,0,8,4224,758,0.878,0.469,str('intersection'),0.039,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3454831699346404,0.8427762834442689,0,69.0,8.0,61.0,0.3454831699346404,0.5941297266894546,69.0,3141,69.0,0.046357615894039736,False
PCACD,GasSensor,913,0.52,13,0.35,0.9210016559409236,0,4,2980,2166,0.772,0.862,str('intersection'),0.019,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3454642565359476,0.8507865296519622,0,69.0,4.0,65.0,0.3454642565359476,0.598125393093955,69.0,3142,69.0,0.019867549668874173,False
PCACD,GasSensor,1126,0.52,15,0.35,0.8772602853601891,0,6,3,3800,0.79,0.447,str('intersection'),0.046,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3449696623093681,0.8516757694128534,0,69.0,6.0,63.0,0.3449696623093681,0.5983227158611107,69.0,3143,69.0,0.033112582781456956,False
PCACD,GasSensor,4784,0.52,17,0.35,0.838677662131982,0,8,1883,4624,0.777,0.237,str('intersection'),0.074,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34439413126361645,0.8523233375045897,0,69.0,8.0,61.0,0.34439413126361645,0.598358734384103,69.0,3144,69.0,0.046357615894039736,False
PCACD,GasSensor,4749,0.52,19,0.35,0.8041643295786007,0,10,2569,1743,0.025,0.494,str('kl'),0.091,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3435439133986926,0.8547295895238824,0,69.0,10.0,59.0,0.3435439133986926,0.5991367514612875,69.0,3145,69.0,0.059602649006622516,False
PCACD,GasSensor,4719,0.52,14,0.35,0.898401406667514,0,5,2366,1866,0.626,0.945,str('intersection'),0.078,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3411877587145967,0.8632251793104323,0,69.0,5.0,64.0,0.3411877587145967,0.6022064690125145,69.0,3146,69.0,0.026490066225165563,False
PCACD,GasSensor,2556,0.52,13,0.35,0.9210016559409236,0,4,4005,3553,0.476,0.147,str('intersection'),0.083,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3409183959694988,0.8641798668285007,0,69.0,4.0,65.0,0.3409183959694988,0.6025491313989997,69.0,3147,69.0,0.019867549668874173,False
PCACD,GasSensor,4214,0.52,14,0.35,0.898401406667514,0,5,2907,3613,0.602,0.278,str('intersection'),0.065,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3401213235294115,0.8650083918284615,0,69.0,5.0,64.0,0.3401213235294115,0.6025648576789364,69.0,3148,69.0,0.026490066225165563,False
PCACD,GasSensor,1777,0.52,25,0.35,0.7182207001918821,0,16,3989,1939,0.459,0.461,str('intersection'),0.032,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3393734272875816,0.8743344843792699,0,69.0,16.0,53.0,0.3393734272875816,0.6068539558334257,69.0,3149,69.0,0.09933774834437085,False
PCACD,GasSensor,4321,0.52,19,0.35,0.8041643295786007,0,10,2952,1130,0.466,0.713,str('intersection'),0.097,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3389089733115468,0.8771870478889713,0,69.0,10.0,59.0,0.3389089733115468,0.608048010600259,69.0,3150,69.0,0.059602649006622516,False
PCACD,GasSensor,1472,0.52,12,0.35,0.9452774775979156,0,3,3971,2651,0.442,0.939,str('intersection'),0.089,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3369648828976034,0.8790892595585313,0,69.0,3.0,66.0,0.3369648828976034,0.6080270712280673,69.0,3151,69.0,0.013245033112582781,False
PCACD,GasSensor,3181,0.52,21,0.35,0.7729432225939664,0,12,345,4645,0.311,0.416,str('intersection'),0.018,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3353616830065358,0.8825428546782444,0,69.0,12.0,57.0,0.3353616830065358,0.6089522688423901,69.0,3152,69.0,0.0728476821192053,False
PCACD,GasSensor,55,0.52,16,0.35,0.8574012544831114,0,7,2451,4217,0.511,0.81,str('intersection'),0.021,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33523734438219716,0.8830795404425582,0,69.0,7.0,62.0,0.33523734438219716,0.6091584424123777,69.0,3153,69.0,0.039735099337748346,False
PCACD,GasSensor,4875,0.52,13,0.35,0.9210016559409236,0,4,473,1587,0.002,0.919,str('intersection'),0.059,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33498578431372544,0.8888063429689511,0,69.0,4.0,65.0,0.33498578431372544,0.6118960636413383,69.0,3154,69.0,0.019867549668874173,False
PCACD,GasSensor,1963,0.52,16,0.35,0.8574012544831114,0,7,222,2049,0.984,0.549,str('intersection'),0.059,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3277642293028323,0.8921743494837601,0,69.0,7.0,62.0,0.3277642293028323,0.6099692893932962,69.0,3155,69.0,0.039735099337748346,False
PCACD,GasSensor,1293,0.52,29,0.35,0.6713446292614804,0,20,45,158,0.964,0.751,str('kl'),0.021,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35554328703703714,0.5010883531798007,0,70.0,20.0,50.0,0.35554328703703714,0.42831582010841895,70.0,3156,70.0,0.12582781456953643,False
PCACD,GasSensor,585,0.52,127,0.35,0.1960899531420885,0,110,231,2893,0.926,0.472,str('kl'),0.073,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3554881127450978,0.6183980530908052,0,70.0,110.0,40.0,0.3554881127450978,0.4869430829179515,70.0,3157,70.0,0.7218543046357616,False
PCACD,GasSensor,398,0.52,20,0.35,0.7881819556238032,0,11,1398,4520,0.362,0.007,str('kl'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3546674836601306,0.6430112662532844,0,70.0,11.0,59.0,0.3546674836601306,0.4988393749567075,70.0,3158,70.0,0.06622516556291391,False
PCACD,GasSensor,2754,0.52,28,0.35,0.6824498855309007,0,19,4859,4511,0.171,0.963,str('kl'),0.024,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.354551879084967,0.6476819391791911,0,70.0,19.0,51.0,0.354551879084967,0.5011169091320791,70.0,3159,70.0,0.11920529801324503,False
PCACD,GasSensor,992,0.52,17,0.35,0.838677662131982,0,8,2649,160,0.817,0.491,str('kl'),0.033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35386051198257096,0.6549016479524975,0,70.0,8.0,62.0,0.35386051198257096,0.5043810799675342,70.0,3160,70.0,0.046357615894039736,False
PCACD,GasSensor,4042,0.52,20,0.35,0.7881819556238032,0,11,3432,2075,0.462,0.681,str('kl'),0.048,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35308653322440053,0.6549404403213909,0,70.0,11.0,59.0,0.35308653322440053,0.5040134867728957,70.0,3161,70.0,0.06622516556291391,False
PCACD,GasSensor,4200,0.52,24,0.35,0.7310683737970125,0,15,350,2861,0.347,0.191,str('kl'),0.077,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3527168709150325,0.6659495816325816,0,70.0,15.0,55.0,0.3527168709150325,0.5093332262738071,70.0,3162,70.0,0.09271523178807947,False
PCACD,GasSensor,983,0.52,20,0.35,0.7881819556238032,0,11,498,4851,0.108,0.881,str('kl'),0.082,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35237875816993436,0.674469021758945,0,70.0,11.0,59.0,0.35237875816993436,0.5134238899644397,70.0,3163,70.0,0.06622516556291391,False
PCACD,GasSensor,4650,0.52,28,0.35,0.6824498855309007,0,19,4506,1389,0.911,0.727,str('kl'),0.1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35236258169934614,0.7091001918019073,0,70.0,19.0,51.0,0.35236258169934614,0.5307313867506267,70.0,3164,70.0,0.11920529801324503,False
PCACD,GasSensor,2351,0.52,19,0.35,0.8041643295786007,0,10,2438,4961,0.623,0.42,str('kl'),0.096,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3522742647058822,0.7154122317939954,0,70.0,10.0,60.0,0.3522742647058822,0.5338432482499388,70.0,3165,70.0,0.059602649006622516,False
PCACD,GasSensor,1388,0.52,38,0.35,0.585400999874762,0,29,3639,2750,0.286,0.335,str('kl'),0.014,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3520088371459693,0.7445208963927638,0,70.0,29.0,41.0,0.3520088371459693,0.5482648667693666,70.0,3166,70.0,0.18543046357615894,False
PCACD,GasSensor,3786,0.52,16,0.35,0.8574012544831114,0,7,1067,221,0.12,0.121,str('kl'),0.089,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35199828431372543,0.7479097054754004,0,70.0,7.0,63.0,0.35199828431372543,0.5499539948945629,70.0,3167,70.0,0.039735099337748346,False
PCACD,GasSensor,2498,0.52,21,0.35,0.7729432225939664,0,12,162,3181,0.22,0.316,str('kl'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.351531699346405,0.7673194252123047,0,70.0,12.0,58.0,0.351531699346405,0.5594255622793548,70.0,3168,70.0,0.0728476821192053,False
PCACD,GasSensor,3556,0.52,23,0.35,0.7444405850430686,0,14,632,3412,0.323,0.394,str('kl'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3510634803921567,0.7767222926076535,0,70.0,14.0,56.0,0.3510634803921567,0.5638928864999051,70.0,3169,70.0,0.08609271523178808,False
PCACD,GasSensor,4878,0.52,27,0.35,0.6939448785348901,0,18,3897,3385,0.249,0.621,str('kl'),0.043,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3501739787581698,0.7832878050867954,0,70.0,18.0,52.0,0.3501739787581698,0.5667308919224826,70.0,3170,70.0,0.11258278145695365,False
PCACD,GasSensor,1346,0.52,23,0.35,0.7444405850430686,0,14,1947,3239,0.02,0.306,str('kl'),0.097,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34950151143790825,0.8056493038158097,0,70.0,14.0,56.0,0.34950151143790825,0.577575407626859,70.0,3171,70.0,0.08609271523178808,False
PCACD,GasSensor,4782,0.52,28,0.35,0.6824498855309007,0,19,3949,3278,0.866,0.653,str('intersection'),0.054,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34946079793028306,0.8144345628822712,0,70.0,19.0,51.0,0.34946079793028306,0.5819476804062771,70.0,3172,70.0,0.11920529801324503,False
PCACD,GasSensor,118,0.52,25,0.35,0.7182207001918821,0,16,2362,2576,0.117,0.32,str('kl'),0.046,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3480904411764704,0.8173471152425056,0,70.0,16.0,54.0,0.3480904411764704,0.582718778209488,70.0,3173,70.0,0.09933774834437085,False
PCACD,GasSensor,1033,0.52,18,0.35,0.8209666631273975,0,9,4983,2831,0.949,0.376,str('intersection'),0.012,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3466781862745096,0.8358372323622657,0,70.0,9.0,61.0,0.3466781862745096,0.5912577093183876,70.0,3174,70.0,0.052980132450331126,False
PCACD,GasSensor,3788,0.52,14,0.35,0.898401406667514,0,5,3402,908,0.649,0.928,str('intersection'),0.053,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34594298747276675,0.838335695903324,0,70.0,5.0,65.0,0.34594298747276675,0.5921393416880454,70.0,3175,70.0,0.026490066225165563,False
PCACD,GasSensor,5287,0.52,13,0.35,0.9210016559409236,0,4,4373,576,0.766,0.751,str('intersection'),0.062,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3456955610021787,0.8399570312532487,0,70.0,4.0,66.0,0.3456955610021787,0.5928262961277138,70.0,3176,70.0,0.019867549668874173,False
PCACD,GasSensor,3763,0.52,20,0.35,0.7881819556238032,0,11,1172,3395,0.685,0.693,str('intersection'),0.041,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34532410130718927,0.8475972385566674,0,70.0,11.0,59.0,0.34532410130718927,0.5964606699319284,70.0,3177,70.0,0.06622516556291391,False
PCACD,GasSensor,4995,0.52,14,0.35,0.898401406667514,0,5,647,703,0.907,0.528,str('kl'),0.086,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34467544934640504,0.8500036628069626,0,70.0,5.0,65.0,0.34467544934640504,0.5973395560766839,70.0,3178,70.0,0.026490066225165563,False
PCACD,GasSensor,3053,0.52,15,0.35,0.8772602853601891,0,6,2711,3764,0.677,0.21,str('intersection'),0.011,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3445092184095858,0.8506664394412955,0,70.0,6.0,64.0,0.3445092184095858,0.5975878289254406,70.0,3179,70.0,0.033112582781456956,False
PCACD,GasSensor,470,0.52,28,0.35,0.6824498855309007,0,19,3877,2226,0.509,0.238,str('intersection'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3443372412854029,0.8511895978417592,0,70.0,19.0,51.0,0.3443372412854029,0.597763419563581,70.0,3180,70.0,0.11920529801324503,False
PCACD,GasSensor,3964,0.52,17,0.35,0.838677662131982,0,8,3665,2482,0.629,0.811,str('intersection'),0.064,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34352726812947376,0.8528656839726548,0,70.0,8.0,62.0,0.34352726812947376,0.5981964760510643,70.0,3181,70.0,0.046357615894039736,False
PCACD,GasSensor,2312,0.52,26,0.35,0.7058579618148617,0,17,4757,1500,0.117,0.032,str('kl'),0.081,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3426162990196076,0.8537787558914134,0,70.0,17.0,53.0,0.3426162990196076,0.5981975274555105,70.0,3182,70.0,0.10596026490066225,False
PCACD,GasSensor,4881,0.52,14,0.35,0.898401406667514,0,5,4285,1461,0.773,0.811,str('intersection'),0.049,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3411089188453157,0.8575367983587993,0,70.0,5.0,65.0,0.3411089188453157,0.5993228586020575,70.0,3183,70.0,0.026490066225165563,False
PCACD,GasSensor,3938,0.52,15,0.35,0.8772602853601891,0,6,243,1168,0.75,0.813,str('intersection'),0.085,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3409390114379083,0.8608199327247935,0,70.0,6.0,64.0,0.3409390114379083,0.6008794720813508,70.0,3184,70.0,0.033112582781456956,False
PCACD,GasSensor,4136,0.52,15,0.35,0.8772602853601891,0,6,1141,1555,0.616,0.589,str('intersection'),0.068,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.340617204520697,0.8633415599472352,0,70.0,6.0,64.0,0.340617204520697,0.6019793822339661,70.0,3185,70.0,0.033112582781456956,False
PCACD,GasSensor,2346,0.52,14,0.35,0.898401406667514,0,5,178,1464,0.734,0.518,str('intersection'),0.094,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.339545588235294,0.8649480365395904,0,70.0,5.0,65.0,0.339545588235294,0.6022468123874423,70.0,3186,70.0,0.026490066225165563,False
PCACD,GasSensor,4732,0.52,21,0.35,0.7729432225939664,0,12,932,3894,0.435,0.542,str('intersection'),0.01,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3390597903050108,0.8700786872567334,0,70.0,12.0,58.0,0.3390597903050108,0.6045692387808721,70.0,3187,70.0,0.0728476821192053,False
