index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
685,0.57,10219,0.5999999999999991,0.03536842651922778,0,93,4003,839,55,819,0.246
686,0.55,0,0.20000000000000046,1.0,1,1,63,4143,48,3,0.916
687,0.55,0,0.20000000000000046,1.0,1,1,2147,2175,85,675,0.539
688,0.56,4437,0.4000000000000009,0.12252522517858133,0,82,228,638,91,579,0.458
689,0.55,0,0.20000000000000046,1.0,1,1,2629,3576,87,788,0.994
690,0.55,0,0.20000000000000046,1.0,1,1,1044,2473,39,860,0.726
691,0.55,7081,0.20000000000000046,0.07369311606134499,0,114,4191,1609,97,166,0.318
692,0.57,1646,0.5999999999999991,0.22609746605849446,0,72,2336,467,68,342,0.896
693,0.55,0,0.20000000000000046,1.0,1,1,2932,4864,73,565,0.979
694,0.55,5778,0.20000000000000046,0.09493794083662854,0,106,4610,1081,25,306,0.673
695,0.55,0,0.20000000000000046,1.0,1,1,421,3281,82,783,0.084
696,0.57,4855,0.5999999999999991,0.11312025164377537,0,85,680,511,58,928,0.245
697,0.55,0,0.20000000000000046,1.0,1,1,4284,2709,40,419,0.529
698,0.55,0,0.20000000000000046,1.0,1,1,1736,4174,7,200,0.407
699,0.55,0,0.20000000000000046,1.0,1,1,986,3936,14,569,0.126
700,0.55,0,0.20000000000000046,1.0,1,1,1531,4962,44,321,0.56
701,0.58,1744,0.7999999999999996,0.22005823015070713,0,54,4090,383,76,539,0.336
702,0.55,0,0.20000000000000046,1.0,1,1,799,2563,19,62,0.925
703,0.55,3436,0.20000000000000046,0.1492325221465195,0,85,619,1229,42,167,0.778
704,0.55,0,0.20000000000000046,1.0,1,1,4496,3408,61,675,0.493
705,0.55,2724,0.20000000000000046,0.17348707219999904,0,82,3052,1912,12,449,0.16
706,0.55,0,0.20000000000000046,1.0,1,1,1988,4717,94,957,0.569
707,0.57,219,0.5999999999999991,0.43643782276364307,0,19,2246,101,2,748,0.123
708,0.55,0,0.20000000000000046,1.0,1,1,2724,2921,97,224,0.649
709,0.55,0,0.20000000000000046,1.0,1,1,175,3957,51,380,0.288
710,0.55,0,0.20000000000000046,1.0,1,1,3871,4527,17,760,0.856
711,0.56,1286,0.4000000000000009,0.25186821724003094,0,67,3677,790,69,110,0.554
712,0.55,0,0.20000000000000046,1.0,1,1,1362,3609,38,603,0.207
713,0.55,1162,0.20000000000000046,0.26245387193844993,0,67,1342,1303,87,52,0.623
714,0.55,0,0.20000000000000046,1.0,1,1,3695,4104,19,545,0.151
715,0.56,2293,0.4000000000000009,0.19147668930091666,0,76,3891,581,67,333,0.438
716,0.55,0,0.20000000000000046,1.0,1,1,1210,2698,99,311,0.149
717,0.55,0,0.20000000000000046,1.0,1,1,4697,3132,94,439,0.359
718,0.55,0,0.20000000000000046,1.0,1,1,2704,2188,46,682,0.053
719,0.55,0,0.20000000000000046,1.0,1,1,2264,4987,53,158,0.704
720,0.56,358,0.4000000000000009,0.3852712397832946,0,33,1966,216,44,390,0.23
721,0.55,0,0.20000000000000046,1.0,1,1,3070,3041,63,898,0.515
722,0.55,4559,0.20000000000000046,0.1196916721966429,0,98,4517,1642,11,234,0.833
723,0.55,1,0.20000000000000046,0.9275753598362972,0,2,600,3842,92,742,0.423
724,0.55,0,0.20000000000000046,1.0,1,1,821,2370,70,597,0.28
725,0.55,0,0.20000000000000046,1.0,1,1,4072,4569,26,121,0.994
726,0.55,0,0.20000000000000046,1.0,1,1,1640,3573,22,277,0.067
727,0.55,0,0.20000000000000046,1.0,1,1,3130,3739,38,134,0.478
728,0.55,0,0.20000000000000046,1.0,1,1,4265,2203,90,986,0.176
729,0.55,0,0.20000000000000046,1.0,1,1,701,4384,9,477,0.586
730,0.55,0,0.20000000000000046,1.0,1,1,3350,4302,28,343,0.014
731,0.55,0,0.20000000000000046,1.0,1,1,4632,4007,75,850,0.029
732,0.55,0,0.20000000000000046,1.0,1,1,2507,4822,82,299,0.871
733,0.55,11287,0.20000000000000046,0.02498311720411206,0,137,4891,1122,33,575,0.538
734,0.57,680,0.5999999999999991,0.31837470329649087,0,52,1028,396,100,194,0.108
735,0.55,0,0.20000000000000046,1.0,1,1,4006,2590,7,719,0.634
736,0.55,0,0.20000000000000046,1.0,1,1,1535,4289,48,938,0.305
737,0.55,0,0.20000000000000046,1.0,1,1,3494,2664,94,6,0.033
738,0.55,0,0.20000000000000046,1.0,1,1,963,4207,61,349,0.905
739,0.55,0,0.20000000000000046,1.0,1,1,1226,2757,36,826,0.785
740,0.55,2676,0.20000000000000046,0.17534397413334346,0,81,2609,1046,71,143,0.139
741,0.55,0,0.20000000000000046,1.0,1,1,2868,3786,38,437,0.676
742,0.55,0,0.20000000000000046,1.0,1,1,338,3103,18,219,0.261
743,0.57,733,0.5999999999999991,0.3105437698984903,0,55,743,688,44,74,0.412
744,0.55,0,0.20000000000000046,1.0,1,1,4367,3509,51,581,0.813
745,0.55,0,0.20000000000000046,1.0,1,1,1799,4622,96,800,0.25
746,0.55,0,0.20000000000000046,1.0,1,1,3433,4474,64,657,0.331
747,0.56,5749,0.4000000000000009,0.095463592636025,0,89,4174,835,15,463,0.009
748,0.55,0,0.20000000000000046,1.0,1,1,862,3635,84,938,0.731
749,0.56,453,0.4000000000000009,0.3607404019204803,0,34,536,156,57,833,0.566
750,0.55,0,0.20000000000000046,1.0,1,1,4432,2957,50,326,0.164
751,0.55,4074,0.20000000000000046,0.1314413942525241,0,92,403,1828,31,372,0.742
752,0.55,0,0.20000000000000046,1.0,1,1,1905,3914,5,45,0.775
753,0.55,5168,0.20000000000000046,0.10659357622956023,0,103,2310,1173,88,254,0.285
754,0.55,0,0.20000000000000046,1.0,1,1,2807,3373,7,776,0.944
755,0.55,471,0.20000000000000046,0.35667777344735296,0,55,4798,1935,59,98,0.654
756,0.55,0,0.20000000000000046,1.0,1,1,238,4759,40,620,0.12
757,0.55,0,0.20000000000000046,1.0,1,1,3808,4354,81,243,0.549
758,0.57,1615,0.5999999999999991,0.22808286857305615,0,71,3613,337,29,889,0.851
759,0.55,0,0.20000000000000046,1.0,1,1,3664,3260,71,264,0.701
760,0.55,0,0.20000000000000046,1.0,1,1,3780,2060,22,617,0.894
761,0.55,0,0.20000000000000046,1.0,1,1,1095,4880,78,108,0.36
762,0.55,5848,0.20000000000000046,0.09367991620649896,0,108,298,1333,62,245,0.468
763,0.55,0,0.20000000000000046,1.0,1,1,4991,4887,20,978,0.457
764,0.55,0,0.20000000000000046,1.0,1,1,3040,4676,2,177,0.09
765,0.57,8049,0.5999999999999991,0.060306729352412214,0,92,4406,640,53,951,0.252
766,0.55,0,0.20000000000000046,1.0,1,1,469,3447,47,458,0.973
767,0.56,499,0.4000000000000009,0.35065629939796694,0,37,925,265,18,313,0.822
768,0.55,5818,0.20000000000000046,0.0942172159979684,0,107,1865,1778,6,425,0.338
769,0.55,0,0.20000000000000046,1.0,1,1,731,2904,54,699,0.005
770,0.55,0,0.20000000000000046,1.0,1,1,4604,3631,14,70,0.571
771,0.55,0,0.20000000000000046,1.0,1,1,2847,2311,66,812,0.768
772,0.55,8274,0.20000000000000046,0.05742636312273042,0,124,2988,1738,98,552,0.498
773,0.55,0,0.20000000000000046,1.0,1,1,2637,2542,30,518,0.29
774,0.55,7977,0.20000000000000046,0.061245472899509434,0,121,4941,1518,79,353,0.113
775,0.55,0,0.20000000000000046,1.0,1,1,106,4319,23,861,0.647
776,0.55,6697,0.20000000000000046,0.07951797404301086,0,111,980,1895,39,974,0.556
777,0.55,0,0.20000000000000046,1.0,1,1,3978,4694,58,497,0.217
778,0.55,12616,0.20000000000000046,0.013353239313877219,0,145,3471,1250,10,631,0.383
779,0.55,0,0.20000000000000046,1.0,1,1,1411,3425,91,154,0.847
780,0.55,0,0.20000000000000046,1.0,1,1,1522,2111,52,313,0.143
781,0.55,5020,0.20000000000000046,0.10962892746552577,0,102,15,591,37,706,0.348
782,0.55,0,0.20000000000000046,1.0,1,1,2396,4100,85,418,0.062
783,0.55,0,0.20000000000000046,1.0,1,1,1916,2496,95,670,0.686
784,0.55,3,0.20000000000000046,0.8551507196725945,0,4,1,1,1,1,0.433
785,0.55,3,0.20000000000000046,0.8551507196725945,0,4,5000,1,1,1,0.545
786,0.55,273,0.20000000000000046,0.41350294035746327,0,53,194,1740,56,11,0.764
787,0.55,0,0.20000000000000046,1.0,1,1,4796,2423,49,982,0.163
788,0.58,276,0.7999999999999996,0.412365143242825,0,21,2246,254,74,195,0.226
789,0.56,87,0.4000000000000009,0.5321779893581494,0,14,2490,366,74,9,0.949
790,0.55,7115,0.20000000000000046,0.07319268592418204,0,115,4124,1846,73,745,0.59
791,0.55,0,0.20000000000000046,1.0,1,1,832,4040,29,223,0.181
792,0.55,0,0.20000000000000046,1.0,1,1,584,2251,8,117,0.024
793,0.55,0,0.20000000000000046,1.0,1,1,4460,4446,89,609,0.737
794,0.57,3407,0.5999999999999991,0.1501178783296021,0,79,3092,864,40,273,0.915
795,0.55,0,0.20000000000000046,1.0,1,1,2028,3684,60,765,0.327
796,0.55,10961,0.20000000000000046,0.028045147937177273,0,136,2199,1422,49,533,0.866
797,0.55,0,0.20000000000000046,1.0,1,1,2677,4227,56,57,0.394
798,0.57,3883,0.5999999999999991,0.13645729731452771,0,80,4748,465,4,813,0.198
799,0.55,0,0.20000000000000046,1.0,1,1,4657,2398,28,475,0.432
800,0.55,0,0.20000000000000046,1.0,1,1,469,4572,72,997,0.841
801,0.55,0,0.20000000000000046,1.0,1,1,4244,3894,12,361,0.271
802,0.56,341,0.4000000000000009,0.3903400606582683,0,31,3188,175,60,509,0.078
803,0.55,0,0.20000000000000046,1.0,1,1,1771,2977,41,18,0.667
804,0.55,0,0.20000000000000046,1.0,1,1,2352,3788,22,494,0.067
805,0.55,0,0.20000000000000046,1.0,1,1,3869,2139,67,968,0.702
806,0.55,6852,0.20000000000000046,0.07712757627363409,0,113,1348,1537,37,317,0.138
807,0.55,0,0.20000000000000046,1.0,1,1,1052,3056,56,543,0.479
808,0.55,224,0.20000000000000046,0.4340897089081971,0,52,2727,940,8,13,0.85
809,0.55,0,0.20000000000000046,1.0,1,1,2955,4335,59,298,0.334
810,0.55,9063,0.20000000000000046,0.047910594722495814,0,127,1208,1143,64,451,0.628
811,0.55,0,0.20000000000000046,1.0,1,1,3836,3324,33,958,0.101
812,0.55,208,0.20000000000000046,0.44179728824661346,0,51,3717,1983,84,170,0.31
813,0.55,0,0.20000000000000046,1.0,1,1,1402,4789,16,677,0.961
814,0.55,7343,0.20000000000000046,0.06989739752205004,0,118,3328,1615,100,389,0.401
815,0.55,0,0.20000000000000046,1.0,1,1,3390,2720,65,26,0.534
816,0.56,5823,0.4000000000000009,0.09412747394211896,0,90,387,768,25,561,0.171
817,0.55,0,0.20000000000000046,1.0,1,1,4376,4192,10,947,0.886
818,0.55,0,0.20000000000000046,1.0,1,1,1842,2399,53,484,0.258
819,0.55,0,0.20000000000000046,1.0,1,1,911,3284,35,626,0.096
820,0.55,0,0.20000000000000046,1.0,1,1,2744,4561,32,402,0.218
821,0.55,0,0.20000000000000046,1.0,1,1,4272,2509,19,721,0.247
822,0.55,0,0.20000000000000046,1.0,1,1,394,4977,39,917,0.771
823,0.55,0,0.20000000000000046,1.0,1,1,4897,2509,57,43,0.43
824,0.55,0,0.20000000000000046,1.0,1,1,496,3373,3,982,0.521
825,0.55,0,0.20000000000000046,1.0,1,1,3600,4554,36,526,0.194
826,0.55,0,0.20000000000000046,1.0,1,1,3461,2008,15,288,0.018
827,0.55,0,0.20000000000000046,1.0,1,1,68,2047,27,147,0.49
828,0.55,0,0.20000000000000046,1.0,1,1,2259,3636,58,995,0.145
829,0.55,0,0.20000000000000046,1.0,1,1,1215,4522,16,41,0.308
830,0.55,12020,0.20000000000000046,0.018409348256857916,0,141,2508,1484,72,516,0.927
831,0.56,266,0.4000000000000009,0.4162069976785059,0,28,675,205,69,270,0.759
832,0.55,0,0.20000000000000046,1.0,1,1,4611,2282,88,90,0.223
833,0.55,2487,0.20000000000000046,0.18299423620407462,0,79,1434,1444,18,96,0.167
834,0.55,14336,0.20000000000000046,0.0,0,152,2899,1156,25,652,0.059
835,0.55,0,0.20000000000000046,1.0,1,1,1790,3864,80,469,0.854
836,0.56,60,0.4000000000000009,0.5704684824215712,0,8,920,121,12,126,0.833
837,0.55,0,0.20000000000000046,1.0,1,1,4392,4861,93,943,0.007
838,0.55,0,0.20000000000000046,1.0,1,1,3167,2846,16,492,0.368
839,0.55,1796,0.20000000000000046,0.21699007814757987,0,74,3335,1976,74,911,0.757
840,0.55,0,0.20000000000000046,1.0,1,1,1982,3045,30,220,0.087
841,0.55,0,0.20000000000000046,1.0,1,1,3837,4344,9,270,0.629
842,0.56,459,0.4000000000000009,0.35936856598874056,0,35,4537,241,45,398,0.619
843,0.55,0,0.20000000000000046,1.0,1,1,773,4740,51,706,0.291
844,0.55,0,0.20000000000000046,1.0,1,1,1308,2954,1,207,0.801
845,0.55,0,0.20000000000000046,1.0,1,1,3789,3518,96,572,0.367
846,0.55,0,0.20000000000000046,1.0,1,1,445,4684,85,146,0.747
847,0.55,11777,0.20000000000000046,0.020543147409902818,0,140,2346,1651,46,537,0.872
848,0.55,0,0.20000000000000046,1.0,1,1,3591,3330,52,346,0.046
849,0.55,0,0.20000000000000046,1.0,1,1,2483,4443,22,766,0.479
850,0.55,7238,0.20000000000000046,0.07140206595260934,0,116,347,1723,61,437,0.105
851,0.55,0,0.20000000000000046,1.0,1,1,4337,3259,42,746,0.807
852,0.55,0,0.20000000000000046,1.0,1,1,4730,2284,6,620,0.944
853,0.55,0,0.20000000000000046,1.0,1,1,3066,4056,63,197,0.567
854,0.55,7570,0.20000000000000046,0.06671666597519277,0,119,2775,1321,26,364,0.381
855,0.55,0,0.20000000000000046,1.0,1,1,1285,3700,70,548,0.708
856,0.55,0,0.20000000000000046,1.0,1,1,1810,2232,57,240,0.497
857,0.55,0,0.20000000000000046,1.0,1,1,2880,2750,50,923,0.668
858,0.55,0,0.20000000000000046,1.0,1,1,4674,3667,20,185,0.233
859,0.55,0,0.20000000000000046,1.0,1,1,3818,2062,34,61,0.02
860,0.55,0,0.20000000000000046,1.0,1,1,3394,4118,98,640,0.391
861,0.55,0,0.20000000000000046,1.0,1,1,2089,4234,59,899,0.188
862,0.55,0,0.20000000000000046,1.0,1,1,3984,3067,79,606,0.606
863,0.55,0,0.20000000000000046,1.0,1,1,783,3473,38,417,0.439
864,0.55,0,0.20000000000000046,1.0,1,1,3046,2350,89,473,0.207
865,0.55,0,0.20000000000000046,1.0,1,1,2555,4291,39,442,0.074
866,0.55,4283,0.20000000000000046,0.12621534659532596,0,94,2818,1711,52,124,0.885
867,0.55,0,0.20000000000000046,1.0,1,1,1875,3309,45,808,0.214
868,0.55,0,0.20000000000000046,1.0,1,1,568,3752,73,259,0.411
869,0.55,0,0.20000000000000046,1.0,1,1,2264,2410,9,930,0.04
870,0.55,0,0.20000000000000046,1.0,1,1,3674,2610,90,247,0.866
871,0.55,7336,0.20000000000000046,0.0699970374293919,0,117,3736,1855,11,801,0.58
872,0.55,0,0.20000000000000046,1.0,1,1,2198,3127,91,117,0.252
873,0.55,0,0.20000000000000046,1.0,1,1,4094,4487,71,379,0.955
874,0.56,5707,0.4000000000000009,0.09622960062372143,0,88,4956,1085,83,252,0.796
875,0.55,0,0.20000000000000046,1.0,1,1,1128,4505,27,961,0.787
876,0.55,0,0.20000000000000046,1.0,1,1,2982,3186,13,544,0.49
877,0.55,0,0.20000000000000046,1.0,1,1,1360,4099,6,209,0.349
878,0.55,0,0.20000000000000046,1.0,1,1,845,2083,64,599,0.227
879,0.55,0,0.20000000000000046,1.0,1,1,4464,2899,33,283,0.929
880,0.55,10093,0.20000000000000046,0.03666462511699975,0,131,3919,1374,22,411,0.822
881,0.55,0,0.20000000000000046,1.0,1,1,145,3607,77,727,0.027
882,0.55,3954,0.20000000000000046,0.1345645159949932,0,90,312,1487,36,178,0.599
883,0.55,0,0.20000000000000046,1.0,1,1,3755,3494,66,987,0.303
884,0.55,10035,0.20000000000000046,0.03726673575623829,0,130,4611,1893,82,863,0.446
885,0.55,0,0.20000000000000046,1.0,1,1,701,3088,25,54,0.648
886,0.56,195,0.4000000000000009,0.4485073795889507,0,25,4445,695,7,11,0.282
887,0.55,121,0.20000000000000046,0.49804384225786846,0,46,1301,1997,31,500,0.987
888,0.55,0,0.20000000000000046,1.0,1,1,2761,2985,74,684,0.16
889,0.55,0,0.20000000000000046,1.0,1,1,1571,4572,68,66,0.05
890,0.55,0,0.20000000000000046,1.0,1,1,4716,3432,95,428,0.72
891,0.55,0,0.20000000000000046,1.0,1,1,363,2568,41,611,0.325
892,0.55,4435,0.20000000000000046,0.12257232306948573,0,96,2427,1099,80,188,0.204
893,0.55,0,0.20000000000000046,1.0,1,1,3527,2211,48,670,0.258
894,0.56,13642,0.4000000000000009,0.005184319107711555,0,100,3654,983,66,460,0.469
895,0.55,0,0.20000000000000046,1.0,1,1,4176,2677,5,851,0.098
896,0.55,0,0.20000000000000046,1.0,1,1,1058,3238,62,157,0.95
897,0.55,0,0.20000000000000046,1.0,1,1,2954,4385,76,333,0.279
898,0.55,0,0.20000000000000046,1.0,1,1,1446,2866,82,920,0.388
899,0.56,4356,0.4000000000000009,0.12444987770995464,0,81,721,820,50,279,0.016
900,0.55,0,0.20000000000000046,1.0,1,1,4592,4200,55,588,0.843
901,0.55,0,0.20000000000000046,1.0,1,1,175,4918,11,407,0.237
902,0.55,0,0.20000000000000046,1.0,1,1,3319,3720,28,105,0.533
903,0.55,0,0.20000000000000046,1.0,1,1,2163,3516,17,373,0.763
904,0.55,1491,0.20000000000000046,0.23642471418354594,0,71,9,298,54,951,0.638
905,0.55,0,0.20000000000000046,1.0,1,1,3142,3915,46,307,0.824
906,0.55,0,0.20000000000000046,1.0,1,1,3879,2649,27,462,0.173
907,0.55,6839,0.20000000000000046,0.07732597357265347,0,112,4585,1672,15,339,0.076
908,0.55,0,0.20000000000000046,1.0,1,1,732,3349,84,530,0.778
909,0.55,0,0.20000000000000046,1.0,1,1,2587,4665,54,980,0.451
910,0.55,3623,0.20000000000000046,0.14369688211633957,0,87,2942,1932,41,586,0.515
911,0.55,0,0.20000000000000046,1.0,1,1,1746,3049,60,270,0.344
912,0.56,9520,0.4000000000000009,0.04277096217103671,0,97,1085,769,21,910,0.216
913,0.55,0,0.20000000000000046,1.0,1,1,4849,4252,78,227,0.886
914,0.55,0,0.20000000000000046,1.0,1,1,540,4793,33,784,0.034
915,0.55,8123,0.20000000000000046,0.05935061862251212,0,123,2295,1527,100,393,0.409
916,0.55,0,0.20000000000000046,1.0,1,1,396,3555,56,88,0.198
917,0.55,0,0.20000000000000046,1.0,1,1,3538,4761,82,420,0.526
918,0.55,3611,0.20000000000000046,0.14404343855079793,0,86,3480,1335,58,133,0.139
919,0.55,0,0.20000000000000046,1.0,1,1,2460,3646,39,941,0.965
920,0.55,0,0.20000000000000046,1.0,1,1,4316,4982,25,555,0.264
921,0.55,0,0.20000000000000046,1.0,1,1,1232,4138,67,486,0.659
922,0.55,0,0.20000000000000046,1.0,1,1,1598,2044,2,815,0.781
923,0.55,0,0.20000000000000046,1.0,1,1,3087,2938,96,6,0.11
924,0.56,6273,0.4000000000000009,0.08635086562837146,0,91,2754,515,8,431,0.923
925,0.55,0,0.20000000000000046,1.0,1,1,1314,4466,90,747,0.221
926,0.55,0,0.20000000000000046,1.0,1,1,35,2770,19,202,0.406
927,0.55,13981,0.20000000000000046,0.0026197754675257867,0,150,2170,1066,51,624,0.029
928,0.55,0,0.20000000000000046,1.0,1,1,281,4038,95,929,0.367
929,0.55,0,0.20000000000000046,1.0,1,1,1886,2304,37,256,0.239
930,0.55,0,0.20000000000000046,1.0,1,1,3423,2716,68,565,0.91
931,0.55,0,0.20000000000000046,1.0,1,1,2033,2529,76,833,0.636
932,0.55,0,0.20000000000000046,1.0,1,1,3927,3843,62,657,0.087
933,0.55,0,0.20000000000000046,1.0,1,1,839,4533,5,350,0.989
934,0.55,0,0.20000000000000046,1.0,1,1,1695,4365,28,606,0.43
935,0.55,953,0.20000000000000046,0.28315210445286,0,64,1096,1957,92,215,0.052
936,0.55,0,0.20000000000000046,1.0,1,1,4924,3537,49,503,0.061
937,0.55,0,0.20000000000000046,1.0,1,1,4067,2015,11,626,0.188
938,0.55,8348,0.20000000000000046,0.05649613398517872,0,125,2210,677,26,865,0.519
939,0.55,0,0.20000000000000046,1.0,1,1,3730,4305,70,48,0.316
940,0.56,482,0.4000000000000009,0.3542706442448412,0,36,3706,141,30,1000,0.1
941,0.55,0,0.20000000000000046,1.0,1,1,2236,4879,74,183,0.801
942,0.55,11745,0.20000000000000046,0.020827416707373425,0,139,560,1300,7,512,0.677
943,0.55,0,0.20000000000000046,1.0,1,1,4130,3681,88,328,0.475
944,0.55,0,0.20000000000000046,1.0,1,1,4986,2154,53,451,0.277
945,0.55,0,0.20000000000000046,1.0,1,1,949,2827,47,635,0.573
946,0.55,0,0.20000000000000046,1.0,1,1,2844,4161,17,873,0.149
947,0.55,10793,0.20000000000000046,0.029658873745710967,0,135,2567,1743,79,689,0.837
948,0.55,0,0.20000000000000046,1.0,1,1,1497,3277,24,380,0.011
949,0.55,9952,0.20000000000000046,0.03813445734169896,0,129,815,1004,97,666,0.706
950,0.55,0,0.20000000000000046,1.0,1,1,4501,4017,3,483,0.379
951,0.55,0,0.20000000000000046,1.0,1,1,109,4403,57,543,0.545
952,0.55,2622,0.20000000000000046,0.17747321012928885,0,80,2096,1762,24,153,0.918
953,0.55,0,0.20000000000000046,1.0,1,1,3214,3220,81,969,0.248
954,0.55,0,0.20000000000000046,1.0,1,1,1951,3412,64,697,0.456
955,0.56,1483,0.4000000000000009,0.23698647182271992,0,70,255,428,6,119,0.081
956,0.55,0,0.20000000000000046,1.0,1,1,3804,4593,99,810,0.751
957,0.55,0,0.20000000000000046,1.0,1,1,1562,2434,78,574,0.297
958,0.55,0,0.20000000000000046,1.0,1,1,1818,4701,16,991,0.732
959,0.55,0,0.20000000000000046,1.0,1,1,4757,4814,65,370,0.209
960,0.55,127,0.20000000000000046,0.49302751885408047,0,47,2476,1914,62,13,0.745
961,0.55,0,0.20000000000000046,1.0,1,1,2378,4182,87,288,0.107
962,0.55,0,0.20000000000000046,1.0,1,1,4232,2885,51,206,0.687
963,0.55,2178,0.20000000000000046,0.1968505392919796,0,77,4777,1282,90,79,0.565
964,0.55,0,0.20000000000000046,1.0,1,1,1158,3739,10,771,0.269
965,0.55,0,0.20000000000000046,1.0,1,1,3016,4900,30,719,0.938
966,0.55,0,0.20000000000000046,1.0,1,1,2669,2323,67,842,0.001
967,0.55,885,0.20000000000000046,0.29087855101220195,0,63,2642,1046,46,37,0.227
968,0.55,0,0.20000000000000046,1.0,1,1,1425,3975,52,846,0.929
969,0.55,0,0.20000000000000046,1.0,1,1,4570,2789,85,647,0.355
970,0.55,5633,0.20000000000000046,0.09759305032150356,0,105,3863,1816,75,523,0.397
971,0.55,0,0.20000000000000046,1.0,1,1,197,3166,32,332,0.693
972,0.55,0,0.20000000000000046,1.0,1,1,3342,4526,8,165,0.022
973,0.55,0,0.20000000000000046,1.0,1,1,2115,4645,50,424,0.308
974,0.55,0,0.20000000000000046,1.0,1,1,4012,3291,14,68,0.977
975,0.55,0,0.20000000000000046,1.0,1,1,4404,2389,27,196,0.77
976,0.55,0,0.20000000000000046,1.0,1,1,913,2592,71,879,0.068
977,0.55,8773,0.20000000000000046,0.05130826307792302,0,126,1258,1250,10,300,0.445
978,0.55,0,0.20000000000000046,1.0,1,1,2806,3771,92,617,0.648
979,0.55,0,0.20000000000000046,1.0,1,1,2648,3980,10,741,0.298
980,0.55,0,0.20000000000000046,1.0,1,1,4916,4937,34,496,0.861
981,0.56,4687,0.4000000000000009,0.11679912293462058,0,83,4211,918,20,369,0.889
982,0.55,0,0.20000000000000046,1.0,1,1,475,4064,77,561,0.218
983,0.55,0,0.20000000000000046,1.0,1,1,2316,2096,44,139,0.341
984,0.55,0,0.20000000000000046,1.0,1,1,3621,2925,62,947,0.512
985,0.55,0,0.20000000000000046,1.0,1,1,2308,2920,2,593,0.13
986,0.56,3213,0.4000000000000009,0.15624177322293553,0,79,488,903,68,233,0.258
987,0.55,0,0.20000000000000046,1.0,1,1,4204,4079,38,917,0.586
988,0.55,0,0.20000000000000046,1.0,1,1,1033,4923,79,107,0.495
989,0.55,0,0.20000000000000046,1.0,1,1,2925,3628,59,399,0.79
990,0.55,12245,0.20000000000000046,0.016471723145606187,0,143,1605,1523,59,592,0.967
991,0.55,4428,0.20000000000000046,0.12273733307206403,0,95,2795,1235,53,162,0.827
992,0.55,0,0.20000000000000046,1.0,1,1,1267,3786,46,970,0.031
993,0.55,0,0.20000000000000046,1.0,1,1,900,2394,85,329,0.403
994,0.55,0,0.20000000000000046,1.0,1,1,4410,2588,16,520,0.699
995,0.55,12862,0.20000000000000046,0.011335616134965476,0,147,4023,1686,32,648,0.548
996,0.55,0,0.20000000000000046,1.0,1,1,42,3296,75,456,0.345
997,0.56,11708,0.4000000000000009,0.02115707008339629,0,99,2128,391,8,847,0.222
998,0.55,0,0.20000000000000046,1.0,1,1,3189,4630,89,38,0.923
999,0.55,10779,0.20000000000000046,0.0297944826799994,0,134,210,1802,14,876,0.78
1000,0.55,0,0.20000000000000046,1.0,1,1,3857,3180,83,193,0.078
1001,0.55,0,0.20000000000000046,1.0,1,1,4558,2207,71,69,0.176
1002,0.55,0,0.20000000000000046,1.0,1,1,754,2774,27,753,0.971
1003,0.55,0,0.20000000000000046,1.0,1,1,802,4012,61,120,0.761
1004,0.55,0,0.20000000000000046,1.0,1,1,1404,2308,22,698,0.633
1005,0.55,0,0.20000000000000046,1.0,1,1,2659,2674,78,390,0.462
1006,0.55,0,0.20000000000000046,1.0,1,1,1663,4885,84,868,0.322
1007,0.55,10346,0.20000000000000046,0.03407801220004525,0,132,1171,1277,49,445,0.198
1008,0.55,0,0.20000000000000046,1.0,1,1,4221,2141,93,502,0.85
1009,0.55,0,0.20000000000000046,1.0,1,1,466,2880,12,318,0.055
1010,0.55,0,0.20000000000000046,1.0,1,1,2462,3121,95,718,0.784
1011,0.55,0,0.20000000000000046,1.0,1,1,4358,4268,69,793,0.485
1012,0.55,0,0.20000000000000046,1.0,1,1,1191,4819,23,232,0.591
1013,0.55,4475,0.20000000000000046,0.12163437539585364,0,97,4935,1469,10,205,0.474
1014,0.55,0,0.20000000000000046,1.0,1,1,1005,3552,91,896,0.677
1015,0.55,0,0.20000000000000046,1.0,1,1,2861,4696,73,596,0.101
1016,0.55,0,0.20000000000000046,1.0,1,1,2511,2429,36,966,0.912
1017,0.55,0,0.20000000000000046,1.0,1,1,1549,2553,67,150,0.242
1018,0.55,11532,0.20000000000000046,0.022739550532239194,0,138,656,1132,4,540,0.364
1019,0.55,611,0.20000000000000046,0.32953701663714785,0,58,1942,1575,81,26,0.011
1020,0.55,0,0.20000000000000046,1.0,1,1,3372,3407,24,843,0.838
1021,0.55,3697,0.20000000000000046,0.1415848152517324,0,88,3208,1776,64,262,0.287
1022,0.55,0,0.20000000000000046,1.0,1,1,2109,3205,32,571,0.615
1023,0.56,2157,0.4000000000000009,0.19786240795773735,0,75,101,613,100,243,0.99
1024,0.55,0,0.20000000000000046,1.0,1,1,3773,4032,43,533,0.998
1025,0.55,0,0.20000000000000046,1.0,1,1,680,4429,98,477,0.081
1026,0.55,0,0.20000000000000046,1.0,1,1,2576,3263,66,19,0.626
1027,0.55,0,0.20000000000000046,1.0,1,1,1854,4176,72,729,0.517
