index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
810,0.91,0,0.5,1.0,1,1,1124,4622,51,999,0.678
811,0.91,0,0.5,1.0,1,1,617,1450,80,775,0.542
812,0.91,0,0.5,1.0,1,1,4449,3881,15,29,0.367
813,0.91,0,0.5,1.0,1,1,2658,699,65,699,0.016
814,0.91,0,0.5,1.0,1,1,2271,3423,30,452,0.831
815,0.92,84,1.0,0.30142312232977286,0,26,2329,114,66,538,0.747
816,0.91,0,0.5,1.0,1,1,2723,2682,26,286,0.408
817,0.91,0,0.5,1.0,1,1,4390,2115,78,990,0.212
818,0.91,0,0.5,1.0,1,1,565,4390,19,235,0.88
819,0.91,0,0.5,1.0,1,1,1152,1376,39,23,0.773
820,0.91,0,0.5,1.0,1,1,3880,3964,55,770,0.068
821,0.91,0,0.5,1.0,1,1,3388,936,6,443,0.309
822,0.91,0,0.5,1.0,1,1,1585,3192,90,688,0.594
823,0.91,0,0.5,1.0,1,1,1265,2287,8,835,0.462
824,0.91,0,0.5,1.0,1,1,3690,4874,100,82,0.629
825,0.91,0,0.5,1.0,1,1,4204,558,49,631,0.996
826,0.91,0,0.5,1.0,1,1,849,2813,58,376,0.157
827,0.91,0,0.5,1.0,1,1,263,1068,88,351,0.061
828,0.91,0,0.5,1.0,1,1,4710,3637,22,598,0.844
829,0.91,0,0.5,1.0,1,1,3027,1858,70,178,0.525
830,0.91,0,0.5,1.0,1,1,2005,4134,35,922,0.318
831,0.91,0,0.5,1.0,1,1,2116,1571,95,496,0.935
832,0.91,0,0.5,1.0,1,1,2813,4315,10,749,0.222
833,0.91,0,0.5,1.0,1,1,4919,1131,63,40,0.401
834,0.91,0,0.5,1.0,1,1,148,3543,47,795,0.694
835,0.91,280,0.5,0.1134068436395399,0,142,657,387,24,949,0.589
836,0.91,0,0.5,1.0,1,1,4332,3112,83,202,0.258
837,0.91,0,0.5,1.0,1,1,3558,2388,33,524,0.125
838,0.91,0,0.5,1.0,1,1,1452,4820,75,279,0.784
839,0.91,0,0.5,1.0,1,1,1794,639,31,137,0.153
840,0.91,0,0.5,1.0,1,1,3272,3363,65,890,0.944
841,0.91,0,0.5,1.0,1,1,3992,1429,14,337,0.687
842,0.91,0,0.5,1.0,1,1,939,3860,80,591,0.472
843,0.91,0,0.5,1.0,1,1,432,1935,53,684,0.374
844,0.91,0,0.5,1.0,1,1,4577,4679,44,437,0.533
845,0.91,215,0.5,0.15477380738305557,0,124,2532,206,91,852,0.838
846,0.91,0,0.5,1.0,1,1,2458,2618,1,107,0.007
847,0.91,0,0.5,1.0,1,1,2406,2052,50,253,0.624
848,0.91,0,0.5,1.0,1,1,2647,4483,59,508,0.285
849,0.91,94,0.5,0.28393364309624625,0,73,4623,11,7,205,0.09
850,0.91,0,0.5,1.0,1,1,332,2736,98,958,0.757
851,0.91,0,0.5,1.0,1,1,1073,833,71,800,0.9
852,0.91,0,0.5,1.0,1,1,3960,3245,37,55,0.195
853,0.91,0,0.5,1.0,1,1,3152,1312,86,720,0.436
854,0.91,0,0.5,1.0,1,1,1821,4057,20,473,0.721
855,0.91,18,0.5,0.5370068749934781,0,16,1498,504,77,113,0.339
856,0.91,0,0.5,1.0,1,1,3457,2916,17,867,0.506
857,0.91,0,0.5,1.0,1,1,4281,2194,68,408,0.873
858,0.91,0,0.5,1.0,1,1,771,4938,28,661,0.034
859,0.91,0,0.5,1.0,1,1,28,1766,4,566,0.188
860,0.91,0,0.5,1.0,1,1,4946,4198,88,320,0.971
861,0.91,0,0.5,1.0,1,1,2947,1015,40,893,0.652
862,0.91,0,0.5,1.0,1,1,2084,3739,57,145,0.445
863,0.91,0,0.5,1.0,1,1,1881,1185,15,719,0.808
864,0.91,0,0.5,1.0,1,1,3049,3441,82,464,0.095
865,0.91,0,0.5,1.0,1,1,4840,1664,29,762,0.274
866,0.91,0,0.5,1.0,1,1,227,4252,63,10,0.567
867,0.91,0,0.5,1.0,1,1,890,2481,93,235,0.712
868,0.91,0,0.5,1.0,1,1,4100,4757,3,980,0.381
869,0.91,89,0.5,0.29243534814548133,0,68,3634,441,52,309,0.248
870,0.91,0,0.5,1.0,1,1,1375,3009,42,556,0.907
871,0.91,0,0.5,1.0,1,1,1715,1493,61,922,0.026
872,0.91,0,0.5,1.0,1,1,3352,3768,46,167,0.817
873,0.91,0,0.5,1.0,1,1,3756,741,96,622,0.56
874,0.91,0,0.5,1.0,1,1,1174,3309,12,369,0.345
875,0.91,147,0.5,0.21422215120722687,0,101,509,308,32,407,0.497
876,0.91,0,0.5,1.0,1,1,4500,2564,73,651,0.656
877,0.91,0,0.5,1.0,1,1,2765,1998,25,75,0.961
878,0.91,0,0.5,1.0,1,1,2224,4586,84,822,0.13
879,0.91,190,0.5,0.17411550891489325,0,119,2220,302,19,929,0.048
880,0.91,0,0.5,1.0,1,1,2773,2578,79,174,0.856
881,0.91,0,0.5,1.0,1,1,4495,2012,26,599,0.52
882,0.91,0,0.5,1.0,1,1,517,4580,66,346,0.322
883,0.91,0,0.5,1.0,1,1,1181,1501,90,383,0.458
884,0.91,0,0.5,1.0,1,1,3755,3757,6,628,0.634
885,0.91,0,0.5,1.0,1,1,3358,730,55,83,0.985
886,0.91,0,0.5,1.0,1,1,1714,3318,39,830,0.17
887,0.91,0,0.5,1.0,1,1,1370,2495,58,695,0.771
888,0.91,0,0.5,1.0,1,1,3642,4751,49,440,0.073
889,0.91,224,0.5,0.14835482470225902,0,127,4095,435,99,771,0.299
890,0.91,0,0.5,1.0,1,1,898,3023,9,18,0.607
891,0.91,0,0.5,1.0,1,1,233,1174,35,242,0.735
892,0.91,0,0.5,1.0,1,1,4839,3449,70,987,0.418
893,0.91,0,0.5,1.0,1,1,3055,1673,22,286,0.209
894,0.91,0,0.5,1.0,1,1,1880,4241,87,534,0.882
895,0.91,7,0.5,0.6730218746379717,0,7,2087,1774,47,104,0.363
896,0.91,0,0.5,1.0,1,1,2942,4187,62,859,0.547
897,0.91,0,0.5,1.0,1,1,4948,1004,10,432,0.834
898,0.91,0,0.5,1.0,1,1,22,3748,95,685,0.013
899,0.91,78,0.5,0.3129338627559356,0,59,763,498,74,589,0.148
900,0.91,0,0.5,1.0,1,1,4284,2929,34,343,0.947
901,0.91,0,0.5,1.0,1,1,3448,2207,83,885,0.674
902,0.91,0,0.5,1.0,1,1,1501,4932,24,138,0.483
903,0.91,0,0.5,1.0,1,1,1823,822,80,276,0.584
904,0.91,0,0.5,1.0,1,1,3147,3254,14,531,0.26
905,0.91,0,0.5,1.0,1,1,3961,1321,65,197,0.113
906,0.91,0,0.5,1.0,1,1,1067,4046,31,950,0.795
907,0.91,0,0.5,1.0,1,1,323,2065,1,792,0.925
908,0.91,0,0.5,1.0,1,1,4626,4477,91,47,0.234
909,0.91,0,0.5,1.0,1,1,2409,2749,54,497,0.698
910,0.91,0,0.5,1.0,1,1,2455,1948,98,144,0.175
911,0.91,0,0.5,1.0,1,1,2537,4673,7,897,0.982
912,0.91,91,0.5,0.2889793136418105,0,70,4575,200,59,314,0.647
913,0.91,0,0.5,1.0,1,1,438,2632,50,568,0.448
914,0.91,0,0.5,1.0,1,1,947,628,21,660,0.335
915,0.91,0,0.5,1.0,1,1,3988,3372,86,413,0.511
916,0.91,0,0.5,1.0,1,1,3282,1438,36,861,0.862
917,0.91,0,0.5,1.0,1,1,1791,3850,71,115,0.048
918,0.91,149,0.5,0.21211147199988822,0,103,1450,381,28,472,0.898
919,0.91,0,0.5,1.0,1,1,3563,3125,68,725,0.199
920,0.91,0,0.5,1.0,1,1,4331,2402,17,48,0.426
921,0.91,0,0.5,1.0,1,1,663,4814,77,803,0.733
922,0.91,0,0.5,1.0,1,1,156,1580,57,957,0.612
923,0.91,0,0.5,1.0,1,1,4916,4304,41,210,0.296
924,0.91,0,0.5,1.0,1,1,2823,1120,88,501,0.085
925,0.91,0,0.5,1.0,1,1,2113,3552,4,256,0.76
926,0.91,0,0.5,1.0,1,1,2009,1057,63,827,0.486
927,0.91,0,0.5,1.0,1,1,3019,3645,29,74,0.669
928,0.91,0,0.5,1.0,1,1,4715,1867,81,655,0.958
929,0.91,0,0.5,1.0,1,1,256,4123,16,399,0.135
930,0.91,0,0.5,1.0,1,1,842,2300,42,374,0.021
931,0.91,0,0.5,1.0,1,1,4205,4868,52,621,0.821
932,0.91,0,0.5,1.0,1,1,3684,551,3,170,0.547
933,0.91,0,0.5,1.0,1,1,1266,2827,93,915,0.357
934,0.91,0,0.5,1.0,1,1,1589,1384,12,561,0.707
935,0.91,0,0.5,1.0,1,1,3380,3953,97,308,0.383
936,0.91,0,0.5,1.0,1,1,3885,925,46,983,0.236
937,0.91,0,0.5,1.0,1,1,1144,3201,61,228,0.917
938,0.91,29,0.5,0.4651847038971201,0,24,559,108,84,14,0.798
939,0.91,0,0.5,1.0,1,1,4390,2695,25,762,0.108
940,0.91,0,0.5,1.0,1,1,2717,2129,73,467,0.272
941,0.91,0,0.5,1.0,1,1,2330,4384,32,712,0.571
942,0.91,0,0.5,1.0,1,1,2271,1456,70,298,0.976
943,0.91,0,0.5,1.0,1,1,2665,3868,36,552,0.183
944,0.91,0,0.5,1.0,1,1,4448,685,87,223,0.441
945,0.91,0,0.5,1.0,1,1,624,3429,21,976,0.655
946,0.92,112,1.0,0.2566502227453129,0,32,1133,179,48,751,0.503
947,0.91,0,0.5,1.0,1,1,3861,2611,57,6,0.342
948,0.91,0,0.5,1.0,1,1,3408,1888,10,707,0.039
949,0.91,0,0.5,1.0,1,1,1605,4613,100,460,0.869
950,0.91,0,0.5,1.0,1,1,1324,1139,6,63,0.191
951,0.91,0,0.5,1.0,1,1,3749,3570,91,818,0.904
952,0.91,0,0.5,1.0,1,1,4146,1637,39,395,0.724
953,0.91,0,0.5,1.0,1,1,790,4361,54,648,0.432
954,0.91,1,0.5,0.8910072915459906,0,2,283,2381,77,610,0.289
955,0.91,0,0.5,1.0,1,1,4730,4793,18,365,0.621
956,0.91,308,0.5,0.09847084171150033,0,146,3007,321,68,910,0.752
957,0.91,0,0.5,1.0,1,1,1986,3066,26,164,0.094
958,0.91,0,0.5,1.0,1,1,2175,609,93,732,0.661
959,0.91,0,0.5,1.0,1,1,2872,2884,1,477,0.492
960,0.91,0,0.5,1.0,1,1,4860,2318,52,812,0.127
961,0.91,0,0.5,1.0,1,1,88,4886,43,59,0.964
962,0.91,0,0.5,1.0,1,1,677,1807,13,217,0.813
963,0.91,0,0.5,1.0,1,1,4352,4064,79,962,0.03
964,0.91,0,0.5,1.0,1,1,3538,1036,31,265,0.35
965,0.91,0,0.5,1.0,1,1,1432,3625,66,512,0.556
966,0.91,0,0.5,1.0,1,1,1735,2186,35,904,0.377
967,0.91,0,0.5,1.0,1,1,3214,4442,75,149,0.716
968,0.92,81,1.0,0.3070731878794579,0,23,4050,126,23,577,0.911
969,0.91,1,0.5,0.8910072915459906,0,2,997,2714,82,325,0.244
970,0.91,0,0.5,1.0,1,1,413,865,62,420,0.099
971,0.91,0,0.5,1.0,1,1,4557,3141,46,665,0.805
972,0.91,0,0.5,1.0,1,1,2551,1364,95,124,0.563
973,0.91,0,0.5,1.0,1,1,2477,3932,11,872,0.279
974,0.91,0,0.5,1.0,1,1,2347,749,40,520,0.849
975,0.91,0,0.5,1.0,1,1,2588,3336,55,267,0.057
976,0.91,0,0.5,1.0,1,1,4682,1558,5,946,0.314
977,0.91,0,0.5,1.0,1,1,391,3814,89,191,0.529
978,0.91,0,0.5,1.0,1,1,1053,1991,69,36,0.626
979,0.91,0,0.5,1.0,1,1,3940,4560,28,783,0.465
980,0.91,120,0.5,0.2458943563465662,0,87,3172,242,76,493,0.162
981,0.91,0,0.5,1.0,1,1,1841,2518,17,738,0.991
982,0.91,0,0.5,1.0,1,1,1556,1691,86,848,0.063
983,0.91,0,0.5,1.0,1,1,3516,4259,19,95,0.778
984,0.91,8,0.5,0.6545012884967226,0,8,4223,1232,72,680,0.598
985,0.91,0,0.5,1.0,1,1,713,3507,38,425,0.306
986,0.91,100,0.5,0.2743034970352958,0,76,47,414,8,333,0.412
987,0.91,0,0.5,1.0,1,1,4965,3002,98,580,0.743
988,0.91,0,0.5,1.0,1,1,2928,2435,49,133,0.876
989,0.91,1,0.5,0.8910072915459906,0,2,2065,4691,59,878,0.217
990,0.91,0,0.5,1.0,1,1,1939,2265,24,447,0.538
991,0.91,0,0.5,1.0,1,1,3107,4989,84,700,0.37
992,0.91,4,0.5,0.7469267681027683,0,4,4781,516,33,27,0.003
993,0.91,0,0.5,1.0,1,1,168,2948,73,781,0.842
994,0.91,0,0.5,1.0,1,1,909,944,97,994,0.941
995,0.91,0,0.5,1.0,1,1,4119,3688,13,247,0.156
996,0.91,0,0.5,1.0,1,1,3615,1754,60,542,0.476
997,0.91,0,0.5,1.0,1,1,1355,4166,44,297,0.682
998,0.91,48,0.5,0.3880375669064944,0,39,1656,62,51,181,0.254
999,0.91,0,0.5,1.0,1,1,3293,2806,42,934,0.593
1000,0.91,0,0.5,1.0,1,1,3814,2083,94,355,0.788
1001,0.91,0,0.5,1.0,1,1,1233,4495,3,610,0.122
1002,0.91,0,0.5,1.0,1,1,490,1261,30,635,0.226
1003,0.91,0,0.5,1.0,1,1,4480,3986,64,388,0.931
1004,0.91,0,0.5,1.0,1,1,2785,801,15,839,0.689
1005,0.91,0,0.5,1.0,1,1,2244,3233,81,94,0.405
1006,0.91,0,0.5,1.0,1,1,2253,2408,31,768,0.649
1007,0.91,0,0.5,1.0,1,1,2794,4840,66,23,0.442
1008,0.91,221,0.5,0.15046550390959756,0,126,4470,367,13,690,0.185
1009,0.91,0,0.5,1.0,1,1,479,3092,79,443,0.968
1010,0.91,0,0.5,1.0,1,1,1224,1112,53,284,0.872
1011,0.91,0,0.5,1.0,1,1,3805,3523,43,539,0.034
1012,0.91,0,0.5,1.0,1,1,3303,1591,92,237,0.338
1013,0.91,0,0.5,1.0,1,1,1666,4335,2,989,0.505
1014,0.92,115,1.0,0.2525300768149231,0,34,1345,225,96,596,0.435
1015,0.91,0,0.5,1.0,1,1,3605,2638,11,352,0.72
1016,0.91,0,0.5,1.0,1,1,4128,1915,62,924,0.899
1017,0.91,0,0.5,1.0,1,1,919,4660,47,177,0.194
1018,0.91,0,0.5,1.0,1,1,179,1410,23,81,0.087
1019,0.91,0,0.5,1.0,1,1,4792,3841,82,836,0.754
1020,0.91,0,0.5,1.0,1,1,3098,658,34,377,0.621
1021,0.91,0,0.5,1.0,1,1,1930,3383,75,630,0.283
1022,0.91,0,0.5,1.0,1,1,2036,916,9,203,0.964
1023,0.91,0,0.5,1.0,1,1,2899,3172,100,948,0.133
1024,0.91,0,0.5,1.0,1,1,4995,1395,48,279,0.5
1025,0.91,0,0.5,1.0,1,1,77,3984,57,526,0.659
1026,0.91,0,0.5,1.0,1,1,742,2135,86,750,0.561
1027,0.91,0,0.5,1.0,1,1,4251,4410,21,495,0.346
1028,0.91,72,0.5,0.3253542564725228,0,53,3486,94,71,794,0.027
1029,0.91,0,0.5,1.0,1,1,1526,2662,36,41,0.818
1030,0.91,0,0.5,1.0,1,1,1870,1839,67,437,0.249
1031,0.91,0,0.5,1.0,1,1,3202,4115,27,683,0.908
1032,0.91,0,0.5,1.0,1,1,3911,1088,78,107,0.713
1033,0.91,0,0.5,1.0,1,1,1024,3656,18,854,0.382
1034,0.91,0,0.5,1.0,1,1,361,577,38,890,0.277
1035,0.91,0,0.5,1.0,1,1,4652,2833,54,136,0.57
1036,0.91,0,0.5,1.0,1,1,2617,2267,7,591,0.811
1037,0.91,0,0.5,1.0,1,1,2376,4855,91,338,0.098
1038,0.91,18,0.5,0.5370068749934781,0,16,2486,460,60,54,0.526
1039,0.91,0,0.5,1.0,1,1,2561,3029,45,801,0.319
1040,0.91,7,0.5,0.6730218746379717,0,7,4547,2462,97,475,0.062
1041,0.91,0,0.5,1.0,1,1,403,4737,12,720,0.845
1042,0.91,0,0.5,1.0,1,1,988,1645,33,507,0.999
1043,0.91,0,0.5,1.0,1,1,4041,4232,74,254,0.16
1044,0.91,0,0.5,1.0,1,1,3224,1205,24,959,0.465
1045,0.91,0,0.5,1.0,1,1,1746,3460,84,204,0.632
1046,0.91,0,0.5,1.0,1,1,1422,2018,15,319,0.312
1047,0.91,0,0.5,1.0,1,1,3527,4606,81,566,0.597
1048,0.91,42,0.5,0.40857670759648723,0,36,4361,289,30,147,0.776
1049,0.91,0,0.5,1.0,1,1,686,2545,64,892,0.071
1050,0.91,0,0.5,1.0,1,1,99,722,94,866,0.214
1051,0.91,0,0.5,1.0,1,1,4871,3290,3,113,0.881
1052,0.91,0,0.5,1.0,1,1,2863,1512,51,662,0.748
1053,0.91,0,0.5,1.0,1,1,2166,3787,41,408,0.409
1054,0.91,0,0.5,1.0,1,1,1957,1293,76,980,0.837
1055,0.91,0,0.5,1.0,1,1,2979,4037,16,233,0.006
1056,0.91,0,0.5,1.0,1,1,4760,853,69,556,0.373
1057,0.91,0,0.5,1.0,1,1,313,3265,29,311,0.533
1058,0.91,40,0.5,0.41606589633346736,0,34,818,31,5,465,0.684
1059,0.91,0,0.5,1.0,1,1,4174,2755,89,717,0.469
1060,0.91,0,0.5,1.0,1,1,3719,2032,40,9,0.15
1061,0.91,0,0.5,1.0,1,1,1294,4463,56,764,0.941
1062,0.91,0,0.5,1.0,1,1,1634,995,49,652,0.122
1063,0.91,0,0.5,1.0,1,1,3438,3720,59,405,0.782
1064,0.91,0,0.5,1.0,1,1,3832,1785,8,821,0.586
1065,0.91,0,0.5,1.0,1,1,1104,4217,99,77,0.255
1066,0.91,0,0.5,1.0,1,1,594,2214,72,168,0.4
1067,0.91,0,0.5,1.0,1,1,4418,4957,37,921,0.693
1068,0.91,73,0.5,0.3232148596612362,0,54,2694,484,85,368,0.934
1069,0.91,0,0.5,1.0,1,1,2299,2896,20,623,0.221
1070,0.91,0,0.5,1.0,1,1,2321,1225,83,396,0.328
1071,0.91,0,0.5,1.0,1,1,2708,3481,23,641,0.519
1072,0.91,0,0.5,1.0,1,1,4401,1704,74,70,0.854
1073,0.91,0,0.5,1.0,1,1,569,4292,34,817,0.055
1074,0.91,0,0.5,1.0,1,1,1153,2443,10,912,0.167
1075,0.91,0,0.5,1.0,1,1,3894,4719,94,157,0.99
1076,0.91,150,0.5,0.2110666625746216,0,104,3370,403,47,616,0.639
1077,0.91,0,0.5,1.0,1,1,1579,2972,63,363,0.456
1078,0.91,0,0.5,1.0,1,1,1276,1533,44,224,0.604
1079,0.91,0,0.5,1.0,1,1,3694,3808,53,970,0.304
1080,0.91,0,0.5,1.0,1,1,4195,782,1,304,0.078
1081,0.91,0,0.5,1.0,1,1,833,3350,92,551,0.767
1082,0.91,152,0.5,0.20899764272372734,0,106,245,270,65,709,0.89
1083,0.91,0,0.5,1.0,1,1,4704,2526,31,454,0.207
1084,0.91,1,0.5,0.8910072915459906,0,2,3028,1960,80,757,0.418
1085,0.91,0,0.5,1.0,1,1,2018,4549,14,4,0.741
1086,0.91,0,0.5,1.0,1,1,2142,2092,55,571,0.013
1087,0.91,0,0.5,1.0,1,1,2851,4523,39,326,0.828
1088,0.91,79,0.5,0.3109559342867305,0,60,4886,52,90,903,0.539
1089,0.91,0,0.5,1.0,1,1,126,2776,5,156,0.364
1090,0.91,0,0.5,1.0,1,1,634,795,26,118,0.478
1091,0.91,0,0.5,1.0,1,1,4302,3208,67,873,0.677
1092,0.91,0,0.5,1.0,1,1,3593,1274,19,418,0.95
1093,0.91,0,0.5,1.0,1,1,1480,4019,78,671,0.143
1094,0.91,0,0.5,1.0,1,1,1761,544,22,805,0.79
1095,0.91,0,0.5,1.0,1,1,3252,2956,88,60,0.115
1096,0.91,0,0.5,1.0,1,1,4017,2234,36,731,0.264
1097,0.91,0,0.5,1.0,1,1,976,4978,69,484,0.579
1098,0.91,0,0.5,1.0,1,1,468,1728,99,258,0.7
1099,0.91,0,0.5,1.0,1,1,4605,4160,9,513,0.391
1100,0.91,0,0.5,1.0,1,1,2509,977,58,215,0.228
1101,0.91,0,0.5,1.0,1,1,2427,3702,48,968,0.925
1102,0.91,0,0.5,1.0,1,1,2400,1612,2,674,0.451
1103,0.91,0,0.5,1.0,1,1,2628,4356,93,426,0.642
1104,0.91,0,0.5,1.0,1,1,4636,1172,43,847,0.977
1105,0.91,0,0.5,1.0,1,1,334,3583,51,102,0.178
1106,0.91,50,0.5,0.3817469984753661,0,41,1076,349,81,127,0.04
1107,0.91,0,0.5,1.0,1,1,3970,3074,16,879,0.863
1108,0.91,0,0.5,1.0,1,1,3137,2350,63,331,0.512
1109,0.91,0,0.5,1.0,1,1,1812,4782,29,586,0.329
1110,0.91,0,0.5,1.0,1,1,1511,679,73,939,0.727
1111,0.91,0,0.5,1.0,1,1,3458,3403,32,192,0.426
1112,0.91,0,0.5,1.0,1,1,4275,1469,85,519,0.201
1113,0.91,0,0.5,1.0,1,1,754,3901,25,274,0.89
1114,0.91,0,0.5,1.0,1,1,12,1897,45,486,0.763
1115,0.91,0,0.5,1.0,1,1,4937,4642,61,739,0.08
1116,0.91,13,0.5,0.5850260749992378,0,11,2951,168,12,34,0.291
1117,0.91,0,0.5,1.0,1,1,2096,2580,96,789,0.614
1118,0.91,66,0.5,0.33884050940841803,0,50,1909,154,37,356,0.14
1119,0.91,0,0.5,1.0,1,1,3084,2722,71,603,0.955
1120,0.91,0,0.5,1.0,1,1,4809,2155,20,188,0.666
1121,0.91,0,0.5,1.0,1,1,204,4431,86,933,0.491
1122,0.91,0,0.5,1.0,1,1,869,1338,60,841,0.355
1123,0.91,0,0.5,1.0,1,1,4066,3926,50,87,0.554
1124,0.91,0,0.5,1.0,1,1,3672,898,98,641,0.827
1125,0.91,0,0.5,1.0,1,1,1401,3154,7,386,0.02
1126,0.91,0,0.5,1.0,1,1,1684,2327,89,28,0.917
1127,0.91,0,0.5,1.0,1,1,3328,4915,4,775,0.242
1128,0.91,0,0.5,1.0,1,1,3784,598,56,453,0.391
1129,0.91,0,0.5,1.0,1,1,1210,2853,41,699,0.706
1130,0.91,0,0.5,1.0,1,1,547,1030,18,544,0.577
1131,0.91,0,0.5,1.0,1,1,4525,3599,76,291,0.268
1132,0.91,0,0.5,1.0,1,1,2745,1821,27,1000,0.105
1133,0.91,0,0.5,1.0,1,1,2192,4096,68,245,0.802
1134,0.91,0,0.5,1.0,1,1,2204,1832,93,584,0.507
1135,0.91,0,0.5,1.0,1,1,2745,4089,2,330,0.34
1136,0.91,0,0.5,1.0,1,1,4519,1021,52,881,0.035
1137,0.91,0,0.5,1.0,1,1,529,3609,42,129,0.874
1138,0.91,0,0.5,1.0,1,1,1193,595,16,100,0.97
1139,0.91,0,0.5,1.0,1,1,3775,2870,81,845,0.187
1140,0.91,0,0.5,1.0,1,1,3332,2342,29,428,0.444
1141,0.91,0,0.5,1.0,1,1,1695,4910,64,676,0.651
1142,0.91,0,0.5,1.0,1,1,1394,880,32,787,0.284
1143,0.91,0,0.5,1.0,1,1,3654,3156,73,32,0.623
1144,0.91,0,0.5,1.0,1,1,4080,1338,25,741,0.756
1145,0.91,0,0.5,1.0,1,1,871,3907,85,488,0.089
1146,0.91,0,0.5,1.0,1,1,207,2162,61,272,0.196
1147,0.91,0,0.5,1.0,1,1,4820,4418,45,517,0.901
1148,0.91,55,0.5,0.3670406580912189,0,46,3069,140,96,194,0.722
1149,0.91,0,0.5,1.0,1,1,1900,2728,12,941,0.437
1150,0.91,57,0.5,0.36152278526893256,0,48,2104,165,71,384,0.816
1151,0.91,0,0.5,1.0,1,1,2967,2597,37,639,0.025
1152,0.91,0,0.5,1.0,1,1,4927,1912,86,89,0.344
1153,0.91,0,0.5,1.0,1,1,8,4637,20,843,0.559
1154,0.91,0,0.5,1.0,1,1,752,1481,50,931,0.657
1155,0.91,0,0.5,1.0,1,1,4262,3893,60,186,0.498
1156,0.91,0,0.5,1.0,1,1,3477,670,7,605,0.131
1157,0.91,6,0.5,0.6940187834532472,0,6,1518,3414,97,358,0.962
1158,0.91,0,0.5,1.0,1,1,1801,2357,4,243,0.096
1159,0.91,0,0.5,1.0,1,1,3133,4770,89,998,0.809
1160,0.91,124,0.5,0.24078030430830444,0,90,3979,335,41,293,0.568
1161,0.91,0,0.5,1.0,1,1,1092,3080,56,546,0.275
1162,0.91,0,0.5,1.0,1,1,352,1154,77,697,0.38
1163,0.91,0,0.5,1.0,1,1,4642,3585,17,451,0.711
1164,0.91,0,0.5,1.0,1,1,2627,1612,68,777,0.906
1165,0.91,0,0.5,1.0,1,1,2387,4336,27,30,0.247
1166,0.91,0,0.5,1.0,1,1,2438,958,23,361,0.63
1167,0.91,0,0.5,1.0,1,1,2513,3702,83,615,0.463
1168,0.91,0,0.5,1.0,1,1,4596,1730,34,159,0.158
1169,0.91,0,0.5,1.0,1,1,452,4142,74,914,0.997
1170,0.91,0,0.5,1.0,1,1,958,2240,95,815,0.843
1171,0.91,0,0.5,1.0,1,1,4011,4964,10,68,0.06
1172,0.91,7,0.5,0.6730218746379717,0,7,3253,532,63,643,0.317
1173,0.91,0,0.5,1.0,1,1,1774,2963,47,398,0.524
1174,0.91,0,0.5,1.0,1,1,1471,1285,53,2,0.407
1175,0.91,0,0.5,1.0,1,1,3577,4010,44,755,0.746
1176,0.91,0,0.5,1.0,1,1,4313,787,92,456,0.879
1177,0.91,0,0.5,1.0,1,1,637,3219,1,710,0.212
1178,0.91,23,0.5,0.5002725188863331,0,21,128,47,30,549,0.069
1179,0.91,0,0.5,1.0,1,1,4899,2791,65,302,0.774
1180,0.91,0,0.5,1.0,1,1,2833,2108,14,972,0.595
1181,0.91,0,0.5,1.0,1,1,2136,4520,79,226,0.31
1182,0.91,0,0.5,1.0,1,1,2025,1966,39,669,0.943
1183,0.91,0,0.5,1.0,1,1,3047,4535,55,416,0.152
1184,0.91,180,0.5,0.18257148377913845,0,115,4691,258,5,875,0.471
1185,0.91,0,0.5,1.0,1,1,244,2533,90,120,0.686
1186,0.91,0,0.5,1.0,1,1,829,763,67,153,0.534
1187,0.91,0,0.5,1.0,1,1,4185,3350,26,901,0.375
1188,0.91,1,0.5,0.8910072915459906,0,2,3710,1535,78,328,0.008
1189,0.91,0,0.5,1.0,1,1,1284,3790,19,573,0.839
1190,0.91,404,0.5,0.0559293450962135,0,152,1566,399,88,966,0.223
1191,0.91,0,0.5,1.0,1,1,3369,2987,22,213,0.936
1192,0.91,0,0.5,1.0,1,1,3900,2460,70,515,0.695
1193,0.91,0,0.5,1.0,1,1,1171,4716,35,260,0.402
1194,0.91,0,0.5,1.0,1,1,585,1715,9,482,0.257
1195,0.91,0,0.5,1.0,1,1,4410,4283,99,729,0.588
1196,0.91,0,0.5,1.0,1,1,2704,1217,48,63,0.783
1197,0.91,0,0.5,1.0,1,1,2310,3493,58,807,0.124
1198,0.91,174,0.5,0.18787231965878348,0,112,2291,474,45,206,0.454
1199,0.91,0,0.5,1.0,1,1,2678,2905,60,961,0.637
1200,0.91,0,0.5,1.0,1,1,4430,2221,13,252,0.988
1201,0.91,0,0.5,1.0,1,1,598,4946,97,505,0.165
1202,0.91,0,0.5,1.0,1,1,1105,1790,74,722,0.053
1203,0.91,0,0.5,1.0,1,1,3845,4202,33,477,0.852
1204,0.91,1,0.5,0.8910072915459906,0,2,3420,979,83,799,0.517
1205,0.91,0,0.5,1.0,1,1,1629,3723,25,52,0.326
1206,0.91,1,0.5,0.8910072915459906,0,2,1304,2051,81,410,0.739
1207,0.91,0,0.5,1.0,1,1,3723,4463,15,664,0.416
1208,0.91,0,0.5,1.0,1,1,803,2773,30,864,0.888
1209,0.91,0,0.5,1.0,1,1,294,847,3,894,0.765
