detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,368,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2540,3709,1881,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11107510031997776,0.04826355646167431,0.012634472727339318,0.4072395232733483,0.394605050546009,0.06250000000000004,0.7985136838507932,0.7360136838507932,0.08905027878232037,0.82880579356686,0.7397555147845396,0.09919282882144019,0.7752047565668676,0.6760119277454274,218.0,0.20686367969494757,598.0,0.5691134413727359,710.0,0.6758817921830315,738.0,0.7025738798856054,1028.0,0.9790276453765491,0.20686367969494757,WACC_0p1_WRT_0p9,0.6266920877025738,651,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,336,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3279,877,4879,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11107917167666204,0.04826762781835858,0.012634472727339318,0.4092790898983584,0.39664461717101906,0.06250000000000004,0.8104348790660242,0.7479348790660242,0.08905027878232037,0.8347430887372828,0.7456928099549623,0.09919282882144019,0.7663403973870069,0.6671475685655667,219.0,0.20781696854146806,648.0,0.6167778836987607,842.0,0.8017159199237369,838.0,0.797902764537655,852.0,0.8112488083889419,0.20781696854146806,WACC_0p1_WRT_0p9,0.6470924690181126,652,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,547,0.71,2,0.8333333333333331,0.9023220404284726,0,2,405,761,632,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.21900601336544337,0.15619446950713992,0.012634472727339318,0.3373464968674735,0.32471202414013417,0.06250000000000004,0.6917109794999813,0.6292109794999813,0.08905027878232037,0.7578340407835674,0.668783762001247,0.09919282882144019,0.7459747625145984,0.6467819336931582,641.0,0.6101048617731173,220.0,0.20877025738798857,468.0,0.44518589132507147,453.0,0.43088655862726405,513.0,0.4880838894184938,0.20877025738798857,WACC_0p3_WRT_0p7,0.43660629170638704,653,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,495,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3707,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11109821755446948,0.04828667369616603,0.012634472727339318,0.4134296721061254,0.4007951993787861,0.06250000000000004,0.8192810726236035,0.7567810726236035,0.08905027878232037,0.8387942989570419,0.7497440201747215,0.09919282882144019,0.7697910187784107,0.6705981899569705,220.0,0.20877025738798857,829.0,0.7893231649189705,1013.0,0.9647283126787417,932.0,0.8875119161105816,948.0,0.9027645376549094,0.20877025738798857,WACC_0p1_WRT_0p9,0.7506196377502383,654,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,985,0.71,2,0.8333333333333331,0.9023220404284726,0,2,578,494,107,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.34003916740090306,0.2772276235425996,0.012634472727339318,0.33744442900618105,0.32480995627884174,0.06250000000000004,0.5362559134630286,0.47375591346302853,0.08905027878232037,0.6856392252816887,0.5965889464993683,0.09919282882144019,0.6867027626362273,0.5875099338147871,783.0,0.7454718779790277,221.0,0.20972354623450906,350.0,0.332697807435653,404.0,0.3841754051477598,408.0,0.38798856053384173,0.20972354623450906,WACC_0p3_WRT_0p7,0.41201143946615826,655,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,501,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2496,2067,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11111346279155448,0.04830191893325103,0.012634472727339318,0.41105942698272324,0.39842495425538393,0.06250000000000004,0.8168438986803956,0.7543438986803956,0.08905027878232037,0.8394359286842749,0.7503856499019544,0.09919282882144019,0.7629572961832184,0.6637644673617782,221.0,0.20972354623450906,720.0,0.6854146806482364,971.0,0.9246901811248809,949.0,0.90371782650143,763.0,0.7264061010486177,0.20972354623450906,WACC_0p1_WRT_0p9,0.6899904671115349,656,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,212,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1640,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18860587880365703,0.2669467354136812,0.07834085661002416,0.14556936945825436,0.33766225002359807,0.1920928805653437,0.07158830912285007,0.63094725978138,0.5593589506585299,0.060729981414512024,0.6525613094223824,0.5918313280078704,0.1105620039925449,0.6409883415865979,0.530426337594053,709.0,0.674928503336511,222.0,0.21067683508102955,407.0,0.38703527168732127,378.0,0.3593898951382269,374.0,0.3555767397521449,0.21067683508102955,WACC_0p3_WRT_0p7,0.39752144899904673,657,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,941,0.71,12,0.8333333333333331,0.5490763232023492,0,12,1820,240,1045,False,0.33054760607597194,0.42390716591168753,0.39422724674617593,0.33054760607597194,0.061292525566772976,0.13182831580443805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42390716591168753,0.49969352609861206,0.07578636018692453,0.39422724674617593,0.4282063496180534,0.03397910287187744,0.33054760607597194,0.49971990378370085,0.1691722977077289,0.061292525566772976,0.4227241841436043,0.36143165857683135,0.13182831580443805,0.45638112145654314,0.3245528056521051,1031.0,0.9818875119161106,951.0,0.9056244041944709,340.0,0.323164918970448,293.0,0.2783603431839847,222.0,0.21067683508102955,0.21067683508102955,WACC_0p9_WRT_0p1,0.5399428026692087,658,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,315,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2616,3733,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11115957538746517,0.048348031529161714,0.012634472727339318,0.4112779821262391,0.3986435093988998,0.06250000000000004,0.8244861309587249,0.7619861309587249,0.08905027878232037,0.8433326097318518,0.7542823309495313,0.09919282882144019,0.758132411582772,0.6589395827613318,222.0,0.21067683508102955,732.0,0.6968541468064824,1048.0,0.998093422306959,1039.0,0.9895138226882746,658.0,0.6263107721639657,0.21067683508102955,WACC_0p1_WRT_0p9,0.7042897998093423,659,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,282,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2964,999,4277,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11116823746397159,0.04835669360566813,0.012634472727339318,0.4111490934778335,0.3985146207504942,0.06250000000000004,0.8104212610350685,0.7479212610350685,0.08905027878232037,0.8366423954882717,0.7475921167059513,0.09919282882144019,0.7642396409929063,0.6650468121714661,223.0,0.21163012392755004,722.0,0.6873212583412774,840.0,0.7998093422306959,886.0,0.8436606291706387,797.0,0.7588179218303146,0.21163012392755004,WACC_0p1_WRT_0p9,0.6602478551000953,660,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,197,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3348,4473,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11116862172196287,0.04835707786365942,0.012634472727339318,0.41330287456398224,0.40066840183664293,0.06250000000000004,0.8219029169322946,0.7594029169322946,0.08905027878232037,0.8420445211728862,0.7529942423905658,0.09919282882144019,0.7562151915232782,0.657022362701838,224.0,0.21258341277407056,819.0,0.7797902764537655,1041.0,0.9914204003813155,1013.0,0.9647283126787417,620.0,0.5900857959961868,0.21258341277407056,WACC_0p1_WRT_0p9,0.707721639656816,661,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,53,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2887,5000,1951,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11117502351772406,0.0483634796594206,0.012634472727339318,0.4054887395594477,0.3928542668321084,0.06250000000000004,0.8069334488660621,0.7444334488660621,0.08905027878232037,0.8305950190088166,0.7415447402264962,0.09919282882144019,0.7723655190390635,0.6731726902176233,225.0,0.21353670162059105,558.0,0.5309818875119161,796.0,0.7578646329837941,769.0,0.7321258341277407,993.0,0.9456625357483317,0.21353670162059105,WACC_0p1_WRT_0p9,0.6360343183984748,662,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,466,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1767,1,4530,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18860587880365703,0.12747102526329757,0.06113485354035947,0.14556936945825436,0.33854402204738493,0.19297465258913057,0.07158830912285007,0.7637681765678956,0.6921798674450456,0.060729981414512024,0.8164505211621974,0.7557205397476854,0.1105620039925449,0.7613915627462259,0.650829558753681,455.0,0.432793136320305,226.0,0.21448999046711154,572.0,0.544327931363203,620.0,0.5900857959961868,725.0,0.6901811248808389,0.21448999046711154,WACC_0p3_WRT_0p7,0.49437559580552903,663,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,77,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3144,3216,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11122597826543666,0.04841443440713321,0.012634472727339318,0.4156702208495818,0.40303574812224247,0.06250000000000004,0.8223161420410088,0.7598161420410088,0.08905027878232037,0.8416216119025496,0.7525713331202292,0.09919282882144019,0.7589129792253997,0.6597201504039595,226.0,0.21448999046711154,902.0,0.8589132507149666,1043.0,0.9933269780743565,1006.0,0.9580552907530981,674.0,0.6415633937082936,0.21448999046711154,WACC_0p1_WRT_0p9,0.7332697807435653,664,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,931,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3825,350,465,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.3023791696350914,0.23956762577678797,0.012634472727339318,0.33881286377063063,0.3261783910432913,0.06250000000000004,0.6453360589667926,0.5828360589667926,0.08905027878232037,0.7324165370780215,0.643366258295701,0.09919282882144019,0.7458405444724492,0.646647715651009,743.0,0.7073403241182078,227.0,0.21544327931363202,433.0,0.41182078169685415,436.0,0.41468064823641565,510.0,0.4852240228789323,0.21544327931363202,WACC_0p3_WRT_0p7,0.4469018112488084,665,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,857,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3743,2426,1443,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11128205326897148,0.04847050941066802,0.012634472727339318,0.4076329390614674,0.3949984663341281,0.06250000000000004,0.8023491464336149,0.7398491464336149,0.08905027878232037,0.8251406206004681,0.7360903418181477,0.09919282882144019,0.75825642727481,0.6590635984533698,227.0,0.21544327931363202,609.0,0.5795996186844614,743.0,0.7073403241182078,694.0,0.6606291706387035,661.0,0.6291706387035272,0.21544327931363202,WACC_0p1_WRT_0p9,0.5584366062917063,666,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1047,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3001,263,2210,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.168764541951964,0.10595299809366054,0.012634472727339318,0.33951190507422935,0.32687743234689004,0.06250000000000004,0.7301283901813025,0.6676283901813025,0.08905027878232037,0.8052109751293169,0.7161606963469965,0.09919282882144019,0.7831010546230682,0.683908225801628,580.0,0.551954242135367,228.0,0.2163965681601525,505.0,0.4804575786463298,547.0,0.5204957102001907,1050.0,1.0,0.2163965681601525,WACC_0p3_WRT_0p7,0.553860819828408,667,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,629,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4501,1347,4807,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11131548056664012,0.048503936708336665,0.012634472727339318,0.4081164670072,0.3954819942798607,0.06250000000000004,0.8087677207506081,0.7462677207506081,0.08905027878232037,0.8324099417654144,0.743359662983094,0.09919282882144019,0.758910858465798,0.6597180296443578,228.0,0.2163965681601525,619.0,0.5891325071496664,823.0,0.7836034318398475,797.0,0.7588179218303146,673.0,0.6406101048617732,0.2163965681601525,WACC_0p1_WRT_0p9,0.5977121067683508,668,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,164,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3710,2740,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11140470953607184,0.04859316567776839,0.012634472727339318,0.41344303115999115,0.40080855843265184,0.06250000000000004,0.8153138302669005,0.7528138302669005,0.08905027878232037,0.8370969821458105,0.7480467033634901,0.09919282882144019,0.7564676241069244,0.6572747952854842,229.0,0.21734985700667303,830.0,0.7902764537654909,922.0,0.8779790276453765,891.0,0.8484270734032412,624.0,0.5938989513822688,0.21734985700667303,WACC_0p1_WRT_0p9,0.6655862726406101,669,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,825,0.71,8,0.8333333333333331,0.6376625060532486,0,8,3482,129,3821,False,0.2308881503687101,0.33335240121965376,0.2985322514345252,0.2308881503687101,0.028142945125811697,0.1236440602669439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33335240121965376,0.3716297475703986,0.03827734635074487,0.2985322514345252,0.33960847559877744,0.04107622416425222,0.2308881503687101,0.45848470042338446,0.22759655005467436,0.028142945125811697,0.496970807487055,0.4688278623612433,0.1236440602669439,0.5623647357674674,0.43872067550052346,824.0,0.784556720686368,230.0,0.21830314585319352,315.0,0.29933269780743565,320.0,0.30409914204003813,326.0,0.3098188751191611,0.21830314585319352,WACC_0p3_WRT_0p7,0.3832221163012392,670,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,574,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4016,2880,2125,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11144282886552012,0.04863128500721667,0.012634472727339318,0.41494489797209294,0.40231042524475363,0.06250000000000004,0.8034020200321567,0.7409020200321567,0.08905027878232037,0.8331816818734876,0.7441314030911672,0.09919282882144019,0.7651655986461204,0.6659727698246802,230.0,0.21830314585319352,882.0,0.8398474737845567,755.0,0.7187797902764538,809.0,0.7702573879885606,823.0,0.7836034318398475,0.21830314585319352,WACC_0p1_WRT_0p9,0.6661582459485225,671,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,841,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3193,1469,3560,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11151481559786691,0.04870327173956346,0.012634472727339318,0.4129113602145866,0.40027688748724727,0.06250000000000004,0.8143895752580675,0.7518895752580675,0.08905027878232037,0.8403375425266633,0.7512872637443428,0.09919282882144019,0.7690928692732867,0.6699000404518465,231.0,0.219256434699714,808.0,0.76930409914204,907.0,0.8636796949475691,977.0,0.9304099142040038,929.0,0.8846520495710201,0.219256434699714,WACC_0p1_WRT_0p9,0.7334604385128694,672,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,879,0.71,23,0.8333333333333331,0.4013773160173822,0,21,1989,763,3449,False,0.4967089891590599,0.5748883732563261,0.553778717926395,0.4967089891590599,0.15476684537381807,0.14547385711273123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5748883732563261,0.4727593347879151,0.10212903846841104,0.553778717926395,0.35876684853925234,0.19501186938714266,0.4967089891590599,0.39111330245455517,0.10559568670450475,0.15476684537381807,0.38206634421471924,0.22729949884090117,0.14547385711273123,0.4713599084247111,0.3258860513119799,1002.0,0.9542421353670162,274.0,0.26024785510009535,232.0,0.2202097235462345,268.0,0.25452812202097236,257.0,0.2440419447092469,0.2202097235462345,WACC_0p5_WRT_0p5,0.3866539561487131,673,False,,,False,False,False,False,False,21.0,0.2247191011235955
UDetect,Electricity,1013,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2299,1044,517,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.2293321246606167,0.16652058080231324,0.012634472727339318,0.3404126760837802,0.32777820335644087,0.06250000000000004,0.6763692317481449,0.6138692317481449,0.08905027878232037,0.7685867697234844,0.679536490941164,0.09919282882144019,0.7395016738964477,0.6403088450750075,662.0,0.6301239275500476,232.0,0.2202097235462345,453.0,0.43088655862726405,466.0,0.4432793136320305,479.0,0.45567206863679693,0.2202097235462345,WACC_0p3_WRT_0p7,0.4360343183984747,674,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1005,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1743,1871,4349,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11157468759807311,0.04876314373976966,0.012634472727339318,0.4091238496750133,0.396489376947674,0.06250000000000004,0.8179248851727069,0.7554248851727069,0.08905027878232037,0.8364135548337814,0.747363276051461,0.09919282882144019,0.754211698206791,0.6550188693853508,232.0,0.2202097235462345,643.0,0.6120114394661582,992.0,0.9447092469018112,881.0,0.8388941849380362,580.0,0.551954242135367,0.2202097235462345,WACC_0p1_WRT_0p9,0.6335557673975215,675,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,827,0.71,2,0.8333333333333331,0.9023220404284726,0,2,942,863,601,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.22393132057335435,0.1611197767150509,0.012634472727339318,0.34060034748337376,0.32796587475603445,0.06250000000000004,0.6900646438154906,0.6275646438154906,0.08905027878232037,0.7558946253104629,0.6668443465281425,0.09919282882144019,0.736194134051122,0.6370013052296818,653.0,0.6215443279313632,233.0,0.22116301239275502,466.0,0.4432793136320305,450.0,0.42802669208770255,466.0,0.4432793136320305,0.22116301239275502,WACC_0p3_WRT_0p7,0.4314585319351763,676,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,583,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1354,2467,1984,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.11158137369080057,0.048769829832497114,0.012634472727339318,0.4110423040332862,0.39840783130594687,0.06250000000000004,0.8104537970963664,0.7479537970963664,0.08905027878232037,0.8333607495017942,0.7443104707194738,0.09919282882144019,0.7665060166998228,0.6673131878783826,233.0,0.22116301239275502,718.0,0.6835081029551954,843.0,0.8026692087702574,812.0,0.773117254528122,857.0,0.8160152526215443,0.22116301239275502,WACC_0p1_WRT_0p9,0.6592945662535747,677,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,517,0.71,26,0.8333333333333331,0.3730029716780245,0,24,4973,634,4422,False,0.5286301265408372,0.6038932585810041,0.5844300301417111,0.5286301265408372,0.17272412611417431,0.1480952917124476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6038932585810041,0.5031069919021443,0.10078626667885981,0.5844300301417111,0.38916647943585514,0.195263550705856,0.5286301265408372,0.46550414443222554,0.06312598210861164,0.17272412611417431,0.41241074116085247,0.23968661504667815,0.1480952917124476,0.46012489431112596,0.3120296025986784,1035.0,0.9857006673021925,406.0,0.38608198284080075,322.0,0.3060057197330791,286.0,0.2716873212583413,234.0,0.2221163012392755,0.2221163012392755,WACC_0p9_WRT_0p1,0.43431839847473785,678,False,,,False,False,False,False,False,24.0,0.25842696629213485
UDetect,Electricity,174,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2293,1499,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.1116074368071982,0.04879589294889475,0.012634472727339318,0.3993568375606707,0.3867223648333314,0.06250000000000004,0.8052584423856688,0.7427584423856688,0.08905027878232037,0.8158461658900642,0.7267958871077438,0.09919282882144019,0.7545784408839892,0.655385612062549,234.0,0.2221163012392755,479.0,0.45567206863679693,773.0,0.7359389895138226,616.0,0.5862726406101049,583.0,0.5548141086749285,0.2221163012392755,WACC_0p1_WRT_0p9,0.5109628217349858,679,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,885,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4528,268,2143,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.15518491371245616,0.0923733698541527,0.012634472727339318,0.34088129027386205,0.32824681754652274,0.06250000000000004,0.7433642114412797,0.6808642114412797,0.08905027878232037,0.8059052613063744,0.716854982524054,0.09919282882144019,0.7789855734788521,0.6797927446574119,549.0,0.5224022878932316,234.0,0.2221163012392755,529.0,0.5033365109628217,552.0,0.5252621544327931,1043.0,0.9933269780743565,0.2221163012392755,WACC_0p3_WRT_0p7,0.5532888465204957,680,False,,,False,False,False,False,False,2.0,0.011235955056179775
