detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,792,0.77,65,0.7837837837837839,0.717053680506244,0,9,2358,2439,1047,False,0.07789206082664527,0.19018375171877488,0.17715135998228113,0.07789206082664527,0.09203494388136098,0.15262216248698948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19018375171877488,0.40650844472934283,0.21632469301056795,0.17715135998228113,0.3151565436058792,0.13800518362359807,0.07789206082664527,0.3323043662970576,0.2544123054704124,0.09203494388136098,0.32976906768112485,0.23773412379976389,0.15262216248698948,0.4051812420450089,0.2525590795580194,717.0,0.5764895330112721,665.0,0.534621578099839,153.0,0.12238325281803543,361.0,0.2898550724637681,339.0,0.2721417069243156,0.12238325281803543,WACC_0p5_WRT_0p5,0.35909822866344604,539,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,1149,0.19,21,0.0,0.9774125495599176,0,3,2670,4829,3311,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08864650019445586,0.0819363587168751,0.5264449037043322,0.3022199931031255,0.2242249106012067,0.9838766682247096,0.6523707432070777,0.331505925017632,0.9948804221430528,0.6285619615853433,0.36631846055770956,0.914882892632272,0.5948789509695726,0.3200039416626994,153.0,0.12238325281803543,481.0,0.3864734299516908,1203.0,0.9677938808373591,1050.0,0.8446054750402576,1221.0,0.9822866344605475,0.12238325281803543,WACC_0p1_WRT_0p9,0.6607085346215781,540,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,513,0.91,195,0.9729729729729728,0.4591008103475844,0,10,1082,1479,3441,False,0.4891358907651887,0.43925374562760333,0.49967425972493146,0.4891358907651887,0.2360257710947475,0.050421730222100766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43925374562760333,0.5765227781282893,0.137269032500686,0.49967425972493146,0.47817444730698194,0.021499812417949515,0.4891358907651887,0.4017647793387319,0.08737111142645682,0.2360257710947475,0.26058989066419286,0.024564119569445347,0.050421730222100766,0.34187027048461066,0.2914485402625099,1009.0,0.8115942028985508,1007.0,0.8099838969404187,339.0,0.2721417069243156,154.0,0.12318840579710146,156.0,0.1247987117552335,0.12318840579710146,WACC_0p7_WRT_0p3,0.428341384863124,541,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,908,0.19,21,0.0,0.9774125495599176,0,3,2125,810,1021,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.16869326215229158,0.0018895967590393803,0.5264449037043322,0.26847341573524475,0.2579714879690874,0.9838766682247096,0.5793548617986131,0.4045218064260966,0.9948804221430528,0.596040920769617,0.3988395013734358,0.914882892632272,0.5660388746932784,0.34884401793899356,469.0,0.37681159420289856,154.0,0.12318840579710146,800.0,0.643317230273752,785.0,0.6312399355877617,783.0,0.6296296296296297,0.12318840579710146,WACC_0p3_WRT_0p7,0.48083735909822867,542,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,906,0.19,22,0.0,0.9668779772182816,0,7,4968,2319,2451,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08866310610097287,0.07152741902713879,0.5168366347273154,0.31039201143008877,0.20644462329722668,0.97635689942984,0.6448435787913113,0.3315133206385288,0.9924926996581397,0.6127872299387405,0.3797054697193992,0.9158002865469292,0.5815286735886108,0.3342716129583184,154.0,0.12318840579710146,605.0,0.4863123993558776,1063.0,0.855072463768116,840.0,0.6755233494363929,898.0,0.7222222222222222,0.12318840579710146,WACC_0p1_WRT_0p9,0.5724637681159421,543,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,848,0.87,139,0.9189189189189187,0.5388409806499432,0,18,739,1520,2740,False,0.36517115702314173,0.36186227432551055,0.4009837403725377,0.36517115702314173,0.13731676510112556,0.03280823507295743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36186227432551055,0.5447897618459049,0.18292748752039434,0.4009837403725377,0.44058415254766403,0.03960041217512633,0.36517115702314173,0.37613599139375825,0.010964834370616516,0.13731676510112556,0.2860213669353731,0.14870460183424755,0.03280823507295743,0.3418315472000283,0.30902331212707085,925.0,0.7439613526570048,901.0,0.7246376811594203,253.0,0.2028985507246377,217.0,0.17391304347826086,155.0,0.12399355877616747,0.12399355877616747,WACC_0p9_WRT_0p1,0.3938808373590982,544,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,581,0.91,224,0.9729729729729728,0.4263997270293097,0,22,1795,1531,3826,False,0.5241498302855175,0.4729796397753016,0.5350922570654514,0.5241498302855175,0.2564084739531435,0.0603888374316949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4729796397753016,0.6084969193739393,0.13551727959863774,0.5350922570654514,0.5075199742242061,0.027572282841245244,0.5241498302855175,0.40520932472852145,0.11894050555699609,0.2564084739531435,0.2608364577700093,0.004427983816865821,0.0603888374316949,0.3527854758351518,0.29239663840345687,1108.0,0.8913043478260869,1083.0,0.8711755233494364,353.0,0.2834138486312399,155.0,0.12399355877616747,192.0,0.1537842190016103,0.12399355877616747,WACC_0p7_WRT_0p3,0.46473429951690814,545,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1000,0.19,424,0.0,0.2756774770217072,0,67,247,1527,281,True,0.48296544661940033,0.7156831375142003,0.47648210809921193,0.48296544661940033,0.8358280603751811,0.9759928707472744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7156831375142003,0.23863326131368737,0.477049876200513,0.47648210809921193,0.2690022680464247,0.20747984005278725,0.48296544661940033,0.5138041060984789,0.0308386594790786,0.8358280603751811,0.5831115875170604,0.2527164728581207,0.9759928707472744,0.5676862380967631,0.40830663265051126,549.0,0.44122383252818037,155.0,0.12399355877616747,729.0,0.5861513687600645,755.0,0.607085346215781,786.0,0.6320450885668277,0.12399355877616747,WACC_0p3_WRT_0p7,0.4780998389694043,546,False,,,False,False,False,False,False,67.0,0.8148148148148148
UDetect,PokerHand,177,0.19,21,0.0,0.9774125495599176,0,3,1462,5000,5000,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08874166207081234,0.08184119684051862,0.5264449037043322,0.3017657392623637,0.22467916444196845,0.9838766682247096,0.652968604520286,0.3309080637044236,0.9948804221430528,0.6357725738148322,0.3591078483282206,0.914882892632272,0.5865075716079349,0.3283753210243371,155.0,0.12399355877616747,473.0,0.38003220611916266,1217.0,0.9790660225442834,1181.0,0.9500805152979066,1056.0,0.8494363929146538,0.12399355877616747,WACC_0p1_WRT_0p9,0.6565217391304348,547,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,687,0.19,38,0.0,0.8417318812486451,0,19,254,4714,2740,True,0.8870253464485367,0.13188930007495578,0.40269461619017805,0.8870253464485367,0.9641276044691492,0.9266985236240937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13188930007495578,0.08877864325727435,0.043110656817681434,0.40269461619017805,0.3010200600519905,0.10167455613818754,0.8870253464485367,0.6447625097137144,0.2422628367348223,0.9641276044691492,0.6330139442313573,0.331113660237792,0.9266985236240937,0.5885496635913698,0.3381488600327238,156.0,0.1247987117552335,450.0,0.3615136876006441,1061.0,0.8534621578099839,1143.0,0.9194847020933977,1124.0,0.9041867954911433,0.1247987117552335,WACC_0p1_WRT_0p9,0.6326892109500805,548,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,861,0.8,85,0.8243243243243245,0.6543244949907245,0,16,3260,4619,1840,False,0.1739964793546634,0.2512430492781774,0.25433624766533774,0.1739964793546634,0.03417044042619863,0.1174848512981797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2512430492781774,0.5255634698375968,0.2743204205594194,0.25433624766533774,0.4081325438617703,0.15379629619643254,0.1739964793546634,0.3352870181787478,0.1612905388240844,0.03417044042619863,0.34597733712100753,0.3118068966948089,0.1174848512981797,0.44939220584250267,0.33190735454432296,882.0,0.7093397745571659,835.0,0.6714975845410628,157.0,0.12560386473429952,425.0,0.3413848631239936,546.0,0.4388083735909823,0.12560386473429952,WACC_0p5_WRT_0p5,0.4573268921095008,549,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,320,0.9,163,0.9594594594594594,0.501343654723583,0,17,5000,2479,3519,False,0.4342591370729113,0.39689897754541575,0.45084042222438886,0.4342591370729113,0.19744398649276676,0.024601411545553065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39689897754541575,0.6140297660636659,0.21713078851825013,0.45084042222438886,0.5538093867664984,0.10296896454210952,0.4342591370729113,0.4396947960969583,0.005435659024046968,0.19744398649276676,0.26159588476897505,0.06415189827620829,0.024601411545553065,0.3546753340806193,0.33007392253506623,1126.0,0.9057971014492754,1209.0,0.9726247987117552,505.0,0.4057971014492754,157.0,0.12560386473429952,197.0,0.15780998389694043,0.12560386473429952,WACC_0p7_WRT_0p3,0.5135265700483091,550,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,874,0.19,22,0.0,0.9668779772182816,0,7,4745,598,1673,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.14969982463852904,0.010490700489582616,0.5168366347273154,0.26980876382302643,0.24702787090428902,0.97635689942984,0.6043377698957269,0.3720191295341132,0.9924926996581397,0.613583612511408,0.37890908714673166,0.9158002865469292,0.5850258382803007,0.3307744482666285,442.0,0.35507246376811596,157.0,0.12560386473429952,844.0,0.678743961352657,843.0,0.677938808373591,1005.0,0.8083735909822867,0.12560386473429952,WACC_0p3_WRT_0p7,0.52914653784219,551,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,213,0.19,20,0.0,0.988437274828323,0,2,1147,3423,5000,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.08878846248836308,0.09267026505265424,0.5365002265348461,0.2986181120140218,0.2378821145208243,0.9917463170682328,0.649901997998677,0.3418443190695558,0.9973792406579081,0.6368369568205757,0.36054228383733233,0.9139228141835215,0.5846329875400122,0.32928982664350925,157.0,0.12560386473429952,400.0,0.321256038647343,1164.0,0.9363929146537843,1193.0,0.9597423510466989,987.0,0.7938808373590982,0.12560386473429952,WACC_0p1_WRT_0p9,0.6273752012882448,552,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,646,0.82,327,0.8513513513513512,0.3370754976314052,0,61,3051,365,1508,False,0.5329759934377147,0.576010403440636,0.6041059758304433,0.5329759934377147,0.20181957764649952,0.1180455150791848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.576010403440636,0.5125344999565062,0.06347590348412979,0.6041059758304433,0.46262676726543284,0.1414792085650105,0.5329759934377147,0.4108783220777004,0.12209767136001431,0.20181957764649952,0.27201199226759426,0.07019241462109474,0.1180455150791848,0.3423672556702339,0.2243217405910491,862.0,0.6932367149758454,959.0,0.7713365539452496,373.0,0.2995169082125604,181.0,0.14492753623188406,158.0,0.12640901771336555,0.12640901771336555,WACC_0p9_WRT_0p1,0.40708534621578096,553,False,,,False,False,False,False,False,61.0,0.7407407407407407
UDetect,PokerHand,363,0.19,21,0.0,0.9774125495599176,0,3,1628,3373,2546,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08881586347177604,0.08176699543955492,0.5264449037043322,0.2995878714208973,0.22685703228343485,0.9838766682247096,0.6366840243444307,0.34719264388027893,0.9948804221430528,0.621528085991515,0.37335233615153784,0.914882892632272,0.5839332494550086,0.3309496431772634,158.0,0.12640901771336555,416.0,0.33413848631239934,962.0,0.7737520128824477,901.0,0.7246376811594203,966.0,0.7769726247987118,0.12640901771336555,WACC_0p1_WRT_0p9,0.5471819645732688,554,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,599,0.87,162,0.9189189189189187,0.5027931323651136,0,26,2639,1362,3257,False,0.4037685688396995,0.39903981684524237,0.4400265629682669,0.4037685688396995,0.15978551860152157,0.035947430056914746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39903981684524237,0.5622990518323708,0.16325923498712847,0.4400265629682669,0.44360707615997685,0.003580513191709933,0.4037685688396995,0.379276207029079,0.024492361810620533,0.15978551860152157,0.2621490324738727,0.10236351387235115,0.035947430056914746,0.3521136463650816,0.3161662163081668,969.0,0.7793880837359098,908.0,0.7302737520128825,262.0,0.21014492753623187,159.0,0.12721417069243157,189.0,0.15136876006441224,0.12721417069243157,WACC_0p7_WRT_0p3,0.39967793880837366,555,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,1088,0.19,22,0.0,0.9668779772182816,0,7,1185,623,2599,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.11716724830078114,0.04302327682733052,0.5168366347273154,0.2705348463329037,0.24630178839441175,0.97635689942984,0.609832065640303,0.36652483378953704,0.9924926996581397,0.6315821319355738,0.3609105677225659,0.9158002865469292,0.5923686469421829,0.3234316396047463,381.0,0.3059581320450886,159.0,0.12721417069243157,856.0,0.6884057971014492,1121.0,0.9017713365539453,1188.0,0.9557165861513688,0.12721417069243157,WACC_0p3_WRT_0p7,0.5958132045088567,556,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,49,0.19,22,0.0,0.9668779772182816,0,7,3718,2030,5000,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08881601943045855,0.0713745056976531,0.5168366347273154,0.31678142928645536,0.20005520544086008,0.97635689942984,0.6488498312651367,0.3275070681647033,0.9924926996581397,0.6317005642920964,0.36079213536604327,0.9158002865469292,0.5859762614129351,0.3298240251339941,159.0,0.12721417069243157,676.0,0.5434782608695652,1134.0,0.9122383252818036,1126.0,0.9057971014492754,1033.0,0.8309178743961353,0.12721417069243157,WACC_0p1_WRT_0p9,0.6639291465378422,557,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,864,0.85,147,0.8918918918918918,0.5256715452181879,0,34,983,2246,1545,False,0.3599796477455204,0.37786825113501293,0.40908469985260393,0.3599796477455204,0.12102198606733035,0.06102176826007769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37786825113501293,0.5083498838771334,0.1304816327421205,0.40908469985260393,0.43983111496672495,0.030746415114121017,0.3599796477455204,0.3728892444167551,0.012909596671234702,0.12102198606733035,0.26249905339320445,0.14147706732587412,0.06102176826007769,0.3536649852152907,0.292643216955213,852.0,0.6851851851851852,897.0,0.7214170692431562,247.0,0.19806763285024154,160.0,0.1280193236714976,195.0,0.15619967793880837,0.1280193236714976,WACC_0p7_WRT_0p3,0.3777777777777778,558,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,955,0.82,91,0.8513513513513512,0.6383416630339259,0,14,1110,4288,1245,False,0.21040211439345943,0.2653029352580682,0.27780962224596945,0.21040211439345943,0.014039293093775001,0.09181001753173064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2653029352580682,0.45298822123625543,0.18768528597818723,0.27780962224596945,0.340656239211762,0.06284661696579258,0.21040211439345943,0.3373227511653953,0.12692063677193585,0.014039293093775001,0.36611692374183585,0.35207763064806086,0.09181001753173064,0.45278319543144296,0.36097317789971234,763.0,0.6135265700483091,717.0,0.5764895330112721,160.0,0.1280193236714976,500.0,0.40177133655394526,561.0,0.45088566827697263,0.1280193236714976,WACC_0p5_WRT_0p5,0.4341384863123993,559,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,566,0.19,24,0.0,0.9471174651366572,0,9,3076,4439,2523,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14069682091119348,0.08884517880577861,0.051851642105414875,0.4988136615067097,0.3000411526962344,0.1987725088104753,0.9622514875248167,0.6444703137455005,0.31778117377931625,0.988013863927503,0.6232822588894037,0.3647316050380993,0.9175211132636011,0.5898933092354066,0.32762780402819447,160.0,0.1280193236714976,426.0,0.3421900161030596,1052.0,0.8462157809983897,933.0,0.750402576489533,1150.0,0.9251207729468599,0.1280193236714976,WACC_0p1_WRT_0p9,0.5983896940418679,560,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,210,0.89,128,0.945945945945946,0.5582337830292283,0,6,4434,3284,1,True,0.3636991380074408,0.33943789807425695,0.3861423560615452,0.3636991380074408,0.14973249713101416,0.004052745479711128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33943789807425695,0.30956541785055525,0.029872480223701703,0.3861423560615452,0.29179142926824064,0.09435092679330453,0.3636991380074408,0.338262528716804,0.02543660929063679,0.14973249713101416,0.35288618260606114,0.20315368547504697,0.004052745479711128,0.4144979135282922,0.41044516804858105,615.0,0.4943639291465378,309.0,0.24798711755233493,161.0,0.1288244766505636,456.0,0.3663446054750403,375.0,0.30112721417069244,0.1288244766505636,WACC_0p5_WRT_0p5,0.30772946859903383,561,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,1100,0.9,323,0.9594594594594594,0.3399833728330032,0,60,1579,1064,4042,False,0.607031980593438,0.5633160877591075,0.625607049349316,0.607031980593438,0.29802043060967187,0.07378312254027596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5633160877591075,0.5905502410323218,0.027234153273214323,0.625607049349316,0.48683922325909035,0.13876782609022564,0.607031980593438,0.40009890656859537,0.20693307402484262,0.29802043060967187,0.26273047078106243,0.03528995982860944,0.07378312254027596,0.36571704841684655,0.2919339258765706,1062.0,0.8542673107890499,1035.0,0.8325281803542673,334.0,0.26811594202898553,161.0,0.1288244766505636,222.0,0.177938808373591,0.1288244766505636,WACC_0p7_WRT_0p3,0.45233494363929144,562,False,,,False,False,False,False,False,60.0,0.7283950617283951
UDetect,PokerHand,822,0.91,2311,0.9729729729729728,0.0,0,43,4484,137,320,False,0.9807076179397737,0.9127421980499799,0.9969186819252892,0.9807076179397737,0.5221849575744865,0.1903530882205287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9127421980499799,0.5094236858995908,0.40331851215038916,0.9969186819252892,0.5146646229948143,0.4822540589304749,0.9807076179397737,0.5284797761394479,0.4522278418003258,0.5221849575744865,0.33272631023958593,0.18945864733490053,0.1903530882205287,0.3434188074068677,0.153065719186339,856.0,0.6884057971014492,1100.0,0.8848631239935588,737.0,0.5925925925925926,374.0,0.3003220611916264,161.0,0.1288244766505636,0.1288244766505636,WACC_0p9_WRT_0p1,0.5190016103059581,563,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,1195,0.19,48,0.0,0.7876371245319399,0,23,4060,415,1798,True,0.8484115280292909,0.1876793184427429,0.35335640331122287,0.8484115280292909,0.9518667112178975,0.9314093176665481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1876793184427429,0.14444719931093658,0.04323211913180633,0.35335640331122287,0.2709380546276063,0.08241834868361658,0.8484115280292909,0.6033382761911349,0.24507325183815598,0.9518667112178975,0.6095098888673732,0.3423568223505242,0.9314093176665481,0.5902079870512553,0.3412013306152928,436.0,0.3502415458937198,161.0,0.1288244766505636,841.0,0.6763285024154589,825.0,0.6634460547504025,1157.0,0.9307568438003221,0.1288244766505636,WACC_0p3_WRT_0p7,0.5499194847020934,564,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,1048,0.19,22,0.0,0.9668779772182816,0,7,429,1730,3159,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08886588427724502,0.07132464085086664,0.5168366347273154,0.30265170982362327,0.21418492490369218,0.97635689942984,0.6434773003057467,0.3328795991240934,0.9924926996581397,0.6436182416462644,0.34887445801187533,0.9158002865469292,0.5877187381342888,0.3280815484126405,161.0,0.1288244766505636,486.0,0.39049919484702095,1034.0,0.8317230273752013,1238.0,0.9959742351046699,1097.0,0.8824476650563607,0.1288244766505636,WACC_0p1_WRT_0p9,0.6458937198067634,565,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,487,0.19,81,0.0,0.6656118118157608,0,40,2909,155,3553,True,0.761307646733543,0.3135287510120231,0.24206075802453816,0.761307646733543,0.9242089598206783,0.9420357840943835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3135287510120231,0.11972483020358339,0.19380392080843972,0.24206075802453816,0.2709570648088771,0.028896306784338938,0.761307646733543,0.6101904037872089,0.1511172429463341,0.9242089598206783,0.6194593611338903,0.30474959868678797,0.9420357840943835,0.590424107749338,0.35161167634504553,390.0,0.3132045088566828,162.0,0.12962962962962962,858.0,0.6900161030595813,883.0,0.7101449275362319,1161.0,0.9339774557165862,0.12962962962962962,WACC_0p3_WRT_0p7,0.5553945249597423,566,False,,,False,False,False,False,False,40.0,0.48148148148148145
UDetect,PokerHand,1026,0.19,22,0.0,0.9668779772182816,0,7,4168,1876,3347,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08888831959869786,0.0713022055294138,0.5168366347273154,0.31283022066314237,0.20400641406417308,0.97635689942984,0.6526454480898121,0.323711451340028,0.9924926996581397,0.6285154919262754,0.36397720773186426,0.9158002865469292,0.5851541158881636,0.33064617065876567,162.0,0.12962962962962962,639.0,0.5136876006441223,1210.0,0.9734299516908212,1046.0,0.8413848631239935,1011.0,0.8132045088566827,0.12962962962962962,WACC_0p1_WRT_0p9,0.6542673107890499,567,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,889,0.85,159,0.8918918918918918,0.5071955287234668,0,39,3867,3991,1278,False,0.37976242123428855,0.39692328275299804,0.4290957648287828,0.37976242123428855,0.13253815360690147,0.0626307358146862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39692328275299804,0.5287977350428653,0.13187445228986727,0.4290957648287828,0.4267168574437004,0.002378907385082396,0.37976242123428855,0.33930744848993855,0.040454972744350004,0.13253815360690147,0.2996542517222137,0.16711609811531225,0.0626307358146862,0.41840509925642544,0.35577436344173924,891.0,0.71658615136876,867.0,0.6972624798711755,163.0,0.13043478260869565,249.0,0.1996779388083736,393.0,0.31561996779388085,0.13043478260869565,WACC_0p5_WRT_0p5,0.4119162640901771,568,False,,,False,False,False,False,False,39.0,0.4691358024691358
