detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,601,0.56,29,0.4736842105263159,0.3535961190306573,0,24,2484,3948,4418,False,0.18728731200095983,0.6239579653164987,0.4735476396845091,0.18728731200095983,0.323782408694979,0.43300984855861424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6239579653164987,0.1869949837904378,0.43696298152606095,0.4735476396845091,0.19926796097166471,0.27427967871284437,0.18728731200095983,0.17819520912071674,0.009092102880243091,0.323782408694979,0.22776410845227976,0.09601830024269922,0.43300984855861424,0.31519943091202673,0.1178104176465875,714.0,0.6688555347091932,423.0,0.39587242026266417,136.0,0.12664165103189493,452.0,0.4230769230769231,515.0,0.4821763602251407,0.12664165103189493,WACC_0p5_WRT_0p5,0.41932457786116323,507,False,,,False,False,False,False,False,24.0,0.575
UDetect,GasSensor,178,0.58,20,0.5263157894736841,0.4822719106009678,0,13,1329,1901,2366,False,0.07931982411488431,0.48132371651898553,0.3402391098120103,0.07931982411488431,0.29096661210376046,0.3529421721608734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48132371651898553,0.21506030519298028,0.2662634113260053,0.3402391098120103,0.21856980446567448,0.1216693053463358,0.07931982411488431,0.18313005746929908,0.10381023335441478,0.29096661210376046,0.1564109888064026,0.13455562329735785,0.3529421721608734,0.2295417458819081,0.12340042627896533,879.0,0.8236397748592871,846.0,0.7926829268292683,184.0,0.17166979362101314,136.0,0.12664165103189493,204.0,0.1904315196998124,0.12664165103189493,WACC_0p7_WRT_0p3,0.42101313320825523,508,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,290,0.52,5,0.368421052631579,0.9342247863510612,0,5,1173,1,1773,False,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.15912189907959262,0.13765941632692266,0.21809863555849068,0.16502175074669106,0.05307688481179962,0.5243850612769668,0.27887291043135265,0.24551215084561417,0.6160710705909128,0.29265486237596344,0.3234162082149494,0.5017273367341859,0.3438469225213524,0.1578804142128335,598.0,0.5600375234521576,136.0,0.12664165103189493,563.0,0.5272045028142589,549.0,0.5140712945590994,565.0,0.5290806754221389,0.12664165103189493,WACC_0p3_WRT_0p7,0.45140712945591,509,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,213,0.52,4,0.368421052631579,1.0,0,4,3720,1185,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04740936779179186,0.041398172242969655,0.28088943840214997,0.2156375968505831,0.06525184155156688,0.5749725945700765,0.39890673041189095,0.1760658641581856,0.633861963767059,0.42739198770557285,0.2064699760614861,0.49455171466744113,0.4024420003134536,0.09210971435398752,136.0,0.12664165103189493,765.0,0.7166979362101313,813.0,0.7617260787992496,790.0,0.7401500938086304,998.0,0.9352720450281425,0.12664165103189493,WACC_0p1_WRT_0p9,0.6560975609756097,510,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,125,0.61,21,0.6052631578947368,0.4654891229748448,0,9,1741,1930,907,False,0.15939941759514317,0.4919397900943025,0.3781057333492396,0.15939941759514317,0.18499712396036067,0.25572800572914944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4919397900943025,0.17909911055345887,0.3128406795408436,0.3781057333492396,0.19049282525404163,0.18761290809519796,0.15939941759514317,0.1875323877956447,0.02813297020050154,0.18499712396036067,0.15691576013044245,0.028081363829918216,0.25572800572914944,0.20787730236201357,0.04785070336713587,681.0,0.6378986866791745,338.0,0.31613508442776733,240.0,0.22420262664165103,142.0,0.13227016885553472,137.0,0.1275797373358349,0.1275797373358349,WACC_0p9_WRT_0p1,0.2876172607879925,511,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,216,0.52,5,0.368421052631579,0.9342247863510612,0,5,3511,1,5000,False,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.14713845310094698,0.12567597034827702,0.21809863555849068,0.16528767319972457,0.05281096235876612,0.5243850612769668,0.28970894160007143,0.2346761196768954,0.6160710705909128,0.32643011064673705,0.28964095994417577,0.5017273367341859,0.3763400093223818,0.12538732741180408,553.0,0.5178236397748592,137.0,0.1275797373358349,580.0,0.5431519699812383,588.0,0.550656660412758,633.0,0.5928705440900562,0.1275797373358349,WACC_0p3_WRT_0p7,0.4664165103189493,512,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,889,0.6,28,0.5789473684210525,0.3658266080836798,0,18,1560,1267,1782,False,0.25413526052705576,0.6010686056642838,0.4848046826206894,0.25413526052705576,0.19185041208993828,0.299615516189874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6010686056642838,0.2511237457198141,0.34994485994446967,0.4848046826206894,0.22030596294220545,0.26449871967848393,0.25413526052705576,0.20586118264484224,0.04827407788221352,0.19185041208993828,0.15663807819546968,0.035212333894468595,0.299615516189874,0.21277757563843244,0.08683794055144153,1023.0,0.9587242026266416,872.0,0.8170731707317073,376.0,0.3517823639774859,137.0,0.1275797373358349,153.0,0.1425891181988743,0.1275797373358349,WACC_0p7_WRT_0p3,0.47954971857410883,513,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,1002,0.57,18,0.4999999999999998,0.5183785070181421,0,12,1127,2865,3963,False,0.052763346186225156,0.44512443408523844,0.29302751900100016,0.052763346186225156,0.3345427570954829,0.3820182091646486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44512443408523844,0.21223387671648547,0.23289055736875297,0.29302751900100016,0.2172285835291518,0.07579893547184835,0.052763346186225156,0.17853681079919798,0.1257734646129728,0.3345427570954829,0.19648856633758718,0.13805419075789574,0.3820182091646486,0.2822209691276473,0.0997972400370013,860.0,0.8058161350844277,817.0,0.7654784240150094,137.0,0.1275797373358349,340.0,0.31801125703564725,429.0,0.40150093808630394,0.1275797373358349,WACC_0p5_WRT_0p5,0.4836772983114447,514,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,114,0.52,4,0.368421052631579,1.0,0,4,5000,2353,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.047421774841684146,0.04138576519307737,0.28088943840214997,0.2174107137142675,0.06347872468788246,0.5749725945700765,0.4064733965981537,0.16849919797192286,0.633861963767059,0.4298762407440821,0.20398572302297685,0.49455171466744113,0.40128165996904597,0.09327005469839517,137.0,0.1275797373358349,823.0,0.7711069418386491,970.0,0.9090056285178236,848.0,0.7945590994371482,960.0,0.899624765478424,0.1275797373358349,WACC_0p1_WRT_0p9,0.7003752345215759,515,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,469,0.58,17,0.5263157894736841,0.5378840613420112,0,10,2830,1714,995,False,0.0374059132049711,0.4217961257790141,0.27719607982367583,0.0374059132049711,0.306008597955913,0.3468752701487201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4217961257790141,0.19530109989356645,0.22649502588544765,0.27719607982367583,0.16881543605597327,0.10838064376770257,0.0374059132049711,0.18018661212265055,0.14278069891767944,0.306008597955913,0.15668381592317673,0.14932478203273628,0.3468752701487201,0.21595330035196023,0.13092196979675988,756.0,0.7082551594746717,166.0,0.15478424015009382,157.0,0.14634146341463414,138.0,0.12851782363977485,165.0,0.15384615384615385,0.12851782363977485,WACC_0p7_WRT_0p3,0.2583489681050657,516,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,754,0.52,4,0.368421052631579,1.0,0,4,3358,2696,4267,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.047449837849388186,0.04135770218537333,0.28088943840214997,0.21489640960933637,0.0659930287928136,0.5749725945700765,0.404882414167184,0.17009018040289253,0.633861963767059,0.43084213762356277,0.20301982614349617,0.49455171466744113,0.3993013675214655,0.09525034714597563,138.0,0.12851782363977485,742.0,0.6951219512195121,941.0,0.8818011257035647,872.0,0.8170731707317073,927.0,0.8686679174484052,0.12851782363977485,WACC_0p1_WRT_0p9,0.6782363977485928,517,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,386,0.57,29,0.4999999999999998,0.3535961190306573,0,23,1842,1235,1000,False,0.20752671225953925,0.6215085232198241,0.4798280812705232,0.20752671225953925,0.2899723832515824,0.39999483096271343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6215085232198241,0.2272679966323771,0.394240526587447,0.4798280812705232,0.2087502430614911,0.2710778382090321,0.20752671225953925,0.21001104207133833,0.0024843298117990797,0.2899723832515824,0.1641346405748881,0.12583774267669431,0.39999483096271343,0.2088740380405436,0.19112079292216982,931.0,0.8724202626641651,548.0,0.5131332082551595,402.0,0.37617260787992496,180.0,0.16791744840525327,139.0,0.1294559099437148,0.1294559099437148,WACC_0p9_WRT_0p1,0.4118198874296436,518,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,13,0.59,28,0.5526315789473684,0.3658266080836798,0,20,4595,1821,4371,False,0.23389586026847609,0.6035180477609584,0.4785242410346751,0.23389586026847609,0.2256604375333353,0.33263053378577534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6035180477609584,0.24351908747627168,0.3599989602846867,0.4785242410346751,0.24926397004788195,0.22926027098679316,0.23389586026847609,0.2056960049283336,0.028199855340142493,0.2256604375333353,0.1567186602207677,0.06894177731256762,0.33263053378577534,0.23710385275028892,0.09552668103548642,997.0,0.9343339587242027,1019.0,0.9549718574108818,375.0,0.350844277673546,139.0,0.1294559099437148,234.0,0.21857410881801126,0.1294559099437148,WACC_0p7_WRT_0p3,0.5176360225140713,519,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,845,0.52,4,0.368421052631579,1.0,0,4,511,1536,4910,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04746506285520493,0.04134247717955659,0.28088943840214997,0.22057453608227065,0.06031490231987932,0.5749725945700765,0.40195487625618626,0.1730177183138903,0.633861963767059,0.43808307215294084,0.1957788916141181,0.49455171466744113,0.3980740232166334,0.09647769145080776,139.0,0.1294559099437148,875.0,0.8198874296435272,883.0,0.8273921200750469,1009.0,0.9455909943714822,899.0,0.8424015009380863,0.1294559099437148,WACC_0p1_WRT_0p9,0.7129455909943715,520,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1030,0.52,4,0.368421052631579,1.0,0,4,1050,857,670,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.12078278058841872,0.031975240553657205,0.28088943840214997,0.16605369483496377,0.1148357435671862,0.5749725945700765,0.3269009991612727,0.24807159540880386,0.633861963767059,0.39323069400064153,0.2406312697664174,0.49455171466744113,0.37667362899576484,0.11787808567167629,471.0,0.44090056285178236,140.0,0.1303939962476548,630.0,0.5900562851782364,649.0,0.6078799249530957,636.0,0.5956848030018762,0.1303939962476548,WACC_0p3_WRT_0p7,0.47298311444652913,521,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,594,0.58,23,0.5263157894736841,0.4340984744304756,0,16,4840,2381,4188,False,0.1348949071345383,0.5328888610905079,0.3948494663738194,0.1348949071345383,0.27793665128278255,0.35819756172845246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5328888610905079,0.23394711335557591,0.298941747734932,0.3948494663738194,0.25618400410394154,0.13866546226987786,0.1348949071345383,0.2049004901286125,0.0700055829940742,0.27793665128278255,0.15683382522741823,0.12110282605536432,0.35819756172845246,0.2448756678726366,0.11332189385581587,962.0,0.9015009380863039,1037.0,0.9718574108818011,368.0,0.3442776735459662,140.0,0.1303939962476548,265.0,0.24765478424015008,0.1303939962476548,WACC_0p7_WRT_0p3,0.5191369606003752,522,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,314,0.52,4,0.368421052631579,1.0,0,4,3417,3588,2313,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04748721035509485,0.041320329679666666,0.28088943840214997,0.21097735233164047,0.0699120860705095,0.5749725945700765,0.4065916875187449,0.16838090705133163,0.633861963767059,0.43301386855182283,0.2008480952152361,0.49455171466744113,0.39075924187736033,0.1037924727900808,140.0,0.1303939962476548,607.0,0.5684803001876173,974.0,0.9127579737335835,917.0,0.8592870544090057,780.0,0.7307692307692307,0.1303939962476548,WACC_0p1_WRT_0p9,0.6403377110694184,523,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,109,0.58,17,0.5263157894736841,0.5378840613420112,0,10,3214,2088,1814,False,0.0374059132049711,0.4217961257790141,0.27719607982367583,0.0374059132049711,0.306008597955913,0.3468752701487201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4217961257790141,0.1900885810763891,0.231707544702625,0.27719607982367583,0.2086892997030429,0.06850678012063294,0.0374059132049711,0.19000081410636224,0.15259490090139113,0.306008597955913,0.15684404451543418,0.14916455344047883,0.3468752701487201,0.23289233128907114,0.11398293885964897,731.0,0.6848030018761726,546.0,0.5112570356472795,264.0,0.24671669793621012,141.0,0.13133208255159476,217.0,0.2026266416510319,0.13133208255159476,WACC_0p7_WRT_0p3,0.3553470919324577,524,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,659,0.52,4,0.368421052631579,1.0,0,4,99,508,728,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.09941166735256872,0.010604127317807202,0.28088943840214997,0.16612807905037646,0.1147613593517735,0.5749725945700765,0.34728283889316003,0.22768975567691652,0.633861963767059,0.41042383294468454,0.2234381308223744,0.49455171466744113,0.3823649989159062,0.11218671575153494,411.0,0.38461538461538464,141.0,0.13133208255159476,655.0,0.6135084427767354,681.0,0.6378986866791745,667.0,0.624765478424015,0.13133208255159476,WACC_0p3_WRT_0p7,0.4784240150093808,525,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,732,0.52,4,0.368421052631579,1.0,0,4,10,2567,3477,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.047593607344070483,0.041213932690691034,0.28088943840214997,0.21687147351277544,0.06401796488937453,0.5749725945700765,0.4094900982810515,0.16548249628902506,0.633861963767059,0.4410434636511615,0.19281850011589746,0.49455171466744113,0.39792613862264803,0.0966255760447931,141.0,0.13133208255159476,800.0,0.7495309568480301,1025.0,0.9606003752345216,1038.0,0.9727954971857411,894.0,0.8377110694183865,0.13133208255159476,WACC_0p1_WRT_0p9,0.7303939962476548,526,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,795,0.52,4,0.368421052631579,1.0,0,4,4883,487,637,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.13108125234375148,0.042273712308989964,0.28088943840214997,0.16633739440822787,0.1145520439939221,0.5749725945700765,0.32993974501262247,0.24503284955745408,0.633861963767059,0.38616512063231634,0.2476968431347426,0.49455171466744113,0.3775147703183456,0.1170369443490955,508.0,0.47560975609756095,142.0,0.13227016885553472,633.0,0.5928705440900562,642.0,0.6013133208255159,640.0,0.599437148217636,0.13227016885553472,WACC_0p3_WRT_0p7,0.48030018761726084,527,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,100,0.52,4,0.368421052631579,1.0,0,4,5000,1803,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04763085774327613,0.04117668229148539,0.28088943840214997,0.21446289102793992,0.06642654737421005,0.5749725945700765,0.40103589614396157,0.17393669842611498,0.633861963767059,0.4305233667037674,0.20333859706329155,0.49455171466744113,0.4019214470557478,0.09263026761169335,142.0,0.13227016885553472,723.0,0.6772983114446529,861.0,0.8067542213883677,862.0,0.8076923076923077,986.0,0.924015009380863,0.13227016885553472,WACC_0p1_WRT_0p9,0.6696060037523452,528,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,414,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1432,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.08685331379757391,0.06539083104490395,0.21809863555849068,0.16638082803556545,0.051717807522925235,0.5243850612769668,0.35983949822875216,0.16454556304821466,0.6160710705909128,0.4062477830954411,0.20982328749547174,0.5017273367341859,0.39263302421845897,0.10909431251572693,373.0,0.34896810506566606,143.0,0.13320825515947468,667.0,0.624765478424015,671.0,0.6285178236397748,812.0,0.7607879924953096,0.13320825515947468,WACC_0p3_WRT_0p7,0.4992495309568481,529,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,335,0.52,4,0.368421052631579,1.0,0,4,1,2963,3529,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04769654031736903,0.04111099971739249,0.28088943840214997,0.2183265714594947,0.06256286694265528,0.5749725945700765,0.40682076712167975,0.1681518274483968,0.633861963767059,0.438141862665513,0.19572010110154592,0.49455171466744113,0.39781788577740895,0.09673382889003218,143.0,0.13320825515947468,845.0,0.7917448405253283,982.0,0.9202626641651032,1011.0,0.9474671669793621,892.0,0.8358348968105066,0.13320825515947468,WACC_0p1_WRT_0p9,0.7257035647279549,530,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,901,0.59,17,0.5526315789473684,0.5378840613420112,0,9,863,1050,2859,False,0.03540249942246046,0.4193466836823395,0.28347652140969,0.03540249942246046,0.27219857251251584,0.31386025255281874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4193466836823395,0.22699413748821115,0.19235254619412837,0.28347652140969,0.1969871071006005,0.08648941430908949,0.03540249942246046,0.1790985316407776,0.14369603221831714,0.27219857251251584,0.17602521818289707,0.09617335432961877,0.31386025255281874,0.2523714569389888,0.061488795613829916,930.0,0.8714821763602252,390.0,0.3649155722326454,144.0,0.13414634146341464,236.0,0.22045028142589118,290.0,0.27110694183864914,0.13414634146341464,WACC_0p5_WRT_0p5,0.3724202626641651,531,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,551,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3755,2662,1818,False,0.0728044692648109,0.5066364426743504,0.3404230838331547,0.0728044692648109,0.3878572766207428,0.4538181113045568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5066364426743504,0.20367922707399178,0.3029572156003586,0.3404230838331547,0.21784434197986008,0.12257874185329465,0.0728044692648109,0.1909875599675382,0.11818309070272728,0.3878572766207428,0.15699857144620957,0.23085870517453325,0.4538181113045568,0.23461530887034177,0.21920280243421503,801.0,0.7504690431519699,836.0,0.7833020637898687,270.0,0.2523452157598499,144.0,0.13414634146341464,222.0,0.2073170731707317,0.13414634146341464,WACC_0p7_WRT_0p3,0.4255159474671671,532,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,877,0.52,9,0.368421052631579,0.7499368440397072,0,9,346,224,1960,False,0.38264971904072426,0.2095101658275088,0.04217236774130393,0.38264971904072426,0.5662248304431848,0.521831879952278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2095101658275088,0.18722419597613602,0.022285969851372794,0.04217236774130393,0.16638986412546408,0.12421749638416016,0.38264971904072426,0.21869920434445017,0.16395051469627409,0.5662248304431848,0.25746472376469803,0.3087601066784868,0.521831879952278,0.3060293209674381,0.21580255898483985,717.0,0.6716697936210131,144.0,0.13414634146341464,436.0,0.4080675422138837,508.0,0.47560975609756095,498.0,0.46622889305816134,0.13414634146341464,WACC_0p3_WRT_0p7,0.4311444652908068,533,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,287,0.68,57,0.7894736842105264,0.1157634521233873,1,1,4136,495,1,True,0.7045347758895516,0.8491422204844776,0.8185247367184927,0.7045347758895516,0.25236187413535266,0.06277554070750066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8491422204844776,0.23686778555019847,0.6122744349342791,0.8185247367184927,0.22930150238782895,0.5892232343306637,0.7045347758895516,0.255837562662345,0.4486972132272066,0.25236187413535266,0.20873488507218796,0.0436269890631647,0.06277554070750066,0.21005147625397086,0.1472759355464702,979.0,0.9174484052532833,948.0,0.8883677298311444,538.0,0.5037523452157598,390.0,0.3649155722326454,144.0,0.13414634146341464,0.13414634146341464,WACC_0p9_WRT_0p1,0.5617260787992496,534,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,410,0.52,4,0.368421052631579,1.0,0,4,5000,1470,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04769696045364217,0.04111057958111935,0.28088943840214997,0.21571075685102742,0.06517868155112255,0.5749725945700765,0.4014806210319196,0.17349197353815693,0.633861963767059,0.4293502399134991,0.20451172385355987,0.49455171466744113,0.4031427385436197,0.09140897612382143,144.0,0.13414634146341464,769.0,0.7204502814258912,868.0,0.8133208255159474,837.0,0.7842401500938087,1014.0,0.950281425891182,0.13414634146341464,WACC_0p1_WRT_0p9,0.6804878048780487,535,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,19,0.58,16,0.5263157894736841,0.558504809366919,0,9,4842,3464,1585,False,0.05326527297545335,0.3997235493218539,0.2538199935045268,0.05326527297545335,0.3115861020789922,0.3446256887889384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3997235493218539,0.18395578450214461,0.21576776481970927,0.2538199935045268,0.2012245553080087,0.052595438196518074,0.05326527297545335,0.17911924067711704,0.12585396770166368,0.3115861020789922,0.1580438736170862,0.153542228461906,0.3446256887889384,0.23802678353852808,0.10659890525041033,702.0,0.6575984990619137,450.0,0.42120075046904315,145.0,0.1350844277673546,149.0,0.13883677298311445,238.0,0.2223264540337711,0.1350844277673546,WACC_0p5_WRT_0p5,0.31500938086303937,536,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,1037,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3397,2613,1906,False,0.15884231475637772,0.4315938941657128,0.2520743134796192,0.15884231475637772,0.4412486997295011,0.47893534053232495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4315938941657128,0.20257074372417797,0.22902315044153485,0.2520743134796192,0.21374230534953076,0.03833200813008847,0.15884231475637772,0.1958820111457814,0.03703969638940369,0.4412486997295011,0.15738112017612718,0.28386757955337394,0.47893534053232495,0.23851305096636258,0.24042228956596237,793.0,0.7429643527204502,687.0,0.6435272045028143,307.0,0.2870544090056285,145.0,0.1350844277673546,241.0,0.225140712945591,0.1350844277673546,WACC_0p7_WRT_0p3,0.40675422138836775,537,False,,,False,False,False,False,False,15.0,0.35
