detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,539,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2648,3890,1726,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.098860429702761,0.08863191058984426,0.010228519112916737,0.4350413676467903,0.298850444184378,0.1361909234624123,0.9188302679529967,0.6029820600394922,0.31584820791350454,0.9986201103272019,0.6153506970228023,0.38326941330439956,0.871551791792903,0.6085268130402445,0.2630249787526585,214.0,0.20132325141776938,205.0,0.19281663516068054,730.0,0.6890359168241966,728.0,0.6871455576559546,1053.0,0.994328922495274,0.19281663516068054,WACC_0p3_WRT_0p7,0.552930056710775,625,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,963,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4268,3112,3331,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09039650920551125,0.08842820810381204,0.0019683011016992102,0.4270574056909065,0.31870844871709425,0.10834895697381225,0.912828264060537,0.612014376347379,0.300813887713158,0.9966067330250826,0.6263542160399981,0.37025251698508455,0.8723009159280785,0.6011967317031525,0.271104184224926,205.0,0.19281663516068054,621.0,0.5860113421550095,920.0,0.8686200378071833,972.0,0.9177693761814745,886.0,0.8364839319470699,0.19281663516068054,WACC_0p1_WRT_0p9,0.6803402646502835,626,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,797,0.06,94,0.0666666666666666,0.9818181302921278,0,8,640,3626,716,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0849042499207233,0.09567745833588089,0.010773208415157581,0.42187659270998984,0.29886405441492203,0.12301253829506781,0.9089335486486417,0.5892523836566519,0.31968116499198984,0.9953002474330996,0.6118092573810131,0.38349099005208653,0.8727870244623224,0.5902918076601937,0.28249521680212863,354.0,0.333648393194707,206.0,0.1937618147448015,675.0,0.6370510396975425,685.0,0.6465028355387523,653.0,0.6162570888468809,0.1937618147448015,WACC_0p3_WRT_0p7,0.4854442344045369,627,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,215,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4363,3939,True,0.8941339993707756,0.06403418540104601,0.40218999461445143,0.8941339993707756,0.990335726061315,0.874634190800834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06403418540104601,0.08844100249677188,0.02440681709572587,0.40218999461445143,0.31535110378463344,0.086838890829818,0.8941339993707756,0.6101951626770005,0.2839388366937752,0.990335726061315,0.6310102036272162,0.3593255224340989,0.874634190800834,0.6044883437658283,0.27014584703500577,206.0,0.1937618147448015,588.0,0.554820415879017,862.0,0.8137996219281664,1030.0,0.9725897920604915,997.0,0.941398865784499,0.1937618147448015,WACC_0p1_WRT_0p9,0.6952741020793951,628,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,810,0.17,466,0.3111111111111111,0.6035357647077451,0,14,2800,1846,1904,False,0.33490417364860287,0.3004093904282824,0.08884370226328574,0.33490417364860287,0.5973891106906425,0.6388081690157068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3004093904282824,0.3873858928127485,0.08697650238446608,0.08884370226328574,0.42612801712166726,0.3372843148583815,0.33490417364860287,0.41480268030215867,0.0798985066535558,0.5973891106906425,0.4241533711742906,0.1732357395163519,0.6388081690157068,0.4196962825261812,0.21911188648952562,729.0,0.6880907372400756,818.0,0.7722117202268431,215.0,0.20226843100189035,207.0,0.1947069943289225,226.0,0.21266540642722118,0.1947069943289225,WACC_0p7_WRT_0p3,0.41398865784499056,629,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,612,0.24,636,0.4666666666666667,0.5297915632521373,0,19,1906,1668,4093,False,0.09828191126540012,0.36881814498405124,0.21846708787304595,0.09828191126540012,0.3873351110936216,0.473853035355452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36881814498405124,0.4612279695876355,0.09240982460358427,0.21846708787304595,0.41049216015530404,0.1920250722822581,0.09828191126540012,0.4125631949778242,0.31428128371242403,0.3873351110936216,0.43452081974746504,0.04718570865384342,0.473853035355452,0.4311073902528172,0.04274564510263479,984.0,0.9291115311909263,789.0,0.7448015122873346,207.0,0.1947069943289225,301.0,0.2835538752362949,297.0,0.27977315689981097,0.1947069943289225,WACC_0p5_WRT_0p5,0.4863894139886578,630,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,502,0.21,534,0.4,0.5712442148365291,0,15,3585,2159,4336,False,0.20727994155442062,0.32831253689651546,0.1509271911218324,0.20727994155442062,0.4799038189463944,0.5436009555552423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32831253689651546,0.4517166708145579,0.12340413391804245,0.1509271911218324,0.5215322286142426,0.37060503749241025,0.20727994155442062,0.4896591538626809,0.28237921230826024,0.4799038189463944,0.44606745901317024,0.03383635993322415,0.5436009555552423,0.4157340718526286,0.12786688370261373,937.0,0.8846880907372401,967.0,0.9130434782608695,469.0,0.44234404536862004,408.0,0.3846880907372401,207.0,0.1947069943289225,0.1947069943289225,WACC_0p9_WRT_0p1,0.5638941398865784,631,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,769,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2029,4922,2554,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07952642107027885,0.08844431030226696,0.008917889231988108,0.41680372122435205,0.31215266531927405,0.104651055905078,0.905119979073663,0.6119170650295116,0.29320291404415144,0.9940209822810123,0.6209319879636817,0.37308899431733067,0.873263004994987,0.6013472024920652,0.2719158025029218,207.0,0.1947069943289225,477.0,0.4499054820415879,918.0,0.8667296786389413,820.0,0.774102079395085,897.0,0.8468809073724007,0.1947069943289225,WACC_0p1_WRT_0p9,0.6264650283553875,632,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,879,0.15,404,0.2666666666666666,0.6373724872076365,0,8,3568,3749,1454,False,0.4123482606545673,0.2663604526598861,0.036268466166908146,0.4123482606545673,0.6607046127960363,0.6847103375865715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2663604526598861,0.3722804490760498,0.10591999641616368,0.036268466166908146,0.4359321743224225,0.39966370815551433,0.4123482606545673,0.42334664020919405,0.010998379554626736,0.6607046127960363,0.42429139048760206,0.23641322230843426,0.6847103375865715,0.43824766061384074,0.24646267697273078,708.0,0.668241965973535,834.0,0.7873345935727788,249.0,0.23440453686200377,208.0,0.1956521739130435,326.0,0.30718336483931946,0.1956521739130435,WACC_0p7_WRT_0p3,0.43856332703213613,633,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,960,0.06,193,0.0666666666666666,0.8122139847655762,0,36,135,876,2332,True,0.778243048441051,0.08749304505274233,0.24802999075031934,0.778243048441051,0.9514600081671534,0.8890988112751668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08749304505274233,0.09071771255356421,0.0032246675008218845,0.24802999075031934,0.29903058113277897,0.05100059038245963,0.778243048441051,0.6169102367967246,0.16133281164432633,0.9514600081671534,0.6155962471682079,0.33586376099894544,0.8890988112751668,0.5965425806354558,0.2925562306397109,284.0,0.2674858223062382,208.0,0.1956521739130435,1014.0,0.9574669187145558,737.0,0.6956521739130435,738.0,0.6965973534971645,0.1956521739130435,WACC_0p3_WRT_0p7,0.5625708884688091,634,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,307,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,1754,2454,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0876357722150147,0.08844954083209633,0.0008137686170816283,0.4244532201826082,0.3115773775416858,0.11287584264092243,0.9108705478735286,0.6144046041140035,0.29646594375952506,0.9959500154678237,0.6233631553893685,0.3725868600784552,0.8725452630614339,0.59367433541924,0.2788709276421939,208.0,0.1956521739130435,454.0,0.4281663516068053,966.0,0.9120982986767486,886.0,0.8364839319470699,681.0,0.6427221172022685,0.1956521739130435,WACC_0p1_WRT_0p9,0.6030245746691871,635,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,371,0.14,375,0.2444444444444445,0.6550217399830465,0,3,5000,5000,1173,False,0.4516335013527821,0.24850567248970984,0.009091204049855877,0.4516335013527821,0.6925512888260934,0.7075911279136241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24850567248970984,0.29458811515771155,0.04608244266800171,0.009091204049855877,0.36785777186885404,0.3587665678189982,0.4516335013527821,0.4132986009734997,0.03833490037928239,0.6925512888260934,0.4276526428614578,0.2648986459646356,0.7075911279136241,0.4452569159954826,0.2623342119181415,602.0,0.5680529300567108,695.0,0.6559546313799622,209.0,0.19659735349716445,236.0,0.222117202268431,356.0,0.33553875236294894,0.19659735349716445,WACC_0p5_WRT_0p5,0.3956521739130435,636,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,737,0.06,1527,0.0666666666666666,0.3219508828979637,0,131,953,3649,426,True,0.40046495924704206,0.6444443468491776,0.36895020259103956,0.40046495924704206,0.8247340273698489,0.9362501776232034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6444443468491776,0.09581228510574794,0.5486320617434297,0.36895020259103956,0.2991249970950786,0.06982520549596094,0.40046495924704206,0.5765100427973123,0.17604508355027026,0.8247340273698489,0.6050493276480781,0.21968469972177085,0.9362501776232034,0.5841730616536639,0.3520771159695395,357.0,0.33648393194706994,209.0,0.19659735349716445,648.0,0.611531190926276,644.0,0.6077504725897921,628.0,0.5926275992438563,0.19659735349716445,WACC_0p3_WRT_0p7,0.4689981096408317,637,False,,,False,False,False,False,False,131.0,0.8074534161490683
UDetect,SensorStream,841,0.06,122,0.0666666666666666,0.9204579536703468,0,28,1688,4462,2960,True,0.861651731623295,0.01822826179435786,0.35898156046756213,0.861651731623295,0.9794395217642305,0.8786883785639312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01822826179435786,0.0884590811356881,0.07023081934133024,0.35898156046756213,0.3073317507940673,0.051649809673494806,0.861651731623295,0.6098460298533401,0.25180570176995487,0.9794395217642305,0.6257905423151302,0.35364897944910034,0.8786883785639312,0.5962759016162965,0.2824124769476347,209.0,0.19659735349716445,328.0,0.30907372400756145,851.0,0.8034026465028355,958.0,0.9045368620037807,729.0,0.6880907372400756,0.19659735349716445,WACC_0p1_WRT_0p9,0.5803402646502835,638,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,954,0.26,844,0.5111111111111112,0.4626686120101149,0,19,4516,1275,3726,False,0.08850858889237732,0.44068108172402404,0.31155845385130126,0.08850858889237732,0.31541559622789345,0.43115219105269137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44068108172402404,0.49150191354097417,0.05082083181695013,0.31155845385130126,0.43232826989405954,0.12076981604275827,0.08850858889237732,0.42850597885142483,0.3399973899590475,0.31541559622789345,0.42440957670730783,0.10899398047941439,0.43115219105269137,0.42274662102204424,0.008405570030647125,1051.0,0.9924385633270322,829.0,0.782608695652174,265.0,0.2495274102079395,210.0,0.19754253308128544,248.0,0.2334593572778828,0.19754253308128544,WACC_0p7_WRT_0p3,0.4911153119092628,639,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,860,0.21,654,0.4,0.5231721768458291,0,22,1292,1991,3510,False,0.17023745847419808,0.3829235896902824,0.20944066676987252,0.17023745847419808,0.4674778865437927,0.548224314453274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3829235896902824,0.43026694384069164,0.047343354150409245,0.20944066676987252,0.4808558011663567,0.2714151343964841,0.17023745847419808,0.4595950051729736,0.2893575466987755,0.4674778865437927,0.43219906263035834,0.03527882391343434,0.548224314453274,0.4164454860248928,0.13177882842838123,860.0,0.8119092627599244,904.0,0.8534971644612477,369.0,0.34782608695652173,278.0,0.2618147448015123,210.0,0.19754253308128544,0.19754253308128544,WACC_0p9_WRT_0p1,0.4945179584120982,640,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,376,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,3195,4786,True,0.9070168325107751,0.08220133047958798,0.41932694612542476,0.9070168325107751,0.9946572833771391,0.8730262542837094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08220133047958798,0.08846770981945244,0.0062663793398644585,0.41932694612542476,0.31629900249018833,0.10302794363523643,0.9070168325107751,0.6120960411428626,0.2949207913679125,0.9946572833771391,0.6228561152072387,0.3718011681699004,0.8730262542837094,0.6034305511911904,0.269595703092519,210.0,0.19754253308128544,601.0,0.5671077504725898,925.0,0.8733459357277883,874.0,0.8251417769376181,962.0,0.9083175803402647,0.19754253308128544,WACC_0p1_WRT_0p9,0.6742911153119093,641,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,941,0.11,482,0.1777777777777778,0.595533423090115,0,26,1159,4742,1942,False,0.48285026267114056,0.32267156136753056,0.06441705520036616,0.48285026267114056,0.7590282039573881,0.7870471101031276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32267156136753056,0.4153719793832961,0.09270041801576556,0.06441705520036616,0.4650185918968802,0.40060153669651405,0.48285026267114056,0.4668095628414528,0.016040699829687755,0.7590282039573881,0.4245871154715108,0.33444108848587734,0.7870471101031276,0.4727436364399049,0.31430347366322264,803.0,0.7580340264650284,886.0,0.8364839319470699,387.0,0.3648393194706994,211.0,0.19848771266540643,481.0,0.45368620037807184,0.19848771266540643,WACC_0p7_WRT_0p3,0.5223062381852552,642,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,1036,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1040,4650,2606,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07952642107027885,0.08858013019755293,0.009053709127274073,0.41680372122435205,0.30909585262944267,0.10770786859490938,0.905119979073663,0.6045589656547008,0.30056101341896224,0.9940209822810123,0.6173083629279693,0.376712619353043,0.873263004994987,0.6011776108997821,0.27208539409520494,211.0,0.19848771266540643,378.0,0.3563327032136106,752.0,0.7098298676748582,766.0,0.723062381852552,881.0,0.831758034026465,0.19848771266540643,WACC_0p1_WRT_0p9,0.5638941398865784,643,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,405,0.06,495,0.0666666666666666,0.5892243460589337,0,90,5000,309,1876,True,0.6064157187893783,0.34081492281934195,0.043623881267564925,0.6064157187893783,0.8938203845342769,0.9105449819260276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34081492281934195,0.11137861857777227,0.2294363042415697,0.043623881267564925,0.29961244482525595,0.255988563557691,0.6064157187893783,0.5817995299257435,0.024616188863634814,0.8938203845342769,0.5994573171003953,0.29436306743388163,0.9105449819260276,0.5896930103397832,0.32085197158624446,426.0,0.4017013232514178,212.0,0.1994328922495274,662.0,0.6247637051039697,624.0,0.5888468809073724,646.0,0.6096408317580341,0.1994328922495274,WACC_0p3_WRT_0p7,0.48487712665406424,644,False,,,False,False,False,False,False,90.0,0.5527950310559007
UDetect,SensorStream,610,0.3,748,0.6000000000000001,0.4913162268259433,0,8,4520,1079,2679,False,0.12389084130198724,0.3993557935547231,0.2994665493217602,0.12389084130198724,0.21368220460526519,0.33008411458182224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3993557935547231,0.4658414381232142,0.0664856445684911,0.2994665493217602,0.4323053408148837,0.1328387914931235,0.12389084130198724,0.4374231972782751,0.31353235597628787,0.21368220460526519,0.4284505179051169,0.21476831329985172,0.33008411458182224,0.41679694755420915,0.08671283297238691,995.0,0.9395085066162571,828.0,0.781663516068053,309.0,0.29111531190926276,242.0,0.2277882797731569,212.0,0.1994328922495274,0.1994328922495274,WACC_0p9_WRT_0p1,0.4879017013232515,645,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,972,0.06,108,0.0666666666666666,0.949162301683196,0,22,1576,1383,3041,True,0.8837702098496704,0.049419351400844136,0.3884039153752757,0.8837702098496704,0.9868591840664074,0.8759277195957575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049419351400844136,0.0885802863890417,0.03916093498819756,0.3884039153752757,0.3078813181603267,0.08052259721494898,0.8837702098496704,0.6179595795941982,0.26581063025547214,0.9868591840664074,0.6264142899577034,0.36044489410870395,0.8759277195957575,0.5928382827456028,0.28308943685015475,212.0,0.1994328922495274,345.0,0.32514177693761814,1027.0,0.9697542533081286,974.0,0.9196597353497165,675.0,0.6370510396975425,0.1994328922495274,WACC_0p1_WRT_0p9,0.6102079395085067,646,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,726,0.23,1056,0.4444444444444445,0.4094929065342905,0,28,3653,914,4474,False,0.0986005551124897,0.507675684137292,0.3592005693028613,0.0986005551124897,0.3835242308791311,0.5100010538150815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.507675684137292,0.4551443376899987,0.05253134644729335,0.3592005693028613,0.4002733355101009,0.0410727662072396,0.0986005551124897,0.41439968549351097,0.31579913038102125,0.3835242308791311,0.4277787489354295,0.044254518056298375,0.5100010538150815,0.4343944479980331,0.07560660581704842,954.0,0.9007561436672968,764.0,0.72117202268431,213.0,0.2003780718336484,239.0,0.22495274102079396,309.0,0.29111531190926276,0.2003780718336484,WACC_0p5_WRT_0p5,0.4676748582230624,647,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,730,0.06,1458,0.0666666666666666,0.3329275571491403,0,129,4109,2358,548,True,0.40892316670446216,0.6319745668671649,0.3555893510786292,0.40892316670446216,0.8275713402434343,0.9351944889798428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6319745668671649,0.1095826770941975,0.5223918897729674,0.3555893510786292,0.29965444588516355,0.05593490519346567,0.40892316670446216,0.5548856012292643,0.14596243452480218,0.8275713402434343,0.6006655278804354,0.2269058123629989,0.9351944889798428,0.5804589464174599,0.35473554256238293,424.0,0.3998109640831758,213.0,0.2003780718336484,618.0,0.5831758034026465,625.0,0.5897920604914934,615.0,0.5803402646502835,0.2003780718336484,WACC_0p3_WRT_0p7,0.4706994328922495,648,False,,,False,False,False,False,False,129.0,0.7950310559006211
UDetect,SensorStream,581,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2299,2795,4399,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0876357722150147,0.08859478446972019,0.000959012254705488,0.4244532201826082,0.3115884258277079,0.11286479435490032,0.9108705478735286,0.6108824601782875,0.2999880876952411,0.9959500154678237,0.6224949104039067,0.373455105063917,0.8725452630614339,0.6055215762118556,0.2670236868495782,213.0,0.2003780718336484,455.0,0.42911153119092627,885.0,0.8355387523629489,865.0,0.8166351606805293,1020.0,0.9631379962192816,0.2003780718336484,WACC_0p1_WRT_0p9,0.648960302457467,649,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,722,0.06,369,0.0666666666666666,0.6588429545898133,0,78,4814,221,3303,True,0.660061169166844,0.2617264201300244,0.09082255721540998,0.660061169166844,0.9118157964145731,0.903849367871094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2617264201300244,0.10090214594753039,0.160824274182494,0.09082255721540998,0.29978309249440244,0.20896053527899244,0.660061169166844,0.6016670995144274,0.05839406965241656,0.9118157964145731,0.6138175008193304,0.2979982955952427,0.903849367871094,0.5937661728090741,0.31008319506202,392.0,0.3695652173913043,214.0,0.20132325141776938,720.0,0.6795841209829868,706.0,0.666351606805293,683.0,0.6446124763705104,0.20132325141776938,WACC_0p3_WRT_0p7,0.5122873345935728,650,False,,,False,False,False,False,False,78.0,0.4782608695652174
UDetect,SensorStream,858,0.24,566,0.4666666666666667,0.5574444991970507,0,17,4641,2133,4676,False,0.11959021136401674,0.33740370931809355,0.184807824366836,0.11959021136401674,0.3944829984549073,0.4711934966131513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33740370931809355,0.45567421152433163,0.11827050220623808,0.184807824366836,0.5291244379681239,0.34431661360128796,0.11959021136401674,0.5083949596732276,0.38880474830921086,0.3944829984549073,0.4467952081652019,0.0523122097102946,0.4711934966131513,0.41696589598046724,0.05422760063268406,960.0,0.9064272211720227,983.0,0.9281663516068053,526.0,0.4962192816635161,416.0,0.39224952741020797,214.0,0.20132325141776938,0.20132325141776938,WACC_0p9_WRT_0p1,0.5848771266540642,651,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,786,0.06,519,0.0666666666666666,0.5779995625471465,0,94,3153,1455,1219,True,0.5977663277776017,0.35356656120586943,0.057286732357808914,0.5977663277776017,0.8909189389750457,0.9116245326356884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35356656120586943,0.08975513335136157,0.26381142785450784,0.057286732357808914,0.2998726109373583,0.24258587857954939,0.5977663277776017,0.6105789322489882,0.012812604471386435,0.8909189389750457,0.6209061330493058,0.27001280592573995,0.9116245326356884,0.590863472700889,0.3207610599347994,252.0,0.23724007561436672,215.0,0.20226843100189035,874.0,0.8251417769376181,819.0,0.7731568998109641,657.0,0.6200378071833649,0.20226843100189035,WACC_0p3_WRT_0p7,0.5315689981096409,652,False,,,False,False,False,False,False,94.0,0.577639751552795
UDetect,SensorStream,360,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,4502,2885,True,0.9013842429084364,0.07425835152755478,0.4118343849901889,0.9013842429084364,0.9927678264123163,0.8737292709578489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07425835152755478,0.0886379000731455,0.014379548545590717,0.4118343849901889,0.3078606396470834,0.1039737453431055,0.9013842429084364,0.609093215387901,0.2922910275205355,0.9927678264123163,0.6163695382441878,0.3763982881681285,0.8737292709578489,0.6033185471495335,0.27041072380831543,215.0,0.20226843100189035,344.0,0.32419659735349715,828.0,0.781663516068053,750.0,0.7079395085066162,961.0,0.9073724007561437,0.20226843100189035,WACC_0p1_WRT_0p9,0.58468809073724,653,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,535,0.2,481,0.3777777777777778,0.5960257487634644,0,12,4665,2838,3152,False,0.25206104668696394,0.3023553046817372,0.11506848804828286,0.25206104668696394,0.5135940873675698,0.5657957941959623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3023553046817372,0.46010680836796003,0.15775150368622282,0.11506848804828286,0.5473545037329199,0.4322860156846371,0.25206104668696394,0.5157337297901922,0.2636726831032282,0.5135940873675698,0.4366716588358928,0.07692242853167702,0.5657957941959623,0.4178027258502341,0.14799306834572817,978.0,0.9234404536862004,1026.0,0.9688090737240076,552.0,0.5207939508506616,329.0,0.31001890359168244,215.0,0.20226843100189035,0.20226843100189035,WACC_0p9_WRT_0p1,0.5850661625708884,654,False,,,False,False,False,False,False,12.0,0.06832298136645963
