detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,631,0.68,369,0.4545454545454547,0.3132899528948438,0,63,1078,4327,3845,False,0.20574250851833165,0.6252302049697478,0.5076110073969514,0.20574250851833165,0.302823957607788,0.47840395760549564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6252302049697478,0.3832368492158563,0.24199335575389147,0.5076110073969514,0.30773667820872574,0.19987432918822567,0.20574250851833165,0.3431766030191391,0.13743409450080746,0.302823957607788,0.4048259985051178,0.10200204089732978,0.47840395760549564,0.3954355776646489,0.08296837994084677,829.0,0.771668219944082,310.0,0.287977632805219,130.0,0.12022367194780988,384.0,0.3569431500465983,434.0,0.40354147250698974,0.12022367194780988,WACC_0p5_WRT_0p5,0.3880708294501397,479,False,,,False,False,False,False,False,63.0,0.7126436781609196
UDetect,ForestCovertype,1037,0.65,281,0.3181818181818183,0.3855433778433037,0,44,218,2409,3645,False,0.14602796662998824,0.5572075996621488,0.39149386431065253,0.14602796662998824,0.47920779510400374,0.6197445632728066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5572075996621488,0.33994608887325095,0.21726151078889788,0.39149386431065253,0.25522083570294896,0.13627302860770357,0.14602796662998824,0.3757312412537887,0.22970327462380047,0.47920779510400374,0.4721404423756105,0.007067352728393261,0.6197445632728066,0.43530725414220134,0.18443730913060524,729.0,0.6784715750232991,130.0,0.12022367194780988,307.0,0.2851817334575955,518.0,0.48182665424044735,503.0,0.4678471575023299,0.12022367194780988,WACC_0p3_WRT_0p7,0.40671015843429636,480,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,766,0.7,581,0.5454545454545452,0.1927857593489903,0,54,4932,1412,4657,False,0.4182444790155264,0.7520484863829735,0.6682160983313297,0.4182444790155264,0.16751374663095914,0.3910113768226541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7520484863829735,0.5088090872491325,0.24323939913384096,0.6682160983313297,0.48302857680654104,0.18518752152478862,0.4182444790155264,0.4346221312340264,0.01637765221849996,0.16751374663095914,0.34312638602714746,0.17561263939618832,0.3910113768226541,0.2727976124271951,0.118213764395459,1069.0,0.9953401677539608,1070.0,0.9962721342031687,523.0,0.4864864864864865,152.0,0.1407269338303821,130.0,0.12022367194780988,0.12022367194780988,WACC_0p9_WRT_0p1,0.5478098788443616,481,False,,,False,False,False,False,False,54.0,0.6091954022988506
UDetect,ForestCovertype,1033,0.58,36,0.0,0.9258530952252368,0,10,2488,1666,3917,True,0.9420008419928378,0.061282621457869904,0.4439296948254753,0.9420008419928378,0.9818351857975168,0.914418041344384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.061282621457869904,0.10504370293982192,0.04376108148195201,0.4439296948254753,0.37519223802971347,0.06873745679576182,0.9420008419928378,0.6857218404557895,0.2562790015370483,0.9818351857975168,0.7740514684983735,0.20778371729914336,0.914418041344384,0.6789848405162492,0.2354332008281348,130.0,0.12022367194780988,816.0,0.7595526561043803,877.0,0.8164026095060578,845.0,0.7865796831314072,995.0,0.9263746505125815,0.12022367194780988,WACC_0p1_WRT_0p9,0.6818266542404474,482,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,119,0.67,75,0.4090909090909093,0.734358586902419,0,4,2253,2481,1,True,0.3122117388463813,0.15543991769068544,0.012328880292507526,0.3122117388463813,0.45887338488158846,0.4880090253567965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15543991769068544,0.2206387845827562,0.06519886689207077,0.012328880292507526,0.2553573322773508,0.24302845198484327,0.3122117388463813,0.3791489705358041,0.06693723168942278,0.45887338488158846,0.4702783966101906,0.011405011728602144,0.4880090253567965,0.44004733656376704,0.04796168879302948,505.0,0.46971109040074555,131.0,0.1211556383970177,326.0,0.30288909599254427,514.0,0.47809878844361603,507.0,0.47157502329916123,0.1211556383970177,WACC_0p3_WRT_0p7,0.368685927306617,483,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,17,0.68,252,0.4545454545454547,0.4144126132775443,0,38,812,4997,2762,False,0.08709232665058593,0.5113375796878487,0.3913085795169093,0.08709232665058593,0.32759740355394684,0.4688495309833423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5113375796878487,0.3586703892520718,0.15266719043577687,0.3913085795169093,0.2828832102767193,0.10842536924018997,0.08709232665058593,0.3433856443349882,0.2562933176844023,0.32759740355394684,0.42754527570696677,0.09994787215301992,0.4688495309833423,0.4125614171781027,0.056288113805239626,766.0,0.7129543336439889,206.0,0.19105312208760486,131.0,0.1211556383970177,448.0,0.41658900279589933,468.0,0.43522833178005593,0.1211556383970177,WACC_0p5_WRT_0p5,0.3753960857409133,484,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,592,0.71,318,0.5909090909090907,0.3527457825765872,0,26,1132,2083,3001,False,0.2661141282840251,0.5674366951754684,0.49524994904952785,0.2661141282840251,0.15380711353118462,0.3265086664469171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5674366951754684,0.3983813975318867,0.16905529764358163,0.49524994904952785,0.3593744123933691,0.13587553665615876,0.2661141282840251,0.3718035364759942,0.10568940819196909,0.15380711353118462,0.3406947674535706,0.18688765392238596,0.3265086664469171,0.3128514981636845,0.013657168283232601,872.0,0.8117427772600186,567.0,0.527493010251631,282.0,0.2618825722273998,131.0,0.1211556383970177,222.0,0.2059645852749301,0.1211556383970177,WACC_0p7_WRT_0p3,0.38564771668219944,485,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,753,0.71,411,0.5909090909090907,0.2846860156034015,0,34,4610,3108,1277,False,0.3459706480658796,0.6440911809980793,0.5735263325028013,0.3459706480658796,0.13713355142515035,0.3329391939568263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6440911809980793,0.38504097536712306,0.2590502056309562,0.5735263325028013,0.3749732636912019,0.1985530688115994,0.3459706480658796,0.38765363129734015,0.041682983231460524,0.13713355142515035,0.3415748137350082,0.20444126230985785,0.3329391939568263,0.2730372196746364,0.05990197428218991,833.0,0.7753960857409133,804.0,0.7483690587138863,366.0,0.3401677539608574,140.0,0.12954333643988816,131.0,0.1211556383970177,0.1211556383970177,WACC_0p9_WRT_0p1,0.4229263746505126,486,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,739,0.58,29,0.0,0.9816456337335658,0,3,667,3171,4093,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.10505882378960509,0.016329833194073315,0.497965645654041,0.3755483521727489,0.1224172934812921,0.9856428559972665,0.6947026994320117,0.29094015656525485,0.995503471735646,0.7778564041675163,0.21764706756812968,0.9091465649688208,0.6782614453235589,0.23088511964526193,131.0,0.1211556383970177,827.0,0.7698042870456664,1050.0,0.9776328052190121,935.0,0.8704566635601119,971.0,0.9040074557315937,0.1211556383970177,WACC_0p1_WRT_0p9,0.7286113699906803,487,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1058,0.69,331,0.4999999999999997,0.3421194043250853,0,54,1413,3370,1272,False,0.20747150180819637,0.5883084074807261,0.4854597576798332,0.20747150180819637,0.25699241679676094,0.4262909274598608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5883084074807261,0.3426700111131875,0.2456383963675386,0.4854597576798332,0.30517990447476745,0.18027985320506573,0.20747150180819637,0.34374313975668613,0.13627163794848976,0.25699241679676094,0.3699454679755712,0.11295305117881027,0.4262909274598608,0.32689894579507334,0.09939198166478747,734.0,0.6831314072693383,301.0,0.27958993476234856,132.0,0.12208760484622554,276.0,0.25629077353215285,263.0,0.24417520969245107,0.12208760484622554,WACC_0p5_WRT_0p5,0.3170549860205033,488,False,,,False,False,False,False,False,54.0,0.6091954022988506
UDetect,ForestCovertype,391,0.7,648,0.5454545454545452,0.1637982226536375,0,56,4206,1139,3874,False,0.45225640559840286,0.7846966252095696,0.7015550243759227,0.45225640559840286,0.16041226046834367,0.3937502218180742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7846966252095696,0.5039177395102657,0.28077888569930387,0.7015550243759227,0.44286950220087334,0.2586855221750493,0.45225640559840286,0.43284243171146736,0.0194139738869355,0.16041226046834367,0.34073053790840563,0.18031827744006196,0.3937502218180742,0.27528465788169376,0.11846556393638041,1064.0,0.9906803355079217,1050.0,0.9776328052190121,518.0,0.48182665424044735,132.0,0.12208760484622554,137.0,0.1267474370922647,0.12208760484622554,WACC_0p7_WRT_0p3,0.5397949673811743,489,False,,,False,False,False,False,False,56.0,0.632183908045977
UDetect,ForestCovertype,65,0.58,28,0.0,0.9906645581969952,0,2,650,2747,5000,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13110486292620857,0.10510586309709631,0.02599899982911226,0.5067006158106627,0.3740979654150284,0.13260265039563435,0.9926976349741923,0.6921851624790166,0.30051247249517565,0.9977129650069035,0.7787556293568105,0.218957335650093,0.9082944250857279,0.6772915342934017,0.23100289079232617,132.0,0.12208760484622554,783.0,0.7287977632805219,1016.0,0.9459459459459459,955.0,0.8890959925442684,930.0,0.8657968313140727,0.12208760484622554,WACC_0p1_WRT_0p9,0.7103448275862069,490,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,557,0.69,2302,0.4999999999999997,0.0,0,87,4332,2549,4686,False,0.6088902282344302,0.9736313110811677,0.8789355344967981,0.6088902282344302,0.17317859566009464,0.45861557885123216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9736313110811677,0.4434406363012679,0.5301906747798999,0.8789355344967981,0.43460056667935587,0.4443349678174422,0.6088902282344302,0.4396212051806463,0.16926902305378388,0.17317859566009464,0.3407927698357721,0.16761417417567748,0.45861557885123216,0.2734073950227687,0.1852081838284635,998.0,0.9291705498602051,1041.0,0.9692451071761417,534.0,0.4967381174277726,134.0,0.1239515377446412,133.0,0.12301957129543337,0.12301957129543337,WACC_0p9_WRT_0p1,0.5284249767008388,491,False,,,False,False,False,False,False,87.0,0.9885057471264368
UDetect,ForestCovertype,671,0.58,30,0.0,0.9729224656013556,0,4,553,3833,3440,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.10511142350570442,0.006879649720892347,0.48951712015468507,0.3756592506001558,0.11385786955452926,0.9788194234027437,0.6954288834422971,0.2833905399604466,0.9933664340688685,0.7842327445473106,0.20913368952155786,0.9099707607476553,0.6764890202838946,0.2334817404637607,133.0,0.12301957129543337,832.0,0.7744641192917054,1056.0,0.983224603914259,1055.0,0.9822926374650512,903.0,0.8406337371854613,0.12301957129543337,WACC_0p1_WRT_0p9,0.740726933830382,492,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,412,0.69,127,0.4999999999999997,0.5956765105702249,0,5,860,4223,1,True,0.09706560701131518,0.30273162004406245,0.19384058003018753,0.09706560701131518,0.31910988129043605,0.40233395523448257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30273162004406245,0.1943910980757352,0.10834052196832725,0.19384058003018753,0.25595956077632326,0.06211898074613573,0.09706560701131518,0.37066468997054036,0.2735990829592252,0.31910988129043605,0.47469718025710167,0.15558729896666562,0.40233395523448257,0.4761612826313454,0.07382732739686282,472.0,0.43895619757688725,134.0,0.1239515377446412,273.0,0.2534948741845294,521.0,0.4846225535880708,545.0,0.5069897483690587,0.1239515377446412,WACC_0p3_WRT_0p7,0.36160298229263754,493,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,94,0.72,540,0.6363636363636361,0.2122197658051388,0,40,3591,1760,3496,False,0.4665528571206153,0.7212569015690442,0.6678765270920458,0.4665528571206153,0.06648617240866465,0.2903969399444985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7212569015690442,0.4530777889729699,0.2681791125960743,0.6678765270920458,0.4055175511104108,0.262358975981635,0.4665528571206153,0.4219848090085642,0.04456804811205106,0.06648617240866465,0.350958383035897,0.2844722106272323,0.2903969399444985,0.27406357297588596,0.01633336696861254,1015.0,0.9450139794967382,998.0,0.9291705498602051,487.0,0.45293569431500463,196.0,0.18173345759552656,134.0,0.1239515377446412,0.1239515377446412,WACC_0p9_WRT_0p1,0.5265610438024232,494,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13110486292620857,0.10518792963511915,0.02591693329108942,0.5067006158106627,0.37363983485225444,0.1330607809584083,0.9926976349741923,0.6864379062194486,0.3062597287547437,0.9977129650069035,0.7738641254552675,0.22384883955163604,0.9082944250857279,0.68022452682693,0.22806989825879787,134.0,0.1239515377446412,770.0,0.7166821994408201,889.0,0.8275862068965517,841.0,0.782851817334576,1020.0,0.9496738117427772,0.1239515377446412,WACC_0p1_WRT_0p9,0.6801491146318732,495,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,1032,0.69,405,0.4999999999999997,0.2885887671489728,0,71,3962,4165,1076,False,0.27028056767340386,0.648598996928502,0.547026008468589,0.27028056767340386,0.24387826076558983,0.431348691397248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.648598996928502,0.3351454420280263,0.31345355490047566,0.547026008468589,0.31395927796411066,0.2330667305044783,0.27028056767340386,0.3445964696477516,0.07431590197434773,0.24387826076558983,0.35094914833029284,0.10707088756470301,0.431348691397248,0.31807875379276906,0.11326993760447895,718.0,0.668219944082013,333.0,0.30941286113699906,135.0,0.12488350419384903,195.0,0.18080149114631874,237.0,0.21994408201304752,0.12488350419384903,WACC_0p5_WRT_0p5,0.3006523765144455,496,False,,,False,False,False,False,False,71.0,0.8045977011494253
UDetect,ForestCovertype,934,0.58,36,0.0,0.9258530952252368,0,10,564,2648,4437,True,0.9420008419928378,0.061282621457869904,0.4439296948254753,0.9420008419928378,0.9818351857975168,0.914418041344384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.061282621457869904,0.10519001536998197,0.04390739391211207,0.4439296948254753,0.37510430484119744,0.06882538998427784,0.9420008419928378,0.6926543621861315,0.24934647980670632,0.9818351857975168,0.7774418998454211,0.20439328595209572,0.914418041344384,0.6780736482139229,0.23634439313046107,135.0,0.12488350419384903,811.0,0.7548928238583411,1027.0,0.9561975768872321,923.0,0.8592730661696178,964.0,0.8974836905871388,0.12488350419384903,WACC_0p1_WRT_0p9,0.7185461323392357,497,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,146,0.68,75,0.4545454545454547,0.734358586902419,1,1,2179,1567,1,False,0.2588785881511077,0.15098821045048508,0.023334740792798615,0.2588785881511077,0.40597908628747287,0.4386199037515887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15098821045048508,0.31913088282936397,0.1681426723788789,0.023334740792798615,0.25608593133279295,0.23275119053999432,0.2588785881511077,0.3716359657427431,0.1127573775916354,0.40597908628747287,0.3783824797457771,0.027596606541695767,0.4386199037515887,0.3157314031669099,0.12288850058467882,683.0,0.6356011183597391,136.0,0.12581547064305684,280.0,0.26001863932898417,300.0,0.2786579683131407,233.0,0.21621621621621623,0.12581547064305684,WACC_0p3_WRT_0p7,0.3032618825722274,498,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,726,0.72,1315,0.6363636363636361,0.0,0,53,4122,1043,3490,False,0.7155565296250401,0.9602761893605667,0.9119531159976715,0.7155565296250401,0.15369122249385575,0.3104482140356084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9602761893605667,0.4996070380011612,0.4606691513594055,0.9119531159976715,0.4474926422247648,0.46446047377290667,0.7155565296250401,0.43816281656652495,0.2773937130585152,0.15369122249385575,0.3466605690864914,0.19296934659263565,0.3104482140356084,0.27448729572709424,0.03596091830851417,1063.0,0.9897483690587139,1052.0,0.9794967381174278,530.0,0.4930102516309413,171.0,0.15843429636533085,136.0,0.12581547064305684,0.12581547064305684,WACC_0p9_WRT_0p1,0.5493010251630941,499,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,787,0.58,36,0.0,0.9258530952252368,0,10,1136,2974,3352,True,0.9420008419928378,0.061282621457869904,0.4439296948254753,0.9420008419928378,0.9818351857975168,0.914418041344384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.061282621457869904,0.10526812615906418,0.04398550470119428,0.4439296948254753,0.3784683211315287,0.06546137369394661,0.9420008419928378,0.6934752774419017,0.2485255645509361,0.9818351857975168,0.7844851235439957,0.19735006225352114,0.914418041344384,0.6775911131577562,0.23682692818662776,136.0,0.12581547064305684,918.0,0.8546132339235788,1036.0,0.9645852749301025,1057.0,0.9841565703634669,947.0,0.8816402609506058,0.12581547064305684,WACC_0p1_WRT_0p9,0.7621621621621623,500,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,0.15471153955643382,0.38221720825824684,0.2439044490862219,0.15471153955643382,0.4095457402181489,0.5070333210645788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38221720825824684,0.34571995374385667,0.036497254514390176,0.2439044490862219,0.27588044959790514,0.031976000511683256,0.15471153955643382,0.3447956530777391,0.19008411352130525,0.4095457402181489,0.42547143120874614,0.015925690990597263,0.5070333210645788,0.40195682054966936,0.10507650051490941,741.0,0.6896551724137931,184.0,0.17054986020503263,137.0,0.1267474370922647,446.0,0.4147250698974837,448.0,0.41658900279589933,0.1267474370922647,WACC_0p5_WRT_0p5,0.3636533084808947,501,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,637,0.69,602,0.4999999999999997,0.1833557617274918,0,81,4016,3813,1776,False,0.3937535378711324,0.7671210295609344,0.6680557952375854,0.3937535378711324,0.2180978455580122,0.44129147795688844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7671210295609344,0.38439230124634355,0.38272872831459087,0.6680557952375854,0.35431045352203894,0.31374534171554647,0.3937535378711324,0.3721705047463035,0.0215830331248289,0.2180978455580122,0.34140107517794377,0.12330322961993156,0.44129147795688844,0.30587003414299496,0.13542144381389348,831.0,0.7735321528424977,533.0,0.4958061509785648,288.0,0.2674743709226468,137.0,0.1267474370922647,209.0,0.19384902143522834,0.1267474370922647,WACC_0p7_WRT_0p3,0.37148182665424045,502,False,,,False,False,False,False,False,81.0,0.9195402298850575
UDetect,ForestCovertype,479,0.58,31,0.0,0.9644762707294906,0,5,1,5000,1,False,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10289187640567356,0.12143809984701011,0.01854622344133655,0.48133684761310763,0.25616804604526616,0.22516880156784147,0.9722126447054984,0.594156865320914,0.37805577938458435,0.9912972504524864,0.6721149397759075,0.3191823106765789,0.9107687871132021,0.5977659010683479,0.31300288604485416,325.0,0.3019571295433364,137.0,0.1267474370922647,643.0,0.5983224603914259,626.0,0.5824790307548928,614.0,0.5712954333643989,0.1267474370922647,WACC_0p3_WRT_0p7,0.4361602982292638,503,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,735,0.58,30,0.0,0.9729224656013556,0,4,1371,3785,4664,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.10527633238067594,0.00671474084592083,0.48951712015468507,0.37247215840799613,0.11704496174668894,0.9788194234027437,0.6902546438185587,0.288564779584185,0.9933664340688685,0.7773555519415681,0.21601088212730035,0.9099707607476553,0.6807786953094154,0.2291920654382399,137.0,0.1267474370922647,735.0,0.6840633737185461,966.0,0.8993476234855545,921.0,0.8574091332712023,1031.0,0.9599254426840633,0.1267474370922647,WACC_0p1_WRT_0p9,0.7054986020503262,504,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,924,0.7,355,0.5454545454545452,0.3235514428705158,0,35,3368,3770,1957,False,0.26481326910499925,0.6047694597366734,0.5178208613054219,0.26481326910499925,0.19954926250913113,0.3786561725274567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6047694597366734,0.3617366598120803,0.2430327999245931,0.5178208613054219,0.3124709430778241,0.20534991822759785,0.26481326910499925,0.34501831982357994,0.0802050507185807,0.19954926250913113,0.3595883524258262,0.16003908991669508,0.3786561725274567,0.3348956909850347,0.043760481542422014,778.0,0.7241379310344828,329.0,0.30568499534016774,138.0,0.1276794035414725,238.0,0.22087604846225536,286.0,0.2656104380242311,0.1276794035414725,WACC_0p5_WRT_0p5,0.32879776328052196,505,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,591,0.64,240,0.2727272727272729,0.4273398264434442,0,36,200,3952,4259,False,0.23205511627048644,0.5145847220317129,0.3324173890681951,0.23205511627048644,0.5423415598693845,0.6651846085809181,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5145847220317129,0.3491193877587244,0.16546533427298848,0.3324173890681951,0.2562956811251604,0.07612170794303474,0.23205511627048644,0.388334581492899,0.15627946522241257,0.5423415598693845,0.509626962451016,0.03271459741836846,0.6651846085809181,0.4701958405430282,0.1949887680378899,747.0,0.6952469711090401,138.0,0.1276794035414725,367.0,0.34109972041006525,544.0,0.5060577819198508,538.0,0.5004659832246039,0.1276794035414725,WACC_0p3_WRT_0p7,0.43410997204100654,506,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10289187640567356,0.10531841047862399,0.0024265340729504314,0.48133684761310763,0.37020779310271396,0.11112905451039368,0.9722126447054984,0.6925724668473264,0.27964017785817197,0.9912972504524864,0.7841677502489918,0.20712950020349463,0.9107687871132021,0.6764076192568567,0.23436116785634542,138.0,0.1276794035414725,685.0,0.6374650512581547,1025.0,0.9543336439888164,1054.0,0.9813606710158435,899.0,0.83690587138863,0.1276794035414725,WACC_0p1_WRT_0p9,0.7075489282385834,507,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,69,0.73,422,0.6818181818181817,0.2776763628592404,0,29,5000,2252,1,True,0.4253061467143889,0.6430826117514334,0.603599942200305,0.4253061467143889,0.029627700629254478,0.2348232475307058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6430826117514334,0.34396192450274216,0.2991206872486913,0.603599942200305,0.3725017933496649,0.23109814885064012,0.4253061467143889,0.37949319552023153,0.04581295119415735,0.029627700629254478,0.35028655385317664,0.3206588532239222,0.2348232475307058,0.27696181025927963,0.04213856272857383,737.0,0.6859273066169618,736.0,0.684995340167754,331.0,0.30754892823858343,191.0,0.17707362534948742,139.0,0.12861136999068035,0.12861136999068035,WACC_0p9_WRT_0p1,0.3968313140726934,508,False,,,False,False,False,False,False,29.0,0.3218390804597701
