detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2434,0.32,8,0.0625,0.9613883988637816,0,2,3230,4263,1627,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.09609258386524874,0.022540142854632614,0.4318570323009268,0.3957415702533023,0.0361154620476245,0.8974123508929005,0.8125770424129029,0.08483530847999765,0.9282125706466233,0.8415253826258767,0.0866871880207466,0.8906656674872864,0.7507902582421359,0.13987540924515052,255.0,0.10139720558882236,1117.0,0.44550898203592815,1820.0,0.7261477045908183,1936.0,0.7724550898203593,1596.0,0.6367265469061876,0.10139720558882236,WACC_0p1_WRT_0p9,0.536447105788423,1008,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1141,0.53,37,0.7187500000000001,0.489209475971782,0,4,3437,2842,422,False,0.21326842143972363,0.41126232647350747,0.3637983154765826,0.21326842143972363,0.06026684093956072,0.20260537907564444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41126232647350747,0.3772525688029533,0.03400975767055414,0.3637983154765826,0.3352960600332552,0.028502255443327407,0.21326842143972363,0.34209681483986937,0.12882839340014574,0.06026684093956072,0.4061327863018952,0.3458659453623345,0.20260537907564444,0.4245253789284501,0.22191999985280567,1509.0,0.601996007984032,360.0,0.14331337325349303,256.0,0.10179640718562874,471.0,0.18762475049900199,259.0,0.1029940119760479,0.10179640718562874,WACC_0p5_WRT_0p5,0.22754491017964074,1009,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1168,0.32,7,0.0625,1.0,1,1,632,67,1784,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.12688258215574802,0.00984951093355961,0.46957651442284426,0.31777059903652577,0.1518059153863185,0.9273385028495456,0.7565657541130673,0.1707727487364783,0.9375492530509706,0.8289704590303231,0.10857879402064752,0.886910437704382,0.7593326450780059,0.12757779262637614,990.0,0.39481037924151696,256.0,0.10179640718562874,1470.0,0.5864271457085828,1586.0,0.6327345309381237,1794.0,0.7157684630738523,0.10179640718562874,WACC_0p3_WRT_0p7,0.4863073852295409,1010,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2067,0.32,7,0.0625,1.0,1,1,1037,3654,4704,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.0961016612170826,0.020931410005105802,0.46957651442284426,0.39789781677619956,0.0716786976466447,0.9273385028495456,0.8303199597972929,0.09701854305225266,0.9375492530509706,0.8422796565508172,0.09526959650015343,0.886910437704382,0.7676999519633281,0.11921048574105397,256.0,0.10179640718562874,1198.0,0.47784431137724553,2249.0,0.8974051896207584,1973.0,0.7872255489021956,2405.0,0.9596806387225549,0.10179640718562874,WACC_0p1_WRT_0p9,0.6447904191616767,1011,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1720,0.52,33,0.6875000000000001,0.5256714319322944,0,2,324,842,391,False,0.14665783744356153,0.3715352136503081,0.3138681614211877,0.14665783744356153,0.10497743170081157,0.2340107765361302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3715352136503081,0.3653695978654423,0.006165615784865797,0.3138681614211877,0.31778946116345336,0.0039212997422656826,0.14665783744356153,0.3993636473975956,0.2527058099540341,0.10497743170081157,0.43997510241232135,0.33499767071150977,0.2340107765361302,0.46538323354766115,0.23137245701153095,1481.0,0.590818363273453,257.0,0.10219560878243512,952.0,0.37964071856287424,750.0,0.29900199600798405,484.0,0.19281437125748502,0.10219560878243512,WACC_0p3_WRT_0p7,0.31289421157684627,1012,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2023,0.35,22,0.1562499999999999,0.6538051137015237,0,12,2248,4810,3467,False,0.5500258438513997,0.2750704531943458,0.06841650383620437,0.5500258438513997,0.7461546237402883,0.8157254652840537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2750704531943458,0.47872245381567513,0.20365200062132932,0.06841650383620437,0.4296310206287667,0.36121451679256233,0.5500258438513997,0.3421008576618956,0.20792498618950417,0.7461546237402883,0.48685895433511234,0.25929566940517595,0.8157254652840537,0.5605898349649135,0.2551356303191401,1888.0,0.7532934131736527,1981.0,0.7904191616766467,257.0,0.10219560878243512,1024.0,0.40838323353293415,1139.0,0.4542914171656687,0.10219560878243512,WACC_0p5_WRT_0p5,0.5017165668662675,1013,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,2354,0.32,7,0.0625,1.0,1,1,2620,3980,1280,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09610423770146566,0.02092883352072275,0.46957651442284426,0.39874636185571016,0.0708301525671341,0.9273385028495456,0.8163981518440431,0.11094035100550248,0.9375492530509706,0.849095794782606,0.0884534582683646,0.886910437704382,0.7559812036941959,0.1309292340101862,257.0,0.10219560878243512,1238.0,0.493812375249501,1913.0,0.7632734530938123,2378.0,0.9489021956087824,1691.0,0.6746506986027944,0.10219560878243512,WACC_0p1_WRT_0p9,0.5965668662674651,1014,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1905,0.55,41,0.7812500000000001,0.4564001451492239,0,3,3901,3123,535,False,0.29985302110920126,0.4434900874909509,0.41712318731163683,0.29985302110920126,0.010635913976135149,0.13589317977783164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4434900874909509,0.41650395958632463,0.02698612790462629,0.41712318731163683,0.3658383035137432,0.05128488379789364,0.29985302110920126,0.34213633561054596,0.042283314501344704,0.010635913976135149,0.3882724771827855,0.37763656320665034,0.13589317977783164,0.4290796414694561,0.29318646169162443,1621.0,0.6467065868263473,581.0,0.2315369261477046,258.0,0.10259481037924152,345.0,0.1373253493013972,285.0,0.11337325349301397,0.10259481037924152,WACC_0p5_WRT_0p5,0.2463073852295409,1015,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,336,0.55,55,0.7812500000000001,0.362092290256143,0,15,4168,2616,2097,False,0.40949381998246664,0.5545177101503577,0.5265262285874704,0.40949381998246664,0.07334859033540891,0.14506523312539701,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5545177101503577,0.5023484543137985,0.05216925583655918,0.5265262285874704,0.4813533083924733,0.045172920194997135,0.40949381998246664,0.36894625198217845,0.04054756800028819,0.07334859033540891,0.3734956286447247,0.3001470383093158,0.14506523312539701,0.4439811543947138,0.29891592126931676,2076.0,0.8283433133732535,2294.0,0.9153692614770459,628.0,0.2502994011976048,258.0,0.10259481037924152,352.0,0.14011976047904193,0.10259481037924152,WACC_0p7_WRT_0p3,0.4473453093812375,1016,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,316,0.32,11,0.0625,0.8670805439707009,0,5,3750,1,983,True,0.8243184849773472,0.0335810509467851,0.33972815543704626,0.8243184849773472,0.9054079610613973,0.8998377208348516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0335810509467851,0.16205170356180193,0.12847065261501683,0.33972815543704626,0.31781752806363067,0.021910627373415592,0.8243184849773472,0.74810820982555,0.07621027515179712,0.9054079610613973,0.8196864273893596,0.08572153367203772,0.8998377208348516,0.7649265479306585,0.13491117290419308,1087.0,0.43353293413173655,258.0,0.10259481037924152,1447.0,0.577245508982036,1500.0,0.5984031936127745,2155.0,0.859880239520958,0.10259481037924152,WACC_0p3_WRT_0p7,0.5143313373253493,1017,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2316,0.32,8,0.0625,0.9613883988637816,0,2,699,1603,3890,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.0961061721673806,0.02255373115676447,0.4318570323009268,0.4064171936969949,0.025439838603931897,0.8974123508929005,0.8286331775843911,0.06877917330850936,0.9282125706466233,0.8447014180478202,0.08351115259880315,0.8906656674872864,0.7690224323124079,0.12164323517487852,258.0,0.10259481037924152,1746.0,0.6966067864271457,2213.0,0.8830339321357286,2134.0,0.8514970059880239,2464.0,0.9832335329341317,0.10259481037924152,WACC_0p1_WRT_0p9,0.7033932135728543,1018,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,921,0.32,11,0.0625,0.8670805439707009,0,5,2380,813,485,True,0.8243184849773472,0.0335810509467851,0.33972815543704626,0.8243184849773472,0.9054079610613973,0.8998377208348516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0335810509467851,0.22641746486961328,0.1928364139228282,0.33972815543704626,0.3178648353529909,0.021863320084055338,0.8243184849773472,0.668181155496018,0.1561373294813292,0.9054079610613973,0.7571659676233076,0.14824199343808975,0.8998377208348516,0.7220175682980688,0.17782015253678274,1180.0,0.47065868263473054,259.0,0.1029940119760479,1374.0,0.5481037924151697,1377.0,0.5493013972055888,1382.0,0.5512974051896208,0.1029940119760479,WACC_0p3_WRT_0p7,0.4444710578842316,1019,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1181,0.43,29,0.40625,0.5667023777367008,0,14,2787,3835,2170,False,0.19187035977109046,0.352022322566003,0.19758175108604129,0.19187035977109046,0.4379425686271827,0.5445842919181945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.352022322566003,0.46100840703178925,0.10898608446578623,0.19758175108604129,0.4388586296063873,0.241276878520346,0.19187035977109046,0.34214838956556887,0.1502780297944784,0.4379425686271827,0.4497419389354285,0.011799370308245793,0.5445842919181945,0.5163346172623754,0.028249674655819068,1805.0,0.7201596806387226,2034.0,0.8115768463073852,259.0,0.1029940119760479,824.0,0.3285429141716567,903.0,0.3600798403193613,0.1029940119760479,WACC_0p5_WRT_0p5,0.46467065868263474,1020,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,883,0.56,79,0.8125000000000002,0.2451672119212402,0,24,4214,1576,4267,False,0.569649538972604,0.6889731910305947,0.6697986637104177,0.569649538972604,0.1813275153739951,0.12148539857020982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6889731910305947,0.595977850168718,0.09299534086187677,0.6697986637104177,0.5013889655602447,0.16840969815017304,0.569649538972604,0.37312742056129566,0.1965221184113083,0.1813275153739951,0.3736006833612329,0.19227316798723781,0.12148539857020982,0.46328714781220687,0.341801749241997,2481.0,0.9900199600798403,2393.0,0.9548902195608783,667.0,0.26586826347305387,259.0,0.1029940119760479,463.0,0.1844311377245509,0.1029940119760479,WACC_0p7_WRT_0p3,0.49964071856287423,1021,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1381,0.32,7,0.0625,1.0,1,1,3518,2956,4612,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09611153486118525,0.020921536361003162,0.46957651442284426,0.4074824769797924,0.062094037443051864,0.9273385028495456,0.8398594874149949,0.08747901543455061,0.9375492530509706,0.8448608698060046,0.09268838324496598,0.886910437704382,0.7654317167697192,0.12147872093466283,259.0,0.1029940119760479,1794.0,0.7157684630738523,2481.0,0.9900199600798403,2149.0,0.8574850299401198,2206.0,0.8802395209580839,0.1029940119760479,WACC_0p1_WRT_0p9,0.7093013972055888,1022,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2096,0.32,7,0.0625,1.0,1,1,860,605,712,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.19007328271299084,0.07304021149080243,0.46957651442284426,0.3178786593481546,0.15169785507468964,0.9273385028495456,0.7254225148181791,0.20191598803136646,0.9375492530509706,0.7962903320048821,0.1412589210460885,0.886910437704382,0.7422314092319804,0.14467902847240166,1137.0,0.4534930139720559,260.0,0.10339321357285429,1419.0,0.566067864271457,1429.0,0.5700598802395209,1482.0,0.5912175648702594,0.10339321357285429,WACC_0p3_WRT_0p7,0.4568463073852295,1023,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2032,0.5,38,0.625,0.4806941994318909,0,9,809,2251,4263,False,0.1505066481618442,0.43088473652279285,0.35078059386556276,0.1505066481618442,0.16588890349414737,0.3082882259324725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43088473652279285,0.4932727282958501,0.06238799177305726,0.35078059386556276,0.44082681039602356,0.0900462165304608,0.1505066481618442,0.34223499126502477,0.19172834310318057,0.16588890349414737,0.4297854747979333,0.2638965713037859,0.3082882259324725,0.5060260911204637,0.1977378651879912,1989.0,0.7936127744510978,2048.0,0.8171656686626747,260.0,0.10339321357285429,670.0,0.26706586826347306,804.0,0.3205588822355289,0.10339321357285429,WACC_0p5_WRT_0p5,0.46035928143712573,1024,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1666,0.56,71,0.8125000000000002,0.279706466096642,0,20,3755,1597,3909,False,0.5294947562710874,0.6483104987885598,0.629730957213732,0.5294947562710874,0.15835966109241523,0.1181262310624655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6483104987885598,0.5740007105770907,0.07430978821146916,0.629730957213732,0.46282824925833455,0.1669027079553974,0.5294947562710874,0.35810174345007917,0.17139301282100827,0.15835966109241523,0.3737794446434763,0.21541978355106106,0.1181262310624655,0.46561444968110294,0.34748821861863743,2442.0,0.9744510978043912,2176.0,0.8682634730538922,486.0,0.1936127744510978,260.0,0.10339321357285429,488.0,0.19441117764471058,0.10339321357285429,WACC_0p7_WRT_0p3,0.4668263473053892,1025,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1865,0.32,8,0.0625,0.9613883988637816,0,2,4683,4078,3659,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.09611418377828297,0.022561742767666843,0.4318570323009268,0.3987641876694605,0.033092844631466334,0.8974123508929005,0.8240385285517792,0.07337382234112133,0.9282125706466233,0.8412338891993592,0.08697868144726417,0.8906656674872864,0.7687795210014008,0.12188614648588558,260.0,0.10339321357285429,1239.0,0.4942115768463074,2095.0,0.8359281437125748,1918.0,0.7652694610778443,2457.0,0.9804391217564871,0.10339321357285429,WACC_0p1_WRT_0p9,0.6358483033932136,1026,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,148,0.46,30,0.5000000000000001,0.5559532273763538,0,11,2779,3303,1,True,0.07454692089043644,0.35507971498973806,0.23294741915084763,0.07454692089043644,0.3276621694489804,0.4407750360940496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35507971498973806,0.22725753797988144,0.12782217700985662,0.23294741915084763,0.31788815731148695,0.08494073816063932,0.07454692089043644,0.4672575217935677,0.39271060090313126,0.3276621694489804,0.5186677875058379,0.19100561805685745,0.4407750360940496,0.5069313886351828,0.06615635254113322,1185.0,0.4726546906187625,261.0,0.10379241516966067,1184.0,0.4722554890219561,1128.0,0.4499001996007984,818.0,0.3261477045908184,0.10379241516966067,WACC_0p3_WRT_0p7,0.3649500998003992,1027,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,946,0.51,44,0.65625,0.4337829217074018,0,13,1273,2676,3913,False,0.22926544597524431,0.48291372340698996,0.4128326181675546,0.22926544597524431,0.11865155922410293,0.2778990930956888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48291372340698996,0.49926641857488013,0.016352695167890174,0.4128326181675546,0.47658180802947375,0.06374918986191913,0.22926544597524431,0.3425612170907838,0.11329577111553948,0.11865155922410293,0.42062304926923794,0.301971490045135,0.2778990930956888,0.4845505821067902,0.20665148901110142,2043.0,0.8151696606786427,2269.0,0.9053892215568863,261.0,0.10379241516966067,588.0,0.2343313373253493,620.0,0.2471057884231537,0.10379241516966067,WACC_0p5_WRT_0p5,0.46115768463073864,1028,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,6,0.32,7,0.0625,1.0,1,1,4445,4140,4430,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09611805127941504,0.020915019942773366,0.46957651442284426,0.4011530680249444,0.06842344639789988,0.9273385028495456,0.8320146257501471,0.09532387709939849,0.9375492530509706,0.840675944348319,0.09687330870265154,0.886910437704382,0.7638705737457108,0.12303986395867128,261.0,0.10379241516966067,1377.0,0.5493013972055888,2295.0,0.9157684630738523,1885.0,0.7520958083832335,2067.0,0.824750499001996,0.10379241516966067,WACC_0p1_WRT_0p9,0.6291417165668662,1029,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1660,0.42,24,0.375,0.6264709784543798,0,10,2143,1464,2475,False,0.27452511912751076,0.28485654768767316,0.12061442370865434,0.27452511912751076,0.4882889458776004,0.5737229663224954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28485654768767316,0.45022776800964903,0.16537122032197588,0.12061442370865434,0.32649161873986626,0.20587719503121193,0.27452511912751076,0.34257293899109165,0.06804781986358088,0.4882889458776004,0.43858141099438874,0.04970753488321167,0.5737229663224954,0.4884877607105965,0.0852352056118989,1745.0,0.6962075848303393,311.0,0.12375249500998003,262.0,0.10419161676646707,735.0,0.29301397205588825,659.0,0.2626746506986028,0.10419161676646707,WACC_0p5_WRT_0p5,0.2959680638722555,1030,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1914,0.56,63,0.8125000000000002,0.3183180672328602,0,14,4998,2169,3544,False,0.4846055283361465,0.6028534762946457,0.5849390721939653,0.4846055283361465,0.13268378448050136,0.11437100127956122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6028534762946457,0.5434934913265708,0.05935998496807493,0.5849390721939653,0.5124069402520284,0.07253213194193697,0.4846055283361465,0.3939222158497194,0.09068331248642708,0.13268378448050136,0.3740895438258294,0.241405759345328,0.11437100127956122,0.4605778808371757,0.3462068795576145,2320.0,0.925748502994012,2433.0,0.9708582834331337,910.0,0.362874251497006,262.0,0.10419161676646707,453.0,0.18043912175648702,0.10419161676646707,WACC_0p7_WRT_0p3,0.5088223552894211,1031,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2335,0.32,7,0.0625,1.0,1,1,2342,4456,4392,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09611995513339015,0.020913116088798256,0.46957651442284426,0.4043003862277904,0.06527612819505385,0.9273385028495456,0.8394453280588241,0.08789317479072145,0.9375492530509706,0.8448568642170652,0.0926923888339054,0.886910437704382,0.7653096474505479,0.12160079025383419,262.0,0.10419161676646707,1602.0,0.639121756487026,2479.0,0.9892215568862276,2148.0,0.8570858283433134,2198.0,0.8770459081836327,0.10419161676646707,WACC_0p1_WRT_0p9,0.6933333333333332,1032,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1380,0.55,61,0.7812500000000001,0.3287259164539738,0,21,1750,2198,2026,False,0.4482850307816238,0.5937995829510904,0.565233320106434,0.4482850307816238,0.09553650462855348,0.14831033037498736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5937995829510904,0.48171255098016,0.11208703197093034,0.565233320106434,0.43637202885448395,0.12886129125195006,0.4482850307816238,0.3617962751044942,0.0864887556771296,0.09553650462855348,0.3741484890772737,0.27861198444872026,0.14831033037498736,0.4388419685199516,0.29053163814496424,1906.0,0.7604790419161677,2019.0,0.8055888223552894,531.0,0.21157684630738524,263.0,0.10459081836327346,329.0,0.130938123752495,0.10459081836327346,WACC_0p7_WRT_0p3,0.4026347305389222,1033,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1528,0.32,7,0.0625,1.0,1,1,467,41,2617,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.11557539292558523,0.0014576782966031765,0.46957651442284426,0.3182080702629967,0.15136844415984757,0.9273385028495456,0.7502609021939733,0.1770776006555722,0.9375492530509706,0.8268741154964153,0.11067513755455527,0.886910437704382,0.7651737883570158,0.12173664934736628,900.0,0.3588822355289421,263.0,0.10459081836327346,1453.0,0.5796407185628742,1567.0,0.6251497005988024,2182.0,0.8706586826347306,0.10459081836327346,WACC_0p3_WRT_0p7,0.5077844311377245,1034,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,160,0.32,7,0.0625,1.0,1,1,2985,2897,3830,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09613619646974762,0.020896874752440786,0.46957651442284426,0.403486412121499,0.06609010230134527,0.9273385028495456,0.8408604168316177,0.08647808601792784,0.9375492530509706,0.8465703105736447,0.09097894247732585,0.886910437704382,0.7666917196186953,0.12021871808568674,263.0,0.10459081836327346,1532.0,0.6111776447105789,2488.0,0.9928143712574851,2241.0,0.8942115768463074,2314.0,0.9233532934131736,0.10459081836327346,WACC_0p1_WRT_0p9,0.7052295409181637,1035,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1481,0.5,31,0.625,0.5455453781552402,0,3,4631,4030,108,False,0.07511170835367999,0.3545361417161685,0.27554914903309663,0.07511170835367999,0.18157058572098178,0.30198102626625783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3545361417161685,0.3468004655231336,0.0077356761930348905,0.27554914903309663,0.31830115070484244,0.04275200167174581,0.07511170835367999,0.34336490518020296,0.268253196826523,0.18157058572098178,0.4123177170385655,0.23074713131758373,0.30198102626625783,0.4356066198325759,0.1336255935663181,1442.0,0.575249500998004,264.0,0.10499001996007984,273.0,0.10858283433133732,521.0,0.20758483033932135,317.0,0.12614770459081837,0.10499001996007984,WACC_0p3_WRT_0p7,0.22451097804391215,1036,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1182,0.6,112,0.9375,0.1319510071281493,0,26,3279,383,734,False,0.7981548782446023,0.8094647883864555,0.8316645501244129,0.7981548782446023,0.3775189781465538,0.06698174703972071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8094647883864555,0.5579265657077938,0.25153822267866177,0.8316645501244129,0.46126853451235084,0.37039601561206204,0.7981548782446023,0.5007719726602379,0.2973829055843644,0.3775189781465538,0.4436859585718602,0.06616698042530644,0.06698174703972071,0.42552417837900136,0.35854243133928065,2393.0,0.9548902195608783,2166.0,0.8642714570858283,1234.0,0.49221556886227547,775.0,0.3089820359281437,264.0,0.10499001996007984,0.10499001996007984,WACC_0p9_WRT_0p1,0.545069860279441,1037,False,,,False,False,False,False,False,26.0,0.6097560975609756
