detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,962,0.7,458,0.4615384615384615,0.6858240708002135,0,61,2689,2584,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.26044777618778825,0.14506862407096677,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.26044777618778825,0.0791220948361453,0.18132568135164295,0.14506862407096677,0.12384453162706241,0.021224092443904358,0.33333333333333365,0.37633711530942676,0.043003781976093114,0.42243676803525665,0.4331024817287549,0.010665713693498224,0.5000000000000001,0.4686749895072424,0.03132501049275771,399.0,0.36083408884859475,159.0,0.14324569356300998,386.0,0.34904805077062556,456.0,0.4125113327289211,431.0,0.3898458748866727,0.14324569356300998,WACC_0p3_WRT_0p7,0.33109700815956483,469,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,499,0.71,270,0.5,0.8320898510073441,0,3,2499,1890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.10272338647134326,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,0.10272338647134326,0.037471739384676774,0.06525164708666648,0.02054794520547948,0.15128227651836487,0.1307343313128854,0.277777777777778,0.4924867820274102,0.21470900424963218,0.3743064987048612,0.5249390312706417,0.15063253256578046,0.45833333333333337,0.5457403038999354,0.08740697056660207,159.0,0.14324569356300998,424.0,0.38349954669084313,701.0,0.6346328195829556,705.0,0.6382592928377153,645.0,0.5838621940163191,0.14324569356300998,WACC_0p1_WRT_0p9,0.47669990933816864,470,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,888,0.7,689,0.4615384615384615,0.5726708466497334,0,90,3955,3748,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.3824655386357713,0.2861226432174556,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.3824655386357713,0.07869822172594342,0.3037673169098279,0.2861226432174556,0.12390029539221248,0.16222234782524314,0.33333333333333365,0.38584075422954156,0.05250742089620791,0.42243676803525665,0.416918888177776,0.005517879857480645,0.5000000000000001,0.44781794573844574,0.05218205426155437,396.0,0.35811423390752495,160.0,0.1441523118766999,414.0,0.3744333635539438,414.0,0.3744333635539438,367.0,0.3318223028105168,0.1441523118766999,WACC_0p3_WRT_0p7,0.31659111514052585,471,False,,,False,False,False,False,False,90.0,0.7007874015748031
OCDD,ForestCovertype,511,0.69,240,0.423076923076923,0.8646560972903921,0,5,2669,3837,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.06760586743801045,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.06760586743801045,0.037502709130807485,0.030103158307202962,0.061643835616438436,0.1631583259759153,0.10151449035947688,0.3888888888888892,0.5464859952285134,0.1575971063396242,0.47056703736565186,0.5604283523185559,0.08986131495290406,0.5416666666666666,0.6074410920733052,0.06577442540663858,160.0,0.1441523118766999,558.0,0.5049864007252947,842.0,0.7624660018132366,802.0,0.7262012692656392,829.0,0.7506799637352675,0.1441523118766999,WACC_0p1_WRT_0p9,0.5776971894832276,472,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,233,0.75,418,0.653846153846154,0.7111336467424609,0,5,2548,1118,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055555555555555663,0.2331554224067472,0.11351833077309667,0.055555555555555663,0.1817854213832799,0.29166666666666646,0.2331554224067472,0.09568255322805626,0.13747286917869095,0.11351833077309667,0.12398141301427953,0.010463082241182864,0.055555555555555663,0.31282846817308413,0.2572729126175285,0.1817854213832799,0.3732906496002126,0.19150522821693267,0.29166666666666646,0.4005522250703192,0.10888555840365272,467.0,0.4224841341795104,161.0,0.14505893019038985,216.0,0.19492293744333636,324.0,0.2928377153218495,265.0,0.23934723481414324,0.14505893019038985,WACC_0p3_WRT_0p7,0.2589301903898459,473,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,970,0.74,524,0.6153846153846155,0.6485316962591655,0,22,1140,1793,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.3006616731583192,0.19155637863583475,0.11111111111111116,0.22991569071367518,0.3333333333333331,0.3006616731583192,0.11260397169878819,0.18805770145953102,0.19155637863583475,0.13325399436165997,0.05830238427417478,0.11111111111111116,0.2935561120576537,0.18244500094654253,0.22991569071367518,0.34566073243572054,0.11574504172204536,0.3333333333333331,0.4275004124822467,0.09416707914891359,545.0,0.4932003626473255,242.0,0.2184950135992747,161.0,0.14505893019038985,267.0,0.2411604714415231,329.0,0.2973708068902992,0.14505893019038985,WACC_0p5_WRT_0p5,0.27905711695376245,474,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,113,0.75,458,0.653846153846154,0.6858240708002135,0,10,2633,1087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055555555555555663,0.26044777618778825,0.14506862407096677,0.055555555555555663,0.1817854213832799,0.29166666666666646,0.26044777618778825,0.037551018828371585,0.22289675735941666,0.14506862407096677,0.1506626698885019,0.005594045817535143,0.055555555555555663,0.5075823757147029,0.4520268201591472,0.1817854213832799,0.5507292515345932,0.36894383015131327,0.29166666666666646,0.5936379552768204,0.30197128861015393,161.0,0.14505893019038985,415.0,0.37533998186763373,740.0,0.6699909338168631,779.0,0.7053490480507706,785.0,0.7107887579329103,0.14505893019038985,WACC_0p1_WRT_0p9,0.5213055303717135,475,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,784,0.73,552,0.576923076923077,0.6341086956368758,0,38,3729,1915,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.3162145862717561,0.20953573557594943,0.16666666666666682,0.2780459600440706,0.3749999999999999,0.3162145862717561,0.13956486990595046,0.17664971636580562,0.20953573557594943,0.1511138214178763,0.05842191415807313,0.16666666666666682,0.29373433766632573,0.1270676709996589,0.2780459600440706,0.3889631667598489,0.11091720671577826,0.3749999999999999,0.44261587058151536,0.06761587058151547,672.0,0.6083408884859474,420.0,0.3798730734360834,162.0,0.14596554850407978,353.0,0.31912964641885766,357.0,0.3227561196736174,0.14596554850407978,WACC_0p5_WRT_0p5,0.35521305530371705,476,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,753,0.7,287,0.4615384615384615,0.815201404156521,0,13,672,3319,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.12093489137038756,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.12093489137038756,0.03760047267151033,0.08333441869887723,0.04109589041095896,0.13190861728165887,0.09081272687069991,0.33333333333333365,0.4446689306877782,0.11133559735444454,0.42243676803525665,0.4793386426262246,0.05690187459096796,0.5000000000000001,0.5388961163578834,0.03889611635788326,162.0,0.14596554850407978,229.0,0.20670897552130554,569.0,0.514959202175884,578.0,0.5231187669990934,631.0,0.57116953762466,0.14596554850407978,WACC_0p1_WRT_0p9,0.3923844061650046,477,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,837,0.75,779,0.653846153846154,0.5386388556462776,0,37,3534,1377,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22196609739982154,0.4191636303169173,0.32854608405738006,0.22196609739982154,0.1817854213832799,0.29166666666666646,0.4191636303169173,0.11382598783792434,0.3053376424789929,0.32854608405738006,0.14223392804249188,0.18631215601488818,0.22196609739982154,0.2938053087041025,0.07183921130428095,0.1817854213832799,0.3353014615952925,0.1535160402120126,0.29166666666666646,0.37903508286198734,0.08736841619532087,554.0,0.5013599274705349,335.0,0.3028105167724388,163.0,0.1468721668177697,247.0,0.2230281051677244,225.0,0.20308250226654578,0.1468721668177697,WACC_0p5_WRT_0p5,0.2754306436990027,478,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,613,0.7,397,0.4615384615384615,0.7254065251879427,0,44,1289,3574,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.2177643921936471,0.09572611243694816,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.2177643921936471,0.09330359176003715,0.12446080043360995,0.09572611243694816,0.12408109254435695,0.028354980107408792,0.33333333333333365,0.3712520083206923,0.037918674987358625,0.42243676803525665,0.4218521171774061,0.0005846508578505327,0.5000000000000001,0.4813171731472504,0.01868282685274969,455.0,0.41160471441523117,164.0,0.14777878513145964,367.0,0.3318223028105168,429.0,0.38803263825929285,475.0,0.42973708068902994,0.14777878513145964,WACC_0p3_WRT_0p7,0.3417951042611061,479,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,762,0.74,366,0.6153846153846155,0.7479155564543924,0,4,2378,842,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.19349198059756764,0.06766690907740122,0.11111111111111116,0.22991569071367518,0.3333333333333331,0.19349198059756764,0.10986417018544521,0.08362781041212243,0.06766690907740122,0.12854943798501262,0.060882528907611394,0.11111111111111116,0.294944185402906,0.18383307429179485,0.22991569071367518,0.32572704199926067,0.09581135128558549,0.3333333333333331,0.3615055738230086,0.028172240489675482,532.0,0.4814143245693563,205.0,0.18495013599274707,165.0,0.1486854034451496,224.0,0.20217588395285585,189.0,0.17044424297370808,0.1486854034451496,WACC_0p5_WRT_0p5,0.23753399818676338,480,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,995,0.69,273,0.423076923076923,0.8290338900844088,0,19,378,2497,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.10601875447119058,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.10601875447119058,0.03813874900558207,0.06788000546560852,0.061643835616438436,0.15438877543479868,0.09274493981836024,0.3888888888888892,0.5274657232195488,0.1385768343306596,0.47056703736565186,0.5451029413859485,0.07453590402029664,0.5416666666666666,0.5979835177683366,0.05631685110166995,165.0,0.1486854034451496,456.0,0.4125113327289211,796.0,0.7207615593834995,763.0,0.6908431550317317,800.0,0.7243880326382592,0.1486854034451496,WACC_0p1_WRT_0p9,0.5394378966455122,481,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,560,0.74,586,0.6153846153846155,0.6175463615054122,0,27,3473,1619,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.33407443045038504,0.23018193291791078,0.11111111111111116,0.22991569071367518,0.3333333333333331,0.33407443045038504,0.09849943705611842,0.23557499339426663,0.23018193291791078,0.12472179530849838,0.1054601376094124,0.11111111111111116,0.3272178211965114,0.21610671008540022,0.22991569071367518,0.3975367953640633,0.1676211046503881,0.3333333333333331,0.45185293491721507,0.11851960158388197,483.0,0.4369900271985494,166.0,0.14959202175883954,259.0,0.23390752493200362,367.0,0.3318223028105168,384.0,0.3472348141432457,0.14959202175883954,WACC_0p3_WRT_0p7,0.299909338168631,482,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,802,0.82,3924,0.923076923076923,0.0901168931782578,0,13,1609,60,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8698311542980721,0.9028232580474087,0.8876625030243636,0.8698311542980721,0.23659123758966089,0.02618963322854296,0.9028232580474087,0.3921929980660198,0.5106302599813889,0.8876625030243636,0.3302363551274277,0.5574261478969358,0.8698311542980721,0.3849079161287665,0.4849232381693056,0.23659123758966089,0.2999479402977803,0.06335670270811944,0.02618963322854296,0.35975345834796696,0.333563825119424,1085.0,0.9827742520398912,1070.0,0.9691749773345422,411.0,0.371713508612874,166.0,0.14959202175883954,185.0,0.16681776971894832,0.14959202175883954,WACC_0p7_WRT_0p3,0.528014505893019,483,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,418,0.73,385,0.576923076923077,0.7339045453967465,0,13,470,1321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.20860062846618116,0.08513268998487764,0.16666666666666682,0.2780459600440706,0.3749999999999999,0.20860062846618116,0.03879058735508078,0.16981004111110037,0.08513268998487764,0.13051008597845373,0.0453773959935761,0.16666666666666682,0.4072267109719176,0.24056004430525077,0.2780459600440706,0.43314026297246727,0.15509430292839665,0.3749999999999999,0.4690852022549332,0.09408520225493333,167.0,0.15049864007252947,224.0,0.20217588395285585,467.0,0.4224841341795104,458.0,0.414324569356301,434.0,0.3925657298277425,0.15049864007252947,WACC_0p1_WRT_0p9,0.3164097914777878,484,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,136,0.74,413,0.6153846153846155,0.7144659834436891,0,9,441,1098,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.229562027069939,0.10936432200855199,0.11111111111111116,0.22991569071367518,0.3333333333333331,0.229562027069939,0.08521704518900876,0.14434498188093026,0.10936432200855199,0.12485264698163515,0.015488324973083153,0.11111111111111116,0.3338400742575838,0.2227289631464726,0.22991569071367518,0.36116187435218283,0.13124618363850765,0.3333333333333331,0.3817065216887492,0.0483731883554161,425.0,0.3844061650045331,168.0,0.1514052583862194,276.0,0.24932003626473254,294.0,0.2656391659111514,230.0,0.20761559383499548,0.1514052583862194,WACC_0p3_WRT_0p7,0.2516772438803264,485,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,355,0.69,278,0.423076923076923,0.8240142177882199,0,21,2811,3891,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.11143167298413155,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.11143167298413155,0.03885179270965819,0.07257988027447336,0.061643835616438436,0.13919853806980395,0.07755470245336551,0.3888888888888892,0.4610446823417492,0.07215579345286005,0.47056703736565186,0.5059442192877381,0.035377181922086276,0.5416666666666666,0.5167864538326277,0.02488021283403896,168.0,0.1514052583862194,296.0,0.26745240253853125,630.0,0.5702629193109701,654.0,0.5920217588395286,565.0,0.5113327289211242,0.1514052583862194,WACC_0p1_WRT_0p9,0.41849501359927466,486,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,492,0.69,392,0.423076923076923,0.7289158047156454,0,68,3866,4757,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.21398019214994918,0.09135153110789408,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.21398019214994918,0.06122150582928981,0.15275868632065936,0.09135153110789408,0.12488072135812371,0.03352919025022963,0.3888888888888892,0.3985298682179142,0.009640979329025023,0.47056703736565186,0.44831293813121154,0.022254099234440328,0.5416666666666666,0.5016919717638749,0.03997469490279171,302.0,0.2728921124206709,169.0,0.15231187669990934,440.0,0.3980054397098821,497.0,0.4496826835902085,519.0,0.4696282864913871,0.15231187669990934,WACC_0p3_WRT_0p7,0.3485040797824116,487,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,973,0.66,227,0.3076923076923079,0.8800482877880983,0,14,336,3524,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.05100783713172814,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,0.05100783713172814,0.03894706034826403,0.012060776783464115,0.12328767123287662,0.14287783545930324,0.01959016422642662,0.5555555555555554,0.4498358254837816,0.10571973007177377,0.6149578453568373,0.4997116968572281,0.11524614849960918,0.6666666666666664,0.546209981083286,0.12045668558338041,169.0,0.15231187669990934,349.0,0.3155031731640979,592.0,0.5358114233907525,640.0,0.5793291024478694,646.0,0.5847688123300091,0.15231187669990934,WACC_0p1_WRT_0p9,0.43354487760652766,488,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,981,0.77,674,0.730769230769231,0.5787717584673402,0,8,2602,636,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16399634888050885,0.37588667520111707,0.278517396979069,0.16399634888050885,0.08552488272248926,0.20833333333333307,0.37588667520111707,0.13779453416686838,0.2380921410342487,0.278517396979069,0.13851051874080483,0.1400068782382642,0.16399634888050885,0.3446495264113947,0.18065317753088583,0.08552488272248926,0.3360469409245544,0.25052205820206513,0.20833333333333307,0.3537626213057828,0.14542928797244972,669.0,0.6056210335448776,293.0,0.26473254759746145,298.0,0.2692656391659112,248.0,0.22393472348141433,170.0,0.15321849501359927,0.15321849501359927,WACC_0p9_WRT_0p1,0.30335448776065277,489,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,69,0.71,351,0.5,0.7594991695978477,0,23,356,1673,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.1810008954566988,0.05322706255610767,0.277777777777778,0.3743064987048612,0.45833333333333337,0.1810008954566988,0.05352610347310848,0.12747479198359032,0.05322706255610767,0.12488208374592166,0.07165502118981398,0.277777777777778,0.40993424410131996,0.13215646632354194,0.3743064987048612,0.461379978142827,0.08707347943796578,0.45833333333333337,0.5018034161964479,0.04347008286311449,262.0,0.23662737987307345,170.0,0.15321849501359927,474.0,0.42883046237534,521.0,0.471441523118767,521.0,0.471441523118767,0.15321849501359927,WACC_0p3_WRT_0p7,0.3523118766999093,490,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,505,0.68,237,0.3846153846153849,0.868133140418109,0,12,551,4143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.06385642922655534,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,0.06385642922655534,0.03926957094297536,0.024586858283579975,0.08219178082191766,0.2045786683741982,0.12238688755228053,0.4444444444444442,0.6158795673496449,0.1714351229052007,0.5186973066960467,0.6579497543363736,0.13925244764032685,0.5833333333333329,0.6783562880690368,0.09502295473570388,170.0,0.15321849501359927,834.0,0.7552130553037172,974.0,0.8821396192203083,1005.0,0.9102447869446962,981.0,0.8884859474161378,0.15321849501359927,WACC_0p1_WRT_0p9,0.7178603807796917,491,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,109,0.78,701,0.7692307692307695,0.5678848606141629,0,5,2627,619,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17972186800176498,0.38762646366952025,0.2920887353987832,0.17972186800176498,0.03739461339209389,0.16666666666666632,0.38762646366952025,0.08480980176808453,0.30281666190143575,0.2920887353987832,0.14016029652488832,0.1519284388738949,0.17972186800176498,0.29702544304191697,0.11730357504015199,0.03739461339209389,0.3222799347431158,0.2848853213510219,0.16666666666666632,0.3998516532087669,0.2331849865421006,422.0,0.38168631006346326,309.0,0.27923844061650044,171.0,0.1541251133272892,215.0,0.19401631912964643,263.0,0.23753399818676338,0.1541251133272892,WACC_0p5_WRT_0p5,0.24932003626473254,492,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,490,0.82,2242,0.923076923076923,0.2454375393268699,0,9,118,34,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.645479109861188,0.735334635011578,0.6940436153596553,0.645479109861188,0.15329142137924784,0.007493629525469273,0.735334635011578,0.17528761202956755,0.5600470229820105,0.6940436153596553,0.18842629290319812,0.5056173224564572,0.645479109861188,0.3323062534930939,0.31317285636809405,0.15329142137924784,0.3252581134096264,0.17196669203037857,0.007493629525469273,0.35394976030862146,0.3464561307831522,837.0,0.7579329102447869,743.0,0.6727107887579329,270.0,0.24388032638259294,223.0,0.20126926563916592,171.0,0.1541251133272892,0.1541251133272892,WACC_0p9_WRT_0p1,0.4059836808703536,493,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,1043,0.65,257,0.2692307692307694,0.8457354871365059,0,22,63,1177,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.08800873737353743,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,0.08800873737353743,0.03945176676054234,0.04855697061299509,0.1438356164383561,0.16134445714199455,0.01750884070363845,0.611111111111111,0.5088250559831309,0.10228605512798017,0.6630881146872327,0.5544419002764797,0.10864621441075306,0.7083333333333331,0.6013519554386454,0.10698137789468776,172.0,0.15503173164097914,542.0,0.4904805077062557,747.0,0.6763372620126926,789.0,0.71441523118767,810.0,0.7334542157751587,0.15503173164097914,WACC_0p1_WRT_0p9,0.5539437896645512,494,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,20,0.71,333,0.5,0.774069410946097,0,19,2390,1689,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.16528920662955437,0.03506415895760507,0.277777777777778,0.3743064987048612,0.45833333333333337,0.16528920662955437,0.06201025674752972,0.10327894988202466,0.03506415895760507,0.125108309842685,0.09004415088507994,0.277777777777778,0.43665797155001995,0.15888019377224194,0.3743064987048612,0.48625787152735467,0.11195137282249346,0.45833333333333337,0.5128151912778598,0.054481857944526424,311.0,0.2810516772438803,173.0,0.1559383499546691,544.0,0.49229374433363554,605.0,0.5475974614687217,552.0,0.499546690843155,0.1559383499546691,WACC_0p3_WRT_0p7,0.3952855847688123,495,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,1085,0.76,684,0.6923076923076925,0.5746896214643828,0,24,561,778,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16989276899589167,0.38028861095545813,0.2836060883115228,0.16989276899589167,0.13365515205288453,0.24999999999999978,0.38028861095545813,0.11636113738502964,0.2639274735704285,0.2836060883115228,0.14231866521569891,0.14128742309582387,0.16989276899589167,0.2971899743334479,0.12729720533755623,0.13365515205288453,0.3350083175398501,0.20135316548696558,0.24999999999999978,0.3967317261856283,0.14673172618562852,563.0,0.5095194922937444,338.0,0.3055303717135086,174.0,0.15684496826835903,245.0,0.22121486854034453,257.0,0.23209428830462375,0.15684496826835903,WACC_0p5_WRT_0p5,0.28504079782411607,496,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,183,0.69,326,0.423076923076923,0.7799487901793117,0,43,615,3874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.15894923086654866,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.15894923086654866,0.03991307125450911,0.11903615961203956,0.061643835616438436,0.1888020818291177,0.12715824621267927,0.3888888888888892,0.5840154693753173,0.19512658048642817,0.47056703736565186,0.6313172731811071,0.16075023581545522,0.5416666666666666,0.6608360285393853,0.11916936187271865,174.0,0.15684496826835903,747.0,0.6763372620126926,911.0,0.8250226654578422,964.0,0.8730734360834089,951.0,0.8612873980054397,0.15684496826835903,WACC_0p1_WRT_0p9,0.6785131459655485,497,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,439,0.78,807,0.7692307692307695,0.5288491146108585,0,10,2619,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2361068344509824,0.42972030959013413,0.34074973384125856,0.2361068344509824,0.03739461339209389,0.16666666666666632,0.42972030959013413,0.08574813642878083,0.3439721731613533,0.34074973384125856,0.12761094646542934,0.21313878737582923,0.2361068344509824,0.29966678864630086,0.06355995419531846,0.03739461339209389,0.3260497343808249,0.28865512098873103,0.16666666666666632,0.41303291852331836,0.24636625185665204,428.0,0.3871260199456029,199.0,0.17951042611060744,176.0,0.1586582048957389,225.0,0.20308250226654578,299.0,0.2701722574796011,0.1586582048957389,WACC_0p5_WRT_0p5,0.23970988213961922,498,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,749,0.64,207,0.2307692307692309,0.905532256092374,0,12,2142,2610,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.023527428914214273,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,0.023527428914214273,0.04005108860624383,0.016523659692029558,0.16438356164383558,0.16420793261967342,0.00017562902416215498,0.6666666666666666,0.533829741820676,0.13283692484599063,0.711218384017628,0.5812326629605027,0.12998572105712536,0.7499999999999999,0.6073966515079352,0.14260334849206469,176.0,0.1586582048957389,564.0,0.5104261106074343,812.0,0.7352674524025385,862.0,0.7805983680870353,828.0,0.7497733454215775,0.1586582048957389,WACC_0p1_WRT_0p9,0.5869446962828648,499,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,289,0.76,518,0.6923076923076925,0.6517223097037651,0,8,2533,817,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05862333042789513,0.2972211038217464,0.1875790385884572,0.05862333042789513,0.13365515205288453,0.24999999999999978,0.2972211038217464,0.1097715511077898,0.18744955271395658,0.1875790385884572,0.1281684040348991,0.059410634553558106,0.05862333042789513,0.300443061066656,0.2418197306387609,0.13365515205288453,0.3413175455756615,0.207662393522777,0.24999999999999978,0.38382301607547686,0.13382301607547709,530.0,0.4796010879419764,203.0,0.18313689936536717,177.0,0.15956482320942883,257.0,0.23209428830462375,233.0,0.21033544877606528,0.15956482320942883,WACC_0p5_WRT_0p5,0.2529465095194923,500,False,,,False,False,False,False,False,8.0,0.05511811023622047
