detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,1066,0.57,19,0.205128205128205,0.8584883144606695,0,13,455,1445,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.08416198367426511,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,0.08416198367426511,0.09598529472143902,0.011823311047173907,0.2185764787119954,0.14505681799361783,0.07351966071837757,0.7358427494505618,0.452302810338149,0.2835399391124128,0.7647058823529413,0.511978719421974,0.2527271629309673,0.7841129826926831,0.5711330935407697,0.21297988915191346,155.0,0.13725490196078433,168.0,0.14884135472370766,667.0,0.5935828877005348,842.0,0.749554367201426,861.0,0.7664884135472371,0.13725490196078433,WACC_0p1_WRT_0p9,0.479144385026738,507,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,575,0.54,23,0.1282051282051283,0.8303306239869315,0,20,4361,3803,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.11420069585403786,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,0.11420069585403786,0.14534708460232765,0.03114638874828979,0.25764765477639556,0.14381634977941576,0.1138313049969798,0.834901718406601,0.3614957942374568,0.4734059241691442,0.8529411764705883,0.3845366169275314,0.46840455954305693,0.8650706141829267,0.44765404749290394,0.4174165666900228,303.0,0.26916221033868093,156.0,0.13814616755793227,427.0,0.37967914438502676,644.0,0.5730837789661319,635.0,0.5650623885918004,0.13814616755793227,WACC_0p3_WRT_0p7,0.3850267379679145,508,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,445,0.8,1045,0.7948717948717949,0.2473708965228878,0,20,4669,23,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6814440225292513,0.7361039546466427,0.7068261538452869,0.6814440225292513,0.2229311138942106,0.16343780793414645,0.7361039546466427,0.5258300478649913,0.21027390678165137,0.7068261538452869,0.4852015826641977,0.2216245711810892,0.6814440225292513,0.4432613508345616,0.2381826716946897,0.2229311138942106,0.2245757916867006,0.0016446777924900013,0.16343780793414645,0.31050070651148076,0.14706289857733432,1046.0,0.9313725490196079,1036.0,0.9224598930481284,649.0,0.5775401069518716,156.0,0.13814616755793227,293.0,0.26024955436720143,0.13814616755793227,WACC_0p7_WRT_0p3,0.5659536541889484,509,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,797,0.52,9,0.0769230769230769,0.9655377720572176,0,7,153,3172,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.0963255899616517,0.05371300950217998,0.28369510548599586,0.20337101537143987,0.08032409011455599,0.9009410310439607,0.6800988992631825,0.22084213178077827,0.9117647058823533,0.6903379919878186,0.2214267138945346,0.9190423685097562,0.7025002845068243,0.21654208400293184,156.0,0.13814616755793227,460.0,0.4090909090909091,1067.0,0.9500891265597148,1098.0,0.9777183600713012,1075.0,0.9572192513368984,0.13814616755793227,WACC_0p1_WRT_0p9,0.6864527629233512,510,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,537,0.57,19,0.205128205128205,0.8584883144606695,0,13,1583,3580,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.08416198367426511,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,0.08416198367426511,0.12936294763634043,0.04520096396207532,0.2185764787119954,0.14387611315224186,0.07470036555975354,0.7358427494505618,0.42181110963130464,0.3140316398192572,0.7647058823529413,0.47659949926748074,0.2881063830854606,0.7841129826926831,0.543869912186171,0.24024307050651217,259.0,0.22994652406417113,158.0,0.13992869875222816,597.0,0.5311942959001783,786.0,0.6996434937611408,819.0,0.7290552584670231,0.13992869875222816,WACC_0p3_WRT_0p7,0.4659536541889483,511,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,371,0.8,39,0.7948717948717949,0.7514388568641213,0,4,2043,23,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03232214087195923,0.1983626795283031,0.10942547036218493,0.03232214087195923,0.08823529411764686,0.16343780793414645,0.1983626795283031,0.32848281241595056,0.13012013288764746,0.10942547036218493,0.2912352735353596,0.1818098031731747,0.03232214087195923,0.3047037921893652,0.272381651317406,0.08823529411764686,0.24577250046235605,0.1575372063447092,0.16343780793414645,0.26616055060747595,0.10272274267332951,865.0,0.7700534759358288,839.0,0.7468805704099821,253.0,0.22459893048128343,241.0,0.21390374331550802,159.0,0.1408199643493761,0.1408199643493761,WACC_0p9_WRT_0p1,0.4192513368983957,512,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,19,0.58,21,0.2307692307692306,0.8437686368256249,0,14,4753,2932,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.09986498176888996,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.09986498176888996,0.1510809856304316,0.05121600386154164,0.20555275335719536,0.14396517000381845,0.06158758335337691,0.7028230931318822,0.3197722186471383,0.3830508744847439,0.7352941176470591,0.38190252239794975,0.35339159524910935,0.7571271055292685,0.41957312243655215,0.3375539830927164,329.0,0.29233511586452765,160.0,0.14171122994652408,307.0,0.2727272727272727,640.0,0.56951871657754,578.0,0.5142602495543672,0.14171122994652408,WACC_0p3_WRT_0p7,0.35811051693404633,513,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,712,0.69,38,0.5128205128205127,0.7553489320808485,0,10,655,342,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3396068736264046,0.1941913990695567,0.10479140949991173,0.3396068736264046,0.41176470588235303,0.4602824567317076,0.1941913990695567,0.2467616249205737,0.052570225851017005,0.10479140949991173,0.22091229141629024,0.11612088191637851,0.3396068736264046,0.2751503719855068,0.06445650164089783,0.41176470588235303,0.24372164796071621,0.16804305792163682,0.4602824567317076,0.31772276188015064,0.14255969485155695,633.0,0.5632798573975044,563.0,0.5008912655971479,161.0,0.14260249554367202,235.0,0.20855614973262032,317.0,0.2816399286987522,0.14260249554367202,WACC_0p5_WRT_0p5,0.33939393939393936,514,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,1107,0.56,15,0.1794871794871796,0.8929505424034517,0,10,5000,3573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.047397571223163626,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,0.047397571223163626,0.09738027258008387,0.04998270135692025,0.2316002040667954,0.2039063657995116,0.027693838267283805,0.7688624057692414,0.4855203225413965,0.2833420832278449,0.7941176470588234,0.5300796240584482,0.26403802300037515,0.8110988598560975,0.5970111811294408,0.21408767872665668,162.0,0.14349376114081996,462.0,0.410873440285205,740.0,0.6586452762923352,873.0,0.7771836007130125,904.0,0.8048128342245989,0.14349376114081996,WACC_0p1_WRT_0p9,0.5590017825311943,515,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,562,0.57,14,0.205128205128205,0.9029178536406977,0,8,3153,2462,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.03676441245110124,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,0.03676441245110124,0.1638703397841282,0.12710592733302697,0.2185764787119954,0.14409587532193427,0.07448060339006113,0.7358427494505618,0.3451612737265918,0.39068147572397005,0.7647058823529413,0.3734496448322717,0.3912562375206696,0.7841129826926831,0.4385903293522725,0.34552265334041066,366.0,0.3253119429590018,163.0,0.1443850267379679,388.0,0.3449197860962567,619.0,0.5508021390374331,616.0,0.5481283422459893,0.1443850267379679,WACC_0p3_WRT_0p7,0.38270944741532975,516,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,232,0.81,53,0.8205128205128206,0.7050907871538911,0,7,2055,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09200763685373375,0.24780694511578627,0.16435530264962112,0.09200763685373375,0.05882352941176451,0.13645193077073178,0.24780694511578627,0.34356365155478275,0.09575670643899648,0.16435530264962112,0.29216097776127214,0.12780567511165103,0.09200763685373375,0.3120798087751697,0.22007217192143597,0.05882352941176451,0.24546230385318835,0.18663877444142385,0.13645193077073178,0.26737964486128546,0.13092771409055368,897.0,0.7985739750445633,843.0,0.750445632798574,282.0,0.25044563279857396,239.0,0.21212121212121213,163.0,0.1443850267379679,0.1443850267379679,WACC_0p9_WRT_0p1,0.4311942959001783,517,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,359,0.8,35,0.7948717948717949,0.7677107055704113,0,2,2024,22,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011367797645860404,0.18100382048491198,0.0901407423027171,0.011367797645860404,0.08823529411764686,0.16343780793414645,0.18100382048491198,0.37786336066823434,0.19685954018332236,0.0901407423027171,0.3286021746548593,0.2384614323521422,0.011367797645860404,0.3470396577184971,0.3356718600726367,0.08823529411764686,0.22609781142828866,0.1378625173106418,0.16343780793414645,0.2763259045362791,0.11288809660213264,952.0,0.8475935828877005,922.0,0.820855614973262,392.0,0.3484848484848485,163.0,0.1443850267379679,206.0,0.18270944741532977,0.1443850267379679,WACC_0p7_WRT_0p3,0.4688057040998218,518,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,183,0.72,136,0.5897435897435896,0.5613078883058229,0,48,5000,171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2771664511279354,0.4011949908753903,0.334760900313217,0.2771664511279354,0.3235294117647059,0.3793248252414636,0.4011949908753903,0.20384593691157857,0.19734905396381172,0.334760900313217,0.14445809077503097,0.190302809538186,0.2771664511279354,0.28046323097200404,0.0032967798440686202,0.3235294117647059,0.32660618785498496,0.0030767760902790653,0.3793248252414636,0.4081293788576202,0.02880455361615658,496.0,0.4411764705882353,164.0,0.14527629233511585,171.0,0.15151515151515152,522.0,0.464349376114082,560.0,0.4982174688057041,0.14527629233511585,WACC_0p3_WRT_0p7,0.34010695187165774,519,False,,,False,False,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,690,0.7,78,0.5384615384615383,0.6463320628897229,0,37,3180,207,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.3104909357601249,0.23399373396798187,0.3065872173077248,0.3823529411764707,0.4332965795682929,0.3104909357601249,0.33570869373996004,0.025217757979835165,0.23399373396798187,0.29655013899599286,0.06255640502801099,0.3065872173077248,0.3093235239409337,0.002736306633208896,0.3823529411764707,0.22671960960156828,0.1556333315749024,0.4332965795682929,0.2889807425398293,0.14431583702846362,882.0,0.785204991087344,855.0,0.7611408199643493,267.0,0.23707664884135474,164.0,0.14527629233511585,244.0,0.21657754010695188,0.14527629233511585,WACC_0p7_WRT_0p3,0.4290552584670232,520,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,295,0.78,30,0.7435897435897436,0.7908043449359092,1,1,2032,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042429966758286385,0.15636745385070025,0.06277110759766406,0.042429966758286385,0.14705882352941166,0.21740956226097571,0.15636745385070025,0.32162110484423106,0.16525365099353082,0.06277110759766406,0.29122125097004303,0.22845014337237896,0.042429966758286385,0.30708947022843003,0.26465950347014366,0.14705882352941166,0.24617247052837893,0.09911364699896727,0.21740956226097571,0.26795557549331117,0.05054601323233546,845.0,0.7522281639928698,838.0,0.7459893048128342,259.0,0.22994652406417113,243.0,0.21568627450980393,165.0,0.14616755793226383,0.14616755793226383,WACC_0p9_WRT_0p1,0.41800356506238856,521,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,279,0.85,927,0.923076923076923,0.2658568542641573,0,10,2174,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6576384236470554,0.716383077166462,0.6849173545198981,0.6576384236470554,0.2138434792062756,0.03340060988198722,0.716383077166462,0.5380563479739582,0.1783267291925038,0.6849173545198981,0.5261591012549398,0.1587582532649583,0.6576384236470554,0.5855942283150498,0.07204419533200557,0.2138434792062756,0.3033581815851818,0.08951470237890619,0.03340060988198722,0.26845484636081035,0.23505423647882312,1050.0,0.9349376114081996,1054.0,0.9385026737967914,930.0,0.8279857397504456,453.0,0.4028520499108734,166.0,0.14705882352941177,0.14705882352941177,WACC_0p9_WRT_0p1,0.6502673796791444,522,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,779,0.56,22,0.1794871794871796,0.8369035189893608,0,17,3448,2606,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.10718871092757563,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,0.10718871092757563,0.1572586100282395,0.05006989910066385,0.2316002040667954,0.14482044981397635,0.08677975425281906,0.7688624057692414,0.358415811525614,0.41044659424362734,0.7941176470588234,0.39851677294587967,0.3956008741129437,0.8110988598560975,0.47304638835649515,0.3380524714996024,347.0,0.3083778966131907,167.0,0.14795008912655971,422.0,0.375222816399287,665.0,0.5918003565062389,679.0,0.6042780748663101,0.14795008912655971,WACC_0p3_WRT_0p7,0.4055258467023172,523,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,544,0.59,21,0.2564102564102563,0.8437686368256249,0,13,594,1595,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.09986498176888996,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,0.09986498176888996,0.09889569739473382,0.0009692843741561374,0.1925290280023953,0.15222647240511966,0.040302555597275636,0.6698034368132024,0.4557161402492444,0.21408729656395803,0.7058823529411766,0.5033074266293824,0.2025749263117942,0.7301412283658539,0.5733927223014758,0.15674850606437818,167.0,0.14795008912655971,210.0,0.18627450980392157,682.0,0.606951871657754,834.0,0.7424242424242424,864.0,0.7691622103386809,0.14795008912655971,WACC_0p1_WRT_0p9,0.4905525846702317,524,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,76,0.83,198,0.8717948717948717,0.5036518492920012,0,10,2168,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.351413972252314,0.4627026334491749,0.4030924742749273,0.351413972252314,0.09694425896149514,0.08248017644390271,0.4627026334491749,0.42077227128266526,0.04193036216650964,0.4030924742749273,0.39408466159670696,0.009007812678220317,0.351413972252314,0.44198433419856636,0.09057036194625234,0.09694425896149514,0.28579089318673556,0.18884663422524042,0.08248017644390271,0.26851546400633086,0.18603528756242815,994.0,0.8850267379679144,997.0,0.8877005347593583,645.0,0.5739750445632799,371.0,0.32976827094474154,167.0,0.14795008912655971,0.14795008912655971,WACC_0p9_WRT_0p1,0.5648841354723707,525,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,646,0.58,48,0.2307692307692306,0.7200967294151118,0,29,4618,1208,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.23179855902348548,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.23179855902348548,0.21115153806065828,0.020647020962827195,0.20555275335719536,0.19588769648705298,0.00966505687014238,0.7028230931318822,0.2776474781575415,0.4251756149743407,0.7352941176470591,0.2684944866817408,0.4667996309653183,0.7571271055292685,0.31140508628578356,0.445722019243485,525.0,0.46702317290552586,420.0,0.37344028520499106,168.0,0.14884135472370766,305.0,0.2709447415329768,298.0,0.2647058823529412,0.14884135472370766,WACC_0p5_WRT_0p5,0.3049910873440285,526,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,482,0.84,5386,0.8974358974358974,0.0,0,43,2660,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3445378151260505,0.06448959166829282,1.0,0.7408588255731879,0.25914117442681206,1.0,0.7350578086268041,0.26494219137319586,1.0,0.7033506457558755,0.29664935424412453,0.3445378151260505,0.27921601071465957,0.0653218044113909,0.06448959166829282,0.26883148694458675,0.20434189527629393,1099.0,0.9786096256684492,1101.0,0.9803921568627451,1088.0,0.9688057040998217,349.0,0.31016042780748665,168.0,0.14884135472370766,0.14884135472370766,WACC_0p9_WRT_0p1,0.6773618538324421,527,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,911,0.59,22,0.2564102564102563,0.8369035189893608,0,14,3753,2746,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.10718871092757563,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,0.10718871092757563,0.12320073807102006,0.01601202714344442,0.1925290280023953,0.14517953380501533,0.047349494197379965,0.6698034368132024,0.34282066028455477,0.32698277652864766,0.7058823529411766,0.39900348063755087,0.30687887230362576,0.7301412283658539,0.45946543132281137,0.27067579704304257,240.0,0.21301247771836007,169.0,0.1497326203208556,381.0,0.33868092691622104,666.0,0.5926916221033868,653.0,0.5811051693404634,0.1497326203208556,WACC_0p3_WRT_0p7,0.37504456327985736,528,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,517,0.72,87,0.5897435897435896,0.6296697216325284,0,33,3212,198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.3282663734769658,0.2537412577914325,0.24054790467036521,0.3235294117647059,0.3793248252414636,0.3282663734769658,0.3054282806567425,0.02283809282022331,0.2537412577914325,0.25052725258647024,0.0032140052049622336,0.24054790467036521,0.3059746144227319,0.06542670975236667,0.3235294117647059,0.227667926516603,0.0958614852481029,0.3793248252414636,0.2910519233741908,0.08827290186727282,795.0,0.7076648841354723,701.0,0.6238859180035651,255.0,0.22638146167557932,169.0,0.1497326203208556,249.0,0.22103386809269163,0.1497326203208556,WACC_0p7_WRT_0p3,0.38573975044563275,529,False,,,False,False,False,False,False,33.0,0.5333333333333333
OCDD,GasSensor,187,0.62,26,0.3333333333333333,0.8121402447504393,0,11,5000,1798,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5707444678571629,0.13360624926174827,0.153457851937995,0.5707444678571629,0.6176470588235294,0.6491835968756099,0.13360624926174827,0.09928791402378355,0.03431833523796472,0.153457851937995,0.2273679348278222,0.0739100828898272,0.5707444678571629,0.587825503046024,0.01708103518886106,0.6176470588235294,0.5759556518060484,0.041691407017481086,0.6491835968756099,0.6526406718404943,0.0034570749648844545,169.0,0.1497326203208556,606.0,0.5392156862745098,936.0,0.8333333333333334,945.0,0.8413547237076648,1006.0,0.8957219251336899,0.1497326203208556,WACC_0p1_WRT_0p9,0.6518716577540108,530,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,86,0.63,61,0.358974358974359,0.683754887339361,0,27,4614,619,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.27056814970473825,0.1896417364933804,0.5377248115384831,0.588235294117647,0.6221977197121952,0.27056814970473825,0.2738769908108572,0.0033088411061189538,0.1896417364933804,0.2646646164002402,0.0750228799068598,0.5377248115384831,0.2803800300365968,0.2573447815018863,0.588235294117647,0.2645901880458972,0.3236451060717498,0.6221977197121952,0.32633384842906665,0.2958638712831285,717.0,0.6381461675579323,765.0,0.6809269162210339,170.0,0.15062388591800357,293.0,0.26024955436720143,338.0,0.3003565062388592,0.15062388591800357,WACC_0p5_WRT_0p5,0.40606060606060607,531,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,46,0.71,99,0.564102564102564,0.6099271713247907,0,42,5000,249,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.3493277878334427,0.2771393191154608,0.273567560989045,0.35294117647058837,0.40631070240487827,0.3493277878334427,0.16644085480507412,0.1828869330283686,0.2771393191154608,0.14518990035627716,0.13194941875918365,0.273567560989045,0.3792195879534527,0.10565202696440767,0.35294117647058837,0.3924074312846784,0.03946625481409005,0.40631070240487827,0.46890831898378804,0.06259761657890978,376.0,0.3342245989304813,170.0,0.15062388591800357,464.0,0.4126559714795009,657.0,0.5846702317290553,674.0,0.5998217468805704,0.15062388591800357,WACC_0p3_WRT_0p7,0.41639928698752227,532,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,1010,0.61,29,0.3076923076923076,0.7958683960441493,0,15,969,1076,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.15096510830513932,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,0.15096510830513932,0.09977481347724336,0.05119029482789596,0.16648157729279509,0.17995335263936468,0.013471775346569598,0.6037641241758428,0.49299371354807353,0.11077041062776927,0.6470588235294119,0.5148032617318103,0.13225556179760156,0.6761694740390246,0.5837056373770197,0.09246383666200486,170.0,0.15062388591800357,351.0,0.31194295900178254,757.0,0.6737967914438503,849.0,0.7557932263814616,883.0,0.786096256684492,0.15062388591800357,WACC_0p1_WRT_0p9,0.535650623885918,533,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,214,0.76,328,0.6923076923076923,0.4260068273584535,0,21,4537,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45140263787729584,0.5455345854599164,0.4951141713904531,0.45140263787729584,0.20588235294117643,0.271381316587805,0.5455345854599164,0.42580777864377,0.11972680681614639,0.4951141713904531,0.3911084161188713,0.10400575527158179,0.45140263787729584,0.3718486125740251,0.07955402530327077,0.20588235294117643,0.2286837267888589,0.022801373847682466,0.271381316587805,0.3760416347919823,0.10466031820417732,1001.0,0.8912655971479501,994.0,0.8850267379679144,449.0,0.39928698752228164,171.0,0.15151515151515152,486.0,0.4322638146167558,0.15151515151515152,WACC_0p7_WRT_0p3,0.5518716577540107,534,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,1030,0.65,21,0.4102564102564103,0.8437686368256249,0,3,2492,740,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47168549890112343,0.09986498176888996,0.11438667587359468,0.47168549890112343,0.5294117647058822,0.5682259653853658,0.09986498176888996,0.154584752162203,0.054719770393313036,0.11438667587359468,0.14558096736325737,0.0311942914896627,0.47168549890112343,0.2999546156240808,0.1717308832770426,0.5294117647058822,0.29557306928341326,0.233838695422469,0.5682259653853658,0.34550737957950484,0.222718585805861,339.0,0.30124777183600715,172.0,0.15240641711229946,245.0,0.21746880570409982,427.0,0.37967914438502676,407.0,0.36185383244206776,0.15240641711229946,WACC_0p3_WRT_0p7,0.2825311942959002,535,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,846,0.57,22,0.205128205128205,0.8369035189893608,0,16,4087,2344,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.10718871092757563,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,0.10718871092757563,0.17033869773657317,0.06314998680899754,0.2185764787119954,0.1628176977819296,0.05575878093006581,0.7358427494505618,0.28062318177108464,0.4552195676794772,0.7647058823529413,0.34476950619447266,0.4199363761584687,0.7841129826926831,0.39279837568279985,0.3913146070098833,389.0,0.34581105169340465,271.0,0.24064171122994651,172.0,0.15240641711229946,561.0,0.49910873440285203,526.0,0.4679144385026738,0.15240641711229946,WACC_0p5_WRT_0p5,0.34117647058823525,536,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,340,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2057,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042429966758286385,0.1899117616338203,0.10003697005576424,0.042429966758286385,0.14705882352941166,0.21740956226097571,0.1899117616338203,0.3129411532709979,0.12302939163717763,0.10003697005576424,0.26508019651924203,0.1650432264634778,0.042429966758286385,0.28194724815829325,0.23951728140000686,0.14705882352941166,0.2321108963438212,0.08505207281440955,0.21740956226097571,0.2696359169688343,0.05222635470785861,817.0,0.7272727272727273,767.0,0.6827094474153298,173.0,0.1532976827094474,186.0,0.16488413547237077,172.0,0.15240641711229946,0.15240641711229946,WACC_0p9_WRT_0p1,0.3761140819964349,537,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,913,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2038,4247,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,0.030455279893877696,0.10053621895918657,0.07008093906530888,0.2316002040667954,0.16300807464536182,0.06859212942143358,0.7688624057692414,0.45373068475704276,0.3151317210121986,0.7941176470588234,0.46495049090329654,0.32916715615552683,0.8110988598560975,0.508532669930919,0.3025661899251786,172.0,0.15240641711229946,273.0,0.24242424242424243,674.0,0.5998217468805704,763.0,0.679144385026738,749.0,0.6666666666666666,0.15240641711229946,WACC_0p1_WRT_0p9,0.4680926916221034,538,False,,,False,False,False,False,False,6.0,0.08333333333333333
