detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1336,0.6,107,0.7272727272727273,0.6268845608677183,0,18,4465,1139,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1102283652200127,0.32173145873328846,0.23984076871158577,0.1102283652200127,0.1242069009855722,0.23928137688023862,0.32173145873328846,0.15805592626762555,0.1636755324656629,0.23984076871158577,0.18671456125124206,0.053126207460343716,0.1102283652200127,0.35194171828021453,0.24171335306020184,0.1242069009855722,0.3208099490665964,0.1966030480810242,0.23928137688023862,0.37465976608667967,0.13537838920644105,1449.0,0.642413487133984,1330.0,0.5896184560780834,398.0,0.17613132209405502,352.0,0.1557231588287489,452.0,0.20008873114463177,0.1557231588287489,WACC_0p7_WRT_0p3,0.3527950310559006,980,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,92,0.48,56,0.4545454545454545,0.7898435352773581,0,18,1107,2938,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.1454151913392519,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,0.1454151913392519,0.08317595133485217,0.06223924000439973,0.07086614173228359,0.14702925139593576,0.07616310966365217,0.3548387096774194,0.44907854338190184,0.09423983370448247,0.4526293131159827,0.4796961577724318,0.027066844656449096,0.5245508605501492,0.5469759587240253,0.022425098173876057,484.0,0.21428571428571427,352.0,0.1557231588287489,1260.0,0.5585625554569654,1384.0,0.6135758651286601,1552.0,0.6881100266193434,0.1557231588287489,WACC_0p3_WRT_0p7,0.44605146406388646,981,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1653,0.32,89,0.0909090909090908,0.6733747276708444,0,58,289,3314,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.27143062252007,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,0.27143062252007,0.07232050231761825,0.19911012020245175,0.2598425196850395,0.1672207275575345,0.09262179212750501,0.870967741935484,0.5401439855524507,0.3308237563830333,0.8905258626231966,0.5555897007739322,0.33493616184926434,0.9049101721100299,0.6032303291602766,0.30167984294975325,352.0,0.1557231588287489,881.0,0.3904170363797693,1981.0,0.878438331854481,1940.0,0.860248447204969,1980.0,0.8779946761313221,0.1557231588287489,WACC_0p1_WRT_0p9,0.6325643300798581,982,False,,,False,False,False,False,False,58.0,0.40425531914893614
OCDD,RialtoBridgeTimelapse,169,0.61,144,0.75,0.551763876744632,0,38,1215,527,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21685127171729643,0.4030095759812179,0.3309319919789502,0.21685127171729643,0.09683836664137134,0.2155089199077461,0.4030095759812179,0.19934575037086386,0.20366382561035404,0.3309319919789502,0.1904520019334534,0.14047999004549677,0.21685127171729643,0.34940771935345966,0.13255644763616323,0.09683836664137134,0.3509872850835286,0.25414891844215726,0.2155089199077461,0.3578029922156522,0.1422940723079061,1818.0,0.8061224489795918,1391.0,0.616681455190772,386.0,0.17080745341614906,534.0,0.23646850044365572,353.0,0.15616681455190773,0.15616681455190773,WACC_0p9_WRT_0p1,0.3972493345164153,983,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,322,0.57,95,0.659090909090909,0.6569180526310212,0,29,4455,2224,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06760018336242142,0.28923620535004263,0.20342220389624205,0.06760018336242142,0.206312504018175,0.3105987477977164,0.28923620535004263,0.09568531904128112,0.1935508863087615,0.20342220389624205,0.14715801120370686,0.056264192692535187,0.06760018336242142,0.37096316531272067,0.30336298195029926,0.206312504018175,0.3935043377119945,0.1871918336938195,0.3105987477977164,0.44353327700932427,0.13293452921160787,660.0,0.29236912156166817,354.0,0.15661047027506655,565.0,0.2502218278615794,796.0,0.35270629991126884,847.0,0.37533274179236914,0.15661047027506655,WACC_0p3_WRT_0p7,0.2854480922803904,984,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1905,0.46,54,0.4090909090909091,0.7989512877958115,0,18,1687,3937,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.135560901729122,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,0.135560901729122,0.07269042135340045,0.06287048037572154,0.09448818897637798,0.16887747020374358,0.0743892812273656,0.41935483870967727,0.43299619150833074,0.013641352798653472,0.5073663818043843,0.4898713301285293,0.017495051675855022,0.5720957744951342,0.546195003333536,0.02590077116159817,354.0,0.15661047027506655,926.0,0.4103815439219166,1114.0,0.4937888198757764,1461.0,0.64773735581189,1542.0,0.6836734693877551,0.15661047027506655,WACC_0p1_WRT_0p9,0.4784383318544809,985,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1329,0.54,61,0.590909090909091,0.7684031844313933,0,9,1633,2667,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.16861294799226298,0.06823550864224749,0.16129032258064488,0.2884181070507773,0.38191611871519376,0.16861294799226298,0.07795781999354509,0.09065512799871789,0.06823550864224749,0.147262567790859,0.07902705914861151,0.16129032258064488,0.3787948141138038,0.2175044915331589,0.2884181070507773,0.39489445927784683,0.10647635222706953,0.38191611871519376,0.4285414707667282,0.04662535205153445,422.0,0.1867790594498669,355.0,0.15705412599822538,643.0,0.28482697426796805,808.0,0.3580301685891748,743.0,0.32919254658385094,0.15705412599822538,WACC_0p3_WRT_0p7,0.2631765749778172,986,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1338,0.62,250,0.7727272727272727,0.4118459897335481,0,45,1406,347,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41544440166851243,0.5543961422555055,0.5005962014254615,0.41544440166851243,0.09932628118583407,0.19173646293525354,0.5543961422555055,0.2520078040822489,0.3023883381732566,0.5005962014254615,0.23679041090159353,0.26380579052386793,0.41544440166851243,0.3834074567499237,0.03203694491858872,0.09932628118583407,0.3282118959171047,0.22888561473127061,0.19173646293525354,0.3579299428428604,0.16619347990760686,2018.0,0.8948535936113576,1911.0,0.8473824312333629,679.0,0.3007985803016859,401.0,0.1774622892635315,355.0,0.15705412599822538,0.15705412599822538,WACC_0p9_WRT_0p1,0.47551020408163264,987,False,,,False,False,False,False,False,45.0,0.3120567375886525
OCDD,RialtoBridgeTimelapse,2053,0.43,46,0.3409090909090909,0.8390320337344945,0,14,561,3225,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.09219484874628461,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,0.09219484874628461,0.07277676288868146,0.019418085857603157,0.1299212598425198,0.15272942208320966,0.022808162240689878,0.5161290322580646,0.5019124049837058,0.014216627274358795,0.589471984836987,0.5511538046442852,0.038318180192701834,0.6434131454126121,0.5905072361563416,0.05290590925627048,355.0,0.15705412599822538,477.0,0.2111801242236025,1723.0,0.7639751552795031,1910.0,0.8469387755102041,1889.0,0.8376220053238687,0.15705412599822538,WACC_0p1_WRT_0p9,0.5633540372670807,988,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,2154,0.6,116,0.7272727272727273,0.6064744738952712,0,24,1866,1108,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1391975209228408,0.3438145036542967,0.2645900080325059,0.1391975209228408,0.1242069009855722,0.23928137688023862,0.3438145036542967,0.12463307542902011,0.21918142822527661,0.2645900080325059,0.14731778075761684,0.11727222727488903,0.1391975209228408,0.37389694760706893,0.23469942668422814,0.1242069009855722,0.3474304353683776,0.2232235343828054,0.23928137688023862,0.40838361662379963,0.169102239743561,1046.0,0.463620230700976,356.0,0.1574977817213842,591.0,0.26175687666370895,507.0,0.22448979591836735,631.0,0.2795031055900621,0.1574977817213842,WACC_0p3_WRT_0p7,0.27737355811889974,989,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,600,0.61,145,0.75,0.5500113615175548,0,39,3966,750,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21933871268476085,0.4049057399973997,0.3330570891834375,0.21933871268476085,0.09683836664137134,0.2155089199077461,0.4049057399973997,0.21472565186175377,0.19018008813564594,0.3330570891834375,0.2135712131857333,0.11948587599770422,0.21933871268476085,0.3687817723709622,0.14944305968620136,0.09683836664137134,0.32147614784528505,0.2246377812039137,0.2155089199077461,0.3723106060462236,0.15680168613847753,1914.0,0.8487133984028394,1717.0,0.7613132209405501,541.0,0.23957409050576753,356.0,0.1574977817213842,439.0,0.19432120674356698,0.1574977817213842,WACC_0p7_WRT_0p3,0.44028393966282164,990,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,65,0.53,59,0.5681818181818182,0.7767642601006219,0,8,2711,1388,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.15956653825178607,0.05809688145278919,0.19354838709677405,0.3157866413949782,0.4056885756876864,0.15956653825178607,0.09400624794194666,0.06556029030983941,0.05809688145278919,0.14735173484816264,0.08925485339537345,0.19354838709677405,0.35133821873786436,0.1577898316410903,0.3157866413949782,0.4075471431155699,0.09176050172059169,0.4056885756876864,0.4624314227895306,0.056742847101844185,636.0,0.28172138420585624,358.0,0.15838509316770186,396.0,0.17524401064773737,898.0,0.3979591836734694,967.0,0.42857142857142855,0.15838509316770186,WACC_0p3_WRT_0p7,0.28837622005323865,991,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,836,0.57,62,0.659090909090909,0.7643232580025967,0,2,2273,440,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.1730272946201413,0.07318282100472528,0.06451612903225817,0.206312504018175,0.3105987477977164,0.1730272946201413,0.18333928968465046,0.010311995064509166,0.07318282100472528,0.1875951710994825,0.11441235009475723,0.06451612903225817,0.37777551020200156,0.3132593811697434,0.206312504018175,0.3460819226296261,0.13976941861145112,0.3105987477977164,0.3586511370185664,0.04805238922084998,1681.0,0.7453416149068323,1346.0,0.5967169476486247,635.0,0.28127772848269744,500.0,0.22138420585625554,358.0,0.15838509316770186,0.15838509316770186,WACC_0p9_WRT_0p1,0.40062111801242245,992,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,33,0.53,57,0.5681818181818182,0.7854088154675355,0,7,3852,3038,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.15021341277283046,0.047614507228342824,0.19354838709677405,0.3157866413949782,0.4056885756876864,0.15021341277283046,0.10434845346405798,0.04586495930877248,0.047614507228342824,0.14739049599142057,0.09977598876307775,0.19354838709677405,0.37686458661975364,0.1833161995229796,0.3157866413949782,0.4224535720898073,0.10666693069482913,0.4056885756876864,0.4561443484543623,0.0504557727666759,779.0,0.3451641526175688,359.0,0.15882874889086068,622.0,0.2755102040816326,999.0,0.4427684117125111,932.0,0.41304347826086957,0.15882874889086068,WACC_0p3_WRT_0p7,0.32706299911268855,993,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,2099,0.54,55,0.590909090909091,0.7943567497658995,0,3,4714,3491,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.14053204123689558,0.036764256189381735,0.16129032258064488,0.2884181070507773,0.38191611871519376,0.14053204123689558,0.07298183586415853,0.06755020537273705,0.036764256189381735,0.16107480696237053,0.1243105507729888,0.16129032258064488,0.44041895672093756,0.27912863414029265,0.2884181070507773,0.4588968225308755,0.1704787154800982,0.38191611871519376,0.5336560576674382,0.1517399389522444,359.0,0.15882874889086068,718.0,0.3181011535048802,1182.0,0.5239574090505768,1236.0,0.5479148181011535,1444.0,0.6401952085181899,0.15882874889086068,WACC_0p1_WRT_0p9,0.43779946761313226,994,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1932,0.52,57,0.5454545454545455,0.7854088154675355,0,14,3147,2180,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.15021341277283046,0.047614507228342824,0.22580645161290305,0.3431551757391791,0.42946103266017893,0.15021341277283046,0.077422590401025,0.07279082237180545,0.047614507228342824,0.14746569861422698,0.09985119138588416,0.22580645161290305,0.38931702025497933,0.16351056864207628,0.3431551757391791,0.42870781383440326,0.08555263809522418,0.42946103266017893,0.4551402304556419,0.02567919779546296,413.0,0.18278615794143743,360.0,0.1592724046140195,752.0,0.3331854480922804,1036.0,0.45918367346938777,925.0,0.40993788819875776,0.1592724046140195,WACC_0p3_WRT_0p7,0.30887311446317656,995,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,2050,0.61,539,0.75,0.2164940490485625,0,111,1992,180,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6927181239310726,0.7657605370949979,0.7374796570592235,0.6927181239310726,0.20014592565945094,0.2155089199077461,0.7657605370949979,0.36419942086695023,0.4015611162280477,0.7374796570592235,0.3821511109264923,0.3553285461327312,0.6927181239310726,0.48279698177414154,0.20992114215693103,0.20014592565945094,0.35777007935996624,0.1576241537005153,0.2155089199077461,0.3588206136006669,0.14331169369292082,2172.0,0.9631765749778172,2198.0,0.9747116237799468,1579.0,0.7000887311446318,575.0,0.2546583850931677,360.0,0.1592724046140195,0.1592724046140195,WACC_0p9_WRT_0p1,0.6103815439219167,996,False,,,False,False,False,False,False,111.0,0.7801418439716312
OCDD,RialtoBridgeTimelapse,1867,0.56,68,0.6363636363636365,0.7411263677525817,0,8,4149,2600,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.19812556931687886,0.10131133359135773,0.09677419354838686,0.23368103836237558,0.3343712047702087,0.19812556931687886,0.11039864339920782,0.08772692591767103,0.10131133359135773,0.14760325488823162,0.046291921296873886,0.09677419354838686,0.3653145955522378,0.26854040200385093,0.23368103836237558,0.41766052015419447,0.1839794817918189,0.3343712047702087,0.4580526327878301,0.12368142801762139,861.0,0.3815439219165927,361.0,0.15971606033717836,518.0,0.22937000887311446,973.0,0.43123336291038156,949.0,0.42058562555456963,0.15971606033717836,WACC_0p3_WRT_0p7,0.32448979591836735,997,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1713,0.47,44,0.4318181818181817,0.8501203007670964,0,7,1572,4312,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.08019770736674811,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,0.08019770736674811,0.07309574732576894,0.007101960040979169,0.08267716535433085,0.15026267475462363,0.06758550940029277,0.38709677419354854,0.4495361344191314,0.06243936022558283,0.4799978474601837,0.48013782875574634,0.00013998129556264116,0.548323317522642,0.5347067501030025,0.013616567419639458,361.0,0.15971606033717836,426.0,0.18855368234250222,1265.0,0.5607808340727596,1387.0,0.6149068322981367,1458.0,0.6464063886424135,0.15971606033717836,WACC_0p1_WRT_0p9,0.4340727595385981,998,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,414,0.59,129,0.7045454545454545,0.5796086000319227,0,49,3193,398,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17732972898694832,0.3728824983261165,0.29716752437073946,0.17732972898694832,0.15157543532977316,0.26305383385273123,0.3728824983261165,0.23715226146004312,0.13573023686607336,0.29716752437073946,0.2249332183177555,0.07223430605298395,0.17732972898694832,0.3732702444498679,0.19594051546291957,0.15157543532977316,0.3265546394023468,0.17497920407257364,0.26305383385273123,0.3592631891312176,0.09620935527848634,1982.0,0.8788819875776398,1816.0,0.8052351375332741,588.0,0.2604259094942325,394.0,0.1743566992014197,361.0,0.15971606033717836,0.15971606033717836,WACC_0p9_WRT_0p1,0.45572315882874886,999,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,1767,0.42,78,0.3181818181818181,0.7066156826286285,0,38,2774,2716,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5483870967741936,0.2354649991231233,0.1431589360251277,0.5483870967741936,0.6168405191811879,0.6671856023851046,0.2354649991231233,0.07319825369531156,0.16226674542781172,0.1431589360251277,0.15927056139379084,0.016111625368663146,0.5483870967741936,0.46199144347073806,0.08639565330345556,0.6168405191811879,0.46099043839838877,0.1558500807827991,0.6671856023851046,0.5290900211466869,0.1380955812384177,362.0,0.1601597160603372,666.0,0.2950310559006211,1380.0,0.6118012422360248,1249.0,0.5536823425022183,1401.0,0.6211180124223602,0.1601597160603372,WACC_0p1_WRT_0p9,0.4483584738243123,1000,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,1324,0.62,575,0.7727272727272727,0.2000373740087394,0,70,3322,120,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7160759852779184,0.7835661199249705,0.7574349952964894,0.7160759852779184,0.20863908995009028,0.19173646293525354,0.7835661199249705,0.3425987300742417,0.4409673898507288,0.7574349952964894,0.3087838615854953,0.4486511337109941,0.7160759852779184,0.34582982412881796,0.3702461611491004,0.20863908995009028,0.331660109708672,0.1230210197585817,0.19173646293525354,0.3702853102677766,0.17854884733252308,2150.0,0.953416149068323,2124.0,0.9418811002661934,362.0,0.1601597160603372,420.0,0.18589174800354924,428.0,0.18944099378881987,0.1601597160603372,WACC_0p5_WRT_0p5,0.4861579414374445,1001,False,,,False,False,False,False,False,70.0,0.48936170212765956
OCDD,RialtoBridgeTimelapse,1672,0.57,67,0.659090909090909,0.7448489150593809,0,5,4699,2465,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.1940978951816535,0.09679737858941222,0.06451612903225817,0.206312504018175,0.3105987477977164,0.1940978951816535,0.1230673353197865,0.07103055986186699,0.09679737858941222,0.1616000039667247,0.06480262537731248,0.06451612903225817,0.3525520578952279,0.28803592886296975,0.206312504018175,0.33398150860320824,0.12766900458503325,0.3105987477977164,0.3593852623601328,0.048786514562416394,1023.0,0.453416149068323,729.0,0.32298136645962733,402.0,0.17790594498669032,432.0,0.1912156166814552,363.0,0.160603371783496,0.160603371783496,WACC_0p9_WRT_0p1,0.2612244897959184,1002,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,389,0.51,65,0.5227272727272727,0.7524611209926856,0,23,2717,1881,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.18586173794234018,0.08756682966241282,0.2580645161290322,0.3705237100833801,0.4532334896326715,0.18586173794234018,0.0732047333839098,0.11265700455843038,0.08756682966241282,0.14834380382371656,0.060776974161303746,0.2580645161290322,0.4334662921329864,0.17540177600395418,0.3705237100833801,0.4871299058815467,0.11660619579816661,0.4532334896326715,0.5345344449304894,0.08130095529781789,363.0,0.160603371783496,379.0,0.16770186335403728,1119.0,0.49600709849157054,1440.0,0.6384205856255546,1455.0,0.645075421472937,0.160603371783496,WACC_0p1_WRT_0p9,0.4215616681455191,1003,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,708,0.39,60,0.25,0.7725494540274187,0,29,2505,1663,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.16412682023262898,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,0.16412682023262898,0.16352188691840083,0.0006049333142281454,0.1771653543307087,0.15493358842563928,0.022231765905069423,0.6451612903225806,0.34604712525119313,0.2991141650713875,0.6989461222137904,0.3995828801792004,0.29936324203458997,0.7385029733025822,0.4609636751656716,0.2775392981369106,1507.0,0.6681455190771961,548.0,0.24267968056787934,364.0,0.16104702750665484,839.0,0.3717834960070985,957.0,0.4241348713398403,0.16104702750665484,WACC_0p5_WRT_0p5,0.3735581188997338,1004,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,2075,0.56,68,0.6363636363636365,0.7411263677525817,0,8,3982,2563,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.19812556931687886,0.10131133359135773,0.09677419354838686,0.23368103836237558,0.3343712047702087,0.19812556931687886,0.13550541910440472,0.06262015021247413,0.10131133359135773,0.16869065955130855,0.06737932595995082,0.09677419354838686,0.3462112936159792,0.24943710006759234,0.23368103836237558,0.36902058095279355,0.13533954259041797,0.3343712047702087,0.4110550324197313,0.07668382764952258,1195.0,0.5297249334516415,917.0,0.40638864241348716,365.0,0.16149068322981366,633.0,0.2803904170363798,645.0,0.2857142857142857,0.16149068322981366,WACC_0p5_WRT_0p5,0.33274179236912155,1005,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,108,0.46,41,0.4090909090909091,0.8677127904323743,0,7,1539,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.06116321035185735,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,0.06116321035185735,0.07329021085211002,0.012127000500252665,0.09448818897637798,0.1485019816152389,0.054013792638860914,0.41935483870967727,0.5025568476391328,0.0832020089294555,0.5073663818043843,0.5432873732042932,0.0359209913999089,0.5720957744951342,0.611161263816717,0.039065489321582825,365.0,0.16149068322981366,385.0,0.17036379769299023,1730.0,0.7670807453416149,1859.0,0.8243123336291038,2018.0,0.8948535936113576,0.16149068322981366,WACC_0p1_WRT_0p9,0.5636202307009761,1006,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,759,0.51,64,0.5227272727272727,0.7563541731281749,0,22,4443,3693,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.18164958317279442,0.08284612077370924,0.2580645161290322,0.3705237100833801,0.4532334896326715,0.18164958317279442,0.11491977333825747,0.06672980983453695,0.08284612077370924,0.1478184610520317,0.06497234027832245,0.2580645161290322,0.37294055798841935,0.11487604185938716,0.3705237100833801,0.398542546655241,0.02801883657186094,0.4532334896326715,0.41902764518514296,0.034205844447528555,913.0,0.4046140195208518,366.0,0.1619343389529725,585.0,0.259094942324756,833.0,0.3691215616681455,697.0,0.3087843833185448,0.1619343389529725,WACC_0p3_WRT_0p7,0.3007098491570541,1007,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1270,0.58,69,0.6818181818181818,0.7374573841392481,0,3,318,415,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.20209528929196108,0.10576033734295906,0.032258064516129004,0.178943969673974,0.28682629082522376,0.20209528929196108,0.14144231692462172,0.06065297236733935,0.10576033734295906,0.16616728184060545,0.060406944497646387,0.032258064516129004,0.34627015624250584,0.31401209172637684,0.178943969673974,0.3552172458384026,0.1762732761644286,0.28682629082522376,0.36875274368039435,0.08192645285517058,1275.0,0.5652173913043478,850.0,0.3766637089618456,366.0,0.1619343389529725,564.0,0.24977817213842057,414.0,0.18322981366459629,0.1619343389529725,WACC_0p5_WRT_0p5,0.30736468500443653,1008,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1403,0.53,69,0.5681818181818182,0.7374573841392481,0,18,3781,2761,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.20209528929196108,0.10576033734295906,0.19354838709677405,0.3157866413949782,0.4056885756876864,0.20209528929196108,0.08168421280868558,0.1204110764832755,0.10576033734295906,0.147843041283543,0.04208270394058394,0.19354838709677405,0.39539034845225474,0.2018419613554807,0.3157866413949782,0.4313111961217178,0.11552455472673961,0.4056885756876864,0.48206812542108224,0.07637954973339584,470.0,0.2080745341614907,367.0,0.16237799467613132,798.0,0.3535936113575865,1052.0,0.46628216503992903,1087.0,0.481810115350488,0.16237799467613132,WACC_0p3_WRT_0p7,0.33442768411712515,1009,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,648,0.6,105,0.7272727272727273,0.6316508671505419,0,16,4226,1532,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10346328533471469,0.3165744716076105,0.23406115321902804,0.10346328533471469,0.1242069009855722,0.23928137688023862,0.3165744716076105,0.15069561875267892,0.16587885285493156,0.23406115321902804,0.17808128818777316,0.05597986503125488,0.10346328533471469,0.34635997462380913,0.24289668928909444,0.1242069009855722,0.35977810792548237,0.23557120693991018,0.23928137688023862,0.39401068262776096,0.15472930574752233,1368.0,0.6064773735581189,1152.0,0.5106477373558119,367.0,0.16237799467613132,586.0,0.2595385980479148,552.0,0.24445430346051464,0.16237799467613132,WACC_0p5_WRT_0p5,0.3566992014196983,1010,False,,,False,False,False,False,False,16.0,0.10638297872340426
