detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1890,0.58,1353,0.6875,0.6750593417494337,0,325,1607,3813,0.511,0.418,str('intersection'),0.048,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2300432598039219,0.9068753574472432,0,30.0,325.0,295.0,0.2300432598039219,0.5684593086255826,30.0,844,30.0,0.41273885350318473,False
PCACD,ForestCovertype,1730,0.58,693,0.6875,0.8722077551094267,0,142,3057,2547,0.334,0.717,str('intersection'),0.047,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2280759463507628,0.9088219858209184,0,30.0,142.0,112.0,0.2280759463507628,0.5684489660858406,30.0,845,30.0,0.17961783439490445,False
PCACD,ForestCovertype,1777,0.58,801,0.6875,0.8295429310386716,0,189,1117,2393,0.406,0.973,str('intersection'),0.061,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2266509395424838,0.9090352160584674,0,30.0,189.0,159.0,0.2266509395424838,0.5678430778004756,30.0,846,30.0,0.2394904458598726,False
PCACD,ForestCovertype,1542,0.58,1826,0.6875,0.5866799587003134,0,387,2080,4579,0.504,0.412,str('intersection'),0.078,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2265813861655777,0.9094652679865259,0,30.0,387.0,357.0,0.2265813861655777,0.5680233270760519,30.0,847,30.0,0.49171974522292994,False
PCACD,ForestCovertype,289,0.03,972,0.0,0.7725306574582081,0,268,1618,2994,0.363,0.507,str('intersection'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22550058278867116,0.9113228279045477,0,30.0,268.0,238.0,0.22550058278867116,0.5684117053466095,30.0,848,30.0,0.3401273885350318,False
PCACD,ForestCovertype,428,0.03,742,0.0,0.8520830591669821,0,176,5,3675,0.338,0.494,str('intersection'),0.096,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22414449891067575,0.911941263486148,0,30.0,176.0,146.0,0.22414449891067575,0.5680428811984118,30.0,849,30.0,0.2229299363057325,False
PCACD,ForestCovertype,948,0.03,1602,0.0,0.6252627866860732,0,444,3468,4127,0.983,0.305,str('intersection'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22371875000000027,0.9191535197446026,0,30.0,444.0,414.0,0.22371875000000027,0.5714361348723014,30.0,850,30.0,0.5643312101910828,False
PCACD,ForestCovertype,1751,0.58,596,0.6875,0.9166183258906476,0,91,2319,3299,0.048,0.687,str('intersection'),0.049,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2231029752178651,0.9193971645887873,0,30.0,91.0,61.0,0.2231029752178651,0.5712500699033262,30.0,851,30.0,0.11464968152866242,False
PCACD,ForestCovertype,1836,0.58,710,0.6875,0.8650691164323678,0,148,3983,4298,0.177,0.663,str('intersection'),0.026,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2217942129629633,0.9220310595838026,0,30.0,148.0,118.0,0.2217942129629633,0.571912636273383,30.0,852,30.0,0.18726114649681527,False
PCACD,ForestCovertype,794,0.03,575,0.0,0.9271813749329528,0,84,185,3778,0.063,0.755,str('intersection'),0.077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22064867919390002,0.9245478232347866,0,30.0,84.0,54.0,0.22064867919390002,0.5725982512143433,30.0,853,30.0,0.10573248407643313,False
PCACD,ForestCovertype,1456,0.58,769,0.6875,0.8415539276073535,0,175,2359,2155,0.981,0.688,str('intersection'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21865201525054492,0.9266403114412295,0,30.0,175.0,145.0,0.21865201525054492,0.5726461633458872,30.0,854,30.0,0.22165605095541402,False
PCACD,ForestCovertype,753,0.03,1085,0.0,0.7401205630394977,0,306,433,2840,0.955,0.706,str('intersection'),0.066,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21366691176470623,0.9286117315122641,0,30.0,306.0,276.0,0.21366691176470623,0.5711393216384851,30.0,855,30.0,0.3885350318471338,False
PCACD,ForestCovertype,1556,0.58,626,0.6875,0.9021556573644912,0,107,2450,3265,0.916,0.866,str('intersection'),0.042,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21332089460784345,0.9331453402795464,0,30.0,107.0,77.0,0.21332089460784345,0.573233117443695,30.0,856,30.0,0.13503184713375796,False
PCACD,ForestCovertype,673,0.03,712,0.0,0.8642405222107457,0,161,1193,3851,0.655,0.749,str('intersection'),0.054,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21251960784313756,0.9358858032531633,0,30.0,161.0,131.0,0.21251960784313756,0.5742027055481504,30.0,857,30.0,0.20382165605095542,False
PCACD,ForestCovertype,1507,0.58,518,0.6875,0.9579193373856424,0,44,456,4936,0.428,0.913,str('intersection'),0.084,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2118055283224405,0.9405577442878297,0,30.0,44.0,14.0,0.2118055283224405,0.5761816363051351,30.0,858,30.0,0.05477707006369427,False
PCACD,ForestCovertype,1608,0.58,487,0.6875,0.9760866663254428,0,25,1555,3794,0.671,0.83,str('intersection'),0.094,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21142091503268012,0.9422148135468672,0,30.0,25.0,5.0,0.21142091503268012,0.5768178642897737,30.0,859,30.0,0.030573248407643312,False
PCACD,ForestCovertype,1305,0.03,740,0.0,0.8528781522331021,0,175,676,3969,0.691,0.469,str('intersection'),0.091,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20850268246187403,0.9422268187552783,0,30.0,175.0,145.0,0.20850268246187403,0.5753647506085762,30.0,860,30.0,0.22165605095541402,False
PCACD,ForestCovertype,1046,0.03,1078,0.0,0.7420280573932232,0,301,1779,426,0.918,0.983,str('intersection'),0.097,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24109108115468403,0.8007906560833261,0,31.0,301.0,270.0,0.24109108115468403,0.5209408686190051,31.0,861,31.0,0.3821656050955414,False
PCACD,ForestCovertype,857,0.25,719,0.275,0.8613586354465541,0,152,3396,114,0.757,0.165,str('kl'),0.096,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24005956563180827,0.8207524272561764,0,31.0,152.0,121.0,0.24005956563180827,0.5304059964439923,31.0,862,31.0,0.19235668789808918,False
PCACD,ForestCovertype,871,0.03,1127,0.0,0.728927591831212,0,321,3603,1215,0.81,0.464,str('intersection'),0.068,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23795783632897619,0.858660071659377,0,31.0,321.0,290.0,0.23795783632897619,0.5483089539941766,31.0,863,31.0,0.40764331210191085,False
PCACD,ForestCovertype,1063,0.03,1596,0.0,0.6263689605408895,0,441,1941,3864,0.946,0.084,str('intersection'),0.037,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23722217456427042,0.8621644462997676,0,31.0,441.0,410.0,0.23722217456427042,0.549693310432019,31.0,864,31.0,0.5605095541401274,False
PCACD,ForestCovertype,1184,0.03,1086,0.0,0.7398490679913968,0,307,1607,2048,0.697,0.267,str('intersection'),0.074,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23703945397603504,0.8689673901938928,0,31.0,307.0,276.0,0.23703945397603504,0.5530034220849639,31.0,865,31.0,0.38980891719745225,False
PCACD,ForestCovertype,1496,0.58,1061,0.6875,0.7467125546581878,0,254,939,969,0.656,0.933,str('intersection'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23615395561002178,0.8695923235050331,0,31.0,254.0,223.0,0.23615395561002178,0.5528731395575275,31.0,866,31.0,0.32229299363057323,False
PCACD,ForestCovertype,252,0.58,1587,0.6875,0.6280360382216207,0,359,3388,4090,0.841,0.339,str('intersection'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23588945397603514,0.8715985627140166,0,31.0,359.0,328.0,0.23588945397603514,0.5537440083450259,31.0,867,31.0,0.45605095541401275,False
PCACD,ForestCovertype,1623,0.58,1471,0.6875,0.6504112078124347,0,345,1730,2800,0.75,0.391,str('intersection'),0.052,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23448018790849692,0.875571588306805,0,31.0,345.0,314.0,0.23448018790849692,0.555025888107651,31.0,868,31.0,0.43821656050955415,False
PCACD,ForestCovertype,1795,0.58,985,0.6875,0.7686156111818216,0,238,2154,2737,0.548,0.528,str('intersection'),0.05,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2328192265795209,0.8884758342293534,0,31.0,238.0,207.0,0.2328192265795209,0.5606475304044372,31.0,869,31.0,0.3019108280254777,False
PCACD,ForestCovertype,340,0.03,885,0.0,0.8001605269488473,0,234,529,1137,0.514,0.83,str('intersection'),0.09,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2324171568627453,0.8897428714351581,0,31.0,234.0,203.0,0.2324171568627453,0.5610800141489517,31.0,870,31.0,0.2968152866242038,False
PCACD,ForestCovertype,1220,0.03,769,0.0,0.8415539276073535,0,188,3139,2224,0.305,0.989,str('intersection'),0.098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23021919934640545,0.8986070177793282,0,31.0,188.0,157.0,0.23021919934640545,0.5644131085628667,31.0,871,31.0,0.23821656050955414,False
PCACD,ForestCovertype,511,0.03,826,0.0,0.8204882192341009,0,212,1374,3382,0.424,0.927,str('intersection'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2285760484749457,0.9065487710662748,0,31.0,212.0,181.0,0.2285760484749457,0.5675624097706102,31.0,872,31.0,0.26878980891719745,False
PCACD,ForestCovertype,1137,0.03,699,0.0,0.8696684623932054,0,152,111,1475,0.326,0.889,str('intersection'),0.051,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22543459286492398,0.9084877627961155,0,31.0,152.0,121.0,0.22543459286492398,0.5669611778305198,31.0,873,31.0,0.19235668789808918,False
PCACD,ForestCovertype,319,0.03,650,0.0,0.8910753181176112,0,130,817,2468,0.22,0.99,str('intersection'),0.032,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22369581971677566,0.9147177474090737,0,31.0,130.0,99.0,0.22369581971677566,0.5692067835629246,31.0,874,31.0,0.1643312101910828,False
PCACD,ForestCovertype,1104,0.03,1353,0.0,0.6750593417494337,0,390,3372,3243,0.986,0.428,str('intersection'),0.06,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22361840958605703,0.9152412064549118,0,31.0,390.0,359.0,0.22361840958605703,0.5694298080204844,31.0,875,31.0,0.49554140127388535,False
PCACD,ForestCovertype,1568,0.58,728,0.6875,0.8576942485852094,0,155,1761,2074,0.185,0.846,str('intersection'),0.028,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22274420615468415,0.9167470550460096,0,31.0,155.0,124.0,0.22274420615468415,0.5697456306003469,31.0,876,31.0,0.1961783439490446,False
PCACD,ForestCovertype,1538,0.58,855,0.6875,0.8103215550571905,0,204,508,3657,0.286,0.719,str('intersection'),0.094,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22235531045751672,0.9181280485815342,0,31.0,204.0,173.0,0.22235531045751672,0.5702416795195254,31.0,877,31.0,0.2585987261146497,False
PCACD,ForestCovertype,168,0.58,560,0.6875,0.9349649227945308,0,69,1772,3082,0.035,0.79,str('intersection'),0.099,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22210912309368216,0.9190598804041915,0,31.0,69.0,38.0,0.22210912309368216,0.5705845017489368,31.0,878,31.0,0.08662420382165605,False
PCACD,ForestCovertype,1213,0.03,729,0.0,0.8572898902642645,0,166,50,3845,0.279,0.602,str('intersection'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2220973856209153,0.9192106135693471,0,31.0,166.0,135.0,0.2220973856209153,0.5706539995951312,31.0,879,31.0,0.21019108280254778,False
PCACD,ForestCovertype,718,0.03,623,0.0,0.9035704291361712,0,116,2642,3433,0.26,0.828,str('intersection'),0.085,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22178651960784346,0.9193804547207541,0,31.0,116.0,85.0,0.22178651960784346,0.5705834871642987,31.0,880,31.0,0.1464968152866242,False
PCACD,ForestCovertype,741,0.03,677,0.0,0.8790880518372604,0,141,2195,2805,0.22,0.769,str('intersection'),0.055,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21994001225490223,0.9211088755367145,0,31.0,141.0,110.0,0.21994001225490223,0.5705244438958084,31.0,881,31.0,0.17834394904458598,False
PCACD,ForestCovertype,198,0.58,634,0.6875,0.8984157740014852,0,112,2910,3913,0.128,0.874,str('intersection'),0.064,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21875394880174331,0.9238916117499942,0,31.0,112.0,81.0,0.21875394880174331,0.5713227802758688,31.0,882,31.0,0.14140127388535031,False
PCACD,ForestCovertype,1382,0.03,970,0.0,0.7731376110652267,0,266,136,3636,0.89,0.63,str('intersection'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21410604575163433,0.9244547646873819,0,31.0,266.0,235.0,0.21410604575163433,0.5692804052195081,31.0,883,31.0,0.3375796178343949,False
PCACD,ForestCovertype,1464,0.58,591,0.6875,0.9190992433653712,0,88,3851,2695,0.944,0.768,str('intersection'),0.059,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21338828295207005,0.926875895273648,0,31.0,88.0,57.0,0.21338828295207005,0.5701320891128591,31.0,884,31.0,0.11082802547770701,False
PCACD,ForestCovertype,1095,0.03,1071,0.0,0.743947966953313,0,299,1075,3762,0.933,0.891,str('intersection'),0.016,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21237559912854054,0.9281001601688466,0,31.0,299.0,268.0,0.21237559912854054,0.5702378796486935,31.0,885,31.0,0.3796178343949045,False
PCACD,ForestCovertype,1427,0.58,690,0.6875,0.8734856459842475,0,140,1154,3736,0.614,0.814,str('intersection'),0.05,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21218235294117688,0.928438759741545,0,31.0,140.0,109.0,0.21218235294117688,0.570310556341361,31.0,886,31.0,0.1770700636942675,False
PCACD,ForestCovertype,542,0.03,1353,0.0,0.6750593417494337,0,390,3401,4321,0.925,0.538,str('intersection'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21203894335512027,0.9357793126347618,0,31.0,390.0,359.0,0.21203894335512027,0.573909127994941,31.0,887,31.0,0.49554140127388535,False
PCACD,ForestCovertype,644,0.03,812,0.0,0.825524574361815,0,206,2035,1564,0.841,0.787,str('intersection'),0.1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21165904139433575,0.9365387929223518,0,31.0,206.0,175.0,0.21165904139433575,0.5740989171583437,31.0,888,31.0,0.2611464968152866,False
PCACD,ForestCovertype,1028,0.03,674,0.0,0.8803961663931419,0,140,154,2140,0.684,0.707,str('intersection'),0.092,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21118592047930318,0.9395512311953151,0,31.0,140.0,109.0,0.21118592047930318,0.5753685758373092,31.0,889,31.0,0.1770700636942675,False
PCACD,ForestCovertype,358,0.03,479,0.0,0.9809624690534122,0,21,665,3759,0.016,0.825,str('intersection'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20853501497821386,0.9416311776561694,0,31.0,21.0,10.0,0.20853501497821386,0.5750830963171917,31.0,890,31.0,0.025477707006369428,False
PCACD,ForestCovertype,909,0.03,750,0.0,0.8489239462530596,0,180,4842,3790,0.754,0.866,str('intersection'),0.089,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20645209694989147,0.9421085222990909,0,31.0,180.0,149.0,0.20645209694989147,0.5742803096244912,31.0,891,31.0,0.22802547770700637,False
PCACD,ForestCovertype,1856,0.58,762,0.6875,0.8442478216630354,0,170,3893,73,0.561,0.395,str('kl'),0.077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24015504493464046,0.7201111149374575,0,32.0,170.0,138.0,0.24015504493464046,0.480133079936049,32.0,892,32.0,0.21528662420382166,False
PCACD,ForestCovertype,485,0.29,649,0.325,0.8915287837702321,0,120,1734,62,0.281,0.429,str('kl'),0.078,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23809505446623097,0.7845789911902614,0,32.0,120.0,88.0,0.23809505446623097,0.5113370228282462,32.0,893,32.0,0.15159235668789808,False
PCACD,ForestCovertype,708,0.03,1636,0.0,0.6190716348146654,0,448,1753,2139,0.978,0.124,str('intersection'),0.087,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2369829656862747,0.8480225846798976,0,32.0,448.0,416.0,0.2369829656862747,0.5425027751830861,32.0,894,32.0,0.5694267515923567,False
PCACD,ForestCovertype,497,0.13,540,0.125,0.945673152996874,0,59,4226,304,0.167,0.224,str('kl'),0.065,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23692140522875832,0.861112493255884,0,32.0,59.0,27.0,0.23692140522875832,0.5490169492423211,32.0,895,32.0,0.07388535031847134,False
PCACD,ForestCovertype,953,0.03,1193,0.0,0.7121542218508032,0,341,1959,1455,0.898,0.425,str('intersection'),0.093,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2358221337145972,0.8612464836783691,0,32.0,341.0,309.0,0.2358221337145972,0.5485343086964831,32.0,896,32.0,0.43312101910828027,False
PCACD,ForestCovertype,207,0.58,1268,0.6875,0.6941840286573405,0,306,684,3500,0.764,0.485,str('intersection'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23431815767973888,0.8734294092877184,0,32.0,306.0,274.0,0.23431815767973888,0.5538737834837286,32.0,897,32.0,0.3885350318471338,False
PCACD,ForestCovertype,1925,0.58,1404,0.6875,0.6641527374572367,0,332,2265,2570,0.757,0.378,str('intersection'),0.089,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23404022331154706,0.8742828255698688,0,32.0,332.0,300.0,0.23404022331154706,0.5541615244407079,32.0,898,32.0,0.42165605095541403,False
PCACD,ForestCovertype,886,0.03,1486,0.0,0.6474205162707216,0,422,2503,4655,0.836,0.594,str('intersection'),0.017,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23147148692810493,0.8840155432876681,0,32.0,422.0,390.0,0.23147148692810493,0.5577435151078864,32.0,899,32.0,0.5363057324840764,False
PCACD,ForestCovertype,1450,0.58,1164,0.6875,0.7194071528300412,0,283,4105,3841,0.602,0.452,str('intersection'),0.017,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23071872957516376,0.8873426673207996,0,32.0,283.0,251.0,0.23071872957516376,0.5590306984479817,32.0,900,32.0,0.3592356687898089,False
PCACD,ForestCovertype,556,0.03,984,0.0,0.7689149306889229,0,271,3529,3520,0.578,0.332,str('intersection'),0.048,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23010226034858414,0.8878331295528693,0,32.0,271.0,239.0,0.23010226034858414,0.5589676949507267,32.0,901,32.0,0.34394904458598724,False
PCACD,ForestCovertype,824,0.03,990,0.0,0.7671235526190352,0,272,3312,3808,0.58,0.467,str('intersection'),0.084,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22967832244008746,0.8884800347580295,0,32.0,272.0,240.0,0.22967832244008746,0.5590791785990585,32.0,902,32.0,0.3452229299363057,False
PCACD,ForestCovertype,582,0.03,708,0.0,0.8659000447253025,0,158,3073,1697,0.319,0.556,str('intersection'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22965498366013093,0.8958255124834767,0,32.0,158.0,126.0,0.22965498366013093,0.5627402480718038,32.0,903,32.0,0.2,False
PCACD,ForestCovertype,139,0.58,1233,0.6875,0.7024340887414755,0,298,659,2399,0.423,0.712,str('intersection'),0.045,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22852093545751653,0.9052094965071228,0,32.0,298.0,266.0,0.22852093545751653,0.5668652159823196,32.0,904,32.0,0.378343949044586,False
PCACD,ForestCovertype,1475,0.58,844,0.6875,0.8141367438529912,0,202,553,2237,0.346,0.837,str('intersection'),0.019,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2280085307734205,0.9053578171669735,0,32.0,202.0,170.0,0.2280085307734205,0.566683173970197,32.0,905,32.0,0.25605095541401274,False
PCACD,ForestCovertype,1031,0.03,797,0.0,0.8310178308560751,0,202,3821,3873,0.411,0.639,str('intersection'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2269871936274513,0.9055624163014379,0,32.0,202.0,170.0,0.2269871936274513,0.5662748049644446,32.0,906,32.0,0.25605095541401274,False
PCACD,ForestCovertype,1887,0.58,893,0.6875,0.7975090093299324,0,213,1215,3526,0.457,0.74,str('intersection'),0.037,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22437101034858406,0.9068259223223506,0,32.0,213.0,181.0,0.22437101034858406,0.5655984663354673,32.0,907,32.0,0.2700636942675159,False
PCACD,ForestCovertype,1005,0.03,554,0.0,0.9381367743119592,0,69,2945,1630,0.101,0.835,str('intersection'),0.067,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.222960205610022,0.9139193358399964,0,32.0,69.0,37.0,0.222960205610022,0.5684397707250092,32.0,908,32.0,0.08662420382165605,False
PCACD,ForestCovertype,1395,0.03,2155,0.0,0.5378374622732414,0,519,1222,2080,0.989,0.313,str('intersection'),0.078,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22295177015250564,0.9149144634832641,0,32.0,519.0,487.0,0.22295177015250564,0.5689331168178848,32.0,909,32.0,0.6598726114649681,False
PCACD,ForestCovertype,552,0.03,707,0.0,0.8663163882650458,0,157,3915,3828,0.133,0.968,str('intersection'),0.037,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21962145288671062,0.9199692781526381,0,32.0,157.0,125.0,0.21962145288671062,0.5697953655196744,32.0,910,32.0,0.19872611464968154,False
PCACD,ForestCovertype,1370,0.03,722,0.0,0.8601321083200234,0,163,3685,4074,0.008,0.791,str('intersection'),0.088,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21864880174291973,0.9226227558934332,0,32.0,163.0,131.0,0.21864880174291973,0.5706357788181765,32.0,911,32.0,0.20636942675159237,False
PCACD,ForestCovertype,27,0.58,792,0.6875,0.8328718869218037,0,185,2646,3552,0.99,0.629,str('intersection'),0.068,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2150950435729852,0.9238642901782238,0,32.0,185.0,153.0,0.2150950435729852,0.5694796668756045,32.0,912,32.0,0.23439490445859873,False
PCACD,ForestCovertype,259,0.58,586,0.6875,0.9216012036483764,0,87,673,1569,0.706,0.947,str('intersection'),0.091,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21151845724400897,0.9344434359195462,0,32.0,87.0,55.0,0.21151845724400897,0.5729809465817776,32.0,913,32.0,0.10955414012738854,False
PCACD,ForestCovertype,1804,0.58,495,0.6875,0.9712901484652908,0,30,3424,4411,0.239,0.826,str('intersection'),0.076,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21137030228758208,0.9351009466578677,0,32.0,30.0,2.0,0.21137030228758208,0.5732356244727249,32.0,914,32.0,0.03694267515923567,False
PCACD,ForestCovertype,1185,0.03,580,0.0,0.9246318400560408,0,87,242,3252,0.406,0.856,str('intersection'),0.089,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2107408564814819,0.9384910297198127,0,32.0,87.0,55.0,0.2107408564814819,0.5746159431006472,32.0,915,32.0,0.10955414012738854,False
PCACD,ForestCovertype,1847,0.58,603,0.6875,0.9131797266818694,0,96,3589,3850,0.729,0.893,str('intersection'),0.069,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20477758714596994,0.9385815013121082,0,32.0,96.0,64.0,0.20477758714596994,0.571679544229039,32.0,916,32.0,0.12101910828025478,False
PCACD,ForestCovertype,1765,0.58,6963,0.6875,0.1919743618168373,0,547,2860,326,0.737,0.559,str('kl'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23984820942265814,0.5071916904656316,0,33.0,547.0,514.0,0.23984820942265814,0.3735199499441449,33.0,917,33.0,0.6955414012738853,False
PCACD,ForestCovertype,1338,0.29,1918,0.325,0.5721879360743277,0,395,4347,187,0.594,0.898,str('kl'),0.02,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2396388956971677,0.5912366727982475,0,33.0,395.0,362.0,0.2396388956971677,0.4154377842477076,33.0,918,33.0,0.5019108280254777,False
