detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,948,0.19,954,0.0533333333333333,0.849497312358541,0,173,4190,2008,0.373,0.537,str('intersection'),0.092,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5338696895424838,0.8536957456868591,0,29.0,173.0,144.0,0.5338696895424838,0.6937827176146715,29.0,519,29.0,0.2752,False
PCACD,PokerHand,36,0.19,972,0.0533333333333333,0.8435577621128794,0,181,870,1203,0.376,0.587,str('intersection'),0.066,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.533550653594771,0.8562393715394641,0,29.0,181.0,152.0,0.533550653594771,0.6948950125671176,29.0,520,29.0,0.288,False
PCACD,PokerHand,485,0.19,5931,0.0533333333333333,0.2685421107934597,0,564,1945,3201,0.382,0.672,str('intersection'),0.02,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5284354575163399,0.8602535285621881,0,29.0,564.0,535.0,0.5284354575163399,0.6943444930392639,29.0,521,29.0,0.9008,False
PCACD,PokerHand,653,0.2,759,0.0666666666666667,0.9221460518677504,0,21,887,4460,0.306,0.975,str('intersection'),0.011,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5225418709150328,0.8738839475223621,0,29.0,21.0,8.0,0.5225418709150328,0.6982129092186975,29.0,522,29.0,0.032,False
PCACD,PokerHand,932,0.19,675,0.0533333333333333,0.9594020668297192,0,35,1948,524,0.262,0.55,str('kl'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.521737745098039,0.8762401445170492,0,29.0,35.0,6.0,0.521737745098039,0.6989889448075441,29.0,523,29.0,0.0544,False
PCACD,PokerHand,270,0.19,761,0.0533333333333333,0.9213100811608148,0,73,2091,3015,0.212,0.995,str('intersection'),0.072,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.519234681372549,0.8778920601536614,0,29.0,73.0,44.0,0.519234681372549,0.6985633707631052,29.0,524,29.0,0.1152,False
PCACD,PokerHand,105,0.19,4483,0.0533333333333333,0.357557367554871,0,519,1351,4600,0.693,0.813,str('kl'),0.023,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.555058619281046,0.5079372836980868,0,29.0,519.0,490.0,0.5079372836980868,0.5314979514895664,29.0,525,29.0,0.8288,False
PCACD,PokerHand,725,0.19,3459,0.0533333333333333,0.4400203560517917,0,486,168,3670,0.724,0.775,str('kl'),0.072,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5503537581699348,0.5800677670482469,0,30.0,486.0,456.0,0.5503537581699348,0.5652107626090909,30.0,526,30.0,0.776,False
PCACD,PokerHand,180,0.19,2157,0.0533333333333333,0.5901848499045976,0,386,352,3949,0.061,0.378,str('kl'),0.075,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5495044934640525,0.61395646774534,0,30.0,386.0,356.0,0.5495044934640525,0.5817304806046962,30.0,527,30.0,0.616,False
PCACD,PokerHand,419,0.19,1722,0.0533333333333333,0.6617909019713237,0,331,81,3255,0.033,0.561,str('kl'),0.051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5484232026143792,0.6711903201579128,0,30.0,331.0,301.0,0.5484232026143792,0.609806761386146,30.0,528,30.0,0.528,False
PCACD,PokerHand,374,0.19,1273,0.0533333333333333,0.757822985710856,0,267,4857,469,0.844,0.655,str('kl'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5481337826797388,0.7649719968921583,0,30.0,267.0,237.0,0.5481337826797388,0.6565528897859485,30.0,529,30.0,0.4256,False
PCACD,PokerHand,909,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1701,1164,0.853,0.355,str('intersection'),0.051,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5472766544117647,0.7810817053073326,0,30.0,146.0,116.0,0.5472766544117647,0.6641791798595487,30.0,530,30.0,0.232,False
PCACD,PokerHand,31,0.19,991,0.0533333333333333,0.8374062760006717,0,192,1400,2515,0.809,0.892,str('intersection'),0.08,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.545814133986928,0.794713164300522,0,30.0,192.0,162.0,0.545814133986928,0.670263649143725,30.0,531,30.0,0.3056,False
PCACD,PokerHand,764,0.19,897,0.0533333333333333,0.8690727707489428,0,141,4459,3354,0.722,0.513,str('intersection'),0.071,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5440974264705885,0.8026248385487507,0,30.0,141.0,111.0,0.5440974264705885,0.6733611325096696,30.0,532,30.0,0.224,False
PCACD,PokerHand,420,0.57,947,0.5599999999999999,0.8518374245381284,0,11,4642,623,0.655,0.349,str('intersection'),0.066,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5426161151960782,0.8045762230091217,0,30.0,11.0,19.0,0.5426161151960782,0.6735961691026,30.0,533,30.0,0.016,False
PCACD,PokerHand,42,0.48,935,0.4399999999999999,0.8558895388382181,0,13,4575,711,0.63,0.638,str('intersection'),0.039,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5391482843137253,0.8095008045766833,0,30.0,13.0,17.0,0.5391482843137253,0.6743245444452043,30.0,534,30.0,0.0192,False
PCACD,PokerHand,777,0.19,973,0.0533333333333333,0.8432310166594916,0,182,922,4125,0.687,0.335,str('intersection'),0.017,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5387170138888888,0.811158556921172,0,30.0,182.0,152.0,0.5387170138888888,0.6749377854050305,30.0,535,30.0,0.2896,False
PCACD,PokerHand,124,0.19,1010,0.0533333333333333,0.831371500138696,0,198,289,919,0.48,0.678,str('kl'),0.088,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5385765931372549,0.8287675772214185,0,30.0,198.0,168.0,0.5385765931372549,0.6836720851793368,30.0,536,30.0,0.3152,False
PCACD,PokerHand,973,0.19,1066,0.0533333333333333,0.8142231193554009,0,218,933,4443,0.56,0.495,str('intersection'),0.089,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5381885212418301,0.8329079416714893,0,30.0,218.0,188.0,0.5381885212418301,0.6855482314566597,30.0,537,30.0,0.3472,False
PCACD,PokerHand,574,0.19,813,0.0533333333333333,0.9003119680038126,0,101,3235,2601,0.498,0.718,str('intersection'),0.08,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5361417483660129,0.8409333862413257,0,30.0,101.0,71.0,0.5361417483660129,0.6885375673036693,30.0,538,30.0,0.16,False
PCACD,PokerHand,386,0.19,734,0.0533333333333333,0.9327853938638762,0,57,1480,503,0.395,0.782,str('kl'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5345686274509804,0.8437402809042869,0,30.0,57.0,27.0,0.5345686274509804,0.6891544541776337,30.0,539,30.0,0.0896,False
PCACD,PokerHand,311,0.19,837,0.0533333333333333,0.8910690899792326,0,113,4939,658,0.169,0.122,str('kl'),0.087,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5326045751633987,0.8534443047427381,0,30.0,113.0,83.0,0.5326045751633987,0.6930244399530684,30.0,540,30.0,0.1792,False
PCACD,PokerHand,232,0.19,830,0.0533333333333333,0.8937372981905253,0,108,3471,3627,0.429,0.93,str('intersection'),0.046,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5276644199346404,0.854738019413895,0,30.0,108.0,78.0,0.5276644199346404,0.6912012196742677,30.0,541,30.0,0.1712,False
PCACD,PokerHand,59,0.19,827,0.0533333333333333,0.8948877033175406,0,106,3158,4412,0.417,0.869,str('intersection'),0.07,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5247383578431374,0.8561527849578023,0,30.0,106.0,76.0,0.5247383578431374,0.6904455714004698,30.0,542,30.0,0.168,False
PCACD,PokerHand,470,0.19,714,0.0533333333333333,0.9415607551099662,0,50,3048,964,0.162,0.294,str('kl'),0.091,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5196960784313724,0.8595198393456897,0,30.0,50.0,20.0,0.5196960784313724,0.6896079588885311,30.0,543,30.0,0.0784,False
PCACD,PokerHand,647,0.19,797,0.0533333333333333,0.9066265509742868,0,92,4157,2989,0.358,0.446,str('intersection'),0.083,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5195851715686277,0.860202247263641,0,30.0,92.0,62.0,0.5195851715686277,0.6898937094161344,30.0,544,30.0,0.1456,False
PCACD,PokerHand,325,0.19,929,0.0533333333333333,0.8579351193343222,0,162,1479,4432,0.324,0.941,str('intersection'),0.016,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5108717320261437,0.8681295882100247,0,30.0,162.0,132.0,0.5108717320261437,0.6895006601180842,30.0,545,30.0,0.2576,False
PCACD,PokerHand,240,0.19,4527,0.0533333333333333,0.3544513034780161,0,521,3056,4682,0.256,0.671,str('kl'),0.012,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5516850490196079,0.3995232563748389,0,30.0,521.0,491.0,0.3995232563748389,0.4756041526972234,30.0,546,30.0,0.832,False
PCACD,PokerHand,797,0.29,5275,0.1866666666666666,0.3058197022687643,0,25,1533,560,0.942,0.878,str('kl'),0.014,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5537622549019606,0.3548926775102726,0,30.0,25.0,5.0,0.3548926775102726,0.45432746620611664,30.0,547,30.0,0.0384,False
PCACD,PokerHand,457,0.19,5593,0.0533333333333333,0.2872032472802478,0,547,1176,4238,0.716,0.713,str('kl'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5487039565826332,0.5596057605058204,0,31.0,547.0,516.0,0.5487039565826332,0.5541548585442269,31.0,548,31.0,0.8736,False
PCACD,PokerHand,856,0.19,2706,0.0533333333333333,0.518087597424742,0,444,1338,2552,0.812,0.777,str('kl'),0.057,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5483925653594773,0.6263697354114471,0,31.0,444.0,413.0,0.5483925653594773,0.5873811503854622,31.0,549,31.0,0.7088,False
PCACD,PokerHand,545,0.19,3056,0.0533333333333333,0.4794104745829028,0,468,4654,1712,0.92,0.5,str('kl'),0.037,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5481807598039217,0.6570807428718182,0,31.0,468.0,437.0,0.5481807598039217,0.6026307513378699,31.0,550,31.0,0.7472,False
PCACD,PokerHand,778,0.19,903,0.0533333333333333,0.8669545386974719,0,146,751,1240,0.164,0.723,str('kl'),0.094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5467474468954251,0.7587960755207098,0,31.0,146.0,115.0,0.5467474468954251,0.6527717612080675,31.0,551,31.0,0.232,False
PCACD,PokerHand,94,0.19,972,0.0533333333333333,0.8435577621128794,0,181,2547,1400,0.88,0.226,str('intersection'),0.051,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5466879084967319,0.7683785471448293,0,31.0,181.0,150.0,0.5466879084967319,0.6575332278207806,31.0,552,31.0,0.288,False
PCACD,PokerHand,347,0.19,5846,0.0533333333333333,0.2731329650860326,0,561,4359,2655,0.627,0.968,str('kl'),0.012,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5501519607843138,0.5454389714878756,0,31.0,561.0,530.0,0.5454389714878756,0.5477954661360946,31.0,553,31.0,0.896,False
PCACD,PokerHand,354,0.19,912,0.0533333333333333,0.8638034066659328,0,153,3332,2092,0.917,0.609,str('intersection'),0.068,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5433161764705883,0.7722594476826766,0,31.0,153.0,122.0,0.5433161764705883,0.6577878120766325,31.0,554,31.0,0.2432,False
PCACD,PokerHand,384,0.19,836,0.0533333333333333,0.8914488950045394,0,112,3303,373,0.083,0.682,str('kl'),0.085,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5421362336601308,0.8027064870940214,0,31.0,112.0,81.0,0.5421362336601308,0.6724213603770761,31.0,555,31.0,0.1776,False
PCACD,PokerHand,955,0.19,950,0.0533333333333333,0.8508324105238478,0,171,380,1353,0.025,0.261,str('kl'),0.081,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.538420343137255,0.8269815806873942,0,31.0,171.0,140.0,0.538420343137255,0.6827009619123245,31.0,556,31.0,0.272,False
PCACD,PokerHand,789,0.19,884,0.0533333333333333,0.8737112452283151,0,131,661,2650,0.561,0.985,str('intersection'),0.1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5306456290849673,0.8316747558674401,0,31.0,131.0,100.0,0.5306456290849673,0.6811601924762036,31.0,557,31.0,0.208,False
PCACD,PokerHand,939,0.19,816,0.0533333333333333,0.8991418133883875,0,103,90,3969,0.514,0.235,str('intersection'),0.094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5267820669934642,0.8480997979994968,0,31.0,103.0,72.0,0.5267820669934642,0.6874409324964805,31.0,558,31.0,0.1632,False
PCACD,PokerHand,487,0.52,797,0.4933333333333333,0.9066265509742868,0,9,3013,4347,0.455,0.156,str('intersection'),0.083,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5134485294117647,0.8497750802923446,0,31.0,9.0,22.0,0.5134485294117647,0.6816118048520546,31.0,559,31.0,0.0128,False
PCACD,PokerHand,585,0.19,739,0.0533333333333333,0.930628865800933,0,60,4186,821,0.332,0.277,str('kl'),0.083,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5060108880090497,0.859163760607958,0,31.0,60.0,29.0,0.5060108880090497,0.6825873243085039,31.0,560,31.0,0.0944,False
PCACD,PokerHand,520,0.19,3939,0.0533333333333333,0.3986970377614248,0,504,2365,590,0.924,0.518,str('kl'),0.021,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5502144607843136,0.4033337556424476,0,31.0,504.0,473.0,0.4033337556424476,0.4767741082133806,31.0,561,31.0,0.8048,False
PCACD,PokerHand,119,0.19,13793,0.0533333333333333,0.0001175831668118,0,625,4383,4422,0.957,0.724,str('kl'),0.036,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.551749591503268,0.2321062414775046,0,31.0,625.0,594.0,0.2321062414775046,0.3919279164903863,31.0,562,31.0,0.9984,False
PCACD,PokerHand,109,0.19,2476,0.0533333333333333,0.546331422701837,0,425,963,3489,0.42,0.435,str('kl'),0.019,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5483294526143793,0.567755558393772,0,32.0,425.0,393.0,0.5483294526143793,0.5580425055040756,32.0,563,32.0,0.6784,False
PCACD,PokerHand,981,0.19,2981,0.0533333333333333,0.4873116923211367,0,463,4125,4484,0.239,0.926,str('kl'),0.084,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5481092728758173,0.5821094915306231,0,32.0,463.0,431.0,0.5481092728758173,0.5651093822032203,32.0,564,32.0,0.7392,False
PCACD,PokerHand,905,0.46,1326,0.4133333333333334,0.7448580280467128,0,15,261,74,0.874,0.131,str('kl'),0.098,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5479584354575162,0.6458226687480195,0,32.0,15.0,17.0,0.5479584354575162,0.5968905521027679,32.0,565,32.0,0.0224,False
PCACD,PokerHand,895,0.19,1351,0.0533333333333333,0.738921187719632,0,281,4591,602,0.394,0.116,str('kl'),0.037,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5474936683006534,0.6543213653332929,0,32.0,281.0,249.0,0.5474936683006534,0.6009075168169731,32.0,566,32.0,0.448,False
PCACD,PokerHand,707,0.19,1955,0.0533333333333333,0.621446501827543,0,360,3506,3053,0.196,0.319,str('kl'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5462116641528408,0.683297752738919,0,32.0,360.0,328.0,0.5462116641528408,0.61475470844588,32.0,567,32.0,0.5744,False
PCACD,PokerHand,396,0.28,1375,0.1733333333333333,0.7333242103979201,0,23,4101,240,0.877,0.936,str('kl'),0.042,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5456552287581699,0.758467724632634,0,32.0,23.0,9.0,0.5456552287581699,0.6520614766954019,32.0,568,32.0,0.0352,False
PCACD,PokerHand,506,0.19,1399,0.0533333333333333,0.7278240156472526,0,289,3822,1455,0.998,0.321,str('intersection'),0.016,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5435420751633987,0.7622588740418624,0,32.0,289.0,257.0,0.5435420751633987,0.6529004746026306,32.0,569,32.0,0.4608,False
PCACD,PokerHand,187,0.24,1072,0.12,0.8124394511064597,0,28,163,2252,0.967,0.131,str('intersection'),0.064,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5425414624183007,0.7663873645402105,0,32.0,28.0,4.0,0.5425414624183007,0.6544644134792557,32.0,570,32.0,0.0432,False
PCACD,PokerHand,143,0.19,1060,0.0533333333333333,0.8160168459371006,0,216,4019,3525,0.851,0.986,str('intersection'),0.025,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5416178513071894,0.7938575066964819,0,32.0,216.0,184.0,0.5416178513071894,0.6677376790018357,32.0,571,32.0,0.344,False
PCACD,PokerHand,471,0.51,1025,0.48,0.8266867811325325,0,13,2739,4792,0.576,0.087,str('intersection'),0.078,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5382391748366012,0.8214412935931822,0,32.0,13.0,19.0,0.5382391748366012,0.6798402342148917,32.0,572,32.0,0.0192,False
PCACD,PokerHand,963,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,3069,3190,0.581,0.955,str('intersection'),0.016,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5289099264705882,0.8282814318930526,0,32.0,224.0,192.0,0.5289099264705882,0.6785956791818204,32.0,573,32.0,0.3568,False
PCACD,PokerHand,956,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,2504,3488,0.583,0.896,str('intersection'),0.049,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5261591094771243,0.8283172082728419,0,32.0,234.0,202.0,0.5261591094771243,0.6772381588749832,32.0,574,32.0,0.3728,False
PCACD,PokerHand,326,0.19,904,0.0533333333333333,0.866602867383704,0,147,4392,542,0.694,0.23,str('kl'),0.078,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5255774101307187,0.8350439039120983,0,32.0,147.0,115.0,0.5255774101307187,0.6803106570214085,32.0,575,32.0,0.2336,False
PCACD,PokerHand,952,0.19,816,0.0533333333333333,0.8991418133883875,0,103,2217,657,0.67,0.625,str('kl'),0.1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5238408905228757,0.8412340465556564,0,32.0,103.0,71.0,0.5238408905228757,0.682537468539266,32.0,576,32.0,0.1632,False
PCACD,PokerHand,913,0.19,788,0.0533333333333333,0.9102343779796932,0,87,1053,1860,0.465,0.72,str('intersection'),0.033,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5167947303921568,0.8422168839092401,0,32.0,87.0,55.0,0.5167947303921568,0.6795058071506985,32.0,577,32.0,0.1376,False
PCACD,PokerHand,976,0.19,742,0.0533333333333333,0.9293419321335068,0,62,1838,1131,0.219,0.647,str('kl'),0.091,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5002536764705885,0.8449084094438717,0,32.0,62.0,30.0,0.5002536764705885,0.6725810429572301,32.0,578,32.0,0.0976,False
PCACD,PokerHand,688,0.63,4296,0.64,0.371107350929323,0,12,163,41,0.781,0.256,str('kl'),0.018,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.550019812091503,0.4949491213410056,0,32.0,12.0,20.0,0.4949491213410056,0.5224844667162543,32.0,579,32.0,0.0176,False
PCACD,PokerHand,705,0.19,1640,0.0533333333333333,0.6773011723930609,0,318,1599,2948,0.265,0.217,str('kl'),0.085,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.547816059757236,0.5851009339929737,0,33.0,318.0,285.0,0.547816059757236,0.5664584968751049,33.0,580,33.0,0.5072,False
PCACD,PokerHand,640,0.35,2083,0.2666666666666666,0.6012837663465889,0,22,591,818,0.185,0.44,str('kl'),0.012,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.547330678104575,0.5960288268525907,0,33.0,22.0,11.0,0.547330678104575,0.5716797524785828,33.0,581,33.0,0.0336,False
PCACD,PokerHand,363,0.19,3859,0.0533333333333333,0.4052221213553721,0,502,3893,2726,0.786,0.395,str('kl'),0.075,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5473300653594771,0.6225457482727901,0,33.0,502.0,469.0,0.5473300653594771,0.5849379068161336,33.0,582,33.0,0.8016,False
PCACD,PokerHand,682,0.19,2677,0.0533333333333333,0.5215136336860206,0,441,3106,1480,0.81,0.726,str('kl'),0.035,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5449697712418301,0.6834079983972227,0,33.0,441.0,408.0,0.5449697712418301,0.6141888848195264,33.0,583,33.0,0.704,False
PCACD,PokerHand,281,0.19,1230,0.0533333333333333,0.7687443992945244,0,251,134,2401,0.08,0.001,str('kl'),0.071,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5446023284313726,0.7342344097255685,0,33.0,251.0,218.0,0.5446023284313726,0.6394183690784705,33.0,584,33.0,0.4,False
PCACD,PokerHand,772,0.19,1343,0.0533333333333333,0.7408089479838196,0,279,3420,1769,0.571,0.235,str('kl'),0.076,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5435433634992459,0.7488768884327528,0,33.0,279.0,246.0,0.5435433634992459,0.6462101259659994,33.0,585,33.0,0.4448,False
PCACD,PokerHand,32,0.19,1138,0.0533333333333333,0.79345215130814,0,237,2475,1278,0.325,0.665,str('kl'),0.035,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5426748366013074,0.7578951775640458,0,33.0,237.0,204.0,0.5426748366013074,0.6502850070826767,33.0,586,33.0,0.3776,False
PCACD,PokerHand,974,0.19,988,0.0533333333333333,0.8383696891679602,0,190,2592,512,0.424,0.708,str('kl'),0.027,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.541762867647059,0.7640575023160678,0,33.0,190.0,157.0,0.541762867647059,0.6529101849815635,33.0,587,33.0,0.3024,False
PCACD,PokerHand,803,0.62,899,0.6266666666666666,0.8683651249155852,0,7,3285,33,0.291,0.862,str('kl'),0.076,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5405391135620915,0.7808523224672324,0,33.0,7.0,26.0,0.5405391135620915,0.660695718014662,33.0,588,33.0,0.0096,False
PCACD,PokerHand,408,0.19,870,0.0533333333333333,0.8787833497271981,0,127,2974,1813,0.817,0.767,str('intersection'),0.077,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5404963235294119,0.7869410356164355,0,33.0,127.0,94.0,0.5404963235294119,0.6637186795729237,33.0,589,33.0,0.2016,False
PCACD,PokerHand,152,0.25,1055,0.1333333333333333,0.8175193837848144,0,27,1262,2036,0.824,0.704,str('intersection'),0.021,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5367537785947712,0.7957953013763328,0,33.0,27.0,6.0,0.5367537785947712,0.6662745399855521,33.0,590,33.0,0.0416,False
PCACD,PokerHand,933,0.22,1200,0.0933333333333333,0.7765923303706208,0,29,4706,4630,0.82,0.169,str('intersection'),0.038,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5366237745098039,0.8027214321893963,0,33.0,29.0,4.0,0.5366237745098039,0.6696726033496001,33.0,591,33.0,0.0448,False
PCACD,PokerHand,776,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4954,990,0.348,0.756,str('kl'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5332816584967323,0.8097940417206834,0,33.0,145.0,112.0,0.5332816584967323,0.6715378501087078,33.0,592,33.0,0.2304,False
PCACD,PokerHand,110,0.19,789,0.0533333333333333,0.9098314815725626,0,88,3011,1481,0.533,0.643,str('intersection'),0.081,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5300870098039215,0.8211406438587141,0,33.0,88.0,55.0,0.5300870098039215,0.6756138268313179,33.0,593,33.0,0.1392,False
