detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,3839,0.71,114,0.8124999999999999,0.5954266856507752,0,88,511,4614,0.869,0.194,str('kl'),0.06,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2974572303921567,0.42779385875807063,0,56.0,88.0,32.0,0.2974572303921567,0.36262554457511365,56.0,2163,56.0,0.18049792531120332,False
PCACD,Electricity,2621,0.71,174,0.8124999999999999,0.4751900174822524,0,147,1325,3984,0.975,0.589,str('kl'),0.077,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29413178104575166,0.4396532085995502,0,56.0,147.0,91.0,0.29413178104575166,0.36689249482265096,56.0,2164,56.0,0.3029045643153527,False
PCACD,Electricity,589,0.71,112,0.8124999999999999,0.600450980080965,0,86,4587,4451,0.74,0.655,str('kl'),0.053,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2934267487550576,0.45486011384788005,0,56.0,86.0,30.0,0.2934267487550576,0.3741434313014688,56.0,2165,56.0,0.17634854771784234,False
PCACD,Electricity,4386,0.71,87,0.8124999999999999,0.6720599457704075,0,61,598,3611,0.925,0.407,str('kl'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2921556508714596,0.45974968126701027,0,56.0,61.0,5.0,0.2921556508714596,0.37595266606923494,56.0,2166,56.0,0.12448132780082988,False
PCACD,Electricity,1473,0.71,117,0.8124999999999999,0.5880517518229206,0,91,759,257,0.574,0.776,str('kl'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29185693082788694,0.4962247354926374,0,56.0,91.0,35.0,0.29185693082788694,0.39404083316026217,56.0,2167,56.0,0.18672199170124482,False
PCACD,Electricity,4087,0.71,53,0.8124999999999999,0.8119131597536982,0,27,4994,614,0.881,0.179,str('kl'),0.022,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2907447440087142,0.6051173908025023,0,56.0,27.0,29.0,0.2907447440087142,0.44793106740560823,56.0,2168,56.0,0.05394190871369295,False
PCACD,Electricity,2213,0.63,86,0.3125000000000002,0.6753328663876053,0,61,785,24,0.448,0.752,str('kl'),0.061,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29052531318082797,0.6706124114369476,0,56.0,61.0,5.0,0.29052531318082797,0.4805688623088878,56.0,2169,56.0,0.12448132780082988,False
PCACD,Electricity,5100,0.71,56,0.8124999999999999,0.7964295275054492,0,30,1921,328,0.116,0.768,str('kl'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2892694989106754,0.6837445472368956,0,56.0,30.0,26.0,0.2892694989106754,0.48650702307378546,56.0,2170,56.0,0.06016597510373444,False
PCACD,Electricity,4374,0.71,54,0.8124999999999999,0.8066583804523865,0,28,97,304,0.158,0.405,str('kl'),0.032,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2891259531590413,0.6865834566531107,0,56.0,28.0,28.0,0.2891259531590413,0.487854704906076,56.0,2171,56.0,0.056016597510373446,False
PCACD,Electricity,3368,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3251,254,0.583,0.744,str('kl'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28758750000000005,0.6893566536291734,0,56.0,18.0,38.0,0.28758750000000005,0.4884720768145867,56.0,2172,56.0,0.035269709543568464,False
PCACD,Electricity,402,0.71,48,0.8124999999999999,0.8397386649964605,0,22,2891,445,0.539,0.095,str('kl'),0.025,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28731981209150326,0.6956056855696089,0,56.0,22.0,34.0,0.28731981209150326,0.4914627488305561,56.0,2173,56.0,0.043568464730290454,False
PCACD,Electricity,1059,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1615,92,0.315,0.817,str('kl'),0.044,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28722441448801755,0.6957140418053909,0,56.0,26.0,30.0,0.28722441448801755,0.49146922814670424,56.0,2174,56.0,0.05186721991701245,False
PCACD,Electricity,2068,0.71,56,0.8124999999999999,0.7964295275054492,0,30,1101,189,0.078,0.477,str('kl'),0.033,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28599140795206973,0.7056630215422062,0,56.0,30.0,26.0,0.28599140795206973,0.495827214747138,56.0,2175,56.0,0.06016597510373444,False
PCACD,Electricity,3082,0.71,37,0.8124999999999999,0.912545585922063,0,11,4178,656,0.752,0.129,str('kl'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2829358115468409,0.7401906376801352,0,56.0,11.0,45.0,0.2829358115468409,0.511563224613488,56.0,2176,56.0,0.02074688796680498,False
PCACD,Electricity,3461,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4586,2145,0.86,0.186,str('intersection'),0.045,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28287287581699355,0.7763847178896438,0,56.0,25.0,31.0,0.28287287581699355,0.5296287968533187,56.0,2177,56.0,0.04979253112033195,False
PCACD,Electricity,807,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4721,578,0.819,0.863,str('intersection'),0.085,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2807232298474944,0.7794440662577046,0,56.0,28.0,28.0,0.2807232298474944,0.5300836480525994,56.0,2178,56.0,0.056016597510373446,False
PCACD,Electricity,820,0.71,56,0.8124999999999999,0.7964295275054492,0,30,1307,4864,0.896,0.062,str('intersection'),0.013,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2801086192810459,0.7860726517011003,0,56.0,30.0,26.0,0.2801086192810459,0.5330906354910732,56.0,2179,56.0,0.06016597510373444,False
PCACD,Electricity,2761,0.71,57,0.8124999999999999,0.791448924804219,0,31,4118,1247,0.829,0.421,str('intersection'),0.017,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27943751361655783,0.788521464851562,0,56.0,31.0,25.0,0.27943751361655783,0.5339794892340599,56.0,2180,56.0,0.06224066390041494,False
PCACD,Electricity,4515,0.71,49,0.8124999999999999,0.8339530654562184,0,23,3627,3248,0.791,0.614,str('intersection'),0.06,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2793115468409586,0.7945499293724754,0,56.0,23.0,33.0,0.2793115468409586,0.536930738106717,56.0,2181,56.0,0.04564315352697095,False
PCACD,Electricity,2879,0.71,49,0.8124999999999999,0.8339530654562184,0,23,464,830,0.657,0.359,str('intersection'),0.091,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2790526960784315,0.802856626874064,0,56.0,23.0,33.0,0.2790526960784315,0.5409546614762477,56.0,2182,56.0,0.04564315352697095,False
PCACD,Electricity,495,0.71,47,0.8124999999999999,0.8456435636164993,0,21,363,4575,0.775,0.375,str('intersection'),0.039,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27896000458663006,0.8094119182480477,0,56.0,21.0,35.0,0.27896000458663006,0.5441859614173389,56.0,2183,56.0,0.04149377593360996,False
PCACD,Electricity,228,0.71,40,0.8124999999999999,0.8907849366404137,0,14,4842,464,0.163,0.708,str('kl'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27701229575163405,0.8100741871997472,0,56.0,14.0,42.0,0.27701229575163405,0.5435432414756907,56.0,2184,56.0,0.026970954356846474,False
PCACD,Electricity,1163,0.71,45,0.8124999999999999,0.8578316769096489,0,19,734,3682,0.692,0.276,str('intersection'),0.043,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27520945992432067,0.8111667671095171,0,56.0,19.0,37.0,0.27520945992432067,0.5431881135169189,56.0,2185,56.0,0.03734439834024896,False
PCACD,Electricity,77,0.71,54,0.8124999999999999,0.8066583804523865,0,28,618,3721,0.635,0.772,str('intersection'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27509560185185183,0.8162100132572339,0,56.0,28.0,28.0,0.27509560185185183,0.5456528075545428,56.0,2186,56.0,0.056016597510373446,False
PCACD,Electricity,3562,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2391,3576,0.619,0.203,str('intersection'),0.04,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2745133442265797,0.825671997213364,0,56.0,18.0,38.0,0.2745133442265797,0.5500926707199718,56.0,2187,56.0,0.035269709543568464,False
PCACD,Electricity,4527,0.71,45,0.8124999999999999,0.8578316769096489,0,19,4207,4215,0.603,0.138,str('intersection'),0.072,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27337810457516365,0.8379292310603663,0,56.0,19.0,37.0,0.27337810457516365,0.555653667817765,56.0,2188,56.0,0.03734439834024896,False
PCACD,Electricity,706,0.71,43,0.8124999999999999,0.870561658740834,0,17,2648,4623,0.6,0.25,str('intersection'),0.098,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27002578976034886,0.8393030293003269,0,56.0,17.0,39.0,0.27002578976034886,0.5546644095303379,56.0,2189,56.0,0.03319502074688797,False
PCACD,Electricity,1111,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1497,4555,0.464,0.445,str('intersection'),0.071,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26766240888168125,0.849700000118104,0,56.0,13.0,43.0,0.26766240888168125,0.5586812044998926,56.0,2190,56.0,0.024896265560165973,False
PCACD,Electricity,4761,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1146,4228,0.397,0.512,str('intersection'),0.038,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2640402197282422,0.8574069286732505,0,56.0,16.0,40.0,0.2640402197282422,0.5607235742007464,56.0,2191,56.0,0.03112033195020747,False
PCACD,Electricity,4785,0.71,36,0.8124999999999999,0.9201827701683456,0,10,165,4114,0.919,0.176,str('intersection'),0.055,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26346580882352977,0.8642404193387799,0,56.0,10.0,46.0,0.26346580882352977,0.5638531140811549,56.0,2192,56.0,0.01867219917012448,False
PCACD,Electricity,1771,0.71,31,0.8124999999999999,0.961759622033113,0,5,4281,4232,0.953,0.261,str('intersection'),0.069,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26239938044662336,0.8653485035637977,0,56.0,5.0,51.0,0.26239938044662336,0.5638739420052106,56.0,2193,56.0,0.008298755186721992,False
PCACD,Electricity,1739,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4152,3671,0.305,0.546,str('intersection'),0.043,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2603854569926264,0.8675658130239484,0,56.0,10.0,46.0,0.2603854569926264,0.5639756350082874,56.0,2194,56.0,0.01867219917012448,False
PCACD,Electricity,51,0.71,30,0.8124999999999999,0.970851732881684,0,4,4059,3451,0.957,0.582,str('intersection'),0.036,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25977378812636187,0.8685444360414757,0,56.0,4.0,52.0,0.25977378812636187,0.5641591120839188,56.0,2195,56.0,0.006224066390041493,False
PCACD,Electricity,662,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4594,1988,0.265,0.456,str('intersection'),0.062,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25836614923747286,0.8724763164340169,0,56.0,13.0,43.0,0.25836614923747286,0.5654212328357449,56.0,2196,56.0,0.024896265560165973,False
PCACD,Electricity,1275,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1232,3835,0.139,0.935,str('intersection'),0.02,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2579367102396516,0.87418497650163,0,56.0,10.0,46.0,0.2579367102396516,0.5660608433706408,56.0,2197,56.0,0.01867219917012448,False
PCACD,Electricity,2558,0.71,31,0.8124999999999999,0.961759622033113,0,5,371,1128,0.884,0.507,str('intersection'),0.057,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2532598583877997,0.8746374190504019,0,56.0,5.0,51.0,0.2532598583877997,0.5639486387191008,56.0,2198,56.0,0.008298755186721992,False
PCACD,Electricity,423,0.71,32,0.8124999999999999,0.9529473132946464,0,6,846,3971,0.89,0.675,str('intersection'),0.049,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24933604302832268,0.8770583803584897,0,56.0,6.0,50.0,0.24933604302832268,0.5631972116934062,56.0,2199,56.0,0.01037344398340249,False
PCACD,Electricity,2644,0.71,30,0.8124999999999999,0.970851732881684,0,4,3159,4320,0.838,0.326,str('intersection'),0.042,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2477379629629631,0.879560894778818,0,56.0,4.0,52.0,0.2477379629629631,0.5636494288708905,56.0,2200,56.0,0.006224066390041493,False
PCACD,Electricity,3724,0.71,35,0.8124999999999999,0.928029218170312,0,9,4901,4022,0.174,0.654,str('intersection'),0.079,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2373218681917214,0.8805188950005817,0,56.0,9.0,47.0,0.2373218681917214,0.5589203815961515,56.0,2201,56.0,0.016597510373443983,False
PCACD,Electricity,900,0.71,43,0.8124999999999999,0.870561658740834,0,17,2555,4989,0.825,0.897,str('intersection'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23061361655773452,0.8859313774623723,0,56.0,17.0,39.0,0.23061361655773452,0.5582724970100534,56.0,2202,56.0,0.03319502074688797,False
PCACD,Electricity,3568,0.71,212,0.8124999999999999,0.41891507794158,0,183,2503,4666,0.992,0.052,str('kl'),0.042,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29744873366013064,0.41255190069969566,0,57.0,183.0,126.0,0.29744873366013064,0.35500031717991315,57.0,2203,57.0,0.3775933609958506,False
PCACD,Electricity,1958,0.71,163,0.8124999999999999,0.4937815106995609,0,137,114,4938,0.7,0.68,str('kl'),0.015,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29564448529411763,0.4264166384671299,0,57.0,137.0,80.0,0.29564448529411763,0.36103056188062377,57.0,2204,57.0,0.2821576763485477,False
PCACD,Electricity,1002,0.71,134,0.8124999999999999,0.5495081684948244,0,108,932,4814,0.756,0.593,str('kl'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2922585784313726,0.4505303850516295,0,57.0,108.0,51.0,0.2922585784313726,0.371394481741501,57.0,2205,57.0,0.22199170124481327,False
PCACD,Electricity,4146,0.71,88,0.8124999999999999,0.6688240080985588,0,62,2590,3635,0.803,0.334,str('kl'),0.04,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29123574346405223,0.4761111322505877,0,57.0,62.0,5.0,0.29123574346405223,0.38367343785732,57.0,2206,57.0,0.12655601659751037,False
PCACD,Electricity,3509,0.71,80,0.8124999999999999,0.6957971013370843,0,54,4864,539,0.788,0.7,str('kl'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29009901960784323,0.5658639445640894,0,57.0,54.0,3.0,0.29009901960784323,0.4279814820859663,57.0,2207,57.0,0.10995850622406639,False
PCACD,Electricity,4618,0.71,61,0.8124999999999999,0.7723500199112577,0,35,1599,305,0.258,0.928,str('kl'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29008574346405247,0.6423127834828996,0,57.0,35.0,22.0,0.29008574346405247,0.466199263473476,57.0,2208,57.0,0.07053941908713693,False
PCACD,Electricity,1810,0.72,54,0.8749999999999999,0.8066583804523865,0,15,1128,38,0.547,0.131,str('kl'),0.074,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28931346677559905,0.6630438642796189,0,57.0,15.0,42.0,0.28931346677559905,0.476178665527609,57.0,2209,57.0,0.029045643153526972,False
PCACD,Electricity,3621,0.71,43,0.8124999999999999,0.870561658740834,0,17,4437,93,0.616,0.557,str('kl'),0.08,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28489531590413936,0.6727329479652369,0,57.0,17.0,40.0,0.28489531590413936,0.47881413193468814,57.0,2210,57.0,0.03319502074688797,False
PCACD,Electricity,5221,0.71,67,0.8124999999999999,0.7458963852532339,0,41,989,168,0.135,0.495,str('kl'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2838877723311546,0.7027941333725657,0,57.0,41.0,16.0,0.2838877723311546,0.49334095285186014,57.0,2211,57.0,0.08298755186721991,False
PCACD,Electricity,1359,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2022,4844,0.908,0.419,str('intersection'),0.095,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28229204793028323,0.7721921085089493,0,57.0,27.0,30.0,0.28229204793028323,0.5272420782196162,57.0,2212,57.0,0.05394190871369295,False
PCACD,Electricity,4572,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3086,398,0.727,0.908,str('intersection'),0.088,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2810735089869281,0.7755302462634716,0,57.0,26.0,31.0,0.2810735089869281,0.5283018776251999,57.0,2213,57.0,0.05186721991701245,False
PCACD,Electricity,4530,0.71,46,0.8124999999999999,0.8516727849808003,0,20,2354,749,0.01,0.642,str('kl'),0.097,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27952998366013054,0.7794810314009049,0,57.0,20.0,37.0,0.27952998366013054,0.5295055075305177,57.0,2214,57.0,0.03941908713692946,False
PCACD,Electricity,2092,0.71,52,0.8124999999999999,0.8172661648961066,0,26,113,2244,0.822,0.15,str('intersection'),0.016,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27939071350762545,0.7855957806038137,0,57.0,26.0,31.0,0.27939071350762545,0.5324932470557195,57.0,2215,57.0,0.05186721991701245,False
PCACD,Electricity,1709,0.71,60,0.8124999999999999,0.7770066662013462,0,34,832,3598,0.807,0.11,str('intersection'),0.021,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27903950163398705,0.7945040644131178,0,57.0,34.0,23.0,0.27903950163398705,0.5367717830235524,57.0,2216,57.0,0.06846473029045644,False
PCACD,Electricity,1850,0.71,40,0.8124999999999999,0.8907849366404137,0,14,468,253,0.347,0.88,str('kl'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2787271786492374,0.8089494304462476,0,57.0,14.0,43.0,0.2787271786492374,0.5438383045477425,57.0,2217,57.0,0.026970954356846474,False
PCACD,Electricity,3660,0.71,43,0.8124999999999999,0.870561658740834,0,17,4944,4554,0.731,0.181,str('intersection'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27494468954248386,0.811677464099821,0,57.0,17.0,40.0,0.27494468954248386,0.5433110768211524,57.0,2218,57.0,0.03319502074688797,False
PCACD,Electricity,2224,0.71,44,0.8124999999999999,0.8641259398818646,0,18,657,3766,0.633,0.328,str('intersection'),0.034,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2740539624183007,0.8211308099061359,0,57.0,18.0,39.0,0.2740539624183007,0.5475923861622183,57.0,2219,57.0,0.035269709543568464,False
PCACD,Electricity,4978,0.71,44,0.8124999999999999,0.8641259398818646,0,18,278,3920,0.559,0.6,str('intersection'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2731643518518519,0.8305068990141639,0,57.0,18.0,39.0,0.2731643518518519,0.5518356254330079,57.0,2220,57.0,0.035269709543568464,False
PCACD,Electricity,3714,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1484,4101,0.573,0.503,str('intersection'),0.038,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2727251734319459,0.8314230946937249,0,57.0,18.0,39.0,0.2727251734319459,0.5520741340628355,57.0,2221,57.0,0.035269709543568464,False
PCACD,Electricity,3301,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2077,454,0.432,0.73,str('intersection'),0.096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2723358115468411,0.8332578106914327,0,57.0,21.0,36.0,0.2723358115468411,0.5527968111191369,57.0,2222,57.0,0.04149377593360996,False
PCACD,Electricity,3183,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1653,4317,0.548,0.403,str('intersection'),0.089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2688643927015251,0.8337448712391508,0,57.0,12.0,45.0,0.2688643927015251,0.551304631970338,57.0,2223,57.0,0.022821576763485476,False
PCACD,Electricity,3491,0.71,42,0.8124999999999999,0.8771453380458281,0,16,407,2151,0.372,0.748,str('intersection'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26886260893246194,0.8388322595141547,0,57.0,16.0,41.0,0.26886260893246194,0.5538474342233084,57.0,2224,57.0,0.03112033195020747,False
PCACD,Electricity,3124,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2329,1483,0.42,0.608,str('intersection'),0.054,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26765867374727664,0.8492901898071653,0,57.0,18.0,39.0,0.26765867374727664,0.558474431777221,57.0,2225,57.0,0.035269709543568464,False
PCACD,Electricity,4549,0.71,35,0.8124999999999999,0.928029218170312,0,9,2374,3129,0.984,0.465,str('intersection'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26390546023965167,0.8556852624809452,0,57.0,9.0,48.0,0.26390546023965167,0.5597953613602984,57.0,2226,57.0,0.016597510373443983,False
PCACD,Electricity,3629,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4351,2501,0.363,0.823,str('intersection'),0.062,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26306425653594784,0.8601999107216648,0,57.0,13.0,44.0,0.26306425653594784,0.5616320836288063,57.0,2227,57.0,0.024896265560165973,False
PCACD,Electricity,4267,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3215,1606,0.37,0.561,str('intersection'),0.052,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26179799836601314,0.8617396160294659,0,57.0,20.0,37.0,0.26179799836601314,0.5617688071977396,57.0,2228,57.0,0.03941908713692946,False
PCACD,Electricity,2672,0.71,40,0.8124999999999999,0.8907849366404137,0,14,4073,3894,0.369,0.62,str('intersection'),0.033,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2614525132275134,0.8623632347611718,0,57.0,14.0,43.0,0.2614525132275134,0.5619078739943426,57.0,2229,57.0,0.026970954356846474,False
PCACD,Electricity,588,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1001,878,0.231,0.391,str('intersection'),0.092,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2603222630718955,0.8634049892562404,0,57.0,16.0,41.0,0.2603222630718955,0.5618636261640679,57.0,2230,57.0,0.03112033195020747,False
PCACD,Electricity,1153,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4893,4100,0.373,0.871,str('intersection'),0.092,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2593310593681917,0.865143726401433,0,57.0,12.0,45.0,0.2593310593681917,0.5622373928848123,57.0,2231,57.0,0.022821576763485476,False
PCACD,Electricity,677,0.71,35,0.8124999999999999,0.928029218170312,0,9,4358,4358,0.322,0.732,str('intersection'),0.017,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25889810146280745,0.8664577053392242,0,57.0,9.0,48.0,0.25889810146280745,0.5626779034010159,57.0,2232,57.0,0.016597510373443983,False
PCACD,Electricity,930,0.71,30,0.8124999999999999,0.970851732881684,0,4,113,3150,0.962,0.968,str('intersection'),0.079,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25821614923747294,0.8675118402665689,0,57.0,4.0,53.0,0.25821614923747294,0.5628639947520209,57.0,2233,57.0,0.006224066390041493,False
PCACD,Electricity,2133,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1172,1635,0.937,0.832,str('intersection'),0.028,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2582107706971678,0.8724321106191169,0,57.0,7.0,50.0,0.2582107706971678,0.5653214406581424,57.0,2234,57.0,0.012448132780082987,False
PCACD,Electricity,3241,0.71,50,0.8124999999999999,0.8282820398070465,0,24,789,1811,0.217,0.588,str('intersection'),0.041,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25547741693899784,0.873150074814811,0,57.0,24.0,33.0,0.25547741693899784,0.5643137458769044,57.0,2235,57.0,0.04771784232365145,False
PCACD,Electricity,61,0.71,34,0.8124999999999999,0.9360967217115528,0,8,150,4713,0.927,0.248,str('intersection'),0.089,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2510926742919393,0.8732281466783756,0,57.0,8.0,49.0,0.2510926742919393,0.5621604104851574,57.0,2236,57.0,0.014522821576763486,False
