detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2333,0.55,52,0.7297297297297298,0.6338546692102566,0,17,4364,1322,0.917,0.863,0.09015922767825599,0.24066076179007978,0.20131633004511484,0.08841815427124777,0.09238467253210839,0.16021105233488026,0.24066076179007978,0.1814290934247092,0.05923166836537058,0.20131633004511484,0.2185029535236852,0.017186623478570362,0.08841815427124777,0.4332142989083142,0.3447961446370664,0.09238467253210839,0.4503009515515943,0.35791627901948586,0.16021105233488026,0.43598739413368603,0.2757763417988058,2973.0,0.8153635116598079,3247.0,0.8905349794238683,2394.0,0.6565157750342936,1776.0,0.4869684499314129,1361.0,0.3731138545953361,0.3731138545953361,WACC_0p9_WRT_0p1,0.6444993141289437,3176,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2751,0.42,18,0.3783783783783783,0.8456973072929747,0,6,1460,3475,0.61,0.798,0.45656276497087916,0.05575557429550456,0.10543881152879116,0.4614898794246063,0.5220367026264335,0.5431852007100497,0.05575557429550456,0.08212697443189917,0.026371400136394614,0.10543881152879116,0.14296277085614922,0.03752395932735807,0.4614898794246063,0.45143593933714643,0.010053940087459856,0.5220367026264335,0.516296321336769,0.005740381289664587,0.5431852007100497,0.5693795076493351,0.026194306939285372,1363.0,0.3736625514403292,2030.0,0.5566529492455419,2658.0,0.7289437585733882,2647.0,0.725925925925926,3076.0,0.8436213991769548,0.3736625514403292,WACC_0p1_WRT_0p9,0.645761316872428,3177,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2504,0.51,35,0.6216216216216216,0.7137247993595711,0,10,588,1611,0.859,0.163,0.09525669585551308,0.15804689530374139,0.09440621660974675,0.08957267283135269,0.21264287400414328,0.2609501207113326,0.15804689530374139,0.10004479927224978,0.058002096031491604,0.09440621660974675,0.12852441668068848,0.034118200070941726,0.08957267283135269,0.39571884300063664,0.30614617016928397,0.21264287400414328,0.43391109114975024,0.22126821714560696,0.2609501207113326,0.47953187446094186,0.21858175374960925,1960.0,0.5374485596707819,1364.0,0.3739368998628258,1819.0,0.49876543209876545,1578.0,0.4326474622770919,1875.0,0.5141289437585734,0.3739368998628258,WACC_0p3_WRT_0p7,0.47138545953360766,3178,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3144,0.51,52,0.6216216216216216,0.6338546692102566,0,27,4841,707,0.78,0.939,0.057529395163554306,0.2280094311762894,0.16745562640823916,0.0340690443947236,0.18817669060437212,0.25157220704450745,0.2280094311762894,0.10960576255205609,0.11840366862423332,0.16745562640823916,0.15612226270221508,0.011333363706024085,0.0340690443947236,0.3973467460449919,0.36327770165026835,0.18817669060437212,0.4250402298588167,0.23686353925444456,0.25157220704450745,0.4361632848153222,0.18459107777081474,2207.0,0.6052126200274348,2524.0,0.6921810699588478,1850.0,0.5072702331961592,1466.0,0.401920438957476,1364.0,0.3739368998628258,0.3739368998628258,WACC_0p9_WRT_0p1,0.5161042524005486,3179,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,2799,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3388,2252,0.51,0.898,0.14776562046450925,0.1656077932329112,0.09086969359176987,0.13731785906837105,0.2605735138526113,0.3095690044149738,0.1656077932329112,0.08214506377651845,0.08346272945639274,0.09086969359176987,0.13380111433942504,0.04293142074765517,0.13731785906837105,0.4611133263341812,0.3237954672658101,0.2605735138526113,0.5400428966091733,0.27946938275656197,0.3095690044149738,0.5545572846377081,0.24498828022273433,1365.0,0.3742112482853224,1634.0,0.44801097393689987,2802.0,0.7684499314128944,2926.0,0.8024691358024691,2917.0,0.8,0.3742112482853224,WACC_0p1_WRT_0p9,0.6386282578875171,3180,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2089,0.47,32,0.5135135135135134,0.7316929885871344,0,14,3237,3871,0.255,0.519,0.22314362402809593,0.14092152288873244,0.052556220633819296,0.21585031781104055,0.32467876643818,0.36731675020905535,0.14092152288873244,0.08215619390558611,0.058765328983146334,0.052556220633819296,0.1542368331514495,0.10168061251763022,0.21585031781104055,0.42006386312104466,0.2042135453100041,0.32467876643818,0.4892289388314048,0.16455017239322478,0.36731675020905535,0.48316204412953234,0.11584529392047699,1366.0,0.37448559670781895,2465.0,0.6759945130315501,2216.0,0.607681755829904,2268.0,0.6219478737997256,1926.0,0.5281207133058985,0.37448559670781895,WACC_0p1_WRT_0p9,0.5616460905349794,3181,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,302,0.57,58,0.7837837837837835,0.611708048275462,0,15,1916,2208,0.564,0.245,0.14326961377545455,0.2733272201883943,0.24435508277178053,0.15151058797060654,0.0414473455924496,0.11705490041082031,0.2733272201883943,0.13166548360175098,0.1416617365866433,0.24435508277178053,0.17965262950906757,0.06470245326271296,0.15151058797060654,0.41597993708101644,0.26446934911040987,0.0414473455924496,0.4316030797842576,0.390155734191808,0.11705490041082031,0.4364791023353496,0.31942420192452925,2555.0,0.7006858710562415,2994.0,0.8211248285322359,2141.0,0.5871056241426612,1539.0,0.42194787379972565,1366.0,0.37448559670781895,0.37448559670781895,WACC_0p9_WRT_0p1,0.5810699588477367,3182,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,3237,0.52,42,0.6486486486486487,0.6770329422112895,0,15,3000,2154,0.012,0.108,0.04927337893565123,0.19147802490148402,0.13495972213232163,0.03649942197889819,0.17596615123790346,0.2319487840376796,0.19147802490148402,0.10849084501495443,0.0829871798865296,0.13495972213232163,0.1285615330981351,0.006398189034186541,0.03649942197889819,0.38082079459424517,0.344321372615347,0.17596615123790346,0.4284019932283864,0.25243584199048297,0.2319487840376796,0.4518986441400357,0.21994986010235612,2176.0,0.5967078189300411,1368.0,0.3750342935528121,1616.0,0.4430727023319616,1504.0,0.4123456790123457,1533.0,0.4203017832647462,0.3750342935528121,WACC_0p3_WRT_0p7,0.4494924554183813,3183,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,479,0.59,62,0.8378378378378377,0.5981619532095319,0,8,3944,1732,0.123,0.849,0.19169186378510436,0.30269084099629207,0.28343203590170263,0.2093674250968379,0.009414474796003422,0.07656988191155537,0.30269084099629207,0.11387128177795273,0.18881955921833932,0.28343203590170263,0.13633647676393046,0.14709555913777217,0.2093674250968379,0.3701390155188156,0.16077159042197772,0.009414474796003422,0.4182710871114599,0.40885661231545645,0.07656988191155537,0.43658687321041434,0.360016991298859,2299.0,0.6304526748971193,1745.0,0.4784636488340192,1478.0,0.40521262002743486,1394.0,0.3821673525377229,1368.0,0.3750342935528121,0.3750342935528121,WACC_0p9_WRT_0p1,0.4542661179698217,3184,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1448,0.5,33,0.5945945945945945,0.7255282350866712,0,9,2909,2401,0.368,0.22,0.13038638345338568,0.14721794279231848,0.07718253421511406,0.12598240931076582,0.2426083385812464,0.2880924072734142,0.14721794279231848,0.0886382679447525,0.058579674847565974,0.07718253421511406,0.1285969173212297,0.051414383106115624,0.12598240931076582,0.4295076263206175,0.3035252170098517,0.2426083385812464,0.4946881020573922,0.2520797634761458,0.2880924072734142,0.5102220956082146,0.22212968833480046,1600.0,0.43868312757201644,1370.0,0.37558299039780524,2345.0,0.6430727023319616,2340.0,0.6417009602194788,2321.0,0.6364883401920439,0.37558299039780524,WACC_0p3_WRT_0p7,0.5471056241426612,3185,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,428,0.47,28,0.5135135135135134,0.7583757158577368,0,10,3782,3644,0.206,0.887,0.23878478669451017,0.11977441729896447,0.029620027719232632,0.23665173398447878,0.33586140086731603,0.37386818424423723,0.11977441729896447,0.08222484730757362,0.03754956999139085,0.029620027719232632,0.15497360938373725,0.1253535816645046,0.23665173398447878,0.46832437127422677,0.231672637289748,0.33586140086731603,0.5301649592468589,0.19430355837954288,0.37386818424423723,0.559313724055174,0.18544553981093675,1370.0,0.37558299039780524,2495.0,0.6842249657064472,2908.0,0.7975308641975308,2813.0,0.7714677640603567,2970.0,0.8145404663923183,0.37558299039780524,WACC_0p1_WRT_0p9,0.6886694101508917,3186,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,898,0.55,46,0.7297297297297298,0.6586649389069523,0,11,3038,1791,0.229,0.52,0.06369035906587829,0.21682677421286686,0.17693589477510477,0.06298542023770404,0.09848455533728666,0.16121249039819083,0.21682677421286686,0.11794178243028455,0.09888499178258231,0.17693589477510477,0.13864712506175383,0.038288769713350934,0.06298542023770404,0.37777211588531934,0.3147866956476153,0.09848455533728666,0.4276661662682015,0.3291816109309148,0.16121249039819083,0.43705596658095536,0.2758434761827645,2360.0,0.6471879286694101,1852.0,0.5078189300411523,1572.0,0.4310013717421125,1497.0,0.4104252400548697,1371.0,0.37585733882030176,0.37585733882030176,WACC_0p9_WRT_0p1,0.47445816186556933,3187,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2409,0.31,15,0.081081081081081,0.8811850566206472,0,14,4465,4177,0.214,0.956,0.8456265996779039,0.0372832561106608,0.27438124278199816,0.8362027766965411,0.8673252548391408,0.8781765993158044,0.0372832561106608,0.08223440313947916,0.04495114702881836,0.27438124278199816,0.15052351438754016,0.123857728394458,0.8362027766965411,0.5294725516798945,0.3067302250166466,0.8673252548391408,0.5819512585398345,0.28537399629930627,0.8781765993158044,0.6015213508541878,0.2766552484616166,1371.0,0.37585733882030176,2333.0,0.6397805212620027,3445.0,0.9448559670781893,3339.0,0.9157750342935528,3381.0,0.9272976680384087,0.37585733882030176,WACC_0p1_WRT_0p9,0.7607133058984911,3188,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2464,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3456,1975,0.74,0.743,0.08594428178872672,0.2368594348301219,0.1974316356338092,0.08437294982877794,0.09334080138481371,0.1603543329169568,0.2368594348301219,0.1075113418601502,0.12934809296997168,0.1974316356338092,0.12861530512748953,0.06881633050631966,0.08437294982877794,0.3862425450907678,0.30186959526198986,0.09334080138481371,0.4659447223260043,0.3726039209411906,0.1603543329169568,0.44718606535199334,0.28683173243503657,2152.0,0.5901234567901235,1373.0,0.3764060356652949,1688.0,0.46282578875171465,1965.0,0.5388203017832648,1476.0,0.4046639231824417,0.3764060356652949,WACC_0p3_WRT_0p7,0.47456790123456793,3189,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3074,0.61,207,0.8918918918918918,0.3515129952363204,0,91,1782,342,0.802,0.751,0.5265242565487444,0.596571880719656,0.5888889775271323,0.5371562280101045,0.16125370444052545,0.043215616894799865,0.596571880719656,0.22284854007288898,0.37372334064676693,0.5888889775271323,0.2672465335631437,0.3216424439639886,0.5371562280101045,0.4481585283116075,0.08899769969849702,0.16125370444052545,0.4465052833526738,0.28525157891214836,0.043215616894799865,0.4373816733366369,0.39416605644183705,3175.0,0.8707818930041152,3372.0,0.9248285322359396,2616.0,0.7174211248285323,1736.0,0.47599451303155005,1373.0,0.3764060356652949,0.3764060356652949,WACC_0p9_WRT_0p1,0.6730864197530864,3190,False,,,False,False,False,False,False,91.0,0.5555555555555556
D3,RialtoBridgeTimelapse,348,0.48,26,0.5405405405405405,0.7731322710492475,0,7,4152,3827,0.638,0.716,0.21705741602630912,0.10816902028418687,0.023155974325763034,0.2192789760421621,0.31490731917952197,0.3508773148974524,0.10816902028418687,0.08231253766252698,0.02585648262165989,0.023155974325763034,0.13104931036254946,0.10789333603678643,0.2192789760421621,0.4653173846214441,0.24603840857928203,0.31490731917952197,0.5151058295404289,0.20019851036090697,0.3508773148974524,0.5409268934013582,0.19004957850390586,1374.0,0.3766803840877915,1494.0,0.40960219478737997,2862.0,0.7849108367626886,2633.0,0.722085048010974,2745.0,0.7528120713305898,0.3766803840877915,WACC_0p1_WRT_0p9,0.6092181069958847,3191,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3451,0.56,56,0.7567567567567568,0.6188295783422221,0,15,1711,2147,0.944,0.028,0.12046130362067778,0.26025261829218077,0.22624222930874419,0.12365630365048412,0.06575822975059581,0.13817829914615826,0.26025261829218077,0.13977882426217342,0.12047379403000735,0.22624222930874419,0.16366770652720522,0.06257452278153897,0.12365630365048412,0.40502193880367976,0.2813656351531956,0.06575822975059581,0.44043115165420055,0.37467292190360474,0.13817829914615826,0.4376865401325612,0.29950824098640294,2664.0,0.7305898491083677,2747.0,0.753360768175583,1966.0,0.5390946502057613,1660.0,0.4551440329218107,1375.0,0.37695473251028805,0.37695473251028805,WACC_0p9_WRT_0p1,0.5710288065843622,3192,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,525,0.38,16,0.2702702702702702,0.8686658354068857,0,8,2066,1724,0.53,0.567,0.605176473595421,0.041600999977613906,0.17448716046562718,0.6066177741251265,0.6529903823694817,0.6687384544637979,0.041600999977613906,0.08238719022385207,0.04078619024623817,0.17448716046562718,0.1353127803765214,0.03917438008910579,0.6066177741251265,0.3785985108343625,0.228019263290764,0.6529903823694817,0.5001014575726832,0.1528889247967985,0.6687384544637979,0.4877199088784158,0.18101854558538205,1376.0,0.3772290809327846,1702.0,0.4666666666666667,1590.0,0.43593964334705076,2434.0,0.6674897119341564,1998.0,0.5478737997256515,0.3772290809327846,WACC_0p1_WRT_0p9,0.49903978052126197,3193,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3407,0.52,41,0.6486486486486487,0.6818920818400698,0,14,1785,2966,0.732,0.106,0.051515380152266574,0.1871654833614116,0.13047377883351313,0.03984136548427621,0.1773996020957795,0.2324535741683254,0.1871654833614116,0.09216487540336991,0.09500060795804167,0.13047377883351313,0.1286569559227378,0.0018168229107753397,0.03984136548427621,0.41487432733032914,0.37503296184605295,0.1773996020957795,0.45860487143732237,0.2812052693415429,0.2324535741683254,0.49297197968117584,0.26051840551285044,1716.0,0.47050754458161864,1376.0,0.3772290809327846,2126.0,0.5829903978052127,1882.0,0.5160493827160494,2069.0,0.5673525377229081,0.3772290809327846,WACC_0p3_WRT_0p7,0.5028257887517147,3194,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1230,0.51,50,0.6216216216216216,0.6417981064561332,0,25,3287,2968,0.109,0.644,0.06113278944791354,0.22088251569284276,0.16006269975265022,0.039495316739344984,0.19045468137336227,0.25231718543864173,0.22088251569284276,0.08788483999910887,0.13299767569373389,0.16006269975265022,0.12872715538787657,0.03133554436477365,0.039495316739344984,0.42209014770638037,0.3825948309670354,0.19045468137336227,0.4770823384348526,0.2866276570614903,0.25231718543864173,0.5213767431669787,0.26905955772833695,1573.0,0.4312757201646091,1379.0,0.37805212620027434,2245.0,0.6156378600823045,2114.0,0.5796982167352538,2498.0,0.6850480109739369,0.37805212620027434,WACC_0p3_WRT_0p7,0.5379423868312757,3195,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,691,0.56,51,0.7567567567567568,0.6377881958767493,0,10,4436,2536,0.313,0.773,0.09976814793508068,0.24148295196914266,0.20712885366797945,0.10388176135016759,0.07017872094978436,0.1385908207393507,0.24148295196914266,0.08242479126748019,0.15905816070166245,0.20712885366797945,0.1554849215548407,0.05164393211313875,0.10388176135016759,0.4572547984662062,0.3533730371160386,0.07017872094978436,0.5086553100832564,0.438476589133472,0.1385908207393507,0.5260932825392661,0.38750246179991543,1379.0,0.37805212620027434,2511.0,0.6886145404663924,2742.0,0.7519890260631001,2543.0,0.6973936899862826,2567.0,0.7039780521262002,0.37805212620027434,WACC_0p1_WRT_0p9,0.6440054869684498,3196,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3132,0.48,33,0.5405405405405405,0.7255282350866712,0,14,4123,4544,0.871,0.284,0.18963651768936887,0.14615777902048194,0.06422190470800936,0.18255416688898204,0.29542382502017894,0.33970205692856104,0.14615777902048194,0.08246130627198663,0.06369647274849531,0.06422190470800936,0.13177508644671904,0.06755318173870968,0.18255416688898204,0.4038005550774864,0.22124638818850437,0.29542382502017894,0.4525783343951381,0.15715450937495917,0.33970205692856104,0.4445810828632974,0.10487902593473636,1380.0,0.3783264746227709,1536.0,0.42112482853223593,1945.0,0.5333333333333333,1807.0,0.49547325102880657,1449.0,0.3972565157750343,0.3783264746227709,WACC_0p1_WRT_0p9,0.4451028806584362,3197,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,762,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3657,1869,0.815,0.871,0.023567399603703604,0.18924197434807377,0.13806148599251697,0.012713515233921915,0.15269530642724988,0.2086438821224346,0.18924197434807377,0.11403225547573273,0.07520971887234104,0.13806148599251697,0.13406980341455635,0.00399168257796062,0.012713515233921915,0.3847330618484955,0.3720195466145736,0.15269530642724988,0.4284519938922302,0.27575668746498033,0.2086438821224346,0.43855597252729744,0.22991209040486285,2300.0,0.6307270233196159,1648.0,0.45185185185185184,1666.0,0.4567901234567901,1505.0,0.4126200274348423,1380.0,0.3783264746227709,0.3783264746227709,WACC_0p9_WRT_0p1,0.4660631001371742,3198,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3110,0.5,28,0.5945945945945945,0.7583757158577368,0,4,3403,3647,0.505,0.586,0.1480186567266578,0.12024277181776077,0.04839378187580439,0.15031360652303866,0.2547997452156076,0.29441489986650643,0.12024277181776077,0.10572771157507375,0.01451506024268702,0.04839378187580439,0.132567233677592,0.08417345180178759,0.15031360652303866,0.3633204920623567,0.21300688553931807,0.2547997452156076,0.4265332457609384,0.17173350054533076,0.29441489986650643,0.45300290240424396,0.15858800253773753,2106.0,0.5775034293552812,1576.0,0.43209876543209874,1382.0,0.37887517146776406,1480.0,0.405761316872428,1548.0,0.4244170096021948,0.37887517146776406,WACC_0p5_WRT_0p5,0.4437311385459533,3199,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2687,0.59,71,0.8378378378378377,0.5705871990393566,0,17,3683,1669,0.645,0.198,0.22368244017836833,0.3320593049859658,0.3131167414466438,0.23965816325819542,0.021680131885215705,0.07688637780570304,0.3320593049859658,0.14683681052845046,0.18522249445751535,0.3131167414466438,0.18622223224035814,0.12689450920628567,0.23965816325819542,0.3652461934476971,0.12558803018950168,0.021680131885215705,0.42181878202467465,0.40013865013945893,0.07688637780570304,0.43877392571699675,0.36188754791129374,2735.0,0.7500685871056242,3054.0,0.8375857338820302,1413.0,0.38737997256515777,1426.0,0.39094650205761317,1382.0,0.37887517146776406,0.37887517146776406,WACC_0p9_WRT_0p1,0.5489711934156378,3200,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,446,0.55,48,0.7297297297297298,0.6500593643205687,0,13,1945,2605,0.241,0.831,0.07283952632571906,0.22505474831612252,0.18535913346592506,0.07178473633550392,0.09634946428658957,0.16083803121816956,0.22505474831612252,0.09840744215367773,0.1266473061624448,0.18535913346592506,0.12877253264431904,0.05658660082160602,0.07178473633550392,0.43568613016191987,0.36390139382641595,0.09634946428658957,0.5005013130537251,0.40415184876713556,0.16083803121816956,0.5071547590267841,0.34631672780861456,1900.0,0.5209876543209877,1382.0,0.37887517146776406,2424.0,0.6647462277091907,2439.0,0.6688614540466392,2278.0,0.6246913580246913,0.37887517146776406,WACC_0p3_WRT_0p7,0.5716323731138546,3201,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3109,0.5,40,0.5945945945945945,0.6868683203697179,0,16,3338,2117,0.889,0.83,0.11079877067515138,0.17982363548870314,0.11163187947610999,0.09821094913833414,0.22941400381397517,0.28196327581199726,0.17982363548870314,0.10158496644327403,0.07823866904542912,0.11163187947610999,0.1613517648660564,0.049719885389946414,0.09821094913833414,0.3944956933711824,0.29628474423284823,0.22941400381397517,0.4404226523116112,0.21100864849763604,0.28196327581199726,0.4388282122455386,0.15686493643354132,2005.0,0.5497942386831276,2682.0,0.7355281207133059,1795.0,0.49218106995884775,1659.0,0.45486968449931414,1383.0,0.37914951989026063,0.37914951989026063,WACC_0p9_WRT_0p1,0.5223045267489712,3202,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3529,0.54,61,0.7027027027027027,0.6014660861972527,0,28,4318,2792,0.989,0.103,0.11131975143055849,0.26767100880795586,0.22389437788492514,0.10241926015567239,0.10782129867093654,0.18100913713212782,0.26767100880795586,0.14341989566281638,0.12425111314513948,0.22389437788492514,0.1742753695169244,0.04961900836800073,0.10241926015567239,0.36806135883064295,0.2656420986749706,0.10782129867093654,0.4172868543851406,0.3094655557142041,0.18100913713212782,0.44276614491521005,0.2617570077830822,2704.0,0.7415637860082305,2923.0,0.8016460905349794,1452.0,0.398079561042524,1383.0,0.37914951989026063,1431.0,0.39231824417009603,0.37914951989026063,WACC_0p7_WRT_0p3,0.5425514403292182,3203,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,1051,0.45,25,0.4594594594594594,0.7809257961969638,0,10,4081,3414,0.434,0.846,0.3147933184143581,0.10264325292261671,0.018330878432812052,0.31365875353661854,0.4015294268180397,0.4347297054391902,0.10264325292261671,0.08366437294644279,0.018978879976173924,0.018330878432812052,0.1288408298162742,0.11050995138346215,0.31365875353661854,0.42739752355270866,0.11373877001609012,0.4015294268180397,0.4987306979107427,0.09720127109270299,0.4347297054391902,0.5375808658099481,0.10285116037075792,1417.0,0.388477366255144,1384.0,0.3794238683127572,2312.0,0.6340192043895747,2417.0,0.6628257887517147,2708.0,0.7426611796982168,0.3794238683127572,WACC_0p3_WRT_0p7,0.5614814814814815,3204,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1822,0.56,85,0.7567567567567568,0.5338953418910751,0,37,3191,1591,0.707,0.024,0.21482452562523358,0.34622242558458116,0.3135481085995472,0.2135298108109669,0.046565157403282695,0.1373231016732776,0.34622242558458116,0.1698342569973037,0.17638816858727746,0.3135481085995472,0.19813879894037376,0.11540930965917343,0.2135298108109669,0.4175976753348474,0.20406786452388048,0.046565157403282695,0.44754864271345157,0.40098348531016886,0.1373231016732776,0.43887072873511784,0.30154762706184024,2913.0,0.7989026063100138,3147.0,0.8631001371742113,2170.0,0.5950617283950618,1747.0,0.47901234567901235,1385.0,0.3796982167352538,0.3796982167352538,WACC_0p9_WRT_0p1,0.6231550068587106,3205,False,,,False,False,False,False,False,37.0,0.2222222222222222
D3,RialtoBridgeTimelapse,752,0.55,50,0.7297297297297298,0.6417981064561332,0,15,541,883,0.759,0.114,0.08165453419762296,0.23299285759560207,0.19347885833197961,0.08025419663877353,0.09431954348039562,0.16050615854906497,0.23299285759560207,0.1306056899127551,0.10238716768284697,0.19347885833197961,0.12884751599720332,0.0646313423347763,0.08025419663877353,0.3808760063120298,0.30062180967325625,0.09431954348039562,0.43896043971285337,0.34464089623245775,0.16050615854906497,0.4470364020952042,0.2865302435461392,2535.0,0.69519890260631,1386.0,0.37997256515775035,1618.0,0.44362139917695476,1647.0,0.45157750342935526,1473.0,0.403840877914952,0.37997256515775035,WACC_0p3_WRT_0p7,0.47484224965706445,3206,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2884,0.58,64,0.8108108108108106,0.591708180898914,0,18,980,963,0.839,0.73,0.18189234862745035,0.30110164863470784,0.2772129387451605,0.1941944543523255,0.014665549744709024,0.09658104197795042,0.30110164863470784,0.10430113440648738,0.19680051422822048,0.2772129387451605,0.16358289406190718,0.11363004468325333,0.1941944543523255,0.36361560518182956,0.16942115082950407,0.014665549744709024,0.43151038696732874,0.4168448372226197,0.09658104197795042,0.4396920730869698,0.34311103110901936,2077.0,0.5695473251028806,2744.0,0.7525377229080933,1387.0,0.3802469135802469,1536.0,0.42112482853223593,1396.0,0.38271604938271603,0.3802469135802469,WACC_0p5_WRT_0p5,0.5012345679012344,3207,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,2452,0.44,27,0.4324324324324323,0.7656222104706079,0,13,1331,3873,0.892,0.426,0.33603244292176915,0.1146134674106885,0.019296495110662677,0.3304652158067724,0.42209538144863923,0.4574159798346834,0.1146134674106885,0.08382317205515934,0.030790295355529157,0.019296495110662677,0.1288705241316798,0.10957402902101712,0.3304652158067724,0.4415408325892848,0.11107561678251238,0.42209538144863923,0.5148836093341856,0.09278822788554641,0.4574159798346834,0.5148330941661824,0.057417114331498986,1422.0,0.3898491083676269,1387.0,0.3802469135802469,2516.0,0.6899862825788752,2630.0,0.7212620027434842,2394.0,0.6565157750342936,0.3802469135802469,WACC_0p3_WRT_0p7,0.5675720164609054,3208,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3425,0.44,26,0.4324324324324323,0.7731322710492475,0,12,3951,4386,0.088,0.904,0.3409442952720563,0.10887959939537918,0.024928880815560425,0.3367425276051858,0.425727069134914,0.4597807822682285,0.10887959939537918,0.09393436248097944,0.014945236914399737,0.024928880815560425,0.12888337936824037,0.10395449855267995,0.3367425276051858,0.45452664708817553,0.11778411948298972,0.425727069134914,0.5478026572944784,0.12207558815956443,0.4597807822682285,0.5718711568381104,0.11209037456988191,1768.0,0.48477366255144033,1388.0,0.3805212620027435,2698.0,0.739917695473251,3024.0,0.8293552812071331,3108.0,0.852400548696845,0.3805212620027435,WACC_0p3_WRT_0p7,0.6573936899862827,3209,False,,,False,False,False,False,False,12.0,0.06790123456790123
