detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1862,0.51,7,0.1388888888888889,0.9361151919122714,0,9,398,4340,0.695,0.878,0.7681022624003679,0.037934532131453036,0.2677649383997082,0.7730628405477957,0.8599416455241768,0.856026879988323,0.037934532131453036,0.059620032557611516,0.02168550042615848,0.2677649383997082,0.18287665297254618,0.08488828542716204,0.7730628405477957,0.5881600378038894,0.18490280274390636,0.8599416455241768,0.651196660775073,0.20874498474910386,0.856026879988323,0.6543864773880395,0.2016404026002836,238.0,0.10812043795620438,1597.0,0.7281021897810219,2117.0,0.9653284671532847,2141.0,0.9762773722627737,2131.0,0.9717153284671532,0.10812043795620438,WACC_0p1_WRT_0p9,0.7499087591240875,890,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2068,0.55,21,0.2500000000000001,0.7114716138360494,0,19,693,1014,0.279,0.54,0.4568135673803272,0.14803161462512587,0.05285993921814693,0.4396827957989587,0.5859149226702374,0.6199737020803067,0.14803161462512587,0.13152128184414646,0.01651033278097941,0.05285993921814693,0.1192882047571684,0.06642826553902148,0.4396827957989587,0.2626459926224761,0.17703680317648257,0.5859149226702374,0.25728552198528404,0.32862940068495333,0.6199737020803067,0.27071804891994383,0.34925565316036283,1392.0,0.6345802919708029,569.0,0.2591240875912409,239.0,0.10857664233576643,327.0,0.14872262773722628,330.0,0.1500912408759124,0.10857664233576643,WACC_0p5_WRT_0p5,0.2602189781021898,891,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,930,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3004,4665,0.841,0.547,0.6095816928970031,0.010809796283078401,0.1978369564503031,0.6213748466592355,0.7111365810752253,0.7118132966553704,0.010809796283078401,0.06872151040712164,0.05791171412404324,0.1978369564503031,0.10369798125738688,0.09413897519291622,0.6213748466592355,0.3709428168454867,0.2504320298137488,0.7111365810752253,0.4585984898339432,0.25253809124128207,0.7118132966553704,0.49733343865365387,0.21447985800171654,418.0,0.19023722627737227,239.0,0.10857664233576643,1113.0,0.5072992700729927,1408.0,0.6418795620437956,1498.0,0.6829379562043796,0.10857664233576643,WACC_0p3_WRT_0p7,0.42618613138686123,892,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1099,0.59,36,0.361111111111111,0.5960242254640584,0,30,4208,1385,0.832,0.683,0.2636144135747641,0.23393347658440375,0.12026976364524058,0.23522419012440113,0.4145868231426562,0.4702145114172394,0.23393347658440375,0.26208749499979805,0.028154018415394305,0.12026976364524058,0.26505696061643336,0.14478719697119277,0.23522419012440113,0.32525974434833904,0.09003555422393791,0.4145868231426562,0.2437635765565369,0.1708232465861193,0.4702145114172394,0.23586585360526102,0.2343486578119784,1925.0,0.8777372262773723,1959.0,0.8932481751824818,739.0,0.33667883211678834,289.0,0.13138686131386862,239.0,0.10857664233576643,0.10857664233576643,WACC_0p9_WRT_0p1,0.4695255474452555,893,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,628,0.57,12,0.3055555555555554,0.8282997365661444,0,8,271,1637,0.044,0.033,0.4751589576718401,0.06505466456912593,0.11224879733684637,0.48071385041557857,0.5911139622433843,0.6054963987444885,0.06505466456912593,0.05970549541062038,0.005349169158505543,0.11224879733684637,0.1469046672779783,0.03465586994113193,0.48071385041557857,0.4861039234457787,0.005390073030200115,0.5911139622433843,0.5864918597785073,0.004622102464877043,0.6054963987444885,0.5934957515449725,0.01200064719951599,239.0,0.10857664233576643,1100.0,0.5013686131386861,1819.0,0.8293795620437956,2010.0,0.9165145985401459,1963.0,0.8950729927007299,0.10857664233576643,WACC_0p1_WRT_0p9,0.6501824817518249,894,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,143,0.55,22,0.2500000000000001,0.7016003267697517,0,20,4782,3340,0.11,0.161,0.4503174434754247,0.15511475927823576,0.04590722020893016,0.4315961558306664,0.580774805142429,0.6165471437436512,0.15511475927823576,0.16681863999338287,0.011703880715147108,0.04590722020893016,0.13828870270073107,0.0923814824918009,0.4315961558306664,0.26297210859713277,0.16862404723353364,0.580774805142429,0.28665636854597004,0.2941184365964589,0.6165471437436512,0.2936446722795536,0.32290247146409756,1641.0,0.7481751824817519,935.0,0.4260948905109489,240.0,0.10903284671532847,450.0,0.20483576642335766,400.0,0.18202554744525548,0.10903284671532847,WACC_0p5_WRT_0p5,0.3340328467153285,895,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,494,0.53,9,0.1944444444444445,0.8865622850167194,0,9,650,3942,0.974,0.41,0.6559191158663854,0.02785952621145902,0.20477300556828154,0.6595344095383799,0.7577990707876552,0.762173931432237,0.02785952621145902,0.0749119545267192,0.04705242831526018,0.20477300556828154,0.10375264804451619,0.10102035752376536,0.6595344095383799,0.40891466514800995,0.25061974439037,0.7577990707876552,0.4981211314161688,0.25967793937148637,0.762173931432237,0.515868104445271,0.24630582698696601,530.0,0.24133211678832117,240.0,0.10903284671532847,1405.0,0.6405109489051095,1620.0,0.738594890510949,1605.0,0.7317518248175182,0.10903284671532847,WACC_0p3_WRT_0p7,0.4922445255474453,896,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,612,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2600,3769,0.283,0.317,0.5890464514630135,0.02656577281573551,0.1800468374371068,0.597728659467642,0.6939062513126719,0.698436543917359,0.02656577281573551,0.059754896023745376,0.03318912320800987,0.1800468374371068,0.12120667236255189,0.05884016507455492,0.597728659467642,0.49984621673523405,0.09788244273240793,0.6939062513126719,0.5613185964599159,0.13258765485275603,0.698436543917359,0.5650902319543547,0.13334631196300428,240.0,0.10903284671532847,603.0,0.27463503649635035,1887.0,0.8604014598540146,1902.0,0.8672445255474452,1847.0,0.8421532846715328,0.10903284671532847,WACC_0p1_WRT_0p9,0.5906934306569342,897,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2057,0.53,14,0.1944444444444445,0.7965217051606289,0,14,1596,3692,0.142,0.573,0.5823441997102217,0.0892204266860191,0.13793426461254718,0.5733950085448385,0.6967915393043403,0.7161299337003364,0.0892204266860191,0.08890052136359129,0.000319905322427802,0.13793426461254718,0.10376916494069496,0.03416509967185222,0.5733950085448385,0.33984997492333613,0.23354503362150236,0.6967915393043403,0.3829371848948008,0.31385435440953957,0.7161299337003364,0.4116307654693669,0.3044991682309695,791.0,0.3604014598540146,241.0,0.10948905109489052,873.0,0.3978102189781022,919.0,0.4187956204379562,946.0,0.4311131386861314,0.10948905109489052,WACC_0p3_WRT_0p7,0.34352189781021897,898,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,792,0.59,37,0.361111111111111,0.5901020773358827,0,31,1348,1097,0.425,0.31,0.26046656566741105,0.2385261439781776,0.1251327233174999,0.23097037578688995,0.41226773468056066,0.4689991598347928,0.2385261439781776,0.25168031210093755,0.013154168122759963,0.1251327233174999,0.21269017240625668,0.08755744908875679,0.23097037578688995,0.2634521307713089,0.032481754984418965,0.41226773468056066,0.23600564543084662,0.17626208924971404,0.4689991598347928,0.24346476475204903,0.22553439508274375,1901.0,0.8667883211678832,1813.0,0.8266423357664233,241.0,0.10948905109489052,257.0,0.11678832116788321,256.0,0.11633211678832117,0.10948905109489052,WACC_0p5_WRT_0p5,0.40720802919708027,899,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,770,0.6,54,0.3888888888888888,0.5079933189966783,0,38,4648,835,0.626,0.488,0.18950168272639237,0.3047620794663736,0.20014953125709525,0.14584937302359255,0.35446772000854865,0.42729331538035364,0.3047620794663736,0.3209162283673571,0.01615414890098349,0.20014953125709525,0.27387055028201024,0.07372101902491499,0.14584937302359255,0.319490686711618,0.17364131368802546,0.35446772000854865,0.23360925203520377,0.12085846797334487,0.42729331538035364,0.23644145609115066,0.19085185928920298,2013.0,0.9178832116788321,1972.0,0.8991788321167883,690.0,0.3143248175182482,245.0,0.11131386861313869,241.0,0.10948905109489052,0.10948905109489052,WACC_0p9_WRT_0p1,0.47043795620437956,900,False,,,False,False,False,False,False,38.0,0.8604651162790697
D3,GasSensor,1778,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2116,2365,0.279,0.3,0.7007690739695326,0.0284460391409897,0.2428893916010227,0.7108410253771916,0.7956039247317626,0.7918378611291332,0.0284460391409897,0.059775721817016896,0.0313296826760272,0.2428893916010227,0.1428147492960019,0.1000746423050208,0.7108410253771916,0.4576554003989627,0.25318562497822894,0.7956039247317626,0.5445929245469069,0.25101100018485567,0.7918378611291332,0.5456362626197797,0.24620159850935353,241.0,0.10948905109489052,1022.0,0.4657846715328467,1691.0,0.7709854014598541,1829.0,0.833941605839416,1755.0,0.8001824817518248,0.10948905109489052,WACC_0p1_WRT_0p9,0.5960766423357663,901,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1444,0.55,17,0.2500000000000001,0.7560340322000902,0,15,4524,4366,0.081,0.079,0.48727487080385257,0.11640149318544935,0.08446245967204605,0.4771446846014261,0.6102520314190761,0.6366488330630587,0.11640149318544935,0.10795843821652201,0.008443054968927333,0.08446245967204605,0.10378759559459806,0.019325135922552014,0.4771446846014261,0.32932378852146676,0.14782089607995935,0.6102520314190761,0.3912457173210819,0.21900631409799426,0.6366488330630587,0.3946005748147051,0.24204825824835363,1103.0,0.5027372262773723,242.0,0.10994525547445255,775.0,0.3531021897810219,965.0,0.4397810218978102,861.0,0.39233576642335766,0.10994525547445255,WACC_0p3_WRT_0p7,0.359580291970803,902,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,2008,0.6,35,0.3888888888888888,0.6021086442562711,0,28,1812,1022,0.005,0.643,0.2367060656167755,0.22974680968443054,0.1215237315215111,0.2114138571400784,0.3883351167077662,0.44316158717254345,0.22974680968443054,0.22648782180909535,0.003258987875335184,0.1215237315215111,0.2031503610650553,0.0816266295435442,0.2114138571400784,0.2933494909025756,0.08193563376249721,0.3883351167077662,0.2328376401646572,0.15549747654310903,0.44316158717254345,0.26285708883698555,0.1803044983355579,1850.0,0.843521897810219,1753.0,0.7992700729927007,462.0,0.2103102189781022,242.0,0.10994525547445255,311.0,0.14142335766423358,0.10994525547445255,WACC_0p7_WRT_0p3,0.4208941605839415,903,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,1567,0.54,8,0.2222222222222223,0.9099594201439094,0,7,489,3405,0.416,0.995,0.6431261087456697,0.011467859404645363,0.21023426280211227,0.6523749881474482,0.7431876038895006,0.7437884951913057,0.011467859404645363,0.05980696068001089,0.048339101275365524,0.21023426280211227,0.15303611286752322,0.05719814993458905,0.6523749881474482,0.5534500460640105,0.09892494208343772,0.7431876038895006,0.6212180024001145,0.12196960148938607,0.7437884951913057,0.6319941728910355,0.1117943223002702,242.0,0.10994525547445255,1205.0,0.5492700729927007,2058.0,0.9384124087591241,2096.0,0.9557481751824818,2088.0,0.9520985401459854,0.10994525547445255,WACC_0p1_WRT_0p9,0.7010948905109489,904,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,996,0.56,11,0.2777777777777779,0.8460746120561808,0,8,581,2656,0.314,0.184,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,0.05343978390065937,0.07519737548920334,0.02175759158854397,0.13752229138946348,0.10379257983656398,0.0337297115528995,0.5277443043397203,0.38438281163788796,0.14336149270183235,0.6341392735143686,0.47525215048032293,0.15888712303404567,0.6454618650851064,0.5097805839971961,0.13568128108791033,536.0,0.24406934306569342,243.0,0.1104014598540146,1226.0,0.5588503649635036,1493.0,0.6806569343065694,1563.0,0.7125912408759124,0.1104014598540146,WACC_0p3_WRT_0p7,0.46131386861313867,905,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2058,0.59,28,0.361111111111111,0.6501247464450166,0,22,4549,1658,0.774,0.405,0.2934075616274924,0.19259124348833243,0.0762161790347496,0.27487077319558545,0.43685056318101956,0.4825326155149389,0.19259124348833243,0.25052451032681927,0.05793326683848685,0.0762161790347496,0.23854272520823278,0.1623265461734832,0.27487077319558545,0.3328530019317051,0.057982228736119634,0.43685056318101956,0.23339483000781783,0.20345573317320173,0.4825326155149389,0.23770370546841296,0.24482891004652596,1896.0,0.864507299270073,1896.0,0.864507299270073,814.0,0.3708941605839416,243.0,0.1104014598540146,244.0,0.11085766423357664,0.1104014598540146,WACC_0p7_WRT_0p3,0.4642335766423358,906,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1365,0.81,759,0.9722222222222224,0.0,0,2,1282,12,0.349,0.41,0.9718077431132344,0.9819613960985654,0.9778171355066358,0.9684530321206342,0.3775602505375307,0.06749912175572617,0.9819613960985654,0.8250825432004903,0.15687885289807502,0.9778171355066358,0.7710252379444897,0.2067918975621461,0.9684530321206342,0.57646044263799,0.39199258948264415,0.3775602505375307,0.23710724932728164,0.14045300121024903,0.06749912175572617,0.2372234790721306,0.16972435731640442,2191.0,0.9990875912408759,2189.0,0.9981751824817519,2095.0,0.9552919708029197,264.0,0.11998175182481752,243.0,0.1104014598540146,0.1104014598540146,WACC_0p9_WRT_0p1,0.6365875912408759,907,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,2156,0.52,7,0.1666666666666666,0.9361151919122714,0,8,22,2478,0.602,0.342,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,0.03318996070794973,0.05984985210131183,0.026659891393362098,0.25532612096721213,0.18295568357400874,0.0723704373932034,0.7419491385500198,0.5782803414316727,0.16366879711834703,0.8277698323462046,0.636187769875165,0.1915820624710396,0.8239293911424457,0.6463738402331909,0.1775555509092548,243.0,0.1104014598540146,1598.0,0.728558394160584,2099.0,0.9571167883211679,2117.0,0.9653284671532847,2118.0,0.9657846715328468,0.1104014598540146,WACC_0p1_WRT_0p9,0.7454379562043797,908,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1742,0.61,20,0.4166666666666666,0.7218021924701122,0,11,190,329,0.384,0.465,0.2733786104716183,0.13922738945727978,0.030522197507485832,0.2716649844665256,0.4098762931166729,0.44312321334304505,0.13922738945727978,0.1617423071824886,0.022514917725208833,0.030522197507485832,0.15593086452464006,0.12540866701715422,0.2716649844665256,0.26361410026736093,0.008050884199164665,0.4098762931166729,0.24485844541043142,0.16501784770624148,0.44312321334304505,0.27363342551492154,0.16948978782812352,1610.0,0.7340328467153284,1258.0,0.5734489051094891,244.0,0.11085766423357664,294.0,0.13366788321167883,338.0,0.15374087591240876,0.11085766423357664,WACC_0p5_WRT_0p5,0.34114963503649637,909,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1040,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1519,4245,0.114,0.946,0.5552597335869791,0.054044483524814245,0.14979482942950553,0.5583741320532926,0.665787229125836,0.6770242787239178,0.054044483524814245,0.09307200183747448,0.039027518312660235,0.14979482942950553,0.10389097360933913,0.0459038558201664,0.5583741320532926,0.45391579340563426,0.1044583386476583,0.665787229125836,0.554521484792687,0.11126574433314895,0.6770242787239178,0.55931778103702,0.11770649768689778,871.0,0.3968978102189781,244.0,0.11085766423357664,1672.0,0.7623175182481752,1873.0,0.8540145985401459,1817.0,0.8284671532846716,0.11085766423357664,WACC_0p3_WRT_0p7,0.5905109489051095,910,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1779,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3601,3179,0.829,0.942,0.4299339544897835,0.07590152130977558,0.088127125201506,0.43552894209195303,0.5496384155083253,0.5668877256779168,0.07590152130977558,0.0599441538573314,0.01595736745244418,0.088127125201506,0.17633102615312615,0.08820390095162015,0.43552894209195303,0.5206315621885118,0.08510262009655878,0.5496384155083253,0.583172817199224,0.03353440169089872,0.5668877256779168,0.6005727171134153,0.033684991435498524,244.0,0.11085766423357664,1531.0,0.697992700729927,1968.0,0.8973540145985401,1995.0,0.9096715328467153,1994.0,0.9092153284671532,0.11085766423357664,WACC_0p1_WRT_0p9,0.7050182481751824,911,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2140,0.56,12,0.2777777777777779,0.8282997365661444,0,9,519,1782,0.114,0.407,0.5080974632733817,0.06562604493631488,0.12446938926841837,0.5111756482763034,0.6225749838382753,0.6368653430712452,0.06562604493631488,0.0918311542521574,0.026205109315842523,0.12446938926841837,0.10389485699502024,0.02057453227339813,0.5111756482763034,0.29208051750266845,0.2190951307736349,0.6225749838382753,0.37551253631187975,0.2470624475263955,0.6368653430712452,0.40055087930014344,0.23631446377110177,851.0,0.38777372262773724,245.0,0.11131386861313869,447.0,0.20346715328467152,875.0,0.3987226277372263,885.0,0.4032846715328467,0.11131386861313869,WACC_0p3_WRT_0p7,0.30091240875912406,912,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1515,0.58,16,0.3333333333333332,0.768727052198325,0,11,1087,2388,0.758,0.238,0.3991485176775631,0.10615092119980646,0.05727241811622973,0.3981645764670989,0.5247882679189273,0.549376476871573,0.10615092119980646,0.13094662669182236,0.0247957054920159,0.05727241811622973,0.12098614817500494,0.0637137300587752,0.3981645764670989,0.2637941617333339,0.134370414733765,0.5247882679189273,0.3302343216338453,0.194553946285082,0.549376476871573,0.35473111510343563,0.19464536176813735,1385.0,0.6313868613138686,598.0,0.27235401459854014,245.0,0.11131386861313869,649.0,0.2956204379562044,650.0,0.2960766423357664,0.11131386861313869,WACC_0p5_WRT_0p5,0.3213503649635036,913,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2083,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2534,4999,0.141,0.253,0.6431261087456697,0.011467859404645363,0.21023426280211227,0.6523749881474482,0.7431876038895006,0.7437884951913057,0.011467859404645363,0.06002975356127506,0.0485618941566297,0.21023426280211227,0.11604297275044746,0.09419129005166481,0.6523749881474482,0.43799882140301016,0.21437616674443805,0.7431876038895006,0.48539027889871006,0.2577973249907905,0.7437884951913057,0.5218516437222492,0.2219368514690565,245.0,0.11131386861313869,495.0,0.22536496350364962,1577.0,0.718978102189781,1551.0,0.7071167883211679,1646.0,0.7504562043795621,0.11131386861313869,WACC_0p1_WRT_0p9,0.5026459854014599,914,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1767,0.55,16,0.2500000000000001,0.768727052198325,0,14,4396,3502,0.089,0.717,0.49631254393385554,0.10749133952642863,0.0935393088241838,0.4881223547961465,0.6175428676417045,0.6417781588904687,0.10749133952642863,0.09485194502748287,0.012639394498945758,0.0935393088241838,0.10391648627029039,0.010377177446106584,0.4881223547961465,0.30709330230233384,0.18102905249381268,0.6175428676417045,0.35704169502623695,0.26050117261546757,0.6417781588904687,0.4152881440625372,0.22649001482793152,903.0,0.4114963503649635,246.0,0.11177007299270073,594.0,0.270529197080292,785.0,0.35766423357664234,971.0,0.4425182481751825,0.11177007299270073,WACC_0p3_WRT_0p7,0.3187956204379562,915,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,174,0.65,59,0.5277777777777779,0.4886709292729907,0,21,1736,457,0.198,0.067,0.09511675636011635,0.3308508851684037,0.25328414207439703,0.06116551753811375,0.2140532762793092,0.29406801905275226,0.3308508851684037,0.33622394548176665,0.005373060313362932,0.25328414207439703,0.28891310312603785,0.03562896105164082,0.06116551753811375,0.3224928443089601,0.26132732677084636,0.2140532762793092,0.23420189433144445,0.020148618052135248,0.29406801905275226,0.2397325184255653,0.05433550062718695,2029.0,0.9251824817518248,2000.0,0.9119525547445255,717.0,0.3266423357664234,246.0,0.11177007299270073,249.0,0.11313868613138686,0.11177007299270073,WACC_0p7_WRT_0p3,0.47773722627737225,916,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,226,0.55,9,0.2500000000000001,0.8865622850167194,0,7,296,2387,0.246,0.652,0.5890464514630135,0.02656577281573551,0.1800468374371068,0.597728659467642,0.6939062513126719,0.698436543917359,0.02656577281573551,0.060098442175722626,0.03353266935998712,0.1800468374371068,0.12044208131342941,0.059604756123677397,0.597728659467642,0.4485775987141212,0.1491510607535208,0.6939062513126719,0.5351983531172758,0.1587078981953961,0.698436543917359,0.5482446429695109,0.15019190094784807,246.0,0.11177007299270073,590.0,0.2687043795620438,1637.0,0.7463503649635036,1795.0,0.8184306569343066,1769.0,0.8065693430656934,0.11177007299270073,WACC_0p1_WRT_0p9,0.5503649635036496,917,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1866,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1642,3059,0.057,0.249,0.3439515626272891,0.0958061017686589,0.04271968653771911,0.349830106575786,0.4706783713097365,0.49320914536728383,0.0958061017686589,0.1095978159925686,0.013791714223909693,0.04271968653771911,0.10394811282241509,0.06122842628469598,0.349830106575786,0.28424888046454105,0.06558122611124495,0.4706783713097365,0.3239721253970892,0.1467062459126473,0.49320914536728383,0.36261496002853755,0.13059418533874628,1121.0,0.5109489051094891,247.0,0.11222627737226278,390.0,0.17746350364963503,619.0,0.28193430656934304,689.0,0.31386861313868614,0.11222627737226278,WACC_0p3_WRT_0p7,0.2792883211678832,918,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,919,0.56,22,0.2777777777777779,0.7016003267697517,0,19,2524,1027,0.41,0.507,0.41849202121945017,0.1548377132302758,0.03392597801495488,0.4020842878855491,0.5504176284518482,0.5863437312096292,0.1548377132302758,0.11943938362244746,0.03539832960782832,0.03392597801495488,0.13022606543341958,0.0963000874184647,0.4020842878855491,0.26425364104575016,0.13783064683979895,0.5504176284518482,0.28316370793950274,0.2672539205123454,0.5863437312096292,0.3197159866075483,0.26662774460208094,1257.0,0.572992700729927,796.0,0.3626824817518248,247.0,0.11222627737226278,437.0,0.1989051094890511,497.0,0.22627737226277372,0.11222627737226278,WACC_0p5_WRT_0p5,0.2946167883211679,919,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1447,0.61,42,0.4166666666666666,0.5626514482903358,0,30,1805,793,0.149,0.434,0.1868254308149735,0.26173384549263284,0.16073247293060575,0.15579237069139296,0.34555239085807243,0.40825858478946625,0.26173384549263284,0.2732149535429197,0.011481108050286848,0.16073247293060575,0.25812360956000147,0.09739113662939572,0.15579237069139296,0.2965412431277242,0.14074887243633122,0.34555239085807243,0.23445953877066497,0.11109285208740746,0.40825858478946625,0.24720285611902754,0.1610557286704387,1941.0,0.885036496350365,1945.0,0.8868613138686131,494.0,0.2249087591240876,247.0,0.11222627737226278,267.0,0.12135036496350365,0.11222627737226278,WACC_0p7_WRT_0p3,0.4460766423357664,920,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,2010,0.62,32,0.4444444444444445,0.6214310339799589,0,20,4875,1368,0.07,0.19,0.18682858531514526,0.21591679960526006,0.11821581146676854,0.16903245860858793,0.3387768021487285,0.3906880856236987,0.21591679960526006,0.2579515268580316,0.04203472725277152,0.11821581146676854,0.2181748060795096,0.09995899461274105,0.16903245860858793,0.3134603384824086,0.1444278798738207,0.3387768021487285,0.2527728029989262,0.08600399914980233,0.3906880856236987,0.2393425976142492,0.15134548800944952,1916.0,0.8736313868613139,1831.0,0.8348540145985401,645.0,0.2937956204379562,314.0,0.14279197080291972,247.0,0.11222627737226278,0.11222627737226278,WACC_0p9_WRT_0p1,0.45145985401459854,921,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,141,0.59,18,0.361111111111111,0.7440274652797019,0,12,1354,3031,0.76,0.8,0.3505301446020548,0.12342686569203354,0.02779605671475334,0.3479669962821549,0.4810314508055995,0.5100246364898062,0.12342686569203354,0.06012041491806049,0.06330645077397304,0.02779605671475334,0.14600229482091825,0.11820623810616492,0.3479669962821549,0.507268635387527,0.1593016391053721,0.4810314508055995,0.5546945742100707,0.07366312340447123,0.5100246364898062,0.5688026002866405,0.05877796379683431,247.0,0.11222627737226278,1082.0,0.4931569343065693,1925.0,0.8777372262773723,1874.0,0.854470802919708,1862.0,0.8489963503649635,0.11222627737226278,WACC_0p1_WRT_0p9,0.6373175182481752,922,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1243,0.61,36,0.4166666666666666,0.5960242254640584,0,27,3402,1153,0.225,0.618,0.20361175881490226,0.23518526103895848,0.13289075933653677,0.1790708717964789,0.35761483193719656,0.41395041984091857,0.23518526103895848,0.207372208418599,0.02781305262035949,0.13289075933653677,0.21318485559172634,0.08029409625518957,0.1790708717964789,0.2644103423831453,0.08533947058666641,0.35761483193719656,0.23512261191450187,0.12249222002269469,0.41395041984091857,0.2629422608109302,0.15100815902998838,1801.0,0.8211678832116789,1815.0,0.8275547445255474,248.0,0.11268248175182481,252.0,0.114507299270073,313.0,0.14233576642335766,0.11268248175182481,WACC_0p5_WRT_0p5,0.4036496350364964,923,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,1930,0.57,11,0.3055555555555554,0.8460746120561808,0,7,2641,2496,0.115,0.346,0.48904598866998894,0.05284253087165077,0.12526239233554157,0.49715453596459364,0.6025356635100835,0.6139452390921146,0.05284253087165077,0.08443679113749121,0.03159426026584044,0.12526239233554157,0.10400496026295403,0.02125743207258754,0.49715453596459364,0.34624705600138683,0.1509074799632068,0.6025356635100835,0.4446737633738429,0.15786190013624057,0.6139452390921146,0.4586370876751501,0.15530815141696452,716.0,0.3261861313868613,248.0,0.11268248175182481,927.0,0.42244525547445255,1316.0,0.5999087591240876,1267.0,0.5775547445255474,0.11268248175182481,WACC_0p3_WRT_0p7,0.4077554744525548,924,False,,,False,False,False,False,False,7.0,0.13953488372093023
