detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,800,0.67,88,0.4705882352941178,0.8508442011968216,0,4,467,4809,0.799,0.109,0.3128902638851321,0.04841479059428096,0.06021808873940633,0.3314134531874981,0.4536476137839957,0.4644171262010788,0.04841479059428096,0.06588732338043363,0.01747253278615267,0.06021808873940633,0.1532122294861513,0.09299414074674496,0.3314134531874981,0.5419898683355754,0.2105764151480773,0.4536476137839957,0.594712437117403,0.14106482333340725,0.4644171262010788,0.6136188656055798,0.149201739404501,253.0,0.18515797207935342,823.0,0.6039676708302718,1273.0,0.9346069066862601,1246.0,0.9147685525349009,1260.0,0.9250551065393093,0.18515797207935342,WACC_0p1_WRT_0p9,0.7127112417340191,825,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1235,0.71,327,0.588235294117647,0.5917709085424054,0,67,4299,3101,0.882,0.378,0.0438283476324783,0.24913763193119481,0.18239177542968824,0.02234919078563726,0.21093267203296512,0.2741916568027425,0.24913763193119481,0.1100602469936585,0.1390773849375363,0.18239177542968824,0.11223747842464091,0.07015429700504733,0.02234919078563726,0.29929868862438735,0.2769494978387501,0.21093267203296512,0.37175156654384184,0.16081889451087672,0.2741916568027425,0.40081439920683204,0.12662274240408955,767.0,0.5628214548126378,254.0,0.18589272593681117,256.0,0.18736223365172666,482.0,0.35341660543717857,493.0,0.3614988978692138,0.18589272593681117,WACC_0p3_WRT_0p7,0.3301983835415136,826,False,,,False,False,False,False,False,67.0,0.6666666666666666
D3,ForestCovertype,233,0.68,98,0.5000000000000001,0.8296946249364491,0,5,524,4120,0.426,0.419,0.2644159727443195,0.06270076441335701,0.03236156274641326,0.28196786455678835,0.4065314282933098,0.42140703126101625,0.06270076441335701,0.06589010618189871,0.003189341768541701,0.03236156274641326,0.14801400845205323,0.11565244570563997,0.28196786455678835,0.5252718818964562,0.2433040173396679,0.4065314282933098,0.5934383246864,0.18690689639309022,0.42140703126101625,0.6034740063929561,0.18206697513193987,254.0,0.18589272593681117,757.0,0.5554739162380602,1228.0,0.9015429831006613,1243.0,0.9125642909625276,1241.0,0.9110947832476121,0.18589272593681117,WACC_0p1_WRT_0p9,0.6933137398971344,827,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,239,0.69,177,0.5294117647058822,0.7131724318340174,0,46,3311,3860,0.512,0.302,0.16224892180052866,0.14824132183396205,0.06591598436149028,0.16195392165404365,0.31581283200788074,0.3528996832754938,0.14824132183396205,0.08482873442130397,0.06341258741265808,0.06591598436149028,0.11225415882958693,0.046338174468096655,0.16195392165404365,0.3706354822282906,0.20868156057424697,0.31581283200788074,0.4441739168234103,0.12836108481552955,0.3528996832754938,0.4774570509107371,0.12455736763524328,482.0,0.35341660543717857,255.0,0.1866274797942689,659.0,0.4834680382072006,737.0,0.5407788390889052,784.0,0.5753122703894196,0.1866274797942689,WACC_0p3_WRT_0p7,0.42792064658339457,828,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,1272,0.58,70,0.2058823529411763,0.8957233134838102,0,23,219,1717,0.429,0.794,0.657948863455411,0.023683283749868545,0.2100223414928722,0.6614493152019729,0.8009597989749263,0.8013235544230362,0.023683283749868545,0.06597393721528562,0.04229065346541708,0.2100223414928722,0.14398338555521695,0.06603895593765524,0.6614493152019729,0.4781644978486251,0.18328481735334784,0.8009597989749263,0.5771974014646981,0.2237623975102282,0.8013235544230362,0.5975251266102343,0.20379842781280189,255.0,0.1866274797942689,713.0,0.5231447465099192,1109.0,0.8141072740631888,1203.0,0.8831741366642175,1222.0,0.8971344599559148,0.1866274797942689,WACC_0p1_WRT_0p9,0.6608376193975019,829,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,243,0.61,93,0.2941176470588235,0.8399880359036569,0,24,3871,3660,0.451,0.708,0.509006309513299,0.05943589032416261,0.12956032771000034,0.5118432798717233,0.6549289082587304,0.6659175860505796,0.05943589032416261,0.0784980878138486,0.019062197489685982,0.12956032771000034,0.1123738912969281,0.017186436413072242,0.5118432798717233,0.3627571548628005,0.14908612500892277,0.6549289082587304,0.41557758090626895,0.23935132735246145,0.6659175860505796,0.44999316370988834,0.21592442234069126,412.0,0.3019838354151359,256.0,0.18736223365172666,613.0,0.449669360764144,633.0,0.46436443791329907,682.0,0.5003673769287289,0.18736223365172666,WACC_0p3_WRT_0p7,0.3807494489346069,830,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,400,0.69,133,0.5294117647058822,0.769568879234122,0,17,1051,4240,0.265,0.089,0.19363095167249753,0.10579139733306102,0.020497930710788915,0.20342831593651353,0.3411728598992255,0.3674812066097328,0.10579139733306102,0.06614577936326389,0.039645617969797126,0.020497930710788915,0.12211737751747227,0.10161944680668336,0.20342831593651353,0.4404761525558012,0.23704783661928766,0.3411728598992255,0.511326323222307,0.17015346332308146,0.3674812066097328,0.5507059291529405,0.18322472254320765,256.0,0.18736223365172666,402.0,0.2946362968405584,963.0,0.7068332108743571,999.0,0.7332843497428362,1083.0,0.7950036737692873,0.18736223365172666,WACC_0p1_WRT_0p9,0.5434239529757532,831,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,382,0.57,70,0.1764705882352939,0.8957233134838102,0,24,3710,4649,0.434,0.903,0.6926350094259828,0.024374304594193038,0.22307932656636908,0.6937197525027916,0.8363646028265254,0.8364593876213758,0.024374304594193038,0.06616276125349704,0.041788456659304,0.22307932656636908,0.16341842346820984,0.059660903098159246,0.6937197525027916,0.48116098863400586,0.21255876386878575,0.8363646028265254,0.5423340783859864,0.294030524440539,0.8364593876213758,0.5643480504920753,0.2721113371293006,257.0,0.1880969875091844,924.0,0.6781778104335048,1123.0,0.8243938280675973,1114.0,0.8177810433504776,1132.0,0.8310066127847171,0.1880969875091844,WACC_0p1_WRT_0p9,0.6678912564290963,832,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1332,0.7,164,0.5588235294117646,0.7282352676280772,0,14,1130,3782,0.102,0.162,0.1388198578676769,0.13711570215450175,0.06016888903452268,0.14319472899750524,0.29024731941255727,0.3249089434270612,0.13711570215450175,0.06726825649963648,0.06984744565486527,0.06016888903452268,0.11262629463590036,0.05245740560137768,0.14319472899750524,0.46654420894197357,0.32334947994446833,0.29024731941255727,0.5292214231811477,0.23897410376859046,0.3249089434270612,0.5468288760563371,0.2219199326292759,268.0,0.1961792799412197,258.0,0.1888317413666422,1071.0,0.7861866274797943,1076.0,0.789860396767083,1070.0,0.7854518736223365,0.1888317413666422,WACC_0p3_WRT_0p7,0.5493019838354152,833,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,121,0.66,92,0.4411764705882354,0.8421123168902144,0,11,309,2998,0.484,0.503,0.34041628325922874,0.05502215986278482,0.0667623361940779,0.3552953982694239,0.482682460497783,0.49472041122214955,0.05502215986278482,0.06625508066976513,0.01123292080698031,0.0667623361940779,0.1302307734457132,0.06346843725163531,0.3552953982694239,0.48563681308682427,0.13034141481740036,0.482682460497783,0.5715276251228645,0.08884516462508146,0.49472041122214955,0.5927385874437751,0.09801817622162551,258.0,0.1888317413666422,525.0,0.38501102130786186,1139.0,0.8361498897869214,1187.0,0.8714180749448934,1205.0,0.884643644379133,0.1888317413666422,WACC_0p1_WRT_0p9,0.6332108743570904,834,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,978,0.58,84,0.2058823529411763,0.8599776898438308,0,33,1124,1560,0.938,0.772,0.6279276682888397,0.0477753035880574,0.18316553165594046,0.6264813712524182,0.7741410190118813,0.780776186753382,0.0477753035880574,0.13086923105972406,0.08309392747166666,0.18316553165594046,0.14155438377723303,0.04161114787870743,0.6264813712524182,0.29978764284485987,0.32669372840755834,0.7741410190118813,0.3535571210802022,0.42058389793167905,0.780776186753382,0.3970083683396625,0.3837678184137195,897.0,0.6583394562821455,683.0,0.5011021307861866,259.0,0.18956649522409993,419.0,0.3071271124173402,483.0,0.3541513592946363,0.18956649522409993,WACC_0p5_WRT_0p5,0.4020573108008817,835,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,343,0.75,676,0.7058823529411765,0.4478405779345364,0,24,1766,1472,0.906,0.226,0.24621102646153162,0.3984053541097724,0.35392312594224534,0.23917696778822142,0.05987808834919613,0.1618056148629199,0.3984053541097724,0.2082438658799183,0.1901614882298541,0.35392312594224534,0.2173890026150832,0.13653412332716214,0.23917696778822142,0.3172879597505186,0.07811099196229718,0.05987808834919613,0.3248280091989961,0.2649499208498,0.1618056148629199,0.316276660053181,0.1544710451902611,1128.0,0.8280675973548861,1160.0,0.8515797207935342,356.0,0.26083761939750183,334.0,0.2446730345334313,259.0,0.18956649522409993,0.18956649522409993,WACC_0p9_WRT_0p1,0.4749448934606907,836,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1245,0.7,141,0.5588235294117646,0.758051544121006,0,7,595,2527,0.294,0.268,0.1549685053618918,0.11443926416601069,0.03602658912260208,0.16477400844888673,0.30316820627129365,0.3320798029067042,0.11443926416601069,0.06628991715973331,0.048149347006277377,0.03602658912260208,0.12779641449935655,0.09176982537675447,0.16477400844888673,0.47942916076870346,0.3146551523198167,0.30316820627129365,0.5677692504190615,0.2646010441477678,0.3320798029067042,0.5893834141564941,0.2573036112497899,259.0,0.18956649522409993,494.0,0.36223365172667155,1116.0,0.8192505510653931,1179.0,0.8655400440852314,1196.0,0.8780308596620132,0.18956649522409993,WACC_0p1_WRT_0p9,0.6229243203526819,837,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,119,0.62,139,0.3235294117647059,0.760868873328824,0,33,3064,3979,0.081,0.789,0.4183515419521846,0.11391477829204337,0.05997294642328858,0.41145891573354076,0.5711142354039165,0.5965718477182216,0.11391477829204337,0.09246729835883172,0.021447479933211652,0.05997294642328858,0.11286810983283885,0.05289516340955027,0.41145891573354076,0.4847050960203319,0.07324618028679114,0.5711142354039165,0.5791347745968946,0.008020539192978071,0.5965718477182216,0.578640914038598,0.017930933679623617,577.0,0.42321822189566494,259.0,0.18956649522409993,1132.0,0.8310066127847171,1210.0,0.8883174136664217,1172.0,0.8603967670830271,0.18956649522409993,WACC_0p3_WRT_0p7,0.6385011021307861,838,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,750,0.71,218,0.588235294117647,0.6720011896455008,0,30,3025,2790,0.286,0.14,0.08003086402392282,0.1823885493144939,0.11353179578665147,0.075261857112675,0.23743432242424586,0.2839109356935265,0.1823885493144939,0.08353039619000434,0.09885815312448955,0.11353179578665147,0.11289325925699054,0.0006385365296609352,0.075261857112675,0.34288895848910744,0.2676271013764324,0.23743432242424586,0.4501022856312481,0.21266796320700224,0.2839109356935265,0.44801792513962396,0.16410698944609747,468.0,0.34313005143277003,260.0,0.19030124908155768,502.0,0.3681116825863336,763.0,0.5598824393828068,675.0,0.4952240999265246,0.19030124908155768,WACC_0p3_WRT_0p7,0.39132990448199856,839,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,446,0.71,271,0.588235294117647,0.6289545615489622,0,44,3667,2892,0.827,0.247,0.060242728252412385,0.21779428991277427,0.15017104118303148,0.04664758472331228,0.22278150158377227,0.27816738390351986,0.21779428991277427,0.12804827955294923,0.08974601035982505,0.15017104118303148,0.13976748814818943,0.010403553034842056,0.04664758472331228,0.29991124468937136,0.2532636599660591,0.22278150158377227,0.370879813408995,0.14809831182522273,0.27816738390351986,0.38271633378013475,0.1045489498766149,883.0,0.6480529022777369,662.0,0.4856722997795738,260.0,0.19030124908155768,477.0,0.34974283614988977,444.0,0.32549595885378396,0.19030124908155768,WACC_0p5_WRT_0p5,0.39985304922850845,840,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,167,0.58,55,0.2058823529411763,0.942861053122368,0,8,2804,4886,0.724,0.974,0.7000862916935247,0.03313761699819101,0.24626728421437433,0.7098735111334544,0.8389590780290073,0.8310836040039667,0.03313761699819101,0.06653412230609985,0.033396505307908844,0.24626728421437433,0.2245059716148755,0.021761312599498817,0.7098735111334544,0.7113880082762785,0.001514497142824034,0.8389590780290073,0.7533455472783576,0.0856135307506497,0.8310836040039667,0.7661077595622969,0.06497584444166982,260.0,0.19030124908155768,1184.0,0.8692138133725202,1360.0,0.9985304922850845,1361.0,0.9992652461425422,1361.0,0.9992652461425422,0.19030124908155768,WACC_0p1_WRT_0p9,0.8113152094048495,841,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,840,0.7,152,0.5588235294117646,0.7432324553042264,0,11,714,2713,0.538,0.267,0.14683561435314013,0.12564906187648234,0.04799019408230781,0.15396615247500106,0.2966282708058633,0.32838421184511396,0.12564906187648234,0.07753907632130923,0.04810998555517311,0.04799019408230781,0.11295487710279645,0.06496468302048863,0.15396615247500106,0.4110726519973266,0.25710649952232556,0.2966282708058633,0.46488555703492324,0.16825728622905994,0.32838421184511396,0.47776736530096514,0.14938315345585118,400.0,0.2931667891256429,261.0,0.19103600293901543,848.0,0.6223365172667157,825.0,0.6054371785451874,787.0,0.5775165319617928,0.19103600293901543,WACC_0p3_WRT_0p7,0.45789860396767085,842,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1197,0.58,65,0.2058823529411763,0.9102274474216212,0,18,147,3826,0.357,0.949,0.6705971946196887,0.013959581205335893,0.22106870592589845,0.6760601851249447,0.8123249867955001,0.8101508454686727,0.013959581205335893,0.06672390150979146,0.05276432030445557,0.22106870592589845,0.16592467266519204,0.05514403326070641,0.6760601851249447,0.5756171282776834,0.10044305684726129,0.8123249867955001,0.638079397963276,0.17424558883222419,0.8101508454686727,0.6633508050396888,0.14680004042898387,261.0,0.19103600293901543,955.0,0.700955180014695,1313.0,0.9639970609845702,1325.0,0.9728141072740631,1331.0,0.9772226304188097,0.19103600293901543,WACC_0p1_WRT_0p9,0.7612049963262307,843,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,227,0.69,246,0.5294117647058822,0.6481041002422319,0,85,4317,4347,0.218,0.057,0.12933953916291674,0.19922992314956348,0.11953909113619281,0.11661604362588006,0.29022113403824334,0.340194133912808,0.19922992314956348,0.0975129234091054,0.10171699974045807,0.11953909113619281,0.11296900610068167,0.006570085035511139,0.11661604362588006,0.363827095639852,0.24721105201397192,0.29022113403824334,0.4620416189652545,0.17182048492701113,0.340194133912808,0.5013283131757571,0.1611341792629491,636.0,0.4665686994856723,262.0,0.19177075679647318,617.0,0.45260837619397504,811.0,0.5951506245407788,891.0,0.6539309331373989,0.19177075679647318,WACC_0p3_WRT_0p7,0.47200587803085964,844,False,,,False,False,False,False,False,85.0,0.8484848484848485
D3,ForestCovertype,597,0.7,235,0.5588235294117646,0.6571524646987731,0,42,1775,3979,0.789,0.279,0.10326758780770878,0.19311657008802074,0.11894806818960926,0.09395434288841442,0.2627425165022724,0.3115495423957289,0.19311657008802074,0.06722099566751656,0.1258955744205042,0.11894806818960926,0.11299224055338077,0.005955827636228497,0.09395434288841442,0.3654366399508893,0.2714822970624749,0.2627425165022724,0.41492562481374995,0.15218310831147752,0.3115495423957289,0.44165456815033594,0.13010502575460703,266.0,0.1947097722263042,263.0,0.19250551065393093,628.0,0.46069066862601027,630.0,0.46216017634092577,651.0,0.4775900073475386,0.19250551065393093,WACC_0p3_WRT_0p7,0.3575312270389419,845,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,423,0.73,294,0.6470588235294118,0.6128320542680332,0,16,1351,2314,0.55,0.235,0.04357179600925793,0.23637717482648435,0.18012345218050854,0.03489119105492625,0.15898999791382445,0.21974806104756017,0.23637717482648435,0.12791674291530306,0.1084604319111813,0.18012345218050854,0.13234472269778497,0.047778729482723575,0.03489119105492625,0.300939297347731,0.26604810629280473,0.15898999791382445,0.38881645556192673,0.22982645764810228,0.21974806104756017,0.41252093095467196,0.1927728699071118,881.0,0.6465833945628214,567.0,0.41587068332108745,263.0,0.19250551065393093,539.0,0.3952975753122704,546.0,0.4004408523144746,0.19250551065393093,WACC_0p5_WRT_0p5,0.410139603232917,846,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1317,0.75,630,0.7058823529411765,0.46181644167519,0,21,3688,1534,0.84,0.084,0.23103875276937078,0.38494174657127683,0.3403983230466545,0.2249559194193017,0.06331600616887303,0.1618821180766674,0.38494174657127683,0.22251102600280012,0.1624307205684767,0.3403983230466545,0.2115410036926265,0.12885731935402803,0.2249559194193017,0.3269888113009743,0.10203289188167258,0.06331600616887303,0.3196163526684895,0.2563003464996164,0.1618821180766674,0.31791111536537464,0.15602899728870726,1145.0,0.8405584129316679,1149.0,0.8434974283614989,396.0,0.29022777369581193,326.0,0.2387950036737693,263.0,0.19250551065393093,0.19250551065393093,WACC_0p9_WRT_0p1,0.48111682586333576,847,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,14,0.54,75,0.0882352941176471,0.8822066449335042,0,31,3731,4275,0.459,0.82,0.7849991104696077,0.035518276504895044,0.25198629497328684,0.7769992350165756,0.9320835269271527,0.9337375926680916,0.035518276504895044,0.06683108121121697,0.03131280470632193,0.25198629497328684,0.16019452643519125,0.09179176853809559,0.7769992350165756,0.5188068842619652,0.25819235075461044,0.9320835269271527,0.5823318785914076,0.3497516483357451,0.9337375926680916,0.5973662046963161,0.33637138797177557,263.0,0.19250551065393093,896.0,0.6576047024246877,1206.0,0.8853783982365907,1215.0,0.8919911829537105,1220.0,0.8956649522409993,0.19250551065393093,WACC_0p1_WRT_0p9,0.7046289493019838,848,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,915,0.58,83,0.2058823529411763,0.8623282306371959,0,32,1807,4301,0.509,0.992,0.6298528788145307,0.04618491567101952,0.18491642294459715,0.6287367510304505,0.7758538306332649,0.7820757177022055,0.04618491567101952,0.0669555798811337,0.020770664210114177,0.18491642294459715,0.1787874325761145,0.006128990368482634,0.6287367510304505,0.5098553127579457,0.11888143827250475,0.7758538306332649,0.546622295484324,0.2292315351489409,0.7820757177022055,0.5713269310424497,0.21074878665975583,264.0,0.19324026451138868,1039.0,0.7626745040411462,1189.0,0.8728875826598089,1125.0,0.8258633357825128,1150.0,0.8442321822189567,0.19324026451138868,WACC_0p1_WRT_0p9,0.6997795738427627,849,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,816,0.64,81,0.3823529411764706,0.8671144472680139,0,13,176,3213,0.502,0.59,0.42736171452168775,0.03901864288207947,0.11066565205640283,0.4412408338184993,0.5686821057253831,0.5757081247876618,0.03901864288207947,0.06718902756544164,0.028170384683362165,0.11066565205640283,0.16349887235953608,0.052833220303133255,0.4412408338184993,0.5601667503991468,0.11892591658064744,0.5686821057253831,0.6243926756330842,0.05571056990770107,0.5757081247876618,0.6365992812524955,0.060891156464833784,265.0,0.19397501836884642,926.0,0.6796473181484203,1295.0,0.9507714915503307,1303.0,0.9566495224099927,1303.0,0.9566495224099927,0.19397501836884642,WACC_0p1_WRT_0p9,0.7475385745775165,850,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,773,0.71,182,0.588235294117647,0.7076701858235226,0,17,2140,558,0.119,0.131,0.09725027304174849,0.15381376068996322,0.0837185531744371,0.09952464756942768,0.2505312153660657,0.2898016838503466,0.15381376068996322,0.16425931101568825,0.010445550325725028,0.0837185531744371,0.1366839339972009,0.05296538082276381,0.09952464756942768,0.3015907557725056,0.2020661082030779,0.2505312153660657,0.33223625617596414,0.08170504080989843,0.2898016838503466,0.37926989962790125,0.08946821577755465,1023.0,0.7509184423218221,623.0,0.4570168993387215,266.0,0.1947097722263042,359.0,0.2630418809698751,435.0,0.3188831741366642,0.1947097722263042,WACC_0p5_WRT_0p5,0.39691403379867746,851,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,806,0.69,244,0.5294117647058822,0.6497188927053845,0,83,3610,4539,0.173,0.171,0.13012193490859217,0.1979389179608903,0.1181912721101292,0.1177163753599296,0.2908173530782554,0.3404647244046047,0.1979389179608903,0.08785850108428046,0.11008041687660984,0.1181912721101292,0.11319111961717908,0.005000152492950119,0.1177163753599296,0.3689939521329978,0.25127757677306817,0.2908173530782554,0.4383536463710082,0.1475362932927528,0.3404647244046047,0.46246834037404055,0.12200361596943587,519.0,0.38060249816311537,266.0,0.1947097722263042,646.0,0.4739162380602498,715.0,0.5246142542248347,729.0,0.5349008082292432,0.1947097722263042,WACC_0p3_WRT_0p7,0.4217487141807494,852,False,,,False,False,False,False,False,83.0,0.8282828282828283
D3,ForestCovertype,182,0.65,102,0.411764705882353,0.8218275221371915,0,18,2974,2500,0.432,0.639,0.3596858082177202,0.06966780866830216,0.06503046555835051,0.36915778717262593,0.5045603305306426,0.5199369463787711,0.06966780866830216,0.10110474129870704,0.03143693263040488,0.06503046555835051,0.1131970766336003,0.04816661107524979,0.36915778717262593,0.34783826230130027,0.021319524871325657,0.5045603305306426,0.4253558973211829,0.07920443320945975,0.5199369463787711,0.4811691521388616,0.0387677942399095,676.0,0.49595885378398236,267.0,0.19544452608376195,529.0,0.38795003673769285,666.0,0.4886113152094049,801.0,0.5878030859662013,0.19544452608376195,WACC_0p3_WRT_0p7,0.43115356355620876,853,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1162,0.75,782,0.7058823529411765,0.4189492658858099,0,33,4987,1288,0.066,0.03,0.27772527245017353,0.4263970055293921,0.3820255894624214,0.26869407902830444,0.052816346656293534,0.16173139088666982,0.4263970055293921,0.22911794320198894,0.19727906232740314,0.3820255894624214,0.1744812518422383,0.20754433762018307,0.26869407902830444,0.3024589952719037,0.03376491624359923,0.052816346656293534,0.29850254090346656,0.24568619424717303,0.16173139088666982,0.3243470421272286,0.16261565124055877,1155.0,0.8479059515062454,1019.0,0.7479794268919912,273.0,0.19985304922850844,267.0,0.19544452608376195,276.0,0.2020573108008817,0.19544452608376195,WACC_0p7_WRT_0p3,0.4386480529022777,854,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,1098,0.67,208,0.4705882352941178,0.6812841117316861,0,62,4859,1917,0.576,0.626,0.20818570190506464,0.17185277387067807,0.07884911480532909,0.19822218483399326,0.36621695602686616,0.40849857139465523,0.17185277387067807,0.17742255850863475,0.005569784637956682,0.07884911480532909,0.20087100334882949,0.12202188854350039,0.19822218483399326,0.3590002720857263,0.16077808725173307,0.36621695602686616,0.3046916676173079,0.06152528840955823,0.40849857139465523,0.3194341704527945,0.08906440094186074,1069.0,0.7847171197648788,1126.0,0.8265980896399706,598.0,0.43864805290227776,283.0,0.20720058780308598,267.0,0.19544452608376195,0.19544452608376195,WACC_0p9_WRT_0p1,0.49052167523879503,855,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,1229,0.65,62,0.411764705882353,0.919467177514828,0,2,270,4976,0.077,0.577,0.43570144733767574,0.0029132172107653818,0.13665769726834948,0.45933845014748387,0.5715762748239616,0.5696664560871223,0.0029132172107653818,0.06724020445807367,0.06432698724730829,0.13665769726834948,0.1641580109408182,0.027500313672468718,0.45933845014748387,0.5236163861918581,0.06427793604437426,0.5715762748239616,0.5886058855195736,0.01702961069561204,0.5696664560871223,0.5924302820098202,0.022763825922697878,267.0,0.19544452608376195,932.0,0.6840558412931668,1221.0,0.896399706098457,1228.0,0.9015429831006613,1204.0,0.8839088905216752,0.19544452608376195,WACC_0p1_WRT_0p9,0.7122703894195445,856,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,534,0.65,101,0.411764705882353,0.8237652777893987,0,17,400,1490,0.273,0.674,0.3610581465814441,0.06831657273744318,0.06641562199866181,0.370827493032425,0.5057475650934372,0.520776372240746,0.06831657273744318,0.0992603341062756,0.030943761368832423,0.06641562199866181,0.113321326769926,0.046905704771264184,0.370827493032425,0.33752652155614893,0.03330097147627609,0.5057475650934372,0.44396758533324016,0.06177997976019706,0.520776372240746,0.46041286014111504,0.06036351209963098,658.0,0.48273328434974283,268.0,0.1961792799412197,470.0,0.34459955914768553,736.0,0.5400440852314474,722.0,0.529757531227039,0.1961792799412197,WACC_0p3_WRT_0p7,0.4186627479794269,857,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,652,0.73,418,0.6470588235294118,0.5431377462555401,0,35,3718,2016,0.218,0.398,0.11463632161989082,0.29824632171632337,0.24301334764330437,0.10246209368125837,0.13932232028696703,0.2155750624014051,0.29824632171632337,0.17351405009724136,0.12473227161908201,0.24301334764330437,0.20358939082927166,0.03942395681403271,0.10246209368125837,0.3232688901250897,0.22080679644383133,0.13932232028696703,0.29912299024102934,0.1598006699540623,0.2155750624014051,0.3396289467848736,0.12405388438346851,1054.0,0.7736958119030125,1134.0,0.8324761204996326,380.0,0.2784717119764879,269.0,0.19691403379867745,315.0,0.230712711241734,0.19691403379867745,WACC_0p7_WRT_0p3,0.4624540778839089,858,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,830,0.7,151,0.5588235294117646,0.7445348755707,0,10,2728,2905,0.41,0.454,0.14754168272281434,0.12465904867398576,0.04693598031324064,0.15490924566714173,0.2971934393122756,0.32869833109932073,0.12465904867398576,0.08456787386570463,0.04009117480828113,0.04693598031324064,0.11340037255712979,0.06646439224388914,0.15490924566714173,0.40286242807242745,0.24795318240528572,0.2971934393122756,0.4807990488729787,0.1836056095607031,0.32869833109932073,0.4893297614653081,0.16063143036598737,479.0,0.35121234386480527,269.0,0.19691403379867745,820.0,0.6017634092578986,897.0,0.6583394562821455,844.0,0.6193975018368847,0.19691403379867745,WACC_0p3_WRT_0p7,0.4855253490080823,859,False,,,False,False,False,False,False,10.0,0.09090909090909091
