detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,252,0.93,445,1.0,0.4954318683649087,0,31,751,340,0.486,0.912,0.47748399025934757,0.49684177661777285,0.5023978001895838,0.4969964658251731,0.19742480394822562,0.054623812190248734,0.49684177661777285,0.12271122557510655,0.3741305510426663,0.5023978001895838,0.13863228872952335,0.3637655114600604,0.4969964658251731,0.2865973988201729,0.21039906700500022,0.19742480394822562,0.35772134949431045,0.16029654554608483,0.054623812190248734,0.386917088565376,0.33229327637512723,1349.0,0.6683192860684184,1013.0,0.5017352503718394,347.0,0.1715418939018344,504.0,0.24938026772434307,491.0,0.24293505205751115,0.1715418939018344,WACC_0p5_WRT_0p5,0.3667823500247893,1131,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,346,0.85,122,0.8873239436619718,0.7391943586573938,0,35,4699,4656,0.183,0.278,0.12449030937390512,0.18908783988874614,0.1785772068564803,0.13159167969376934,0.0057527130076343285,0.05208303892515074,0.18908783988874614,0.08049038992817761,0.10859744996056853,0.1785772068564803,0.10613744052431624,0.07243976633216405,0.13159167969376934,0.3480679580907622,0.21647627839699285,0.0057527130076343285,0.47119978784456673,0.46544707483693243,0.05208303892515074,0.4681500218276787,0.4160669829025279,761.0,0.37679722359940504,347.0,0.1715418939018344,748.0,0.3703520079325731,1036.0,0.5131383242439266,863.0,0.42736737729300944,0.1715418939018344,WACC_0p3_WRT_0p7,0.37183936539414975,1132,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,1094,0.79,70,0.8028169014084507,0.8431808367889971,0,15,609,3363,0.519,0.846,0.03868021302441937,0.08285185049772321,0.05646679867042329,0.03797507687789133,0.10236559367358342,0.1243946249225606,0.08285185049772321,0.060653502813180576,0.022198347684542638,0.05646679867042329,0.1801103403624938,0.12364354169207051,0.03797507687789133,0.601813282404471,0.5638382055265796,0.10236559367358342,0.6586024098517411,0.5562368161781577,0.1243946249225606,0.6799156674639353,0.5555210425413747,347.0,0.1715418939018344,1573.0,0.7793753098661378,1923.0,0.9529003470500743,1900.0,0.9414972731779871,1925.0,0.9538919186911254,0.1715418939018344,WACC_0p1_WRT_0p9,0.7598413485374318,1133,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,158,0.88,160,0.9295774647887324,0.6882480211004419,0,46,1034,1563,0.271,0.621,0.20595665492915105,0.2557939632670926,0.25165319711146833,0.2193595594518681,0.056774323692185664,0.023300794507816098,0.2557939632670926,0.13898222419594,0.11681173907115258,0.25165319711146833,0.1225079201915539,0.12914527691991443,0.2193595594518681,0.28660466635554266,0.06724510690367455,0.056774323692185664,0.365910741139328,0.3091364174471423,0.023300794507816098,0.4018195468784069,0.3785187523705908,1452.0,0.7193852255825484,714.0,0.35349529003470503,348.0,0.17203767972235995,537.0,0.26574119980168565,548.0,0.27119484382746656,0.17203767972235995,WACC_0p5_WRT_0p5,0.3563708477937531,1134,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,414,0.83,98,0.8591549295774646,0.7802709546036422,0,24,3093,3172,0.031,0.266,0.06797130899405508,0.14323611951366552,0.12804307730731937,0.07036102195701588,0.03733345723139856,0.07327143430241292,0.14323611951366552,0.0950918703355408,0.04814424917812472,0.12804307730731937,0.10615031600889858,0.021892761298420785,0.07036102195701588,0.39271538945878176,0.3223543675017659,0.03733345723139856,0.49110412239760565,0.45377066516620707,0.07327143430241292,0.5137221922956592,0.4404507579932463,1051.0,0.5205751115518096,348.0,0.17203767972235995,1020.0,0.5052057511155181,1155.0,0.572136836886465,1123.0,0.556271690629648,0.17203767972235995,WACC_0p3_WRT_0p7,0.4652454139811601,1135,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,706,0.71,39,0.6901408450704225,0.9517650021298486,0,2,2183,4729,0.043,0.329,0.2205152890666209,0.005230025062489792,0.07272571784578419,0.23780712275911944,0.2663246287235287,0.2697104956062382,0.005230025062489792,0.06067687064614832,0.05544684558365853,0.07272571784578419,0.14032007025287707,0.06759435240709288,0.23780712275911944,0.47089104694246203,0.2330839241833426,0.2663246287235287,0.572780843440529,0.30645621471700035,0.2697104956062382,0.5640673837720023,0.29435688816576405,348.0,0.17203767972235995,1043.0,0.5166088249876054,1451.0,0.7188894397620228,1589.0,0.7873078829945463,1429.0,0.7079821517104611,0.17203767972235995,WACC_0p1_WRT_0p9,0.5805651958353991,1136,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,1853,0.88,130,0.9295774647887324,0.7272699852272979,0,19,227,454,0.396,0.542,0.16379571018396946,0.21577807243217506,0.21172627141492747,0.17830903848128227,0.03962131776009654,0.02250093725360121,0.21577807243217506,0.15643192554524168,0.059346146886933376,0.21172627141492747,0.14852815968123476,0.06319811173369272,0.17830903848128227,0.2937968309476432,0.11548779246636093,0.03962131776009654,0.32829489774914034,0.2886735799890438,0.02250093725360121,0.3385646019742179,0.3160636647206167,1545.0,0.7654933068914229,1192.0,0.5904809122459098,390.0,0.19286068418443233,428.0,0.21170054536440258,349.0,0.17253346554288548,0.17253346554288548,WACC_0p9_WRT_0p1,0.3866137828458106,1137,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,39,0.84,97,0.8732394366197183,0.7821921570594133,0,18,1512,4005,0.999,0.642,0.07300902088668598,0.1442204286059356,0.13135672783184751,0.07828757992133652,0.026258978150215308,0.06251885154272589,0.1442204286059356,0.07119350406823174,0.07302692453770385,0.13135672783184751,0.10617018900627517,0.02518653882557234,0.07828757992133652,0.41579870925890033,0.33751112933756383,0.026258978150215308,0.483736515059461,0.4574775369092457,0.06251885154272589,0.5246218143251519,0.46210296278242596,582.0,0.28805156172533464,349.0,0.17253346554288548,1171.0,0.5800694100148736,1113.0,0.5513138324243927,1197.0,0.5929598413485374,0.17253346554288548,WACC_0p3_WRT_0p7,0.43698562221120474,1138,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1647,0.82,72,0.8450704225352111,0.8379239205136301,0,10,2918,3685,0.355,0.249,0.006314835206253095,0.08996663876298604,0.07166834006121599,0.006150727008306685,0.06313303395504943,0.0871009102959793,0.08996663876298604,0.06073686393952945,0.029229774823456588,0.07166834006121599,0.11215928601628344,0.040490945955067456,0.006150727008306685,0.4387372810929893,0.4325865540846826,0.06313303395504943,0.5065032677271912,0.4433702337721418,0.0871009102959793,0.5501843811758559,0.46308347087987656,349.0,0.17253346554288548,478.0,0.23648983639067922,1285.0,0.6365889935547844,1234.0,0.6113039167079821,1358.0,0.6727813584531482,0.17253346554288548,WACC_0p1_WRT_0p9,0.4659395141298959,1139,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1244,0.91,265,0.9718309859154928,0.5932337400662006,0,59,1916,2262,0.429,0.826,0.34377840704326457,0.37653007728477916,0.37830636230224407,0.3615674200903203,0.13109021385532907,0.01950525989676191,0.37653007728477916,0.09024135379440029,0.28628872349037887,0.37830636230224407,0.10619076512812999,0.2721155971741141,0.3615674200903203,0.3767316610399715,0.015164240949651242,0.13109021385532907,0.4729995410716767,0.3419093272163476,0.01950525989676191,0.49066898170095374,0.47116372180419186,977.0,0.48388696083292015,350.0,0.17302925136341102,927.0,0.4590976698066435,1046.0,0.518096182449182,991.0,0.49082796232027764,0.17302925136341102,WACC_0p3_WRT_0p7,0.4249876053544869,1140,False,,,False,False,False,False,False,59.0,0.26976744186046514
D3,PokerHand,1259,0.81,89,0.8309859154929577,0.7983071496098088,0,26,3483,4445,0.776,0.948,0.03767925394516028,0.1227447519522328,0.102525690244961,0.034294320265952555,0.06513026367659756,0.09629381109207388,0.1227447519522328,0.06078477205013672,0.061959979902096084,0.102525690244961,0.17080324432218053,0.06827755407721953,0.034294320265952555,0.5657358311562297,0.5314415108902771,0.06513026367659756,0.6599899512587709,0.5948596875821733,0.09629381109207388,0.6597368630834126,0.5634430519913387,350.0,0.17302925136341102,1473.0,0.7297967278135845,1832.0,0.9077838373822509,1902.0,0.9424888448190382,1872.0,0.9276152702032722,0.17302925136341102,WACC_0p1_WRT_0p9,0.7361427863163114,1141,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,1949,0.89,158,0.943661971830986,0.6906135121076709,0,28,4403,2545,0.984,0.123,0.21377082838329248,0.25979404423296587,0.25774223311958455,0.22968661542245453,0.06614096075087582,0.013688160554972642,0.25979404423296587,0.1704146091575455,0.08937943507542037,0.25774223311958455,0.15374792697806577,0.10399430614151878,0.22968661542245453,0.287135737891025,0.05744912246857045,0.06614096075087582,0.37041961619720476,0.3042786554463289,0.013688160554972642,0.40154883837360844,0.3878606778186358,1611.0,0.7982151710461081,1259.0,0.6236985622211205,351.0,0.17352503718393653,562.0,0.278135845314824,547.0,0.270699058006941,0.17352503718393653,WACC_0p5_WRT_0p5,0.428854734754586,1142,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,638,0.8,66,0.8169014084507042,0.8541541608242864,0,8,965,4696,0.526,0.082,0.030018116855789947,0.07469154001168662,0.050703088856838746,0.031789817935268014,0.09291976685816881,0.1132424334382445,0.07469154001168662,0.06085275302373442,0.013838786987952205,0.050703088856838746,0.12445287657237224,0.07374978771553349,0.031789817935268014,0.46296476269093917,0.43117494475567114,0.09291976685816881,0.5738728552388824,0.4809530883807136,0.1132424334382445,0.5745859596397935,0.46134352620154906,351.0,0.17352503718393653,745.0,0.36886465047099654,1413.0,0.7000495785820525,1594.0,0.789786812097174,1496.0,0.7411998016856718,0.17352503718393653,WACC_0p1_WRT_0p9,0.5546851760039662,1143,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1767,0.88,150,0.9295774647887324,0.7003827426707787,0,38,1142,1867,0.91,0.183,0.19281992083129446,0.24332393342105452,0.2392119124489349,0.2065701406505583,0.05143270988747621,0.023046819005049256,0.24332393342105452,0.0921683084674958,0.15115562495355872,0.2392119124489349,0.11051415411360917,0.1286977583353257,0.2065701406505583,0.2871615721745823,0.08059143152402404,0.05143270988747621,0.3735215704253513,0.32208886053787505,0.023046819005049256,0.4050583945088562,0.382011575503807,1012.0,0.5012394645513139,444.0,0.2196331184928111,352.0,0.17402082300446206,572.0,0.28309370352007934,562.0,0.278135845314824,0.17402082300446206,WACC_0p5_WRT_0p5,0.29122459097669806,1144,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1723,0.87,131,0.9154929577464788,0.7258309150488849,0,33,2602,1601,0.626,0.468,0.15585437947792752,0.2117144958841238,0.20553876327744094,0.16781266376380205,0.03009936978788899,0.03227455475124821,0.2117144958841238,0.11455780442180294,0.09715669146232087,0.20553876327744094,0.10624858466830579,0.09929017860913515,0.16781266376380205,0.31991507635550726,0.1521024125917052,0.03009936978788899,0.39604186808513536,0.36594249829724634,0.03227455475124821,0.4449158001347254,0.41264124538347724,1271.0,0.6296479920674268,352.0,0.17402082300446206,580.0,0.28705999008428357,670.0,0.33168071393158155,752.0,0.37233515121467525,0.17402082300446206,WACC_0p3_WRT_0p7,0.3589489340604859,1145,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,731,0.91,206,0.9718309859154928,0.6406900787521681,0,20,3556,1441,0.08,0.52,0.29136967677984454,0.32673818476862587,0.32865562550408023,0.31057848644369324,0.1098577672478235,0.011440220194175928,0.32673818476862587,0.2062194648412206,0.12051871992740526,0.32865562550408023,0.13909796368645466,0.18955766181762557,0.31057848644369324,0.2947981239860247,0.015780362457668562,0.1098577672478235,0.3104031540655029,0.2005453868176794,0.011440220194175928,0.3407051146891726,0.32926489449499663,1706.0,0.8453148239960337,1018.0,0.504214179474467,401.0,0.1983143282102132,370.0,0.18294496777392166,352.0,0.17402082300446206,0.17402082300446206,WACC_0p9_WRT_0p1,0.3809618244918195,1146,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1565,0.88,133,0.9295774647887324,0.7229851950095092,0,22,4280,3015,0.646,0.929,0.16841254329919508,0.22015917388998432,0.21609814691317658,0.18280494117852197,0.04150117411699994,0.022586132646860754,0.22015917388998432,0.060914925518900535,0.15924424837108378,0.21609814691317658,0.13518913708128616,0.08090900983189042,0.18280494117852197,0.47944783661709117,0.2966428954385692,0.04150117411699994,0.5680908324196785,0.5265896583026786,0.022586132646860754,0.5811196103019948,0.5585334776551341,352.0,0.17402082300446206,941.0,0.466038671294001,1498.0,0.7421913733267228,1572.0,0.7788795240456123,1526.0,0.7560733763014378,0.17402082300446206,WACC_0p1_WRT_0p9,0.5834407535944471,1147,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1523,0.84,121,0.8732394366197183,0.7407391575748451,0,36,1071,2712,0.492,0.282,0.11500560191813304,0.18374260506946918,0.17099840272840322,0.11944680040941195,0.017306749438286487,0.06235075715279629,0.18374260506946918,0.06995382419486804,0.11378878087460115,0.17099840272840322,0.10637725322854348,0.06462114949985974,0.11944680040941195,0.41407670948664904,0.2946299090772371,0.017306749438286487,0.49566395965232135,0.4783572102140349,0.06235075715279629,0.4890128872923705,0.4266621301395742,547.0,0.270699058006941,353.0,0.1745166088249876,1160.0,0.5746157659890927,1174.0,0.5815567674764501,980.0,0.4853743182944968,0.1745166088249876,WACC_0p3_WRT_0p7,0.41735250371839366,1148,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,302,0.92,309,0.9859154929577464,0.5642661272825715,0,43,3339,886,0.742,0.487,0.38828140966123603,0.4154493592998389,0.41917739415503047,0.4075398036682289,0.1552078475418597,0.033631104034991,0.4154493592998389,0.23679882009754635,0.17865053920229254,0.41917739415503047,0.19308290857051,0.22609448558452047,0.4075398036682289,0.32352193217059017,0.08401787149763873,0.1552078475418597,0.30774418771573225,0.15253634017387255,0.033631104034991,0.3411227517753752,0.30749164774038423,1787.0,0.8854734754586019,1664.0,0.8244918195339613,597.0,0.29548834903321763,361.0,0.17848289538919188,353.0,0.1745166088249876,0.1745166088249876,WACC_0p9_WRT_0p1,0.471690629647992,1149,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1472,0.86,124,0.9014084507042252,0.7361420857688776,0,32,4039,3855,0.25,0.899,0.13602690839731954,0.19643979064555017,0.18812190265960674,0.14568728422800195,0.015614329856520625,0.04202343744605731,0.19643979064555017,0.06094416381456927,0.1354956268309809,0.18812190265960674,0.14503545391843883,0.043086448741167904,0.14568728422800195,0.5426232458912621,0.3969359616632602,0.015614329856520625,0.6232352656540708,0.6076209357975502,0.04202343744605731,0.6178362332501909,0.5758127958041336,353.0,0.1745166088249876,1136.0,0.56271690629648,1751.0,0.8676251859196827,1792.0,0.8879524045612296,1697.0,0.8408527516113039,0.1745166088249876,WACC_0p1_WRT_0p9,0.6667327714427367,1150,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,1332,0.92,1170,0.9859154929577464,0.312762626933183,0,171,1472,251,0.623,0.941,0.6666616550481086,0.6799373401439553,0.6829108927269281,0.678372420658794,0.26797473332157895,0.07645377514165486,0.6799373401439553,0.24586908688884293,0.43406825325511245,0.6829108927269281,0.24174088626775364,0.4411700064591744,0.678372420658794,0.39555297600479206,0.28281944465400194,0.26797473332157895,0.30501444103711584,0.037039707715536885,0.07645377514165486,0.34384569568628576,0.2673919205446309,1801.0,0.8924144769459593,1839.0,0.9112543381259296,1037.0,0.5136341100644521,354.0,0.17501239464551313,364.0,0.17997025285076848,0.17501239464551313,WACC_0p7_WRT_0p3,0.5344571145265246,1151,False,,,False,False,False,False,False,171.0,0.7906976744186046
D3,PokerHand,748,0.81,71,0.8309859154929577,0.8405341248829055,0,10,2527,2788,0.863,0.511,0.010921126511492164,0.08662579875331412,0.06567364816589076,0.009739282518019421,0.07622176420791542,0.09932991615050663,0.08662579875331412,0.06101037783374125,0.025615420919572876,0.06567364816589076,0.11463780780071249,0.04896415963482173,0.009739282518019421,0.46347273583321463,0.4537334533151952,0.07622176420791542,0.5580966130624512,0.48187484885453574,0.09932991615050663,0.5930325312876775,0.4937026151371709,354.0,0.17501239464551313,536.0,0.26524541398116014,1416.0,0.7015369360436291,1527.0,0.7565691621219633,1596.0,0.7907783837382251,0.17501239464551313,WACC_0p1_WRT_0p9,0.5378284581060981,1152,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,263,0.84,134,0.8732394366197183,0.7215782233497887,0,46,4471,4710,0.999,0.001,0.13469758294920095,0.20232393377571542,0.18960520779874906,0.1387066916434007,0.013241093758350234,0.0624135960338052,0.20232393377571542,0.061021739041994864,0.14130219473372055,0.18960520779874906,0.12128218971031784,0.06832301808843122,0.1387066916434007,0.37500618341895553,0.23629949177555484,0.013241093758350234,0.42734551549481514,0.4141044217364649,0.0624135960338052,0.4843846034778528,0.4219710074440476,355.0,0.17550818046603867,684.0,0.33862171541893904,919.0,0.4551313832424393,829.0,0.4105106593951413,955.0,0.47297967278135844,0.17550818046603867,WACC_0p1_WRT_0p9,0.3705503222607833,1153,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,560,0.92,326,0.9859154929577464,0.5541631760772586,0,56,3825,1018,0.708,0.674,0.399462049711258,0.4260720294820066,0.4297697693996651,0.41841731650796526,0.15973694793815285,0.03535102560061812,0.4260720294820066,0.14787326954439278,0.27819875993761384,0.4297697693996651,0.15418058616241448,0.2755891832372506,0.41841731650796526,0.287725852129241,0.13069146437872425,0.15973694793815285,0.3322997827951114,0.17256283485695856,0.03535102560061812,0.3606260320941748,0.3252750064935567,1503.0,0.7446703024293505,1266.0,0.6271690629647992,355.0,0.17550818046603867,438.0,0.2166584035696579,404.0,0.1998016856717898,0.17550818046603867,WACC_0p5_WRT_0p5,0.39276152702032724,1154,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,426,0.85,117,0.8873239436619718,0.7470476356197739,0,30,4642,4509,0.31,0.799,0.11635657079902406,0.18140334681962744,0.1708880498507799,0.12364398063271707,0.0074067142716264,0.05202992084686259,0.18140334681962744,0.07608498154494941,0.10531836527467803,0.1708880498507799,0.10644935144518093,0.06443869840559897,0.12364398063271707,0.4156911776888295,0.29204719705611243,0.0074067142716264,0.5053157409690315,0.4979090266974051,0.05202992084686259,0.5119278435606367,0.4598979227137741,682.0,0.33763014377788797,355.0,0.17550818046603867,1170.0,0.579573624194348,1227.0,0.6078334159643034,1113.0,0.5513138324243927,0.17550818046603867,WACC_0p3_WRT_0p7,0.45037183936539404,1155,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1600,0.91,257,0.9718309859154928,0.5990124124758072,0,55,4903,1912,0.601,0.478,0.3373950100669394,0.3704653838151932,0.3722588788979651,0.35535697700121127,0.12850414706643154,0.018522996603689248,0.3704653838151932,0.19252451430500114,0.17794086951019208,0.3722588788979651,0.18292841284539935,0.18933046605256576,0.35535697700121127,0.33718983955989085,0.018167137441320425,0.12850414706643154,0.3050162703304314,0.17651212326399984,0.018522996603689248,0.3429433127451941,0.32442031614150485,1676.0,0.8304412493802678,1602.0,0.7937530986613783,688.0,0.3406048587010411,355.0,0.17550818046603867,361.0,0.17848289538919188,0.17550818046603867,WACC_0p7_WRT_0p3,0.4637580565195836,1156,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,977,0.91,480,0.9718309859154928,0.4811353451584789,0,109,4724,1451,0.686,0.085,0.46767206477224504,0.4942390515430124,0.49568072657402873,0.48210350711320216,0.18128078038346063,0.038567694524352894,0.4942390515430124,0.20344044870271924,0.29079860284029313,0.49568072657402873,0.19208633297094188,0.3035943936030868,0.48210350711320216,0.29450406744132174,0.18759943967188042,0.18128078038346063,0.30853055411049163,0.127249773727031,0.038567694524352894,0.3415305036578011,0.3029628091334482,1703.0,0.8438274665344571,1652.0,0.8185423896876549,398.0,0.1968269707486366,363.0,0.17947446703024295,356.0,0.1760039662865642,0.1760039662865642,WACC_0p9_WRT_0p1,0.44293505205751116,1157,False,,,False,False,False,False,False,109.0,0.5023255813953489
D3,PokerHand,816,0.83,103,0.8591549295774646,0.7709470581440071,0,28,1126,1939,0.765,0.992,0.07721350965367849,0.1518906007060322,0.1367504641977399,0.07945330198726056,0.035248394969632856,0.07311108815897484,0.1518906007060322,0.06110800844328929,0.0907825922627429,0.1367504641977399,0.16158170193968538,0.024831237741945483,0.07945330198726056,0.47295542573505545,0.3935021237477949,0.035248394969632856,0.5174170504653006,0.4821686554956678,0.07311108815897484,0.528862111333167,0.45575102317419214,356.0,0.1760039662865642,1373.0,0.6802181457610312,1465.0,0.7258304412493802,1296.0,0.6420426375805652,1223.0,0.6058502726822013,0.1760039662865642,WACC_0p1_WRT_0p9,0.5659890927119484,1158,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,640,0.88,186,0.9295774647887324,0.6599184650600984,0,65,3955,2892,0.623,0.562,0.23670050106844268,0.2849819342709269,0.28077117810788565,0.249287075629059,0.06926729408893108,0.02390777199406807,0.2849819342709269,0.10922138747117836,0.1757605467997485,0.28077117810788565,0.1066949868838374,0.17407619122404827,0.249287075629059,0.3228474097120815,0.07356033408302248,0.06926729408893108,0.42951059354398285,0.3602432994550518,0.02390777199406807,0.4792558298209498,0.4553480578268817,1218.0,0.6033713435795737,357.0,0.17649975210708974,595.0,0.29449677739216656,835.0,0.4134853743182945,928.0,0.4595934556271691,0.17649975210708974,WACC_0p3_WRT_0p7,0.3894893406048587,1159,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,407,0.91,183,0.9718309859154928,0.6629789654574307,0,8,1746,1745,0.047,0.133,0.2667676369704117,0.30336478557107965,0.3053483480307746,0.28664275518888016,0.0998902841132845,0.007653784380234753,0.30336478557107965,0.182700804233695,0.12066398133738465,0.3053483480307746,0.16057068585266038,0.14477766217811422,0.28664275518888016,0.29196605533411546,0.005323300145235299,0.0998902841132845,0.3059624961946147,0.2060722120813302,0.007653784380234753,0.37620096377863343,0.3685471793983987,1648.0,0.8165592464055528,1358.0,0.6727813584531482,382.0,0.18889439762022806,357.0,0.17649975210708974,453.0,0.2240951908775409,0.17649975210708974,WACC_0p7_WRT_0p3,0.41576598909271195,1160,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,93,0.87,111,0.9154929577464788,0.7569231014164022,0,15,1559,3280,0.999,0.712,0.12283048867357918,0.1804161258102125,0.17428213732239592,0.13562246861581703,0.016581624594106364,0.031777574652134294,0.1804161258102125,0.061241654192483744,0.11917447161772875,0.17428213732239592,0.12333842230886523,0.05094371501353069,0.13562246861581703,0.48462816913078977,0.3490057005149727,0.016581624594106364,0.5568205283673571,0.5402389037732507,0.031777574652134294,0.5754922112733579,0.5437146366212237,357.0,0.17649975210708974,730.0,0.36142786316311354,1532.0,0.7590480912245909,1512.0,0.7491323748140803,1499.0,0.7426871591472484,0.17649975210708974,WACC_0p1_WRT_0p9,0.5577590480912246,1161,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1743,0.87,141,0.9154929577464788,0.7120118709742199,0,41,1287,2381,0.51,0.655,0.1706139545808117,0.2257103735537526,0.21951136184524328,0.1821936616094992,0.036127357086632,0.032518101526956895,0.2257103735537526,0.07477248465121736,0.15093788890253523,0.21951136184524328,0.10675199201371617,0.11275936983152711,0.1821936616094992,0.32714925118984267,0.14495558958034346,0.036127357086632,0.40276847109793823,0.3666411140113062,0.032518101526956895,0.4389137830128997,0.4063956814859428,654.0,0.32374814080317305,358.0,0.17699553792761527,619.0,0.30639563708477935,701.0,0.34705007436787305,712.0,0.35250371839365396,0.17699553792761527,WACC_0p3_WRT_0p7,0.3013386217154189,1162,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,56,0.88,143,0.9295774647887324,0.7093651590681282,0,31,4314,3580,0.999,0.001,0.18311003462137918,0.2341077249042951,0.23001640225485784,0.19711626096159254,0.04748289761131068,0.02286163790428109,0.2341077249042951,0.09519811645972504,0.13890960844457007,0.23001640225485784,0.10675339464413204,0.1232630076107258,0.19711626096159254,0.3118513385038342,0.11473507754224163,0.04748289761131068,0.4392105345080728,0.3917276368967621,0.02286163790428109,0.4357211388846698,0.4128595009803887,1053.0,0.5215666831928607,359.0,0.1774913237481408,524.0,0.2592959841348537,873.0,0.43232523549826474,693.0,0.3430837878036688,0.1774913237481408,WACC_0p3_WRT_0p7,0.34675260287555776,1163,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1318,0.9,190,0.9577464788732394,0.6559133035683029,0,41,4324,2405,0.498,0.683,0.2628460278006687,0.3030143294852637,0.3029283894539183,0.2801414668506004,0.09218862659058734,0.0050252901902453195,0.3030143294852637,0.14163409492531198,0.1613802345599517,0.3029283894539183,0.14432547221727665,0.15860291723664166,0.2801414668506004,0.2879998391641902,0.007858372313589823,0.09218862659058734,0.3066680743139898,0.21447944772340244,0.0050252901902453195,0.3681019240950433,0.36307663390479794,1467.0,0.7268220128904314,1122.0,0.5557759048091224,359.0,0.1774913237481408,359.0,0.1774913237481408,426.0,0.2107089737233515,0.1774913237481408,WACC_0p5_WRT_0p5,0.3696579077838374,1164,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,545,0.86,130,0.9014084507042252,0.7272699852272979,0,38,3848,3700,0.848,0.933,0.145367275475787,0.2052836207183834,0.19695916194707666,0.15479861265917447,0.01945303128645049,0.04213972752113682,0.2052836207183834,0.06146364421534858,0.14381997650303482,0.19695916194707666,0.16215361465256609,0.034805547294510575,0.15479861265917447,0.5466365901198204,0.39183797746064586,0.01945303128645049,0.6198503659252722,0.6003973346388217,0.04213972752113682,0.647342083406029,0.6052023558848921,359.0,0.1774913237481408,1382.0,0.6846802181457611,1760.0,0.8720872583044125,1775.0,0.8795240456122955,1822.0,0.9028259791769956,0.1774913237481408,WACC_0p1_WRT_0p9,0.703321764997521,1165,False,,,False,False,False,False,False,38.0,0.17209302325581396
