detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,767,0.74,37,0.8260869565217389,0.4676074406846687,0,31,1726,230,0.321,0.851,0.36981971309685446,0.46534166086337253,0.44954000029964775,0.35873246614374177,0.055678101134657154,0.06910565811227251,0.46534166086337253,0.3626376468089875,0.102704014054385,0.44954000029964775,0.3279555586546103,0.12158444164503746,0.35873246614374177,0.3367946545260351,0.021937811617706693,0.055678101134657154,0.26989515854263724,0.21421705740798008,0.06910565811227251,0.3246085420185854,0.2555028839063129,2943.0,0.933968253968254,2945.0,0.9346031746031747,885.0,0.2806349206349206,420.0,0.133015873015873,605.0,0.19174603174603175,0.133015873015873,WACC_0p7_WRT_0p3,0.49479365079365084,1487,False,,,False,False,False,False,False,31.0,0.3488372093023256
D3,Electricity,740,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1755,4064,0.642,0.484,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,0.07428427572983955,0.10163017384296509,0.027345898113125544,0.020094769453459088,0.11580600515336753,0.09571123569990844,0.1352258253139897,0.32683878447522485,0.19161295916123516,0.19046282031757442,0.42389620533668587,0.23343338501911146,0.2030102189345922,0.4407130306456626,0.23770281171107038,1289.0,0.4088888888888889,421.0,0.13333333333333333,774.0,0.2453968253968254,1420.0,0.4504761904761905,1332.0,0.42253968253968255,0.13333333333333333,WACC_0p3_WRT_0p7,0.33212698412698416,1488,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1399,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3938,2865,0.97,0.607,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,0.09957540244911263,0.14854436615018474,0.04896896370107211,0.027949652223959752,0.14576471250565845,0.11781506028169869,0.20237858313923132,0.2983797383448911,0.0960011552056598,0.26492460327694445,0.3931964150653019,0.12827181178835745,0.28266690123192545,0.3785302043188585,0.09586330308693303,2067.0,0.6558730158730158,1314.0,0.4168253968253968,421.0,0.13333333333333333,1201.0,0.38095238095238093,899.0,0.2850793650793651,0.13333333333333333,WACC_0p5_WRT_0p5,0.3744126984126984,1489,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1543,0.71,6,0.6956521739130432,0.8223317374251176,0,7,130,259,0.331,0.56,0.11846663378387463,0.09973582896402655,0.04788205990338896,0.11042101602298378,0.17694719718365165,0.19501654146476885,0.09973582896402655,0.20352244697732585,0.1037866180132993,0.04788205990338896,0.17415763072407706,0.1262755708206881,0.11042101602298378,0.2983805293947063,0.1879595133717225,0.17694719718365165,0.29715475417777576,0.12020755699412411,0.19501654146476885,0.3065852827784829,0.11156874131371405,2472.0,0.7844444444444445,1979.0,0.6279365079365079,422.0,0.13365079365079366,560.0,0.17746031746031746,526.0,0.16666666666666666,0.13365079365079366,WACC_0p5_WRT_0p5,0.37803174603174605,1490,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1291,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2914,2580,0.37,0.122,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,0.04868587310760854,0.10426463482941889,0.05557876172181035,0.10614505628855664,0.115828651177134,0.009683594888577368,0.35941819966340816,0.37742036417615876,0.018002164512750607,0.3948168116448898,0.4640673086756856,0.06925049703079578,0.40117612877293884,0.5156194483077001,0.11444331953476128,1349.0,0.42793650793650795,422.0,0.13365079365079366,1411.0,0.44761904761904764,1726.0,0.5476190476190477,1935.0,0.6139682539682539,0.13365079365079366,WACC_0p3_WRT_0p7,0.43415873015873013,1491,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,3016,0.64,3,0.3913043478260868,0.9396764982233144,0,11,570,3674,0.029,0.575,0.5451569772147616,0.02874078653456435,0.20558301427926473,0.5540640695474517,0.5690817336686852,0.5683892294184089,0.02874078653456435,0.06570148599053538,0.03696069945597103,0.20558301427926473,0.1170124513937489,0.08857056288551583,0.5540640695474517,0.4823338975469141,0.0717301720005376,0.5690817336686852,0.5538704240623028,0.015211309606382395,0.5683892294184089,0.5685904195356528,0.00020119011724395452,422.0,0.13365079365079366,458.0,0.14507936507936509,2368.0,0.7514285714285714,2396.0,0.7603174603174603,2341.0,0.7428571428571429,0.13365079365079366,WACC_0p1_WRT_0p9,0.5066666666666666,1492,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2204,0.66,4,0.4782608695652173,0.8928859551093884,0,10,676,2026,0.469,0.237,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,0.04967183382192874,0.1308529011051197,0.08118106728319097,0.12661271079190695,0.13171287655113553,0.0051001657592285865,0.4081615060951628,0.29841173650049674,0.10974976959466604,0.4418809833836788,0.3347393781622335,0.10714160522144534,0.44829598506720925,0.3831653956957299,0.06513058937147936,1864.0,0.5914285714285714,902.0,0.286031746031746,423.0,0.13396825396825396,786.0,0.2492063492063492,933.0,0.2958730158730159,0.13396825396825396,WACC_0p5_WRT_0p5,0.3113015873015873,1493,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,466,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4724,2591,0.24,0.887,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,0.04599308060829293,0.10982638974144027,0.06383330913314733,0.045112799377730536,0.11583845011324266,0.07072565073551212,0.21437007942336161,0.35460666603340324,0.14023658661004162,0.25486235417772973,0.4432349843192753,0.1883726301415456,0.261107546657959,0.464201052363549,0.20309350570559004,1483.0,0.4704761904761905,423.0,0.13396825396825396,1128.0,0.35777777777777775,1553.0,0.4926984126984127,1516.0,0.48095238095238096,0.13396825396825396,WACC_0p3_WRT_0p7,0.38717460317460317,1494,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2084,0.73,8,0.7826086956521737,0.7696340971734783,0,7,252,265,0.508,0.295,0.02407147177101598,0.14885115356559458,0.1180588683438898,0.00713190011926065,0.07722279168690802,0.1061930121264677,0.14885115356559458,0.22745393960936,0.07860278604376542,0.1180588683438898,0.18257904437685094,0.06452017603296113,0.00713190011926065,0.32266877528182997,0.31553687516256934,0.07722279168690802,0.28482965171783386,0.20760686003092585,0.1061930121264677,0.28521436230697683,0.17902135018050913,2579.0,0.8184126984126984,2111.0,0.6698412698412698,714.0,0.22634920634920636,503.0,0.15936507936507938,423.0,0.13396825396825396,0.13396825396825396,WACC_0p9_WRT_0p1,0.4015873015873016,1495,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,655,0.74,9,0.8260869565217389,0.7475412528077846,0,6,1513,1018,0.494,0.44,0.06629657420292608,0.17556261364559947,0.15387333588434124,0.05953318777100911,0.03344757795033575,0.06831148039604745,0.17556261364559947,0.26453585522514467,0.0889732415795452,0.15387333588434124,0.2223335755936203,0.06846023970927906,0.05953318777100911,0.2985723702392353,0.23903918246822617,0.03344757795033575,0.27030057795579254,0.23685300000545678,0.06831148039604745,0.2858426855753393,0.21753120517929186,2713.0,0.8609523809523809,2574.0,0.8168253968253968,426.0,0.1349206349206349,423.0,0.13396825396825396,428.0,0.13555555555555557,0.13396825396825396,WACC_0p7_WRT_0p3,0.41644444444444434,1496,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1915,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4896,4846,0.641,0.487,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,0.07505820844167359,0.105777914404838,0.03071970596316441,0.03625998930269364,0.11584632698963297,0.07958633768693933,0.22895038794160558,0.35104867112478677,0.1220982831831812,0.28050764661354094,0.39261293597621744,0.1121052893626765,0.2929221927060173,0.42422853795175713,0.1313063452457398,1394.0,0.44222222222222224,424.0,0.13428571428571429,1087.0,0.34476190476190477,1192.0,0.3780952380952381,1194.0,0.37873015873015875,0.13428571428571429,WACC_0p3_WRT_0p7,0.3356190476190476,1497,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,161,0.71,14,0.6956521739130432,0.6625200522828666,0,15,3882,1045,0.545,0.279,0.09168895791017755,0.23771424928771642,0.19342933768109577,0.054525286036395997,0.12633583603411394,0.17426550849746733,0.23771424928771642,0.2549294804620885,0.017215231174372098,0.19342933768109577,0.25292051943806126,0.059491181756965494,0.054525286036395997,0.3315775771582906,0.2770522911218946,0.12633583603411394,0.2713472631429738,0.14501142710885986,0.17426550849746733,0.285265210194216,0.11099970169674869,2679.0,0.8501587301587301,2737.0,0.8685714285714285,827.0,0.26222222222222225,426.0,0.1349206349206349,424.0,0.13428571428571429,0.13428571428571429,WACC_0p9_WRT_0p1,0.45003174603174606,1498,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,341,0.71,4,0.6956521739130432,0.8928859551093884,0,5,531,2043,0.442,0.999,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,0.04526533058934406,0.06575214952993733,0.020486818940593267,0.024943167308314276,0.16331740147419982,0.13837423416588554,0.16663139171965166,0.5591583204159154,0.3925269286962637,0.2088638386788418,0.626005552914898,0.41714171423605617,0.2151053685506325,0.643790657562369,0.42868528901173647,424.0,0.13428571428571429,1757.0,0.5574603174603174,2825.0,0.8965079365079365,2832.0,0.8987301587301587,2830.0,0.8980952380952381,0.13428571428571429,WACC_0p1_WRT_0p9,0.6770158730158731,1499,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1531,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1747,340,0.702,0.894,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,0.04868587310760854,0.2789061450792098,0.23022027197160128,0.10614505628855664,0.26661269837064194,0.1604676420820853,0.35941819966340816,0.3449880830734082,0.01443011658999993,0.3948168116448898,0.27064003238601336,0.12417677925887644,0.40117612877293884,0.2896271158970963,0.11154901287584257,2755.0,0.8742857142857143,2792.0,0.8860317460317461,1004.0,0.3184126984126984,425.0,0.1346031746031746,442.0,0.14,0.1346031746031746,WACC_0p7_WRT_0p3,0.4706666666666666,1500,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1571,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2225,2451,0.568,0.618,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,0.015355104050528662,0.06585308623172673,0.05049798218119807,0.14348064407473304,0.14653203239117044,0.0030513883164373923,0.40585158189365955,0.4844652638026871,0.07861368190902757,0.42587214602516815,0.5736354133416298,0.14776326731646167,0.42495564290560867,0.6027731821277008,0.17781753922209215,425.0,0.1346031746031746,1336.0,0.4238095238095238,2386.0,0.7571428571428571,2527.0,0.8019047619047619,2587.0,0.820952380952381,0.1346031746031746,WACC_0p1_WRT_0p9,0.5876825396825397,1501,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1441,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1868,3379,0.663,0.523,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,0.07428427572983955,0.09144896520652779,0.01716468947668824,0.020094769453459088,0.11591816264443158,0.0958233931909725,0.1352258253139897,0.3945638116638596,0.25933798634986993,0.19046282031757442,0.5186279316081378,0.32816511129056336,0.2030102189345922,0.528163554778114,0.32515333584352185,1034.0,0.3279365079365079,426.0,0.1349206349206349,1620.0,0.513968253968254,2163.0,0.6863492063492064,2045.0,0.6488888888888888,0.1349206349206349,WACC_0p3_WRT_0p7,0.4624126984126985,1502,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1965,0.71,2,0.6956521739130432,1.0,0,3,2027,4420,0.959,0.764,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,0.015630875719387923,0.0659380166953429,0.05030714097595497,0.11086565693108438,0.18431822991025087,0.07345257297916649,0.2736138351804472,0.5781762423119962,0.304562407131549,0.28049148207090535,0.6174030424973197,0.33691156042641435,0.27001006381315595,0.6420065446971196,0.37199648088396364,426.0,0.1349206349206349,2136.0,0.6777777777777778,2914.0,0.9247619047619048,2788.0,0.8847619047619047,2823.0,0.8958730158730158,0.1349206349206349,WACC_0p1_WRT_0p9,0.7036190476190476,1503,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2543,0.65,4,0.4347826086956521,0.8928859551093884,0,11,4196,2353,0.612,0.845,0.45590321802529465,0.05068195363510028,0.14712403847196404,0.4570354899747961,0.48907998150041887,0.4955554183223126,0.05068195363510028,0.12699497659575223,0.07631302296065196,0.14712403847196404,0.12487471992535946,0.02224931854660457,0.4570354899747961,0.2986069082289766,0.15842858174581947,0.48907998150041887,0.3710808700266043,0.11799911147381459,0.4955554183223126,0.4201823201736853,0.0753730981486273,1807.0,0.5733333333333334,691.0,0.21904761904761905,427.0,0.13523809523809524,1023.0,0.3244444444444444,1172.0,0.37174603174603177,0.13523809523809524,WACC_0p5_WRT_0p5,0.32476190476190475,1504,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1263,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4922,4365,0.395,0.158,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,0.07428427572983955,0.12440129815834536,0.05011702242850581,0.020094769453459088,0.11595584023478082,0.09586107078132174,0.1352258253139897,0.3487715218920381,0.2135456965780484,0.19046282031757442,0.44596238306578717,0.2554995627482127,0.2030102189345922,0.4624511587761475,0.2594409398415553,1756.0,0.5571428571428572,428.0,0.13555555555555557,1047.0,0.33206349206349206,1572.0,0.49873015873015875,1497.0,0.4749206349206349,0.13555555555555557,WACC_0p3_WRT_0p7,0.3996825396825397,1505,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,266,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3364,441,0.659,0.213,0.18460401383861888,0.30004707926302393,0.27362787305559194,0.16701574378501186,0.03920538284113517,0.10083837674021404,0.30004707926302393,0.31869449591301663,0.0186474166499927,0.27362787305559194,0.2662520225134749,0.007375850542117035,0.16701574378501186,0.33063282827751345,0.1636170844925016,0.03920538284113517,0.2715208873081824,0.23231550446704724,0.10083837674021404,0.2946811977470064,0.19384282100679237,2855.0,0.9060317460317461,2790.0,0.8853968253968254,817.0,0.259047619047619,428.0,0.13555555555555557,462.0,0.14634920634920634,0.13555555555555557,WACC_0p7_WRT_0p3,0.4664761904761905,1506,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,307,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2750,2267,0.475,0.999,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,0.01114663561347174,0.06621488092459758,0.05506824531112584,0.06105430795228686,0.1635540748358598,0.10249976688357293,0.2092672944952193,0.5794519504193034,0.3701846559240841,0.23596660380746876,0.6186428925359349,0.3826762887284661,0.23477589921734002,0.6325414183442707,0.3977655191269307,428.0,0.13555555555555557,1765.0,0.56,2919.0,0.9263492063492064,2797.0,0.8876190476190476,2777.0,0.8812698412698413,0.13555555555555557,WACC_0p1_WRT_0p9,0.6781587301587302,1507,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1847,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3534,3260,0.769,0.28,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,0.07436928830244538,0.11118318765709494,0.03681389935464956,0.03006083863262883,0.1362093631492676,0.10614852451663877,0.08926733642285069,0.29862371459569154,0.20935637817284086,0.14649547736423071,0.3789262583895725,0.2324307810253418,0.15920736090328752,0.4267662405469903,0.2675588796437028,1514.0,0.4803174603174603,1027.0,0.32571428571428573,429.0,0.13587301587301587,1079.0,0.3422222222222222,1214.0,0.3850793650793651,0.13587301587301587,WACC_0p5_WRT_0p5,0.3338412698412699,1508,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,152,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1,3046,0.999,0.351,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,0.012171369570411985,0.0662357134558028,0.05406434388539082,0.08159512343577575,0.22118404131158723,0.13958891787581146,0.2582274576038633,0.7128820212741082,0.45465456367024487,0.2832539872552889,0.7754403015283777,0.49218631427308884,0.2821265687905101,0.7798141636823662,0.4976875948918561,429.0,0.13587301587301587,2569.0,0.8152380952380952,3123.0,0.9911111111111112,3124.0,0.9914285714285714,3126.0,0.9920634920634921,0.13587301587301587,WACC_0p1_WRT_0p9,0.7851428571428571,1509,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1329,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1291,4593,0.982,0.545,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,0.04967183382192874,0.06971663712166407,0.020044803299735327,0.12661271079190695,0.11602937811097924,0.010583332680927704,0.4081615060951628,0.4425563009115523,0.03439479481638952,0.4418809833836788,0.48901044344432204,0.047129460060643225,0.44829598506720925,0.5281774584018042,0.07988147333459494,529.0,0.1676190476190476,430.0,0.1361904761904762,2054.0,0.6517460317460317,1923.0,0.6101587301587301,2046.0,0.6492063492063492,0.1361904761904762,WACC_0p3_WRT_0p7,0.442984126984127,1510,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2927,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1955,3067,0.232,0.628,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,0.07455682478465407,0.0662382070493916,0.008318617735262476,0.016240217590846633,0.1428842958489668,0.12664407825812019,0.1818335963078046,0.45665816233699624,0.27482456602919164,0.2351955582451932,0.5659564670496637,0.3307609088044705,0.24765287191719806,0.5753705321716379,0.3277176602544398,430.0,0.1361904761904762,1226.0,0.3888888888888889,2170.0,0.6885714285714286,2489.0,0.7898412698412698,2395.0,0.76,0.1361904761904762,WACC_0p1_WRT_0p9,0.5526984126984127,1511,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1101,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2875,2995,0.053,0.69,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,0.04773329377654671,0.0809219504336076,0.03318865665706089,0.0857306031828461,0.116076919287121,0.030346316104274892,0.31083885907828707,0.4280031410376147,0.11716428195932765,0.34792304510558986,0.5395742336842564,0.19165118857866653,0.35423329453679037,0.5541431777675503,0.19990988323075992,795.0,0.25206349206349205,431.0,0.1365079365079365,1916.0,0.6079365079365079,2303.0,0.7307936507936508,2240.0,0.7107936507936508,0.1365079365079365,WACC_0p3_WRT_0p7,0.48761904761904756,1512,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2606,0.65,4,0.4347826086956521,0.8928859551093884,0,11,484,3359,0.107,0.944,0.45590321802529465,0.05068195363510028,0.14712403847196404,0.4570354899747961,0.48907998150041887,0.4955554183223126,0.05068195363510028,0.06625080322316196,0.015568849588061678,0.14712403847196404,0.16003425920850933,0.012910220736545297,0.4570354899747961,0.5939259566581311,0.136890466683335,0.48907998150041887,0.6687646092037209,0.17968462770330207,0.4955554183223126,0.7088485773330258,0.21329315901071316,431.0,0.1365079365079365,1672.0,0.5304761904761904,2967.0,0.9415873015873016,3000.0,0.9520634920634921,3068.0,0.9736507936507937,0.1365079365079365,WACC_0p1_WRT_0p9,0.7068571428571429,1513,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1077,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2998,948,0.766,0.367,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,0.1240238537175471,0.24969898901123672,0.12567513529368962,0.08324365598732443,0.1996816170141106,0.11643796102678618,0.045654069382468486,0.30485660078875493,0.25920253140628646,0.12470326664855198,0.27241208349544654,0.14770881684689458,0.14817294399739417,0.30724878142170114,0.15907583742430698,2657.0,0.8431746031746031,2373.0,0.753015873015873,490.0,0.15523809523809523,432.0,0.13682539682539682,530.0,0.16793650793650794,0.13682539682539682,WACC_0p7_WRT_0p3,0.4112380952380952,1514,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,657,0.73,7,0.7826086956521737,0.7943317959217108,0,6,4766,2000,0.054,0.085,0.016402785811354934,0.12665223348099153,0.09491422041738115,0.0021991506466535744,0.08415546678478565,0.10832557497122816,0.12665223348099153,0.2276722190263113,0.10101998554531977,0.09491422041738115,0.21370788382308514,0.11879366340570399,0.0021991506466535744,0.3335871511824742,0.3313880005358206,0.08415546678478565,0.3028437940722991,0.21868832728751347,0.10832557497122816,0.2870055630099273,0.17867998803869914,2582.0,0.8193650793650794,2513.0,0.7974603174603174,850.0,0.2695238095238095,593.0,0.18793650793650793,432.0,0.13682539682539682,0.13682539682539682,WACC_0p9_WRT_0p1,0.44222222222222224,1515,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1149,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2502,3667,0.446,0.704,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,0.012171369570411985,0.06626077624082412,0.054089406670412135,0.08159512343577575,0.13817442140873198,0.05657929797295623,0.2582274576038633,0.5161863538094493,0.25795889620558604,0.2832539872552889,0.602705328086308,0.31945134083101906,0.2821265687905101,0.6263935614467909,0.3442669926562808,432.0,0.13682539682539682,1081.0,0.34285714285714286,2594.0,0.8231746031746032,2702.0,0.8574603174603175,2738.0,0.8688888888888889,0.13682539682539682,WACC_0p1_WRT_0p9,0.6058412698412698,1516,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,369,0.72,14,0.7391304347826084,0.6625200522828666,0,14,4994,1114,0.999,0.311,0.11140512168396731,0.24326154651083085,0.20744476247186364,0.08448034338751331,0.08798341413040939,0.13723434961917272,0.24326154651083085,0.26095796780743097,0.017696421296600123,0.20744476247186364,0.23039575868538775,0.022950996213524116,0.08448034338751331,0.29889695737314054,0.21441661398562722,0.08798341413040939,0.3408375006701807,0.2528540865397713,0.13723434961917272,0.38538136441924015,0.24814701480006743,2701.0,0.8571428571428571,2612.0,0.8288888888888889,433.0,0.13714285714285715,821.0,0.26031746031746034,945.0,0.29968253968253966,0.13714285714285715,WACC_0p5_WRT_0p5,0.4766349206349207,1517,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,1508,0.66,3,0.4782608695652173,0.9396764982233144,0,9,328,3341,0.964,0.732,0.44433370214476836,0.016435027623291455,0.16416452663260592,0.45521086096630825,0.47356383990201006,0.47272115498617134,0.016435027623291455,0.06628374151916362,0.04984871389587217,0.16416452663260592,0.14856546441997684,0.015599062212629078,0.45521086096630825,0.5639972356216565,0.10878637465534824,0.47356383990201006,0.6131042877696493,0.13954044786763925,0.47272115498617134,0.6282791100831865,0.15555795509701514,433.0,0.13714285714285715,1380.0,0.43777777777777777,2855.0,0.9060317460317461,2762.0,0.8765079365079365,2749.0,0.8723809523809524,0.13714285714285715,WACC_0p1_WRT_0p9,0.645968253968254,1518,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2867,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2493,626,0.264,0.412,0.11846663378387463,0.09973582896402655,0.04788205990338896,0.11042101602298378,0.17694719718365165,0.19501654146476885,0.09973582896402655,0.16838638198323494,0.06865055301920839,0.04788205990338896,0.14253869989359533,0.09465663999020638,0.11042101602298378,0.29896671270277075,0.188545696679787,0.17694719718365165,0.30069269457871656,0.12374549739506491,0.19501654146476885,0.32132494726013633,0.12630840579536748,2259.0,0.7168253968253968,1215.0,0.3853968253968254,434.0,0.13746031746031745,585.0,0.1853968253968254,588.0,0.18634920634920635,0.13746031746031745,WACC_0p5_WRT_0p5,0.3222857142857143,1519,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,827,0.74,13,0.8260869565217389,0.6769870351235139,0,10,451,241,0.051,0.891,0.14027473121248954,0.24574281449281654,0.22576143856828343,0.13281254146557303,0.017233316954261557,0.06725344798768505,0.24574281449281654,0.26869419943935874,0.022951384946542197,0.22576143856828343,0.2656809358760748,0.039919497307791346,0.13281254146557303,0.32473302455822683,0.1919204830926538,0.017233316954261557,0.2724851926019929,0.25525187564773133,0.06725344798768505,0.32230749274888076,0.2550540447611957,2723.0,0.8641269841269841,2788.0,0.8847619047619047,748.0,0.23714285714285716,434.0,0.13746031746031745,596.0,0.18888888888888888,0.13746031746031745,WACC_0p7_WRT_0p3,0.4624761904761904,1520,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2407,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3149,3030,0.805,0.112,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,0.046828209688792796,0.10647218600346157,0.05964397631466878,0.06538144629645183,0.11613059388258544,0.05074914758613361,0.26246865074030895,0.41140604429786876,0.1489373935575598,0.30124860150082483,0.4997987587690535,0.19855015726822867,0.30751927465267803,0.5404762521783782,0.23295697752570022,1410.0,0.4473015873015873,434.0,0.13746031746031745,1775.0,0.5631746031746032,2006.0,0.6365079365079365,2139.0,0.6787301587301587,0.13746031746031745,WACC_0p3_WRT_0p7,0.49263492063492065,1521,False,,,False,False,False,False,False,7.0,0.06976744186046512
