detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,514,0.2,441,0.3269230769230769,0.6641973713442455,0,13,4789,3061,0.466,0.165,0.33848319536192956,0.16061069507047346,0.03244772364726561,0.325346623425169,0.4765233860160428,0.52109449484309,0.16061069507047346,0.10460455391746395,0.0560061411530095,0.03244772364726561,0.10931233897389615,0.07686461532663055,0.325346623425169,0.28740157383425485,0.03794504959091416,0.4765233860160428,0.34304823686809877,0.13347514914794406,0.52109449484309,0.37413152449555476,0.14696297034753525,1004.0,0.53895754970446,180.0,0.09618484685652874,299.0,0.1601289629231596,605.0,0.3245566899516389,629.0,0.33745298226759807,0.09618484685652874,WACC_0p3_WRT_0p7,0.29145620634067704,676,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,180,0.18,426,0.2884615384615384,0.6733770331857345,0,16,3062,2148,0.704,0.565,0.38894287969045405,0.1536565636881095,0.01624355364582442,0.37398176938794553,0.5216414022686928,0.5654631183842705,0.1536565636881095,0.10991511994992025,0.043741443738189265,0.01624355364582442,0.12805171265996307,0.11180815901413865,0.37398176938794553,0.2674445506672672,0.10653721872067834,0.5216414022686928,0.329575783802635,0.1920656184660578,0.5654631183842705,0.3787000178790987,0.18676310050517186,1058.0,0.5679742074153681,518.0,0.27780763030628697,180.0,0.09618484685652874,531.0,0.2847931219774315,648.0,0.3476625470177324,0.09618484685652874,WACC_0p5_WRT_0p5,0.3148844707146695,677,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1791,0.25,668,0.4230769230769231,0.5539978912626552,0,32,4597,1674,0.049,0.704,0.16924870348737497,0.2512545742830451,0.14935896739718196,0.14306891635819544,0.3346675180010327,0.3974697171351836,0.2512545742830451,0.2428221606274073,0.008432413655637794,0.14935896739718196,0.2126912707414503,0.06333230334426834,0.14306891635819544,0.3108244109121651,0.16775549455396968,0.3346675180010327,0.2289372072126856,0.10573031078834713,0.3974697171351836,0.2338917813159026,0.16357793581928098,1591.0,0.8543793659322945,1543.0,0.8285867813003761,491.0,0.2632993014508329,187.0,0.0999462654486835,180.0,0.09618484685652874,0.09618484685652874,WACC_0p9_WRT_0p1,0.42847931219774316,678,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,1771,0.04,794,0.0192307692307692,0.5081185364084936,0,146,2138,3538,0.833,0.505,0.5989215939742638,0.2814103651884338,0.09443537016852112,0.5317664953709548,0.7314183466340684,0.8087053672341897,0.2814103651884338,0.04314799171860761,0.2382623734698262,0.09443537016852112,0.14522800020283835,0.050792630034317235,0.5317664953709548,0.45493865299681974,0.07682784237413504,0.7314183466340684,0.4757079740827742,0.25571037255129414,0.8087053672341897,0.5055636974222302,0.30314166981195956,180.0,0.09618484685652874,847.0,0.45459430413756047,1412.0,0.7581945190757657,1243.0,0.6673831273508867,1320.0,0.7087587318645889,0.09618484685652874,WACC_0p1_WRT_0p9,0.5370231058570661,679,False,,,False,False,False,False,False,146.0,0.8430232558139535
D3,SensorStream,1567,0.15,429,0.2307692307692307,0.6715155707825557,0,26,979,2539,0.333,0.711,0.45540130149934055,0.15545503196833604,0.006935594933516237,0.43491818350272465,0.5826048471169103,0.6279978693952225,0.15545503196833604,0.09344281898351565,0.06201221298482039,0.006935594933516237,0.10936824588612087,0.10243265095260463,0.43491818350272465,0.28891448777126894,0.14600369573145572,0.5826048471169103,0.3565824796964106,0.2260223674204997,0.6279978693952225,0.3903483370714235,0.23764953232379898,886.0,0.4755507791509941,181.0,0.09672219236969372,306.0,0.16389038151531435,665.0,0.3567974207415368,706.0,0.3788285867813004,0.09672219236969372,WACC_0p3_WRT_0p7,0.29435787211176784,680,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,238,0.27,486,0.4615384615384615,0.6384193916382535,0,5,1510,1496,0.915,0.552,0.17071651652808675,0.18253309803127304,0.0852090135322464,0.16398724413421836,0.32634803669130125,0.37313089013309925,0.18253309803127304,0.17437849498081814,0.0081546030504549,0.0852090135322464,0.16953888533438172,0.08432987180213532,0.16398724413421836,0.2679499525944892,0.10396270846027086,0.32634803669130125,0.2518266372512473,0.07452139944005393,0.37313089013309925,0.2958732604287294,0.07725762970436983,1430.0,0.7678667383127351,1186.0,0.6367544331004836,181.0,0.09672219236969372,262.0,0.14024717893605587,340.0,0.18216012896292316,0.09672219236969372,WACC_0p5_WRT_0p5,0.36475013433637826,681,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,1616,0.23,550,0.3846153846153846,0.6055912780166415,0,33,1561,1956,0.015,0.179,0.23882304997320367,0.2074877538991416,0.09525265673842888,0.2198562500405283,0.3920721753307836,0.4458612896110413,0.2074877538991416,0.1999423884350044,0.007545365464137199,0.09525265673842888,0.20364948804608696,0.10839683130765808,0.2198562500405283,0.2700931949603699,0.05023694491984157,0.3920721753307836,0.2343318339756779,0.1577403413551057,0.4458612896110413,0.23420403234329523,0.2116572572677461,1506.0,0.8087049973132724,1494.0,0.8022568511552929,188.0,0.10048361096184846,206.0,0.11015583019881783,181.0,0.09672219236969372,0.09672219236969372,WACC_0p9_WRT_0p1,0.38366469639978507,682,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,628,0.3,581,0.5192307692307693,0.5910382871846005,0,8,1169,844,0.4,0.602,0.08350555399762573,0.22455481816980952,0.14109828364882748,0.07138959413366544,0.25258678895203607,0.3076697306439067,0.22455481816980952,0.2735183477832165,0.04896352961340697,0.14109828364882748,0.24732970009335517,0.10623141644452769,0.07138959413366544,0.278010264030135,0.20662066989646957,0.25258678895203607,0.2264992867486236,0.026087502203412466,0.3076697306439067,0.25320100058324,0.05446873006066666,1657.0,0.8898441698011822,1635.0,0.8780225685115529,235.0,0.12573885008060182,181.0,0.09672219236969372,232.0,0.12412681354110693,0.09672219236969372,WACC_0p7_WRT_0p3,0.4228909188608275,683,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,866,0.28,506,0.4807692307692307,0.6277186398379515,0,7,2541,639,0.102,0.133,0.14376846556048511,0.19188932324329594,0.09910662278194612,0.13640752396842523,0.3030458705174864,0.3515462912076807,0.19188932324329594,0.1865790034703658,0.005310319772930144,0.09910662278194612,0.12772163257676875,0.02861500979482262,0.13640752396842523,0.26849031051909816,0.13208278655067293,0.3030458705174864,0.2753118828805499,0.027733987636936464,0.3515462912076807,0.28449123092364154,0.06705506028403918,1471.0,0.7898979043524986,507.0,0.27189682966147233,182.0,0.09725953788285868,339.0,0.18162278344975819,313.0,0.1676518001074691,0.09725953788285868,WACC_0p5_WRT_0p5,0.3016657710908114,684,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,538,0.16,456,0.25,0.655324096445974,0,37,4261,4270,0.309,0.361,0.4223987536621838,0.1676330609812904,0.02277396212213845,0.4009371852501255,0.5541684875045754,0.6018330032713405,0.1676330609812904,0.10190735909130136,0.06572570188998905,0.02277396212213845,0.10937898885810211,0.08660502673596367,0.4009371852501255,0.3453813796315987,0.0555558056185268,0.5541684875045754,0.4423122038130981,0.11185628369147727,0.6018330032713405,0.4451862796651254,0.15664672360621507,970.0,0.5206878022568512,182.0,0.09725953788285868,776.0,0.4164427727028479,1084.0,0.5819451907576572,1002.0,0.53788285867813,0.09725953788285868,WACC_0p3_WRT_0p7,0.4308436324556689,685,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1578,0.03,763,0.0,0.5186936463223816,0,143,31,975,0.622,0.313,0.6277451125964125,0.2732711533011479,0.08130673544298621,0.560733882025809,0.7566048553850476,0.832490944365046,0.2732711533011479,0.04328157293422326,0.22998958036692463,0.08130673544298621,0.15979788968379088,0.07849115424080468,0.560733882025809,0.46174788783154846,0.09898599419426052,0.7566048553850476,0.49889598704772936,0.25770886833731826,0.832490944365046,0.5277692041686172,0.30472174019642884,182.0,0.09725953788285868,1068.0,0.5733476625470177,1446.0,0.7764642665233745,1356.0,0.7281031703385277,1418.0,0.7614185921547555,0.09725953788285868,WACC_0p1_WRT_0p9,0.5873186458893068,686,False,,,False,False,False,False,False,143.0,0.8255813953488372
D3,SensorStream,1408,0.19,478,0.3076923076923077,0.6428232653027646,0,35,2758,1648,0.501,0.235,0.34769190045878434,0.1771736467800392,0.04606281726020276,0.3291465663714172,0.4872639524870232,0.5358616465239318,0.1771736467800392,0.11699879304033016,0.06017485373970903,0.04606281726020276,0.1118568591500862,0.06579404188988344,0.3291465663714172,0.26884865970298377,0.06029790666843343,0.4872639524870232,0.31994747054339084,0.16731648194363236,0.5358616465239318,0.31334443276304946,0.2225172137608823,1114.0,0.5980655561526061,221.0,0.11821601289629231,183.0,0.09779688339602365,497.0,0.26652337452982267,397.0,0.21278882321332618,0.09779688339602365,WACC_0p5_WRT_0p5,0.2586781300376142,687,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,1589,0.15,412,0.2307692307692307,0.6822404470624419,0,16,3997,4699,0.251,0.241,0.4624812929903976,0.1473634907205517,0.014784932809014311,0.4437676476124702,0.5879350631845005,0.631561571969595,0.1473634907205517,0.10664810950688966,0.04071538121366203,0.014784932809014311,0.10943861014537078,0.09465367733635646,0.4437676476124702,0.32084965189274534,0.12291799571972484,0.5879350631845005,0.4029791630579625,0.184955900126538,0.631561571969595,0.4394479272849877,0.19211364468460723,1030.0,0.552928533046749,183.0,0.09779688339602365,574.0,0.307898979043525,888.0,0.47662547017732404,967.0,0.5190757657173563,0.09779688339602365,WACC_0p3_WRT_0p7,0.39086512627619563,688,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,82,0.38,737,0.673076923076923,0.5278993896366895,0,2,3443,609,0.89,0.205,0.1154852121159946,0.29878247718024603,0.24635696691652495,0.1204959061092728,0.09136962078626824,0.1605274379778098,0.29878247718024603,0.3100754514030073,0.011292974222761265,0.24635696691652495,0.30461001094050794,0.058253044023982986,0.1204959061092728,0.3103843965964776,0.1898884904872048,0.09136962078626824,0.23174720620714997,0.14037758542088175,0.1605274379778098,0.23465024956961253,0.07412281159180273,1706.0,0.9161740999462654,1722.0,0.9247716281569048,489.0,0.26222461042450296,196.0,0.10478237506716818,183.0,0.09779688339602365,0.09779688339602365,WACC_0p9_WRT_0p1,0.46114991939817296,689,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1236,0.12,419,0.173076923076923,0.6777718075229503,0,24,1706,4892,0.868,0.801,0.5277908712549866,0.15133787585386027,0.0374884260355034,0.5030224636869236,0.6481548985673653,0.6938408326396039,0.15133787585386027,0.04330251017323313,0.10803536568062713,0.0374884260355034,0.1753730598818424,0.137884633846339,0.5030224636869236,0.5440744589236307,0.041051995236707106,0.6481548985673653,0.5838025353347954,0.06435236323256988,0.6938408326396039,0.5920111456183617,0.10182968702124229,183.0,0.09779688339602365,1253.0,0.6727565824825362,1730.0,0.9290703922622247,1687.0,0.9059645351961311,1681.0,0.9027404621171413,0.09779688339602365,WACC_0p1_WRT_0p9,0.7016657710908113,690,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,471,0.18,411,0.2884615384615384,0.6828849996057045,0,9,3665,3262,0.928,0.199,0.3950263487007798,0.14640987389274507,0.008334389363374117,0.38166935355356185,0.5261800449878831,0.5684152346727641,0.14640987389274507,0.11185270917981262,0.03455716471293245,0.008334389363374117,0.10948630319605454,0.10115191383268042,0.38166935355356185,0.28912289783196654,0.09254645572159531,0.5261800449878831,0.3298449204843635,0.1963351245035196,0.5684152346727641,0.34747768455217254,0.22093755012059157,1077.0,0.5781837721655024,184.0,0.09833422890918861,309.0,0.16550241805480925,533.0,0.2858678130037614,520.0,0.27888232133261687,0.09833422890918861,WACC_0p3_WRT_0p7,0.28135411069317573,691,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,551,0.29,538,0.5,0.6114457045039208,0,8,3565,1234,0.819,0.103,0.11437684392754549,0.20621559189023878,0.11809489765447444,0.1051537520311876,0.2782101221409183,0.32954615763993556,0.20621559189023878,0.24807627542891023,0.04186068353867145,0.11809489765447444,0.22754069633150698,0.10944579867703254,0.1051537520311876,0.2968689116538733,0.1917151596226857,0.2782101221409183,0.2347507553783271,0.043459366762591184,0.32954615763993556,0.23500652168572317,0.09453963595421239,1601.0,0.8597528210639441,1587.0,0.8522299838796346,378.0,0.20257925846319183,210.0,0.1123052122514777,184.0,0.09833422890918861,0.09833422890918861,WACC_0p9_WRT_0p1,0.4250403009134874,692,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,937,0.1,597,0.1346153846153846,0.583827599997607,0,94,1071,4702,0.311,0.934,0.5118646911601104,0.2228551545133447,0.056823309074178076,0.4679399292107025,0.6436594870212797,0.7057670232836097,0.2228551545133447,0.04331896424638193,0.17953619026696277,0.056823309074178076,0.15788655130893423,0.10106324223475616,0.4679399292107025,0.4639211607831149,0.004018768427587582,0.6436594870212797,0.5490571177620528,0.09460236925922694,0.7057670232836097,0.5467057094156399,0.15906131386796984,184.0,0.09833422890918861,1048.0,0.5626007522837184,1456.0,0.7818377216550242,1570.0,0.8430951101558302,1502.0,0.8065556152606126,0.09833422890918861,WACC_0p1_WRT_0p9,0.6184846856528747,693,False,,,False,False,False,False,False,94.0,0.5406976744186046
D3,SensorStream,1562,0.07,491,0.0769230769230769,0.6357035580770647,0,72,446,3849,0.738,0.824,0.6133260602019258,0.183921196490412,0.0499135996304822,0.5728347804285202,0.7308727201459294,0.7856479764242295,0.183921196490412,0.0433995859998571,0.1405216104905549,0.0499135996304822,0.19095084959333478,0.14103724996285258,0.5728347804285202,0.6110974931146458,0.03826271268612558,0.7308727201459294,0.658162308847641,0.07271041129828837,0.7856479764242295,0.6872213519997349,0.09842662442449457,185.0,0.09887157442235357,1407.0,0.7555077915099409,1834.0,0.984954325631381,1829.0,0.9822675980655562,1843.0,0.9897904352498657,0.09887157442235357,WACC_0p1_WRT_0p9,0.7622783449758195,694,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,427,0.13,484,0.1923076923076923,0.6395135404823112,0,59,1173,3867,0.593,0.662,0.47978651934480937,0.18000655996945722,0.023194529282993807,0.45047662952351586,0.6083323285827177,0.6598800090238768,0.18000655996945722,0.07421606560192963,0.10579049436752759,0.023194529282993807,0.10954623951516299,0.08635171023216917,0.45047662952351586,0.3573242265376275,0.09315240298588834,0.6083323285827177,0.4347224037718443,0.1736099248108734,0.6598800090238768,0.4544221980405761,0.20545781098330068,634.0,0.3401397098334229,186.0,0.09940891993551854,867.0,0.46534121440085974,1053.0,0.5652874798495433,1051.0,0.5642127888232134,0.09940891993551854,WACC_0p3_WRT_0p7,0.4068780225685115,695,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,478,0.38,1022,0.673076923076923,0.441076745759792,0,7,192,35,0.74,0.556,0.21286476049321892,0.3838161674374528,0.33234911694727426,0.21101297236924568,0.07036140292814232,0.15874736333224085,0.3838161674374528,0.3949389326529463,0.01112276521549349,0.33234911694727426,0.3295086288478233,0.0028404880994509774,0.21101297236924568,0.282711215143291,0.07169824277404532,0.07036140292814232,0.22893329619973088,0.15857189327158855,0.15874736333224085,0.27946970180231206,0.12072233847007122,1782.0,0.9570123589468028,1749.0,0.939279957012359,268.0,0.14347125201504568,186.0,0.09940891993551854,298.0,0.1595916174099946,0.09940891993551854,WACC_0p7_WRT_0p3,0.45975282106394405,696,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1363,0.29,541,0.5,0.6099699682793305,0,9,4753,1486,0.705,0.141,0.1136353351330449,0.20745946967228251,0.11939405005881167,0.1041140805982232,0.27770759921614996,0.3293212027926967,0.20745946967228251,0.26830445210198306,0.060844982429700545,0.11939405005881167,0.2751700123209753,0.15577596226216367,0.1041140805982232,0.3315562933482379,0.2274422127500147,0.27770759921614996,0.25104351830713606,0.0266640809090139,0.3293212027926967,0.2352064065811489,0.09411479621154781,1642.0,0.8817839871037076,1685.0,0.9048898441698012,666.0,0.3573347662547018,261.0,0.13970983342289092,186.0,0.09940891993551854,0.09940891993551854,WACC_0p9_WRT_0p1,0.47662547017732404,697,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1673,0.14,487,0.2115384615384615,0.6378740011005871,0,56,3630,4310,0.796,0.863,0.45623779848954166,0.1811490710463074,0.028802443157465732,0.4283779609743069,0.5869808724571918,0.6383873139501494,0.1811490710463074,0.043407782683300124,0.13774128836300728,0.028802443157465732,0.1732143163846969,0.14441187322723115,0.4283779609743069,0.541075560582211,0.11269759960790404,0.5869808724571918,0.6331828209852144,0.04620194852802262,0.6383873139501494,0.6402982313403608,0.0019109173902114307,186.0,0.09940891993551854,1229.0,0.6598602901665771,1720.0,0.923696937130575,1805.0,0.969371305749597,1797.0,0.9650725416442772,0.09940891993551854,WACC_0p1_WRT_0p9,0.723481998925309,698,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,288,0.24,530,0.4038461538461538,0.6154215213001198,0,29,4745,2237,0.527,0.099,0.22266303795419398,0.1999211887813458,0.09134035289644221,0.2070682674799193,0.376246144157243,0.4279886753633235,0.1999211887813458,0.1844497451919321,0.015471443589413686,0.09134035289644221,0.1693741449643823,0.07803379206794009,0.2070682674799193,0.26991258345728963,0.06284431597737034,0.376246144157243,0.26656239148291105,0.10968375267433195,0.4279886753633235,0.3050657579730842,0.1229229173902393,1466.0,0.7872111767866738,1183.0,0.6351423965609887,187.0,0.0999462654486835,314.0,0.16818914562063406,364.0,0.1950564212788823,0.0999462654486835,WACC_0p5_WRT_0p5,0.3771090811391725,699,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1756,0.13,582,0.1923076923076923,0.5905818445078925,0,85,3697,4263,0.701,0.716,0.4491702526344392,0.21759046820607916,0.06403380793082956,0.41147038272212716,0.585647234864799,0.64543940014441,0.21759046820607916,0.06235614970084248,0.15523431850523667,0.06403380793082956,0.10958364883436011,0.04554984090353055,0.41147038272212716,0.4146657622525472,0.0031953795304200394,0.585647234864799,0.48573752729088426,0.09990970757391471,0.64543940014441,0.499857740857099,0.14558165928731104,450.0,0.2412681354110693,187.0,0.0999462654486835,1223.0,0.6566362170875873,1301.0,0.6985491671144546,1290.0,0.6926383664696399,0.0999462654486835,WACC_0p3_WRT_0p7,0.4778076303062869,700,False,,,False,False,False,False,False,85.0,0.4883720930232558
D3,SensorStream,468,0.25,714,0.4230769230769231,0.5363174214214915,0,36,4023,549,0.167,0.704,0.1604106408716542,0.2661981486670244,0.1649530419961502,0.1306435250193504,0.3286944883831861,0.3948325233601771,0.2661981486670244,0.36745921707302154,0.10126106840599713,0.1649530419961502,0.3551809083729387,0.19022786637678848,0.1306435250193504,0.35698497788563754,0.22634145286628715,0.3286944883831861,0.2620569933816028,0.06663749500158328,0.3948325233601771,0.23536468347081657,0.15946783988936053,1761.0,0.9457281031703385,1778.0,0.9548629768941429,864.0,0.46372917786136486,293.0,0.1569048898441698,187.0,0.0999462654486835,0.0999462654486835,WACC_0p9_WRT_0p1,0.52423428264374,701,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,1124,0.07,526,0.0769230769230769,0.6174319489802564,0,82,2539,4396,0.247,0.712,0.6010761995560613,0.19764027701931616,0.036510246917605405,0.5576033404619063,0.7216108386842668,0.779376931366845,0.19764027701931616,0.04353733636410997,0.1541029406552062,0.036510246917605405,0.1647483313722491,0.12823808445464369,0.5576033404619063,0.5497098215011053,0.007893518960801038,0.7216108386842668,0.5961325912960268,0.12547824738823998,0.779376931366845,0.6343141490063384,0.14506278236050663,187.0,0.0999462654486835,1131.0,0.6072004298764105,1746.0,0.9376679204728641,1720.0,0.923696937130575,1784.0,0.9580870499731328,0.0999462654486835,WACC_0p1_WRT_0p9,0.7053197205803332,702,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,373,0.15,485,0.2307692307692307,0.6389659032261177,0,54,4640,4464,0.786,0.706,0.4344893716494348,0.18023106921217866,0.03214786129953721,0.40853038114448265,0.5669843568628445,0.6177996708025008,0.18023106921217866,0.059252211525876335,0.12097885768630232,0.03214786129953721,0.10961195277314924,0.07746409147361202,0.40853038114448265,0.3833275254899115,0.025202855654571144,0.5669843568628445,0.46092802782769127,0.10605632903515327,0.6177996708025008,0.49264886581773176,0.125150804984769,403.0,0.21601289629231596,188.0,0.10048361096184846,1029.0,0.5523911875335841,1174.0,0.630306286942504,1252.0,0.6722192369693714,0.10048361096184846,WACC_0p3_WRT_0p7,0.4342826437399248,703,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,956,0.34,822,0.5961538461538463,0.4989154195794879,0,10,3808,888,0.63,0.23,0.10792315921231205,0.31445911368139257,0.2482702593185672,0.09551874501338428,0.1534603807057624,0.22741409580421185,0.31445911368139257,0.3153329820812019,0.0008738683998093522,0.2482702593185672,0.28238813769415455,0.03411787837558736,0.09551874501338428,0.31351930484803303,0.21800055983464875,0.1534603807057624,0.22909868434771183,0.07563830364194943,0.22741409580421185,0.2642921432277943,0.03687804742358247,1715.0,0.9210102095647501,1692.0,0.908651262761956,520.0,0.27888232133261687,188.0,0.10048361096184846,261.0,0.13970983342289092,0.10048361096184846,WACC_0p7_WRT_0p3,0.46974744760881243,704,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1013,0.06,583,0.0576923076923076,0.5901261840812276,0,98,160,1676,0.764,0.637,0.6057812058473991,0.2184355900842957,0.03458524230327538,0.5560343867649015,0.7288321714049462,0.7915349740089701,0.2184355900842957,0.04362747875798752,0.1748081113263082,0.03458524230327538,0.14777464913328328,0.1131894068300079,0.5560343867649015,0.5135572211549934,0.04247716560990811,0.7288321714049462,0.583478436869003,0.14535373453594314,0.7915349740089701,0.5940340176685894,0.19750095634038067,188.0,0.10048361096184846,891.0,0.4782375067168189,1641.0,0.8812466415905427,1683.0,0.9038151531434713,1690.0,0.907576571735626,0.10048361096184846,WACC_0p1_WRT_0p9,0.6542718968296615,705,False,,,False,False,False,False,False,98.0,0.563953488372093
D3,SensorStream,62,0.21,413,0.3461538461538461,0.6815974532934779,0,2,3979,2719,0.183,0.33,0.3269180765322432,0.14715827829356645,0.02217832790282948,0.3184825134384449,0.46406746063111604,0.5052973922848041,0.14715827829356645,0.15147736219487534,0.00431908390130889,0.02217832790282948,0.1406936215906699,0.11851529368784042,0.3184825134384449,0.2701396044554456,0.04834290898299931,0.46406746063111604,0.29636836524051174,0.1676990953906043,0.5052973922848041,0.3056357995841095,0.19966159270069456,1328.0,0.7130574959699086,764.0,0.40999462654486835,189.0,0.10102095647501344,412.0,0.22084900591080064,367.0,0.19666845781837722,0.10102095647501344,WACC_0p5_WRT_0p5,0.3283181085437937,706,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,920,0.17,508,0.2692307692307693,0.6266718755178332,0,55,3494,150,0.247,0.892,0.38227950490010876,0.18966362151548047,0.05099323751032097,0.3575715252230708,0.5206159240304875,0.5727289587324452,0.18966362151548047,0.46537007577310824,0.27570645425762774,0.05099323751032097,0.44089086280635353,0.38989762529603256,0.3575715252230708,0.4499809613279009,0.0924094361048301,0.5206159240304875,0.24237556313551945,0.27824036089496806,0.5727289587324452,0.23609316426306615,0.3366357944693791,1817.0,0.9758194519075766,1815.0,0.9747447608812466,1385.0,0.7436861902203117,238.0,0.12735088662009672,189.0,0.10102095647501344,0.10102095647501344,WACC_0p9_WRT_0p1,0.584524449220849,707,False,,,False,False,False,False,False,55.0,0.313953488372093
D3,SensorStream,587,0.03,1078,0.0,0.4269067357436169,0,168,2065,4859,0.867,0.079,0.572812564562847,0.3449223371520045,0.1585008739232934,0.4895474274281839,0.7164954445289338,0.8081586046382764,0.3449223371520045,0.043826835248262044,0.30109550190374246,0.1585008739232934,0.1538079402196194,0.00469293370367399,0.4895474274281839,0.5284538421030532,0.03890641467486933,0.7164954445289338,0.5752306704530039,0.14126477407592986,0.8081586046382764,0.5550165052639312,0.2531420993743452,189.0,0.10102095647501344,980.0,0.5260612573885008,1687.0,0.9059645351961311,1664.0,0.8936055883933369,1543.0,0.8285867813003761,0.10102095647501344,WACC_0p1_WRT_0p9,0.6510478237506716,708,False,,,False,False,False,False,False,168.0,0.9709302325581395
D3,SensorStream,1095,0.32,584,0.5576923076923077,0.5896713032279575,0,7,1656,1071,0.487,0.575,0.04180266735432054,0.22823864279848086,0.15257266732800737,0.03178197316906812,0.21500850576837843,0.27022901751983835,0.22823864279848086,0.2516312612090345,0.02339261841055365,0.15257266732800737,0.22286735697915447,0.0702946896511471,0.03178197316906812,0.279884090839429,0.2481021176703609,0.21500850576837843,0.22982527211444614,0.014816766346067711,0.27022901751983835,0.2401201107851847,0.030108906734653662,1607.0,0.8629768941429339,1577.0,0.846856528747985,251.0,0.13433637829124126,190.0,0.1015583019881784,200.0,0.10693175711982805,0.1015583019881784,WACC_0p7_WRT_0p3,0.41053197205803327,709,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,480,0.2,428,0.3269230769230769,0.6721346113273563,0,8,2662,178,0.962,0.821,0.34337452172020294,0.15448231080591654,0.025808006181797755,0.3316136175310722,0.4801301939396081,0.5233552190396183,0.15448231080591654,0.30984174458838337,0.15535943378246683,0.025808006181797755,0.28253397373711153,0.2567259675553138,0.3316136175310722,0.3726586964128317,0.04104507888175951,0.4801301939396081,0.2415247672598422,0.2386054266797659,0.5233552190396183,0.23609787545228714,0.28725734358733124,1705.0,0.9156367544331004,1694.0,0.9097259537882859,973.0,0.522299838796346,233.0,0.1246641590542719,190.0,0.1015583019881784,0.1015583019881784,WACC_0p9_WRT_0p1,0.5147770016120365,710,False,,,False,False,False,False,False,8.0,0.040697674418604654
