detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,591,0.1,228,0.1333333333333333,0.4112158905288231,0,150,1227,24,1103,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5339332544665044,0.6633950029578618,0,67.0,150.0,83.0,0.5339332544665044,0.5986641287121831,67.0,2061,67.0,0.6182572614107884,False
CDBD,RialtoBridgeTimelapse,2199,0.13,146,0.3333333333333333,0.5872736224631219,0,65,2564,10,1984,str('KL'),1,str('tstat'),0.581,38,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5335351584895658,0.6657899302406375,0,67.0,65.0,2.0,0.5335351584895658,0.5996625443651016,67.0,2062,67.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,243,0.23,167,1.0,0.5342400213036165,0,18,1329,26,2012,str('KL'),1,str('stdev'),0.353,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5326284599792649,0.6712294855168035,0,67.0,18.0,49.0,0.5326284599792649,0.6019289727480341,67.0,2063,67.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,2059,0.18,83,0.6666666666666665,0.8095317740229011,0,22,3904,0,474,str('H'),2,str('stdev'),0.966,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5321861054972674,0.6781258593249799,0,67.0,22.0,45.0,0.5321861054972674,0.6051559824111237,67.0,2064,67.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,1599,0.14,222,0.4,0.4217606350409336,0,118,3509,10,1622,str('KL'),1,str('stdev'),0.216,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5319770301212593,0.6874470505323569,0,67.0,118.0,51.0,0.5319770301212593,0.6097120403268081,67.0,2065,67.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,2738,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4537,24,700,str('H'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5307550769454956,0.6874974186385536,0,67.0,80.0,13.0,0.5307550769454956,0.6091262477920246,67.0,2066,67.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1419,0.17,195,0.6,0.4730172218424202,0,94,3863,13,275,str('KL'),2,str('tstat'),0.766,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5237110375339222,0.6876323824624158,0,67.0,94.0,27.0,0.5237110375339222,0.605671709998169,67.0,2067,67.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1485,0.14,160,0.4,0.5511430848621272,0,78,2202,4,1227,str('KL'),1,str('tstat'),0.135,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5210402975456756,0.6897716524882314,0,67.0,78.0,11.0,0.5210402975456756,0.6054059750169535,67.0,2068,67.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2537,0.16,185,0.5333333333333332,0.4938157981387181,0,97,371,4,2049,str('H'),2,str('stdev'),0.298,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5205497580672137,0.6897999303518563,0,67.0,97.0,30.0,0.5205497580672137,0.605174844209535,67.0,2069,67.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,484,0.18,71,0.6666666666666665,0.8707545734840973,0,12,607,0,961,str('KL'),1,str('tstat'),0.133,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5198537399548031,0.6898285919515986,0,67.0,12.0,55.0,0.5198537399548031,0.6048411659532009,67.0,2070,67.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,1565,0.1,207,0.1333333333333333,0.449416494561431,0,129,1948,2,2210,str('KL'),1,str('stdev'),0.784,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5196392242264841,0.6918317466122684,0,67.0,129.0,62.0,0.5196392242264841,0.6057354854193763,67.0,2071,67.0,0.5311203319502075,False
CDBD,RialtoBridgeTimelapse,2257,0.15,177,0.4666666666666665,0.5112762822047956,0,91,1021,1,1015,str('H'),2,str('tstat'),0.555,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5169408402371671,0.6955856369658026,0,67.0,91.0,24.0,0.5169408402371671,0.6062632386014848,67.0,2072,67.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1858,0.13,173,0.3333333333333333,0.5203030809148903,0,90,3147,14,904,str('KL'),1,str('stdev'),0.808,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5164151739216644,0.6960702683693871,0,67.0,90.0,23.0,0.5164151739216644,0.6062427211455257,67.0,2073,67.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2720,0.1,156,0.1333333333333333,0.5611351098928499,0,78,1,24,660,str('KL'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.515259599971811,0.7010936751980236,0,67.0,78.0,11.0,0.515259599971811,0.6081766375849174,67.0,2074,67.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,629,0.22,106,0.9333333333333332,0.713413778692121,0,27,1,26,715,str('KL'),2,str('stdev'),0.999,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5143488359037575,0.7075238573721208,0,67.0,27.0,40.0,0.5143488359037575,0.6109363466379392,67.0,2075,67.0,0.1078838174273859,False
CDBD,RialtoBridgeTimelapse,493,0.13,172,0.3333333333333333,0.5225922056753036,0,89,4915,23,2152,str('H'),1,str('stdev'),0.804,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.512474981068207,0.7102571025565166,0,67.0,89.0,22.0,0.512474981068207,0.6113660418123619,67.0,2076,67.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2626,0.1,164,0.1333333333333333,0.5413962878229541,0,86,629,24,2307,str('H'),1,str('stdev'),0.79,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5112715535775716,0.7121188018002825,0,67.0,86.0,19.0,0.5112715535775716,0.611695177688927,67.0,2077,67.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,1040,0.1,137,0.1333333333333333,0.6123658843233234,0,59,3394,15,712,str('H'),3,str('stdev'),0.69,82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5038463401320566,0.7146923656015141,0,67.0,59.0,8.0,0.5038463401320566,0.6092693528667854,67.0,2078,67.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,3087,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4096,24,1169,str('KL'),3,str('stdev'),0.97,87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5013354528580433,0.7154135076660458,0,67.0,80.0,13.0,0.5013354528580433,0.6083744802620445,67.0,2079,67.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,252,0.22,103,0.9333333333333332,0.7247082472807156,0,24,3968,26,1473,str('KL'),2,str('stdev'),0.54,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49566820270993417,0.7177358626768129,0,67.0,24.0,43.0,0.49566820270993417,0.6067020326933735,67.0,2080,67.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,2250,0.1,140,0.1333333333333333,0.6038244358464835,0,62,2824,15,1345,str('H'),3,str('stdev'),0.255,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49459277086199954,0.7193529129388753,0,67.0,62.0,5.0,0.49459277086199954,0.6069728419004374,67.0,2081,67.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,2056,0.1,200,0.1333333333333333,0.4630126110671924,0,122,428,18,3549,str('KL'),2,str('stdev'),0.293,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4922137357623362,0.7219810919626658,0,67.0,122.0,55.0,0.4922137357623362,0.6070974138625009,67.0,2082,67.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,3251,0.1,228,0.1333333333333333,0.4112158905288231,0,150,5000,24,992,str('H'),3,str('tstat'),0.3,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49176278433522547,0.7221251396293301,0,67.0,150.0,83.0,0.49176278433522547,0.6069439619822778,67.0,2083,67.0,0.6182572614107884,False
CDBD,RialtoBridgeTimelapse,3009,0.1,136,0.1333333333333333,0.6152543483017682,0,58,482,24,4869,str('H'),3,str('stdev'),0.737,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49006165523592427,0.7246655081260875,0,67.0,58.0,9.0,0.49006165523592427,0.6073635816810059,67.0,2084,67.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1908,0.17,159,0.6,0.5536176227515719,0,72,2110,13,2705,str('KL'),3,str('stdev'),0.84,18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4877770013950999,0.7254307664714141,0,67.0,72.0,5.0,0.4877770013950999,0.606603883933257,67.0,2085,67.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2106,0.11,162,0.1999999999999999,0.5462397874418596,0,83,2704,25,3808,str('H'),2,str('stdev'),0.652,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4856301498060242,0.7260281569767321,0,67.0,83.0,16.0,0.4856301498060242,0.6058291533913781,67.0,2086,67.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,3229,0.1,251,0.1333333333333333,0.3732046692050336,0,169,808,24,673,str('KL'),3,str('stdev'),0.241,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4839289577002828,0.7300966877853285,0,67.0,169.0,102.0,0.4839289577002828,0.6070128227428057,67.0,2087,67.0,0.6970954356846473,False
CDBD,RialtoBridgeTimelapse,294,0.21,91,0.8666666666666666,0.7734012364219063,0,14,2652,26,1090,str('H'),3,str('stdev'),0.413,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4838725624570004,0.731417910179836,0,67.0,14.0,53.0,0.4838725624570004,0.6076452363184182,67.0,2088,67.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,1390,0.1,176,0.1333333333333333,0.5135138207790806,0,98,4710,24,4364,str('H'),3,str('tstat'),0.688,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48278994608320913,0.7323898563919095,0,67.0,98.0,31.0,0.48278994608320913,0.6075899012375593,67.0,2089,67.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2840,0.1,190,0.1333333333333333,0.4832803781020903,0,112,300,24,2172,str('KL'),3,str('tstat'),0.999,68,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4777368624106562,0.7327729658887573,0,67.0,112.0,45.0,0.4777368624106562,0.6052549141497068,67.0,2090,67.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,483,0.11,188,0.1999999999999999,0.4874610698257352,0,109,323,16,2885,str('H'),3,str('stdev'),0.368,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.477026637988285,0.733353714420296,0,67.0,109.0,42.0,0.477026637988285,0.6051901762042905,67.0,2091,67.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,2548,0.11,162,0.1999999999999999,0.5462397874418596,0,83,2070,14,4626,str('H'),3,str('stdev'),0.172,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4758853255910064,0.7333712152360884,0,67.0,83.0,16.0,0.4758853255910064,0.6046282704135474,67.0,2092,67.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2312,0.22,82,0.9333333333333332,0.8142882625676396,0,3,408,26,2992,str('H'),2,str('stdev'),0.657,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4750706884483815,0.7334577852976263,0,67.0,3.0,64.0,0.4750706884483815,0.6042642368730039,67.0,2093,67.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,1026,0.11,177,0.1999999999999999,0.5112762822047956,0,98,989,21,4755,str('H'),3,str('tstat'),0.907,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4738090901870007,0.7338629823872715,0,67.0,98.0,31.0,0.4738090901870007,0.6038360362871361,67.0,2094,67.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,808,0.11,166,0.1999999999999999,0.536611145041599,0,87,2615,21,4013,str('KL'),2,str('tstat'),0.309,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47166086917832406,0.7341037945616196,0,67.0,87.0,20.0,0.47166086917832406,0.6028823318699719,67.0,2095,67.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,848,0.11,182,0.1999999999999999,0.5002738598844281,0,103,3307,16,4746,str('KL'),3,str('stdev'),0.13,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4649806949461071,0.7343744975683191,0,67.0,103.0,36.0,0.4649806949461071,0.5996775962572131,67.0,2096,67.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,329,0.22,84,0.9333333333333332,0.8048315766052417,0,5,4176,26,3798,str('H'),3,str('tstat'),0.4,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4597794580490579,0.7347796157870493,0,67.0,5.0,62.0,0.4597794580490579,0.5972795369180536,67.0,2097,67.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,1642,0.2,84,0.7999999999999999,0.8048315766052417,0,8,2970,26,4087,str('KL'),3,str('stdev'),0.381,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45481836706417433,0.7356638278327584,0,67.0,8.0,59.0,0.45481836706417433,0.5952410974484663,67.0,2098,67.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,2082,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3382,18,994,str('H'),3,str('tstat'),0.029,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4482751613681534,0.7363728370849271,0,67.0,74.0,7.0,0.4482751613681534,0.5923239992265402,67.0,2099,67.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1048,0.11,178,0.1999999999999999,0.5090512789263739,0,99,2991,21,3223,str('H'),3,str('tstat'),0.468,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4264268114500913,0.7368053721162925,0,67.0,99.0,32.0,0.4264268114500913,0.5816160917831918,67.0,2100,67.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,3260,0.1,335,0.1333333333333333,0.2589482685843319,0,223,5000,24,4023,str('KL'),1,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5361433399505029,0.6124823317370817,0,68.0,223.0,155.0,0.5361433399505029,0.5743128358437923,68.0,2101,68.0,0.921161825726141,False
CDBD,RialtoBridgeTimelapse,2243,0.1,177,0.1333333333333333,0.5112762822047956,0,99,4735,2,254,str('H'),1,str('stdev'),0.872,57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5348440581642019,0.6152017367467532,0,68.0,99.0,31.0,0.5348440581642019,0.5750228974554775,68.0,2102,68.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2076,0.11,175,0.1999999999999999,0.5157640366933747,0,96,1767,14,4393,str('H'),1,str('stdev'),0.35,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5339316421926961,0.6576937447671392,0,68.0,96.0,28.0,0.5339316421926961,0.5958126934799176,68.0,2103,68.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,1108,0.18,208,0.6666666666666665,0.4475116369701558,0,98,1959,9,2126,str('H'),2,str('tstat'),0.845,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5337602452652601,0.6588526169896892,0,68.0,98.0,30.0,0.5337602452652601,0.5963064311274746,68.0,2104,68.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,3026,0.1,171,0.1333333333333333,0.5248946007982976,0,93,4574,24,3970,str('H'),2,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.53153778415606,0.6743045953756651,0,68.0,93.0,25.0,0.53153778415606,0.6029211897658626,68.0,2105,68.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1503,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3684,2,110,str('H'),3,str('tstat'),0.879,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5304879221730114,0.6805947401273488,0,68.0,74.0,6.0,0.5304879221730114,0.60554133115018,68.0,2106,68.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1937,0.1,167,0.1333333333333333,0.5342400213036165,0,89,987,2,841,str('H'),1,str('tstat'),0.829,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5294185281934412,0.6850216241014186,0,68.0,89.0,21.0,0.5294185281934412,0.6072200761474299,68.0,2107,68.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,401,0.17,64,0.6,0.911375850508878,0,7,1638,0,2278,str('H'),1,str('tstat'),0.283,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5275977570304442,0.6872573174799064,0,68.0,7.0,61.0,0.5275977570304442,0.6074275372551753,68.0,2108,68.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,202,0.21,110,0.8666666666666666,0.698837388726449,0,32,2952,26,5000,str('H'),2,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5206810339267288,0.6891281772627513,0,68.0,32.0,36.0,0.5206810339267288,0.60490460559474,68.0,2109,68.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,2767,0.1,225,0.1333333333333333,0.4164532681359326,0,147,1,24,1111,str('KL'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5184741064432599,0.6893904099029167,0,68.0,147.0,79.0,0.5184741064432599,0.6039322581730883,68.0,2110,68.0,0.6058091286307054,False
CDBD,RialtoBridgeTimelapse,3180,0.1,246,0.1333333333333333,0.3811640948382123,0,164,4913,24,450,str('KL'),2,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5161611653981772,0.6943548051304087,0,68.0,164.0,96.0,0.5161611653981772,0.605257985264293,68.0,2111,68.0,0.6763485477178424,False
CDBD,RialtoBridgeTimelapse,652,0.18,80,0.6666666666666665,0.8239756220062161,0,20,1249,0,777,str('KL'),2,str('tstat'),0.177,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.513999218839583,0.6946778381773386,0,68.0,20.0,48.0,0.513999218839583,0.6043385285084608,68.0,2112,68.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,2547,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4383,11,2182,str('KL'),2,str('tstat'),0.841,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5134894862854986,0.6977566595911856,0,68.0,72.0,4.0,0.5134894862854986,0.605623072938342,68.0,2113,68.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,841,0.11,177,0.1999999999999999,0.5112762822047956,0,98,854,12,4971,str('KL'),2,str('tstat'),0.162,90,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5133499942069907,0.7016475291550544,0,68.0,98.0,30.0,0.5133499942069907,0.6074987616810226,68.0,2114,68.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1900,0.11,185,0.1999999999999999,0.4938157981387181,0,106,1279,16,4023,str('H'),1,str('stdev'),0.864,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5126826246153919,0.7030030618471401,0,68.0,106.0,38.0,0.5126826246153919,0.607842843231266,68.0,2115,68.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,796,0.22,114,0.9333333333333332,0.6847770869307842,0,35,4182,26,870,str('H'),2,str('stdev'),0.999,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5125569957454231,0.7041907819381065,0,68.0,35.0,33.0,0.5125569957454231,0.6083738888417648,68.0,2116,68.0,0.14107883817427386,False
CDBD,RialtoBridgeTimelapse,2360,0.11,187,0.1999999999999999,0.4895680352257818,0,108,100,25,1093,str('H'),1,str('tstat'),0.248,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5122784995150594,0.7101541697148075,0,68.0,108.0,40.0,0.5122784995150594,0.6112163346149335,68.0,2117,68.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,1096,0.22,81,0.9333333333333332,0.8191024069223724,0,2,2709,26,4155,str('H'),1,str('stdev'),0.803,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5036746640054662,0.7118651690694691,0,68.0,2.0,66.0,0.5036746640054662,0.6077699165374677,68.0,2118,68.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1820,0.12,164,0.2666666666666666,0.5413962878229541,0,84,1789,23,1482,str('H'),3,str('stdev'),0.23,87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5001402908568398,0.7139311313167941,0,68.0,84.0,16.0,0.5001402908568398,0.607035711086817,68.0,2119,68.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2843,0.1,148,0.1333333333333333,0.581906486103773,0,70,5000,24,377,str('KL'),3,str('tstat'),0.001,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4956142217181707,0.7162799858929113,0,68.0,70.0,2.0,0.4956142217181707,0.6059471038055411,68.0,2120,68.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2063,0.12,158,0.2666666666666666,0.5561076750864742,0,78,3420,12,3698,str('KL'),2,str('tstat'),0.274,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4929791804026682,0.717857728737214,0,68.0,78.0,10.0,0.4929791804026682,0.605418454569941,68.0,2121,68.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,3137,0.1,215,0.1333333333333333,0.4344274686662298,0,137,2267,24,4180,str('KL'),2,str('tstat'),0.522,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4917901861646221,0.721081857440074,0,68.0,137.0,69.0,0.4917901861646221,0.6064360218023481,68.0,2122,68.0,0.5643153526970954,False
CDBD,RialtoBridgeTimelapse,3075,0.1,150,0.1333333333333333,0.5766109136973088,0,72,1073,24,431,str('KL'),3,str('stdev'),0.999,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48894226818407666,0.7238174734010814,0,68.0,72.0,4.0,0.48894226818407666,0.606379870792579,68.0,2123,68.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1676,0.22,97,0.9333333333333332,0.7483089745617044,0,18,1521,26,748,str('H'),3,str('stdev'),0.356,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48588396692131974,0.7248193080416802,0,68.0,18.0,50.0,0.48588396692131974,0.6053516374815,68.0,2124,68.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1141,0.12,161,0.2666666666666666,0.5486838692869318,0,81,2172,17,4777,str('KL'),2,str('stdev'),0.912,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48353792808546414,0.7286821872230997,0,68.0,81.0,13.0,0.48353792808546414,0.6061100576542819,68.0,2125,68.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2466,0.1,173,0.1333333333333333,0.5203030809148903,0,95,3421,19,1650,str('KL'),3,str('tstat'),0.982,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48326402475585734,0.7294749727309103,0,68.0,95.0,27.0,0.48326402475585734,0.6063694987433839,68.0,2126,68.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1448,0.1,159,0.1333333333333333,0.5536176227515719,0,81,616,24,3776,str('H'),3,str('stdev'),0.094,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4818672331871352,0.7323732186167685,0,68.0,81.0,13.0,0.4818672331871352,0.6071202259019519,68.0,2127,68.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2721,0.1,390,0.1333333333333333,0.1987399321177227,0,234,5000,24,586,str('KL'),1,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5368005254916293,0.4772669936300111,0,68.0,234.0,166.0,0.4772669936300111,0.5070337595608202,68.0,2128,68.0,0.966804979253112,False
CDBD,RialtoBridgeTimelapse,259,0.22,81,0.9333333333333332,0.8191024069223724,0,2,1334,26,2805,str('KL'),2,str('stdev'),0.613,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4755949984830677,0.7326863608820154,0,68.0,2.0,66.0,0.4755949984830677,0.6041406796825416,68.0,2129,68.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,2472,0.1,157,0.1333333333333333,0.5586134376346437,0,79,623,15,3473,str('H'),3,str('tstat'),0.845,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47275681395243263,0.7330658621676249,0,68.0,79.0,11.0,0.47275681395243263,0.6029113380600288,68.0,2130,68.0,0.3236514522821577,False
