detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,454,0.64,13,0.6842105263157897,0.7443143529575023,0,13,4899,3,313,str('KL'),1,str('tstat'),0.212,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6411365949766847,0.7217569433280114,0,35.0,13.0,22.0,0.6411365949766847,0.681446769152348,35.0,811,35.0,0.14285714285714285,False
CDBD,Electricity,1614,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3182,6,1177,str('H'),3,str('stdev'),0.998,65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.640223105208214,0.7284192022142387,0,35.0,25.0,10.0,0.640223105208214,0.6843211537112264,35.0,812,35.0,0.2857142857142857,False
CDBD,Electricity,1715,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3428,6,3420,str('H'),3,str('stdev'),0.999,95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6382557553845127,0.731596398329864,0,35.0,26.0,9.0,0.6382557553845127,0.6849260768571883,35.0,813,35.0,0.2976190476190476,False
CDBD,Electricity,1599,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1373,6,2664,str('H'),3,str('tstat'),0.001,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6321651351025305,0.734447125649433,0,35.0,15.0,20.0,0.6321651351025305,0.6833061303759818,35.0,814,35.0,0.16666666666666666,False
CDBD,Electricity,1296,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4986,6,1643,str('H'),3,str('stdev'),0.841,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6290634540548674,0.7388944610230245,0,35.0,17.0,18.0,0.6290634540548674,0.6839789575389459,35.0,815,35.0,0.19047619047619047,False
CDBD,Electricity,878,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2432,6,4990,str('H'),3,str('tstat'),0.149,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6192669887460345,0.7401739276364937,0,35.0,18.0,17.0,0.6192669887460345,0.6797204581912641,35.0,816,35.0,0.20238095238095238,False
CDBD,Electricity,81,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3609,1,5000,str('KL'),3,str('tstat'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6053223878306201,0.7425091894460638,0,35.0,15.0,20.0,0.6053223878306201,0.673915788638342,35.0,817,35.0,0.16666666666666666,False
CDBD,Electricity,25,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2257,4,1666,str('H'),3,str('tstat'),0.085,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5906431291327449,0.7438295926976485,0,35.0,17.0,18.0,0.5906431291327449,0.6672363609151967,35.0,818,35.0,0.19047619047619047,False
CDBD,Electricity,317,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4447,0,2626,str('H'),3,str('stdev'),0.727,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.587731753215419,0.7449403897331104,0,35.0,25.0,10.0,0.587731753215419,0.6663360714742648,35.0,819,35.0,0.2857142857142857,False
CDBD,Electricity,1117,0.57,11,0.3157894736842103,0.7757761037474475,0,14,3028,2,4921,str('H'),3,str('stdev'),0.735,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5634263723459658,0.7450300931584806,0,35.0,14.0,21.0,0.5634263723459658,0.6542282327522232,35.0,820,35.0,0.15476190476190477,False
CDBD,Electricity,1115,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1282,1,2826,str('H'),3,str('tstat'),0.296,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5478239450751061,0.7463238720593579,0,35.0,15.0,20.0,0.5478239450751061,0.647073908567232,35.0,821,35.0,0.16666666666666666,False
CDBD,Electricity,998,0.57,13,0.3157894736842103,0.7443143529575023,0,17,787,4,3916,str('KL'),3,str('stdev'),0.95,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5421090548914499,0.7489625664931239,0,35.0,17.0,18.0,0.5421090548914499,0.6455358106922868,35.0,822,35.0,0.19047619047619047,False
CDBD,Electricity,1481,0.57,18,0.3157894736842103,0.6819867565773352,0,24,149,6,3073,str('KL'),1,str('stdev'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6830552488843975,0.688293783798828,0,36.0,24.0,12.0,0.6830552488843975,0.6856745163416127,36.0,823,36.0,0.27380952380952384,False
CDBD,Electricity,1285,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4900,6,719,str('KL'),1,str('stdev'),0.999,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6830843059019412,0.6825429413238927,0,36.0,18.0,18.0,0.6825429413238927,0.682813623612917,36.0,824,36.0,0.20238095238095238,False
CDBD,Electricity,616,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1612,6,2167,str('H'),1,str('stdev'),0.013,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6846931294711679,0.6810661883548704,0,36.0,24.0,12.0,0.6810661883548704,0.6828796589130192,36.0,825,36.0,0.27380952380952384,False
CDBD,Electricity,1278,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2395,6,2342,str('H'),1,str('stdev'),0.001,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6804843479261424,0.6886497945642059,0,36.0,24.0,12.0,0.6804843479261424,0.6845670712451741,36.0,826,36.0,0.27380952380952384,False
CDBD,Electricity,1318,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1518,6,4280,str('H'),1,str('stdev'),0.576,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6847657375754886,0.6802848741752051,0,36.0,24.0,12.0,0.6802848741752051,0.6825253058753469,36.0,827,36.0,0.27380952380952384,False
CDBD,Electricity,1393,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1638,6,946,str('KL'),2,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6763677877035313,0.691323131496884,0,36.0,20.0,16.0,0.6763677877035313,0.6838454596002077,36.0,828,36.0,0.2261904761904762,False
CDBD,Electricity,1242,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2741,6,4105,str('KL'),1,str('stdev'),0.999,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6853957070218437,0.6762963622323427,0,36.0,25.0,11.0,0.6762963622323427,0.6808460346270933,36.0,829,36.0,0.2857142857142857,False
CDBD,Electricity,1620,0.57,21,0.3157894736842103,0.6520653707285432,0,27,2841,6,299,str('H'),3,str('stdev'),0.001,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6920335833285558,0.6750473000141187,0,36.0,27.0,9.0,0.6750473000141187,0.6835404416713373,36.0,830,36.0,0.30952380952380953,False
CDBD,Electricity,15,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4794,6,150,str('KL'),3,str('tstat'),0.999,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6748569090891718,0.6937387985379591,0,36.0,25.0,11.0,0.6748569090891718,0.6842978538135654,36.0,831,36.0,0.2857142857142857,False
CDBD,Electricity,147,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,3423,str('KL'),1,str('tstat'),0.001,60,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6726896741701066,0.6989158274332191,0,36.0,3.0,33.0,0.6726896741701066,0.6858027508016629,36.0,832,36.0,0.023809523809523808,False
CDBD,Electricity,724,0.6,21,0.4736842105263157,0.6520653707285432,0,23,184,5,2876,str('KL'),1,str('stdev'),0.518,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.69229905066315,0.670862104685209,0,36.0,23.0,13.0,0.670862104685209,0.6815805776741795,36.0,833,36.0,0.2619047619047619,False
CDBD,Electricity,1205,0.57,13,0.3157894736842103,0.7443143529575023,0,17,198,6,3023,str('H'),1,str('tstat'),0.001,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6667470058503419,0.702292755156146,0,36.0,17.0,19.0,0.6667470058503419,0.684519880503244,36.0,834,36.0,0.19047619047619047,False
CDBD,Electricity,337,0.65,13,0.7368421052631582,0.7443143529575023,0,12,3382,3,770,str('KL'),2,str('stdev'),0.999,50,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6609383838818178,0.7158881300581655,0,36.0,12.0,24.0,0.6609383838818178,0.6884132569699917,36.0,835,36.0,0.13095238095238096,False
CDBD,Electricity,129,0.66,13,0.7894736842105267,0.7443143529575023,0,11,1279,3,3373,str('KL'),1,str('stdev'),0.999,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6566185551279475,0.7163590534960423,0,36.0,11.0,25.0,0.6566185551279475,0.686488804311995,36.0,836,36.0,0.11904761904761904,False
CDBD,Electricity,27,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4400,4,342,str('H'),3,str('tstat'),0.995,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6559389822936973,0.7166244722243099,0,36.0,20.0,16.0,0.6559389822936973,0.6862817272590036,36.0,837,36.0,0.2261904761904762,False
CDBD,Electricity,686,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3177,5,3934,str('KL'),2,str('stdev'),0.036,62,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6522739970927448,0.7204299388902723,0,36.0,23.0,13.0,0.6522739970927448,0.6863519679915085,36.0,838,36.0,0.2619047619047619,False
CDBD,Electricity,1647,0.57,163,0.3157894736842103,0.2420696487743063,0,82,3844,6,1,str('H'),2,str('tstat'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6949929044595416,0.6508512256165877,0,36.0,82.0,46.0,0.6508512256165877,0.6729220650380647,36.0,839,36.0,0.9642857142857143,False
CDBD,Electricity,594,0.58,16,0.3684210526315788,0.7046876179501987,0,21,4084,5,3040,str('KL'),1,str('tstat'),0.419,12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6502508029588541,0.7205821301774444,0,36.0,21.0,15.0,0.6502508029588541,0.6854164665681493,36.0,840,36.0,0.23809523809523808,False
CDBD,Electricity,1565,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4,6,3864,str('KL'),2,str('stdev'),0.999,58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6463103303090241,0.7208266245686417,0,36.0,18.0,18.0,0.6463103303090241,0.6835684774388329,36.0,841,36.0,0.20238095238095238,False
CDBD,Electricity,1669,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2510,6,4410,str('H'),2,str('tstat'),0.001,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6400731344377419,0.7250598181708686,0,36.0,30.0,6.0,0.6400731344377419,0.6825664763043053,36.0,842,36.0,0.34523809523809523,False
CDBD,Electricity,1613,0.57,16,0.3157894736842103,0.7046876179501987,0,22,42,6,3209,str('KL'),2,str('tstat'),0.082,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6378326462346634,0.7268502440952603,0,36.0,22.0,14.0,0.6378326462346634,0.6823414451649619,36.0,843,36.0,0.25,False
CDBD,Electricity,1602,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4337,6,4651,str('KL'),2,str('tstat'),0.693,27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6374258939747929,0.730771890451102,0,36.0,26.0,10.0,0.6374258939747929,0.6840988922129474,36.0,844,36.0,0.2976190476190476,False
CDBD,Electricity,325,0.65,35,0.7368421052631582,0.5515522074948951,0,29,5000,3,3696,str('KL'),1,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6952128313618332,0.6309566750893946,0,36.0,29.0,7.0,0.6309566750893946,0.6630847532256139,36.0,845,36.0,0.3333333333333333,False
CDBD,Electricity,672,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2172,4,4878,str('H'),1,str('stdev'),0.63,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6287563113939534,0.7365063627661733,0,36.0,23.0,13.0,0.6287563113939534,0.6826313370800634,36.0,846,36.0,0.2619047619047619,False
CDBD,Electricity,674,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3812,5,1117,str('KL'),3,str('stdev'),0.604,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6254393961653862,0.7383600506707145,0,36.0,17.0,19.0,0.6254393961653862,0.6818997234180504,36.0,847,36.0,0.19047619047619047,False
CDBD,Electricity,1638,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1785,6,4229,str('H'),3,str('stdev'),0.999,58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6243063199938846,0.7385659742500696,0,36.0,26.0,10.0,0.6243063199938846,0.6814361471219772,36.0,848,36.0,0.2976190476190476,False
CDBD,Electricity,37,0.62,6,0.5789473684210528,0.8857838805649572,0,8,1887,3,2519,str('KL'),2,str('tstat'),0.561,53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6066538360470897,0.7394223995461598,0,36.0,8.0,28.0,0.6066538360470897,0.6730381177966247,36.0,849,36.0,0.08333333333333333,False
CDBD,Electricity,102,0.66,6694,0.7894736842105267,0.0,0,47,4912,3,1,str('KL'),2,str('stdev'),0.001,57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6959280493325499,0.6053256490340951,0,36.0,47.0,11.0,0.6053256490340951,0.6506268491833225,36.0,850,36.0,0.5476190476190477,False
CDBD,Electricity,310,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4205,4,4457,str('H'),2,str('stdev'),0.258,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6050840888134005,0.741045713972584,0,36.0,25.0,11.0,0.6050840888134005,0.6730649013929922,36.0,851,36.0,0.2857142857142857,False
CDBD,Electricity,860,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3686,4,2409,str('H'),3,str('stdev'),0.361,87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5991268185271184,0.7424572833359118,0,36.0,18.0,18.0,0.5991268185271184,0.6707920509315151,36.0,852,36.0,0.20238095238095238,False
CDBD,Electricity,915,0.57,11,0.3157894736842103,0.7757761037474475,0,14,359,2,1200,str('H'),3,str('stdev'),0.161,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5902954957263125,0.7435056992034379,0,36.0,14.0,22.0,0.5902954957263125,0.6669005974648752,36.0,853,36.0,0.15476190476190477,False
CDBD,Electricity,1084,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3937,4,3413,str('H'),3,str('tstat'),0.069,60,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5726503933871309,0.7449303723662971,0,36.0,17.0,19.0,0.5726503933871309,0.658790382876714,36.0,854,36.0,0.19047619047619047,False
CDBD,Electricity,1059,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2347,1,4977,str('KL'),3,str('tstat'),0.275,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5392618299817494,0.7478424119616639,0,36.0,17.0,19.0,0.5392618299817494,0.6435521209717067,36.0,855,36.0,0.19047619047619047,False
CDBD,Electricity,1333,0.58,19,0.3684210526315788,0.6715179292778071,0,24,285,6,3649,str('H'),1,str('stdev'),0.547,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6828043778427553,0.6824778792670005,0,37.0,24.0,13.0,0.6824778792670005,0.6826411285548779,37.0,856,37.0,0.27380952380952384,False
CDBD,Electricity,1459,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3775,6,384,str('H'),1,str('tstat'),0.999,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6810613171875826,0.6850757531727404,0,37.0,18.0,19.0,0.6810613171875826,0.6830685351801615,37.0,857,37.0,0.20238095238095238,False
CDBD,Electricity,1309,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1933,6,4672,str('H'),1,str('stdev'),0.391,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6799272726512636,0.6864540067385558,0,37.0,24.0,13.0,0.6799272726512636,0.6831906396949097,37.0,858,37.0,0.27380952380952384,False
CDBD,Electricity,1671,0.57,33,0.3157894736842103,0.5632180903427437,0,39,470,6,4128,str('H'),1,str('stdev'),0.001,64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6901594800505481,0.6746692788414311,0,37.0,39.0,2.0,0.6746692788414311,0.6824143794459896,37.0,859,37.0,0.4523809523809524,False
CDBD,Electricity,1591,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4155,6,4437,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6736741408429843,0.6892945658765625,0,37.0,24.0,13.0,0.6736741408429843,0.6814843533597734,37.0,860,37.0,0.27380952380952384,False
CDBD,Electricity,124,0.66,13,0.7894736842105267,0.7443143529575023,0,11,2207,3,1188,str('KL'),1,str('stdev'),0.999,60,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6735906089348508,0.6916310383323805,0,37.0,11.0,26.0,0.6735906089348508,0.6826108236336157,37.0,861,37.0,0.11904761904761904,False
CDBD,Electricity,841,0.61,5,0.5263157894736843,0.9172456313549024,0,8,2219,3,209,str('H'),1,str('stdev'),0.833,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6680823147789816,0.6962927356507048,0,37.0,8.0,29.0,0.6680823147789816,0.6821875252148433,37.0,862,37.0,0.08333333333333333,False
CDBD,Electricity,123,0.65,18,0.7368421052631582,0.6819867565773352,0,17,835,3,1446,str('H'),2,str('tstat'),0.001,77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6618827895071283,0.6982437388138953,0,37.0,17.0,20.0,0.6618827895071283,0.6800632641605118,37.0,863,37.0,0.19047619047619047,False
CDBD,Electricity,1291,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1016,6,5000,str('H'),1,str('tstat'),0.001,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6608854952007608,0.7121362583681561,0,37.0,22.0,15.0,0.6608854952007608,0.6865108767844584,37.0,864,37.0,0.25,False
CDBD,Electricity,1384,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4550,6,2775,str('KL'),2,str('stdev'),0.999,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6603972821828535,0.7141796256164942,0,37.0,18.0,19.0,0.6603972821828535,0.6872884538996739,37.0,865,37.0,0.20238095238095238,False
CDBD,Electricity,658,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4179,7,1928,str('H'),2,str('tstat'),0.767,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6569967899562359,0.7144320104710706,0,37.0,22.0,15.0,0.6569967899562359,0.6857144002136533,37.0,866,37.0,0.25,False
CDBD,Electricity,1028,0.61,16,0.5263157894736843,0.7046876179501987,0,18,4844,5,1760,str('H'),1,str('tstat'),0.669,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6517007350211043,0.7152592207575114,0,37.0,18.0,19.0,0.6517007350211043,0.6834799778893078,37.0,867,37.0,0.20238095238095238,False
CDBD,Electricity,1657,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4462,6,769,str('KL'),2,str('stdev'),0.999,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6513701323792184,0.7160122048591989,0,37.0,28.0,9.0,0.6513701323792184,0.6836911686192086,37.0,868,37.0,0.32142857142857145,False
CDBD,Electricity,1137,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2684,6,2232,str('H'),3,str('stdev'),0.025,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6491809159762837,0.7185238725276805,0,37.0,17.0,20.0,0.6491809159762837,0.6838523942519821,37.0,869,37.0,0.19047619047619047,False
CDBD,Electricity,1487,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1832,6,62,str('H'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6949817036463709,0.6485436017724697,0,37.0,25.0,12.0,0.6485436017724697,0.6717626527094203,37.0,870,37.0,0.2857142857142857,False
CDBD,Electricity,875,0.65,5,0.7368421052631582,0.9172456313549024,0,4,671,3,602,str('KL'),1,str('tstat'),0.346,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6370102548207393,0.7225683722861533,0,37.0,4.0,33.0,0.6370102548207393,0.6797893135534463,37.0,871,37.0,0.03571428571428571,False
CDBD,Electricity,1711,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3142,6,942,str('H'),3,str('tstat'),0.001,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6367726960545429,0.7250989639785923,0,37.0,24.0,13.0,0.6367726960545429,0.6809358300165675,37.0,872,37.0,0.27380952380952384,False
CDBD,Electricity,664,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1256,6,3991,str('H'),2,str('tstat'),0.947,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6365407708404996,0.7282471203627923,0,37.0,18.0,19.0,0.6365407708404996,0.6823939456016459,37.0,873,37.0,0.20238095238095238,False
CDBD,Electricity,1455,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4302,6,1492,str('KL'),3,str('tstat'),0.944,18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.636421800646428,0.7294602783450993,0,37.0,18.0,19.0,0.636421800646428,0.6829410394957636,37.0,874,37.0,0.20238095238095238,False
CDBD,Electricity,698,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4396,4,3597,str('H'),2,str('stdev'),0.105,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6277607460320876,0.7320404405357697,0,37.0,20.0,17.0,0.6277607460320876,0.6799005932839286,37.0,875,37.0,0.2261904761904762,False
CDBD,Electricity,1070,0.57,15,0.3157894736842103,0.7170609447850901,0,20,79,5,3094,str('KL'),2,str('tstat'),0.721,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6263512208916221,0.735289988858172,0,37.0,20.0,17.0,0.6263512208916221,0.680820604874897,37.0,876,37.0,0.2261904761904762,False
CDBD,Electricity,1356,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3812,6,2989,str('H'),3,str('tstat'),0.001,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6240170911688262,0.7366799385140463,0,37.0,18.0,19.0,0.6240170911688262,0.6803485148414363,37.0,877,37.0,0.20238095238095238,False
CDBD,Electricity,723,0.63,8,0.6315789473684212,0.834491262709805,0,9,2736,3,505,str('H'),3,str('tstat'),0.055,65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6182363867269619,0.7377590060253528,0,37.0,9.0,28.0,0.6182363867269619,0.6779976963761574,37.0,878,37.0,0.09523809523809523,False
CDBD,Electricity,643,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2819,3,2119,str('KL'),2,str('tstat'),0.218,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6033828459441771,0.739070640560469,0,37.0,4.0,33.0,0.6033828459441771,0.6712267432523231,37.0,879,37.0,0.03571428571428571,False
CDBD,Electricity,689,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1760,3,3876,str('KL'),1,str('tstat'),0.163,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5981208167904101,0.7409738768319459,0,37.0,3.0,34.0,0.5981208167904101,0.669547346811178,37.0,880,37.0,0.023809523809523808,False
CDBD,Electricity,933,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4113,0,3619,str('H'),3,str('tstat'),0.326,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5846697283018963,0.7413902913186043,0,37.0,20.0,17.0,0.5846697283018963,0.6630300098102504,37.0,881,37.0,0.2261904761904762,False
CDBD,Electricity,828,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1122,4,3449,str('H'),3,str('tstat'),0.957,32,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5773763655376867,0.7431993771529861,0,37.0,20.0,17.0,0.5773763655376867,0.6602878713453364,37.0,882,37.0,0.2261904761904762,False
CDBD,Electricity,1007,0.57,14,0.3157894736842103,0.7302330882401644,0,18,593,0,2897,str('H'),3,str('tstat'),0.389,15,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5717334511046136,0.7442016470866778,0,37.0,18.0,19.0,0.5717334511046136,0.6579675490956457,37.0,883,37.0,0.20238095238095238,False
CDBD,Electricity,677,0.57,12,0.3157894736842103,0.7594395963496259,0,15,169,1,2314,str('H'),3,str('stdev'),0.821,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5138586965609834,0.7467348526825749,0,37.0,15.0,22.0,0.5138586965609834,0.6302967746217791,37.0,884,37.0,0.16666666666666666,False
