detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,449,0.17,9,0.368421052631579,0.797674604302865,0,11,1133,0,3711,str('H'),1,str('stdev'),0.999,68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.871291143205577,0.6820604814891457,0,24.0,11.0,13.0,0.6820604814891457,0.7766758123473614,24.0,536,24.0,0.18181818181818182,False
CDBD,GasSensor,324,0.14,160,0.2105263157894737,0.0,0,56,2969,9,90,str('KL'),2,str('stdev'),0.001,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8714140197989527,0.6602835749357054,0,24.0,56.0,32.0,0.6602835749357054,0.7658487973673291,24.0,537,24.0,1.0,False
CDBD,GasSensor,427,0.17,15,0.368421052631579,0.6604834377898405,0,17,73,0,1891,str('KL'),1,str('stdev'),0.001,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8718925480401716,0.632562952290632,0,24.0,17.0,7.0,0.632562952290632,0.7522277501654018,24.0,538,24.0,0.2909090909090909,False
CDBD,GasSensor,404,0.17,7,0.368421052631579,0.8628088334869755,0,8,740,17,4186,str('H'),3,str('tstat'),0.496,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8323007488509537,0.832114350282544,0,25.0,8.0,17.0,0.832114350282544,0.8322075495667489,25.0,539,25.0,0.12727272727272726,False
CDBD,GasSensor,14,0.17,8,0.368421052631579,0.8284286903313234,0,10,928,7,2241,str('KL'),3,str('stdev'),0.818,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.831200489180809,0.834255645071125,0,25.0,10.0,15.0,0.831200489180809,0.832728067125967,25.0,540,25.0,0.16363636363636364,False
CDBD,GasSensor,63,0.29,5,1.0,0.9467814597577168,0,2,2767,8,1440,str('H'),3,str('stdev'),0.377,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8296620465925162,0.8355765599043256,0,25.0,2.0,23.0,0.8296620465925162,0.8326193032484208,25.0,541,25.0,0.01818181818181818,False
CDBD,GasSensor,61,0.29,5,1.0,0.9467814597577168,0,2,1259,8,1143,str('H'),3,str('stdev'),0.373,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8329070589310287,0.8288430288486017,0,25.0,2.0,23.0,0.8288430288486017,0.8308750438898151,25.0,542,25.0,0.01818181818181818,False
CDBD,GasSensor,206,0.17,8,0.368421052631579,0.8284286903313234,0,10,2286,110,1273,str('H'),3,str('stdev'),0.378,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8431078852410847,0.8277151959782793,0,25.0,10.0,15.0,0.8277151959782793,0.835411540609682,25.0,543,25.0,0.16363636363636364,False
CDBD,GasSensor,235,0.29,5,1.0,0.9467814597577168,0,2,2031,8,835,str('H'),3,str('stdev'),0.61,58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8433685154129881,0.827500027093874,0,25.0,2.0,23.0,0.827500027093874,0.8354342712534311,25.0,544,25.0,0.01818181818181818,False
CDBD,GasSensor,587,0.14,8,0.2105263157894737,0.8284286903313234,0,11,247,65,765,str('KL'),3,str('tstat'),0.484,51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8438559135276917,0.8209436032505256,0,25.0,11.0,14.0,0.8209436032505256,0.8323997583891087,25.0,545,25.0,0.18181818181818182,False
CDBD,GasSensor,396,0.17,7,0.368421052631579,0.8628088334869755,0,8,3175,16,3357,str('KL'),3,str('tstat'),0.512,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8206385852038185,0.8378136405590557,0,25.0,8.0,17.0,0.8206385852038185,0.8292261128814371,25.0,546,25.0,0.12727272727272726,False
CDBD,GasSensor,71,0.14,8,0.2105263157894737,0.8284286903313234,0,11,10,9,982,str('KL'),3,str('stdev'),0.38,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8438846411798151,0.8204220861884763,0,25.0,11.0,14.0,0.8204220861884763,0.8321533636841457,25.0,547,25.0,0.18181818181818182,False
CDBD,GasSensor,54,0.17,8,0.368421052631579,0.8284286903313234,0,10,3007,127,471,str('H'),3,str('stdev'),0.666,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8466465807509652,0.8103600757507364,0,25.0,10.0,15.0,0.8103600757507364,0.8285033282508508,25.0,548,25.0,0.16363636363636364,False
CDBD,GasSensor,160,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,60,1337,str('KL'),3,str('tstat'),0.999,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8489239351015748,0.8086256363145683,0,25.0,10.0,15.0,0.8086256363145683,0.8287747857080716,25.0,549,25.0,0.16363636363636364,False
CDBD,GasSensor,105,0.12,8,0.1052631578947368,0.8284286903313234,0,13,943,9,1841,str('H'),2,str('stdev'),0.258,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8502690040563009,0.802810221154628,0,25.0,13.0,12.0,0.802810221154628,0.8265396126054645,25.0,550,25.0,0.21818181818181817,False
CDBD,GasSensor,212,0.17,10,0.368421052631579,0.7698541494504091,0,12,1284,127,1968,str('H'),2,str('stdev'),0.363,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8506409507821158,0.8021432367597253,0,25.0,12.0,13.0,0.8021432367597253,0.8263920937709206,25.0,551,25.0,0.2,False
CDBD,GasSensor,719,0.17,12,0.368421052631579,0.7210920903520893,0,14,1610,88,4398,str('H'),2,str('stdev'),0.883,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8515741409624279,0.8020241037031703,0,25.0,14.0,11.0,0.8020241037031703,0.8267991223327991,25.0,552,25.0,0.23636363636363636,False
CDBD,GasSensor,326,0.17,8,0.368421052631579,0.8284286903313234,0,10,4472,0,2361,str('H'),3,str('tstat'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8563811608951577,0.7967129652177594,0,25.0,10.0,15.0,0.7967129652177594,0.8265470630564585,25.0,553,25.0,0.16363636363636364,False
CDBD,GasSensor,233,0.17,9,0.368421052631579,0.797674604302865,0,11,1657,127,1411,str('H'),2,str('stdev'),0.368,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8565626307906203,0.7965631469541385,0,25.0,11.0,14.0,0.7965631469541385,0.8265628888723795,25.0,554,25.0,0.18181818181818182,False
CDBD,GasSensor,107,0.12,8,0.1052631578947368,0.8284286903313234,0,13,442,9,2152,str('H'),2,str('stdev'),0.289,41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8575979027515,0.7963798195873195,0,25.0,13.0,12.0,0.7963798195873195,0.8269888611694098,25.0,555,25.0,0.21818181818181817,False
CDBD,GasSensor,603,0.17,12,0.368421052631579,0.7210920903520893,0,14,429,114,1585,str('H'),2,str('stdev'),0.176,74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.857685792853935,0.7958317570993101,0,25.0,14.0,11.0,0.7958317570993101,0.8267587749766225,25.0,556,25.0,0.23636363636363636,False
CDBD,GasSensor,178,0.17,7,0.368421052631579,0.8628088334869755,0,8,2420,127,3580,str('KL'),2,str('stdev'),0.999,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8640969012178458,0.7954109492268471,0,25.0,8.0,17.0,0.7954109492268471,0.8297539252223465,25.0,557,25.0,0.12727272727272726,False
CDBD,GasSensor,112,0.17,8,0.368421052631579,0.8284286903313234,0,10,4029,127,4310,str('KL'),2,str('stdev'),0.212,73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8643638669710086,0.7952842282876397,0,25.0,10.0,15.0,0.7952842282876397,0.8298240476293242,25.0,558,25.0,0.16363636363636364,False
CDBD,GasSensor,577,0.17,9,0.368421052631579,0.797674604302865,0,11,4000,73,3603,str('KL'),2,str('tstat'),0.336,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8646004003148532,0.7931608749542506,0,25.0,11.0,14.0,0.7931608749542506,0.8288806376345519,25.0,559,25.0,0.18181818181818182,False
CDBD,GasSensor,344,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,3297,str('H'),3,str('tstat'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.865398352993732,0.7909557259925086,0,25.0,11.0,14.0,0.7909557259925086,0.8281770394931203,25.0,560,25.0,0.18181818181818182,False
CDBD,GasSensor,597,0.17,10,0.368421052631579,0.7698541494504091,0,12,2657,71,1327,str('KL'),2,str('tstat'),0.502,60,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.865786265432099,0.7767965044644817,0,25.0,12.0,13.0,0.7767965044644817,0.8212913849482903,25.0,561,25.0,0.2,False
CDBD,GasSensor,863,0.17,9,0.368421052631579,0.797674604302865,0,11,3923,85,2177,str('KL'),1,str('tstat'),0.424,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8659418749163895,0.7717029816335027,0,25.0,11.0,14.0,0.7717029816335027,0.8188224282749461,25.0,562,25.0,0.18181818181818182,False
CDBD,GasSensor,513,0.17,8,0.368421052631579,0.8284286903313234,0,10,1736,0,795,str('KL'),1,str('stdev'),0.584,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8662363392481751,0.7585306272642811,0,25.0,10.0,15.0,0.7585306272642811,0.8123834832562281,25.0,563,25.0,0.16363636363636364,False
CDBD,GasSensor,1015,0.13,9,0.1578947368421052,0.797674604302865,0,13,3536,9,617,str('KL'),1,str('tstat'),0.984,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8672635389194668,0.7308168744752345,0,25.0,13.0,12.0,0.7308168744752345,0.7990402066973507,25.0,564,25.0,0.21818181818181817,False
CDBD,GasSensor,205,0.17,9,0.368421052631579,0.797674604302865,0,11,1451,77,2420,str('H'),1,str('stdev'),0.372,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8687632653938768,0.7299773201462275,0,25.0,11.0,14.0,0.7299773201462275,0.7993702927700521,25.0,565,25.0,0.18181818181818182,False
CDBD,GasSensor,187,0.17,8,0.368421052631579,0.8284286903313234,0,10,1276,127,4048,str('KL'),1,str('tstat'),0.965,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8699500845659901,0.6821873106672615,0,25.0,10.0,15.0,0.6821873106672615,0.7760686976166258,25.0,566,25.0,0.16363636363636364,False
CDBD,GasSensor,272,0.17,9,0.368421052631579,0.797674604302865,0,11,670,7,3531,str('KL'),1,str('stdev'),0.999,73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8700375384010818,0.678783308334393,0,25.0,11.0,14.0,0.678783308334393,0.7744104233677374,25.0,567,25.0,0.18181818181818182,False
CDBD,GasSensor,266,0.17,48,0.368421052631579,0.3337866296431719,0,42,3317,7,516,str('KL'),2,str('tstat'),0.999,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8708293663164585,0.6495443122549572,0,25.0,42.0,17.0,0.6495443122549572,0.7601868392857078,25.0,568,25.0,0.7454545454545455,False
CDBD,GasSensor,362,0.26,5,0.8421052631578949,0.9467814597577168,0,3,2352,25,1569,str('KL'),2,str('stdev'),0.999,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8319138564599817,0.8311191357091244,0,26.0,3.0,23.0,0.8311191357091244,0.8315164960845531,26.0,569,26.0,0.03636363636363636,False
CDBD,GasSensor,77,0.12,7,0.1052631578947368,0.8628088334869755,0,11,1416,9,1912,str('KL'),3,str('tstat'),0.379,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8302004022856708,0.8317253640516343,0,26.0,11.0,15.0,0.8302004022856708,0.8309628831686526,26.0,570,26.0,0.18181818181818182,False
CDBD,GasSensor,797,0.17,6,0.368421052631579,0.901785825110776,0,6,1063,49,2625,str('KL'),3,str('tstat'),0.171,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8283693007539273,0.8321052815058636,0,26.0,6.0,20.0,0.8283693007539273,0.8302372911298954,26.0,571,26.0,0.09090909090909091,False
CDBD,GasSensor,679,0.17,7,0.368421052631579,0.8628088334869755,0,8,2055,83,3126,str('KL'),3,str('stdev'),0.926,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8364635440555366,0.8276348121477046,0,26.0,8.0,18.0,0.8276348121477046,0.8320491781016206,26.0,572,26.0,0.12727272727272726,False
CDBD,GasSensor,7,0.17,10,0.368421052631579,0.7698541494504091,0,12,3977,0,572,str('H'),3,str('tstat'),0.665,48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8274552863299316,0.8354823951505304,0,26.0,12.0,14.0,0.8274552863299316,0.831468840740231,26.0,573,26.0,0.2,False
CDBD,GasSensor,826,0.17,8,0.368421052631579,0.8284286903313234,0,10,625,111,1529,str('KL'),3,str('tstat'),0.787,76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8404945602449071,0.8264533890318034,0,26.0,10.0,16.0,0.8264533890318034,0.8334739746383553,26.0,574,26.0,0.16363636363636364,False
CDBD,GasSensor,140,0.17,8,0.368421052631579,0.8284286903313234,0,10,1866,42,4878,str('KL'),3,str('tstat'),0.999,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8410054946990978,0.8250490964773651,0,26.0,10.0,16.0,0.8250490964773651,0.8330272955882314,26.0,575,26.0,0.16363636363636364,False
CDBD,GasSensor,407,0.17,9,0.368421052631579,0.797674604302865,0,11,619,17,3692,str('H'),2,str('stdev'),0.813,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.84179497734157,0.8249861293254632,0,26.0,11.0,15.0,0.8249861293254632,0.8333905533335166,26.0,576,26.0,0.18181818181818182,False
CDBD,GasSensor,70,0.29,5,1.0,0.9467814597577168,0,2,2983,8,929,str('KL'),3,str('stdev'),0.368,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8426878114488975,0.8244354136477339,0,26.0,2.0,24.0,0.8244354136477339,0.8335616125483156,26.0,577,26.0,0.01818181818181818,False
CDBD,GasSensor,868,0.17,8,0.368421052631579,0.8284286903313234,0,10,578,34,1290,str('KL'),3,str('tstat'),0.135,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8437426601976075,0.8204803902439736,0,26.0,10.0,16.0,0.8204803902439736,0.8321115252207905,26.0,578,26.0,0.16363636363636364,False
CDBD,GasSensor,888,0.26,9,0.8421052631578949,0.797674604302865,0,7,2053,11,1947,str('KL'),3,str('stdev'),0.396,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8111375917325998,0.8363506372142063,0,26.0,7.0,19.0,0.8111375917325998,0.823744114473403,26.0,579,26.0,0.10909090909090909,False
CDBD,GasSensor,91,0.29,5,1.0,0.9467814597577168,0,2,3464,8,946,str('KL'),3,str('stdev'),0.365,97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8465937523888699,0.8088534752056888,0,26.0,2.0,24.0,0.8088534752056888,0.8277236137972794,26.0,580,26.0,0.01818181818181818,False
CDBD,GasSensor,548,0.17,9,0.368421052631579,0.797674604302865,0,11,3016,88,3415,str('KL'),3,str('tstat'),0.292,68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8466172364718311,0.8080516716538705,0,26.0,11.0,15.0,0.8080516716538705,0.8273344540628508,26.0,581,26.0,0.18181818181818182,False
CDBD,GasSensor,839,0.17,11,0.368421052631579,0.744456064060582,0,13,4544,32,1644,str('KL'),2,str('stdev'),0.87,61,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8057464199800293,0.8370885076724235,0,26.0,13.0,13.0,0.8057464199800293,0.8214174638262264,26.0,582,26.0,0.21818181818181817,False
CDBD,GasSensor,167,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,21,1203,str('KL'),3,str('stdev'),0.001,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8480696397345486,0.8019906018756157,0,26.0,10.0,16.0,0.8019906018756157,0.8250301208050821,26.0,583,26.0,0.16363636363636364,False
CDBD,GasSensor,5,0.17,9,0.368421052631579,0.797674604302865,0,11,3644,0,745,str('H'),2,str('stdev'),0.627,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8510742747391359,0.8008782809779014,0,26.0,11.0,15.0,0.8008782809779014,0.8259762778585187,26.0,584,26.0,0.18181818181818182,False
CDBD,GasSensor,453,0.17,10,0.368421052631579,0.7698541494504091,0,12,1728,0,2087,str('KL'),2,str('stdev'),0.44,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8545533813854495,0.7965403766933742,0,26.0,12.0,14.0,0.7965403766933742,0.8255468790394118,26.0,585,26.0,0.2,False
CDBD,GasSensor,794,0.17,8,0.368421052631579,0.8284286903313234,0,10,376,105,4655,str('KL'),2,str('stdev'),0.848,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8553310749555671,0.7965106421535585,0,26.0,10.0,16.0,0.7965106421535585,0.8259208585545628,26.0,586,26.0,0.16363636363636364,False
CDBD,GasSensor,43,0.17,8,0.368421052631579,0.8284286903313234,0,10,977,0,495,str('H'),3,str('tstat'),0.999,90,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8603635725428086,0.7949878027110152,0,26.0,10.0,16.0,0.7949878027110152,0.8276756876269119,26.0,587,26.0,0.16363636363636364,False
CDBD,GasSensor,192,0.17,9,0.368421052631579,0.797674604302865,0,11,3779,127,1359,str('KL'),2,str('tstat'),0.954,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8633753048795055,0.7942254424944645,0,26.0,11.0,15.0,0.7942254424944645,0.828800373686985,26.0,588,26.0,0.18181818181818182,False
CDBD,GasSensor,448,0.17,26,0.368421052631579,0.507750525207795,0,28,1214,0,1,str('KL'),3,str('stdev'),0.999,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8643366490845854,0.7912117457151172,0,26.0,28.0,2.0,0.7912117457151172,0.8277741973998514,26.0,589,26.0,0.4909090909090909,False
CDBD,GasSensor,254,0.29,6,1.0,0.901785825110776,0,3,4230,8,1185,str('KL'),3,str('tstat'),0.999,94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8644549524853803,0.7883956927620641,0,26.0,3.0,23.0,0.7883956927620641,0.8264253226237221,26.0,590,26.0,0.03636363636363636,False
CDBD,GasSensor,257,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4761,9,1398,str('KL'),3,str('tstat'),0.999,92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.865111873757788,0.7834181603507171,0,26.0,11.0,15.0,0.7834181603507171,0.8242650170542525,26.0,591,26.0,0.18181818181818182,False
CDBD,GasSensor,639,0.17,10,0.368421052631579,0.7698541494504091,0,12,1383,92,3504,str('KL'),1,str('stdev'),0.865,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8654455504911516,0.7576030998586242,0,26.0,12.0,14.0,0.7576030998586242,0.8115243251748878,26.0,592,26.0,0.2,False
CDBD,GasSensor,787,0.17,9,0.368421052631579,0.797674604302865,0,11,692,78,1025,str('KL'),1,str('tstat'),0.295,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8661388703751481,0.7554719024758847,0,26.0,11.0,15.0,0.7554719024758847,0.8108053864255165,26.0,593,26.0,0.18181818181818182,False
CDBD,GasSensor,786,0.17,10,0.368421052631579,0.7698541494504091,0,12,1790,43,4098,str('H'),1,str('tstat'),0.234,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8662079959054777,0.7319508829554326,0,26.0,12.0,14.0,0.7319508829554326,0.7990794394304552,26.0,594,26.0,0.2,False
CDBD,GasSensor,1068,0.17,12,0.368421052631579,0.7210920903520893,0,14,1826,80,934,str('H'),1,str('tstat'),0.588,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8672346637546343,0.7292280818272413,0,26.0,14.0,12.0,0.7292280818272413,0.7982313727909378,26.0,595,26.0,0.23636363636363636,False
CDBD,GasSensor,709,0.17,9,0.368421052631579,0.797674604302865,0,11,2856,80,2470,str('H'),1,str('stdev'),0.798,41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8686084436393954,0.7267868370045902,0,26.0,11.0,15.0,0.7267868370045902,0.7976976403219929,26.0,596,26.0,0.18181818181818182,False
CDBD,GasSensor,1112,0.17,10,0.368421052631579,0.7698541494504091,0,12,4479,69,1684,str('H'),1,str('tstat'),0.159,55,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8686545132916715,0.7096620634538559,0,26.0,12.0,14.0,0.7096620634538559,0.7891582883727637,26.0,597,26.0,0.2,False
CDBD,GasSensor,873,0.17,11,0.368421052631579,0.744456064060582,0,13,167,93,4691,str('KL'),1,str('tstat'),0.261,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8689314421248522,0.6689014751181946,0,26.0,13.0,13.0,0.6689014751181946,0.7689164586215234,26.0,598,26.0,0.21818181818181817,False
CDBD,GasSensor,852,0.17,32,0.368421052631579,0.4491759843268806,0,33,2639,119,313,str('H'),1,str('stdev'),0.145,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8703712981476703,0.6312037938539828,0,26.0,33.0,7.0,0.6312037938539828,0.7507875460008266,26.0,599,26.0,0.5818181818181818,False
CDBD,GasSensor,58,0.12,7,0.1052631578947368,0.8628088334869755,0,11,2155,9,1122,str('KL'),3,str('stdev'),0.374,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8307362078603375,0.830166241293889,0,27.0,11.0,16.0,0.830166241293889,0.8304512245771133,27.0,600,27.0,0.18181818181818182,False
CDBD,GasSensor,652,0.17,8,0.368421052631579,0.8284286903313234,0,10,2538,52,2247,str('KL'),3,str('stdev'),0.35,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8292441451787833,0.8303116116507375,0,27.0,10.0,17.0,0.8292441451787833,0.8297778784147605,27.0,601,27.0,0.16363636363636364,False
CDBD,GasSensor,82,0.29,5,1.0,0.9467814597577168,0,2,1696,8,1515,str('H'),3,str('stdev'),0.373,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.826862722702385,0.8348703404059655,0,27.0,2.0,25.0,0.826862722702385,0.8308665315541752,27.0,602,27.0,0.01818181818181818,False
CDBD,GasSensor,213,0.17,8,0.368421052631579,0.8284286903313234,0,10,2899,61,1001,str('H'),3,str('stdev'),0.373,98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8343595051934029,0.8265747922834071,0,27.0,10.0,17.0,0.8265747922834071,0.830467148738405,27.0,603,27.0,0.16363636363636364,False
CDBD,GasSensor,180,0.12,8,0.1052631578947368,0.8284286903313234,0,13,3258,9,2121,str('KL'),3,str('stdev'),0.375,13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8393482685471853,0.8258732270638905,0,27.0,13.0,14.0,0.8258732270638905,0.8326107478055379,27.0,604,27.0,0.21818181818181817,False
CDBD,GasSensor,690,0.17,9,0.368421052631579,0.797674604302865,0,11,1661,56,3714,str('H'),2,str('stdev'),0.285,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.841617816668578,0.822308523565224,0,27.0,11.0,16.0,0.822308523565224,0.831963170116901,27.0,605,27.0,0.18181818181818182,False
CDBD,GasSensor,75,0.1,8,0.0,0.8284286903313234,0,15,3404,9,3861,str('KL'),3,str('tstat'),0.36,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8419400429518785,0.8220431794418486,0,27.0,15.0,12.0,0.8220431794418486,0.8319916111968635,27.0,606,27.0,0.2545454545454545,False
CDBD,GasSensor,138,0.17,7,0.368421052631579,0.8628088334869755,0,8,1189,46,3766,str('KL'),3,str('tstat'),0.999,94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.820644923173948,0.8352339917114971,0,27.0,8.0,19.0,0.820644923173948,0.8279394574427226,27.0,607,27.0,0.12727272727272726,False
CDBD,GasSensor,56,0.13,7,0.1578947368421052,0.8628088334869755,0,10,2716,9,709,str('KL'),3,str('stdev'),0.378,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8436252039497576,0.8200061196802897,0,27.0,10.0,17.0,0.8200061196802897,0.8318156618150236,27.0,608,27.0,0.16363636363636364,False
CDBD,GasSensor,310,0.17,8,0.368421052631579,0.8284286903313234,0,10,1223,16,78,str('H'),3,str('stdev'),0.001,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8446672229747162,0.8071876232038281,0,27.0,10.0,17.0,0.8071876232038281,0.8259274230892721,27.0,609,27.0,0.16363636363636364,False
CDBD,GasSensor,492,0.17,9,0.368421052631579,0.797674604302865,0,11,4146,0,134,str('H'),3,str('stdev'),0.559,64,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8471644623370793,0.7984273243518097,0,27.0,11.0,16.0,0.7984273243518097,0.8227958933444446,27.0,610,27.0,0.18181818181818182,False
