detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,703,0.88,2965,0.9285714285714284,0.2445107367201759,0,68,3098,982,1.375,9,0.153,0.6915320070752928,0.7080036717526177,0.7388462360150854,0.6915320070752928,0.344575613224345,0.11270220429957939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7080036717526177,0.38864760849519847,0.3193560632574192,0.7388462360150854,0.4363755384642254,0.30247069755086,0.6915320070752928,0.4679743461812142,0.22355766089407864,0.344575613224345,0.36786838960336254,0.023292776379017555,0.11270220429957939,0.3915897199068775,0.27888751560729813,1156.0,0.8612975391498882,1178.0,0.877703206562267,745.0,0.5548098434004475,342.0,0.25428784489187173,269.0,0.19985085756897839,0.19985085756897839,WACC_0p9_WRT_0p1,0.5495898583146905,613,False,,,False,False,False,False,False,68.0,0.6568627450980392
BNDM,PokerHand,709,0.64,38,0.5857142857142857,0.9238525302313164,0,12,139,3270,6.541,2,0.523,0.32792377870818457,0.040803569128825,0.1341249627005027,0.32792377870818457,0.3666944081704803,0.3871267112412533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040803569128825,0.19112444854882246,0.15032087941999747,0.1341249627005027,0.33080629856777305,0.19668133586727035,0.32792377870818457,0.5113362355889973,0.18341245688081276,0.3666944081704803,0.5384778565120198,0.17178344834153952,0.3871267112412533,0.5725754614665527,0.18544875022529939,270.0,0.20059656972408652,425.0,0.3161819537658464,1220.0,0.9090231170768084,1304.0,0.9716629381058911,1329.0,0.9903057419835943,0.20059656972408652,WACC_0p1_WRT_0p9,0.6775540641312453,614,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,854,0.81,77,0.8285714285714286,0.8151387211818062,0,11,3977,4078,8.875,3,0.812,0.018594797403737012,0.1307826199156087,0.10526161336428133,0.018594797403737012,0.0870124276723549,0.14010767862913193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1307826199156087,0.1939768351123979,0.06319421519678922,0.10526161336428133,0.2934328693680802,0.1881712560037989,0.018594797403737012,0.41515748060920027,0.3965626832054633,0.0870124276723549,0.4456246220024957,0.3586121943301408,0.14010767862913193,0.49977658358228333,0.3596689049531514,281.0,0.20879940343027592,283.0,0.21029082774049218,271.0,0.20134228187919462,722.0,0.5376584638329605,724.0,0.5391498881431768,0.20134228187919462,WACC_0p5_WRT_0p5,0.33944817300522,615,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,326,0.91,264,0.9714285714285714,0.6233190397201192,0,29,1926,703,2.166,3,0.001,0.32170711589707,0.3150608763844708,0.3428715219967337,0.32170711589707,0.15174627837372778,0.034072579862178765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3150608763844708,0.3318470780019943,0.016786201617523533,0.3428715219967337,0.4019953617648283,0.0591238397680946,0.32170711589707,0.45548709418421934,0.13377997828714933,0.15174627837372778,0.36014094892998577,0.208394670556258,0.034072579862178765,0.3921963429632877,0.35812376310110894,988.0,0.7360178970917226,936.0,0.6972408650260999,609.0,0.453392990305742,319.0,0.2371364653243848,272.0,0.20208799403430275,0.20208799403430275,WACC_0p9_WRT_0p1,0.46517524235645036,616,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,610,0.87,149,0.9142857142857144,0.7125763230304647,0,15,1763,1722,1.094,2,0.771,0.18723203400584043,0.22847927034148022,0.23441078984887256,0.18723203400584043,0.04671664343493803,0.05883209167828882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22847927034148022,0.19916375828974098,0.02931551205173924,0.23441078984887256,0.29030519596397736,0.055894406115104794,0.18723203400584043,0.42640338374341524,0.2391713497375748,0.04671664343493803,0.4187525812481701,0.3720359378132321,0.05883209167828882,0.4613907818823076,0.4025586902040188,293.0,0.21774794929157346,273.0,0.20283370618941088,350.0,0.26025354213273677,565.0,0.42058165548098436,492.0,0.366144668158091,0.20283370618941088,WACC_0p3_WRT_0p7,0.2935123042505593,617,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,184,0.91,141,0.9714285714285714,0.7211724947004468,0,2,1338,857,7.708,3,0.001,0.21838092159338937,0.21454508299761174,0.23808788929355648,0.21838092159338937,0.09212300148078745,0.0025538344997983737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21454508299761174,0.3425479285095395,0.12800284551192778,0.23808788929355648,0.39993563578491326,0.16184774649135678,0.21838092159338937,0.4283478654324031,0.20996694383901374,0.09212300148078745,0.34325906403323797,0.2511360625524505,0.0025538344997983737,0.39374882931829364,0.3911949948184953,1044.0,0.7777777777777778,913.0,0.680089485458613,361.0,0.2684563758389262,273.0,0.20283370618941088,275.0,0.20432513049962714,0.20283370618941088,WACC_0p7_WRT_0p3,0.426696495152871,618,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,454,0.9,255,0.9571428571428572,0.6287382654064826,0,29,1968,1000,1.311,2,0.778,0.30592834794325535,0.31077024168096457,0.3338479785867907,0.30592834794325535,0.13578325256031015,0.021190473407886906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31077024168096457,0.2655877511688029,0.045182490512161666,0.3338479785867907,0.34885180582381525,0.015003827237024536,0.30592834794325535,0.4155499407220988,0.10962159277884342,0.13578325256031015,0.38356251424688714,0.247779261686577,0.021190473407886906,0.4272864609122543,0.4060959875043674,532.0,0.3959731543624161,508.0,0.378076062639821,274.0,0.203579418344519,397.0,0.2953020134228188,362.0,0.2692020879940343,0.203579418344519,WACC_0p5_WRT_0p5,0.3084265473527218,619,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,1057,0.75,48,0.7428571428571428,0.8880522439410186,0,8,448,2657,4.248,2,0.672,0.1367905688222482,0.06354151378980417,0.007861105026110664,0.1367905688222482,0.19337754633193113,0.22411182199689084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06354151378980417,0.19278658326431086,0.1292450694745067,0.007861105026110664,0.33620772093248724,0.3283466159063766,0.1367905688222482,0.48516056135386965,0.3483699925316215,0.19337754633193113,0.49802249062285975,0.3046449442909286,0.22411182199689084,0.5239419243672582,0.29983010237036734,274.0,0.203579418344519,452.0,0.33631618195376584,962.0,0.7166293810589113,1130.0,0.8419090231170768,987.0,0.7352721849366145,0.203579418344519,WACC_0p1_WRT_0p9,0.5667412378821776,620,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,778,0.85,85,0.8857142857142857,0.7998250183582831,0,6,2767,1155,1.092,3,0.885,0.07499078881801541,0.14140883266163032,0.13454193251551713,0.07499078881801541,0.023479523408570842,0.08104078201250974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14140883266163032,0.25948728378193936,0.11807845112030904,0.13454193251551713,0.3395876741344311,0.20504574161891395,0.07499078881801541,0.4159349026584343,0.3409441138404189,0.023479523408570842,0.3905921182684367,0.36711259485986586,0.08104078201250974,0.42594110108466404,0.3449003190721543,498.0,0.3706189410887398,463.0,0.34451901565995524,276.0,0.20507084265473527,423.0,0.31469052945563014,359.0,0.2669649515287099,0.20507084265473527,WACC_0p5_WRT_0p5,0.30037285607755404,621,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,285,0.78,60,0.7857142857142857,0.8536956913639523,0,12,1867,5000,9.175,4,0.001,0.06735115363096136,0.09500471682242077,0.05431240939766905,0.06735115363096136,0.1406603260078195,0.18191647019262766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09500471682242077,0.19350128016567095,0.09849656334325017,0.05431240939766905,0.3212666567961067,0.26695424739843765,0.06735115363096136,0.4648785316252223,0.39752737799426097,0.1406603260078195,0.523661762251646,0.38300143624382643,0.18191647019262766,0.5395085723828806,0.35759210219025295,276.0,0.20507084265473527,381.0,0.2833706189410887,713.0,0.5309470544369873,1266.0,0.9433258762117822,1162.0,0.8657718120805369,0.20507084265473527,WACC_0p1_WRT_0p9,0.565697240865026,622,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1331,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4387,1557,3.797,3,0.001,0.21489862448813013,0.23327542534368295,0.24851204861359327,0.21489862448813013,0.07639746655961314,0.029252328946365657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23327542534368295,0.3096281308026463,0.07635270545896333,0.24851204861359327,0.36210320102045684,0.11359115240686357,0.21489862448813013,0.41610094315735274,0.2012023186692226,0.07639746655961314,0.3559400990240347,0.2795426324644215,0.029252328946365657,0.41391234764338447,0.3846600186970188,839.0,0.6249067859806114,583.0,0.43400447427293065,277.0,0.2058165548098434,301.0,0.22371364653243847,332.0,0.24683072334079045,0.2058165548098434,WACC_0p5_WRT_0p5,0.34705443698732286,623,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,489,0.83,70,0.857142857142857,0.829886303749957,0,2,3733,3295,2.456,5,0.852,0.02313532594083283,0.11308172583940564,0.09591061206013585,0.02313532594083283,0.06021008054675978,0.1085123726181345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11308172583940564,0.1935340673478253,0.08045234150841966,0.09591061206013585,0.29222001174538564,0.1963093996852498,0.02313532594083283,0.4443769176708522,0.42124159173001935,0.06021008054675978,0.44065336573110037,0.38044328518434056,0.1085123726181345,0.49577969467063165,0.38726732205249714,277.0,0.2058165548098434,279.0,0.20730797912005966,499.0,0.3713646532438479,696.0,0.5182699478001491,677.0,0.5041014168530947,0.2058165548098434,WACC_0p1_WRT_0p9,0.36137211036539896,624,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1071,0.89,140,0.9428571428571428,0.7222809153787095,0,9,3558,1091,3.502,2,0.462,0.19709759667114693,0.2159585731535518,0.23045993343521237,0.19709759667114693,0.06612557357387569,0.027700887025031835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2159585731535518,0.29798964559547464,0.08203107244192284,0.23045993343521237,0.3721552948399218,0.14169536140470945,0.19709759667114693,0.4548097619034429,0.257712165232296,0.06612557357387569,0.3448518025841106,0.2787262290102349,0.027700887025031835,0.4089837256726829,0.38128283864765106,758.0,0.5645041014168531,665.0,0.49515287099179717,603.0,0.4489187173750932,277.0,0.2058165548098434,317.0,0.23564504101416853,0.2058165548098434,WACC_0p7_WRT_0p3,0.39000745712155116,625,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,794,0.73,52,0.7142857142857142,0.8757446872543971,0,14,3279,4356,2.525,7,0.64,0.158296009293997,0.07873599521644158,0.014599272927410773,0.158296009293997,0.22072052504433,0.25548257486081516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07873599521644158,0.20028422524974887,0.1215482300333073,0.014599272927410773,0.291058178942379,0.27645890601496825,0.158296009293997,0.4437769853519241,0.2854809760579271,0.22072052504433,0.4757310056867624,0.25501048064243237,0.25548257486081516,0.515451589031018,0.2599690141702028,295.0,0.21923937360178972,277.0,0.2058165548098434,490.0,0.36465324384787473,960.0,0.715137956748695,889.0,0.6621923937360179,0.2058165548098434,WACC_0p3_WRT_0p7,0.43340790454884404,626,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1338,0.89,196,0.9428571428571428,0.669826451736712,0,25,1454,912,0.001,9,0.999,0.25248572888843057,0.2698401865387665,0.28662932728042945,0.25248572888843057,0.09808670372126031,0.03252821897180237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2698401865387665,0.3409019492152557,0.07106176267648917,0.28662932728042945,0.3786603697712282,0.09203104249079874,0.25248572888843057,0.4618145288764474,0.20932879998801684,0.09808670372126031,0.3599731029857204,0.26188639926446006,0.03252821897180237,0.39408724762672415,0.3615590286549218,1040.0,0.7747949291573453,723.0,0.5384041759880686,677.0,0.5041014168530947,318.0,0.23639075316927666,277.0,0.2058165548098434,0.2058165548098434,WACC_0p9_WRT_0p1,0.4519015659955257,627,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,86,0.91,479,0.9714285714285714,0.5301467343667015,0,42,1289,804,8.852,4,0.001,0.42009035365402553,0.4107681582189676,0.442642476678135,0.42009035365402553,0.20851727498245493,0.06408351987293986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4107681582189676,0.3741442617320544,0.03662389648691322,0.442642476678135,0.3893803351336497,0.053262141544485275,0.42009035365402553,0.4299524985876933,0.009862144933667771,0.20851727498245493,0.3477104200963862,0.13919314511393127,0.06408351987293986,0.39425998981810473,0.33017646994516486,1131.0,0.8426547352721849,811.0,0.6040268456375839,369.0,0.2744220730797912,284.0,0.2110365398956003,278.0,0.20656226696495153,0.20656226696495153,WACC_0p9_WRT_0p1,0.42774049217002236,628,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,9,0.9,4235,0.9571428571428572,0.1886118364478308,0,74,4380,1346,6.449,8,0.894,0.7706701286592182,0.7628713678619237,0.8051450430004689,0.7706701286592182,0.4039575336521568,0.1596307250170946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7628713678619237,0.3571438140324692,0.40572755382945447,0.8051450430004689,0.400582523735302,0.40456251926516684,0.7706701286592182,0.44882593729087916,0.3218441913683391,0.4039575336521568,0.3449635087815261,0.05899402487063071,0.1596307250170946,0.4042089594808326,0.24457823446373797,1099.0,0.8187919463087249,923.0,0.6875466070096943,534.0,0.39746457867263235,278.0,0.20656226696495153,303.0,0.22520507084265473,0.20656226696495153,WACC_0p7_WRT_0p3,0.46711409395973147,629,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,173,0.82,68,0.8428571428571427,0.8343677764341195,0,5,3876,3442,4.807,3,0.001,0.008346757555686816,0.109754357962156,0.08789123519871868,0.008346757555686816,0.07623800090746644,0.1232189975105281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.109754357962156,0.19369226870937348,0.08393791074721747,0.08789123519871868,0.32579003847050897,0.2378988032717903,0.008346757555686816,0.4417079540181743,0.4333611964624875,0.07623800090746644,0.47145845584991775,0.3952204549424513,0.1232189975105281,0.5046427051469909,0.3814237076364628,279.0,0.20730797912005966,398.0,0.2960477255779269,473.0,0.35197613721103654,934.0,0.6957494407158836,764.0,0.5689783743475019,0.20730797912005966,WACC_0p1_WRT_0p9,0.4240119313944818,630,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,80,0.91,205,0.9714285714285714,0.6628199872314083,0,12,1181,684,0.001,20,0.001,0.2799969629080776,0.2744852106665038,0.3005730382458787,0.2799969629080776,0.12767788005838385,0.021349265121463935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2744852106665038,0.38519003092176907,0.11070482025526529,0.3005730382458787,0.42793747835240037,0.12736444010652165,0.2799969629080776,0.46702932685634657,0.187032363948269,0.12767788005838385,0.40279096809369025,0.27511308803530643,0.021349265121463935,0.39441015572042026,0.3730608905989563,1151.0,0.8575689783743475,1112.0,0.8284862043251305,734.0,0.546607009694258,482.0,0.3586875466070097,279.0,0.20730797912005966,0.20730797912005966,WACC_0p9_WRT_0p1,0.5597315436241611,631,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,600,0.81,63,0.8285714285714286,0.8461658835055033,0,4,175,538,7.649,1,0.338,0.016796477446522292,0.09891128907566792,0.07203704524451755,0.016796477446522292,0.09388705311303068,0.13725227984124116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09891128907566792,0.28944324420145323,0.1905319551257853,0.07203704524451755,0.3300928319909299,0.2580557867464124,0.016796477446522292,0.42120690319026866,0.40441042574374636,0.09388705311303068,0.35555013264905017,0.26166307953601947,0.13725227984124116,0.39645762485537905,0.2592053450141379,694.0,0.5167785234899329,422.0,0.313944817300522,303.0,0.22520507084265473,300.0,0.22296793437733034,281.0,0.20879940343027592,0.20879940343027592,WACC_0p9_WRT_0p1,0.2975391498881431,632,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,385,0.89,177,0.9428571428571428,0.6857332810834436,0,19,4482,1640,5.398,4,0.001,0.2356892638053499,0.2535005736719798,0.26959594441137147,0.2356892638053499,0.0883944829323306,0.031064329339808794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2535005736719798,0.3078728193003664,0.054372245628386606,0.26959594441137147,0.36308453302476046,0.09348858861338899,0.2356892638053499,0.41671091047673475,0.18102164667138484,0.0883944829323306,0.3494553197096197,0.2610608367772891,0.031064329339808794,0.42879560337479217,0.3977312740349834,825.0,0.6144668158090977,592.0,0.4407158836689038,281.0,0.20879940343027592,285.0,0.2117822520507084,368.0,0.27367636092468306,0.20879940343027592,WACC_0p5_WRT_0p5,0.3498881431767338,633,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,842,0.9,4694,0.9571428571428572,0.1724762536719788,0,76,3724,1199,7.767,8,0.551,0.7877081408728493,0.7794459579446159,0.8224233800747858,0.7877081408728493,0.4137891366330327,0.1648280205534447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7794459579446159,0.3811245903711059,0.39832136757351,0.8224233800747858,0.4169924532348531,0.40543092683993265,0.7877081408728493,0.45700818578446567,0.3306999550883837,0.4137891366330327,0.3461732096091133,0.06761592702391939,0.1648280205534447,0.4039206947409943,0.2390926741875496,1146.0,0.8538404175988069,1036.0,0.7718120805369127,622.0,0.46308724832214765,282.0,0.20954511558538405,300.0,0.22296793437733034,0.20954511558538405,WACC_0p7_WRT_0p3,0.5042505592841164,634,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,1248,0.8,96,0.8142857142857143,0.7809470733336228,0,23,2862,1835,0.296,3,0.213,0.04464225639502013,0.16718056775496676,0.13865426490964566,0.04464225639502013,0.09447162313620147,0.1583733522137637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16718056775496676,0.21039833506568417,0.043217767310717414,0.13865426490964566,0.30458665992007844,0.16593239501043278,0.04464225639502013,0.41677802311815615,0.37213576672313603,0.09447162313620147,0.46271904904899364,0.36824742591279214,0.1583733522137637,0.4777520213630563,0.3193786691492926,328.0,0.24384787472035793,317.0,0.23564504101416853,283.0,0.21029082774049218,855.0,0.6368381804623415,560.0,0.4168530947054437,0.21029082774049218,WACC_0p5_WRT_0p5,0.34869500372856077,635,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,1230,0.9,9178,0.9571428571428572,0.0673269713795716,0,88,3931,1345,9.241,11,0.65,0.8987382028693529,0.8874560791590883,0.9350195451968587,0.8987382028693529,0.477857848100344,0.198696762891441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8874560791590883,0.39545607652435205,0.49200000263473626,0.9350195451968587,0.432705869438229,0.5023136757586297,0.8987382028693529,0.4661490304650506,0.43258917240430234,0.477857848100344,0.3471688307258173,0.1306890173745267,0.198696762891441,0.4083365356767244,0.2096397727852834,1170.0,0.8717375093214019,1150.0,0.8568232662192393,726.0,0.540641312453393,283.0,0.21029082774049218,315.0,0.23415361670395227,0.21029082774049218,WACC_0p7_WRT_0p3,0.5427293064876958,636,False,,,False,False,False,False,False,88.0,0.8529411764705882
BNDM,PokerHand,4,0.65,32,0.6,0.9500534387401576,0,6,2170,4185,5.485,4,0.387,0.3312832746574374,0.012613767896074135,0.14889507429755214,0.3312832746574374,0.3574647207944523,0.36959641742438337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012613767896074135,0.19452963599240058,0.18191586809632646,0.14889507429755214,0.317675673970794,0.16878059967324185,0.3312832746574374,0.4972512088609599,0.16596793420352252,0.3574647207944523,0.5570782436003133,0.19961352280586103,0.36959641742438337,0.5782163425930493,0.20861992516866595,283.0,0.21029082774049218,360.0,0.2677106636838181,1109.0,0.8262490678598061,1324.0,0.9865771812080537,1334.0,0.994034302759135,0.21029082774049218,WACC_0p1_WRT_0p9,0.6569724086502611,637,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,260,0.84,93,0.8714285714285713,0.7858744169832333,0,15,4829,2996,0.738,8,0.001,0.07966516189001958,0.1570150277147804,0.14626002612529126,0.07966516189001958,0.03542348649565022,0.09744369228794636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1570150277147804,0.2614314127164731,0.10441638500169267,0.14626002612529126,0.33189349719587335,0.1856334710705821,0.07966516189001958,0.4175450072669457,0.3378798453769261,0.03542348649565022,0.39201169082530574,0.35658820432965554,0.09744369228794636,0.4767647672036615,0.37932107491571515,511.0,0.38031319910514544,432.0,0.3214019388516033,284.0,0.2110365398956003,429.0,0.3191648023862789,557.0,0.4146159582401193,0.2110365398956003,WACC_0p5_WRT_0p5,0.32930648769574944,638,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,295,0.74,75,0.7285714285714285,0.8192127391508773,0,26,1589,4790,6.684,5,0.999,0.10341555027282333,0.13552999678579453,0.07835544415612102,0.10341555027282333,0.19315988639040402,0.24556610328218606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13552999678579453,0.19508635725317214,0.05955636046737761,0.07835544415612102,0.3189848331152916,0.24062938895917058,0.10341555027282333,0.4730971864816171,0.36968163620879374,0.19315988639040402,0.5080876196143459,0.31492773322394185,0.24556610328218606,0.5520430670402231,0.306476963758037,284.0,0.2110365398956003,367.0,0.27293064876957496,801.0,0.5965697240865027,1199.0,0.8933631618195377,1256.0,0.935868754660701,0.2110365398956003,WACC_0p1_WRT_0p9,0.5819537658463834,639,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,1136,0.65,31,0.6,0.9548796925550136,0,5,302,4990,5.765,5,0.138,0.33468072539662863,0.007656204247614983,0.1532471237956723,0.33468072539662863,0.3585340640657649,0.3691522621017271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.007656204247614983,0.19508776266018418,0.1874315584125692,0.1532471237956723,0.3336070475052213,0.180359923709549,0.33468072539662863,0.5223221609657338,0.18764143556910517,0.3585340640657649,0.5574128728375705,0.19887880877180558,0.3691522621017271,0.5633627055689698,0.19421044346724275,285.0,0.2117822520507084,440.0,0.32736763609246833,1289.0,0.9604772557792692,1325.0,0.9873228933631618,1315.0,0.9798657718120806,0.2117822520507084,WACC_0p1_WRT_0p9,0.6933631618195377,640,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1190,0.89,150,0.9428571428571428,0.711534187148508,0,14,4927,1703,4.531,4,0.246,0.20844536696158672,0.2269976919520533,0.24196776648884025,0.20844536696158672,0.07267368322510158,0.028689897700328808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2269976919520533,0.31312489729462634,0.08612720534257304,0.24196776648884025,0.353613476702451,0.11164571021361078,0.20844536696158672,0.4256192394737971,0.21717387251221038,0.07267368322510158,0.3498140515082458,0.2771403682831442,0.028689897700328808,0.44184570005996554,0.4131558023596367,859.0,0.639821029082774,540.0,0.40193885160328113,338.0,0.2513049962714392,286.0,0.21252796420581654,422.0,0.313944817300522,0.21252796420581654,WACC_0p7_WRT_0p3,0.3639075316927666,641,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,451,0.87,732,0.9142857142857144,0.4637466453446163,0,47,2562,709,5.246,5,0.585,0.4499782357649818,0.4840789574022763,0.5008630838177025,0.4499782357649818,0.1983315330147394,0.08173163861857605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4840789574022763,0.3812255710169009,0.10285338638537539,0.5008630838177025,0.39293322404220515,0.10792985977549735,0.4499782357649818,0.4685301979822232,0.01855196221724137,0.1983315330147394,0.35809381509765,0.15976228208291057,0.08173163861857605,0.3972982041700319,0.3155665655514559,1148.0,0.8553318419090231,844.0,0.6286353467561522,749.0,0.5577926920208799,311.0,0.23117076808351977,286.0,0.21252796420581654,0.21252796420581654,WACC_0p9_WRT_0p1,0.4970917225950783,642,False,,,False,False,False,False,False,47.0,0.45098039215686275
