detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,0,0.61,138,0.2608695652173911,0.7021042588475945,0,24,4951,4613,1714,0.191,0.38675215712026995,0.7427313900227489,0,18.0,24.0,6.0,0.38675215712026995,0.5647417735715095,18.0,569,18.0,0.30666666666666664,False
DAWIDD,ForestCovertype,507,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3603,2773,2858,0.296,0.3851802834316214,0.7631811555763187,0,18.0,2.0,16.0,0.3851802834316214,0.5741807195039701,18.0,570,18.0,0.013333333333333334,False
DAWIDD,ForestCovertype,168,0.61,192,0.2608695652173911,0.6369425863679055,0,43,3635,4772,3030,0.619,0.3848951898241281,0.764137402223122,0,18.0,43.0,25.0,0.3848951898241281,0.5745162960236251,18.0,571,18.0,0.56,False
DAWIDD,ForestCovertype,940,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3655,2649,679,0.176,0.382728702006559,0.7675975123845823,0,18.0,15.0,3.0,0.382728702006559,0.5751631071955706,18.0,572,18.0,0.18666666666666668,False
DAWIDD,ForestCovertype,108,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4217,3133,3231,0.602,0.3817261929106739,0.7903854437664392,0,18.0,3.0,15.0,0.3817261929106739,0.5860558183385565,18.0,573,18.0,0.02666666666666667,False
DAWIDD,ForestCovertype,726,0.59,125,0.1739130434782605,0.721598590823671,0,25,2652,4957,1874,0.349,0.3787048602612507,0.7983727053958379,0,18.0,25.0,7.0,0.3787048602612507,0.5885387828285443,18.0,574,18.0,0.32,False
DAWIDD,ForestCovertype,335,0.61,122,0.2608695652173911,0.7263827437592205,0,14,4767,4156,1411,0.665,0.3725123434104423,0.8204077308515747,0,18.0,14.0,4.0,0.3725123434104423,0.5964600371310085,18.0,575,18.0,0.17333333333333334,False
DAWIDD,ForestCovertype,293,0.59,107,0.1739130434782605,0.75220254761957,0,12,1805,4557,330,0.187,0.36427542501280014,0.8431242575812653,0,18.0,12.0,6.0,0.36427542501280014,0.6036998412970327,18.0,576,18.0,0.14666666666666667,False
DAWIDD,ForestCovertype,550,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1562,571,756,0.197,0.3590685550344483,0.8499637200959436,0,18.0,2.0,16.0,0.3590685550344483,0.604516137565196,18.0,577,18.0,0.013333333333333334,False
DAWIDD,ForestCovertype,395,0.59,117,0.1739130434782605,0.7346217990338058,0,20,3243,4533,1526,0.765,0.35492912755210737,0.8550171662629865,0,18.0,20.0,2.0,0.35492912755210737,0.604973146907547,18.0,578,18.0,0.25333333333333335,False
DAWIDD,ForestCovertype,428,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4955,331,693,0.702,0.3481457445938508,0.8971404026682354,0,18.0,2.0,16.0,0.3481457445938508,0.6226430736310431,18.0,579,18.0,0.013333333333333334,False
DAWIDD,ForestCovertype,993,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4794,2014,2485,0.101,0.34730796963504623,0.9132242095573879,0,18.0,4.0,14.0,0.34730796963504623,0.6302660895962171,18.0,580,18.0,0.04,False
DAWIDD,ForestCovertype,394,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1008,395,2687,0.138,0.34471674432069205,0.9335989318701589,0,18.0,2.0,16.0,0.34471674432069205,0.6391578380954255,18.0,581,18.0,0.013333333333333334,False
DAWIDD,ForestCovertype,974,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3118,2039,2487,0.27,0.3415839801008472,0.9449383348151973,0,18.0,4.0,14.0,0.3415839801008472,0.6432611574580223,18.0,582,18.0,0.04,False
DAWIDD,ForestCovertype,250,0.58,30,0.1304347826086953,1.0,1,1,865,1181,3503,0.864,0.33398030706260495,0.954167808994516,0,18.0,1.0,17.0,0.33398030706260495,0.6440740580285604,18.0,583,18.0,0.0,False
DAWIDD,ForestCovertype,103,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3333,866,2831,0.435,0.3312003488595597,0.9572984408276638,0,18.0,4.0,14.0,0.3312003488595597,0.6442493948436118,18.0,584,18.0,0.04,False
DAWIDD,ForestCovertype,334,0.58,30,0.1304347826086953,1.0,1,1,1907,792,2805,0.291,0.3249088686331588,0.9605547585143963,0,18.0,1.0,17.0,0.3249088686331588,0.6427318135737776,18.0,585,18.0,0.0,False
DAWIDD,ForestCovertype,384,0.58,30,0.1304347826086953,1.0,1,1,3517,1598,3104,0.659,0.310654458071192,0.9605961069044976,0,18.0,1.0,17.0,0.310654458071192,0.6356252824878448,18.0,586,18.0,0.0,False
DAWIDD,ForestCovertype,904,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4406,3489,4849,0.817,0.30884743316786983,0.9611811320755149,0,18.0,3.0,15.0,0.30884743316786983,0.6350142826216923,18.0,587,18.0,0.02666666666666667,False
DAWIDD,ForestCovertype,761,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1320,1763,4475,0.651,0.2956364575321824,0.9693627223366567,0,18.0,3.0,15.0,0.2956364575321824,0.6324995899344195,18.0,588,18.0,0.02666666666666667,False
DAWIDD,ForestCovertype,795,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4823,2064,4683,0.618,0.29277166714961766,0.9700015346368196,0,18.0,3.0,15.0,0.29277166714961766,0.6313866008932186,18.0,589,18.0,0.02666666666666667,False
DAWIDD,ForestCovertype,207,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2599,1997,3097,0.874,0.2784930997348655,0.9700433071456126,0,18.0,2.0,16.0,0.2784930997348655,0.624268203440239,18.0,590,18.0,0.013333333333333334,False
DAWIDD,ForestCovertype,859,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4737,110,3768,0.014,0.263657942808368,0.9701785923653196,0,18.0,3.0,15.0,0.263657942808368,0.6169182675868438,18.0,591,18.0,0.02666666666666667,False
DAWIDD,ForestCovertype,393,0.58,30,0.1304347826086953,1.0,1,1,433,3955,4785,0.0,0.24704222531399841,0.9703654560085508,0,18.0,1.0,17.0,0.24704222531399841,0.6087038406612746,18.0,592,18.0,0.0,False
DAWIDD,ForestCovertype,817,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2314,2222,4240,0.191,0.23961116534494295,0.9723554467207949,0,18.0,5.0,13.0,0.23961116534494295,0.6059833060328689,18.0,593,18.0,0.05333333333333334,False
DAWIDD,ForestCovertype,578,0.65,598,0.4347826086956521,0.4120900815681076,0,12,2962,4805,4332,0.271,0.47042852633995946,0.5485322039684902,0,19.0,12.0,7.0,0.47042852633995946,0.5094803651542248,19.0,594,19.0,0.14666666666666667,False
DAWIDD,ForestCovertype,288,0.7,741,0.6521739130434779,0.3695866748556158,0,3,3731,1387,1220,0.444,0.45561386220391903,0.5504908608973188,0,19.0,3.0,16.0,0.45561386220391903,0.5030523615506189,19.0,595,19.0,0.02666666666666667,False
DAWIDD,ForestCovertype,116,0.62,341,0.3043478260869563,0.5233579264917001,0,50,4579,2865,2231,0.247,0.45234580007476627,0.5820818488359042,0,19.0,50.0,31.0,0.45234580007476627,0.5172138244553353,19.0,596,19.0,0.6533333333333333,False
DAWIDD,ForestCovertype,534,0.65,403,0.4347826086956521,0.4902815499503143,0,7,1641,1708,1363,0.968,0.4508225210983175,0.6106335595450627,0,19.0,7.0,12.0,0.4508225210983175,0.5307280403216901,19.0,597,19.0,0.08,False
DAWIDD,ForestCovertype,218,0.61,243,0.2608695652173911,0.5903910193994256,0,58,4702,2339,1193,0.636,0.44818476707813165,0.6316055921505398,0,19.0,58.0,39.0,0.44818476707813165,0.5398951796143358,19.0,598,19.0,0.76,False
DAWIDD,ForestCovertype,1062,0.61,386,0.2608695652173911,0.4988165091458344,0,68,163,4389,3634,0.652,0.4427042880095587,0.6540699369351943,0,19.0,68.0,49.0,0.4427042880095587,0.5483871124723765,19.0,599,19.0,0.8933333333333333,False
DAWIDD,ForestCovertype,320,0.63,251,0.3478260869565216,0.5839861820374932,0,21,3511,1993,1368,0.063,0.43802157145808146,0.6627837590311987,0,19.0,21.0,2.0,0.43802157145808146,0.5504026652446401,19.0,600,19.0,0.26666666666666666,False
DAWIDD,ForestCovertype,591,0.64,425,0.3913043478260868,0.4797544569848551,0,15,1621,3092,2596,0.347,0.4368147779554167,0.6645013451270646,0,19.0,15.0,4.0,0.4368147779554167,0.5506580615412406,19.0,601,19.0,0.18666666666666668,False
DAWIDD,ForestCovertype,823,0.7,1250,0.6521739130434779,0.2658832437275901,0,4,3149,1899,1780,0.115,0.4214316885058384,0.6663396849129335,0,19.0,4.0,15.0,0.4214316885058384,0.543885686709386,19.0,602,19.0,0.04,False
DAWIDD,ForestCovertype,772,0.63,294,0.3478260869565216,0.5527080896542329,0,26,3012,4289,3307,0.397,0.4194074645551656,0.6686555567448739,0,19.0,26.0,7.0,0.4194074645551656,0.5440315106500198,19.0,603,19.0,0.3333333333333333,False
DAWIDD,ForestCovertype,1054,0.68,1287,0.5652173913043479,0.2600965313048008,0,8,1191,2595,2431,0.858,0.40426857202525684,0.6777559845002541,0,19.0,8.0,11.0,0.40426857202525684,0.5410122782627554,19.0,604,19.0,0.09333333333333334,False
DAWIDD,ForestCovertype,563,0.7,720,0.6521739130434779,0.3752865708341234,0,2,4235,985,836,0.071,0.4023150668923794,0.6995848953590426,0,19.0,2.0,17.0,0.4023150668923794,0.550949981125711,19.0,605,19.0,0.013333333333333334,False
DAWIDD,ForestCovertype,213,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1526,609,634,0.038,0.4008199761029417,0.7372889221021878,0,19.0,7.0,12.0,0.4008199761029417,0.5690544491025648,19.0,606,19.0,0.08,False
DAWIDD,ForestCovertype,704,0.62,170,0.3043478260869563,0.6609703352778775,0,19,4972,2350,1012,0.082,0.3938978472690361,0.7376539354903403,0,19.0,19.0,0.0,0.3938978472690361,0.5657758913796882,19.0,607,19.0,0.24,False
DAWIDD,ForestCovertype,836,0.59,157,0.1739130434782605,0.6766680258691697,0,45,3076,2597,1292,0.735,0.3840251415300374,0.7597192394692894,0,19.0,45.0,26.0,0.3840251415300374,0.5718721904996634,19.0,608,19.0,0.5866666666666667,False
DAWIDD,ForestCovertype,453,0.62,132,0.3043478260869563,0.710864477255803,0,8,1625,3353,958,0.479,0.38154671837497567,0.7845208807622935,0,19.0,8.0,11.0,0.38154671837497567,0.5830337995686345,19.0,609,19.0,0.09333333333333334,False
DAWIDD,ForestCovertype,232,0.59,253,0.1739130434782605,0.5824167450919628,0,63,1469,3989,1745,0.258,0.3762497260774442,0.7979237909398899,0,19.0,63.0,44.0,0.3762497260774442,0.587086758508667,19.0,610,19.0,0.8266666666666667,False
DAWIDD,ForestCovertype,736,0.58,117,0.1304347826086953,0.7346217990338058,0,37,1249,4761,1159,0.12,0.3695535681489318,0.8135446365528748,0,19.0,37.0,18.0,0.3695535681489318,0.5915491023509033,19.0,611,19.0,0.48,False
DAWIDD,ForestCovertype,313,0.59,133,0.1739130434782605,0.7093773336750657,0,31,266,3592,1553,0.447,0.36528639259889717,0.8137502293220306,0,19.0,31.0,12.0,0.36528639259889717,0.5895183109604638,19.0,612,19.0,0.4,False
DAWIDD,ForestCovertype,685,0.59,102,0.1739130434782605,0.7616134439762023,0,9,4641,4049,217,0.776,0.3642659069254697,0.8166203534970358,0,19.0,9.0,10.0,0.3642659069254697,0.5904431302112527,19.0,613,19.0,0.10666666666666667,False
DAWIDD,ForestCovertype,369,0.58,104,0.1304347826086953,0.7577953890041004,0,32,1203,4525,1136,0.509,0.36422914312743937,0.842619567324665,0,19.0,32.0,13.0,0.36422914312743937,0.6034243552260522,19.0,614,19.0,0.41333333333333333,False
DAWIDD,ForestCovertype,270,0.61,117,0.2608695652173911,0.7346217990338058,0,11,1992,2448,289,0.775,0.34630950399777505,0.8571710209577238,0,19.0,11.0,8.0,0.34630950399777505,0.6017402624777495,19.0,615,19.0,0.13333333333333333,False
DAWIDD,ForestCovertype,1091,0.57,34,0.08695652173913,0.9759058965641024,0,6,691,1050,1380,0.034,0.34479298384889945,0.8906326451581947,0,19.0,6.0,13.0,0.34479298384889945,0.6177128145035471,19.0,616,19.0,0.06666666666666667,False
DAWIDD,ForestCovertype,71,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3272,1928,2498,0.676,0.340278579084182,0.9423555403038919,0,19.0,4.0,15.0,0.340278579084182,0.641317059694037,19.0,617,19.0,0.04,False
DAWIDD,ForestCovertype,1023,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1372,1688,4733,0.366,0.33207218147638085,0.9516763090841571,0,19.0,4.0,15.0,0.33207218147638085,0.641874245280269,19.0,618,19.0,0.04,False
DAWIDD,ForestCovertype,905,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1707,893,1619,0.468,0.3292502611565321,0.95223510817475,0,19.0,7.0,12.0,0.3292502611565321,0.640742684665641,19.0,619,19.0,0.08,False
DAWIDD,ForestCovertype,992,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4460,3258,4308,0.334,0.32793136285273944,0.9541820208681052,0,19.0,5.0,14.0,0.32793136285273944,0.6410566918604224,19.0,620,19.0,0.05333333333333334,False
DAWIDD,ForestCovertype,480,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,2211,4504,0.785,0.322932002574586,0.960096140710074,0,19.0,3.0,16.0,0.322932002574586,0.64151407164233,19.0,621,19.0,0.02666666666666667,False
DAWIDD,ForestCovertype,378,0.58,31,0.1304347826086953,0.9936968439410436,0,2,928,1846,4588,0.911,0.29909471095088097,0.9610717357207481,0,19.0,2.0,17.0,0.29909471095088097,0.6300832233358146,19.0,622,19.0,0.013333333333333334,False
DAWIDD,ForestCovertype,590,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1090,3488,4345,0.422,0.29478941037370543,0.9674739641720248,0,19.0,4.0,15.0,0.29478941037370543,0.6311316872728652,19.0,623,19.0,0.04,False
DAWIDD,ForestCovertype,294,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1530,1574,3752,0.269,0.29161985272705016,0.9693257093480138,0,19.0,3.0,16.0,0.29161985272705016,0.6304727810375319,19.0,624,19.0,0.02666666666666667,False
DAWIDD,ForestCovertype,209,0.58,31,0.1304347826086953,0.9936968439410436,0,2,767,2082,4171,0.616,0.2910442118085821,0.9699660615575039,0,19.0,2.0,17.0,0.2910442118085821,0.630505136683043,19.0,625,19.0,0.013333333333333334,False
DAWIDD,ForestCovertype,826,0.58,39,0.1304347826086953,0.9493955433476484,0,10,1450,2900,3754,0.568,0.2318305323162624,0.9709012350249867,0,19.0,10.0,9.0,0.2318305323162624,0.6013658836706246,19.0,626,19.0,0.12,False
DAWIDD,ForestCovertype,848,0.7,4579,0.6521739130434779,0.0082362358880769,0,6,4039,4383,4256,0.633,0.45569611702207435,0.5313881494593808,0,20.0,6.0,14.0,0.45569611702207435,0.4935421332407276,20.0,627,20.0,0.06666666666666667,False
DAWIDD,ForestCovertype,975,0.66,598,0.4782608695652173,0.4120900815681076,0,9,3999,2879,2520,0.554,0.44948135641233117,0.6050489875920758,0,20.0,9.0,11.0,0.44948135641233117,0.5272651720022035,20.0,628,20.0,0.10666666666666667,False
DAWIDD,ForestCovertype,341,0.71,4692,0.6956521739130432,0.0033973897423923,0,4,1332,4820,4744,0.413,0.4400353662579706,0.6310700428417981,0,20.0,4.0,16.0,0.4400353662579706,0.5355527045498844,20.0,629,20.0,0.04,False
DAWIDD,ForestCovertype,609,0.64,453,0.3913043478260868,0.4671162892678363,0,16,3144,3729,3174,0.627,0.4268535911410305,0.653362723138309,0,20.0,16.0,4.0,0.4268535911410305,0.5401081571396698,20.0,630,20.0,0.2,False
DAWIDD,ForestCovertype,535,0.63,306,0.3478260869565216,0.5447921145806796,0,29,3876,3346,2548,0.097,0.40385003724300844,0.6726198414064622,0,20.0,29.0,9.0,0.40385003724300844,0.5382349393247353,20.0,631,20.0,0.37333333333333335,False
DAWIDD,ForestCovertype,728,0.62,343,0.3043478260869563,0.5222002979073057,0,51,521,3820,3123,0.794,0.40037621376377475,0.7017968914696354,0,20.0,51.0,31.0,0.40037621376377475,0.551086552616705,20.0,632,20.0,0.6666666666666666,False
DAWIDD,ForestCovertype,818,0.58,192,0.1304347826086953,0.6369425863679055,0,59,2177,3210,1964,0.267,0.399777668521096,0.7062507652513079,0,20.0,59.0,39.0,0.399777668521096,0.553014216886202,20.0,633,20.0,0.7733333333333333,False
DAWIDD,ForestCovertype,461,0.63,293,0.3478260869565216,0.5533822252415942,0,25,1964,3989,3061,0.199,0.39853566561546994,0.7250136492316356,0,20.0,25.0,5.0,0.39853566561546994,0.5617746574235527,20.0,634,20.0,0.32,False
DAWIDD,ForestCovertype,894,0.63,303,0.3478260869565216,0.5467417152531713,0,28,1072,3166,2385,0.987,0.39504171465369337,0.7281471693678986,0,20.0,28.0,8.0,0.39504171465369337,0.561594442010796,20.0,635,20.0,0.36,False
DAWIDD,ForestCovertype,136,0.61,197,0.2608695652173911,0.6318647458940059,0,45,3594,3647,2269,0.362,0.3817793731270196,0.7458271103963252,0,20.0,45.0,25.0,0.3817793731270196,0.5638032417616724,20.0,636,20.0,0.5866666666666667,False
DAWIDD,ForestCovertype,693,0.58,123,0.1304347826086953,0.7247751824276447,0,40,3805,3077,839,0.709,0.3810019232571618,0.7618119971403086,0,20.0,40.0,20.0,0.3810019232571618,0.5714069601987352,20.0,637,20.0,0.52,False
DAWIDD,ForestCovertype,497,0.61,210,0.2608695652173911,0.619239830036934,0,48,1249,3908,2601,0.749,0.37915176172431814,0.7635094375746688,0,20.0,48.0,28.0,0.37915176172431814,0.5713305996494935,20.0,638,20.0,0.6266666666666667,False
DAWIDD,ForestCovertype,1082,0.61,228,0.2608695652173911,0.6029871716261828,0,55,1958,3213,2151,0.688,0.37744093107554366,0.7677096738575466,0,20.0,55.0,35.0,0.37744093107554366,0.5725753024665452,20.0,639,20.0,0.72,False
DAWIDD,ForestCovertype,1074,0.61,118,0.2608695652173911,0.7329464073213999,0,12,1336,4845,1501,0.973,0.37732730704945944,0.7786112414365384,0,20.0,12.0,8.0,0.37732730704945944,0.5779692742429989,20.0,640,20.0,0.14666666666666667,False
DAWIDD,ForestCovertype,814,0.61,123,0.2608695652173911,0.7247751824276447,0,15,730,2706,755,0.983,0.3682515977642762,0.8000249520227916,0,20.0,15.0,5.0,0.3682515977642762,0.5841382748935339,20.0,641,20.0,0.18666666666666668,False
DAWIDD,ForestCovertype,486,0.59,131,0.1739130434782605,0.7123628446678304,0,29,1444,2019,489,0.984,0.36652241782447986,0.8007535498524216,0,20.0,29.0,9.0,0.36652241782447986,0.5836379838384508,20.0,642,20.0,0.37333333333333335,False
DAWIDD,ForestCovertype,690,0.6,114,0.2173913043478258,0.7397345126396623,0,13,245,1737,417,0.924,0.36578457901692263,0.8095512032714604,0,20.0,13.0,7.0,0.36578457901692263,0.5876678911441915,20.0,643,20.0,0.16,False
DAWIDD,ForestCovertype,92,0.61,107,0.2608695652173911,0.75220254761957,0,5,3886,2714,550,0.69,0.3640022572046251,0.8385688301907905,0,20.0,5.0,15.0,0.3640022572046251,0.6012855436977078,20.0,644,20.0,0.05333333333333334,False
DAWIDD,ForestCovertype,178,0.61,137,0.2608695652173911,0.7035377144592329,0,23,2208,2761,740,0.284,0.3610733412705721,0.8416019908932557,0,20.0,23.0,3.0,0.3610733412705721,0.6013376660819139,20.0,645,20.0,0.29333333333333333,False
DAWIDD,ForestCovertype,99,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3824,1757,1975,0.98,0.3452922701142836,0.852693824199005,0,20.0,3.0,17.0,0.3452922701142836,0.5989930471566443,20.0,646,20.0,0.02666666666666667,False
DAWIDD,ForestCovertype,309,0.6,107,0.2173913043478258,0.75220254761957,0,9,1504,2577,232,0.517,0.3430178182244944,0.8636947315078942,0,20.0,9.0,11.0,0.3430178182244944,0.6033562748661943,20.0,647,20.0,0.10666666666666667,False
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,0.3426487916030827,0.8648343608664972,0,20.0,35.0,15.0,0.3426487916030827,0.60374157623479,20.0,648,20.0,0.4533333333333333,False
DAWIDD,ForestCovertype,577,0.58,33,0.1304347826086953,0.9816608716773012,0,4,43,191,516,0.645,0.33901973326235774,0.9352813959145728,0,20.0,4.0,16.0,0.33901973326235774,0.6371505645884653,20.0,649,20.0,0.04,False
DAWIDD,ForestCovertype,740,0.58,30,0.1304347826086953,1.0,1,1,3810,1297,4135,0.033,0.33485317349863575,0.9397006398190799,0,20.0,1.0,19.0,0.33485317349863575,0.6372769066588578,20.0,650,20.0,0.0,False
DAWIDD,ForestCovertype,195,0.58,30,0.1304347826086953,1.0,1,1,4009,1353,4577,0.024,0.33239424196910716,0.9418100565836242,0,20.0,1.0,19.0,0.33239424196910716,0.6371021492763657,20.0,651,20.0,0.0,False
DAWIDD,ForestCovertype,771,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3929,639,1700,0.683,0.3274202779609993,0.9515682144329541,0,20.0,7.0,13.0,0.3274202779609993,0.6394942461969767,20.0,652,20.0,0.08,False
DAWIDD,ForestCovertype,686,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1784,1573,3161,0.435,0.32458706476814553,0.9522405092984185,0,20.0,2.0,18.0,0.32458706476814553,0.638413787033282,20.0,653,20.0,0.013333333333333334,False
DAWIDD,ForestCovertype,763,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4917,1645,2532,0.879,0.32218278030277503,0.9553583308700612,0,20.0,2.0,18.0,0.32218278030277503,0.638770555586418,20.0,654,20.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1069,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2703,1493,3556,0.905,0.3203609449093174,0.9554769937178335,0,20.0,9.0,11.0,0.3203609449093174,0.6379189693135754,20.0,655,20.0,0.10666666666666667,False
DAWIDD,ForestCovertype,924,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3261,3162,4141,0.069,0.31897150332047386,0.9600635260565978,0,20.0,2.0,18.0,0.31897150332047386,0.6395175146885359,20.0,656,20.0,0.013333333333333334,False
DAWIDD,ForestCovertype,678,0.58,30,0.1304347826086953,1.0,1,1,2070,723,2316,0.126,0.2926690458262344,0.9653740436123686,0,20.0,1.0,19.0,0.2926690458262344,0.6290215447193015,20.0,657,20.0,0.0,False
DAWIDD,ForestCovertype,350,0.58,43,0.1304347826086953,0.9304733522278325,0,14,2453,1929,4629,0.503,0.28844984933773676,0.9691312092548044,0,20.0,14.0,6.0,0.28844984933773676,0.6287905292962706,20.0,658,20.0,0.17333333333333334,False
DAWIDD,ForestCovertype,705,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3392,2568,3992,0.873,0.278140128203393,0.9696722727402628,0,20.0,3.0,17.0,0.278140128203393,0.6239062004718279,20.0,659,20.0,0.02666666666666667,False
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,0.27724465272054016,0.9699106849813952,0,20.0,2.0,18.0,0.27724465272054016,0.6235776688509677,20.0,660,20.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1092,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2806,3548,4708,0.624,0.16248618671947693,0.9707353602252838,0,20.0,5.0,15.0,0.16248618671947693,0.5666107734723804,20.0,661,20.0,0.05333333333333334,False
DAWIDD,ForestCovertype,719,0.65,902,0.4347826086956521,0.3306001435637576,0,19,1573,4635,4332,0.456,0.4410076921521485,0.5750805967829575,0,21.0,19.0,2.0,0.4410076921521485,0.508044144467553,21.0,662,21.0,0.24,False
DAWIDD,ForestCovertype,921,0.7,1364,0.6521739130434779,0.2485689658226603,0,5,1522,1653,1545,0.614,0.43035341455519294,0.6068944918455124,0,21.0,5.0,16.0,0.43035341455519294,0.5186239532003527,21.0,663,21.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1045,0.58,30,0.1304347826086953,1.0,1,1,3593,296,327,0.847,0.4267530651743466,0.622299714997228,0,21.0,1.0,20.0,0.4267530651743466,0.5245263900857873,21.0,664,21.0,0.0,False
DAWIDD,ForestCovertype,471,0.65,652,0.4347826086956521,0.3949536226862788,0,16,3759,4085,3677,0.837,0.4204530250527336,0.6242153548197247,0,21.0,16.0,5.0,0.4204530250527336,0.5223341899362292,21.0,665,21.0,0.2,False
DAWIDD,ForestCovertype,863,0.67,653,0.5217391304347826,0.3946498234843498,0,6,2697,1871,1673,0.949,0.4121984990937511,0.6516856471178581,0,21.0,6.0,15.0,0.4121984990937511,0.5319420731058047,21.0,666,21.0,0.06666666666666667,False
DAWIDD,ForestCovertype,234,0.62,511,0.3043478260869563,0.4432472087963329,0,58,4160,4735,3850,0.644,0.4001890739407196,0.6993642286363202,0,21.0,58.0,37.0,0.4001890739407196,0.5497766512885199,21.0,667,21.0,0.76,False
DAWIDD,ForestCovertype,769,0.58,217,0.1304347826086953,0.612760331044352,0,65,2009,2079,1283,0.449,0.39321245284101247,0.71428702363123,0,21.0,65.0,44.0,0.39321245284101247,0.5537497382361212,21.0,668,21.0,0.8533333333333334,False
DAWIDD,ForestCovertype,283,0.61,315,0.2608695652173911,0.5390556170829921,0,63,3458,3543,2769,0.814,0.38939587779236473,0.7237299031679564,0,21.0,63.0,42.0,0.38939587779236473,0.5565628904801605,21.0,669,21.0,0.8266666666666667,False
DAWIDD,ForestCovertype,70,0.58,196,0.1304347826086953,0.6328699771034718,0,61,273,4765,3182,0.402,0.37950741287629336,0.7378117091536193,0,21.0,61.0,40.0,0.37950741287629336,0.5586595610149563,21.0,670,21.0,0.8,False
DAWIDD,ForestCovertype,331,0.62,214,0.3043478260869563,0.6155114061000884,0,30,3158,4373,2945,0.481,0.37889794938956745,0.7550916332871233,0,21.0,30.0,9.0,0.37889794938956745,0.5669947913383453,21.0,671,21.0,0.38666666666666666,False
DAWIDD,ForestCovertype,587,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2107,2036,2087,0.831,0.375286430396857,0.7736136607869053,0,21.0,2.0,19.0,0.375286430396857,0.5744500455918812,21.0,672,21.0,0.013333333333333334,False
DAWIDD,ForestCovertype,479,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4607,4942,2244,0.332,0.36524515457843065,0.8034832222680229,0,21.0,27.0,6.0,0.36524515457843065,0.5843641884232268,21.0,673,21.0,0.3466666666666667,False
DAWIDD,ForestCovertype,988,0.61,128,0.2608695652173911,0.7169270167058366,0,20,3478,4821,1713,0.629,0.36201442009002244,0.8280244845749235,0,21.0,20.0,1.0,0.36201442009002244,0.595019452332473,21.0,674,21.0,0.25333333333333335,False
DAWIDD,ForestCovertype,120,0.59,98,0.1739130434782605,0.7694771546801835,0,5,3171,3471,135,0.901,0.3613049786256264,0.8337079225974814,0,21.0,5.0,16.0,0.3613049786256264,0.5975064506115539,21.0,675,21.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1004,0.59,144,0.1739130434782605,0.6937143031292039,0,38,3289,3720,827,0.039,0.3565720294426431,0.8354740672185998,0,21.0,38.0,17.0,0.3565720294426431,0.5960230483306215,21.0,676,21.0,0.49333333333333335,False
DAWIDD,ForestCovertype,194,0.58,104,0.1304347826086953,0.7577953890041004,0,32,2026,4149,1081,0.802,0.34566082545189064,0.8363338817174794,0,21.0,32.0,11.0,0.34566082545189064,0.590997353584685,21.0,677,21.0,0.41333333333333333,False
