detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,807,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3344,954,1628,0.029,0.34502274505368696,0.9509882291466966,0,16.0,5.0,11.0,0.34502274505368696,0.6480054871001918,16.0,462,16.0,0.02857142857142857,False
DAWIDD,SensorStream,324,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,248,2194,0.999,0.33607904044186176,0.9544714629813734,0,16.0,10.0,6.0,0.33607904044186176,0.6452752517116176,16.0,463,16.0,0.06428571428571428,False
DAWIDD,SensorStream,335,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1532,167,5000,0.212,0.330877204350574,0.9556391927980925,0,16.0,4.0,12.0,0.330877204350574,0.6432581985743333,16.0,464,16.0,0.02142857142857143,False
DAWIDD,SensorStream,622,0.06,112,0.0909090909090909,0.9426698117716372,0,25,2225,1500,2158,0.115,0.32121505888052077,0.95575675684433,0,16.0,25.0,9.0,0.32121505888052077,0.6384859078624254,16.0,465,16.0,0.17142857142857143,False
DAWIDD,SensorStream,564,0.06,98,0.0909090909090909,0.974430655810638,0,11,3447,2019,3549,0.0,0.3211286918647365,0.9557959817069152,0,16.0,11.0,5.0,0.3211286918647365,0.6384623367858259,16.0,466,16.0,0.07142857142857142,False
DAWIDD,SensorStream,183,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1936,2868,4888,0.0,0.3191035933023501,0.9582295834061817,0,16.0,5.0,11.0,0.3191035933023501,0.6386665883542659,16.0,467,16.0,0.02857142857142857,False
DAWIDD,SensorStream,810,0.06,117,0.0909090909090909,0.9322731669172188,0,29,4212,2728,4150,0.708,0.30846882337844805,0.9606008818887566,0,16.0,29.0,13.0,0.30846882337844805,0.6345348526336023,16.0,468,16.0,0.2,False
DAWIDD,SensorStream,232,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2115,1791,2490,0.776,0.3082732595320262,0.9628307401229684,0,16.0,7.0,9.0,0.3082732595320262,0.6355519998274973,16.0,469,16.0,0.04285714285714286,False
DAWIDD,SensorStream,805,0.06,96,0.0909090909090909,0.9793313358154854,0,9,770,543,4612,0.98,0.30658669859959903,0.9677662030659314,0,16.0,9.0,7.0,0.30658669859959903,0.6371764508327652,16.0,470,16.0,0.05714285714285714,False
DAWIDD,SensorStream,799,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2540,448,2554,0.674,0.2914200493032553,0.9684908775806135,0,16.0,14.0,2.0,0.2914200493032553,0.6299554634419344,16.0,471,16.0,0.09285714285714286,False
DAWIDD,SensorStream,704,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2748,2341,3488,0.906,0.28853363547292715,0.9686500399820855,0,16.0,9.0,7.0,0.28853363547292715,0.6285918377275064,16.0,472,16.0,0.05714285714285714,False
DAWIDD,SensorStream,592,0.06,100,0.0909090909090909,0.9696279960073828,0,13,534,2062,3265,0.999,0.28393314671237896,0.9696006144867274,0,16.0,13.0,3.0,0.28393314671237896,0.6267668805995532,16.0,473,16.0,0.08571428571428572,False
DAWIDD,SensorStream,767,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2713,1376,2210,0.437,0.25458210180491453,0.9702047946589109,0,16.0,6.0,10.0,0.25458210180491453,0.6123934482319127,16.0,474,16.0,0.03571428571428571,False
DAWIDD,SensorStream,884,0.06,98,0.0909090909090909,0.974430655810638,0,11,2786,2451,3263,0.187,0.2539569175245383,0.9727184110675415,0,16.0,11.0,5.0,0.2539569175245383,0.61333766429604,16.0,475,16.0,0.07142857142857142,False
DAWIDD,SensorStream,359,0.05,97,0.0606060606060606,0.9768684938613912,0,11,455,1001,4597,0.069,0.2503915290979306,0.9730537191314388,0,16.0,11.0,5.0,0.2503915290979306,0.6117226241146847,16.0,476,16.0,0.07142857142857142,False
DAWIDD,SensorStream,386,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4796,37,1920,0.004,0.2392159588247747,0.9742710304498291,0,16.0,8.0,8.0,0.2392159588247747,0.6067434946373019,16.0,477,16.0,0.05,False
DAWIDD,SensorStream,667,0.06,98,0.0909090909090909,0.974430655810638,0,11,3792,3301,4942,0.491,0.2174765151752627,0.9754374836271882,0,16.0,11.0,5.0,0.2174765151752627,0.5964569994012254,16.0,478,16.0,0.07142857142857142,False
DAWIDD,SensorStream,815,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2911,2426,4998,0.347,0.19253321621269645,0.9755882516079337,0,16.0,5.0,11.0,0.19253321621269645,0.5840607339103151,16.0,479,16.0,0.02857142857142857,False
DAWIDD,SensorStream,194,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2198,170,3861,0.188,0.19003026802441647,0.9757598973943082,0,16.0,4.0,12.0,0.19003026802441647,0.5828950827093624,16.0,480,16.0,0.02142857142857143,False
DAWIDD,SensorStream,326,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4845,109,2222,0.999,0.14453092244099336,0.9761971561884053,0,16.0,8.0,8.0,0.14453092244099336,0.5603640393146994,16.0,481,16.0,0.05,False
DAWIDD,SensorStream,854,0.32,3012,0.878787878787879,0.1542665534607095,0,2,3754,1011,922,0.464,0.5061916066864804,0.5924550166569253,0,17.0,2.0,15.0,0.5061916066864804,0.5493233116717029,17.0,482,17.0,0.007142857142857143,False
DAWIDD,SensorStream,739,0.17,3239,0.4242424242424243,0.1368245781615991,0,10,4840,2477,2319,0.006,0.49576493969686986,0.5995933552606751,0,17.0,10.0,7.0,0.49576493969686986,0.5476791474787726,17.0,483,17.0,0.06428571428571428,False
DAWIDD,SensorStream,31,0.1,1721,0.2121212121212121,0.288604441583795,0,14,4454,3731,3319,0.794,0.4848676231573637,0.6091664612043585,0,17.0,14.0,3.0,0.4848676231573637,0.5470170421808611,17.0,484,17.0,0.09285714285714286,False
DAWIDD,SensorStream,128,0.15,1544,0.3636363636363636,0.3146489967822115,0,8,4367,1619,1321,0.999,0.4639993262818111,0.6245834072644415,0,17.0,8.0,9.0,0.4639993262818111,0.5442913667731263,17.0,485,17.0,0.05,False
DAWIDD,SensorStream,795,0.25,4490,0.6666666666666667,0.0584232747001973,0,6,4230,2057,1971,0.198,0.45871667316105713,0.6324455662900882,0,17.0,6.0,11.0,0.45871667316105713,0.5455811197255727,17.0,486,17.0,0.03571428571428571,False
DAWIDD,SensorStream,241,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4490,505,554,0.999,0.4578389138213481,0.645807483618473,0,17.0,14.0,3.0,0.4578389138213481,0.5518231987199105,17.0,487,17.0,0.09285714285714286,False
DAWIDD,SensorStream,861,0.13,3996,0.3030303030303031,0.0864053548770276,0,16,2579,1907,1809,0.575,0.45040393474715973,0.6634219755349194,0,17.0,16.0,1.0,0.45040393474715973,0.5569129551410396,17.0,488,17.0,0.10714285714285714,False
DAWIDD,SensorStream,794,0.07,1025,0.1212121212121212,0.412945639637935,0,50,3763,4403,3303,0.254,0.4316496856012187,0.6658055342778378,0,17.0,50.0,33.0,0.4316496856012187,0.5487276099395283,17.0,489,17.0,0.35,False
DAWIDD,SensorStream,61,0.07,919,0.1212121212121212,0.439131114592987,0,46,5000,5000,3614,0.999,0.4308630953072036,0.6683036756848605,0,17.0,46.0,29.0,0.4308630953072036,0.549583385496032,17.0,490,17.0,0.32142857142857145,False
DAWIDD,SensorStream,361,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3382,3795,3808,0.0,0.41626828186817155,0.6772504429101074,0,17.0,7.0,10.0,0.41626828186817155,0.5467593623891395,17.0,491,17.0,0.04285714285714286,False
DAWIDD,SensorStream,686,0.14,1109,0.3333333333333334,0.3940496597859598,0,8,547,600,401,0.594,0.4147714410922525,0.6966617123918905,0,17.0,8.0,9.0,0.4147714410922525,0.5557165767420715,17.0,492,17.0,0.05,False
DAWIDD,SensorStream,797,0.06,102,0.0909090909090909,0.9649195120992524,0,15,280,1211,1211,0.316,0.4057164198589584,0.7243357708939203,0,17.0,15.0,2.0,0.4057164198589584,0.5650260953764393,17.0,493,17.0,0.1,False
DAWIDD,SensorStream,153,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3946,689,2231,0.999,0.399892732135028,0.7851510069105341,0,17.0,13.0,4.0,0.399892732135028,0.5925218695227811,17.0,494,17.0,0.08571428571428572,False
DAWIDD,SensorStream,167,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4326,1496,1626,0.999,0.39066536902886334,0.8112651467345454,0,17.0,5.0,12.0,0.39066536902886334,0.6009652578817044,17.0,495,17.0,0.02857142857142857,False
DAWIDD,SensorStream,802,0.07,591,0.1212121212121212,0.5449943050251689,0,14,4972,3391,110,0.119,0.3786791625983318,0.815523177494405,0,17.0,14.0,3.0,0.3786791625983318,0.5971011700463684,17.0,496,17.0,0.09285714285714286,False
DAWIDD,SensorStream,22,0.05,574,0.0606060606060606,0.5519907292582208,0,58,2017,4986,1842,0.494,0.3710816913901455,0.8269234334116863,0,17.0,58.0,41.0,0.3710816913901455,0.5990025624009159,17.0,497,17.0,0.40714285714285714,False
DAWIDD,SensorStream,836,0.07,603,0.1212121212121212,0.5401755817382461,0,15,1719,2659,294,0.193,0.3629544837847838,0.8333830874174094,0,17.0,15.0,2.0,0.3629544837847838,0.5981687856010967,17.0,498,17.0,0.1,False
DAWIDD,SensorStream,317,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3529,808,3062,0.999,0.35724030357614883,0.8394210462961097,0,17.0,6.0,11.0,0.35724030357614883,0.5983306749361292,17.0,499,17.0,0.03571428571428571,False
DAWIDD,SensorStream,314,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,681,4791,0.999,0.3555587021053956,0.8397399260918286,0,17.0,9.0,8.0,0.3555587021053956,0.5976493140986121,17.0,500,17.0,0.05714285714285714,False
DAWIDD,SensorStream,695,0.05,717,0.0606060606060606,0.498659083253806,0,79,2903,5000,2489,0.607,0.355527322091292,0.8450952851947028,0,17.0,79.0,62.0,0.355527322091292,0.6003113036429975,17.0,501,17.0,0.5571428571428572,False
DAWIDD,SensorStream,185,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1865,1398,1647,0.999,0.3554229944926619,0.890962760033373,0,17.0,9.0,8.0,0.3554229944926619,0.6231928772630175,17.0,502,17.0,0.05714285714285714,False
DAWIDD,SensorStream,345,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2869,473,3171,0.995,0.35459993533234235,0.9191108346384732,0,17.0,8.0,9.0,0.35459993533234235,0.6368553849854077,17.0,503,17.0,0.05,False
DAWIDD,SensorStream,712,0.06,98,0.0909090909090909,0.974430655810638,0,11,3234,1600,1943,0.265,0.3534642711906605,0.9369484288961327,0,17.0,11.0,6.0,0.3534642711906605,0.6452063500433967,17.0,504,17.0,0.07142857142857142,False
DAWIDD,SensorStream,212,0.06,98,0.0909090909090909,0.974430655810638,0,11,3822,338,4594,0.999,0.3403696174139827,0.9494548214444714,0,17.0,11.0,6.0,0.3403696174139827,0.644912219429227,17.0,505,17.0,0.07142857142857142,False
DAWIDD,SensorStream,117,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4230,1496,4549,0.999,0.32524350955463693,0.9547890074544078,0,17.0,5.0,12.0,0.32524350955463693,0.6400162585045224,17.0,506,17.0,0.02857142857142857,False
DAWIDD,SensorStream,470,0.06,90,0.0909090909090909,0.994663669601445,0,3,2119,1376,4165,0.017,0.3171376251412065,0.9570432492789642,0,17.0,3.0,14.0,0.3171376251412065,0.6370904372100854,17.0,507,17.0,0.014285714285714285,False
DAWIDD,SensorStream,318,0.06,99,0.0909090909090909,0.972017319059382,0,12,3954,2679,3906,0.0,0.3084676137186322,0.9578649397752395,0,17.0,12.0,5.0,0.3084676137186322,0.6331662767469358,17.0,508,17.0,0.07857142857142857,False
DAWIDD,SensorStream,520,0.06,113,0.0909090909090909,0.9405541594468204,0,26,4590,798,1892,0.627,0.306426444318755,0.9673135901993535,0,17.0,26.0,9.0,0.306426444318755,0.6368700172590542,17.0,509,17.0,0.17857142857142858,False
DAWIDD,SensorStream,148,0.06,97,0.0909090909090909,0.9768684938613912,0,10,2533,620,2160,0.855,0.29650258635711363,0.9675929397604112,0,17.0,10.0,7.0,0.29650258635711363,0.6320477630587624,17.0,510,17.0,0.06428571428571428,False
DAWIDD,SensorStream,681,0.06,93,0.0909090909090909,0.9868751494810022,0,6,75,2941,4248,0.92,0.27770346548117036,0.9686342264728703,0,17.0,6.0,11.0,0.27770346548117036,0.6231688459770204,17.0,511,17.0,0.03571428571428571,False
DAWIDD,SensorStream,692,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4534,1339,4850,0.162,0.2761458373726428,0.9688900831362429,0,17.0,13.0,4.0,0.2761458373726428,0.6225179602544428,17.0,512,17.0,0.08571428571428572,False
DAWIDD,SensorStream,831,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2775,1217,4503,0.831,0.2737725118336638,0.9690091391735574,0,17.0,5.0,12.0,0.2737725118336638,0.6213908255036106,17.0,513,17.0,0.02857142857142857,False
DAWIDD,SensorStream,224,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,849,2162,0.067,0.2560360698037253,0.9691424612592427,0,17.0,6.0,11.0,0.2560360698037253,0.612589265531484,17.0,514,17.0,0.03571428571428571,False
DAWIDD,SensorStream,597,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4304,340,4752,0.587,0.25133301627758675,0.9720745626747117,0,17.0,9.0,8.0,0.25133301627758675,0.6117037894761492,17.0,515,17.0,0.05714285714285714,False
DAWIDD,SensorStream,742,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2721,3863,4719,0.7,0.23513901268263263,0.9741788283571274,0,17.0,6.0,11.0,0.23513901268263263,0.60465892051988,17.0,516,17.0,0.03571428571428571,False
DAWIDD,SensorStream,687,0.07,1406,0.1212121212121212,0.337116082675772,0,57,3470,4715,3960,0.281,0.500777012534148,0.5776528721874616,0,18.0,57.0,39.0,0.500777012534148,0.5392149423608048,18.0,517,18.0,0.4,False
DAWIDD,SensorStream,540,0.04,1623,0.0303030303030303,0.3026743644295198,0,135,2260,3723,3082,0.537,0.45645728687457365,0.6272524177672042,0,18.0,135.0,117.0,0.45645728687457365,0.5418548523208889,18.0,518,18.0,0.9571428571428572,False
DAWIDD,SensorStream,632,0.36,13587,1.0,0.0,1,1,1028,179,134,0.67,0.4503552962463735,0.6596259002115195,0,18.0,1.0,17.0,0.4503552962463735,0.5549905982289465,18.0,519,18.0,0.0,False
DAWIDD,SensorStream,866,0.33,12301,0.9090909090909092,0.0,0,2,4731,2482,2445,0.476,0.44906714425054095,0.6603201364125033,0,18.0,2.0,16.0,0.44906714425054095,0.5546936403315221,18.0,520,18.0,0.007142857142857143,False
DAWIDD,SensorStream,840,0.04,1762,0.0303030303030303,0.2829541812339813,0,137,2068,3846,3195,0.432,0.4376663885007243,0.6623437068746751,0,18.0,137.0,119.0,0.4376663885007243,0.5500050476876998,18.0,521,18.0,0.9714285714285714,False
DAWIDD,SensorStream,656,0.11,1689,0.2424242424242424,0.2931086765436788,0,12,3114,1978,1726,0.721,0.4264720804673684,0.6672347700397409,0,18.0,12.0,6.0,0.4264720804673684,0.5468534252535546,18.0,522,18.0,0.07857142857142857,False
DAWIDD,SensorStream,423,0.09,1618,0.1818181818181818,0.3034148059212959,0,23,5000,3354,2882,0.0,0.41432595987547893,0.6810758713488394,0,18.0,23.0,5.0,0.41432595987547893,0.5477009156121592,18.0,523,18.0,0.15714285714285714,False
DAWIDD,SensorStream,878,0.04,1081,0.0303030303030303,0.4001845733962691,0,122,478,2863,1939,0.276,0.4036682353349312,0.6965490830690929,0,18.0,122.0,104.0,0.4036682353349312,0.550108659202012,18.0,524,18.0,0.8642857142857143,False
DAWIDD,SensorStream,736,0.06,1446,0.0909090909090909,0.3303847383139968,0,94,902,3918,3110,0.893,0.4022859838767132,0.7232124422981521,0,18.0,94.0,76.0,0.4022859838767132,0.5627492130874326,18.0,525,18.0,0.6642857142857143,False
DAWIDD,SensorStream,465,0.07,1023,0.1212121212121212,0.4134141763436934,0,49,3628,3336,1721,0.974,0.38852356343845895,0.7975421632176982,0,18.0,49.0,31.0,0.38852356343845895,0.5930328633280786,18.0,526,18.0,0.34285714285714286,False
DAWIDD,SensorStream,822,0.06,1453,0.0909090909090909,0.3292259115915861,0,95,2934,3563,850,0.653,0.3805634691666448,0.8110738217595038,0,18.0,95.0,77.0,0.3805634691666448,0.5958186454630743,18.0,527,18.0,0.6714285714285714,False
DAWIDD,SensorStream,406,0.08,586,0.1515151515151515,0.5470310007426208,0,7,5000,2597,250,0.0,0.36646087661275945,0.8224408730704651,0,18.0,7.0,11.0,0.36646087661275945,0.5944508748416123,18.0,528,18.0,0.04285714285714286,False
DAWIDD,SensorStream,439,0.05,602,0.0606060606060606,0.5405734691292285,0,61,832,3869,164,0.0,0.35670268183086457,0.8303473293627814,0,18.0,61.0,43.0,0.35670268183086457,0.593525005596823,18.0,529,18.0,0.42857142857142855,False
DAWIDD,SensorStream,48,0.05,675,0.0606060606060606,0.5131329752636665,0,70,3328,5000,1516,0.999,0.35416210248836927,0.8620509414677681,0,18.0,70.0,52.0,0.35416210248836927,0.6081065219780687,18.0,530,18.0,0.4928571428571429,False
DAWIDD,SensorStream,668,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4261,642,957,0.057,0.3530714255445375,0.9062767544968644,0,18.0,15.0,3.0,0.3530714255445375,0.629674090020701,18.0,531,18.0,0.1,False
DAWIDD,SensorStream,621,0.06,99,0.0909090909090909,0.972017319059382,0,12,3267,478,1083,0.496,0.34991871874417974,0.9277507932145704,0,18.0,12.0,6.0,0.34991871874417974,0.6388347559793751,18.0,532,18.0,0.07857142857142857,False
DAWIDD,SensorStream,605,0.06,103,0.0909090909090909,0.962599445881512,0,16,697,1952,2417,0.374,0.34623260873962924,0.9362319363859645,0,18.0,16.0,2.0,0.34623260873962924,0.6412322725627968,18.0,533,18.0,0.10714285714285714,False
DAWIDD,SensorStream,506,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4548,4426,4826,0.043,0.3382593905005495,0.9490755908751254,0,18.0,6.0,12.0,0.3382593905005495,0.6436674906878375,18.0,534,18.0,0.03571428571428571,False
DAWIDD,SensorStream,146,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4097,3274,4246,0.999,0.31860926013968377,0.9501671239385204,0,18.0,9.0,9.0,0.31860926013968377,0.6343881920391021,18.0,535,18.0,0.05714285714285714,False
DAWIDD,SensorStream,245,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,3286,4981,0.999,0.30796325199967933,0.9560910909336532,0,18.0,5.0,13.0,0.30796325199967933,0.6320271714666663,18.0,536,18.0,0.02857142857142857,False
DAWIDD,SensorStream,186,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,155,4685,0.792,0.3056578739356055,0.9568644255839674,0,18.0,10.0,8.0,0.3056578739356055,0.6312611497597864,18.0,537,18.0,0.06428571428571428,False
DAWIDD,SensorStream,255,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,2318,2984,0.999,0.3028297905661141,0.9596063774017379,0,18.0,7.0,11.0,0.3028297905661141,0.631218083983926,18.0,538,18.0,0.04285714285714286,False
DAWIDD,SensorStream,323,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3560,3285,3726,0.694,0.29413634356906687,0.960128761783199,0,18.0,17.0,1.0,0.29413634356906687,0.6271325526761329,18.0,539,18.0,0.11428571428571428,False
DAWIDD,SensorStream,690,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1277,1896,4743,0.025,0.29256464295614193,0.9601545167623374,0,18.0,5.0,13.0,0.29256464295614193,0.6263595798592396,18.0,540,18.0,0.02857142857142857,False
DAWIDD,SensorStream,524,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3500,1415,3991,0.387,0.29172838571830356,0.9643252955778486,0,18.0,6.0,12.0,0.29172838571830356,0.6280268406480761,18.0,541,18.0,0.03571428571428571,False
DAWIDD,SensorStream,763,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4069,1129,2959,0.929,0.28118284332091,0.9656533194495267,0,18.0,8.0,10.0,0.28118284332091,0.6234180813852184,18.0,542,18.0,0.05,False
DAWIDD,SensorStream,525,0.06,95,0.0909090909090909,0.9818196999023044,0,8,706,1050,4351,0.605,0.27592184120751934,0.9687835402048931,0,18.0,8.0,10.0,0.27592184120751934,0.6223526907062062,18.0,543,18.0,0.05,False
DAWIDD,SensorStream,198,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1785,3463,0.093,0.24859125367020876,0.9715279272564792,0,18.0,4.0,14.0,0.24859125367020876,0.610059590463344,18.0,544,18.0,0.02142857142857143,False
DAWIDD,SensorStream,475,0.06,128,0.0909090909090909,0.9108713600605914,0,33,4193,2804,4323,0.486,0.23416517938809625,0.9728309555855812,0,18.0,33.0,15.0,0.23416517938809625,0.6034980674868388,18.0,545,18.0,0.22857142857142856,False
DAWIDD,SensorStream,758,0.07,2220,0.1212121212121212,0.2274995630394988,0,60,2869,4030,3689,0.014,0.48953940821675285,0.5681317184443541,0,19.0,60.0,41.0,0.48953940821675285,0.5288355633305535,19.0,546,19.0,0.42142857142857143,False
DAWIDD,SensorStream,824,0.07,3476,0.1212121212121212,0.1198725890455397,0,61,516,3077,2895,0.356,0.4593100777979376,0.574366976687352,0,19.0,61.0,42.0,0.4593100777979376,0.5168385272426448,19.0,547,19.0,0.42857142857142855,False
DAWIDD,SensorStream,556,0.27,3170,0.7272727272727274,0.1419935888611255,0,3,1859,1545,1444,0.863,0.45423561519774847,0.6027928086010627,0,19.0,3.0,16.0,0.45423561519774847,0.5285142118994055,19.0,548,19.0,0.014285714285714285,False
DAWIDD,SensorStream,315,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,173,185,0.999,0.4536573265728348,0.6117445147252821,0,19.0,8.0,11.0,0.4536573265728348,0.5327009206490585,19.0,549,19.0,0.05,False
DAWIDD,SensorStream,36,0.19,3614,0.4848484848484849,0.1105264437385509,0,9,2493,1451,1367,0.0,0.44548627655350403,0.6272238498807152,0,19.0,9.0,10.0,0.44548627655350403,0.5363550632171097,19.0,550,19.0,0.05714285714285714,False
DAWIDD,SensorStream,895,0.1,2479,0.2121212121212121,0.2010135333466551,0,17,2291,1442,1313,0.0,0.43616689695224986,0.6401943211310507,0,19.0,17.0,2.0,0.43616689695224986,0.5381806090416503,19.0,551,19.0,0.11428571428571428,False
DAWIDD,SensorStream,865,0.14,2094,0.3333333333333334,0.2415238206616998,0,12,615,1204,1060,0.069,0.4015876033365348,0.6915994946013243,0,19.0,12.0,7.0,0.4015876033365348,0.5465935489689295,19.0,552,19.0,0.07857142857142857,False
DAWIDD,SensorStream,773,0.08,787,0.1515151515151515,0.4763206110417861,0,19,933,1470,616,0.155,0.3898971599100479,0.7037205629609297,0,19.0,19.0,0.0,0.3898971599100479,0.5468088614354888,19.0,553,19.0,0.12857142857142856,False
DAWIDD,SensorStream,428,0.05,635,0.0606060606060606,0.5277792817430094,0,65,870,3354,825,0.0,0.3880183647414035,0.7799655568187405,0,19.0,65.0,46.0,0.3880183647414035,0.583991960780072,19.0,554,19.0,0.45714285714285713,False
DAWIDD,SensorStream,72,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,1225,1368,0.587,0.3793082793565433,0.8076264909118469,0,19.0,6.0,13.0,0.3793082793565433,0.5934673851341952,19.0,555,19.0,0.03571428571428571,False
DAWIDD,SensorStream,841,0.05,742,0.0606060606060606,0.4904404512793854,0,86,1002,3658,1365,0.94,0.37584654009475743,0.8102620750464146,0,19.0,86.0,67.0,0.37584654009475743,0.593054307570586,19.0,556,19.0,0.6071428571428571,False
DAWIDD,SensorStream,876,0.07,637,0.1212121212121212,0.5270253565223633,0,23,1918,3391,1148,0.829,0.35765755519656,0.8131711167733457,0,19.0,23.0,4.0,0.35765755519656,0.5854143359849528,19.0,557,19.0,0.15714285714285714,False
DAWIDD,SensorStream,746,0.07,632,0.1212121212121212,0.5289146265792048,0,21,4099,3636,465,0.177,0.3564525285950889,0.8252601164964681,0,19.0,21.0,2.0,0.3564525285950889,0.5908563225457786,19.0,558,19.0,0.14285714285714285,False
DAWIDD,SensorStream,24,0.06,566,0.0909090909090909,0.5553550572941307,0,53,3584,4722,390,0.03,0.35285264517715115,0.8453273390544563,0,19.0,53.0,34.0,0.35285264517715115,0.5990899921158037,19.0,559,19.0,0.37142857142857144,False
DAWIDD,SensorStream,846,0.04,632,0.0303030303030303,0.5289146265792048,0,64,2401,4888,768,0.056,0.3462670701788662,0.8730288034490108,0,19.0,64.0,45.0,0.3462670701788662,0.6096479368139385,19.0,560,19.0,0.45,False
DAWIDD,SensorStream,471,0.05,712,0.0606060606060606,0.5003371123433137,0,77,252,4472,137,0.902,0.34563264735692706,0.8926628740860656,0,19.0,77.0,58.0,0.34563264735692706,0.6191477607214964,19.0,561,19.0,0.5428571428571428,False
DAWIDD,SensorStream,124,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,1616,2582,0.0,0.34521628646403946,0.9257783871970243,0,19.0,12.0,7.0,0.34521628646403946,0.6354973368305319,19.0,562,19.0,0.07857142857142857,False
DAWIDD,SensorStream,344,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,427,1113,0.0,0.34008769999663313,0.9270687651984804,0,19.0,10.0,9.0,0.34008769999663313,0.6335782325975567,19.0,563,19.0,0.06428571428571428,False
DAWIDD,SensorStream,105,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1538,3483,0.288,0.3377194765995165,0.9455786810973626,0,19.0,9.0,10.0,0.3377194765995165,0.6416490788484396,19.0,564,19.0,0.05714285714285714,False
DAWIDD,SensorStream,200,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,2858,4086,0.287,0.3144507791478363,0.9491877883454847,0,19.0,11.0,8.0,0.3144507791478363,0.6318192837466605,19.0,565,19.0,0.07142857142857142,False
DAWIDD,SensorStream,180,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,2721,4662,0.0,0.3009726474381963,0.9572890494415407,0,19.0,6.0,13.0,0.3009726474381963,0.6291308484398686,19.0,566,19.0,0.03571428571428571,False
DAWIDD,SensorStream,641,0.06,100,0.0909090909090909,0.9696279960073828,0,13,669,4380,4904,0.611,0.2890655110308194,0.9611110576534658,0,19.0,13.0,6.0,0.2890655110308194,0.6250882843421426,19.0,567,19.0,0.08571428571428572,False
DAWIDD,SensorStream,99,0.06,99,0.0909090909090909,0.972017319059382,0,12,4518,1519,3119,0.15,0.28701398270413875,0.9617245799256411,0,19.0,12.0,7.0,0.28701398270413875,0.6243692813148899,19.0,568,19.0,0.07857142857142857,False
DAWIDD,SensorStream,606,0.06,107,0.0909090909090909,0.9535370501712512,0,20,2695,2738,3233,0.561,0.2809778995599592,0.9636753318932502,0,19.0,20.0,1.0,0.2809778995599592,0.6223266157266047,19.0,569,19.0,0.1357142857142857,False
DAWIDD,SensorStream,15,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4384,1017,3034,0.11,0.27513179797713266,0.9647873683228928,0,19.0,8.0,11.0,0.27513179797713266,0.6199595831500128,19.0,570,19.0,0.05,False
DAWIDD,SensorStream,263,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,2377,3111,0.999,0.2721827543166215,0.9683883771073067,0,19.0,11.0,8.0,0.2721827543166215,0.6202855657119641,19.0,571,19.0,0.07142857142857142,False
