detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2403,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4087,4742,2101,0.589,0.27219550724336344,0.7771037537163908,0,32.0,11.0,21.0,0.27219550724336344,0.5246496304798771,32.0,1948,32.0,0.0970873786407767,False
DAWIDD,Electricity,572,0.72,2,0.8695652173913042,1.0,0,3,907,3280,3323,0.61,0.27174555727781546,0.7859347815656801,0,32.0,3.0,29.0,0.27174555727781546,0.5288401694217477,32.0,1949,32.0,0.019417475728155338,False
DAWIDD,Electricity,331,0.68,16,0.6956521739130437,0.6473913928864516,0,21,5000,4815,3277,0.627,0.26843607734714164,0.7955974748903727,0,32.0,21.0,11.0,0.26843607734714164,0.5320167761187572,32.0,1950,32.0,0.1941747572815534,False
DAWIDD,Electricity,1006,0.69,2,0.7391304347826084,1.0,0,6,2940,3060,3150,0.401,0.2677186705427003,0.8065058129983306,0,32.0,6.0,26.0,0.2677186705427003,0.5371122417705154,32.0,1951,32.0,0.04854368932038835,False
DAWIDD,Electricity,2411,0.71,2,0.8260869565217389,1.0,0,4,4710,4074,4141,0.125,0.26180665782319446,0.8083599361475672,0,32.0,4.0,28.0,0.26180665782319446,0.5350832969853808,32.0,1952,32.0,0.02912621359223301,False
DAWIDD,Electricity,1429,0.68,8,0.6956521739130437,0.7766747877491543,0,13,3380,4456,707,0.137,0.25628336234688043,0.8105004186353593,0,32.0,13.0,19.0,0.25628336234688043,0.5333918904911199,32.0,1953,32.0,0.11650485436893204,False
DAWIDD,Electricity,77,0.69,7,0.7391304347826084,0.8006176488556873,0,11,5000,3697,89,0.339,0.25584604768238,0.8122539067654759,0,32.0,11.0,21.0,0.25584604768238,0.534049977223928,32.0,1954,32.0,0.0970873786407767,False
DAWIDD,Electricity,1364,0.66,7,0.6086956521739132,0.8006176488556873,0,14,760,1839,47,0.851,0.2502920727845808,0.8146956110968272,0,32.0,14.0,18.0,0.2502920727845808,0.532493841940704,32.0,1955,32.0,0.1262135922330097,False
DAWIDD,Electricity,3111,0.65,7,0.5652173913043479,0.8006176488556873,0,15,3074,4685,1642,0.15,0.24990423642256981,0.8166319711742297,0,32.0,15.0,17.0,0.24990423642256981,0.5332681037983997,32.0,1956,32.0,0.13592233009708737,False
DAWIDD,Electricity,1861,0.72,2,0.8695652173913042,1.0,0,3,573,3645,3877,0.975,0.2344093762862245,0.8369919294956181,0,32.0,3.0,29.0,0.2344093762862245,0.5357006528909213,32.0,1957,32.0,0.019417475728155338,False
DAWIDD,Electricity,781,0.66,2,0.6086956521739132,1.0,0,9,1640,1517,1645,0.2,0.2342885979184307,0.8392172475206459,0,32.0,9.0,23.0,0.2342885979184307,0.5367529227195382,32.0,1958,32.0,0.07766990291262135,False
DAWIDD,Electricity,1873,0.68,10,0.6956521739130437,0.7358825755020654,0,15,1653,3284,446,0.655,0.23086587435606867,0.8405107592951268,0,32.0,15.0,17.0,0.23086587435606867,0.5356883168255977,32.0,1959,32.0,0.13592233009708737,False
DAWIDD,Electricity,1614,0.72,7,0.8695652173913042,0.8006176488556873,0,8,190,4699,2499,0.433,0.2291042549374771,0.8451541350847741,0,32.0,8.0,24.0,0.2291042549374771,0.5371291950111257,32.0,1960,32.0,0.06796116504854369,False
DAWIDD,Electricity,2039,0.65,6,0.5652173913043479,0.8277618260213875,0,14,3034,4920,650,0.317,0.22704114493143498,0.8626960778379885,0,32.0,14.0,18.0,0.22704114493143498,0.5448686113847118,32.0,1961,32.0,0.1262135922330097,False
DAWIDD,Electricity,1506,0.72,2,0.8695652173913042,1.0,0,3,1698,3979,4268,0.477,0.2270043207987637,0.8953846520618126,0,32.0,3.0,29.0,0.2270043207987637,0.5611944864302881,32.0,1962,32.0,0.019417475728155338,False
DAWIDD,Electricity,2481,0.56,2,0.173913043478261,1.0,0,19,1726,2799,2975,0.67,0.22496167750906187,0.8970231266919634,0,32.0,19.0,13.0,0.22496167750906187,0.5609924021005126,32.0,1963,32.0,0.17475728155339806,False
DAWIDD,Electricity,713,0.71,2,0.8260869565217389,1.0,0,4,1082,846,4935,0.664,0.22250267204793833,0.902376684977922,0,32.0,4.0,28.0,0.22250267204793833,0.5624396785129302,32.0,1964,32.0,0.02912621359223301,False
DAWIDD,Electricity,3005,0.72,2,0.8695652173913042,1.0,0,3,2163,454,1629,0.905,0.22066098386559346,0.9228271420339581,0,32.0,3.0,29.0,0.22066098386559346,0.5717440629497758,32.0,1965,32.0,0.019417475728155338,False
DAWIDD,Electricity,1619,0.68,2,0.6956521739130437,1.0,0,7,769,539,1224,0.32,0.21929886616384883,0.9230236374922303,0,32.0,7.0,25.0,0.21929886616384883,0.5711612518280396,32.0,1966,32.0,0.05825242718446602,False
DAWIDD,Electricity,2660,0.71,2,0.8260869565217389,1.0,0,4,1138,1021,4951,0.614,0.218991328350857,0.9257999721964583,0,32.0,4.0,28.0,0.218991328350857,0.5723956502736576,32.0,1967,32.0,0.02912621359223301,False
DAWIDD,Electricity,344,0.71,2,0.8260869565217389,1.0,0,4,3082,2025,5000,0.0,0.2102404971024098,0.9309259447093171,0,32.0,4.0,28.0,0.2102404971024098,0.5705832209058634,32.0,1968,32.0,0.02912621359223301,False
DAWIDD,Electricity,979,0.69,2,0.7391304347826084,1.0,0,6,3820,900,3685,0.98,0.2092304579325663,0.9336981967357594,0,32.0,6.0,26.0,0.2092304579325663,0.5714643273341629,32.0,1969,32.0,0.04854368932038835,False
DAWIDD,Electricity,845,0.7,2,0.7826086956521737,1.0,0,5,1680,951,3723,0.631,0.20865257140072793,0.9345929971383417,0,32.0,5.0,27.0,0.20865257140072793,0.5716227842695348,32.0,1970,32.0,0.038834951456310676,False
DAWIDD,Electricity,1060,0.73,2,0.9130434782608696,1.0,0,2,1570,2888,3608,0.128,0.20734741758539946,0.9350707259871281,0,32.0,2.0,30.0,0.20734741758539946,0.5712090717862638,32.0,1971,32.0,0.009708737864077669,False
DAWIDD,Electricity,641,0.72,2,0.8695652173913042,1.0,0,3,88,585,3915,0.358,0.20720979048853805,0.9351356886402684,0,32.0,3.0,29.0,0.20720979048853805,0.5711727395644033,32.0,1972,32.0,0.019417475728155338,False
DAWIDD,Electricity,1298,0.56,3,0.173913043478261,0.9415201699874068,0,20,3897,2483,3116,0.015,0.20370614237429027,0.9431773014736216,0,32.0,20.0,12.0,0.20370614237429027,0.5734417219239559,32.0,1973,32.0,0.18446601941747573,False
DAWIDD,Electricity,2988,0.7,2,0.7826086956521737,1.0,0,5,4574,976,2079,0.286,0.20098276827560782,0.9439193600609087,0,32.0,5.0,27.0,0.20098276827560782,0.5724510641682583,32.0,1974,32.0,0.038834951456310676,False
DAWIDD,Electricity,1147,0.71,2,0.8260869565217389,1.0,0,4,2121,4138,4603,0.484,0.19810614867049203,0.944167459826942,0,32.0,4.0,28.0,0.19810614867049203,0.571136804248717,32.0,1975,32.0,0.02912621359223301,False
DAWIDD,Electricity,2776,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1969,1012,1514,0.405,0.19451928241984262,0.947704839185753,0,32.0,6.0,26.0,0.19451928241984262,0.5711120608027977,32.0,1976,32.0,0.04854368932038835,False
DAWIDD,Electricity,2445,0.53,2,0.0434782608695652,1.0,0,22,1125,2826,3681,0.214,0.19414348259456565,0.9482709621483506,0,32.0,22.0,10.0,0.19414348259456565,0.5712072223714582,32.0,1977,32.0,0.20388349514563106,False
DAWIDD,Electricity,33,0.73,2,0.9130434782608696,1.0,0,2,2595,3127,3609,0.701,0.1931973019833729,0.9485041005253113,0,32.0,2.0,30.0,0.1931973019833729,0.5708507012543421,32.0,1978,32.0,0.009708737864077669,False
DAWIDD,Electricity,1218,0.71,2,0.8260869565217389,1.0,0,4,4067,844,1616,0.266,0.19288878284306155,0.9486587654956098,0,32.0,4.0,28.0,0.19288878284306155,0.5707737741693357,32.0,1979,32.0,0.02912621359223301,False
DAWIDD,Electricity,863,0.73,2,0.9130434782608696,1.0,0,2,4670,781,2431,0.191,0.19218998263637654,0.9535099138917784,0,32.0,2.0,30.0,0.19218998263637654,0.5728499482640774,32.0,1980,32.0,0.009708737864077669,False
DAWIDD,Electricity,624,0.71,3,0.8260869565217389,0.9415201699874068,0,5,2262,3454,3884,0.884,0.18419204798587546,0.9544722166842377,0,32.0,5.0,27.0,0.18419204798587546,0.5693321323350565,32.0,1981,32.0,0.038834951456310676,False
DAWIDD,Electricity,2315,0.55,2,0.1304347826086958,1.0,0,20,4944,3073,3602,0.738,0.18175794721262598,0.955040934982333,0,32.0,20.0,12.0,0.18175794721262598,0.5683994410974795,32.0,1982,32.0,0.18446601941747573,False
DAWIDD,Electricity,3185,0.7,2,0.7826086956521737,1.0,0,5,1514,2252,3240,0.996,0.17885024158358812,0.9558595442290031,0,32.0,5.0,27.0,0.17885024158358812,0.5673548929062956,32.0,1983,32.0,0.038834951456310676,False
DAWIDD,Electricity,1444,0.7,2,0.7826086956521737,1.0,0,5,1156,2032,3580,0.264,0.1782575336678698,0.9577916064860704,0,32.0,5.0,27.0,0.1782575336678698,0.5680245700769702,32.0,1984,32.0,0.038834951456310676,False
DAWIDD,Electricity,2628,0.71,2,0.8260869565217389,1.0,0,4,1061,37,4626,0.167,0.17582310547966634,0.9589213917198404,0,32.0,4.0,28.0,0.17582310547966634,0.5673722485997533,32.0,1985,32.0,0.02912621359223301,False
DAWIDD,Electricity,1057,0.71,2,0.8260869565217389,1.0,0,4,2476,2359,4878,0.123,0.17557413941546343,0.9618525875017322,0,32.0,4.0,28.0,0.17557413941546343,0.5687133634585978,32.0,1986,32.0,0.02912621359223301,False
DAWIDD,Electricity,281,0.72,2,0.8695652173913042,1.0,0,3,2060,3111,4632,0.612,0.17313969540534546,0.9625895090161243,0,32.0,3.0,29.0,0.17313969540534546,0.5678646022107349,32.0,1987,32.0,0.019417475728155338,False
DAWIDD,Electricity,1699,0.72,2,0.8695652173913042,1.0,0,3,4193,2733,4198,0.904,0.17280407333288128,0.9634117009802404,0,32.0,3.0,29.0,0.17280407333288128,0.5681078871565608,32.0,1988,32.0,0.019417475728155338,False
DAWIDD,Electricity,1311,0.72,2,0.8695652173913042,1.0,0,3,460,2704,3578,0.87,0.17172809974506087,0.9641736712674359,0,32.0,3.0,29.0,0.17172809974506087,0.5679508855062484,32.0,1989,32.0,0.019417475728155338,False
DAWIDD,Electricity,1746,0.72,2,0.8695652173913042,1.0,0,3,3669,2269,4269,0.319,0.1694308711235907,0.965835591074319,0,32.0,3.0,29.0,0.1694308711235907,0.5676332310989549,32.0,1990,32.0,0.019417475728155338,False
DAWIDD,Electricity,2094,0.71,2,0.8260869565217389,1.0,0,4,4339,186,4254,0.141,0.16836082135824162,0.9671636731298273,0,32.0,4.0,28.0,0.16836082135824162,0.5677622472440345,32.0,1991,32.0,0.02912621359223301,False
DAWIDD,Electricity,1192,0.56,3,0.173913043478261,0.9415201699874068,0,20,1797,2395,3525,0.914,0.16206875264972312,0.967686641270105,0,32.0,20.0,12.0,0.16206875264972312,0.5648776969599141,32.0,1992,32.0,0.18446601941747573,False
DAWIDD,Electricity,2203,0.73,2,0.9130434782608696,1.0,0,2,4667,2959,4100,0.181,0.16012593790331678,0.9685083415211952,0,32.0,2.0,30.0,0.16012593790331678,0.564317139712256,32.0,1993,32.0,0.009708737864077669,False
DAWIDD,Electricity,400,0.71,2,0.8260869565217389,1.0,0,4,2499,2709,4314,0.399,0.15525087469334484,0.9696096802862062,0,32.0,4.0,28.0,0.15525087469334484,0.5624302774897755,32.0,1994,32.0,0.02912621359223301,False
DAWIDD,Electricity,3175,0.67,2,0.6521739130434784,1.0,0,8,3769,3453,4778,0.015,0.14765373008741156,0.9707046742407381,0,32.0,8.0,24.0,0.14765373008741156,0.5591792021640749,32.0,1995,32.0,0.06796116504854369,False
DAWIDD,Electricity,1092,0.68,2,0.6956521739130437,1.0,0,7,1041,1780,4616,0.394,0.12722279643540413,0.9707326721270357,0,32.0,7.0,25.0,0.12722279643540413,0.5489777342812199,32.0,1996,32.0,0.05825242718446602,False
DAWIDD,Electricity,1581,0.73,65,0.9130434782608696,0.3716548421195005,0,57,2720,1963,1806,0.375,0.34220170389835153,0.580876818700228,0,33.0,57.0,24.0,0.34220170389835153,0.4615392612992898,33.0,1997,33.0,0.5436893203883495,False
DAWIDD,Electricity,2057,0.66,17,0.6086956521739132,0.635772266617435,0,23,2096,4022,3374,0.122,0.34124202274356247,0.611425269187687,0,33.0,23.0,10.0,0.34124202274356247,0.4763336459656248,33.0,1998,33.0,0.21359223300970873,False
DAWIDD,Electricity,2344,0.72,48,0.8695652173913042,0.4321984397919293,0,47,2039,2422,2238,0.06,0.3390449408120826,0.6165882785465133,0,33.0,47.0,14.0,0.3390449408120826,0.47781660967929795,33.0,1999,33.0,0.44660194174757284,False
DAWIDD,Electricity,2145,0.71,19,0.8260869565217389,0.6143546475312072,0,21,1401,3920,3079,0.601,0.33540907146131216,0.6205846323543512,0,33.0,21.0,12.0,0.33540907146131216,0.4779968519078317,33.0,2000,33.0,0.1941747572815534,False
DAWIDD,Electricity,1165,0.72,23,0.8695652173913042,0.5772924366048415,0,24,3002,4571,3878,0.794,0.3349485947767688,0.6208469886915625,0,33.0,24.0,9.0,0.3349485947767688,0.4778977917341657,33.0,2001,33.0,0.22330097087378642,False
DAWIDD,Electricity,3206,0.74,59,0.9565217391304348,0.3910294352803615,0,35,2574,3671,3452,0.999,0.3340973343597972,0.6472413078592774,0,33.0,35.0,2.0,0.3340973343597972,0.4906693211095373,33.0,2002,33.0,0.3300970873786408,False
DAWIDD,Electricity,2489,0.73,49,0.9130434782608696,0.4280916462067268,0,47,2309,3773,3535,0.917,0.33216532440787583,0.6487344281154669,0,33.0,47.0,14.0,0.33216532440787583,0.49044987626167136,33.0,2003,33.0,0.44660194174757284,False
DAWIDD,Electricity,2289,0.73,24,0.9130434782608696,0.5689941673384462,0,22,1805,4648,3735,0.262,0.3317181939834284,0.6530980241814877,0,33.0,22.0,11.0,0.3317181939834284,0.492408109082458,33.0,2004,33.0,0.20388349514563106,False
DAWIDD,Electricity,24,0.74,70,0.9565217391304348,0.3568103387901064,0,44,3407,2878,2663,0.737,0.3254633818306894,0.6633685251525786,0,33.0,44.0,11.0,0.3254633818306894,0.49441595349163403,33.0,2005,33.0,0.4174757281553398,False
DAWIDD,Electricity,2431,0.74,39,0.9565217391304348,0.4734521263994875,0,20,3565,3407,2961,0.537,0.3253700377267646,0.679765652284798,0,33.0,20.0,13.0,0.3253700377267646,0.5025678450057813,33.0,2006,33.0,0.18446601941747573,False
DAWIDD,Electricity,1633,0.73,24,0.9130434782608696,0.5689941673384462,0,22,1395,3165,2488,0.206,0.3249847738557598,0.6808360070637999,0,33.0,22.0,11.0,0.3249847738557598,0.5029103904597798,33.0,2007,33.0,0.20388349514563106,False
DAWIDD,Electricity,3006,0.72,16,0.8695652173913042,0.6473913928864516,0,17,2668,3539,2760,0.241,0.3217973055423256,0.686418828397283,0,33.0,17.0,16.0,0.3217973055423256,0.5041080669698043,33.0,2008,33.0,0.1553398058252427,False
DAWIDD,Electricity,2173,0.63,11,0.4782608695652173,0.7181949577365612,0,21,627,2899,1909,0.521,0.320240815718487,0.6929093170576702,0,33.0,21.0,12.0,0.320240815718487,0.5065750663880786,33.0,2009,33.0,0.1941747572815534,False
DAWIDD,Electricity,162,0.69,15,0.7391304347826084,0.6597151277239679,0,19,2486,3691,2908,0.999,0.31203312641776026,0.7160514957261316,0,33.0,19.0,14.0,0.31203312641776026,0.5140423110719459,33.0,2010,33.0,0.17475728155339806,False
DAWIDD,Electricity,2520,0.7,15,0.7826086956521737,0.6597151277239679,0,18,2441,1919,1339,0.265,0.3118906942728376,0.7195526642343286,0,33.0,18.0,15.0,0.3118906942728376,0.5157216792535831,33.0,2011,33.0,0.1650485436893204,False
DAWIDD,Electricity,1731,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4237,4526,1364,0.187,0.3116583174873686,0.7294784700188843,0,33.0,11.0,22.0,0.3116583174873686,0.5205683937531265,33.0,2012,33.0,0.0970873786407767,False
DAWIDD,Electricity,1030,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3691,4538,2720,0.243,0.3091701918272821,0.729535877457213,0,33.0,14.0,19.0,0.3091701918272821,0.5193530346422476,33.0,2013,33.0,0.1262135922330097,False
DAWIDD,Electricity,3100,0.69,9,0.7391304347826084,0.7552571686629265,0,13,557,3338,1826,0.496,0.2988020270280665,0.7352095726668715,0,33.0,13.0,20.0,0.2988020270280665,0.517005799847469,33.0,2014,33.0,0.11650485436893204,False
DAWIDD,Electricity,1034,0.73,99,0.9130434782608696,0.2871891250750074,0,70,4327,3741,3532,0.11,0.2983487575681678,0.7398950012949578,0,33.0,70.0,37.0,0.2983487575681678,0.5191218794315628,33.0,2015,33.0,0.6699029126213593,False
DAWIDD,Electricity,2536,0.65,8,0.5652173913043479,0.7766747877491543,0,16,2170,2034,880,0.814,0.2896728158432575,0.7522934401562739,0,33.0,16.0,17.0,0.2896728158432575,0.5209831279997656,33.0,2016,33.0,0.14563106796116504,False
DAWIDD,Electricity,1675,0.73,11,0.9130434782608696,0.7181949577365612,0,9,4976,2632,673,0.144,0.2893449127484436,0.7558493156913166,0,33.0,9.0,24.0,0.2893449127484436,0.5225971142198801,33.0,2017,33.0,0.07766990291262135,False
DAWIDD,Electricity,810,0.69,12,0.7391304347826084,0.7019239266688164,0,16,3558,4756,3183,0.552,0.28877090722986754,0.7567893669022043,0,33.0,16.0,17.0,0.28877090722986754,0.5227801370660359,33.0,2018,33.0,0.14563106796116504,False
DAWIDD,Electricity,1151,0.71,10,0.8260869565217389,0.7358825755020654,0,12,612,4397,2774,0.636,0.2842613968062,0.7585909193187416,0,33.0,12.0,21.0,0.2842613968062,0.5214261580624708,33.0,2019,33.0,0.10679611650485436,False
DAWIDD,Electricity,1306,0.73,36,0.9130434782608696,0.4893000993156055,0,34,4608,2323,1863,0.788,0.27745258490253727,0.7618274964118312,0,33.0,34.0,1.0,0.27745258490253727,0.5196400406571843,33.0,2020,33.0,0.32038834951456313,False
DAWIDD,Electricity,1791,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3517,4480,2700,0.303,0.27616633309010724,0.7630302389080197,0,33.0,16.0,17.0,0.27616633309010724,0.5195982859990634,33.0,2021,33.0,0.14563106796116504,False
DAWIDD,Electricity,1945,0.74,208,0.9565217391304348,0.1373388792730682,0,74,2358,3903,3852,0.547,0.2737311358041767,0.7660449242666493,0,33.0,74.0,41.0,0.2737311358041767,0.519888030035413,33.0,2022,33.0,0.7087378640776699,False
DAWIDD,Electricity,1629,0.7,7,0.7826086956521737,0.8006176488556873,0,10,910,2863,323,0.889,0.27201530836035964,0.7718711164334694,0,33.0,10.0,23.0,0.27201530836035964,0.5219432123969145,33.0,2023,33.0,0.08737864077669903,False
DAWIDD,Electricity,636,0.71,8,0.8260869565217389,0.7766747877491543,0,10,832,4824,2676,0.394,0.2703073844196222,0.7818405293587416,0,33.0,10.0,23.0,0.2703073844196222,0.5260739568891819,33.0,2024,33.0,0.08737864077669903,False
DAWIDD,Electricity,1187,0.72,11,0.8695652173913042,0.7181949577365612,0,12,1614,3746,2211,0.292,0.2669609223397522,0.7884425748121628,0,33.0,12.0,21.0,0.2669609223397522,0.5277017485759575,33.0,2025,33.0,0.10679611650485436,False
DAWIDD,Electricity,3029,0.72,6,0.8695652173913042,0.8277618260213875,0,7,2005,4604,2069,0.781,0.26646147541361836,0.7896737972938623,0,33.0,7.0,26.0,0.26646147541361836,0.5280676363537403,33.0,2026,33.0,0.05825242718446602,False
DAWIDD,Electricity,410,0.72,21,0.8695652173913042,0.5949800543703458,0,22,3388,3071,2301,0.306,0.2654389377124236,0.789999659394274,0,33.0,22.0,11.0,0.2654389377124236,0.5277192985533488,33.0,2027,33.0,0.20388349514563106,False
DAWIDD,Electricity,2669,0.64,7,0.5217391304347826,0.8006176488556873,0,16,2213,3280,1576,0.363,0.26479679925737293,0.8025381096763788,0,33.0,16.0,17.0,0.26479679925737293,0.5336674544668759,33.0,2028,33.0,0.14563106796116504,False
DAWIDD,Electricity,1459,0.68,7,0.6956521739130437,0.8006176488556873,0,12,1284,3118,464,0.241,0.26367017340521426,0.8041725846432117,0,33.0,12.0,21.0,0.26367017340521426,0.533921379024213,33.0,2029,33.0,0.10679611650485436,False
DAWIDD,Electricity,502,0.67,7,0.6521739130434784,0.8006176488556873,0,13,4481,4731,578,0.114,0.2560713956987116,0.8059399074477845,0,33.0,13.0,20.0,0.2560713956987116,0.5310056515732481,33.0,2030,33.0,0.11650485436893204,False
DAWIDD,Electricity,2394,0.67,2,0.6521739130434784,1.0,0,8,2855,1311,1472,0.382,0.2537839748814601,0.8083565461954495,0,33.0,8.0,25.0,0.2537839748814601,0.5310702605384547,33.0,2031,33.0,0.06796116504854369,False
DAWIDD,Electricity,2213,0.71,2,0.8260869565217389,1.0,0,4,326,4008,4050,0.657,0.253564740088681,0.8097393012701982,0,33.0,4.0,29.0,0.253564740088681,0.5316520206794396,33.0,2032,33.0,0.02912621359223301,False
DAWIDD,Electricity,1271,0.71,6,0.8260869565217389,0.8277618260213875,0,8,815,4501,892,0.905,0.24756575969770694,0.8144079205096617,0,33.0,8.0,25.0,0.24756575969770694,0.5309868401036844,33.0,2033,33.0,0.06796116504854369,False
DAWIDD,Electricity,167,0.58,2,0.2608695652173911,1.0,0,17,1578,3491,3636,0.999,0.23784789593161587,0.8144769379226959,0,33.0,17.0,16.0,0.23784789593161587,0.5261624169271559,33.0,2034,33.0,0.1553398058252427,False
DAWIDD,Electricity,1657,0.69,5,0.7391304347826084,0.8590974788682806,0,9,2220,3603,188,0.607,0.23571592401007654,0.8150358471050556,0,33.0,9.0,24.0,0.23571592401007654,0.5253758855575661,33.0,2035,33.0,0.07766990291262135,False
DAWIDD,Electricity,2471,0.7,6,0.7826086956521737,0.8277618260213875,0,9,2622,4828,1123,0.642,0.23397238288303224,0.8232809195540379,0,33.0,9.0,24.0,0.23397238288303224,0.5286266512185351,33.0,2036,33.0,0.07766990291262135,False
DAWIDD,Electricity,746,0.7,10,0.7826086956521737,0.7358825755020654,0,13,3440,2783,1413,0.125,0.23386473199361116,0.8272201769209908,0,33.0,13.0,20.0,0.23386473199361116,0.530542454457301,33.0,2037,33.0,0.11650485436893204,False
DAWIDD,Electricity,3189,0.72,2,0.8695652173913042,1.0,0,3,2862,3615,3727,0.999,0.23104760632123256,0.837036708650696,0,33.0,3.0,30.0,0.23104760632123256,0.5340421574859643,33.0,2038,33.0,0.019417475728155338,False
DAWIDD,Electricity,3153,0.68,6,0.6956521739130437,0.8277618260213875,0,11,529,3512,861,0.702,0.22980046671114332,0.8374940661412517,0,33.0,11.0,22.0,0.22980046671114332,0.5336472664261975,33.0,2039,33.0,0.0970873786407767,False
DAWIDD,Electricity,2977,0.72,2,0.8695652173913042,1.0,0,3,603,2239,2365,0.815,0.22875430389772025,0.8411874319019461,0,33.0,3.0,30.0,0.22875430389772025,0.5349708678998332,33.0,2040,33.0,0.019417475728155338,False
DAWIDD,Electricity,2543,0.7,6,0.7826086956521737,0.8277618260213875,0,9,3185,4521,747,0.596,0.22630769752880597,0.8415611366227521,0,33.0,9.0,24.0,0.22630769752880597,0.533934417075779,33.0,2041,33.0,0.07766990291262135,False
DAWIDD,Electricity,751,0.7,2,0.7826086956521737,1.0,0,5,4993,982,1070,0.011,0.22463123301796742,0.8664488785161623,0,33.0,5.0,28.0,0.22463123301796742,0.5455400557670649,33.0,2042,33.0,0.038834951456310676,False
DAWIDD,Electricity,667,0.7,2,0.7826086956521737,1.0,0,5,3401,607,1255,0.97,0.22384942429794918,0.8849446391263746,0,33.0,5.0,28.0,0.22384942429794918,0.5543970317121618,33.0,2043,33.0,0.038834951456310676,False
DAWIDD,Electricity,1131,0.67,5,0.6521739130434784,0.8590974788682806,0,11,2248,4620,620,0.281,0.2211823993211116,0.8860832002588476,0,33.0,11.0,22.0,0.2211823993211116,0.5536327997899796,33.0,2044,33.0,0.0970873786407767,False
DAWIDD,Electricity,1714,0.73,2,0.9130434782608696,1.0,0,2,3547,478,1441,0.6,0.22092144203592223,0.8873688059283635,0,33.0,2.0,31.0,0.22092144203592223,0.5541451239821429,33.0,2045,33.0,0.009708737864077669,False
DAWIDD,Electricity,962,0.57,2,0.2173913043478258,1.0,0,18,4996,3144,3273,0.222,0.22057958980119863,0.8881491447256982,0,33.0,18.0,15.0,0.22057958980119863,0.5543643672634484,33.0,2046,33.0,0.1650485436893204,False
DAWIDD,Electricity,2390,0.69,2,0.7391304347826084,1.0,0,6,4552,809,3952,0.469,0.22030648288727206,0.9118342750979201,0,33.0,6.0,27.0,0.22030648288727206,0.566070378992596,33.0,2047,33.0,0.04854368932038835,False
DAWIDD,Electricity,2638,0.71,2,0.8260869565217389,1.0,0,4,4076,305,3283,0.261,0.21965808538699141,0.9204823382053472,0,33.0,4.0,29.0,0.21965808538699141,0.5700702117961693,33.0,2048,33.0,0.02912621359223301,False
DAWIDD,Electricity,1537,0.72,2,0.8695652173913042,1.0,0,3,4149,1861,4866,0.456,0.21614172619954167,0.923813316364947,0,33.0,3.0,30.0,0.21614172619954167,0.5699775212822443,33.0,2049,33.0,0.019417475728155338,False
DAWIDD,Electricity,1074,0.69,2,0.7391304347826084,1.0,0,6,4011,1103,2172,0.084,0.21512642203057988,0.9243718896548552,0,33.0,6.0,27.0,0.21512642203057988,0.5697491558427176,33.0,2050,33.0,0.04854368932038835,False
DAWIDD,Electricity,1168,0.7,2,0.7826086956521737,1.0,0,5,1989,440,918,0.861,0.20795930469070478,0.9300174163211288,0,33.0,5.0,28.0,0.20795930469070478,0.5689883605059167,33.0,2051,33.0,0.038834951456310676,False
DAWIDD,Electricity,2570,0.71,2,0.8260869565217389,1.0,0,4,2651,197,4902,0.439,0.20703771945392488,0.9331290231067962,0,33.0,4.0,29.0,0.20703771945392488,0.5700833712803606,33.0,2052,33.0,0.02912621359223301,False
DAWIDD,Electricity,1368,0.73,2,0.9130434782608696,1.0,0,2,1542,777,1100,0.062,0.20467341838083797,0.9346240049620864,0,33.0,2.0,31.0,0.20467341838083797,0.5696487116714621,33.0,2053,33.0,0.009708737864077669,False
DAWIDD,Electricity,2400,0.71,2,0.8260869565217389,1.0,0,4,1659,2177,3440,0.502,0.2020462195632392,0.9377488494253886,0,33.0,4.0,29.0,0.2020462195632392,0.5698975344943139,33.0,2054,33.0,0.02912621359223301,False
DAWIDD,Electricity,1269,0.71,2,0.8260869565217389,1.0,0,4,3172,3591,3973,0.275,0.2003201015740076,0.9421567847664705,0,33.0,4.0,29.0,0.2003201015740076,0.5712384431702391,33.0,2055,33.0,0.02912621359223301,False
DAWIDD,Electricity,1481,0.69,2,0.7391304347826084,1.0,0,6,4808,1266,4576,0.314,0.199553641427151,0.94246290564408,0,33.0,6.0,27.0,0.199553641427151,0.5710082735356155,33.0,2056,33.0,0.04854368932038835,False
DAWIDD,Electricity,2429,0.72,2,0.8695652173913042,1.0,0,3,649,3843,4494,0.845,0.1939646359320961,0.9444114514968253,0,33.0,3.0,30.0,0.1939646359320961,0.5691880437144606,33.0,2057,33.0,0.019417475728155338,False
