detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1910,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2263,2909,89,0.643,0.34672825459841056,0.8297954916490298,0,21.0,6.0,15.0,0.34672825459841056,0.5882618731237201,21.0,859,21.0,0.18518518518518517,False
DAWIDD,GasSensor,994,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2714,4457,783,0.817,0.3426117421914771,0.8339993644256797,0,21.0,5.0,16.0,0.3426117421914771,0.5883055533085784,21.0,860,21.0,0.14814814814814814,False
DAWIDD,GasSensor,401,0.52,5,0.3947368421052632,0.9429600724125548,0,4,432,2156,2659,0.976,0.3380219175100191,0.9321600214640705,0,21.0,4.0,17.0,0.3380219175100191,0.6350909694870448,21.0,861,21.0,0.1111111111111111,False
DAWIDD,GasSensor,825,0.52,4,0.3947368421052632,1.0,0,2,1209,372,2901,0.7,0.33433912442549346,0.938299343086299,0,21.0,2.0,19.0,0.33433912442549346,0.6363192337558963,21.0,862,21.0,0.037037037037037035,False
DAWIDD,GasSensor,870,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4950,4177,4644,0.151,0.33416286107384474,0.9408837743253595,0,21.0,4.0,17.0,0.33416286107384474,0.6375233176996021,21.0,863,21.0,0.1111111111111111,False
DAWIDD,GasSensor,727,0.52,4,0.3947368421052632,1.0,0,2,4475,1545,1806,0.833,0.33241974987508544,0.9421677048304163,0,21.0,2.0,19.0,0.33241974987508544,0.6372937273527509,21.0,864,21.0,0.037037037037037035,False
DAWIDD,GasSensor,1438,0.52,4,0.3947368421052632,1.0,0,2,1550,888,1456,0.601,0.32759488929680897,0.943701068848798,0,21.0,2.0,19.0,0.32759488929680897,0.6356479790728035,21.0,865,21.0,0.037037037037037035,False
DAWIDD,GasSensor,1950,0.52,4,0.3947368421052632,1.0,0,2,4432,654,4383,0.326,0.3255356234668278,0.9451235171742645,0,21.0,2.0,19.0,0.3255356234668278,0.6353295703205462,21.0,866,21.0,0.037037037037037035,False
DAWIDD,GasSensor,299,0.52,4,0.3947368421052632,1.0,0,2,2788,159,4485,0.493,0.3223542556844621,0.9556109129252457,0,21.0,2.0,19.0,0.3223542556844621,0.6389825843048539,21.0,867,21.0,0.037037037037037035,False
DAWIDD,GasSensor,1327,0.38,11,0.0263157894736842,0.7261065873841078,0,16,3927,2143,3815,0.67,0.320047440593302,0.961942341528168,0,21.0,16.0,5.0,0.320047440593302,0.640994891060735,21.0,868,21.0,0.5555555555555556,False
DAWIDD,GasSensor,1521,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2534,2950,4029,0.183,0.3197008361114198,0.9660258188872473,0,21.0,4.0,17.0,0.3197008361114198,0.6428633274993335,21.0,869,21.0,0.1111111111111111,False
DAWIDD,GasSensor,435,0.52,4,0.3947368421052632,1.0,0,2,3729,272,2178,0.086,0.315320874832795,0.9660310775225344,0,21.0,2.0,19.0,0.315320874832795,0.6406759761776647,21.0,870,21.0,0.037037037037037035,False
DAWIDD,GasSensor,741,0.52,4,0.3947368421052632,1.0,0,2,2228,302,1481,0.138,0.31099771898389617,0.9664325105659026,0,21.0,2.0,19.0,0.31099771898389617,0.6387151147748994,21.0,871,21.0,0.037037037037037035,False
DAWIDD,GasSensor,1800,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3748,2539,4372,0.426,0.3107800023758237,0.9672081525661734,0,21.0,4.0,17.0,0.3107800023758237,0.6389940774709986,21.0,872,21.0,0.1111111111111111,False
DAWIDD,GasSensor,350,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4034,3832,4556,0.655,0.2981882132584437,0.9674577488831314,0,21.0,5.0,16.0,0.2981882132584437,0.6328229810707875,21.0,873,21.0,0.14814814814814814,False
DAWIDD,GasSensor,1423,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3881,1477,3623,0.851,0.2978595164275063,0.9684844138366884,0,21.0,4.0,17.0,0.2978595164275063,0.6331719651320973,21.0,874,21.0,0.1111111111111111,False
DAWIDD,GasSensor,1466,0.52,4,0.3947368421052632,1.0,0,2,819,571,2014,0.587,0.2960748843945674,0.970061399906552,0,21.0,2.0,19.0,0.2960748843945674,0.6330681421505597,21.0,875,21.0,0.037037037037037035,False
DAWIDD,GasSensor,931,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3233,2291,4883,0.215,0.28450115277299115,0.9709119519549592,0,21.0,4.0,17.0,0.28450115277299115,0.6277065523639751,21.0,876,21.0,0.1111111111111111,False
DAWIDD,GasSensor,1205,0.53,5,0.4210526315789474,0.9429600724125548,0,3,2176,1282,2222,0.847,0.2818302128569739,0.9715385097471532,0,21.0,3.0,18.0,0.2818302128569739,0.6266843613020635,21.0,877,21.0,0.07407407407407407,False
DAWIDD,GasSensor,1309,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1330,1422,3465,0.313,0.28112689156368004,0.9718107879502988,0,21.0,4.0,17.0,0.28112689156368004,0.6264688397569894,21.0,878,21.0,0.1111111111111111,False
DAWIDD,GasSensor,572,0.52,5,0.3947368421052632,0.9429600724125548,0,4,429,2737,3425,0.16,0.28007421819954503,0.9722792985856713,0,21.0,4.0,17.0,0.28007421819954503,0.6261767583926081,21.0,879,21.0,0.1111111111111111,False
DAWIDD,GasSensor,1891,0.52,4,0.3947368421052632,1.0,0,2,3123,2010,2569,0.843,0.265566301379786,0.9762778182230014,0,21.0,2.0,19.0,0.265566301379786,0.6209220598013937,21.0,880,21.0,0.037037037037037035,False
DAWIDD,GasSensor,1066,0.52,4,0.3947368421052632,1.0,0,2,3254,2954,4350,0.897,0.2588740290575459,0.9784805530420696,0,21.0,2.0,19.0,0.2588740290575459,0.6186772910498077,21.0,881,21.0,0.037037037037037035,False
DAWIDD,GasSensor,786,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3005,3769,4743,0.243,0.25792758784211195,0.9790004109172117,0,21.0,4.0,17.0,0.25792758784211195,0.6184639993796618,21.0,882,21.0,0.1111111111111111,False
DAWIDD,GasSensor,933,0.52,4,0.3947368421052632,1.0,0,2,2300,25,3146,0.369,0.2338496351744567,0.9792585729151377,0,21.0,2.0,19.0,0.2338496351744567,0.6065541040447973,21.0,883,21.0,0.037037037037037035,False
DAWIDD,GasSensor,301,0.52,4,0.3947368421052632,1.0,0,2,1846,2430,3700,0.093,0.2189140752968676,0.9793188519177043,0,21.0,2.0,19.0,0.2189140752968676,0.599116463607286,21.0,884,21.0,0.037037037037037035,False
DAWIDD,GasSensor,762,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3582,3125,3988,0.268,0.192838919687912,0.9799004198335954,0,21.0,4.0,17.0,0.192838919687912,0.5863696697607537,21.0,885,21.0,0.1111111111111111,False
DAWIDD,GasSensor,946,0.52,21,0.3947368421052632,0.5364749116142405,0,19,2953,4352,4041,0.919,0.48087329393799083,0.5703572265202298,0,22.0,19.0,3.0,0.48087329393799083,0.5256152602291103,22.0,886,22.0,0.6666666666666666,False
DAWIDD,GasSensor,1408,0.56,50,0.5000000000000001,0.2734329953915877,0,20,1685,4762,4632,0.413,0.48486740189344696,0.48068112154036857,0,22.0,20.0,2.0,0.48068112154036857,0.48277426171690774,22.0,887,22.0,0.7037037037037037,False
DAWIDD,GasSensor,713,0.52,20,0.3947368421052632,0.5510288588810461,0,18,670,2227,1998,0.026,0.4755700510287958,0.5897992829164823,0,22.0,18.0,4.0,0.4755700510287958,0.532684666972639,22.0,888,22.0,0.6296296296296297,False
DAWIDD,GasSensor,148,0.54,16,0.4473684210526317,0.617137637312373,0,13,4036,5000,4494,0.758,0.4712905939649291,0.5898408174477375,0,22.0,13.0,9.0,0.4712905939649291,0.5305657057063333,22.0,889,22.0,0.4444444444444444,False
DAWIDD,GasSensor,1001,0.52,12,0.3947368421052632,0.701064950345207,0,11,874,2184,1764,0.826,0.45672581131458484,0.6072983915801369,0,22.0,11.0,11.0,0.45672581131458484,0.5320121014473609,22.0,890,22.0,0.37037037037037035,False
DAWIDD,GasSensor,852,0.53,20,0.4210526315789474,0.5510288588810461,0,17,1137,4594,4210,0.956,0.4418505475307642,0.6129580307929412,0,22.0,17.0,5.0,0.4418505475307642,0.5274042891618527,22.0,891,22.0,0.5925925925925926,False
DAWIDD,GasSensor,672,0.63,91,0.6842105263157895,0.0888610543918309,0,2,1829,3088,3011,0.769,0.4414174375915287,0.620347269601286,0,22.0,2.0,20.0,0.4414174375915287,0.5308823535964073,22.0,892,22.0,0.037037037037037035,False
DAWIDD,GasSensor,758,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4515,4404,4409,0.38,0.4404567960559871,0.6776078979556782,0,22.0,5.0,17.0,0.4404567960559871,0.5590323470058327,22.0,893,22.0,0.14814814814814814,False
DAWIDD,GasSensor,1769,0.56,9,0.5000000000000001,0.7831465149715529,0,4,4525,1390,207,0.431,0.43999704282465607,0.683739050202811,0,22.0,4.0,18.0,0.43999704282465607,0.5618680465137336,22.0,894,22.0,0.1111111111111111,False
DAWIDD,GasSensor,1527,0.59,60,0.5789473684210525,0.2174171389229419,0,14,4842,3153,3075,0.79,0.43661649489624155,0.69339189798784,0,22.0,14.0,8.0,0.43661649489624155,0.5650041964420407,22.0,895,22.0,0.48148148148148145,False
DAWIDD,GasSensor,1488,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4494,4144,2752,0.537,0.4349417225660194,0.7076360197154713,0,22.0,6.0,16.0,0.4349417225660194,0.5712888711407453,22.0,896,22.0,0.18518518518518517,False
DAWIDD,GasSensor,1678,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1029,2602,1801,0.513,0.41452247970926087,0.7091043144718475,0,22.0,7.0,15.0,0.41452247970926087,0.5618133970905542,22.0,897,22.0,0.2222222222222222,False
DAWIDD,GasSensor,1042,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2981,4863,3535,0.598,0.4076424800750541,0.7145512286206284,0,22.0,9.0,13.0,0.4076424800750541,0.5610968543478412,22.0,898,22.0,0.2962962962962963,False
DAWIDD,GasSensor,1598,0.56,12,0.5000000000000001,0.701064950345207,0,7,1666,2918,1973,0.059,0.40153405051319346,0.723003041915217,0,22.0,7.0,15.0,0.40153405051319346,0.5622685462142052,22.0,899,22.0,0.2222222222222222,False
DAWIDD,GasSensor,738,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2728,4300,2153,0.462,0.39942850725856605,0.7528613372684175,0,22.0,5.0,17.0,0.39942850725856605,0.5761449222634918,22.0,900,22.0,0.14814814814814814,False
DAWIDD,GasSensor,1364,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1153,4036,1928,0.495,0.39859016932467906,0.7631355222710035,0,22.0,6.0,16.0,0.39859016932467906,0.5808628457978413,22.0,901,22.0,0.18518518518518517,False
DAWIDD,GasSensor,796,0.52,8,0.3947368421052632,0.8161089155202166,0,7,496,3946,2650,0.446,0.3871318287601044,0.7683755192412789,0,22.0,7.0,15.0,0.3871318287601044,0.5777536740006917,22.0,902,22.0,0.2222222222222222,False
DAWIDD,GasSensor,516,0.52,8,0.3947368421052632,0.8161089155202166,0,7,658,2881,1271,0.828,0.38147072470297455,0.7797425237508087,0,22.0,7.0,15.0,0.38147072470297455,0.5806066242268916,22.0,903,22.0,0.2222222222222222,False
DAWIDD,GasSensor,1216,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1594,3365,2157,0.367,0.3719684963842144,0.7890669501194113,0,22.0,7.0,15.0,0.3719684963842144,0.5805177232518128,22.0,904,22.0,0.2222222222222222,False
DAWIDD,GasSensor,1330,0.53,8,0.4210526315789474,0.8161089155202166,0,6,2911,3036,804,0.282,0.36539825783430596,0.8032854441647042,0,22.0,6.0,16.0,0.36539825783430596,0.5843418509995051,22.0,905,22.0,0.18518518518518517,False
DAWIDD,GasSensor,1847,0.52,6,0.3947368421052632,0.8947335008018314,0,5,266,2791,757,0.045,0.3593478666119872,0.8034525453475886,0,22.0,5.0,17.0,0.3593478666119872,0.5814002059797879,22.0,906,22.0,0.14814814814814814,False
DAWIDD,GasSensor,302,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4127,4978,311,0.615,0.352400105381791,0.8067232036561052,0,22.0,4.0,18.0,0.352400105381791,0.5795616545189481,22.0,907,22.0,0.1111111111111111,False
DAWIDD,GasSensor,1310,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3930,3955,77,0.852,0.3508258813233255,0.8131919556952767,0,22.0,5.0,17.0,0.3508258813233255,0.5820089185093011,22.0,908,22.0,0.14814814814814814,False
DAWIDD,GasSensor,1254,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4992,4879,741,0.409,0.3463006531130908,0.8283943912825712,0,22.0,5.0,17.0,0.3463006531130908,0.587347522197831,22.0,909,22.0,0.14814814814814814,False
DAWIDD,GasSensor,1342,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3843,4491,92,0.429,0.33685681721255983,0.8367537538559086,0,22.0,6.0,16.0,0.33685681721255983,0.5868052855342342,22.0,910,22.0,0.18518518518518517,False
DAWIDD,GasSensor,850,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3095,4038,471,0.264,0.3367772383610184,0.8462900382014638,0,22.0,5.0,17.0,0.3367772383610184,0.5915336382812411,22.0,911,22.0,0.14814814814814814,False
DAWIDD,GasSensor,707,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3293,224,2954,0.792,0.3363455191055882,0.9230928983143978,0,22.0,4.0,18.0,0.3363455191055882,0.629719208709993,22.0,912,22.0,0.1111111111111111,False
DAWIDD,GasSensor,476,0.52,5,0.3947368421052632,0.9429600724125548,0,4,574,4069,4435,0.901,0.3336061211011576,0.9402125953806475,0,22.0,4.0,18.0,0.3336061211011576,0.6369093582409026,22.0,913,22.0,0.1111111111111111,False
DAWIDD,GasSensor,1475,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3463,469,2277,0.801,0.3221906906502308,0.9519305619494418,0,22.0,5.0,17.0,0.3221906906502308,0.6370606262998363,22.0,914,22.0,0.14814814814814814,False
DAWIDD,GasSensor,1012,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1067,3380,4990,0.686,0.31975710215783676,0.9608434538784705,0,22.0,4.0,18.0,0.31975710215783676,0.6403002780181536,22.0,915,22.0,0.1111111111111111,False
DAWIDD,GasSensor,1927,0.52,4,0.3947368421052632,1.0,0,2,1089,887,3012,0.156,0.31908795714946564,0.9619728357066394,0,22.0,2.0,20.0,0.31908795714946564,0.6405303964280525,22.0,916,22.0,0.037037037037037035,False
DAWIDD,GasSensor,15,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4577,1866,2829,0.914,0.31710169624787843,0.9627634984160346,0,22.0,4.0,18.0,0.31710169624787843,0.6399325973319565,22.0,917,22.0,0.1111111111111111,False
DAWIDD,GasSensor,1461,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2505,3858,4859,0.506,0.3166923554417847,0.9641941456038128,0,22.0,4.0,18.0,0.3166923554417847,0.6404432505227987,22.0,918,22.0,0.1111111111111111,False
DAWIDD,GasSensor,1859,0.51,6,0.368421052631579,0.8947335008018314,0,6,2594,955,2896,0.357,0.3155273416805996,0.9651983473187168,0,22.0,6.0,16.0,0.3155273416805996,0.6403628444996582,22.0,919,22.0,0.18518518518518517,False
DAWIDD,GasSensor,1320,0.52,4,0.3947368421052632,1.0,0,2,2334,2715,3319,0.38,0.30890715131775726,0.9658062098335239,0,22.0,2.0,20.0,0.30890715131775726,0.6373566805756405,22.0,920,22.0,0.037037037037037035,False
DAWIDD,GasSensor,1260,0.52,5,0.3947368421052632,0.9429600724125548,0,4,82,2597,3707,0.537,0.3055787071639368,0.9667971448691494,0,22.0,4.0,18.0,0.3055787071639368,0.6361879260165431,22.0,921,22.0,0.1111111111111111,False
DAWIDD,GasSensor,1665,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2966,1121,4828,0.614,0.29101139502585455,0.9697456397319726,0,22.0,4.0,18.0,0.29101139502585455,0.6303785173789136,22.0,922,22.0,0.1111111111111111,False
DAWIDD,GasSensor,1179,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2966,1810,3658,0.067,0.2798262118086356,0.9721647480158204,0,22.0,4.0,18.0,0.2798262118086356,0.625995479912228,22.0,923,22.0,0.1111111111111111,False
DAWIDD,GasSensor,609,0.52,4,0.3947368421052632,1.0,0,2,109,1221,2781,0.83,0.27732291572665296,0.9722096488598305,0,22.0,2.0,20.0,0.27732291572665296,0.6247662822932417,22.0,924,22.0,0.037037037037037035,False
DAWIDD,GasSensor,1561,0.52,5,0.3947368421052632,0.9429600724125548,0,4,300,1256,4397,0.783,0.2653899861563154,0.9759391325180634,0,22.0,4.0,18.0,0.2653899861563154,0.6206645593371894,22.0,925,22.0,0.1111111111111111,False
DAWIDD,GasSensor,1532,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2209,1763,3812,0.403,0.26391243606876275,0.9759930785944946,0,22.0,4.0,18.0,0.26391243606876275,0.6199527573316287,22.0,926,22.0,0.1111111111111111,False
DAWIDD,GasSensor,1421,0.52,4,0.3947368421052632,1.0,0,2,1596,233,3415,0.186,0.2557249510332572,0.9780490303830836,0,22.0,2.0,20.0,0.2557249510332572,0.6168869907081704,22.0,927,22.0,0.037037037037037035,False
DAWIDD,GasSensor,1785,0.52,5,0.3947368421052632,0.9429600724125548,0,4,108,1938,4519,0.031,0.24655157390863172,0.9780663514385252,0,22.0,4.0,18.0,0.24655157390863172,0.6123089626735785,22.0,928,22.0,0.1111111111111111,False
DAWIDD,GasSensor,1736,0.52,5,0.3947368421052632,0.9429600724125548,0,4,69,2997,4932,0.349,0.2444973469891825,0.9787769975270212,0,22.0,4.0,18.0,0.2444973469891825,0.6116371722581019,22.0,929,22.0,0.1111111111111111,False
DAWIDD,GasSensor,1213,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1479,2168,3971,0.133,0.23029370474206298,0.979185203460327,0,22.0,4.0,18.0,0.23029370474206298,0.604739454101195,22.0,930,22.0,0.1111111111111111,False
DAWIDD,GasSensor,198,0.52,4,0.3947368421052632,1.0,0,2,5000,149,1381,0.0,0.13370501638046817,0.9792179234791797,0,22.0,2.0,20.0,0.13370501638046817,0.5564614699298239,22.0,931,22.0,0.037037037037037035,False
DAWIDD,GasSensor,1636,0.52,23,0.3947368421052632,0.5092531023556608,0,20,1214,2379,2130,0.688,0.48030916100073096,0.5600204197991422,0,23.0,20.0,3.0,0.48030916100073096,0.5201647903999366,23.0,932,23.0,0.7037037037037037,False
DAWIDD,GasSensor,1492,0.52,47,0.3947368421052632,0.2923996173272135,0,26,4971,4366,4277,0.18,0.47343626691105345,0.5751954510645696,0,23.0,26.0,3.0,0.47343626691105345,0.5243158589878115,23.0,933,23.0,0.9259259259259259,False
DAWIDD,GasSensor,326,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4836,4097,3537,0.403,0.4542766388522724,0.5925696589504645,0,23.0,10.0,13.0,0.4542766388522724,0.5234231489013684,23.0,934,23.0,0.3333333333333333,False
DAWIDD,GasSensor,132,0.54,17,0.4473684210526317,0.5992554304917697,0,14,4119,5000,4553,0.636,0.45026704532921014,0.6064266920594447,0,23.0,14.0,9.0,0.45026704532921014,0.5283468686943273,23.0,935,23.0,0.48148148148148145,False
DAWIDD,GasSensor,1670,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1871,2063,1645,0.236,0.4392151416903463,0.6452330576418857,0,23.0,10.0,13.0,0.4392151416903463,0.542224099666116,23.0,936,23.0,0.3333333333333333,False
DAWIDD,GasSensor,818,0.55,12,0.4736842105263159,0.701064950345207,0,8,2895,3728,3047,0.765,0.4392136153981147,0.6456665604279394,0,23.0,8.0,15.0,0.4392136153981147,0.542440087913027,23.0,937,23.0,0.25925925925925924,False
DAWIDD,GasSensor,725,0.54,23,0.4473684210526317,0.5092531023556608,0,18,1985,1367,803,0.597,0.43674374323116877,0.6484239298376091,0,23.0,18.0,5.0,0.43674374323116877,0.5425838365343889,23.0,938,23.0,0.6296296296296297,False
DAWIDD,GasSensor,669,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1401,1814,1231,0.723,0.4360362781024875,0.6872006061662849,0,23.0,6.0,17.0,0.4360362781024875,0.5616184421343862,23.0,939,23.0,0.18518518518518517,False
DAWIDD,GasSensor,1908,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2688,3661,3737,0.394,0.43585381903471815,0.6925188448746221,0,23.0,5.0,18.0,0.43585381903471815,0.5641863319546702,23.0,940,23.0,0.14814814814814814,False
DAWIDD,GasSensor,888,0.52,12,0.3947368421052632,0.701064950345207,0,11,1989,3509,2505,0.635,0.4335376157098662,0.70434837035286,0,23.0,11.0,12.0,0.4335376157098662,0.5689429930313631,23.0,941,23.0,0.37037037037037035,False
DAWIDD,GasSensor,781,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1626,2311,296,0.17,0.43352514502631595,0.7073252997601929,0,23.0,5.0,18.0,0.43352514502631595,0.5704252223932544,23.0,942,23.0,0.14814814814814814,False
DAWIDD,GasSensor,884,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1046,4006,3392,0.528,0.40372251828532363,0.7120715024402064,0,23.0,10.0,13.0,0.40372251828532363,0.5578970103627651,23.0,943,23.0,0.3333333333333333,False
DAWIDD,GasSensor,72,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1669,5000,2699,0.0,0.3990860126645313,0.7209050287357124,0,23.0,8.0,15.0,0.3990860126645313,0.5599955207001218,23.0,944,23.0,0.25925925925925924,False
DAWIDD,GasSensor,1942,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2935,4252,2284,0.453,0.3975457981749585,0.7291498498423086,0,23.0,5.0,18.0,0.3975457981749585,0.5633478240086336,23.0,945,23.0,0.14814814814814814,False
DAWIDD,GasSensor,1296,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1440,3761,2315,0.586,0.39705054670183076,0.7416520696353209,0,23.0,9.0,14.0,0.39705054670183076,0.5693513081685758,23.0,946,23.0,0.2962962962962963,False
DAWIDD,GasSensor,990,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4009,4066,2019,0.308,0.3950157136262664,0.7619803675299207,0,23.0,5.0,18.0,0.3950157136262664,0.5784980405780935,23.0,947,23.0,0.14814814814814814,False
DAWIDD,GasSensor,1483,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4879,3574,1394,0.595,0.38455514149574527,0.7655850707846422,0,23.0,8.0,15.0,0.38455514149574527,0.5750701061401937,23.0,948,23.0,0.25925925925925924,False
DAWIDD,GasSensor,1998,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3570,3736,1754,0.2,0.38312922363662566,0.7667455361963964,0,23.0,5.0,18.0,0.38312922363662566,0.5749373799165111,23.0,949,23.0,0.14814814814814814,False
DAWIDD,GasSensor,1539,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3881,2248,337,0.523,0.38123307590769157,0.7735271983471919,0,23.0,5.0,18.0,0.38123307590769157,0.5773801371274417,23.0,950,23.0,0.14814814814814814,False
DAWIDD,GasSensor,1108,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1169,3265,1504,0.577,0.3757884615667562,0.7768035582271815,0,23.0,5.0,18.0,0.3757884615667562,0.5762960098969688,23.0,951,23.0,0.14814814814814814,False
DAWIDD,GasSensor,1661,0.56,9,0.5000000000000001,0.7831465149715529,0,4,4205,4655,672,0.701,0.37178750487135925,0.780537889937644,0,23.0,4.0,19.0,0.37178750487135925,0.5761626974045015,23.0,952,23.0,0.1111111111111111,False
DAWIDD,GasSensor,34,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3791,5000,2509,0.0,0.3713765839020203,0.7878636647649168,0,23.0,5.0,18.0,0.3713765839020203,0.5796201243334685,23.0,953,23.0,0.14814814814814814,False
DAWIDD,GasSensor,1427,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3640,3991,1779,0.379,0.36480759743220076,0.7946171371309195,0,23.0,6.0,17.0,0.36480759743220076,0.5797123672815602,23.0,954,23.0,0.18518518518518517,False
DAWIDD,GasSensor,372,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1039,3616,2209,0.276,0.3615999525411872,0.7958268534934129,0,23.0,6.0,17.0,0.3615999525411872,0.5787134030173,23.0,955,23.0,0.18518518518518517,False
DAWIDD,GasSensor,1390,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4196,4868,2974,0.147,0.3596438662817707,0.7976385054392472,0,23.0,6.0,17.0,0.3596438662817707,0.5786411858605089,23.0,956,23.0,0.18518518518518517,False
DAWIDD,GasSensor,1130,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3193,3778,635,0.092,0.350693542031392,0.8039456467849928,0,23.0,5.0,18.0,0.350693542031392,0.5773195944081924,23.0,957,23.0,0.14814814814814814,False
DAWIDD,GasSensor,102,0.54,6,0.4473684210526317,0.8947335008018314,0,3,1,411,1,0.137,0.35042877833899305,0.8049141106690787,0,23.0,3.0,20.0,0.35042877833899305,0.5776714445040358,23.0,958,23.0,0.07407407407407407,False
DAWIDD,GasSensor,1924,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3396,4552,1525,0.689,0.3401782228269508,0.8139179608510505,0,23.0,5.0,18.0,0.3401782228269508,0.5770480918390006,23.0,959,23.0,0.14814814814814814,False
DAWIDD,GasSensor,1671,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2402,3903,338,0.023,0.33518584386315664,0.8339096019944532,0,23.0,5.0,18.0,0.33518584386315664,0.584547722928805,23.0,960,23.0,0.14814814814814814,False
DAWIDD,GasSensor,556,0.52,5,0.3947368421052632,0.9429600724125548,0,4,47,3881,4016,0.573,0.33483261825454597,0.8736145973494687,0,23.0,4.0,19.0,0.33483261825454597,0.6042236078020073,23.0,961,23.0,0.1111111111111111,False
DAWIDD,GasSensor,733,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1276,2083,2890,0.39,0.33411652627280086,0.9210908045375379,0,23.0,4.0,19.0,0.33411652627280086,0.6276036654051693,23.0,962,23.0,0.1111111111111111,False
DAWIDD,GasSensor,1102,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4226,3569,4020,0.729,0.32696726818345584,0.937209139549852,0,23.0,4.0,19.0,0.32696726818345584,0.6320882038666539,23.0,963,23.0,0.1111111111111111,False
DAWIDD,GasSensor,1972,0.52,4,0.3947368421052632,1.0,0,2,3420,774,2690,0.45,0.3207781192117561,0.9506541716177281,0,23.0,2.0,21.0,0.3207781192117561,0.6357161454147421,23.0,964,23.0,0.037037037037037035,False
DAWIDD,GasSensor,723,0.52,4,0.3947368421052632,1.0,0,2,3542,968,2225,0.939,0.31923797931144055,0.9514749926553708,0,23.0,2.0,21.0,0.31923797931144055,0.6353564859834057,23.0,965,23.0,0.037037037037037035,False
DAWIDD,GasSensor,2012,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3255,214,1899,0.0,0.315495669169359,0.9562412248392235,0,23.0,4.0,19.0,0.315495669169359,0.6358684470042912,23.0,966,23.0,0.1111111111111111,False
DAWIDD,GasSensor,293,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3322,309,3407,0.97,0.31531813556951316,0.9617137686597665,0,23.0,7.0,16.0,0.31531813556951316,0.6385159521146399,23.0,967,23.0,0.2222222222222222,False
