detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,453,0.61,125,0.589041095890411,0.6462915105220693,0,12,4760,2022,778,0.621,0.4360614927807007,0.7514506081405037,0,25.0,12.0,13.0,0.4360614927807007,0.5937560504606022,25.0,1132,25.0,0.08208955223880597,False
DAWIDD,PokerHand,730,0.48,168,0.410958904109589,0.5867840558750037,0,32,3318,4001,2584,0.903,0.43302534718438607,0.7515613789924575,0,25.0,32.0,7.0,0.43302534718438607,0.5922933630884217,25.0,1133,25.0,0.23134328358208955,False
DAWIDD,PokerHand,304,0.4,141,0.3013698630136986,0.6220632393964709,0,30,1805,3649,1763,0.222,0.4325574119381629,0.7545122379428747,0,25.0,30.0,5.0,0.4325574119381629,0.5935348249405188,25.0,1134,25.0,0.21641791044776118,False
DAWIDD,PokerHand,67,0.3,119,0.1643835616438356,0.6561798357224995,0,30,2952,2085,891,0.999,0.43128911316315943,0.7565854647624539,0,25.0,30.0,5.0,0.43128911316315943,0.5939372889628067,25.0,1135,25.0,0.21641791044776118,False
DAWIDD,PokerHand,1542,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2850,1890,1909,0.73,0.42998505726388353,0.7606649935898474,0,25.0,3.0,22.0,0.42998505726388353,0.5953250254268655,25.0,1136,25.0,0.014925373134328358,False
DAWIDD,PokerHand,1043,0.48,94,0.410958904109589,0.70352666595883,0,10,4262,4847,1283,0.319,0.42871711168383525,0.7718720497583419,0,25.0,10.0,15.0,0.42871711168383525,0.6002945807210885,25.0,1137,25.0,0.06716417910447761,False
DAWIDD,PokerHand,1729,0.19,144,0.0136986301369863,0.6178260718879061,0,86,2023,4315,2551,0.732,0.42320901018982854,0.7748216935039065,0,25.0,86.0,61.0,0.42320901018982854,0.5990153518468675,25.0,1138,25.0,0.6343283582089553,False
DAWIDD,PokerHand,1685,0.69,5291,0.6986301369863014,0.0,0,15,344,4521,4475,0.469,0.4198888077907909,0.7772727397609637,0,25.0,15.0,10.0,0.4198888077907909,0.5985807737758773,25.0,1139,25.0,0.1044776119402985,False
DAWIDD,PokerHand,1170,0.32,213,0.1917808219178082,0.5389381599745594,0,42,2362,4104,2995,0.418,0.41959371549963564,0.7787426537036333,0,25.0,42.0,17.0,0.41959371549963564,0.5991681846016345,25.0,1140,25.0,0.30597014925373134,False
DAWIDD,PokerHand,1645,0.53,132,0.4794520547945206,0.6353336817115843,0,20,1085,4702,2644,0.96,0.4167334715705234,0.7862415465168526,0,25.0,20.0,5.0,0.4167334715705234,0.601487509043688,25.0,1141,25.0,0.1417910447761194,False
DAWIDD,PokerHand,983,0.56,96,0.5205479452054795,0.6993042119036663,0,7,861,1392,121,0.768,0.4069335954747853,0.7896830548202824,0,25.0,7.0,18.0,0.4069335954747853,0.5983083251475338,25.0,1142,25.0,0.04477611940298507,False
DAWIDD,PokerHand,254,0.54,88,0.4931506849315069,0.7167489927835612,0,7,5000,3957,258,0.0,0.4049667055759731,0.7953215576781808,0,25.0,7.0,18.0,0.4049667055759731,0.6001441316270769,25.0,1143,25.0,0.04477611940298507,False
DAWIDD,PokerHand,2380,0.22,85,0.0547945205479452,0.7236983752082792,0,14,1287,2583,453,0.029,0.40399890077998357,0.8022684076956578,0,25.0,14.0,11.0,0.40399890077998357,0.6031336542378207,25.0,1144,25.0,0.09701492537313433,False
DAWIDD,PokerHand,1762,0.19,126,0.0136986301369863,0.6446893641250485,0,73,4727,2498,241,0.121,0.4037255693214881,0.8202705072488885,0,25.0,73.0,48.0,0.4037255693214881,0.6119980382851883,25.0,1145,25.0,0.5373134328358209,False
DAWIDD,PokerHand,1894,0.2,82,0.0273972602739726,0.7308945322253577,0,12,2931,1602,136,0.531,0.40317916547884136,0.8326840041209324,0,25.0,12.0,13.0,0.40317916547884136,0.6179315847998869,25.0,1146,25.0,0.08208955223880597,False
DAWIDD,PokerHand,1146,0.19,118,0.0136986301369863,0.6578758327643028,0,66,1523,4593,1574,0.798,0.4013622930251109,0.8342932188680537,0,25.0,66.0,41.0,0.4013622930251109,0.6178277559465823,25.0,1147,25.0,0.48507462686567165,False
DAWIDD,PokerHand,1020,0.5,96,0.4383561643835617,0.6993042119036663,0,10,4743,4612,287,0.785,0.39853413681693584,0.8363724719707554,0,25.0,10.0,15.0,0.39853413681693584,0.6174533043938456,25.0,1148,25.0,0.06716417910447761,False
DAWIDD,PokerHand,708,0.19,89,0.0136986301369863,0.714484494769315,0,39,2318,2685,592,0.145,0.3950430650910385,0.8416176015695113,0,25.0,39.0,14.0,0.3950430650910385,0.6183303333302749,25.0,1149,25.0,0.2835820895522388,False
DAWIDD,PokerHand,2087,0.27,91,0.1232876712328767,0.7100300195511042,0,17,2444,4747,1375,0.668,0.3921249891289111,0.8489774869843651,0,25.0,17.0,8.0,0.3921249891289111,0.6205512380566381,25.0,1150,25.0,0.11940298507462686,False
DAWIDD,PokerHand,45,0.19,93,0.0136986301369863,0.7056713469646876,0,43,126,4857,1612,0.877,0.38795396759355544,0.8830001371752231,0,25.0,43.0,18.0,0.38795396759355544,0.6354770523843892,25.0,1151,25.0,0.31343283582089554,False
DAWIDD,PokerHand,803,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4897,748,2286,0.043,0.38449955463428026,0.9009824738769577,0,25.0,3.0,22.0,0.38449955463428026,0.642741014255619,25.0,1152,25.0,0.014925373134328358,False
DAWIDD,PokerHand,2303,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1743,307,2861,0.346,0.38419758409408483,0.9047295905664284,0,25.0,2.0,23.0,0.38419758409408483,0.6444635873302567,25.0,1153,25.0,0.007462686567164179,False
DAWIDD,PokerHand,2257,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2925,760,1332,0.655,0.38289840684129506,0.9079006327393322,0,25.0,3.0,22.0,0.38289840684129506,0.6453995197903136,25.0,1154,25.0,0.014925373134328358,False
DAWIDD,PokerHand,1374,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3520,993,2034,0.028,0.38149214031088596,0.9348860627651836,0,25.0,3.0,22.0,0.38149214031088596,0.6581891015380348,25.0,1155,25.0,0.014925373134328358,False
DAWIDD,PokerHand,457,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3271,844,3959,0.1,0.3809441396548758,0.936378342735142,0,25.0,3.0,22.0,0.3809441396548758,0.6586612411950089,25.0,1156,25.0,0.014925373134328358,False
DAWIDD,PokerHand,1260,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1984,626,4369,0.98,0.37995910991429693,0.9368171162784389,0,25.0,3.0,22.0,0.37995910991429693,0.6583881130963679,25.0,1157,25.0,0.014925373134328358,False
DAWIDD,PokerHand,131,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2953,352,3580,0.174,0.37502333350508654,0.9406320728434471,0,25.0,2.0,23.0,0.37502333350508654,0.6578277031742668,25.0,1158,25.0,0.007462686567164179,False
DAWIDD,PokerHand,2353,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4027,1080,4097,0.758,0.370249705637753,0.9427175920821665,0,25.0,2.0,23.0,0.370249705637753,0.6564836488599598,25.0,1159,25.0,0.007462686567164179,False
DAWIDD,PokerHand,132,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4622,4229,4617,0.999,0.3688471531999373,0.9436600208670344,0,25.0,2.0,23.0,0.3688471531999373,0.6562535870334858,25.0,1160,25.0,0.007462686567164179,False
DAWIDD,PokerHand,1161,0.19,33,0.0136986301369863,0.911773884603601,0,13,91,1685,3400,0.718,0.3658123521638967,0.9460706755216228,0,25.0,13.0,12.0,0.3658123521638967,0.6559415138427598,25.0,1161,25.0,0.08955223880597014,False
DAWIDD,PokerHand,1060,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4791,214,1415,0.033,0.36144173748674135,0.9521644167422327,0,25.0,4.0,21.0,0.36144173748674135,0.656803077114487,25.0,1162,25.0,0.022388059701492536,False
DAWIDD,PokerHand,1073,0.19,24,0.0136986301369863,0.9740919513087212,0,4,754,679,2226,0.624,0.3603476389177349,0.9568123858509574,0,25.0,4.0,21.0,0.3603476389177349,0.6585800123843462,25.0,1163,25.0,0.022388059701492536,False
DAWIDD,PokerHand,844,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1879,546,3110,0.481,0.35484204197258346,0.9569832425841888,0,25.0,3.0,22.0,0.35484204197258346,0.6559126422783861,25.0,1164,25.0,0.014925373134328358,False
DAWIDD,PokerHand,1764,0.19,32,0.0136986301369863,0.9178241984905432,0,12,1566,1464,2581,0.812,0.35450156592558935,0.9588373719828812,0,25.0,12.0,13.0,0.35450156592558935,0.6566694689542353,25.0,1165,25.0,0.08208955223880597,False
DAWIDD,PokerHand,1021,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2820,1047,3012,0.492,0.35287067409787376,0.9596026146535458,0,25.0,4.0,21.0,0.35287067409787376,0.6562366443757097,25.0,1166,25.0,0.022388059701492536,False
DAWIDD,PokerHand,286,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4267,2004,3233,0.97,0.3459427209740423,0.959673021056239,0,25.0,6.0,19.0,0.3459427209740423,0.6528078710151406,25.0,1167,25.0,0.03731343283582089,False
DAWIDD,PokerHand,1286,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2819,617,2586,0.88,0.33762667512944006,0.960926774930763,0,25.0,6.0,19.0,0.33762667512944006,0.6492767250301015,25.0,1168,25.0,0.03731343283582089,False
DAWIDD,PokerHand,1338,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4121,1916,4061,0.873,0.33429734919188747,0.9623698002280787,0,25.0,7.0,18.0,0.33429734919188747,0.6483335747099831,25.0,1169,25.0,0.04477611940298507,False
DAWIDD,PokerHand,1699,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4034,3690,4974,0.597,0.33412740903825944,0.9640057705276863,0,25.0,3.0,22.0,0.33412740903825944,0.6490665897829728,25.0,1170,25.0,0.014925373134328358,False
DAWIDD,PokerHand,621,0.19,21,0.0136986301369863,1.0,1,1,2149,1261,3243,0.161,0.3288441481552943,0.9651459213588273,0,25.0,1.0,24.0,0.3288441481552943,0.6469950347570608,25.0,1171,25.0,0.0,False
DAWIDD,PokerHand,1652,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1480,2277,3440,0.152,0.31651706199543395,0.9653604938864287,0,25.0,4.0,21.0,0.31651706199543395,0.6409387779409313,25.0,1172,25.0,0.022388059701492536,False
DAWIDD,PokerHand,1029,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3169,2311,3666,0.004,0.3074970389316306,0.9667472768606111,0,25.0,4.0,21.0,0.3074970389316306,0.6371221578961208,25.0,1173,25.0,0.022388059701492536,False
DAWIDD,PokerHand,352,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,334,5000,0.999,0.2991966764554485,0.9672912406225176,0,25.0,2.0,23.0,0.2991966764554485,0.6332439585389831,25.0,1174,25.0,0.007462686567164179,False
DAWIDD,PokerHand,11,0.19,21,0.0136986301369863,1.0,1,1,903,1908,5000,0.294,0.2979234154868213,0.9679449744490324,0,25.0,1.0,24.0,0.2979234154868213,0.6329341949679268,25.0,1175,25.0,0.0,False
DAWIDD,PokerHand,691,0.19,25,0.0136986301369863,0.966143071183915,0,5,4448,25,1871,0.784,0.29659090186764653,0.972978058214401,0,25.0,5.0,20.0,0.29659090186764653,0.6347844800410237,25.0,1176,25.0,0.029850746268656716,False
DAWIDD,PokerHand,949,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3567,2402,4610,0.705,0.2895465632601748,0.9729940995510672,0,25.0,3.0,22.0,0.2895465632601748,0.6312703314056209,25.0,1177,25.0,0.014925373134328358,False
DAWIDD,PokerHand,1398,0.19,21,0.0136986301369863,1.0,1,1,2525,234,3160,0.627,0.27575934421490106,0.9739780325547092,0,25.0,1.0,24.0,0.27575934421490106,0.6248686883848051,25.0,1178,25.0,0.0,False
DAWIDD,PokerHand,961,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4756,58,3050,0.026,0.2526635314497632,0.9741631742309916,0,25.0,9.0,16.0,0.2526635314497632,0.6134133528403775,25.0,1179,25.0,0.05970149253731343,False
DAWIDD,PokerHand,1811,0.64,1373,0.6301369863013699,0.1620713264370349,0,18,4252,4714,4543,0.099,0.4900394295504995,0.5086347391467507,0,26.0,18.0,8.0,0.4900394295504995,0.4993370843486251,26.0,1180,26.0,0.12686567164179105,False
DAWIDD,PokerHand,238,0.59,430,0.5616438356164384,0.3970420676060245,0,31,5000,4024,3533,0.999,0.48233173169529076,0.5687304763990867,0,26.0,31.0,5.0,0.48233173169529076,0.5255311040471887,26.0,1181,26.0,0.22388059701492538,False
DAWIDD,PokerHand,1166,0.44,713,0.3561643835616438,0.294739110142301,0,53,1173,4812,4400,0.578,0.4802629285160274,0.5806634084159085,0,26.0,53.0,27.0,0.4802629285160274,0.530463168465968,26.0,1182,26.0,0.3880597014925373,False
DAWIDD,PokerHand,1945,0.62,151,0.6027397260273972,0.6082708124383376,0,8,2071,393,97,0.755,0.4770420670360486,0.5976888884347683,0,26.0,8.0,18.0,0.4770420670360486,0.5373654777354084,26.0,1183,26.0,0.05223880597014925,False
DAWIDD,PokerHand,2226,0.67,4903,0.6712328767123289,0.0,0,16,2910,4170,4129,0.317,0.4729378261888301,0.6291543683284021,0,26.0,16.0,10.0,0.4729378261888301,0.5510460972586161,26.0,1184,26.0,0.11194029850746269,False
DAWIDD,PokerHand,1094,0.33,425,0.2054794520547945,0.3994069773307415,0,51,259,3364,2915,0.6,0.46782286773575227,0.6623768940038092,0,26.0,51.0,25.0,0.46782286773575227,0.5650998808697807,26.0,1185,26.0,0.373134328358209,False
DAWIDD,PokerHand,140,0.58,183,0.547945205479452,0.5695495589948318,0,21,3321,3467,2378,0.999,0.4599459174646398,0.6789180488996817,0,26.0,21.0,5.0,0.4599459174646398,0.5694319831821607,26.0,1186,26.0,0.14925373134328357,False
DAWIDD,PokerHand,480,0.56,176,0.5205479452054795,0.5774103406771354,0,23,4926,4119,2744,0.01,0.4579287741385381,0.688831538260492,0,26.0,23.0,3.0,0.4579287741385381,0.5733801561995151,26.0,1187,26.0,0.16417910447761194,False
DAWIDD,PokerHand,2401,0.5,247,0.4383561643835617,0.5090538465672196,0,33,1505,3272,2477,0.486,0.4531671674600057,0.7019417289620145,0,26.0,33.0,7.0,0.4531671674600057,0.5775544482110101,26.0,1188,26.0,0.23880597014925373,False
DAWIDD,PokerHand,1018,0.56,420,0.5205479452054795,0.4017998087124459,0,31,1264,3861,3351,0.132,0.4492664544086989,0.7124566388397889,0,26.0,31.0,5.0,0.4492664544086989,0.5808615466242439,26.0,1189,26.0,0.22388059701492538,False
DAWIDD,PokerHand,265,0.56,142,0.5205479452054795,0.6206409846910889,0,18,5000,3484,1776,0.999,0.4440149530359531,0.7391939591752136,0,26.0,18.0,8.0,0.4440149530359531,0.5916044561055833,26.0,1190,26.0,0.12686567164179105,False
DAWIDD,PokerHand,2362,0.52,168,0.4657534246575343,0.5867840558750037,0,23,2493,2964,1843,0.637,0.4419765245272335,0.7453176193453511,0,26.0,23.0,3.0,0.4419765245272335,0.5936470719362923,26.0,1191,26.0,0.16417910447761194,False
DAWIDD,PokerHand,397,0.63,110,0.6164383561643836,0.6719803374896633,0,5,4198,1735,425,0.437,0.4419433657564857,0.7474261264381972,0,26.0,5.0,21.0,0.4419433657564857,0.5946847460973415,26.0,1192,26.0,0.029850746268656716,False
DAWIDD,PokerHand,976,0.19,241,0.0136986301369863,0.5140174529509013,0,120,2724,2747,1995,0.343,0.4341515414304316,0.7513540785860756,0,26.0,120.0,94.0,0.4341515414304316,0.5927528100082536,26.0,1193,26.0,0.8880597014925373,False
DAWIDD,PokerHand,1102,0.19,166,0.0136986301369863,0.5891968279872903,0,102,1097,2911,1815,0.242,0.429067385110703,0.7589151797497716,0,26.0,102.0,76.0,0.429067385110703,0.5939912824302374,26.0,1194,26.0,0.753731343283582,False
DAWIDD,PokerHand,1278,0.3,102,0.1643835616438356,0.687140334036914,0,24,3700,1826,359,0.507,0.4237216093685392,0.7612399104996515,0,26.0,24.0,2.0,0.4237216093685392,0.5924807599340953,26.0,1195,26.0,0.17164179104477612,False
DAWIDD,PokerHand,1572,0.53,307,0.4794520547945206,0.4651410270481571,0,33,1717,2110,1608,0.296,0.42264459415103756,0.7616509007545974,0,26.0,33.0,7.0,0.42264459415103756,0.5921477474528175,26.0,1196,26.0,0.23880597014925373,False
DAWIDD,PokerHand,1090,0.19,152,0.0136986301369863,0.6069418210284148,0,94,1972,3956,2405,0.024,0.4184364746407078,0.7667307955916979,0,26.0,94.0,68.0,0.4184364746407078,0.5925836351162028,26.0,1197,26.0,0.6940298507462687,False
DAWIDD,PokerHand,822,0.61,123,0.589041095890411,0.6495343071234921,0,11,4188,4460,1924,0.862,0.41698421823227555,0.7737330363048976,0,26.0,11.0,15.0,0.41698421823227555,0.5953586272685866,26.0,1198,26.0,0.07462686567164178,False
DAWIDD,PokerHand,2297,0.27,125,0.1232876712328767,0.6462915105220693,0,35,2166,2431,1158,0.085,0.41532914159392026,0.783237272842461,0,26.0,35.0,9.0,0.41532914159392026,0.5992832072181906,26.0,1199,26.0,0.2537313432835821,False
DAWIDD,PokerHand,1623,0.33,114,0.2054794520547945,0.6648054125153242,0,26,2766,3718,1582,0.991,0.40437234907505687,0.7852106543449086,0,26.0,26.0,0.0,0.40437234907505687,0.5947915017099827,26.0,1200,26.0,0.1865671641791045,False
DAWIDD,PokerHand,1271,0.22,127,0.0547945205479452,0.6430997837114639,0,37,2613,4944,1818,0.679,0.4024532630846986,0.8043220675285595,0,26.0,37.0,11.0,0.4024532630846986,0.603387665306629,26.0,1201,26.0,0.26865671641791045,False
DAWIDD,PokerHand,41,0.43,95,0.3424657534246575,0.7014044427582795,0,15,2171,1502,288,0.49,0.40229542083689684,0.8128688134492883,0,26.0,15.0,11.0,0.40229542083689684,0.6075821171430926,26.0,1202,26.0,0.1044776119402985,False
DAWIDD,PokerHand,495,0.19,80,0.0136986301369863,0.7358379593424537,0,31,2123,1919,137,0.436,0.40207989517509896,0.8154940388187285,0,26.0,31.0,5.0,0.40207989517509896,0.6087869669969137,26.0,1203,26.0,0.22388059701492538,False
DAWIDD,PokerHand,842,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4109,982,1133,0.576,0.4017993548224717,0.825741675692047,0,26.0,3.0,23.0,0.4017993548224717,0.6137705152572593,26.0,1204,26.0,0.014925373134328358,False
DAWIDD,PokerHand,1172,0.62,99,0.6027397260273972,0.6931310301961762,0,4,4274,4517,335,0.641,0.4017975919635119,0.8264691204057627,0,26.0,4.0,22.0,0.4017975919635119,0.6141333561846373,26.0,1205,26.0,0.022388059701492536,False
DAWIDD,PokerHand,23,0.48,115,0.410958904109589,0.6630506789236861,0,16,3135,4877,1738,0.559,0.39566672676115205,0.8280409429418085,0,26.0,16.0,10.0,0.39566672676115205,0.6118538348514803,26.0,1206,26.0,0.11194029850746269,False
DAWIDD,PokerHand,962,0.19,97,0.0136986301369863,0.6972255222579573,0,47,2331,3723,1270,0.874,0.39557070071882255,0.8297385387195533,0,26.0,47.0,21.0,0.39557070071882255,0.6126546197191879,26.0,1207,26.0,0.34328358208955223,False
DAWIDD,PokerHand,1470,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3612,1271,1449,0.444,0.39333163869228355,0.8335904438679959,0,26.0,2.0,24.0,0.39333163869228355,0.6134610412801397,26.0,1208,26.0,0.007462686567164179,False
DAWIDD,PokerHand,418,0.19,91,0.0136986301369863,0.7100300195511042,0,41,558,4984,1457,0.787,0.38892472590127053,0.8476670571044883,0,26.0,41.0,15.0,0.38892472590127053,0.6182958915028794,26.0,1209,26.0,0.29850746268656714,False
DAWIDD,PokerHand,1186,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2112,4259,4464,0.853,0.3875293061481399,0.8590026240329526,0,26.0,14.0,12.0,0.3875293061481399,0.6232659650905462,26.0,1210,26.0,0.09701492537313433,False
DAWIDD,PokerHand,916,0.59,79,0.5616438356164384,0.7383556372319564,0,3,4252,2673,116,0.453,0.3844196794320743,0.8632737187034152,0,26.0,3.0,23.0,0.3844196794320743,0.6238466990677447,26.0,1211,26.0,0.014925373134328358,False
DAWIDD,PokerHand,2197,0.28,92,0.136986301369863,0.7078389661703077,0,19,2110,2724,114,0.039,0.3825741366756812,0.8765572742438789,0,26.0,19.0,7.0,0.3825741366756812,0.6295657054597801,26.0,1212,26.0,0.13432835820895522,False
DAWIDD,PokerHand,727,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3689,909,1278,0.612,0.3823049279530772,0.8901598592412917,0,26.0,3.0,23.0,0.3823049279530772,0.6362323935971844,26.0,1213,26.0,0.014925373134328358,False
DAWIDD,PokerHand,2033,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4817,314,1637,0.855,0.3809305375776583,0.9082864461594787,0,26.0,2.0,24.0,0.3809305375776583,0.6446084918685685,26.0,1214,26.0,0.007462686567164179,False
DAWIDD,PokerHand,1700,0.19,28,0.0136986301369863,0.944011600036231,0,8,1642,814,1127,0.477,0.38053919223525356,0.9111032735210562,0,26.0,8.0,18.0,0.38053919223525356,0.645821232878155,26.0,1215,26.0,0.05223880597014925,False
DAWIDD,PokerHand,2279,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2018,552,4280,0.987,0.3791464058972642,0.9166695469792963,0,26.0,2.0,24.0,0.3791464058972642,0.6479079764382802,26.0,1216,26.0,0.007462686567164179,False
DAWIDD,PokerHand,1657,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1510,3612,3807,0.251,0.3764172354759492,0.9175036798685826,0,26.0,3.0,23.0,0.3764172354759492,0.6469604576722658,26.0,1217,26.0,0.014925373134328358,False
DAWIDD,PokerHand,1647,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3605,2646,2992,0.353,0.3762197280733591,0.9310244464098446,0,26.0,3.0,23.0,0.3762197280733591,0.6536220872416019,26.0,1218,26.0,0.014925373134328358,False
DAWIDD,PokerHand,2318,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3072,3881,4224,0.488,0.37438595552468534,0.9367100230472338,0,26.0,2.0,24.0,0.37438595552468534,0.6555479892859596,26.0,1219,26.0,0.007462686567164179,False
DAWIDD,PokerHand,1953,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4727,300,912,0.126,0.3734145260127335,0.9368263652262495,0,26.0,2.0,24.0,0.3734145260127335,0.6551204456194915,26.0,1220,26.0,0.007462686567164179,False
DAWIDD,PokerHand,2120,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4117,547,3676,0.098,0.36860070089618324,0.9379096924283887,0,26.0,4.0,22.0,0.36860070089618324,0.6532551966622859,26.0,1221,26.0,0.022388059701492536,False
DAWIDD,PokerHand,1482,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3929,1806,4921,0.16,0.36320471969568546,0.9398925582974152,0,26.0,2.0,24.0,0.36320471969568546,0.6515486389965504,26.0,1222,26.0,0.007462686567164179,False
DAWIDD,PokerHand,1872,0.19,23,0.0136986301369863,0.9823653638708244,0,3,433,4328,4735,0.719,0.36074267978539515,0.9409430693571772,0,26.0,3.0,23.0,0.36074267978539515,0.6508428745712862,26.0,1223,26.0,0.014925373134328358,False
DAWIDD,PokerHand,1615,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3586,3459,4082,0.113,0.3600008538445074,0.9479720896151612,0,26.0,4.0,22.0,0.3600008538445074,0.6539864717298343,26.0,1224,26.0,0.022388059701492536,False
DAWIDD,PokerHand,1220,0.19,31,0.0136986301369863,0.9240607048240088,0,11,1867,924,1869,0.109,0.3571912219705316,0.94876962746792,0,26.0,11.0,15.0,0.3571912219705316,0.6529804247192258,26.0,1225,26.0,0.07462686567164178,False
DAWIDD,PokerHand,1193,0.19,34,0.0136986301369863,0.9058989670614755,0,14,165,741,2738,0.806,0.356209381508962,0.9531879220465792,0,26.0,14.0,12.0,0.356209381508962,0.6546986517777706,26.0,1226,26.0,0.09701492537313433,False
DAWIDD,PokerHand,1258,0.19,731,0.0136986301369863,0.2896931118079815,0,134,3900,414,1717,0.203,0.3537633858611669,0.9585639436181281,0,26.0,134.0,108.0,0.3537633858611669,0.6561636647396475,26.0,1227,26.0,0.9925373134328358,False
DAWIDD,PokerHand,1783,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2608,3416,4051,0.13,0.3454599745363704,0.9586157063677323,0,26.0,3.0,23.0,0.3454599745363704,0.6520378404520514,26.0,1228,26.0,0.014925373134328358,False
DAWIDD,PokerHand,723,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4532,1930,3361,0.102,0.3389453264523281,0.9586980139302773,0,26.0,3.0,23.0,0.3389453264523281,0.6488216701913028,26.0,1229,26.0,0.014925373134328358,False
DAWIDD,PokerHand,2371,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2922,1668,3419,0.386,0.3382482159729341,0.9590507339730905,0,26.0,3.0,23.0,0.3382482159729341,0.6486494749730123,26.0,1230,26.0,0.014925373134328358,False
DAWIDD,PokerHand,587,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1052,113,2952,0.619,0.3377863547941733,0.9592483353768375,0,26.0,4.0,22.0,0.3377863547941733,0.6485173450855054,26.0,1231,26.0,0.022388059701492536,False
DAWIDD,PokerHand,2274,0.19,34,0.0136986301369863,0.9058989670614755,0,14,1473,1178,4181,0.37,0.33388604561702395,0.9612179385571902,0,26.0,14.0,12.0,0.33388604561702395,0.6475519920871071,26.0,1232,26.0,0.09701492537313433,False
DAWIDD,PokerHand,2349,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2478,1955,3930,0.335,0.3313289685651707,0.9614212586330604,0,26.0,4.0,22.0,0.3313289685651707,0.6463751135991156,26.0,1233,26.0,0.022388059701492536,False
DAWIDD,PokerHand,993,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4948,1749,3224,0.33,0.32965595156460903,0.9638785038381646,0,26.0,6.0,20.0,0.32965595156460903,0.6467672277013868,26.0,1234,26.0,0.03731343283582089,False
DAWIDD,PokerHand,937,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4290,450,4124,0.617,0.3287708093544951,0.9650871165957322,0,26.0,4.0,22.0,0.3287708093544951,0.6469289629751136,26.0,1235,26.0,0.022388059701492536,False
DAWIDD,PokerHand,1431,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2724,3523,4708,0.691,0.3050286811235456,0.9658159417039347,0,26.0,3.0,23.0,0.3050286811235456,0.6354223114137402,26.0,1236,26.0,0.014925373134328358,False
DAWIDD,PokerHand,437,0.19,25,0.0136986301369863,0.966143071183915,0,5,4427,1626,3643,0.669,0.2990516296721293,0.9668454221972174,0,26.0,5.0,21.0,0.2990516296721293,0.6329485259346733,26.0,1237,26.0,0.029850746268656716,False
DAWIDD,PokerHand,846,0.19,21,0.0136986301369863,1.0,1,1,2628,2463,4209,0.083,0.2946319614433647,0.9722096153501307,0,26.0,1.0,25.0,0.2946319614433647,0.6334207883967478,26.0,1238,26.0,0.0,False
DAWIDD,PokerHand,1498,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4341,349,4645,0.661,0.2737268625529813,0.9730747840266389,0,26.0,3.0,23.0,0.2737268625529813,0.6234008232898101,26.0,1239,26.0,0.014925373134328358,False
