detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1421,0.37,13,0.2777777777777777,0.8914067564029894,0,8,4743,2855,2980,0.143,0.37073019358455567,0.7784567525207245,0,31.0,8.0,23.0,0.37073019358455567,0.5745934730526401,31.0,1015,31.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1315,0.55,60,0.7777777777777779,0.6058012840180426,0,13,1028,3630,2158,0.803,0.37019345888655464,0.7846598138882175,0,31.0,13.0,18.0,0.37019345888655464,0.5774266363873861,31.0,1016,31.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1338,0.58,63,0.8611111111111109,0.5964851121972999,0,6,1815,2388,323,0.212,0.3697750522585363,0.7874399362125437,0,31.0,6.0,25.0,0.3697750522585363,0.57860749423554,31.0,1017,31.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,218,0.5,43,0.6388888888888888,0.6691942421157193,0,9,1239,4705,1926,0.999,0.36433951326636926,0.8077996720378952,0,31.0,9.0,22.0,0.36433951326636926,0.5860695926521322,31.0,1018,31.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1301,0.59,77,0.8888888888888888,0.5580970974230193,0,11,4040,4008,2248,0.121,0.3634150613214526,0.8118721419341748,0,31.0,11.0,20.0,0.3634150613214526,0.5876436016278137,31.0,1019,31.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,278,0.58,75,0.8611111111111109,0.5631376312738363,0,14,5000,2730,536,0.999,0.36002531572055213,0.8127454400005871,0,31.0,14.0,17.0,0.36002531572055213,0.5863853778605697,31.0,1020,31.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1219,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1200,3980,1374,0.691,0.3492030882287212,0.8142222291917124,0,31.0,7.0,24.0,0.3492030882287212,0.5817126587102168,31.0,1021,31.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,147,0.51,53,0.6666666666666666,0.6294539595518156,0,18,4402,4614,1144,0.999,0.34476971474354,0.8265702290839231,0,31.0,18.0,13.0,0.34476971474354,0.5856699719137315,31.0,1022,31.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,725,0.42,25,0.4166666666666666,0.7712824193063473,0,4,593,3839,274,0.438,0.3433808265934688,0.8280900142356552,0,31.0,4.0,27.0,0.3433808265934688,0.585735420414562,31.0,1023,31.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1191,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2402,3234,805,0.78,0.33711912922415915,0.839241047570952,0,31.0,9.0,22.0,0.33711912922415915,0.5881800883975555,31.0,1024,31.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,910,0.49,41,0.611111111111111,0.6782214345196612,0,10,4688,4861,1033,0.643,0.3370212011751963,0.8482075159558823,0,31.0,10.0,21.0,0.3370212011751963,0.5926143585655392,31.0,1025,31.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1683,0.32,8,0.1388888888888888,0.9771442440360438,0,5,120,3726,4073,0.264,0.33690415684698777,0.9177551577200224,0,31.0,5.0,26.0,0.33690415684698777,0.6273296572835051,31.0,1026,31.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,597,0.31,9,0.111111111111111,0.9566990736369962,0,9,2252,2564,2846,0.003,0.331204171999787,0.9186539401995596,0,31.0,9.0,22.0,0.331204171999787,0.6249290560996733,31.0,1027,31.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,16,0.35,11,0.2222222222222221,0.921319640717572,0,8,3997,1019,4910,0.029,0.32876682378379024,0.9228030220225781,0,31.0,8.0,23.0,0.32876682378379024,0.6257849229031842,31.0,1028,31.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,314,0.32,13,0.1388888888888888,0.8914067564029894,0,13,1839,3705,4292,0.999,0.3266539043965595,0.9304300041120086,0,31.0,13.0,18.0,0.3266539043965595,0.628541954254284,31.0,1029,31.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,544,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4545,663,4403,0.209,0.3233685669427419,0.9373909312394201,0,31.0,11.0,20.0,0.3233685669427419,0.630379749091081,31.0,1030,31.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,338,0.37,11,0.2777777777777777,0.921319640717572,0,6,3427,1145,4428,0.999,0.3123964042349244,0.9510237836981664,0,31.0,6.0,25.0,0.3123964042349244,0.6317100939665454,31.0,1031,31.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,430,0.4,15,0.3611111111111111,0.8654950373990999,0,6,4279,1768,4462,0.015,0.31027407812173946,0.951492449821217,0,31.0,6.0,25.0,0.31027407812173946,0.6308832639714782,31.0,1032,31.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1128,0.35,13,0.2222222222222221,0.8914067564029894,0,10,2743,1031,3004,0.987,0.3046137769182962,0.9546859491522216,0,31.0,10.0,21.0,0.3046137769182962,0.6296498630352589,31.0,1033,31.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,821,0.31,12,0.111111111111111,0.9057873819072474,0,13,1072,2930,3497,0.465,0.29852842621593473,0.9593899980190271,0,31.0,13.0,18.0,0.29852842621593473,0.628959212117481,31.0,1034,31.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,983,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2468,1605,3656,0.695,0.28405802125064095,0.9612229704181878,0,31.0,7.0,24.0,0.28405802125064095,0.6226404958344144,31.0,1035,31.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,759,0.32,12,0.1388888888888888,0.9057873819072474,0,12,3514,3136,3405,0.262,0.2836428349934037,0.964612755064377,0,31.0,12.0,19.0,0.2836428349934037,0.6241277950288904,31.0,1036,31.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1057,0.31,8,0.111111111111111,0.9771442440360438,0,6,3394,138,1081,0.033,0.28061663226942535,0.9664279852980525,0,31.0,6.0,25.0,0.28061663226942535,0.6235223087837389,31.0,1037,31.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1691,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4797,1523,2496,0.541,0.2796020758361237,0.96682648288413,0,31.0,2.0,29.0,0.2796020758361237,0.6232142793601269,31.0,1038,31.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,815,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2481,351,2073,0.995,0.27570247815025845,0.9672019241345559,0,31.0,10.0,21.0,0.27570247815025845,0.6214522011424072,31.0,1039,31.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1509,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2108,3583,4357,0.272,0.26734984598115025,0.9681277144715269,0,31.0,5.0,26.0,0.26734984598115025,0.6177387802263385,31.0,1040,31.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1903,0.33,11,0.1666666666666666,0.921319640717572,0,10,1154,2863,3849,0.06,0.2605592705514845,0.9686965005125348,0,31.0,10.0,21.0,0.2605592705514845,0.6146278855320096,31.0,1041,31.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1868,0.34,12,0.1944444444444444,0.9057873819072474,0,10,3359,2417,3047,0.331,0.2403698615745938,0.970377570218929,0,31.0,10.0,21.0,0.2403698615745938,0.6053737158967614,31.0,1042,31.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,289,0.32,11,0.1388888888888888,0.921319640717572,0,11,3250,2819,5000,0.999,0.1558350637499409,0.974326503855062,0,31.0,11.0,20.0,0.1558350637499409,0.5650807838025015,31.0,1043,31.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,193,0.59,146,0.8888888888888888,0.4351232283217506,0,52,1190,4655,4005,0.078,0.3879388982473724,0.5729357652308676,0,32.0,52.0,20.0,0.3879388982473724,0.48043733173912,32.0,1044,32.0,0.4594594594594595,False
DAWIDD,RialtoBridgeTimelapse,499,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2210,4637,4672,0.223,0.37730318423909126,0.6151191720513706,0,32.0,11.0,21.0,0.37730318423909126,0.4962111781452309,32.0,1045,32.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,503,0.59,123,0.8888888888888888,0.4681409731547963,0,41,1261,2613,1829,0.253,0.3729572676144217,0.6941163991808458,0,32.0,41.0,9.0,0.3729572676144217,0.5335368333976338,32.0,1046,32.0,0.36036036036036034,False
DAWIDD,RialtoBridgeTimelapse,1630,0.58,83,0.8611111111111109,0.5437164719187613,0,21,3398,4402,3111,0.534,0.37104142317664185,0.7100162727212728,0,32.0,21.0,11.0,0.37104142317664185,0.5405288479489573,32.0,1047,32.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,400,0.58,76,0.8611111111111109,0.5606009985187086,0,15,4267,3723,1609,0.999,0.3690702176280365,0.7616276534361544,0,32.0,15.0,17.0,0.3690702176280365,0.5653489355320954,32.0,1048,32.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,692,0.51,46,0.6666666666666666,0.6563951220444232,0,11,676,4306,2443,0.621,0.3690669582437122,0.7808212013773895,0,32.0,11.0,21.0,0.3690669582437122,0.5749440798105508,32.0,1049,32.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1477,0.33,21,0.1666666666666666,0.8036992047166193,0,19,2026,4583,2350,0.801,0.36234898391607434,0.7984608458683343,0,32.0,19.0,13.0,0.36234898391607434,0.5804049148922044,32.0,1050,32.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1591,0.5,38,0.6388888888888888,0.6926020600239193,0,5,2665,1901,174,0.238,0.36149740399654573,0.8077621398906328,0,32.0,5.0,27.0,0.36149740399654573,0.5846297719435893,32.0,1051,32.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,819,0.58,75,0.8611111111111109,0.5631376312738363,0,14,1848,3830,2121,0.543,0.3613065552192433,0.8105366644969293,0,32.0,14.0,18.0,0.3613065552192433,0.5859216098580863,32.0,1052,32.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1317,0.56,59,0.8055555555555557,0.6090087891527682,0,9,4289,3562,772,0.644,0.3559466695176404,0.8107603740223636,0,32.0,9.0,23.0,0.3559466695176404,0.583353521770002,32.0,1053,32.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,257,0.55,60,0.7777777777777779,0.6058012840180426,0,13,1111,4047,2134,0.999,0.3396143013391497,0.8181733224568413,0,32.0,13.0,19.0,0.3396143013391497,0.5788938118979955,32.0,1054,32.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1109,0.3,11,0.0833333333333332,0.921319640717572,0,13,259,4790,4975,0.176,0.3368801554303577,0.8728180900200275,0,32.0,13.0,19.0,0.3368801554303577,0.6048491227251926,32.0,1055,32.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,518,0.3,9,0.0833333333333332,0.9566990736369962,0,10,701,3119,3363,0.82,0.3346477738302365,0.896454252161628,0,32.0,10.0,22.0,0.3346477738302365,0.6155510129959323,32.0,1056,32.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,944,0.41,14,0.3888888888888888,0.8780187143545682,0,3,4330,2101,2294,0.387,0.33311474184035805,0.8979495710673465,0,32.0,3.0,29.0,0.33311474184035805,0.6155321564538523,32.0,1057,32.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,696,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4888,715,2331,0.793,0.33283030803315466,0.9020158496712556,0,32.0,13.0,19.0,0.33283030803315466,0.6174230788522052,32.0,1058,32.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1117,0.36,10,0.2499999999999999,0.9382041673175192,0,6,2522,1345,1727,0.415,0.3298386195248857,0.9170618483067717,0,32.0,6.0,26.0,0.3298386195248857,0.6234502339158288,32.0,1059,32.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1253,0.36,16,0.2499999999999999,0.8537308512077546,0,12,4340,3000,3283,0.317,0.32851075224021214,0.9186083187771203,0,32.0,12.0,20.0,0.32851075224021214,0.6235595355086663,32.0,1060,32.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,760,0.37,10,0.2777777777777777,0.9382041673175192,0,5,3333,1102,1461,0.1,0.3242238798165288,0.9247315124183617,0,32.0,5.0,27.0,0.3242238798165288,0.6244776961174452,32.0,1061,32.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1540,0.32,14,0.1388888888888888,0.8780187143545682,0,14,750,2383,2752,0.602,0.315078375824599,0.9355404618773806,0,32.0,14.0,18.0,0.315078375824599,0.6253094188509898,32.0,1062,32.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,706,0.31,9,0.111111111111111,0.9566990736369962,0,9,1509,697,3764,0.111,0.31216291437374233,0.9420155439660111,0,32.0,9.0,23.0,0.31216291437374233,0.6270892291698766,32.0,1063,32.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,853,0.37,15,0.2777777777777777,0.8654950373990999,0,10,4890,2608,3056,0.933,0.309047817099622,0.946631759744812,0,32.0,10.0,22.0,0.309047817099622,0.627839788422217,32.0,1064,32.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,343,0.4,9,0.3611111111111111,0.9566990736369962,1,1,3806,1480,4263,0.0,0.3084955667601785,0.9491448689013491,0,32.0,1.0,31.0,0.3084955667601785,0.6288202178307638,32.0,1065,32.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1316,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4135,1648,4712,0.296,0.30404141110170696,0.9504637816483515,0,32.0,2.0,30.0,0.30404141110170696,0.6272525963750293,32.0,1066,32.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1785,0.4,11,0.3611111111111111,0.921319640717572,0,3,3807,2062,2917,0.897,0.2967182470334523,0.9550983508167866,0,32.0,3.0,29.0,0.2967182470334523,0.6259082989251195,32.0,1067,32.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1383,0.29,11,0.0555555555555554,0.921319640717572,0,14,2486,2703,3248,0.202,0.29613672538365926,0.9557531574753987,0,32.0,14.0,18.0,0.29613672538365926,0.625944941429529,32.0,1068,32.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1032,0.31,8,0.111111111111111,0.9771442440360438,0,6,2390,153,826,0.452,0.29262010288037665,0.959189349272705,0,32.0,6.0,26.0,0.29262010288037665,0.6259047260765409,32.0,1069,32.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1237,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3973,4434,4932,0.916,0.28326684033368393,0.9598324779441427,0,32.0,12.0,20.0,0.28326684033368393,0.6215496591389134,32.0,1070,32.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1474,0.4,11,0.3611111111111111,0.921319640717572,0,3,3888,2058,2666,0.241,0.2831984422815483,0.9627717840224335,0,32.0,3.0,29.0,0.2831984422815483,0.6229851131519909,32.0,1071,32.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,434,0.32,7,0.1388888888888888,1.0,0,3,1,3862,4357,0.0,0.27916766473168136,0.9634269450060994,0,32.0,3.0,29.0,0.27916766473168136,0.6212973048688903,32.0,1072,32.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1484,0.29,12,0.0555555555555554,0.9057873819072474,0,15,115,314,1372,0.414,0.2761744284479857,0.963970538705993,0,32.0,15.0,17.0,0.2761744284479857,0.6200724835769893,32.0,1073,32.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1858,0.34,14,0.1944444444444444,0.8780187143545682,0,12,829,2114,3126,0.311,0.27553373847262663,0.9671668594282632,0,32.0,12.0,20.0,0.27553373847262663,0.6213502989504449,32.0,1074,32.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1446,0.36,15,0.2499999999999999,0.8654950373990999,0,11,2708,1215,3272,0.093,0.25236540348939207,0.9684594754179252,0,32.0,11.0,21.0,0.25236540348939207,0.6104124394536586,32.0,1075,32.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,565,0.31,8,0.111111111111111,0.9771442440360438,0,6,2021,2106,3528,0.8,0.22997422792121824,0.9691418034159495,0,32.0,6.0,26.0,0.22997422792121824,0.5995580156685838,32.0,1076,32.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,987,0.35,12,0.2222222222222221,0.9057873819072474,0,9,3825,2722,3425,0.549,0.22645922500179802,0.9694757116995184,0,32.0,9.0,23.0,0.22645922500179802,0.5979674683506582,32.0,1077,32.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,744,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4196,2520,3447,0.163,0.21230021765136325,0.9701623762275788,0,32.0,9.0,23.0,0.21230021765136325,0.5912312969394711,32.0,1078,32.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,158,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4821,125,4771,0.0,0.12846408902668885,0.9734216834789073,0,32.0,10.0,22.0,0.12846408902668885,0.5509428862527981,32.0,1079,32.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,453,0.4,15,0.3611111111111111,0.8654950373990999,0,6,5000,1948,3094,0.999,0.10402656725516322,0.9740205889082026,0,32.0,6.0,26.0,0.10402656725516322,0.5390235780816829,32.0,1080,32.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1367,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2072,4711,4730,0.532,0.3874750082588821,0.5657507964104326,0,33.0,11.0,22.0,0.3874750082588821,0.47661290233465736,33.0,1081,33.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,964,0.46,53,0.5277777777777778,0.6294539595518156,0,20,2078,3646,3087,0.492,0.38434273045854916,0.5675532985343987,0,33.0,20.0,13.0,0.38434273045854916,0.47594801449647395,33.0,1082,33.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,622,0.59,550,0.8888888888888888,0.178725004410119,0,94,1786,3228,3030,0.911,0.37800666288849677,0.5695790679601115,0,33.0,94.0,61.0,0.37800666288849677,0.4737928654243041,33.0,1083,33.0,0.8378378378378378,False
DAWIDD,RialtoBridgeTimelapse,1468,0.59,6732,0.8888888888888888,0.0,0,109,520,1608,1605,0.551,0.3755842289880681,0.5910985788490173,0,33.0,109.0,76.0,0.3755842289880681,0.4833414039185427,33.0,1084,33.0,0.972972972972973,False
DAWIDD,RialtoBridgeTimelapse,1381,0.61,302,0.9444444444444444,0.2947670794429586,0,64,4333,4114,3756,0.442,0.37209315984748237,0.6084358402370587,0,33.0,64.0,31.0,0.37209315984748237,0.4902645000422705,33.0,1085,33.0,0.5675675675675675,False
DAWIDD,RialtoBridgeTimelapse,1515,0.61,163,0.9444444444444444,0.4138876305873675,0,32,4663,3135,2466,0.392,0.37045061799343376,0.6779423722499085,0,33.0,32.0,1.0,0.37045061799343376,0.5241964951216711,33.0,1086,33.0,0.27927927927927926,False
DAWIDD,RialtoBridgeTimelapse,912,0.58,80,0.8611111111111109,0.5507736002693875,0,18,1207,4345,3070,0.101,0.3699021374176818,0.7097163461683503,0,33.0,18.0,15.0,0.3699021374176818,0.539809241793016,33.0,1087,33.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1004,0.56,59,0.8055555555555557,0.6090087891527682,0,9,884,3537,2296,0.869,0.3688396794775809,0.776471635953391,0,33.0,9.0,24.0,0.3688396794775809,0.572655657715486,33.0,1088,33.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1205,0.58,68,0.8611111111111109,0.5818880341970691,0,9,3892,3735,1782,0.384,0.361896360123828,0.7893347585742349,0,33.0,9.0,24.0,0.361896360123828,0.5756155593490314,33.0,1089,33.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1697,0.55,56,0.7777777777777779,0.6189622345923083,0,9,3352,4272,2203,0.441,0.3612283474167462,0.8072872777163714,0,33.0,9.0,24.0,0.3612283474167462,0.5842578125665588,33.0,1090,33.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,878,0.48,45,0.5833333333333333,0.6605683934794973,0,14,3984,4632,916,0.589,0.3500530486775226,0.8094411211906185,0,33.0,14.0,19.0,0.3500530486775226,0.5797470849340706,33.0,1091,33.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1313,0.43,28,0.4444444444444444,0.7500923357371828,0,6,2931,4398,166,0.559,0.3362382066224032,0.848651340073116,0,33.0,6.0,27.0,0.3362382066224032,0.5924447733477596,33.0,1092,33.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,626,0.42,31,0.4166666666666666,0.7309900747981999,0,10,3248,4333,132,0.035,0.33559597760841037,0.8561860927870287,0,33.0,10.0,23.0,0.33559597760841037,0.5958910351977196,33.0,1093,33.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,156,0.45,31,0.5,0.7309900747981999,0,6,3285,3975,208,0.0,0.3337246303853348,0.8626263075222667,0,33.0,6.0,27.0,0.3337246303853348,0.5981754689538007,33.0,1094,33.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1531,0.53,54,0.7222222222222223,0.6258933157527156,0,13,4921,4279,827,0.872,0.3332074081884434,0.8628253387073043,0,33.0,13.0,20.0,0.3332074081884434,0.5980163734478738,33.0,1095,33.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1209,0.33,13,0.1666666666666666,0.8914067564029894,0,12,3598,4314,4520,0.563,0.3327648208515452,0.8983546547326684,0,33.0,12.0,21.0,0.3327648208515452,0.6155597377921068,33.0,1096,33.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,426,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1398,782,1067,0.635,0.3267082829599427,0.9079363044269062,0,33.0,10.0,23.0,0.3267082829599427,0.6173222936934244,33.0,1097,33.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1603,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4093,1723,1992,0.721,0.32299287333253346,0.9112734199494711,0,33.0,3.0,30.0,0.32299287333253346,0.6171331466410023,33.0,1098,33.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,418,0.32,9,0.1388888888888888,0.9566990736369962,0,8,3128,186,556,0.119,0.31155925656106687,0.9282401761717076,0,33.0,8.0,25.0,0.31155925656106687,0.6198997163663873,33.0,1099,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,79,0.3,11,0.0833333333333332,0.921319640717572,0,13,4494,5000,5000,0.999,0.30910284904466023,0.9419874123667218,0,33.0,13.0,20.0,0.30910284904466023,0.625545130705691,33.0,1100,33.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,428,0.39,11,0.3333333333333333,0.921319640717572,0,4,3599,1628,2024,0.904,0.3086616038373075,0.9451357764474223,0,33.0,4.0,29.0,0.3086616038373075,0.6268986901423649,33.0,1101,33.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1256,0.34,10,0.1944444444444444,0.9382041673175192,0,8,3039,875,1589,0.585,0.3061385876486493,0.945753439445848,0,33.0,8.0,25.0,0.3061385876486493,0.6259460135472487,33.0,1102,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,967,0.37,11,0.2777777777777777,0.921319640717572,0,6,4863,1204,3719,0.11,0.30051780621909285,0.9500647580585185,0,33.0,6.0,27.0,0.30051780621909285,0.6252912821388057,33.0,1103,33.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,859,0.33,12,0.1666666666666666,0.9057873819072474,0,11,683,2451,2934,0.731,0.2989013295651247,0.9504247818763781,0,33.0,11.0,22.0,0.2989013295651247,0.6246630557207514,33.0,1104,33.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1456,0.33,9,0.1666666666666666,0.9566990736369962,0,7,2204,1463,3635,0.767,0.29389229090335195,0.9508239254625952,0,33.0,7.0,26.0,0.29389229090335195,0.6223581081829735,33.0,1105,33.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,689,0.29,9,0.0555555555555554,0.9566990736369962,0,11,366,650,1290,0.379,0.29063359019614415,0.958676851579822,0,33.0,11.0,22.0,0.29063359019614415,0.6246552208879831,33.0,1106,33.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1065,0.28,12,0.0277777777777778,0.9057873819072474,0,16,367,1827,2827,0.639,0.28246385220734344,0.9594704898715228,0,33.0,16.0,17.0,0.28246385220734344,0.6209671710394331,33.0,1107,33.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,824,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2800,498,1063,0.532,0.2804363200489293,0.9603568041556125,0,33.0,11.0,22.0,0.2804363200489293,0.6203965621022709,33.0,1108,33.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1643,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4973,126,1601,0.89,0.27993306628239695,0.9610304807165762,0,33.0,7.0,26.0,0.27993306628239695,0.6204817734994865,33.0,1109,33.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1136,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4171,269,4784,0.474,0.2713510936868667,0.9621106771963666,0,33.0,13.0,20.0,0.2713510936868667,0.6167308854416167,33.0,1110,33.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1444,0.35,11,0.2222222222222221,0.921319640717572,0,8,783,2009,3779,0.332,0.27047458923762774,0.9652121848298327,0,33.0,8.0,25.0,0.27047458923762774,0.6178433870337302,33.0,1111,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1753,0.32,9,0.1388888888888888,0.9566990736369962,0,8,726,4127,4766,0.767,0.26737109781555873,0.9653122059971267,0,33.0,8.0,25.0,0.26737109781555873,0.6163416519063427,33.0,1112,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1458,0.28,10,0.0277777777777778,0.9382041673175192,0,14,4109,355,4299,0.524,0.2638875930401862,0.9660313462732042,0,33.0,14.0,19.0,0.2638875930401862,0.6149594696566952,33.0,1113,33.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1726,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2162,1121,1632,0.458,0.25928238973409007,0.966905316153502,0,33.0,9.0,24.0,0.25928238973409007,0.613093852943796,33.0,1114,33.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,947,0.31,8,0.111111111111111,0.9771442440360438,0,6,540,3237,4875,0.07,0.23825115120991394,0.9684354860221682,0,33.0,6.0,27.0,0.23825115120991394,0.6033433186160411,33.0,1115,33.0,0.04504504504504504,False
