detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,343,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4691,3604,0.999,0.595,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.16384052720338652,0.15088815312468037,0.16384052720338652,1641,1641.0,9.0,0.09302325581395349,False
D3,Electricity,224,0.7,3,0.6521739130434779,0.9396764982233144,0,5,310,4998,0.001,0.674,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.16384908946895083,0.019235469293475138,0.16384908946895083,1642,1642.0,5.0,0.046511627906976744,False
D3,Electricity,2363,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4959,4763,0.017,0.025,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.16385965641356395,0.08276475750975124,0.16385965641356395,1643,1643.0,7.0,0.06976744186046512,False
D3,Electricity,2863,0.67,2,0.5217391304347826,1.0,0,7,2308,3869,0.919,0.716,0.33234750218799897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33234750218799897,0.16386686447106277,0.1684806377169362,0.16386686447106277,1644,1644.0,7.0,0.06976744186046512,False
D3,Electricity,889,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4159,2299,0.889,0.357,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.16386842753883124,0.05769657391983499,0.16386842753883124,1645,1645.0,7.0,0.06976744186046512,False
D3,Electricity,2766,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4951,3992,0.922,0.29,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.1638724537172179,0.03448648161036061,0.1638724537172179,1646,1646.0,6.0,0.05813953488372093,False
D3,Electricity,1297,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1467,4290,0.74,0.971,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.1638732527936936,0.12354805039834657,0.1638732527936936,1647,1647.0,7.0,0.06976744186046512,False
D3,Electricity,434,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4995,4103,0.591,0.338,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.1638941703123118,0.03446476501526671,0.1638941703123118,1648,1648.0,6.0,0.05813953488372093,False
D3,Electricity,380,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2330,3153,0.832,0.661,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5044102299502224,0.16389937980423613,0.3405108501459863,0.16389937980423613,1649,1649.0,11.0,0.11627906976744186,False
D3,Electricity,2411,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4542,3252,0.591,0.53,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.16394334148061707,0.10334007863442846,0.16394334148061707,1650,1650.0,8.0,0.08139534883720931,False
D3,Electricity,2947,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3122,1569,0.658,0.688,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.16400874499068727,0.12474477866294056,0.16400874499068727,1651,1651.0,8.0,0.08139534883720931,False
D3,Electricity,2124,0.72,10,0.7391304347826084,0.7275558440829288,0,10,1008,589,0.751,0.564,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.16402314464392156,0.0021506064500781685,0.16402314464392156,1652,1652.0,10.0,0.10465116279069768,False
D3,Electricity,496,0.69,3,0.6086956521739126,0.9396764982233144,0,6,657,2769,0.455,0.688,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.1640451807183402,0.07046982941099131,0.1640451807183402,1653,1653.0,6.0,0.05813953488372093,False
D3,Electricity,2676,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3883,1925,0.75,0.358,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.16405210566354345,0.05751289579512278,0.16405210566354345,1654,1654.0,9.0,0.09302325581395349,False
D3,Electricity,1415,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4346,4672,0.678,0.037,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.16405329273282734,0.09616439298855103,0.16405329273282734,1655,1655.0,7.0,0.06976744186046512,False
D3,Electricity,54,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4525,3777,0.999,0.001,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.16407676747443137,0.009140283264014892,0.16407676747443137,1656,1656.0,5.0,0.046511627906976744,False
D3,Electricity,1651,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4037,4245,0.967,0.266,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.16408432954103497,0.05094104022602719,0.16408432954103497,1657,1657.0,6.0,0.05813953488372093,False
D3,Electricity,402,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4818,4429,0.817,0.149,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.1641254811566732,0.011644131002698427,0.1641254811566732,1658,1658.0,5.0,0.046511627906976744,False
D3,Electricity,3134,0.69,5,0.6086956521739126,0.8546552976983963,0,8,5000,4357,0.999,0.339,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.16414228178135534,0.12461124187227249,0.16414228178135534,1659,1659.0,8.0,0.08139534883720931,False
D3,Electricity,474,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3767,3821,0.875,0.746,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.1641505877864578,0.1446000551518854,0.1641505877864578,1660,1660.0,8.0,0.08139534883720931,False
D3,Electricity,1769,0.71,4,0.6956521739130432,0.8928859551093884,0,5,811,3683,0.581,0.968,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.16415544701889423,0.01161416514047739,0.16415544701889423,1661,1661.0,5.0,0.046511627906976744,False
D3,Electricity,2898,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1629,4788,0.448,0.657,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.16416251863090225,0.09605516709047612,0.16416251863090225,1662,1662.0,7.0,0.06976744186046512,False
D3,Electricity,3123,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4547,2553,0.999,0.257,0.40210545640625794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40210545640625794,0.16417656877762274,0.2379288876286352,0.16417656877762274,1663,1663.0,11.0,0.11627906976744186,False
D3,Electricity,2536,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3801,4086,0.374,0.561,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12580240449062144,0.16423703224165415,0.03843462775103271,0.16423703224165415,1664,1664.0,4.0,0.03488372093023256,False
D3,Electricity,365,0.69,7,0.6086956521739126,0.7943317959217108,0,10,5000,2445,0.999,0.005,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33234750218799947,0.16424128122358864,0.16810622096441083,0.16424128122358864,1665,1665.0,10.0,0.10465116279069768,False
D3,Electricity,754,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4911,2763,0.741,0.753,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.16427665441518224,0.1949963007337034,0.16427665441518224,1666,1666.0,9.0,0.09302325581395349,False
D3,Electricity,2728,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4747,2456,0.83,0.386,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.16428221117147027,0.0018915399225294671,0.16428221117147027,1667,1667.0,7.0,0.06976744186046512,False
D3,Electricity,544,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1012,4142,0.705,0.859,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0947334720230543,0.16428271323086893,0.06954924120781464,0.16428271323086893,1668,1668.0,3.0,0.023255813953488372,False
D3,Electricity,18,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4943,3753,0.572,0.427,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.16430371565023671,0.03405521967734179,0.16430371565023671,1669,1669.0,6.0,0.05813953488372093,False
D3,Electricity,1455,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4998,3511,0.785,0.007,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.16433294791318118,0.12442057574044665,0.16433294791318118,1670,1670.0,8.0,0.08139534883720931,False
D3,Electricity,2880,0.69,3,0.6086956521739126,0.9396764982233144,0,6,91,2969,0.363,0.586,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.1643424896446566,0.07017252048467493,0.1643424896446566,1671,1671.0,6.0,0.05813953488372093,False
D3,Electricity,834,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4609,2949,0.018,0.579,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.16436204212581787,0.15036663820224902,0.16436204212581787,1672,1672.0,9.0,0.09302325581395349,False
D3,Electricity,2486,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3584,4556,0.85,0.791,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.1643756112369508,0.1443750317013924,0.1643756112369508,1673,1673.0,8.0,0.08139534883720931,False
D3,Electricity,2960,0.73,12,0.7826086956521737,0.6925265936082745,0,11,1572,773,0.672,0.184,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.1643904479652236,0.05360794723589048,0.1643904479652236,1674,1674.0,11.0,0.11627906976744186,False
D3,Electricity,2875,0.74,5,0.8260869565217389,0.8546552976983963,0,3,3873,2749,0.745,0.644,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055391250364666626,0.16443352284028542,0.10904227247561879,0.16443352284028542,1675,1675.0,3.0,0.023255813953488372,False
D3,Electricity,1343,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4598,3846,0.864,0.487,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.16443451293529626,0.12431901071833157,0.16443451293529626,1676,1676.0,8.0,0.08139534883720931,False
D3,Electricity,1973,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1260,3301,0.76,0.749,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.16445180286741803,0.14429884007092517,0.16445180286741803,1677,1677.0,8.0,0.08139534883720931,False
D3,Electricity,898,0.67,3,0.5217391304347826,0.9396764982233144,0,8,4683,3038,0.968,0.914,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.16445801396958296,0.17665941788517228,0.16445801396958296,1678,1678.0,8.0,0.08139534883720931,False
D3,Electricity,2925,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4628,3323,0.612,0.142,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.16447098420728035,0.08215342971603484,0.16447098420728035,1679,1679.0,7.0,0.06976744186046512,False
D3,Electricity,1764,0.7,3,0.6521739130434779,0.9396764982233144,0,5,180,392,0.941,0.867,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.16448061481354967,0.018603943948876295,0.16448061481354967,1680,1680.0,5.0,0.046511627906976744,False
D3,Electricity,3138,0.71,2,0.6956521739130432,1.0,0,3,1,2841,0.728,0.988,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.1644887030643286,0.0537062023349955,0.1644887030643286,1681,1681.0,3.0,0.023255813953488372,False
D3,Electricity,2442,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4432,3934,0.287,0.008,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.16450892736423314,0.15021975296383375,0.16450892736423314,1682,1682.0,9.0,0.09302325581395349,False
D3,Electricity,1274,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3407,2075,0.292,0.687,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.16451564696532484,0.15021303336274205,0.16451564696532484,1683,1683.0,9.0,0.09302325581395349,False
D3,Electricity,2199,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3677,4288,0.782,0.182,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.16455384540471196,0.14419679753363124,0.16455384540471196,1684,1684.0,8.0,0.08139534883720931,False
D3,Electricity,2140,0.68,4,0.5652173913043479,0.8928859551093884,0,8,749,701,0.794,0.794,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.16455480273158776,0.14419584020675544,0.16455480273158776,1685,1685.0,8.0,0.08139534883720931,False
D3,Electricity,1090,0.71,6,0.6956521739130432,0.8223317374251176,0,7,939,616,0.884,0.664,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.16456229902636244,0.05700270243230379,0.16456229902636244,1686,1686.0,7.0,0.06976744186046512,False
D3,Electricity,3106,0.65,3,0.4347826086956521,0.9396764982233144,0,10,600,2515,0.652,0.917,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.16456509782355244,0.2851797627252884,0.16456509782355244,1687,1687.0,10.0,0.10465116279069768,False
D3,Electricity,873,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3929,1641,0.936,0.011,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1645678339622567,0.0016059171317430454,0.1645678339622567,1688,1688.0,10.0,0.10465116279069768,False
D3,Electricity,2884,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1203,1251,0.18,0.71,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.16457124512585453,0.15015743520221236,0.16457124512585453,1689,1689.0,9.0,0.09302325581395349,False
D3,Electricity,1295,0.68,6,0.5652173913043479,0.8223317374251176,0,10,4797,2693,0.807,0.614,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35768519858265324,0.16459120872335878,0.19309398985929446,0.16459120872335878,1690,1690.0,10.0,0.10465116279069768,False
D3,Electricity,750,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3096,3215,0.722,0.74,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1646025189954308,0.05042285077163136,0.1646025189954308,1691,1691.0,6.0,0.05813953488372093,False
D3,Electricity,1510,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4208,4367,0.92,0.48,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.16460866806474198,0.14414197487360123,0.16460866806474198,1692,1692.0,8.0,0.08139534883720931,False
D3,Electricity,2075,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4807,3307,0.554,0.22,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.16463348750062085,0.08199092642269434,0.16463348750062085,1693,1693.0,7.0,0.06976744186046512,False
D3,Electricity,1710,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3477,1230,0.862,0.16,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.16463500736270162,0.11232124446063127,0.16463500736270162,1694,1694.0,10.0,0.10465116279069768,False
D3,Electricity,1737,0.72,3,0.7391304347826084,0.9396764982233144,0,3,728,4646,0.739,0.736,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0947334720230543,0.1646407222459872,0.0699072502229329,0.1646407222459872,1695,1695.0,3.0,0.023255813953488372,False
D3,Electricity,1704,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2254,2102,0.764,0.853,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952816468490269,0.1646580350767929,0.23062361177223398,0.1646580350767929,1696,1696.0,9.0,0.09302325581395349,False
D3,Electricity,2278,0.73,9,0.7826086956521737,0.7475412528077846,0,8,2554,399,0.186,0.427,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.1646936417922917,0.05391114106295859,0.1646936417922917,1697,1697.0,8.0,0.08139534883720931,False
D3,Electricity,1322,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3593,1272,0.707,0.534,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.16474596030597313,0.0014277907880266005,0.16474596030597313,1698,1698.0,8.0,0.08139534883720931,False
D3,Electricity,1359,0.68,5,0.5652173913043479,0.8546552976983963,0,9,4744,4684,0.137,0.359,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.16481953288589696,0.16833555558647867,0.16481953288589696,1699,1699.0,9.0,0.09302325581395349,False
D3,Electricity,3090,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4979,4706,0.298,0.203,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.16482251931693254,0.1944504358319531,0.16482251931693254,1700,1700.0,9.0,0.09302325581395349,False
D3,Electricity,2416,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1310,2008,0.705,0.784,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.1648591771214902,0.010910435037881416,0.1648591771214902,1701,1701.0,5.0,0.046511627906976744,False
D3,Electricity,2700,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3617,1874,0.566,0.837,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.16487241596924632,0.05015295379781584,0.16487241596924632,1702,1702.0,6.0,0.05813953488372093,False
D3,Electricity,924,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2378,3239,0.649,0.955,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.16487339897195022,0.17624403288280502,0.16487339897195022,1703,1703.0,8.0,0.08139534883720931,False
D3,Electricity,1218,0.65,4,0.4347826086956521,0.8928859551093884,0,11,1703,4155,0.84,0.133,0.46366625235866143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46366625235866143,0.16487501369315322,0.2987912386655082,0.16487501369315322,1704,1704.0,11.0,0.11627906976744186,False
D3,Electricity,1010,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4895,3206,0.856,0.253,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.16489000138077697,0.0012837497132227593,0.16489000138077697,1705,1705.0,6.0,0.05813953488372093,False
D3,Electricity,2563,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4105,4944,0.82,0.663,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.16489156548698714,0.14385907745135607,0.16489156548698714,1706,1706.0,8.0,0.08139534883720931,False
D3,Electricity,3098,0.66,2,0.4782608695652173,1.0,0,8,818,4558,0.933,0.882,0.38773875255266554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38773875255266554,0.16490798006293728,0.22283077248972827,0.16490798006293728,1707,1707.0,8.0,0.08139534883720931,False
D3,Electricity,489,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3957,2081,0.161,0.322,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33234750218799947,0.1649379408697458,0.16740956131825366,0.1649379408697458,1708,1708.0,10.0,0.10465116279069768,False
D3,Electricity,3056,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1735,2733,0.976,0.724,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.1649623496963977,0.19431060545248793,0.1649623496963977,1709,1709.0,9.0,0.09302325581395349,False
D3,Electricity,2661,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4510,2200,0.58,0.515,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.16496864097445127,0.05659636048421496,0.16496864097445127,1710,1710.0,9.0,0.09302325581395349,False
D3,Electricity,1318,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4039,2031,0.853,0.173,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.16496939800131172,0.05659560345735451,0.16496939800131172,1711,1711.0,8.0,0.08139534883720931,False
D3,Electricity,1995,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4504,4481,0.428,0.175,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.16498479145735687,0.010784820702014752,0.16498479145735687,1712,1712.0,5.0,0.046511627906976744,False
D3,Electricity,2985,0.68,3,0.5652173913043479,0.9396764982233144,0,7,394,2125,0.494,0.908,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.1649897688089671,0.12243153438307308,0.1649897688089671,1713,1713.0,7.0,0.06976744186046512,False
D3,Electricity,88,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3977,3979,0.999,0.4,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.1649969659064941,0.03336196942108441,0.1649969659064941,1714,1714.0,6.0,0.05813953488372093,False
D3,Electricity,662,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3748,4845,0.86,0.71,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.1650007739848279,0.19427218116405773,0.1650007739848279,1715,1715.0,9.0,0.09302325581395349,False
D3,Electricity,221,0.71,2,0.6956521739130432,1.0,0,3,4051,4380,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.16504154328186374,0.054259042552530626,0.16504154328186374,1716,1716.0,3.0,0.023255813953488372,False
D3,Electricity,2556,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2161,2198,0.885,0.636,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.1650456346295238,0.12237566856251639,0.1650456346295238,1717,1717.0,7.0,0.06976744186046512,False
D3,Electricity,2475,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1158,1939,0.801,0.974,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.1650628863882105,0.03023335485885187,0.1650628863882105,1718,1718.0,4.0,0.03488372093023256,False
D3,Electricity,2949,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3784,4283,0.184,0.328,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.16508615783566907,0.049939211931393085,0.16508615783566907,1719,1719.0,6.0,0.05813953488372093,False
D3,Electricity,2320,0.72,13,0.7391304347826084,0.6769870351235139,0,13,1451,900,0.929,0.099,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.16509303276726287,0.001080718326736868,0.16509303276726287,1720,1720.0,13.0,0.13953488372093023,False
D3,Electricity,998,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3409,3963,0.014,0.38,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.16509901823072196,0.19417393691816368,0.16509901823072196,1721,1721.0,9.0,0.09302325581395349,False
D3,Electricity,1140,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3079,2171,0.933,0.794,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41105174166022995,0.16510699739798593,0.24594474426224402,0.16510699739798593,1722,1722.0,10.0,0.10465116279069768,False
D3,Electricity,626,0.71,2,0.6956521739130432,1.0,0,3,4877,4049,0.767,0.969,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.16511114988533956,0.05432864915600645,0.16511114988533956,1723,1723.0,3.0,0.023255813953488372,False
