detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,8,0.64,55,0.5000000000000001,0.5039919964385644,0,24,1934,604,0.971,0.285,0.353212099817128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.353212099817128,0.06171980822704564,0.29149229159008233,0.06171980822704564,1064,1064.0,24.0,0.5348837209302325,False
D3,GasSensor,1956,0.55,7,0.2500000000000001,0.9361151919122714,0,5,3221,4398,0.813,0.774,0.061366235830321934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.061366235830321934,0.06172497853648205,0.00035874270616011866,0.06172497853648205,1065,1065.0,5.0,0.09302325581395349,False
D3,GasSensor,2121,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1716,2861,0.845,0.162,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24715501602950682,0.061747849961568534,0.18540716606793828,0.061747849961568534,1066,1066.0,12.0,0.2558139534883721,False
D3,GasSensor,26,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1828,4363,0.914,0.955,0.18077542278872322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18077542278872322,0.061779649532685235,0.11899577325603798,0.061779649532685235,1067,1067.0,8.0,0.16279069767441862,False
D3,GasSensor,1687,0.57,32,0.3055555555555554,0.6214310339799589,0,28,4435,1258,0.537,0.151,0.4535814020483962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4535814020483962,0.06179681360472159,0.3917845884436746,0.06179681360472159,1068,1068.0,28.0,0.627906976744186,False
D3,GasSensor,1544,0.59,20,0.361111111111111,0.7218021924701122,0,14,4871,2137,0.735,0.559,0.2872575137272923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2872575137272923,0.061799088314791355,0.22545842541250094,0.061799088314791355,1069,1069.0,14.0,0.3023255813953488,False
D3,GasSensor,385,0.6,43,0.3888888888888888,0.5575462258922304,0,32,4830,913,0.958,0.335,0.42882941327069807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42882941327069807,0.0618049255428917,0.3670244877278064,0.0618049255428917,1070,1070.0,32.0,0.7209302325581395,False
D3,GasSensor,1870,0.56,9,0.2777777777777779,0.8865622850167194,0,6,661,3881,0.954,0.174,0.11962612688768867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11962612688768867,0.06180614546460652,0.05781998142308215,0.06180614546460652,1071,1071.0,6.0,0.11627906976744186,False
D3,GasSensor,661,0.59,18,0.361111111111111,0.7440274652797019,0,12,4936,3104,0.145,0.028,0.25409748506172314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25409748506172314,0.06181710126466214,0.192280383797061,0.06181710126466214,1072,1072.0,12.0,0.2558139534883721,False
D3,GasSensor,402,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1933,4046,0.565,0.348,0.22387671739533027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22387671739533027,0.06182019337403194,0.16205652402129833,0.06182019337403194,1073,1073.0,10.0,0.20930232558139536,False
D3,GasSensor,893,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4244,4591,0.547,0.737,0.3016069040654856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3016069040654856,0.0618335855524249,0.23977331851306072,0.0618335855524249,1074,1074.0,15.0,0.32558139534883723,False
D3,GasSensor,895,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1778,3415,0.986,0.921,0.19077028085599393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19077028085599393,0.06184813814394295,0.128922142712051,0.06184813814394295,1075,1075.0,9.0,0.18604651162790697,False
D3,GasSensor,609,0.56,7,0.2777777777777779,0.9361151919122714,0,4,3074,4761,0.507,0.094,0.04478543724208107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04478543724208107,0.06184985328547696,0.01706441604339589,0.06184985328547696,1076,1076.0,4.0,0.06976744186046512,False
D3,GasSensor,725,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4868,4453,0.677,0.774,0.12676943537449276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12676943537449276,0.06185212343455494,0.06491731193993781,0.06185212343455494,1077,1077.0,7.0,0.13953488372093023,False
D3,GasSensor,2170,0.55,11,0.2500000000000001,0.8460746120561808,0,9,3372,4553,0.197,0.391,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18557972140150425,0.061878418581330585,0.12370130282017366,0.061878418581330585,1078,1078.0,9.0,0.18604651162790697,False
D3,GasSensor,743,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1905,3803,0.539,0.22,0.20580618486966057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20580618486966057,0.061880665777389134,0.14392551909227144,0.061880665777389134,1079,1079.0,9.0,0.18604651162790697,False
D3,GasSensor,1291,0.59,33,0.361111111111111,0.6148016642545058,0,27,3701,968,0.318,0.278,0.43272189435286307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43272189435286307,0.06188100771008434,0.3708408866427787,0.06188100771008434,1080,1080.0,27.0,0.6046511627906976,False
D3,GasSensor,744,0.61,25,0.4166666666666666,0.6743743486223253,0,16,1724,2197,0.812,0.081,0.3147632712916643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3147632712916643,0.06189444474815315,0.25286882654351117,0.06189444474815315,1081,1081.0,16.0,0.3488372093023256,False
D3,GasSensor,969,0.62,25,0.4444444444444445,0.6743743486223253,0,14,1692,1621,0.857,0.792,0.29489759110296687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29489759110296687,0.06189571345909259,0.23300187764387428,0.06189571345909259,1082,1082.0,14.0,0.3023255813953488,False
D3,GasSensor,290,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2284,2986,0.474,0.539,0.14231428487679743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14231428487679743,0.06190350038975827,0.08041078448703916,0.06190350038975827,1083,1083.0,9.0,0.18604651162790697,False
D3,GasSensor,928,0.58,15,0.3333333333333332,0.7821898039684523,0,10,1848,4139,0.457,0.169,0.21042538567935704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21042538567935704,0.061920343718385194,0.14850504196097183,0.061920343718385194,1084,1084.0,10.0,0.20930232558139536,False
D3,GasSensor,746,0.62,44,0.4444444444444445,0.5525557373607193,0,30,4268,1050,0.721,0.262,0.3615155178438632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3615155178438632,0.061925609582078135,0.29958990826178505,0.061925609582078135,1085,1085.0,30.0,0.6744186046511628,False
D3,GasSensor,253,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1028,4037,0.303,0.556,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18557972140150425,0.061934685037746545,0.1236450363637577,0.061934685037746545,1086,1086.0,9.0,0.18604651162790697,False
D3,GasSensor,1668,0.55,60,0.2500000000000001,0.4850003102664684,0,43,1621,4727,0.247,0.632,0.6654754191610179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6654754191610179,0.061938080426753965,0.603537338734264,0.061938080426753965,1087,1087.0,43.0,0.9767441860465116,False
D3,GasSensor,1660,0.51,33,0.1388888888888889,0.6148016642545058,0,31,2369,2525,0.528,0.184,0.5700680560780962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5700680560780962,0.06195030517319709,0.5081177509048991,0.06195030517319709,1088,1088.0,31.0,0.6976744186046512,False
D3,GasSensor,462,0.55,6,0.2500000000000001,0.965768160270022,0,2,831,4867,0.561,0.08,0.04195330155087088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04195330155087088,0.061952483826830766,0.019999182275959884,0.061952483826830766,1089,1089.0,2.0,0.023255813953488372,False
D3,GasSensor,1734,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4536,4140,0.704,0.028,0.2557338402920616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2557338402920616,0.061971982155629726,0.19376185813643187,0.061971982155629726,1090,1090.0,12.0,0.2558139534883721,False
D3,GasSensor,762,0.58,36,0.3333333333333332,0.5960242254640584,0,31,3930,1235,0.814,0.603,0.47841473431307363,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47841473431307363,0.061981311148731455,0.4164334231643422,0.061981311148731455,1091,1091.0,31.0,0.6976744186046512,False
D3,GasSensor,934,0.58,18,0.3333333333333332,0.7440274652797019,0,13,4520,3010,0.659,0.95,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2642835039266498,0.06198331120613028,0.20230019272051952,0.06198331120613028,1092,1092.0,13.0,0.27906976744186046,False
D3,GasSensor,2082,0.57,30,0.3055555555555554,0.6353147667175916,0,26,4219,1417,0.679,0.777,0.4334750098227018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4334750098227018,0.06198453923034018,0.3714904705923616,0.06198453923034018,1093,1093.0,26.0,0.5813953488372093,False
D3,GasSensor,2015,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4162,3787,0.534,0.941,0.22387671739533027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22387671739533027,0.0619955309522109,0.16188118644311938,0.0619955309522109,1094,1094.0,10.0,0.20930232558139536,False
D3,GasSensor,1575,0.59,10,0.361111111111111,0.8653970017798687,0,4,710,4189,0.554,0.514,0.07930848211545069,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07930848211545069,0.062000852363334476,0.017307629752116215,0.062000852363334476,1095,1095.0,4.0,0.06976744186046512,False
D3,GasSensor,271,0.58,18,0.3333333333333332,0.7440274652797019,0,13,4287,3146,0.745,0.809,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2642835039266498,0.06201085217615577,0.20227265175049403,0.06201085217615577,1096,1096.0,13.0,0.27906976744186046,False
D3,GasSensor,193,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2388,2655,0.883,0.094,0.11962612688768867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11962612688768867,0.06201171292065478,0.057614413967033894,0.06201171292065478,1097,1097.0,6.0,0.11627906976744186,False
D3,GasSensor,1720,0.55,8,0.2500000000000001,0.9099594201439094,0,6,1216,4911,0.721,0.169,0.09415260895582792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09415260895582792,0.06204220540227382,0.032110403553554094,0.06204220540227382,1098,1098.0,6.0,0.11627906976744186,False
D3,GasSensor,1310,0.59,14,0.361111111111111,0.7965217051606289,0,8,3041,3025,0.8,0.012,0.17638894955415968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17638894955415968,0.06205501508679694,0.11433393446736273,0.06205501508679694,1099,1099.0,8.0,0.16279069767441862,False
D3,GasSensor,1775,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4111,3855,0.386,0.89,0.22387671739533027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22387671739533027,0.06211619852284147,0.1617605188724888,0.06211619852284147,1100,1100.0,10.0,0.20930232558139536,False
D3,GasSensor,760,0.57,28,0.3055555555555554,0.6501247464450166,0,24,1473,2402,0.656,0.801,0.4121219936173561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4121219936173561,0.0621439619057564,0.3499780317115997,0.0621439619057564,1101,1101.0,24.0,0.5348837209302325,False
D3,GasSensor,440,0.55,16,0.2500000000000001,0.768727052198325,0,14,4894,4519,0.306,0.128,0.2991678430539693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2991678430539693,0.062148842992250077,0.23701900006171925,0.062148842992250077,1102,1102.0,14.0,0.3023255813953488,False
D3,GasSensor,1282,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4583,3377,0.473,0.968,0.29630578415859593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29630578415859593,0.0621626816486853,0.23414310250991063,0.0621626816486853,1103,1103.0,15.0,0.32558139534883723,False
D3,GasSensor,169,0.6,17,0.3888888888888888,0.7560340322000902,0,10,1599,3080,0.71,0.897,0.2324764158027058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2324764158027058,0.06219418581878449,0.1702822299839213,0.06219418581878449,1104,1104.0,10.0,0.20930232558139536,False
D3,GasSensor,1478,0.51,6,0.1388888888888889,0.965768160270022,0,6,2184,3238,0.13,0.008,0.09855612980786685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09855612980786685,0.062252248841048116,0.03630388096681873,0.062252248841048116,1105,1105.0,6.0,0.11627906976744186,False
D3,GasSensor,201,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1812,4107,0.449,0.304,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19442280734157857,0.062280611009469855,0.13214219633210872,0.062280611009469855,1106,1106.0,9.0,0.18604651162790697,False
D3,GasSensor,2139,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3199,3493,0.995,0.614,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15159245324931556,0.06229077426702762,0.08930167898228794,0.06229077426702762,1107,1107.0,7.0,0.13953488372093023,False
D3,GasSensor,362,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1656,3487,0.347,0.02,0.23038932374005025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23038932374005025,0.06231239007073936,0.1680769336693109,0.06231239007073936,1108,1108.0,11.0,0.23255813953488372,False
D3,GasSensor,580,0.54,9,0.2222222222222223,0.8865622850167194,0,8,2791,4690,0.244,0.18,0.14611888405754617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14611888405754617,0.06231660586532615,0.08380227819222003,0.06231660586532615,1109,1109.0,8.0,0.16279069767441862,False
D3,GasSensor,1399,0.61,37,0.4166666666666666,0.5901020773358827,0,28,3971,1468,0.789,0.076,0.3693226405760263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3693226405760263,0.0623192530467411,0.30700338752928524,0.0623192530467411,1110,1110.0,28.0,0.627906976744186,False
D3,GasSensor,861,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4100,4482,0.437,0.564,0.3016069040654856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3016069040654856,0.06235156534147895,0.23925533872400667,0.06235156534147895,1111,1111.0,15.0,0.32558139534883723,False
D3,GasSensor,2016,0.55,13,0.2500000000000001,0.8118427723262028,0,11,2117,786,0.417,0.018,0.23623158852171075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23623158852171075,0.062356133036819375,0.17387545548489136,0.062356133036819375,1112,1112.0,11.0,0.23255813953488372,False
D3,GasSensor,1929,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4643,3812,0.801,0.663,0.29591352325849224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29591352325849224,0.06238268749133832,0.23353083576715392,0.06238268749133832,1113,1113.0,15.0,0.32558139534883723,False
D3,GasSensor,1860,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3337,3622,0.946,0.678,0.12786692014603093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12786692014603093,0.062415030444224855,0.06545188970180607,0.062415030444224855,1114,1114.0,6.0,0.11627906976744186,False
D3,GasSensor,625,0.61,12,0.4166666666666666,0.8282997365661444,0,4,2649,2952,0.82,0.744,0.12333215986872018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12333215986872018,0.0624240438187491,0.060908116049971074,0.0624240438187491,1115,1115.0,4.0,0.06976744186046512,False
D3,GasSensor,663,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2479,4280,0.327,0.319,0.09511074299487735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09511074299487735,0.06243867322878916,0.032672069766088184,0.06243867322878916,1116,1116.0,6.0,0.11627906976744186,False
D3,GasSensor,307,0.56,10,0.2777777777777779,0.8653970017798687,0,7,380,2226,0.438,0.408,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15159245324931556,0.06245100647277506,0.0891414467765405,0.06245100647277506,1117,1117.0,7.0,0.13953488372093023,False
D3,GasSensor,700,0.62,12,0.4444444444444445,0.8282997365661444,0,3,685,2378,0.224,0.672,0.10089367261005892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10089367261005892,0.06245326132083997,0.038440411289218955,0.06245326132083997,1118,1118.0,3.0,0.046511627906976744,False
D3,GasSensor,1421,0.59,24,0.361111111111111,0.6830839901773484,0,18,3447,1308,0.238,0.668,0.34521298869860706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34521298869860706,0.062473855932230364,0.2827391327663767,0.062473855932230364,1119,1119.0,18.0,0.3953488372093023,False
D3,GasSensor,575,0.6,26,0.3888888888888888,0.6659934523439996,0,19,1539,1263,0.855,0.765,0.3447613507729997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3447613507729997,0.06247980469003269,0.282281546082967,0.06247980469003269,1120,1120.0,19.0,0.4186046511627907,False
D3,GasSensor,2080,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2066,1347,0.965,0.584,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15159245324931556,0.062480863615647225,0.08911158963366833,0.062480863615647225,1121,1121.0,7.0,0.13953488372093023,False
D3,GasSensor,1055,0.58,43,0.3333333333333332,0.5575462258922304,0,37,3318,977,0.665,0.842,0.5042795317349529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5042795317349529,0.06250031127069498,0.4417792204642579,0.06250031127069498,1122,1122.0,37.0,0.8372093023255814,False
D3,GasSensor,1625,0.6,21,0.3888888888888888,0.7114716138360494,0,14,4043,2633,0.401,0.824,0.2867168569874565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2867168569874565,0.06253418209064447,0.22418267489681204,0.06253418209064447,1123,1123.0,14.0,0.3023255813953488,False
D3,GasSensor,1803,0.58,11,0.3333333333333332,0.8460746120561808,0,6,2857,2655,0.863,0.23,0.12786692014603093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12786692014603093,0.06253830023930483,0.0653286199067261,0.06253830023930483,1124,1124.0,6.0,0.11627906976744186,False
D3,GasSensor,1148,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1028,3214,0.942,0.762,0.12786692014603093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12786692014603093,0.06254240598367881,0.06532451416235212,0.06254240598367881,1125,1125.0,6.0,0.11627906976744186,False
D3,GasSensor,1949,0.6,24,0.3888888888888888,0.6830839901773484,0,17,4608,2319,0.605,0.826,0.3224582511270847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3224582511270847,0.06255424259138108,0.2599040085357036,0.06255424259138108,1126,1126.0,17.0,0.37209302325581395,False
D3,GasSensor,1067,0.61,22,0.4166666666666666,0.7016003267697517,0,13,4326,2367,0.593,0.928,0.2775610854169299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2775610854169299,0.06258138328484239,0.21497970213208753,0.06258138328484239,1127,1127.0,13.0,0.27906976744186046,False
D3,GasSensor,419,0.53,8,0.1944444444444445,0.9099594201439094,0,8,159,2064,0.373,0.076,0.13598998554664213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13598998554664213,0.06258445602594466,0.07340552952069747,0.06258445602594466,1128,1128.0,8.0,0.16279069767441862,False
D3,GasSensor,398,0.58,8,0.3333333333333332,0.9099594201439094,0,3,904,3634,0.701,0.58,0.057624737670674886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.057624737670674886,0.06261918636066731,0.004994448689992423,0.06261918636066731,1129,1129.0,3.0,0.046511627906976744,False
D3,GasSensor,976,0.53,9,0.1944444444444445,0.8865622850167194,0,9,1485,4798,0.927,0.001,0.17132711990167124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17132711990167124,0.06262324359014515,0.10870387631152609,0.06262324359014515,1130,1130.0,9.0,0.18604651162790697,False
D3,GasSensor,733,0.55,19,0.2500000000000001,0.7326368970729004,0,17,4111,3527,0.09,0.636,0.34018536920853454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34018536920853454,0.06263544319251378,0.27754992601602074,0.06263544319251378,1131,1131.0,17.0,0.37209302325581395,False
D3,GasSensor,2017,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1969,4017,0.821,0.639,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2398212963648023,0.06264577631918454,0.17717552004561776,0.06264577631918454,1132,1132.0,11.0,0.23255813953488372,False
D3,GasSensor,310,0.56,8,0.2777777777777779,0.9099594201439094,0,5,275,2825,0.571,0.105,0.08428899253265958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08428899253265958,0.06264883520586115,0.02164015732679843,0.06264883520586115,1133,1133.0,5.0,0.09302325581395349,False
D3,GasSensor,1871,0.57,11,0.3055555555555554,0.8460746120561808,0,7,215,1113,0.606,0.015,0.15858860874199943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15858860874199943,0.06265380041208013,0.0959348083299193,0.06265380041208013,1134,1134.0,7.0,0.13953488372093023,False
D3,GasSensor,1869,0.56,21,0.2777777777777779,0.7114716138360494,0,18,4941,2456,0.77,0.126,0.3435538480970001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3435538480970001,0.06268915772472089,0.28086469037227924,0.06268915772472089,1135,1135.0,18.0,0.3953488372093023,False
D3,GasSensor,1279,0.58,32,0.3333333333333332,0.6214310339799589,0,27,4629,2172,0.111,0.607,0.44377436916646873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44377436916646873,0.06270406896964446,0.38107030019682425,0.06270406896964446,1136,1136.0,27.0,0.6046511627906976,False
D3,GasSensor,604,0.56,9,0.2777777777777779,0.8865622850167194,0,6,3586,4975,0.735,0.549,0.11962612688768867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11962612688768867,0.06270482860631267,0.056921298281376,0.06270482860631267,1137,1137.0,6.0,0.11627906976744186,False
D3,GasSensor,1773,0.54,9,0.2222222222222223,0.8865622850167194,0,8,692,4659,0.055,0.348,0.14611888405754617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14611888405754617,0.06272007463772575,0.08339880941982042,0.06272007463772575,1138,1138.0,8.0,0.16279069767441862,False
D3,GasSensor,95,0.58,19,0.3333333333333332,0.7326368970729004,0,14,3454,2241,0.999,0.25,0.28064998787130335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28064998787130335,0.06272459554987825,0.2179253923214251,0.06272459554987825,1139,1139.0,14.0,0.3023255813953488,False
D3,GasSensor,1230,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2763,4635,0.175,0.108,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15159245324931556,0.06272742294338743,0.08886503030592813,0.06272742294338743,1140,1140.0,7.0,0.13953488372093023,False
D3,GasSensor,1887,0.52,12,0.1666666666666666,0.8282997365661444,0,13,1110,2928,0.539,0.706,0.26269384197929846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26269384197929846,0.06274430186345246,0.19994954011584598,0.06274430186345246,1141,1141.0,13.0,0.27906976744186046,False
D3,GasSensor,492,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3128,3858,0.518,0.246,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15159245324931556,0.06277878786076037,0.08881366538855519,0.06277878786076037,1142,1142.0,7.0,0.13953488372093023,False
D3,GasSensor,147,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2924,4538,0.068,0.339,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18557972140150425,0.06282763270087698,0.12275208870062727,0.06282763270087698,1143,1143.0,9.0,0.18604651162790697,False
D3,GasSensor,514,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2447,2899,0.516,0.633,0.09415260895582792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09415260895582792,0.0628317642331683,0.03132084472265961,0.0628317642331683,1144,1144.0,6.0,0.11627906976744186,False
D3,GasSensor,1958,0.57,8,0.3055555555555554,0.9099594201439094,0,4,515,2625,0.575,0.541,0.08428899253265958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08428899253265958,0.06283513356804957,0.02145385896461001,0.06283513356804957,1145,1145.0,4.0,0.06976744186046512,False
D3,GasSensor,542,0.6,11,0.3888888888888888,0.8460746120561808,0,4,1101,4644,0.352,0.279,0.09648643025606364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09648643025606364,0.06285833300180893,0.03362809725425471,0.06285833300180893,1146,1146.0,4.0,0.06976744186046512,False
