detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,584,0.7,266,0.5588235294117646,0.6326396093488451,0,60,3458,3591,0.038,0.288,0.21058049858965386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21058049858965386,0.15312099944271182,0.05745949914694204,0.15312099944271182,570,570.0,60.0,0.5959595959595959,False
D3,ForestCovertype,1286,0.59,80,0.2352941176470587,0.8695515131679226,0,28,2629,4126,0.211,0.771,0.20672054634310152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20672054634310152,0.15322033936399676,0.053500206979104764,0.15322033936399676,571,571.0,28.0,0.2727272727272727,False
D3,ForestCovertype,770,0.7,312,0.5588235294117646,0.6010683178516207,0,75,4143,3756,0.207,0.305,0.2514774790721833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2514774790721833,0.1532403319038946,0.09823714716828871,0.1532403319038946,572,572.0,75.0,0.7474747474747475,False
D3,ForestCovertype,617,0.62,78,0.3235294117647059,0.8745172312831049,0,15,800,3474,0.62,0.681,0.14097685499626963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14097685499626963,0.15324427268367052,0.012267417687400889,0.15324427268367052,573,573.0,15.0,0.1414141414141414,False
D3,ForestCovertype,477,0.57,66,0.1764705882352939,0.9072406485969262,0,20,3204,1359,0.925,0.929,0.18437948298845452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18437948298845452,0.1532555565670555,0.031123926421399023,0.1532555565670555,574,574.0,20.0,0.1919191919191919,False
D3,ForestCovertype,272,0.6,77,0.2647058823529411,0.877047435932167,0,17,2188,1354,0.495,0.744,0.16933045743767097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16933045743767097,0.15329032466913717,0.016040132768533805,0.15329032466913717,575,575.0,17.0,0.16161616161616163,False
D3,ForestCovertype,523,0.6,83,0.2647058823529411,0.8623282306371959,0,21,785,2335,0.496,0.688,0.19588122628525714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19588122628525714,0.15331443240197176,0.04256679388328538,0.15331443240197176,576,576.0,21.0,0.20202020202020202,False
D3,ForestCovertype,992,0.72,477,0.6176470588235293,0.5169717982424633,0,65,3461,2175,0.844,0.238,0.27013091086139035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27013091086139035,0.15333203595096043,0.11679887491042992,0.15333203595096043,577,577.0,65.0,0.6464646464646465,False
D3,ForestCovertype,392,0.68,99,0.5000000000000001,0.8276984435215231,0,6,419,3059,0.765,0.478,0.04385548610854717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04385548610854717,0.15335725339072892,0.10950176728218175,0.15335725339072892,578,578.0,6.0,0.050505050505050504,False
D3,ForestCovertype,893,0.68,119,0.5000000000000001,0.791486031467091,0,20,2748,4151,0.817,0.546,0.08839362752710472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08839362752710472,0.15337862387718768,0.06498499635008295,0.15337862387718768,579,579.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1037,0.65,75,0.411764705882353,0.8822066449335042,0,10,199,4318,0.564,0.206,0.07662094523434809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07662094523434809,0.15338464247402167,0.07676369723967358,0.15338464247402167,580,580.0,10.0,0.09090909090909091,False
D3,ForestCovertype,870,0.72,414,0.6176470588235293,0.5450429731323037,0,56,4723,2462,0.732,0.309,0.23071383172857673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23071383172857673,0.15338674459213572,0.07732708713644101,0.15338674459213572,581,581.0,56.0,0.5555555555555556,False
D3,ForestCovertype,1237,0.69,142,0.5294117647058822,0.7566577252155213,0,24,967,3954,0.559,0.11,0.0991506872702299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0991506872702299,0.15338693796797062,0.054236250697740726,0.15338693796797062,582,582.0,24.0,0.23232323232323232,False
D3,ForestCovertype,1133,0.58,54,0.2058823529411763,0.9464398594760536,0,7,11,4376,0.846,0.329,0.10148321915711393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10148321915711393,0.15339684833684833,0.0519136291797344,0.15339684833684833,583,583.0,7.0,0.06060606060606061,False
D3,ForestCovertype,693,0.69,177,0.5294117647058822,0.7131724318340174,0,46,1581,4515,0.582,0.08,0.14019047372810875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14019047372810875,0.1534316323341406,0.013241158606031839,0.1534316323341406,584,584.0,46.0,0.45454545454545453,False
D3,ForestCovertype,566,0.7,145,0.5588235294117646,0.7525340121306731,0,9,766,3141,0.541,0.227,0.056700139194181716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.056700139194181716,0.15353409961105757,0.09683396041687586,0.15353409961105757,585,585.0,9.0,0.08080808080808081,False
D3,ForestCovertype,622,0.62,95,0.3235294117647059,0.8358064418978308,0,20,1277,1987,0.902,0.706,0.21035801219001987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21035801219001987,0.1535448095847968,0.05681320260522307,0.1535448095847968,586,586.0,20.0,0.1919191919191919,False
D3,ForestCovertype,697,0.56,70,0.1470588235294119,0.8957233134838102,0,25,958,3197,0.417,0.864,0.22684735882919463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22684735882919463,0.15356028599879812,0.07328707283039651,0.15356028599879812,587,587.0,25.0,0.24242424242424243,False
D3,ForestCovertype,115,0.7,244,0.5588235294117646,0.6497188927053845,0,49,1578,3539,0.922,0.052,0.1926253495590172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1926253495590172,0.1535725517708007,0.03905279778821649,0.1535725517708007,588,588.0,49.0,0.48484848484848486,False
D3,ForestCovertype,1013,0.69,148,0.5294117647058822,0.748494177019545,0,30,3007,4107,0.222,0.233,0.11228128240676691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11228128240676691,0.15357926517693996,0.04129798277017305,0.15357926517693996,589,589.0,30.0,0.29292929292929293,False
D3,ForestCovertype,830,0.7,151,0.5588235294117646,0.7445348755707,0,10,2728,2905,0.41,0.454,0.06133125118359923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06133125118359923,0.1536163575908772,0.09228510640727797,0.1536163575908772,590,590.0,10.0,0.09090909090909091,False
D3,ForestCovertype,396,0.66,81,0.4411764705882354,0.8671144472680139,0,4,2386,4422,0.21,0.508,0.05591900165751979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05591900165751979,0.15363625361062228,0.09771725195310249,0.15363625361062228,591,591.0,4.0,0.030303030303030304,False
D3,ForestCovertype,231,0.71,149,0.588235294117647,0.7471656210363511,0,4,2692,2504,0.022,0.133,0.02062613180847785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02062613180847785,0.1536641424150006,0.13303801060652273,0.1536641424150006,592,592.0,4.0,0.030303030303030304,False
D3,ForestCovertype,1164,0.71,144,0.588235294117647,0.7538990922733908,0,2,2234,1043,0.058,0.505,0.007867869217080997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.007867869217080997,0.1536691792964454,0.14580131007936442,0.1536691792964454,593,593.0,2.0,0.010101010101010102,False
D3,ForestCovertype,969,0.71,298,0.588235294117647,0.6101570188303109,0,54,4260,3275,0.572,0.186,0.201265406790953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.201265406790953,0.1536712553751908,0.047594151415762204,0.1536712553751908,594,594.0,54.0,0.5353535353535354,False
D3,ForestCovertype,866,0.75,397,0.7058823529411765,0.5533504877272266,0,9,2816,1148,0.267,0.53,0.1187280958614727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1187280958614727,0.153672044997413,0.03494394913594029,0.153672044997413,595,595.0,9.0,0.08080808080808081,False
D3,ForestCovertype,644,0.73,307,0.6470588235294118,0.6042667505577459,0,20,3033,1285,0.917,0.572,0.12087416635655923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12087416635655923,0.15369387755194835,0.03281971119538912,0.15369387755194835,596,596.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1346,0.69,157,0.5294117647058822,0.7368454619203006,0,36,3396,4836,0.093,0.097,0.11847743946747821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11847743946747821,0.1537390596920183,0.035261620224540074,0.1537390596920183,597,597.0,36.0,0.35353535353535354,False
D3,ForestCovertype,8,0.68,103,0.5000000000000001,0.8199084890545351,0,10,627,4699,0.648,0.347,0.05764955217845982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05764955217845982,0.15378338385032936,0.09613383167186954,0.15378338385032936,598,598.0,10.0,0.09090909090909091,False
D3,ForestCovertype,710,0.58,59,0.2058823529411763,0.9291578008298952,0,12,2081,1812,0.65,0.87,0.13422844588574911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13422844588574911,0.15378755602391628,0.019559110138167163,0.15378755602391628,599,599.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1123,0.68,189,0.5000000000000001,0.70021446513996,0,53,3807,4992,0.444,0.438,0.19989950300826848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19989950300826848,0.15380646681171764,0.046093036196550835,0.15380646681171764,600,600.0,53.0,0.5252525252525253,False
D3,ForestCovertype,76,0.62,63,0.3235294117647059,0.9163392643830032,0,5,2142,4791,0.773,0.379,0.0750393149705427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0750393149705427,0.15380786205331792,0.07876854708277523,0.15380786205331792,601,601.0,5.0,0.04040404040404041,False
D3,ForestCovertype,699,0.59,1023,0.2352941176470587,0.3656521869317861,0,100,4549,4780,0.11,0.791,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.1538079023035421,0.8461920976964579,0.1538079023035421,602,602.0,100.0,1.0,False
D3,ForestCovertype,1349,0.68,119,0.5000000000000001,0.791486031467091,0,20,555,3589,0.582,0.089,0.08839362752710472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08839362752710472,0.1538406648669165,0.06544703733981178,0.1538406648669165,603,603.0,20.0,0.1919191919191919,False
D3,ForestCovertype,199,0.65,84,0.411764705882353,0.8599776898438308,0,13,2534,4149,0.923,0.661,0.11292258093626857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11292258093626857,0.15386199419642435,0.04093941326015578,0.15386199419642435,604,604.0,13.0,0.12121212121212122,False
D3,ForestCovertype,762,0.71,322,0.588235294117647,0.5948219420994635,0,64,4686,3526,0.642,0.209,0.21877853386602847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21877853386602847,0.15387228391701455,0.06490624994901392,0.15387228391701455,605,605.0,64.0,0.6363636363636364,False
D3,ForestCovertype,25,0.74,318,0.6764705882352942,0.5972969695023127,0,13,1047,1673,0.185,0.071,0.08187557200839125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08187557200839125,0.15388823082908062,0.07201265882068937,0.15388823082908062,606,606.0,13.0,0.12121212121212122,False
D3,ForestCovertype,595,0.71,297,0.588235294117647,0.6108224076567408,0,53,4024,3148,0.727,0.049,0.20056619084064933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20056619084064933,0.1539093395363434,0.04665685130430594,0.1539093395363434,607,607.0,53.0,0.5252525252525253,False
D3,ForestCovertype,436,0.69,164,0.5294117647058822,0.7282352676280772,0,40,1620,4759,0.356,0.4,0.12495628744537916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12495628744537916,0.1539102669021869,0.028953979456807735,0.1539102669021869,608,608.0,40.0,0.3939393939393939,False
D3,ForestCovertype,716,0.64,116,0.3823529411764706,0.7965146134469948,0,22,3646,1643,0.958,0.668,0.21702864500802238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21702864500802238,0.1539219374151754,0.06310670759284698,0.1539219374151754,609,609.0,22.0,0.21212121212121213,False
D3,ForestCovertype,966,0.68,125,0.5000000000000001,0.7817954081520235,0,24,772,4882,0.948,0.459,0.1032968788688822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1032968788688822,0.15392278442645405,0.05062590555757185,0.15392278442645405,610,610.0,24.0,0.23232323232323232,False
D3,ForestCovertype,703,0.7,143,0.5588235294117646,0.7552736194126586,0,8,2677,3438,0.889,0.016,0.05597603414148987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05597603414148987,0.15392667926924614,0.09795064512775627,0.15392667926924614,611,611.0,8.0,0.0707070707070707,False
D3,ForestCovertype,1079,0.72,211,0.6176470588235293,0.6784533980851064,0,14,3018,2589,0.47,0.531,0.06932298891542851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06932298891542851,0.15392940021906484,0.08460641130363633,0.15392940021906484,612,612.0,14.0,0.13131313131313133,False
D3,ForestCovertype,98,0.64,110,0.3823529411764706,0.806970626452699,0,20,2275,1275,0.941,0.625,0.2049649038876386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2049649038876386,0.15395988303947428,0.05100502084816433,0.15395988303947428,613,613.0,20.0,0.1919191919191919,False
D3,ForestCovertype,799,0.72,389,0.6176470588235293,0.5573834867758187,0,50,4055,2155,0.102,0.741,0.215268302250394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.215268302250394,0.15396651349892934,0.061301788751464664,0.15396651349892934,614,614.0,50.0,0.494949494949495,False
D3,ForestCovertype,242,0.72,399,0.6176470588235293,0.5523549047959149,0,52,4715,2403,0.138,0.515,0.22139416343931878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22139416343931878,0.15396846779824633,0.06742569564107245,0.15396846779824633,615,615.0,52.0,0.5151515151515151,False
D3,ForestCovertype,625,0.67,87,0.4705882352941178,0.8530885005439892,0,3,273,2957,0.26,0.352,0.031193337092795575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.031193337092795575,0.15399237691666406,0.12279903982386849,0.15399237691666406,616,616.0,3.0,0.020202020202020204,False
D3,ForestCovertype,989,0.69,191,0.5294117647058822,0.6981346725350266,0,53,3166,3711,0.094,0.264,0.15909423789493699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15909423789493699,0.15400754002441389,0.005086697870523099,0.15400754002441389,617,617.0,53.0,0.5252525252525253,False
D3,ForestCovertype,346,0.69,262,0.5294117647058822,0.6356376795397113,0,88,4965,4254,0.812,0.273,0.25085991363037397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25085991363037397,0.15402129789568866,0.0968386157346853,0.15402129789568866,618,618.0,88.0,0.8787878787878788,False
D3,ForestCovertype,50,0.7,279,0.5588235294117646,0.6231971039660198,0,66,3962,4094,0.784,0.299,0.22191380982857528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22191380982857528,0.15402559798676443,0.06788821184181085,0.15402559798676443,619,619.0,66.0,0.6565656565656566,False
D3,ForestCovertype,1197,0.58,65,0.2058823529411763,0.9102274474216212,0,18,147,3826,0.357,0.949,0.17009678351258134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17009678351258134,0.15402866055926995,0.016068122953311392,0.15402866055926995,620,620.0,18.0,0.1717171717171717,False
D3,ForestCovertype,549,0.73,583,0.6470588235294118,0.4771904734050646,0,57,4585,2013,0.439,0.004,0.28981968648951956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28981968648951956,0.15405252338271477,0.13576716310680478,0.15405252338271477,621,621.0,57.0,0.5656565656565656,False
D3,ForestCovertype,1060,0.74,446,0.6764705882352942,0.5302895851715685,0,24,1563,1888,0.008,0.102,0.1873740995160096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1873740995160096,0.15406489553915426,0.033309203976855356,0.15406489553915426,622,622.0,24.0,0.23232323232323232,False
D3,ForestCovertype,1304,0.66,68,0.4411764705882354,0.9013985103992151,0,2,2351,4844,0.003,0.411,0.028309033472968263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028309033472968263,0.15407813485975544,0.12576910138678718,0.15407813485975544,623,623.0,2.0,0.010101010101010102,False
D3,ForestCovertype,639,0.61,110,0.2941176470588235,0.806970626452699,0,29,2774,2562,0.131,0.8,0.28056684518934133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28056684518934133,0.15413570055126488,0.12643114463807645,0.15413570055126488,624,624.0,29.0,0.2828282828282828,False
D3,ForestCovertype,943,0.59,75,0.2352941176470587,0.8822066449335042,0,23,569,1296,0.751,0.748,0.18697344298279253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18697344298279253,0.15413700539618813,0.0328364375866044,0.15413700539618813,625,625.0,23.0,0.2222222222222222,False
D3,ForestCovertype,162,0.58,82,0.2058823529411763,0.8647069222886519,0,31,4615,1971,0.855,0.877,0.24807648846085953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24807648846085953,0.15419565139773697,0.09388083706312256,0.15419565139773697,626,626.0,31.0,0.30303030303030304,False
D3,ForestCovertype,196,0.72,159,0.6176470588235293,0.734347084589459,1,1,592,2005,0.091,0.012,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.15420922412720192,0.15420922412720192,0.15420922412720192,627,627.0,1.0,0.0,False
D3,ForestCovertype,1039,0.6,78,0.2647058823529411,0.8745172312831049,0,18,3286,4428,0.291,0.927,0.17386465946384655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17386465946384655,0.1542625813771279,0.019602078086718655,0.1542625813771279,628,628.0,18.0,0.1717171717171717,False
D3,ForestCovertype,642,0.54,67,0.0882352941176471,0.9042981002745708,0,22,305,844,0.606,0.848,0.2873514959572959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2873514959572959,0.1542652659254129,0.13308623003188302,0.1542652659254129,629,629.0,22.0,0.21212121212121213,False
D3,ForestCovertype,845,0.74,388,0.6764705882352942,0.5578934187091431,0,19,1508,1846,0.938,0.37,0.14572037507725033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14572037507725033,0.15427491225674742,0.008554537179497085,0.15427491225674742,630,630.0,19.0,0.18181818181818182,False
D3,ForestCovertype,72,0.69,142,0.5294117647058822,0.7566577252155213,0,24,722,3720,0.317,0.573,0.0991506872702299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0991506872702299,0.15428098720055924,0.05513029993032935,0.15428098720055924,631,631.0,24.0,0.23232323232323232,False
D3,ForestCovertype,516,0.59,68,0.2352941176470587,0.9013985103992151,0,17,2676,2121,0.373,0.962,0.15925881981289913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15925881981289913,0.15429564321164427,0.004963176601254865,0.15429564321164427,632,632.0,17.0,0.16161616161616163,False
D3,ForestCovertype,792,0.7,178,0.5588235294117646,0.7120597209185883,0,21,1246,3676,0.965,0.254,0.10343856742623411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10343856742623411,0.15429808633192282,0.05085951890568871,0.15429808633192282,633,633.0,21.0,0.20202020202020202,False
D3,ForestCovertype,1090,0.73,501,0.6470588235294118,0.5072416055719648,0,49,4037,2102,0.279,0.284,0.2561370027922953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2561370027922953,0.1543252870453961,0.10181171574689918,0.1543252870453961,634,634.0,49.0,0.48484848484848486,False
D3,ForestCovertype,1289,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4949,2327,0.806,0.333,0.2568115093956681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2568115093956681,0.15432639499337078,0.10248511440229732,0.15432639499337078,635,635.0,50.0,0.494949494949495,False
D3,ForestCovertype,935,0.63,165,0.3529411764705882,0.7270351529258476,0,43,761,1067,0.317,0.767,0.3501538989384507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3501538989384507,0.15433187008124163,0.1958220288572091,0.15433187008124163,636,636.0,43.0,0.42424242424242425,False
D3,ForestCovertype,580,0.69,224,0.5294117647058822,0.6666327985511789,0,72,4080,4755,0.961,0.503,0.20597621438262742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20597621438262742,0.15433610784515983,0.05164010653746759,0.15433610784515983,637,637.0,72.0,0.7171717171717171,False
D3,ForestCovertype,867,0.71,291,0.588235294117647,0.6148622427678688,0,52,1414,3179,0.567,0.132,0.19640836052534477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19640836052534477,0.15435790857632048,0.04205045194902429,0.15435790857632048,638,638.0,52.0,0.5151515151515151,False
D3,ForestCovertype,326,0.69,117,0.5294117647058822,0.7948242340615773,0,8,2544,2943,0.549,0.555,0.0565644541354384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0565644541354384,0.1543824095605118,0.0978179554250734,0.1543824095605118,639,639.0,8.0,0.0707070707070707,False
D3,ForestCovertype,16,0.72,270,0.6176470588235293,0.629686121782749,0,24,526,1583,0.818,0.462,0.13437225255122395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13437225255122395,0.15441451943471393,0.02004226688348998,0.15441451943471393,640,640.0,24.0,0.23232323232323232,False
D3,ForestCovertype,1331,0.61,86,0.2941176470588235,0.8553584495817627,0,21,1290,1987,0.884,0.724,0.1997766081905055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1997766081905055,0.1544341105931122,0.04534249759739328,0.1544341105931122,641,641.0,21.0,0.20202020202020202,False
D3,ForestCovertype,643,0.7,279,0.5588235294117646,0.6231971039660198,0,66,4218,3503,0.307,0.497,0.22191380982857528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22191380982857528,0.15445915231881277,0.06745465750976251,0.15445915231881277,642,642.0,66.0,0.6565656565656566,False
D3,ForestCovertype,128,0.69,143,0.5294117647058822,0.7552736194126586,0,25,2331,1921,0.354,0.137,0.10133051178591228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10133051178591228,0.15446173643810715,0.05313122465219487,0.15446173643810715,643,643.0,25.0,0.24242424242424243,False
D3,ForestCovertype,183,0.7,182,0.5588235294117646,0.7076701858235226,0,23,3020,3472,0.658,0.073,0.11053625853023635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11053625853023635,0.15446873598857339,0.04393247745833703,0.15446873598857339,644,644.0,23.0,0.2222222222222222,False
D3,ForestCovertype,263,0.67,93,0.4705882352941178,0.8399880359036569,0,7,2587,4622,0.191,0.337,0.056015477422327854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.056015477422327854,0.15448803414822285,0.098472556725895,0.15448803414822285,645,645.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1140,0.72,373,0.6176470588235293,0.5657037977099484,0,44,1405,2199,0.747,0.299,0.205701790408572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.205701790408572,0.15454262253438691,0.05115916787418509,0.15454262253438691,646,646.0,44.0,0.43434343434343436,False
D3,ForestCovertype,48,0.69,132,0.5294117647058822,0.7710566643100649,0,16,576,3456,0.561,0.209,0.07810542041558492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07810542041558492,0.15455559938031121,0.07645017896472629,0.15455559938031121,647,647.0,16.0,0.15151515151515152,False
D3,ForestCovertype,248,0.73,395,0.6470588235294118,0.5543510862108405,0,33,1649,1974,0.741,0.412,0.18001034022138984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18001034022138984,0.1545894157049346,0.02542092451645525,0.1545894157049346,648,648.0,33.0,0.32323232323232326,False
D3,ForestCovertype,626,0.72,180,0.6176470588235293,0.7098528273367335,0,6,533,1676,0.532,0.027,0.046410559280696796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.046410559280696796,0.15460275962021164,0.10819220033951485,0.15460275962021164,649,649.0,6.0,0.050505050505050504,False
D3,ForestCovertype,526,0.65,88,0.411764705882353,0.8508442011968216,0,14,2326,4653,0.344,0.162,0.11695660912809921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11695660912809921,0.15465796818033803,0.037701359052238814,0.15465796818033803,650,650.0,14.0,0.13131313131313133,False
D3,ForestCovertype,333,0.61,91,0.2941176470588235,0.8442595635215833,0,23,3541,1699,0.859,0.721,0.21754583894425178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21754583894425178,0.1546592519134756,0.06288658703077618,0.1546592519134756,651,651.0,23.0,0.2222222222222222,False
D3,ForestCovertype,818,0.69,203,0.5294117647058822,0.6860935084265944,0,59,3903,4973,0.623,0.431,0.1761016045267897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1761016045267897,0.15466448215195056,0.021437122374839135,0.15466448215195056,652,652.0,59.0,0.5858585858585859,False
