detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,959,0.72,64,0.704225352112676,0.8598890486856875,0,19,2115,2448,0.527,0.968,0.15277760143091054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15277760143091054,0.2164480549942536,0.06367045356334305,0.2164480549942536,786,786.0,19.0,0.08372093023255814,False
D3,PokerHand,1761,0.86,115,0.9014084507042252,0.7502825317685511,0,25,1977,4096,0.817,0.284,0.0936827155566903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0936827155566903,0.21646323038016912,0.12278051482347882,0.21646323038016912,787,787.0,25.0,0.11162790697674418,False
D3,PokerHand,1675,0.86,106,0.9014084507042252,0.7655655537961303,0,17,4818,4493,0.397,0.011,0.0848276703120371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0848276703120371,0.21651934038507695,0.13169167007303983,0.21651934038507695,788,788.0,17.0,0.07441860465116279,False
D3,PokerHand,86,0.82,92,0.8450704225352111,0.7921021079252027,0,25,950,3299,0.94,0.626,0.09680444106124406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09680444106124406,0.2165242622703641,0.11971982120912003,0.2165242622703641,789,789.0,25.0,0.11162790697674418,False
D3,PokerHand,999,0.93,627,1.0,0.4306710152041466,0,50,1873,689,0.32,0.469,0.2703203858623578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2703203858623578,0.2166093083421886,0.05371107752016918,0.2166093083421886,790,790.0,50.0,0.22790697674418606,False
D3,PokerHand,1425,0.85,134,0.8873239436619718,0.7215782233497887,0,45,1352,3008,0.246,0.263,0.12452678528429116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12452678528429116,0.21662270707777836,0.0920959217934872,0.21662270707777836,791,791.0,45.0,0.20465116279069767,False
D3,PokerHand,376,0.73,52,0.7183098591549295,0.898511404182468,0,7,323,3666,0.747,0.941,0.0869048015125938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0869048015125938,0.21663170980265525,0.12972690829006145,0.21663170980265525,792,792.0,7.0,0.027906976744186046,False
D3,PokerHand,1666,0.81,72,0.8309859154929577,0.8379239205136301,0,11,1154,4760,0.022,0.643,0.05008561571257703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05008561571257703,0.2166978133164183,0.16661219760384127,0.2166978133164183,793,793.0,11.0,0.046511627906976744,False
D3,PokerHand,738,0.86,102,0.9014084507042252,0.772775447406246,0,13,1901,4287,0.301,0.208,0.0787389271993591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0787389271993591,0.21672161305503732,0.13798268585567822,0.21672161305503732,794,794.0,13.0,0.05581395348837209,False
D3,PokerHand,1222,0.8,80,0.8169014084507042,0.8182452381776428,0,20,553,2707,0.223,0.624,0.08650178163935428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08650178163935428,0.21672508752909575,0.13022330588974146,0.21672508752909575,795,795.0,20.0,0.08837209302325581,False
D3,PokerHand,386,0.79,106,0.8028169014084507,0.7655655537961303,0,36,3979,4851,0.34,0.991,0.16684042477918462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16684042477918462,0.21679887206371926,0.049958447284534635,0.21679887206371926,796,796.0,36.0,0.16279069767441862,False
D3,PokerHand,1243,0.86,164,0.9014084507042252,0.683603939775788,0,61,3335,2840,0.524,0.43,0.12396138761940406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12396138761940406,0.21680350920172156,0.0928421215823175,0.21680350920172156,797,797.0,61.0,0.27906976744186046,False
D3,PokerHand,1445,0.88,162,0.9295774647887324,0.6859117344324044,0,48,1605,2357,0.601,0.453,0.07932611454302983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07932611454302983,0.21682691511606958,0.13750080057303976,0.21682691511606958,798,798.0,48.0,0.2186046511627907,False
D3,PokerHand,1126,0.73,60,0.7183098591549295,0.8719081233896224,0,15,341,3178,0.436,0.95,0.12643529969649364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12643529969649364,0.21684296447717497,0.09040766478068132,0.21684296447717497,799,799.0,15.0,0.06511627906976744,False
D3,PokerHand,1124,0.81,73,0.8309859154929577,0.8353492302321943,0,12,2893,4521,0.026,0.512,0.051756558577768896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.051756558577768896,0.21687108442148,0.1651145258437111,0.21687108442148,800,800.0,12.0,0.05116279069767442,False
D3,PokerHand,1198,0.83,114,0.8591549295774646,0.7519209559991111,0,35,1008,3076,0.329,0.388,0.14642468347973353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14642468347973353,0.21691836310691978,0.07049367962718625,0.21691836310691978,801,801.0,35.0,0.15813953488372093,False
D3,PokerHand,1451,0.71,46,0.6901408450704225,0.9212471312759848,0,7,316,4620,0.112,0.271,0.05589102078073182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05589102078073182,0.21697778172484797,0.16108676094411614,0.21697778172484797,802,802.0,7.0,0.027906976744186046,False
D3,PokerHand,221,0.86,160,0.9014084507042252,0.6882480211004419,0,59,4887,4602,0.999,0.709,0.12164732668253456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12164732668253456,0.2170638358487153,0.09541650916618075,0.2170638358487153,803,803.0,59.0,0.26976744186046514,False
D3,PokerHand,1180,0.86,125,0.9014084507042252,0.7346342147111395,0,33,3400,3331,0.489,0.555,0.09592986252245567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09592986252245567,0.21717986481656695,0.12125000229411129,0.21717986481656695,804,804.0,33.0,0.14883720930232558,False
D3,PokerHand,414,0.83,98,0.8591549295774646,0.7802709546036422,0,24,3093,3172,0.031,0.266,0.10287107770135177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10287107770135177,0.21727164802954854,0.11440057032819677,0.21727164802954854,805,805.0,24.0,0.10697674418604651,False
D3,PokerHand,374,0.84,89,0.8732394366197183,0.7983071496098088,0,12,3497,4466,0.763,0.547,0.06589846344829607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06589846344829607,0.217287609730363,0.15138914628206696,0.217287609730363,806,806.0,12.0,0.05116279069767442,False
D3,PokerHand,1133,0.82,94,0.8450704225352111,0.788075640779647,0,27,2360,1619,0.284,0.442,0.1033137139722781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1033137139722781,0.21730675561837687,0.11399304164609876,0.21730675561837687,807,807.0,27.0,0.12093023255813953,False
D3,PokerHand,1729,0.87,97,0.9154929577464788,0.7821921570594133,0,5,3206,2924,0.017,0.442,0.050885774625135695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050885774625135695,0.2173272967350319,0.1664415221098962,0.2173272967350319,808,808.0,5.0,0.018604651162790697,False
D3,PokerHand,1016,0.61,43,0.5492957746478873,0.933728807123682,0,11,25,3556,0.354,0.603,0.10020970955674488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10020970955674488,0.21741317791489276,0.11720346835814788,0.21741317791489276,809,809.0,11.0,0.046511627906976744,False
D3,PokerHand,1922,0.9,160,0.9577464788732394,0.6882480211004419,0,20,1053,1388,0.142,0.529,0.0404152854486235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0404152854486235,0.21743339128531328,0.17701810583668978,0.21743339128531328,810,810.0,20.0,0.08837209302325581,False
D3,PokerHand,1561,0.82,84,0.8450704225352111,0.8091236258810423,0,20,2532,2354,0.416,0.381,0.06967810372390285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06967810372390285,0.21743793851438625,0.1477598347904834,0.21743793851438625,811,811.0,20.0,0.08837209302325581,False
D3,PokerHand,1533,0.85,111,0.8873239436619718,0.7569231014164022,0,24,692,2007,0.501,0.395,0.11228561547906225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11228561547906225,0.21743849057080822,0.10515287509174596,0.21743849057080822,812,812.0,24.0,0.10697674418604651,False
D3,PokerHand,1146,0.73,51,0.7183098591549295,0.9021160239587842,0,6,2454,4973,0.208,0.228,0.08191973162115036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08191973162115036,0.21755754170848604,0.13563781008733566,0.21755754170848604,813,813.0,6.0,0.023255813953488372,False
D3,PokerHand,1736,0.83,113,0.8591549295774646,0.7535736897927238,0,34,3024,3207,0.592,0.587,0.14382351125406517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14382351125406517,0.21756522655620916,0.07374171530214399,0.21756522655620916,814,814.0,34.0,0.15348837209302327,False
D3,PokerHand,1027,0.9,167,0.9577464788732394,0.6801941751563823,0,25,1769,2794,0.174,0.201,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046841357778344965,0.2175825111552082,0.17074115337686324,0.2175825111552082,815,815.0,25.0,0.11162790697674418,False
D3,PokerHand,1979,0.88,150,0.9295774647887324,0.7003827426707787,0,38,778,1550,0.29,0.45,0.0714110829465991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0714110829465991,0.2176066155500196,0.1461955326034205,0.2176066155500196,816,816.0,38.0,0.17209302325581396,False
D3,PokerHand,340,0.76,56,0.7605633802816901,0.8847426556075011,0,9,2250,2949,0.637,0.679,0.07798578435168259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07798578435168259,0.2176420276648824,0.1396562433131998,0.2176420276648824,817,817.0,9.0,0.037209302325581395,False
D3,PokerHand,1264,0.73,56,0.7183098591549295,0.8847426556075011,0,12,105,2172,0.994,0.656,0.10690463170546957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10690463170546957,0.21766474115709084,0.11076010945162126,0.21766474115709084,818,818.0,12.0,0.05116279069767442,False
D3,PokerHand,1784,0.92,558,0.9859154929577464,0.4526964194768887,0,122,2894,323,0.713,0.709,0.23486570761190512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23486570761190512,0.2177118191358516,0.017153888476053508,0.2177118191358516,819,819.0,122.0,0.5627906976744186,False
D3,PokerHand,1856,0.91,268,0.9718309859154928,0.5911114357673807,0,61,1788,1332,0.873,0.138,0.046974114492646143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046974114492646143,0.2177637707902521,0.17078965629760595,0.2177637707902521,820,820.0,61.0,0.27906976744186046,False
D3,PokerHand,1582,0.86,151,0.9014084507042252,0.6991336502379666,0,54,1534,2672,0.617,0.481,0.11803944479722157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11803944479722157,0.21781474908595144,0.09977530428872987,0.21781474908595144,821,821.0,54.0,0.24651162790697675,False
D3,PokerHand,1719,0.92,1212,0.9859154929577464,0.3060941967937691,0,174,1909,343,0.791,0.169,0.4780492755963391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4780492755963391,0.2178462821019938,0.2602029934943453,0.2178462821019938,822,822.0,174.0,0.8046511627906977,False
D3,PokerHand,451,0.71,48,0.6901408450704225,0.9133611228741906,0,9,2150,3092,0.76,0.15,0.0680198728719632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0680198728719632,0.21787633508412,0.1498564622121568,0.21787633508412,823,823.0,9.0,0.037209302325581395,False
D3,PokerHand,1245,0.81,73,0.8309859154929577,0.8353492302321943,0,12,934,4153,0.937,0.124,0.051756558577768896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.051756558577768896,0.21794644391814047,0.16618988534037157,0.21794644391814047,824,824.0,12.0,0.05116279069767442,False
D3,PokerHand,1138,0.88,120,0.9295774647887324,0.7422966710296413,0,14,1460,3042,0.1,0.354,0.04750290938509624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04750290938509624,0.2179800278732299,0.17047711848813366,0.2179800278732299,825,825.0,14.0,0.06046511627906977,False
D3,PokerHand,1118,0.85,124,0.8873239436619718,0.7361420857688776,0,37,899,2644,0.54,0.133,0.1184992185338069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1184992185338069,0.2179881777161655,0.09948895918235859,0.2179881777161655,826,826.0,37.0,0.16744186046511628,False
D3,PokerHand,1687,0.86,129,0.9014084507042252,0.7287200828709103,0,37,3049,2521,0.098,0.287,0.09851525942945832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09851525942945832,0.2180028958509161,0.11948763642145777,0.2180028958509161,827,827.0,37.0,0.16744186046511628,False
D3,PokerHand,1578,0.71,50,0.6901408450704225,0.9057906407088964,0,11,2199,3620,0.055,0.611,0.07995638956270058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07995638956270058,0.2180461303761025,0.13808974081340192,0.2180461303761025,828,828.0,11.0,0.046511627906976744,False
D3,PokerHand,1217,0.81,98,0.8309859154929577,0.7802709546036422,0,32,366,1995,0.55,0.4,0.1228803127091122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1228803127091122,0.21812506724660413,0.09524475453749193,0.21812506724660413,829,829.0,32.0,0.14418604651162792,False
D3,PokerHand,620,0.78,61,0.7887323943661971,0.8688310341852228,0,8,2552,3878,0.68,0.726,0.07766328222609538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07766328222609538,0.21812776881337817,0.14046448658728278,0.21812776881337817,830,830.0,8.0,0.03255813953488372,False
D3,PokerHand,1348,0.88,166,0.9295774647887324,0.6813239505508786,0,51,1635,2464,0.871,0.43,0.08314239244127229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08314239244127229,0.21824875906054023,0.13510636661926795,0.21824875906054023,831,831.0,51.0,0.23255813953488372,False
D3,PokerHand,304,0.82,93,0.8450704225352111,0.7900781654612076,0,26,726,2598,0.504,0.169,0.1000733185320452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1000733185320452,0.21827473896370064,0.11820142043165545,0.21827473896370064,832,832.0,26.0,0.11627906976744186,False
D3,PokerHand,36,0.8,79,0.8169014084507042,0.8205960363150715,0,19,302,1906,0.437,0.44,0.08428147774186125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08428147774186125,0.2183453189308013,0.13406384118894005,0.2183453189308013,833,833.0,19.0,0.08372093023255814,False
D3,PokerHand,328,0.66,44,0.619718309859155,0.929476115424586,0,8,99,3192,0.443,0.737,0.09987044528845196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09987044528845196,0.21838846284808364,0.11851801755963168,0.21838846284808364,834,834.0,8.0,0.03255813953488372,False
D3,PokerHand,1442,0.74,43,0.732394366197183,0.933728807123682,0,2,44,853,0.139,0.852,0.027619205816949665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027619205816949665,0.21842497408745293,0.19080576827050327,0.21842497408745293,835,835.0,2.0,0.004651162790697674,False
D3,PokerHand,1735,0.87,95,0.9154929577464788,0.7860940853281483,0,4,2847,2434,0.255,0.363,0.048718286450829165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.048718286450829165,0.21844052300367253,0.16972223655284335,0.21844052300367253,836,836.0,4.0,0.013953488372093023,False
D3,PokerHand,813,0.8,74,0.8169014084507042,0.832809100596732,0,16,734,4289,0.126,0.566,0.07500130644204678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07500130644204678,0.2184692407647113,0.14346793432266453,0.2184692407647113,837,837.0,16.0,0.06976744186046512,False
D3,PokerHand,625,0.93,307,1.0,0.5654909653223616,0,5,1194,652,0.212,0.662,0.04613257793267683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04613257793267683,0.21854084465164875,0.17240826671897191,0.21854084465164875,838,838.0,5.0,0.018604651162790697,False
D3,PokerHand,661,0.92,278,0.9859154929577464,0.5842042158504057,0,28,1731,1038,0.764,0.327,0.027820418447472423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027820418447472423,0.21855681476041847,0.19073639631294603,0.21855681476041847,839,839.0,28.0,0.12558139534883722,False
D3,PokerHand,1957,0.75,60,0.7464788732394366,0.8719081233896224,0,14,2551,4237,0.763,0.136,0.1065737284526197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1065737284526197,0.2185599101972106,0.1119861817445909,0.2185599101972106,840,840.0,14.0,0.06046511627906977,False
D3,PokerHand,1269,0.33,38,0.1549295774647887,0.9565560635135416,0,7,1,3819,0.512,0.887,0.07224154051529728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07224154051529728,0.2186295927446238,0.1463880522293265,0.2186295927446238,841,841.0,7.0,0.027906976744186046,False
D3,PokerHand,474,0.78,72,0.7887323943661971,0.8379239205136301,0,18,396,2402,0.626,0.541,0.1151765652677551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1151765652677551,0.2187114008696806,0.1035348356019255,0.2187114008696806,842,842.0,18.0,0.07906976744186046,False
D3,PokerHand,1879,0.88,170,0.9295774647887324,0.6768447635327038,0,54,4110,3281,0.904,0.597,0.08735161799040075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08735161799040075,0.21871362017259827,0.1313620021821975,0.21871362017259827,843,843.0,54.0,0.24651162790697675,False
D3,PokerHand,300,0.75,58,0.7464788732394366,0.8782166014345513,0,12,185,2234,0.757,0.007,0.09726046495978205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09726046495978205,0.21875281469308894,0.12149234973330689,0.21875281469308894,844,844.0,12.0,0.05116279069767442,False
D3,PokerHand,1136,0.86,108,0.9014084507042252,0.7620610681520559,0,19,4060,4346,0.44,0.172,0.08822494247237764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08822494247237764,0.21882249213287921,0.13059754966050158,0.21882249213287921,845,845.0,19.0,0.08372093023255814,False
D3,PokerHand,730,0.88,157,0.9295774647887324,0.6918074392005611,0,43,1585,2911,0.913,0.441,0.07527783157940043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07527783157940043,0.2188228291586679,0.14354499757926747,0.2188228291586679,846,846.0,43.0,0.19534883720930232,False
D3,PokerHand,665,0.81,74,0.8309859154929577,0.832809100596732,0,13,318,2024,0.947,0.4,0.05368943070908062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05368943070908062,0.21883415867667005,0.16514472796758944,0.21883415867667005,847,847.0,13.0,0.05581395348837209,False
D3,PokerHand,1482,0.86,78,0.9014084507042252,0.8229764050153383,0,2,360,1130,0.591,0.651,0.01635047681370325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01635047681370325,0.2188435863154875,0.20249310950178426,0.2188435863154875,848,848.0,2.0,0.004651162790697674,False
D3,PokerHand,1855,0.78,59,0.7887323943661971,0.8750360758698287,0,6,631,4053,0.149,0.634,0.06789681598592616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06789681598592616,0.21887549308626755,0.1509786771003414,0.21887549308626755,849,849.0,6.0,0.023255813953488372,False
D3,PokerHand,641,0.89,169,0.943661971830986,0.677954660066265,0,36,886,1420,0.385,0.478,0.06855288502500965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06855288502500965,0.2188829979806868,0.15033011295567716,0.2188829979806868,850,850.0,36.0,0.16279069767441862,False
D3,PokerHand,0,0.84,106,0.8732394366197183,0.7655655537961303,0,25,1382,3780,0.015,0.381,0.11838097395313482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11838097395313482,0.21899065917200308,0.10060968521886826,0.21899065917200308,851,851.0,25.0,0.11162790697674418,False
D3,PokerHand,1007,0.81,83,0.8309859154929577,0.8113631409711595,0,22,2416,2274,0.955,0.213,0.07762551802052568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07762551802052568,0.21900632549868557,0.1413808074781599,0.21900632549868557,852,852.0,22.0,0.09767441860465116,False
D3,PokerHand,1608,0.84,96,0.8732394366197183,0.784133064499479,0,17,1038,2840,0.428,0.379,0.08832740425213056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08832740425213056,0.21904146259262883,0.13071405834049826,0.21904146259262883,853,853.0,17.0,0.07441860465116279,False
D3,PokerHand,76,0.79,69,0.8028169014084507,0.8458650919580826,0,14,2596,3137,0.519,0.001,0.08849178097131599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08849178097131599,0.21905064036439767,0.13055885939308168,0.21905064036439767,854,854.0,14.0,0.06046511627906977,False
D3,PokerHand,1150,0.8,73,0.8169014084507042,0.8353492302321943,0,15,749,3899,0.266,0.575,0.07363003703627116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07363003703627116,0.2190546275198818,0.14542459048361064,0.2190546275198818,855,855.0,15.0,0.06511627906976744,False
D3,PokerHand,156,0.91,260,0.9718309859154928,0.5968246792485112,0,57,3889,1523,0.999,0.131,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.2190625227919222,0.17222116501357687,0.2190625227919222,856,856.0,57.0,0.26046511627906976,False
D3,PokerHand,1770,0.85,131,0.8873239436619718,0.7258309150488849,0,42,4124,4424,0.851,0.405,0.12230260189616425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12230260189616425,0.21909981587119787,0.09679721397503362,0.21909981587119787,857,857.0,42.0,0.19069767441860466,False
D3,PokerHand,1154,0.87,157,0.9154929577464788,0.6918074392005611,0,55,1757,3315,0.564,0.454,0.09750102217261475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09750102217261475,0.21927150010901003,0.12177047793639528,0.21927150010901003,858,858.0,55.0,0.25116279069767444,False
D3,PokerHand,173,0.91,223,0.9718309859154928,0.625754135601625,0,32,2243,216,0.894,0.94,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.21927857831582198,0.17243722053747665,0.21927857831582198,859,859.0,32.0,0.14418604651162792,False
D3,PokerHand,1401,0.92,334,0.9859154929577464,0.5495892539216352,0,59,3528,876,0.652,0.014,0.07626049378747378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07626049378747378,0.21931751226933302,0.14305701848185925,0.21931751226933302,860,860.0,59.0,0.26976744186046514,False
D3,PokerHand,621,0.93,576,1.0,0.44669897615679,0,47,1984,512,0.328,0.311,0.24366799926523372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24366799926523372,0.21939175598200197,0.024276243283231747,0.21939175598200197,861,861.0,47.0,0.21395348837209302,False
D3,PokerHand,166,0.88,215,0.9295774647887324,0.6326362328081083,0,72,516,754,0.399,0.883,0.10560801468464251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10560801468464251,0.21942378852644617,0.11381577384180366,0.21942378852644617,862,862.0,72.0,0.3302325581395349,False
D3,PokerHand,852,0.91,249,0.9718309859154928,0.6049731199541006,0,51,1872,1235,0.262,0.237,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.2194258650431292,0.17258450726478386,0.2194258650431292,863,863.0,51.0,0.23255813953488372,False
D3,PokerHand,1301,0.7,45,0.6760563380281689,0.9253168970869852,0,7,259,4597,0.829,0.561,0.06425206565871117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06425206565871117,0.2195600480443664,0.15530798238565524,0.2195600480443664,864,864.0,7.0,0.027906976744186046,False
D3,PokerHand,479,0.87,108,0.9154929577464788,0.7620610681520559,0,12,1097,2740,0.879,0.628,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751764,0.21958866204658628,0.14932662537906866,0.21958866204658628,865,865.0,12.0,0.05116279069767442,False
D3,PokerHand,196,0.81,81,0.8309859154929577,0.8159232849174136,0,20,2467,2333,0.491,0.092,0.07172486751610326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07172486751610326,0.21959016848677673,0.14786530097067346,0.21959016848677673,866,866.0,20.0,0.08837209302325581,False
D3,PokerHand,940,0.84,127,0.8732394366197183,0.731654045773391,0,42,720,2311,0.473,0.498,0.14283643708442773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14283643708442773,0.2196967463878685,0.07686030930344079,0.2196967463878685,867,867.0,42.0,0.19069767441860466,False
