detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,942,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2792,1890,0.302,35,0.025,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11799864359849686,0.1279399349402637,0.009941291341766842,0.18738778610986023,0.1713616399391574,0.016026146170702832,0.45156878820604673,0.29331181873469026,0.15825696947135648,0.4963411371657427,0.285116871099633,0.21122426606610967,0.5145681969034479,0.2897608026391963,0.22480739426425161,489.0,0.42657342657342656,375.0,0.3269230769230769,470.0,0.40996503496503495,630.0,0.5498251748251748,591.0,0.5157342657342657,0.3269230769230769,WACC_0p3_WRT_0p7,0.44580419580419584,865,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,685,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2207,976,0.567,36,0.05,0.6523341398473291,0.1031375934263091,0.32860676572402725,0.6523341398473291,0.6698496278609549,0.672261193114634,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1031375934263091,0.1356400780878618,0.0325024846615527,0.32860676572402725,0.18529307939382075,0.1433136863302065,0.6523341398473291,0.28135468745773035,0.3709794523895988,0.6698496278609549,0.25494671040440137,0.41490291745655355,0.672261193114634,0.26415999419906855,0.4081011989155654,530.0,0.4624125874125874,512.0,0.44667832167832167,376.0,0.3277972027972028,431.0,0.3758741258741259,479.0,0.4178321678321678,0.3277972027972028,WACC_0p5_WRT_0p5,0.40611888111888106,866,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,649,0.73,47,0.846153846153846,0.4656917760103591,0,37,899,186,0.021,23,0.025,0.42139015663760787,0.5041440323243944,0.49204278256294137,0.42139015663760787,0.14530199511456127,0.14640173472825688,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5041440323243944,0.3864961227284094,0.11764790959598503,0.49204278256294137,0.392165596437463,0.09987718612547836,0.42139015663760787,0.3955969328850202,0.02579322375258769,0.14530199511456127,0.27181463839000797,0.1265126432754467,0.14640173472825688,0.24313733322860429,0.09673559850034741,1105.0,0.965034965034965,1109.0,0.9685314685314685,1020.0,0.8907342657342657,557.0,0.486013986013986,377.0,0.32867132867132864,0.32867132867132864,WACC_0p9_WRT_0p1,0.7277972027972027,867,False,,,False,False,False,False,False,37.0,0.6206896551724138
CSDDM,Electricity,902,0.68,15,0.4615384615384619,0.8163523761473682,0,12,3735,2315,0.057,5,0.05,0.4047322891477487,0.18473272772522023,0.12855745110001365,0.4047322891477487,0.4816753016705219,0.5206589389997437,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18473272772522023,0.15297194854994667,0.03176077917527356,0.12855745110001365,0.19664517632305284,0.06808772522303919,0.4047322891477487,0.2815446278535429,0.12318766129420583,0.4816753016705219,0.2584189426363352,0.22325635903418672,0.5206589389997437,0.260651140434233,0.2600077985655107,612.0,0.5340909090909091,613.0,0.534965034965035,378.0,0.32954545454545453,459.0,0.40034965034965037,457.0,0.3986013986013986,0.32954545454545453,WACC_0p5_WRT_0p5,0.4395104895104896,868,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,511,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1744,3349,0.001,24,0.25,0.37002702072513133,0.11126338459581711,0.14044396243499963,0.37002702072513133,0.415486514288788,0.43327157729295046,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11126338459581711,0.10851684934431091,0.002746535251506199,0.14044396243499963,0.18194889382355026,0.04150493138855063,0.37002702072513133,0.31087418781149323,0.0591528329136381,0.415486514288788,0.3152784365959274,0.10020807769286061,0.43327157729295046,0.34073807776374,0.09253349952921047,379.0,0.3304195804195804,491.0,0.42832167832167833,600.0,0.5236013986013986,797.0,0.6958041958041958,829.0,0.7237762237762237,0.3304195804195804,WACC_0p1_WRT_0p9,0.5403846153846155,869,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,858,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4301,4362,0.494,45,0.005,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07880286490703749,0.10851867475115064,0.02971580984411315,0.11617859047163573,0.17497196501612622,0.05879337454449049,0.30654021217061617,0.31686660904486774,0.010326396874251575,0.3402854108424367,0.3225785468123583,0.017706864030078373,0.3496270431160143,0.3413455900119142,0.008281453104100056,380.0,0.3312937062937063,424.0,0.36975524475524474,636.0,0.5550699300699301,843.0,0.736013986013986,832.0,0.7263986013986014,0.3312937062937063,WACC_0p1_WRT_0p9,0.5437062937062938,870,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,816,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1028,2590,0.417,41,0.005,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11799864359849686,0.10921713632214368,0.008781507276353184,0.18738778610986023,0.1764542775403001,0.01093350856956013,0.45156878820604673,0.3121481893211999,0.1394205988848468,0.4963411371657427,0.3052632167153862,0.1910779204503565,0.5145681969034479,0.33805362449555526,0.17651457240789264,383.0,0.3339160839160839,442.0,0.38548951048951047,608.0,0.5305944055944056,750.0,0.6547202797202797,818.0,0.7141608391608392,0.3339160839160839,WACC_0p1_WRT_0p9,0.5237762237762238,871,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,873,0.73,17,0.846153846153846,0.7787577939683377,0,9,3564,1452,0.107,39,0.1,0.08952672288503229,0.18891121529887292,0.16203919723868077,0.08952672288503229,0.06908301993080221,0.11763080284365449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18891121529887292,0.1735488678214866,0.015362347477386323,0.16203919723868077,0.208327418607297,0.04628822136861624,0.08952672288503229,0.28919528626748625,0.19966856338245398,0.06908301993080221,0.24776420151486928,0.17868118158406707,0.11763080284365449,0.24593091762253166,0.12830011477887718,693.0,0.6048951048951049,680.0,0.5935314685314685,444.0,0.38723776223776224,384.0,0.3347902097902098,387.0,0.3374125874125874,0.3347902097902098,WACC_0p7_WRT_0p3,0.4515734265734266,872,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1087,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2247,2451,0.146,20,0.05,0.7553746975572513,0.15601130530093124,0.4025547647089288,0.7553746975572513,0.7574361313691337,0.7507620532362719,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15601130530093124,0.10984177490825042,0.04616953039268082,0.4025547647089288,0.1802057260022348,0.222349038706694,0.7553746975572513,0.32796472689343065,0.42740997066382064,0.7574361313691337,0.33175855196678083,0.42567757940235285,0.7507620532362719,0.3517958435089954,0.3989662097272765,385.0,0.3356643356643357,476.0,0.4152097902097902,708.0,0.618006993006993,874.0,0.7631118881118881,876.0,0.7648601398601399,0.3356643356643357,WACC_0p1_WRT_0p9,0.5793706293706293,873,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,52,0.72,14,0.769230769230769,0.8369521061772338,0,7,2186,361,0.529,1,0.25,0.09312295199172263,0.13704938640255449,0.08362596206505656,0.09312295199172263,0.16281524894967775,0.19357933452191936,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13704938640255449,0.27758186822472736,0.14053248182217287,0.08362596206505656,0.27739628968957947,0.1937703276245229,0.09312295199172263,0.33111884231582006,0.23799589032409743,0.16281524894967775,0.262378811514267,0.09956356256458926,0.19357933452191936,0.24491865299045149,0.051339318468532125,961.0,0.8391608391608392,917.0,0.8006993006993007,730.0,0.6372377622377622,492.0,0.4291958041958042,385.0,0.3356643356643357,0.3356643356643357,WACC_0p9_WRT_0p1,0.6083916083916084,874,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,25,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3215,1865,0.298,44,0.025,0.43485250720751306,0.14181651480730675,0.1663908194057865,0.43485250720751306,0.4911067957408802,0.5167420262548806,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14181651480730675,0.15678563417251923,0.014969119365212474,0.1663908194057865,0.17805241412443157,0.011661594718645057,0.43485250720751306,0.28839788357836355,0.14645462362914952,0.4911067957408802,0.24780697293672957,0.2432998228041506,0.5167420262548806,0.26930629835581343,0.2474357278990672,632.0,0.5515734265734266,457.0,0.3986013986013986,436.0,0.38024475524475526,386.0,0.33653846153846156,500.0,0.4361888111888112,0.33653846153846156,WACC_0p7_WRT_0p3,0.42062937062937067,875,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1079,0.72,24,0.769230769230769,0.6739042123544675,0,17,1839,908,0.339,44,0.025,0.1463148473938825,0.3012257707162543,0.25549510932045894,0.1463148473938825,0.12673497788500487,0.20856352181155471,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3012257707162543,0.23186578820589923,0.06935998251035505,0.25549510932045894,0.2445289485568062,0.010966160763652727,0.1463148473938825,0.3078197758573893,0.16150492846350678,0.12673497788500487,0.2591227513704895,0.13238777348548464,0.20856352181155471,0.24504675715415683,0.036483235342602116,862.0,0.7526223776223776,832.0,0.7263986013986014,577.0,0.5034965034965035,464.0,0.40472027972027974,386.0,0.33653846153846156,0.33653846153846156,WACC_0p9_WRT_0p1,0.5447552447552447,876,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,749,0.72,14,0.769230769230769,0.8369521061772338,0,7,1891,2517,0.921,43,0.001,0.09312295199172263,0.13704938640255449,0.08362596206505656,0.09312295199172263,0.16281524894967775,0.19357933452191936,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13704938640255449,0.10998964293726222,0.02705974346529226,0.08362596206505656,0.17654940219042584,0.09292344012536928,0.09312295199172263,0.3255065970307729,0.23238364503905026,0.16281524894967775,0.3212839075895649,0.15846865863988713,0.19357933452191936,0.34954764055093257,0.1559683060290132,386.0,0.33653846153846156,443.0,0.38636363636363635,691.0,0.6031468531468531,834.0,0.7281468531468531,867.0,0.756993006993007,0.33653846153846156,WACC_0p1_WRT_0p9,0.5622377622377622,877,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,318,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3614,0.001,34,0.25,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10452812559313732,0.11905174063452295,0.014523615041385635,0.0935001387601385,0.1722630366539189,0.0787628978937804,0.2884852532442151,0.2857754601064034,0.002709793137811667,0.3346318914118324,0.2784236197366937,0.0562082716751387,0.35197495768245207,0.2965769543034309,0.05539800337902118,446.0,0.388986013986014,387.0,0.3374125874125874,411.0,0.3583916083916084,601.0,0.5244755244755245,635.0,0.5541958041958042,0.3374125874125874,WACC_0p3_WRT_0p7,0.43269230769230765,878,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,167,0.72,30,0.769230769230769,0.605243879450103,0,23,1632,417,0.001,1,0.05,0.21909775110493232,0.3703613169519306,0.32787011883375233,0.21909775110493232,0.11154138436779594,0.21487344255622895,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3703613169519306,0.294242357736915,0.0761189592150156,0.32787011883375233,0.2978875954715697,0.029982523362182656,0.21909775110493232,0.32693296307399533,0.10783521196906301,0.11154138436779594,0.2508439983802653,0.13930261401246935,0.21487344255622895,0.24621736678630968,0.03134392423008073,991.0,0.8653846153846154,970.0,0.847027972027972,701.0,0.6118881118881119,408.0,0.3557692307692308,388.0,0.3382867132867133,0.3382867132867133,WACC_0p9_WRT_0p1,0.6036713286713287,879,False,,,False,False,False,False,False,23.0,0.3793103448275862
CSDDM,Electricity,636,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4067,4924,0.109,48,0.1,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04410265543261369,0.11015037724284409,0.06604772181023039,0.09388764734972221,0.19134066681482415,0.09745301946510193,0.24462530244274874,0.33790805311782407,0.09328275067507533,0.265576513476178,0.32375307633669903,0.05817656286052103,0.26577809506214306,0.3554548914248598,0.08967679636271675,389.0,0.33916083916083917,561.0,0.48951048951048953,770.0,0.6722027972027972,849.0,0.7412587412587412,890.0,0.7770979020979021,0.33916083916083917,WACC_0p1_WRT_0p9,0.6038461538461538,880,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,49,0.72,13,0.769230769230769,0.8589735981724855,0,6,345,472,0.647,14,0.001,0.10868543728384897,0.11487547879658765,0.060413058409706705,0.10868543728384897,0.16768830423305892,0.19155554781288817,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11487547879658765,0.2242336045635089,0.10935812576692126,0.060413058409706705,0.2437194928024842,0.1833064343927775,0.10868543728384897,0.30447317181232836,0.1957877345284794,0.16768830423305892,0.24858318463810336,0.08089488040504444,0.19155554781288817,0.25805555387979595,0.06650000606690779,845.0,0.7377622377622378,828.0,0.7229020979020979,553.0,0.4825174825174825,390.0,0.34003496503496505,437.0,0.3811188811188811,0.34003496503496505,WACC_0p7_WRT_0p3,0.5328671328671329,881,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,122,0.69,12,0.5384615384615381,0.8826277537452996,0,8,5000,4912,0.001,50,0.25,0.37002702072513133,0.11126338459581711,0.14044396243499963,0.37002702072513133,0.415486514288788,0.43327157729295046,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11126338459581711,0.11019092221569605,0.0010724623801210559,0.14044396243499963,0.19013534142653996,0.04969137899154033,0.37002702072513133,0.31443981593101533,0.055587204794115996,0.415486514288788,0.3043640219055244,0.1111224923832636,0.43327157729295046,0.3321046248444284,0.10116695244852209,390.0,0.34003496503496505,551.0,0.4807692307692308,624.0,0.5445804195804196,746.0,0.6512237762237763,787.0,0.6870629370629371,0.34003496503496505,WACC_0p1_WRT_0p9,0.5407342657342658,882,False,,,False,False,False,False,False,8.0,0.1206896551724138
