detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,216,0.85,336,0.8918918918918918,0.8018510438330576,0,69,4424,4281,0.037,1,0.001,0.09936210337236968,0.16475116965223352,0.14739100131768693,0.09936210337236968,0.04215724607054611,0.0825472805930975,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16475116965223352,0.19220704402962452,0.027455874377391,0.14739100131768693,0.1982264887372133,0.05083548741952637,0.09936210337236968,0.3698922056134397,0.27053010224107005,0.04215724607054611,0.4846118756895487,0.4424546296190026,0.0825472805930975,0.5033911261041474,0.42084384551104986,1252.0,0.6832332058984162,835.0,0.4554888039322774,915.0,0.4991807755324959,1203.0,0.6564718732932824,1247.0,0.6805024576734026,0.4554888039322774,WACC_0p3_WRT_0p7,0.5949754232659749,1772,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,1124,0.74,7475,0.7432432432432433,0.0,0,192,804,4931,0.098,15,0.001,0.8311400086113533,1.0,0.9468688666399967,0.8311400086113533,0.367153221729891,0.29247676070495676,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,1.0,0.14426610008040405,0.8557338999195959,0.9468688666399967,0.23507417008760664,0.71179469655239,0.8311400086113533,0.49180914743337545,0.33933086117797784,0.367153221729891,0.5551017182911114,0.18794849656122042,0.29247676070495676,0.5692683017465072,0.27679154104155046,836.0,0.4560349535772802,1398.0,0.7629710540688148,1678.0,0.9158929546695794,1658.0,0.9049699617695248,1716.0,0.9366466411796832,0.4560349535772802,WACC_0p1_WRT_0p9,0.7953031130529765,1773,False,,,False,False,False,False,False,192.0,1.0
CSDDM,PokerHand,1165,0.62,170,0.581081081081081,0.9823134493043048,0,6,6,821,0.716,29,0.25,0.39202143265348677,0.06534456016471701,0.20160076428350074,0.39202143265348677,0.42469105121632095,0.36625240875738185,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06534456016471701,0.18128024238972817,0.11593568222501116,0.20160076428350074,0.22753717880919738,0.025936414525696644,0.39202143265348677,0.372991772806206,0.019029659847280778,0.42469105121632095,0.43769449484437833,0.013003443628057387,0.36625240875738185,0.4437270761073072,0.07747466734992536,1171.0,0.638995084653195,1333.0,0.7274713271436374,932.0,0.5084653194975424,915.0,0.4991807755324959,838.0,0.4571272528672856,0.4571272528672856,WACC_0p9_WRT_0p1,0.5662479519388313,1774,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,222,0.8,264,0.8243243243243245,0.8657859800219592,0,47,224,1368,0.354,13,0.005,0.05783782157026141,0.1052328904883748,0.06629774922959873,0.05783782157026141,0.1310205523804057,0.14215721401447645,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1052328904883748,0.1446471242564921,0.0394142337681173,0.06629774922959873,0.21210491461227465,0.1458071653826759,0.05783782157026141,0.39719734676192187,0.33935952519166046,0.1310205523804057,0.4628197778998828,0.33179922551947716,0.14215721401447645,0.47718855302658586,0.3350313390121094,839.0,0.4576734025122884,1121.0,0.6116876024030584,1116.0,0.6089568541780448,1051.0,0.5734571272528672,1026.0,0.559803386127799,0.4576734025122884,WACC_0p1_WRT_0p9,0.5623156744948117,1775,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,1482,0.9,365,0.9594594594594594,0.7798922895859469,0,57,1991,2163,0.261,11,0.25,0.1691333793631499,0.18123858724554662,0.18493258088229583,0.1691333793631499,0.07165733124575803,0.019428407102159765,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18123858724554662,0.15600828664353464,0.02523030060201198,0.18493258088229583,0.19867321286140316,0.013740631979107326,0.1691333793631499,0.3598912556001071,0.1907578762369572,0.07165733124575803,0.4570840983082471,0.3854267670624891,0.019428407102159765,0.4519006100772569,0.43247220297509714,949.0,0.5177498634625888,843.0,0.4598580010922993,845.0,0.4609503003823048,1018.0,0.5554341889677772,877.0,0.4784270890223921,0.4598580010922993,WACC_0p3_WRT_0p7,0.49448388858547243,1776,False,,,False,False,False,False,False,57.0,0.2931937172774869
CSDDM,PokerHand,262,0.9,449,0.9594594594594594,0.7249320306636486,0,91,1763,2638,0.024,7,0.025,0.22636367726119494,0.23757975940947354,0.24195566129749008,0.22636367726119494,0.10655348746705141,0.024022732880364037,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23757975940947354,0.17265608596036128,0.06492367344911226,0.24195566129749008,0.20465675583400242,0.03729890546348766,0.22636367726119494,0.35969792265788486,0.13333424539668992,0.10655348746705141,0.42721209482689904,0.32065860735984764,0.024022732880364037,0.4455192148313376,0.42149648195097356,1093.0,0.596395412342982,983.0,0.5363189513926816,843.0,0.4598580010922993,870.0,0.474604041507373,843.0,0.4598580010922993,0.4598580010922993,WACC_0p5_WRT_0p5,0.505406881485527,1777,False,,,False,False,False,False,False,91.0,0.4712041884816754
CSDDM,PokerHand,774,0.81,201,0.8378378378378379,0.9379960474332272,0,7,90,745,0.705,35,0.05,0.0938945423285372,0.03000388386082051,0.008652246528305303,0.0938945423285372,0.1328724545959095,0.12313001773143138,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03000388386082051,0.19205588884866326,0.16205200498784275,0.008652246528305303,0.23309708203859889,0.2244448355102936,0.0938945423285372,0.3716072027253657,0.2777126603968285,0.1328724545959095,0.42177188482131794,0.2888994302254084,0.12313001773143138,0.453780943913329,0.3306509261818976,1250.0,0.6821409066084108,1375.0,0.750409612233752,925.0,0.5046422719825232,845.0,0.4609503003823048,891.0,0.4860731840524304,0.4609503003823048,WACC_0p7_WRT_0p3,0.5768432550518842,1778,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,421,0.86,292,0.9054054054054054,0.8390677774813745,0,54,1500,3686,0.001,3,0.1,0.06998930717765695,0.12539472768845833,0.11172914292660231,0.06998930717765695,0.035929704797625105,0.06644530297759402,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12539472768845833,0.1453954057390594,0.020000678050601073,0.11172914292660231,0.2019527145477105,0.09022357162110818,0.06998930717765695,0.42363218655280177,0.3536428793751448,0.035929704797625105,0.4941915292966137,0.4582618244989886,0.06644530297759402,0.5002734578816351,0.43382815490404114,847.0,0.4620425996723102,919.0,0.5013653741125068,1301.0,0.70999453850355,1283.0,0.7001638448935008,1219.0,0.665210267613326,0.4620425996723102,WACC_0p1_WRT_0p9,0.6077553249590387,1779,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,1325,0.73,194,0.7297297297297298,0.9473775206287608,0,15,84,1210,0.889,11,0.01,0.2129805091288348,0.030023598931412793,0.08178700384740474,0.2129805091288348,0.2536011775038132,0.2262729622524783,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.030023598931412793,0.1457645667465143,0.11574096781510151,0.08178700384740474,0.2118266830195524,0.13003967917214765,0.2129805091288348,0.41912210982512926,0.20614160069629447,0.2536011775038132,0.493198126531162,0.2395969490273488,0.2262729622524783,0.49058218877756987,0.2643092265250916,851.0,0.4642271982523211,1116.0,0.6089568541780448,1282.0,0.699617695248498,1273.0,0.6947023484434736,1144.0,0.6242490442381212,0.4642271982523211,WACC_0p1_WRT_0p9,0.6183506280720918,1780,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1683,0.79,403,0.810810810810811,0.7536159834623939,0,81,879,4996,0.101,45,0.005,0.0933027661621883,0.22142584619385294,0.17972608875047397,0.0933027661621883,0.11994249321906271,0.16452480454203905,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22142584619385294,0.1462234326604666,0.07520241353338633,0.17972608875047397,0.25375898629655924,0.07403289754608527,0.0933027661621883,0.4925731855072067,0.3992704193450184,0.11994249321906271,0.573396899453028,0.45345440623396527,0.16452480454203905,0.5734258134547239,0.4089010089126848,854.0,0.4658656471873293,1524.0,0.831785909339159,1681.0,0.9175314036045876,1731.0,0.9448388858547242,1738.0,0.9486619333697434,0.4658656471873293,WACC_0p1_WRT_0p9,0.8217367558711087,1781,False,,,False,False,False,False,False,81.0,0.418848167539267
CSDDM,PokerHand,851,0.88,270,0.9324324324324323,0.8598304132585375,0,18,4307,3428,0.568,46,0.05,0.06713132770209451,0.10170119079664,0.09609068312278853,0.06713132770209451,0.011082820625342481,0.03872788564911372,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10170119079664,0.19208089502081832,0.09037970422417832,0.09609068312278853,0.2038610595830217,0.10777037646023317,0.06713132770209451,0.3623600972044886,0.2952287695023941,0.011082820625342481,0.4256510225164762,0.4145682018911337,0.03872788564911372,0.4521835261744538,0.41345564052534006,1251.0,0.6826870562534134,960.0,0.5237575095576188,860.0,0.4691425450573457,862.0,0.4702348443473512,878.0,0.4789732386673949,0.4691425450573457,WACC_0p5_WRT_0p5,0.5249590387766248,1782,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1466,0.87,1179,0.9189189189189187,0.4684980901535857,0,147,4457,3599,0.128,36,0.001,0.4652458487783603,0.5040706130979618,0.499159139113927,0.4652458487783603,0.23193135841933601,0.08443165941708308,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5040706130979618,0.19436334706798955,0.30970726602997223,0.499159139113927,0.21193442922125771,0.2872247098926693,0.4652458487783603,0.3623606933336964,0.10288515544466387,0.23193135841933601,0.4385115466057954,0.20658018818645937,0.08443165941708308,0.4814875383094389,0.39705587889235583,1269.0,0.6925177498634626,1117.0,0.6095030038230476,861.0,0.4696886947023484,919.0,0.5013653741125068,1062.0,0.5794647733478974,0.4696886947023484,WACC_0p5_WRT_0p5,0.5705079191698526,1783,False,,,False,False,False,False,False,147.0,0.7643979057591623
CSDDM,PokerHand,339,0.87,343,0.9189189189189187,0.7963823360180227,0,64,4881,3761,0.174,1,0.005,0.12381890802418678,0.16794805639376414,0.1589684252157897,0.12381890802418678,0.02374638821454332,0.05702263565007761,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16794805639376414,0.1779551613721845,0.010007104978420361,0.1589684252157897,0.19963225814873697,0.040663832932947286,0.12381890802418678,0.36746365616929266,0.2436447481451059,0.02374638821454332,0.44150373769510054,0.4177573494805572,0.05702263565007761,0.4747437785678065,0.4177211429177289,1143.0,0.6237028945931186,862.0,0.4702348443473512,904.0,0.4931731294374659,931.0,0.5079191698525396,1013.0,0.5527034407427636,0.4702348443473512,WACC_0p3_WRT_0p7,0.5295466957946477,1784,False,,,False,False,False,False,False,64.0,0.3298429319371728
CSDDM,PokerHand,1082,0.88,562,0.9324324324324323,0.6653385647788852,0,109,1751,3341,0.148,30,0.005,0.26965632750183127,0.3010797769704159,0.2978823874092358,0.26965632750183127,0.1194308618453694,0.05498615900230079,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3010797769704159,0.14734438841420075,0.15373538855621513,0.2978823874092358,0.2183177733510193,0.07956461405821649,0.26965632750183127,0.4146416899839373,0.14498536248210603,0.1194308618453694,0.4921223965304938,0.3726915346851244,0.05498615900230079,0.5108870527975689,0.45590089379526805,865.0,0.4718732932823594,1212.0,0.661387220098307,1246.0,0.6799563080283998,1266.0,0.6908793009284544,1301.0,0.70999453850355,0.4718732932823594,WACC_0p1_WRT_0p9,0.642818132168214,1785,False,,,False,False,False,False,False,109.0,0.5654450261780105
CSDDM,PokerHand,392,0.89,339,0.945945945945946,0.7994935317643581,0,55,1682,2474,0.134,1,0.1,0.1393414309534974,0.16234946376201728,0.16164391632958142,0.1393414309534974,0.04673154725824702,0.030780765699761837,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16234946376201728,0.16126010945755875,0.0010893543044585285,0.16164391632958142,0.2086882946995522,0.047044378369970774,0.1393414309534974,0.37041218519678853,0.23107075424329113,0.04673154725824702,0.426247398454916,0.379515851196669,0.030780765699761837,0.45013953943837226,0.4193587737386104,1000.0,0.545603495357728,1063.0,0.5800109229929,917.0,0.5002730748225014,868.0,0.4735117422173676,868.0,0.4735117422173676,0.4735117422173676,WACC_0p7_WRT_0p3,0.514582195521573,1786,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,861,0.83,1562,0.8648648648648647,0.3937262734122246,0,158,2808,3250,0.255,42,0.001,0.5055815442890389,0.5855395737389137,0.5649304453365807,0.5055815442890389,0.2294854250285166,0.1426456923999646,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5855395737389137,0.14745256118268882,0.43808701255622495,0.5649304453365807,0.20300231672058702,0.36192812861599366,0.5055815442890389,0.4347200141511312,0.07086153013790769,0.2294854250285166,0.5016380110802888,0.2721525860517722,0.1426456923999646,0.5209678508216949,0.37832215842173034,868.0,0.4735117422173676,938.0,0.5117422173675588,1371.0,0.7482250136537412,1333.0,0.7274713271436374,1380.0,0.7531403604587658,0.4735117422173676,WACC_0p1_WRT_0p9,0.642818132168214,1787,False,,,False,False,False,False,False,158.0,0.8219895287958116
CSDDM,PokerHand,1100,0.84,1624,0.8783783783783783,0.3833785065610855,0,159,1703,4945,0.169,46,0.001,0.5257378184868815,0.5949427221424209,0.5786183241933426,0.5257378184868815,0.24853585968285066,0.1305198025077924,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5949427221424209,0.14758273649567283,0.4473599856467481,0.5786183241933426,0.22644071923261522,0.35217760496072736,0.5257378184868815,0.47534836018287857,0.05038945830400293,0.24853585968285066,0.5461468180043887,0.29761095832153805,0.1305198025077924,0.5621470604804661,0.43162725797267376,870.0,0.474604041507373,1320.0,0.7203713817586018,1597.0,0.8716548334243582,1615.0,0.8814855270344074,1678.0,0.9158929546695794,0.474604041507373,WACC_0p1_WRT_0p9,0.7728017476788639,1788,False,,,False,False,False,False,False,159.0,0.8272251308900523
CSDDM,PokerHand,1540,0.87,465,0.9189189189189187,0.7156383621244431,0,96,3507,2876,0.069,6,0.005,0.20789787289832629,0.25072077660182157,0.2427429598824724,0.20789787289832629,0.07501351071667582,0.06377231492685079,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25072077660182157,0.18560795909358205,0.06511281750823952,0.2427429598824724,0.2090274313547202,0.0337155285277522,0.20789787289832629,0.36570240579406044,0.15780453289573415,0.07501351071667582,0.42745257149264687,0.35243906077597104,0.06377231492685079,0.4699724697812732,0.4062001548544224,1204.0,0.657018022938285,1070.0,0.5838339705079192,888.0,0.4844347351174222,871.0,0.4751501911523758,982.0,0.5357728017476788,0.4751501911523758,WACC_0p7_WRT_0p3,0.5472419442927363,1789,False,,,False,False,False,False,False,96.0,0.4973821989528796
