detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,669,0.71,336,0.4814814814814814,0.7400617636500122,0,56,1323,3076,0.257,39,0.025,0.25913725301020674,0.18880251554197325,0.050851778250150394,0.25913725301020674,0.39333694564764715,0.44090669616798134,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18880251554197325,0.1253841117073395,0.06341840383463374,0.050851778250150394,0.20167027958981426,0.15081850133966387,0.25913725301020674,0.3526192188320916,0.09348196582188484,0.39333694564764715,0.3613240012801641,0.03201294436748303,0.44090669616798134,0.3671768818558445,0.07372981431213682,778.0,0.4338358458961474,913.0,0.509212730318258,933.0,0.5203796761585706,1056.0,0.5890563930764936,1139.0,0.6353992183137912,0.4338358458961474,WACC_0p1_WRT_0p9,0.5375767727526521,1606,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,616,0.71,380,0.4814814814814814,0.7063024429614945,0,82,3948,3166,0.177,46,0.001,0.23367194045000192,0.22580682702601915,0.08858342021182262,0.23367194045000192,0.38529582612215435,0.44433416183129093,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22580682702601915,0.19852859418066393,0.027278232845355216,0.08858342021182262,0.23084483461059296,0.14226141439877033,0.23367194045000192,0.358855367160849,0.12518342671084706,0.38529582612215435,0.3244769769362216,0.06081884918593278,0.44433416183129093,0.33235533767445097,0.11197882415683996,1282.0,0.7152428810720268,1279.0,0.7135678391959799,1000.0,0.5577889447236181,780.0,0.4349525404801787,876.0,0.4885538805136795,0.4349525404801787,WACC_0p7_WRT_0p3,0.5820212171970967,1607,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,1142,0.7,366,0.4444444444444444,0.716601514813985,0,112,1531,3562,0.162,8,0.01,0.28334736745144856,0.21804797610823842,0.06835775471533727,0.28334736745144856,0.4296526862493316,0.48653130152593516,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.21804797610823842,0.12584777377745998,0.09220020233077844,0.06835775471533727,0.20721668067535373,0.13885892596001648,0.28334736745144856,0.3695484372294938,0.08620106977804526,0.4296526862493316,0.38448277691724786,0.04516990933208376,0.48653130152593516,0.3784668659972075,0.10806443552872763,781.0,0.4355108877721943,1001.0,0.5583472920156337,1097.0,0.6119486320491345,1233.0,0.6878838637632607,1219.0,0.6800670016750419,0.4355108877721943,WACC_0p1_WRT_0p9,0.594751535455053,1608,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,1258,0.71,350,0.4814814814814814,0.7288642788481641,0,63,1588,3114,0.306,43,0.025,0.2506907723183073,0.20107631747266166,0.0633668253185679,0.2506907723183073,0.390669821077597,0.4420435376058726,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20107631747266166,0.12646284664411722,0.07461347082854444,0.0633668253185679,0.20745362247247276,0.14408679715390488,0.2506907723183073,0.36047783240646825,0.10978706008816097,0.390669821077597,0.3531910238386789,0.037478797238918116,0.4420435376058726,0.35365710011099805,0.08838643749487457,785.0,0.43774427694025686,1004.0,0.5600223338916807,1015.0,0.5661641541038526,1001.0,0.5583472920156337,1035.0,0.5773310999441653,0.43774427694025686,WACC_0p1_WRT_0p9,0.5399218313791179,1609,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,961,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3930,4363,0.303,40,0.005,0.30920734724164717,0.18047016335352462,0.03004133914914233,0.30920734724164717,0.43781842888171435,0.48305071621698853,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18047016335352462,0.13984681374814326,0.04062334960538136,0.03004133914914233,0.19614324795591284,0.1661019088067705,0.30920734724164717,0.37277215921689333,0.06356481197524616,0.43781842888171435,0.379685537236044,0.05813289164567037,0.48305071621698853,0.3705772272901833,0.11247348892680525,904.0,0.5041876046901173,794.0,0.44276940256839753,1126.0,0.628140703517588,1198.0,0.6683417085427136,1168.0,0.6515912897822446,0.44276940256839753,WACC_0p3_WRT_0p7,0.5790061418202123,1610,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,212,0.79,1731,0.777777777777778,0.2897366934987626,0,33,650,247,0.001,1,0.1,0.5045424138953712,0.6541719789194803,0.6238827103435851,0.5045424138953712,0.12211292907706736,0.14068447700464565,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6541719789194803,0.3415431195490327,0.3126288593704476,0.6238827103435851,0.3320760668179492,0.2918066435256359,0.5045424138953712,0.3974293124213645,0.10711310147400677,0.12211292907706736,0.3510307162068173,0.22891778712974994,0.14068447700464565,0.3201143076332508,0.17942983062860518,1634.0,0.9117811278615299,1650.0,0.92071468453378,1354.0,0.7554438860971524,980.0,0.5466219988833054,794.0,0.44276940256839753,0.44276940256839753,WACC_0p9_WRT_0p1,0.7154662199888331,1611,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,206,0.69,389,0.4074074074074073,0.699879578040209,0,142,4414,4850,0.001,50,0.05,0.312640321810491,0.23990742909666016,0.07833254948096609,0.312640321810491,0.4675734227925094,0.5314717896460125,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23990742909666016,0.14982738051637226,0.0900800485802879,0.07833254948096609,0.19616205533913805,0.11782950585817197,0.312640321810491,0.3722988248228136,0.05965850301232262,0.4675734227925094,0.3722865091667543,0.09528691362575509,0.5314717896460125,0.36260370029210637,0.16886808935390613,990.0,0.5522054718034618,795.0,0.4433277498604132,1117.0,0.6231155778894473,1142.0,0.637074260189838,1107.0,0.6175321049692909,0.4433277498604132,WACC_0p3_WRT_0p7,0.5746510329424902,1612,False,,,False,False,False,False,False,142.0,0.9038461538461539
CSDDM,ForestCovertype,488,0.65,168,0.2592592592592594,0.9299315916561646,0,10,2340,4965,0.263,34,0.001,0.653799579273303,0.02810463425232642,0.29569715543507075,0.653799579273303,0.6899843356141746,0.6810864875858966,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02810463425232642,0.12758675114079884,0.09948211688847242,0.29569715543507075,0.2496667251666649,0.046030430268405836,0.653799579273303,0.4685462355953292,0.1852533436779738,0.6899843356141746,0.473457077380856,0.2165272582333186,0.6810864875858966,0.4778214169024368,0.20326507068345984,797.0,0.4444444444444444,1385.0,0.7727526521496371,1711.0,0.9547738693467337,1695.0,0.9458403126744835,1736.0,0.9687325516471245,0.4444444444444444,WACC_0p1_WRT_0p9,0.8173087660524846,1613,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,109,0.71,284,0.4814814814814814,0.7861668408046787,0,24,351,1564,0.999,50,0.05,0.29391520992434783,0.1382657570636688,0.01659359682763512,0.29391520992434783,0.4043186961263775,0.43622580906394665,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1382657570636688,0.14201986730188162,0.0037541102382128155,0.01659359682763512,0.20151245698662504,0.18491886015898992,0.29391520992434783,0.34121670382845615,0.047301493904108316,0.4043186961263775,0.36134619502499643,0.042972501101381066,0.43622580906394665,0.3614153376142662,0.07481047144968045,926.0,0.5164712451144612,909.0,0.5069793411501954,799.0,0.4455611390284757,1057.0,0.5896147403685092,1098.0,0.6125069793411502,0.4455611390284757,WACC_0p5_WRT_0p5,0.5342266890005584,1614,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,854,0.68,264,0.3703703703703707,0.8061829550168108,0,61,1627,4985,0.013,19,0.05,0.4347336644349341,0.12691621158596086,0.10732924799182526,0.4347336644349341,0.5347975111908828,0.5639219482808534,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12691621158596086,0.12800780248861401,0.00109159090265315,0.10732924799182526,0.22235153612171824,0.11502228812989297,0.4347336644349341,0.4061447470018182,0.028588917433115923,0.5347975111908828,0.42173891905460925,0.11305859213627356,0.5639219482808534,0.41599949069243825,0.14792245758841516,799.0,0.4455611390284757,1203.0,0.6711334450027917,1421.0,0.7928531546621999,1452.0,0.8101619207146845,1473.0,0.8218872138470128,0.4455611390284757,WACC_0p1_WRT_0p9,0.7083193746510329,1615,False,,,False,False,False,False,False,61.0,0.38461538461538464
CSDDM,ForestCovertype,1759,0.67,179,0.3333333333333336,0.9125842847157676,0,12,460,4195,0.132,9,0.005,0.5569008947040346,0.01381762600698284,0.23143891113296808,0.5569008947040346,0.6020449309102738,0.5963621621186538,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.01381762600698284,0.12821481663823606,0.11439719063125321,0.23143891113296808,0.23642759988694168,0.004988688753973597,0.5569008947040346,0.4645286655821336,0.09237222912190096,0.6020449309102738,0.4856601522972514,0.11638477861302238,0.5963621621186538,0.4808271660155347,0.11553499610311907,801.0,0.44667783361250696,1319.0,0.7359017308766053,1701.0,0.9491903964265773,1724.0,0.9620323841429369,1739.0,0.9704075935231714,0.44667783361250696,WACC_0p1_WRT_0p9,0.8128419877163596,1616,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,594,0.73,492,0.5555555555555556,0.6354064211432555,0,54,1699,2234,0.092,47,0.025,0.09638041817694251,0.2964571059019298,0.18525097504151172,0.09638041817694251,0.2846016737519087,0.36504644995149477,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2964571059019298,0.21201534501934854,0.08444176088258126,0.18525097504151172,0.24785700031153005,0.06260602527001832,0.09638041817694251,0.372372433234317,0.2759920150573745,0.2846016737519087,0.34526110522422926,0.06065943147232056,0.36504644995149477,0.32074390826667587,0.0443025416848189,1344.0,0.7498604131769961,1372.0,0.7654941373534339,1121.0,0.6253489670575098,934.0,0.5209380234505863,802.0,0.4472361809045226,0.4472361809045226,WACC_0p9_WRT_0p1,0.6217755443886098,1617,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,653,0.73,476,0.5555555555555556,0.6444827154657522,0,51,172,503,0.015,46,0.25,0.10322684361136789,0.2865083861000892,0.17510671026571958,0.10322684361136789,0.28676355278286236,0.36412496555826673,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2865083861000892,0.22262889895347612,0.0638794871466131,0.17510671026571958,0.2471536034711212,0.07204689320540161,0.10322684361136789,0.36341112022248573,0.26018427661111787,0.28676355278286236,0.3356598427896084,0.04889629000674606,0.36412496555826673,0.3207519777647658,0.043372987793500906,1380.0,0.7699609156895589,1368.0,0.7632607481853713,1039.0,0.5795644891122278,862.0,0.4807370184254606,803.0,0.44779452819653826,0.44779452819653826,WACC_0p9_WRT_0p1,0.6082635399218314,1618,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,777,0.74,525,0.5925925925925927,0.6175821171847251,0,46,646,1174,0.004,2,0.01,0.04102856215500385,0.31246452424234683,0.2138873359463366,0.04102856215500385,0.23845238150264994,0.32361332073235327,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31246452424234683,0.24571517149688715,0.06674935274545968,0.2138873359463366,0.2624981932406861,0.04861085729434947,0.04102856215500385,0.3578661635077157,0.3168376013527119,0.23845238150264994,0.3282495171179329,0.08979713561528294,0.32361332073235327,0.336535684206456,0.01292236347410275,1442.0,0.8045784477945283,1442.0,0.8045784477945283,986.0,0.5499720826353992,803.0,0.44779452819653826,908.0,0.5064209938581797,0.44779452819653826,WACC_0p7_WRT_0p3,0.6226689000558346,1619,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,1084,0.71,319,0.4814814814814814,0.754301483122287,0,47,3196,2853,0.149,11,0.005,0.26987855051665943,0.17319405529897106,0.03493652919286514,0.26987855051665943,0.39672869891610063,0.43946098729259575,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17319405529897106,0.16049171664432635,0.012702338654644707,0.03493652919286514,0.21699095779294747,0.18205442860008234,0.26987855051665943,0.3417567481638774,0.07187819764721798,0.39672869891610063,0.33912685921375274,0.05760183970234789,0.43946098729259575,0.3405416627712439,0.09891932452135183,1078.0,0.6013400335008375,1148.0,0.6404243439419319,805.0,0.4489112227805695,883.0,0.49246231155778897,936.0,0.5220547180346176,0.4489112227805695,WACC_0p5_WRT_0p5,0.5410385259631492,1620,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,999,0.71,361,0.4814814814814814,0.7203752395286152,0,69,1740,3361,0.367,47,0.005,0.24428732476073522,0.2103813345397776,0.07285473519563837,0.24428732476073522,0.38864782008845034,0.442905400054193,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2103813345397776,0.1287376518160985,0.08164368272367908,0.07285473519563837,0.20758343152324465,0.13472869632760628,0.24428732476073522,0.36618093911337257,0.12189361435263735,0.38864782008845034,0.3812991423642498,0.0073486777242005585,0.442905400054193,0.37751478340964023,0.06539061664455276,805.0,0.4489112227805695,1006.0,0.5611390284757118,1067.0,0.5951982132886655,1210.0,0.6750418760469011,1213.0,0.6767169179229481,0.4489112227805695,WACC_0p1_WRT_0p9,0.5914014517029592,1621,False,,,False,False,False,False,False,69.0,0.4358974358974359
CSDDM,ForestCovertype,1533,0.7,370,0.4444444444444444,0.7136193694291881,0,114,4961,4147,0.343,46,0.001,0.2810978771543984,0.2213167692728849,0.07169079695795208,0.2810978771543984,0.4289423701946102,0.4868340683085875,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2213167692728849,0.1432982745161351,0.0780184947567498,0.07169079695795208,0.20581494697757205,0.13412415001961997,0.2810978771543984,0.34182207360073985,0.06072419644634147,0.4289423701946102,0.35283293894207457,0.07610943125253561,0.4868340683085875,0.3490975213125823,0.13773654699600518,935.0,0.5214963707426019,977.0,0.5449469570072585,806.0,0.44946957007258515,999.0,0.5572305974316024,997.0,0.5561139028475712,0.44946957007258515,WACC_0p5_WRT_0p5,0.5258514796203239,1622,False,,,False,False,False,False,False,114.0,0.7243589743589743
CSDDM,ForestCovertype,1061,0.74,363,0.5925925925925927,0.7188595320148594,0,11,321,677,0.11,49,0.005,0.11742408704529259,0.20145218962662423,0.10069302168769374,0.11742408704529259,0.26257560973333577,0.31333097930132103,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20145218962662423,0.3094432245108864,0.10799103488426218,0.10069302168769374,0.31670479738622226,0.21601177569852853,0.11742408704529259,0.4151470677728615,0.29772298072756886,0.26257560973333577,0.350791417993541,0.08821580826020525,0.31333097930132103,0.3215685872246323,0.008237607923311241,1577.0,0.8799553322166388,1616.0,0.9017308766052484,1473.0,0.8218872138470128,978.0,0.5455053042992741,807.0,0.4500279173646008,0.4500279173646008,WACC_0p9_WRT_0p1,0.7198213288665549,1623,False,,,False,False,False,False,False,11.0,0.0641025641025641
