detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1992,0.5,50,0.5882352941176471,0.7762066262996278,0,11,1125,2638,0.681,23,0.005,0.2053060323176472,0.13907211509590403,0.05159880002231379,0.2053060323176472,0.3272026283825353,0.37075867524342815,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13907211509590403,0.12231250622920724,0.016759608866696793,0.05159880002231379,0.21603359360630237,0.16443479358398858,0.2053060323176472,0.4123887828072956,0.20708275048964836,0.3272026283825353,0.5013880744567139,0.17418544607417857,0.37075867524342815,0.4812828078372915,0.11052413259386334,663.0,0.30862470862470864,532.0,0.24755244755244754,1018.0,0.47412587412587415,1322.0,0.6158508158508158,1161.0,0.5407925407925408,0.24755244755244754,WACC_0p3_WRT_0p7,0.43738927738927735,1612,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,432,0.58,97,0.8235294117647057,0.6114728374068124,0,30,1624,1548,0.001,4,0.05,0.21463317994921613,0.29701108592808556,0.29228220304628166,0.21463317994921613,0.03708796234072914,0.13176349825532108,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29701108592808556,0.23605950021707747,0.06095158571100809,0.29228220304628166,0.26554945548145414,0.02673274756482752,0.21463317994921613,0.36164309759622304,0.1470099176470069,0.03708796234072914,0.4002446478442241,0.36315668550349495,0.13176349825532108,0.4223762922131928,0.2906127939578717,1624.0,0.7566433566433567,1617.0,0.7533799533799533,533.0,0.248018648018648,614.0,0.2857808857808858,693.0,0.3226107226107226,0.248018648018648,WACC_0p5_WRT_0p5,0.47328671328671323,1613,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,412,0.47,50,0.4999999999999999,0.7762066262996278,0,17,1741,3761,0.542,50,0.01,0.3043296828946183,0.1474714991912243,0.030733014792949705,0.3043296828946183,0.4220201519171462,0.4661918251878096,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1474714991912243,0.11405504305278212,0.03341645613844217,0.030733014792949705,0.22755706990691937,0.19682405511396966,0.3043296828946183,0.4777565745687761,0.1734268916741578,0.4220201519171462,0.5329438827363898,0.11092373081924362,0.4661918251878096,0.5154359528827185,0.04924412769490888,533.0,0.248018648018648,903.0,0.4205128205128205,1648.0,0.7678321678321678,1638.0,0.7631701631701632,1532.0,0.7137529137529137,0.248018648018648,WACC_0p1_WRT_0p9,0.5826573426573426,1614,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,386,0.51,75,0.6176470588235294,0.6755951305072658,0,29,3123,2616,0.001,1,0.25,0.09702277134426715,0.24641370961367473,0.17156841671315054,0.09702277134426715,0.2728353193036071,0.3484101425598794,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24641370961367473,0.1358600683251914,0.11055364128848333,0.17156841671315054,0.2160861062272213,0.04451768951407076,0.09702277134426715,0.39980111632769016,0.30277834498342304,0.2728353193036071,0.4542487065204842,0.1814133872168771,0.3484101425598794,0.4696650664665361,0.12125492390665671,843.0,0.39254079254079255,536.0,0.2494172494172494,910.0,0.42377622377622376,963.0,0.4484848484848485,1050.0,0.48904428904428904,0.2494172494172494,WACC_0p3_WRT_0p7,0.4006526806526806,1615,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,438,0.58,89,0.8235294117647057,0.6329511250234682,0,23,4578,1801,0.001,50,0.025,0.19052878420585745,0.27349838076995986,0.26815618443119876,0.19052878420585745,0.04194702293116076,0.12974346399878284,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27349838076995986,0.31480561746652247,0.04130723669656261,0.26815618443119876,0.29706030095601976,0.028904116524821,0.19052878420585745,0.36184251315568117,0.17131372894982372,0.04194702293116076,0.38565986174348316,0.3437128388123224,0.12974346399878284,0.40643477756672347,0.27669131356794063,1905.0,0.8876456876456876,1852.0,0.862937062937063,536.0,0.2494172494172494,544.0,0.25314685314685315,580.0,0.2699300699300699,0.2494172494172494,WACC_0p5_WRT_0p5,0.5046153846153846,1616,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,1589,0.53,57,0.6764705882352942,0.7437670756911433,0,11,3549,2623,0.463,8,0.001,0.08201180115684632,0.16618494698971614,0.10890311404939763,0.08201180115684632,0.22504626365414307,0.27837646700657076,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16618494698971614,0.14575657422614283,0.020428372763573316,0.10890311404939763,0.21610227614432054,0.1071991620949229,0.08201180115684632,0.3735818425908496,0.2915700414340033,0.22504626365414307,0.45052672551132467,0.2254804618571816,0.27837646700657076,0.4527762708003394,0.17439980379376863,941.0,0.4382284382284382,537.0,0.24988344988344988,660.0,0.3072261072261072,937.0,0.43636363636363634,919.0,0.427972027972028,0.24988344988344988,WACC_0p3_WRT_0p7,0.3719347319347319,1617,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,41,0.48,63,0.5294117647058822,0.7189387688324425,0,29,4193,3803,0.606,50,0.1,0.22847520860401177,0.20736395779044947,0.10201581604754502,0.22847520860401177,0.3774585297994292,0.43976682068385525,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20736395779044947,0.13242357668445923,0.07494038110599024,0.10201581604754502,0.2161360159362222,0.11412019988867718,0.22847520860401177,0.4362555031485371,0.20778029454452535,0.3774585297994292,0.4931742961073845,0.11571576630795533,0.43976682068385525,0.49378740778689706,0.054020587103041806,805.0,0.3748251748251748,538.0,0.25034965034965034,1256.0,0.585081585081585,1250.0,0.5822843822843823,1287.0,0.5995337995337995,0.25034965034965034,WACC_0p3_WRT_0p7,0.4784149184149184,1618,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,2071,0.57,101,0.7941176470588234,0.6013827928204151,0,36,2830,1042,0.03,14,0.001,0.20395165882563235,0.3108566514825004,0.2966608338304987,0.20395165882563235,0.06641111977428259,0.16452351754375333,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3108566514825004,0.3031579382166989,0.007698713265801516,0.2966608338304987,0.30476299321667544,0.008102159386176755,0.20395165882563235,0.37669945658582155,0.1727477977601892,0.06641111977428259,0.3846768739917071,0.3182657542174245,0.16452351754375333,0.4111735737421262,0.24665005619837288,1879.0,0.8755244755244755,1884.0,0.8778554778554779,695.0,0.32354312354312353,538.0,0.25034965034965034,620.0,0.2885780885780886,0.25034965034965034,WACC_0p7_WRT_0p3,0.5231701631701633,1619,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,2034,0.46,39,0.4705882352941177,0.8374818986587867,0,8,3247,4644,0.222,25,0.025,0.3831824196224068,0.08319204445511022,0.08814806313683461,0.3831824196224068,0.4674883766522894,0.49223993207746447,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08319204445511022,0.11414723530150063,0.03095519084639041,0.08814806313683461,0.23354474337635972,0.14539668023952512,0.3831824196224068,0.49507950021218383,0.11189708058977704,0.4674883766522894,0.5515715260699557,0.08408314941766637,0.49223993207746447,0.5463094270804902,0.05406949500302577,538.0,0.25034965034965034,1054.0,0.4909090909090909,1775.0,0.8270396270396271,1796.0,0.8368298368298368,1866.0,0.8694638694638694,0.25034965034965034,WACC_0p1_WRT_0p9,0.6549184149184148,1620,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,671,0.53,57,0.6764705882352942,0.7437670756911433,0,11,1565,2607,0.574,20,0.05,0.08201180115684632,0.16618494698971614,0.10890311404939763,0.08201180115684632,0.22504626365414307,0.27837646700657076,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16618494698971614,0.13442684715699668,0.03175809983271946,0.10890311404939763,0.21619262780356716,0.10728951375416952,0.08201180115684632,0.4116892337543042,0.3296774325974579,0.22504626365414307,0.4790637063754299,0.2540174427212868,0.27837646700657076,0.480451178220706,0.20207471121413523,825.0,0.38414918414918414,539.0,0.25081585081585084,1014.0,0.4722610722610723,1131.0,0.5268065268065268,1151.0,0.5361305361305362,0.25081585081585084,WACC_0p3_WRT_0p7,0.43403263403263403,1621,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1293,0.38,30,0.2352941176470588,0.9017701789173136,0,9,2137,2676,0.709,5,0.005,0.6953446093426915,0.03521275342275257,0.3019751084901968,0.6953446093426915,0.7348791262813067,0.7406820152611723,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03521275342275257,0.11427818035364645,0.07906542693089388,0.3019751084901968,0.23302155781481132,0.0689535506753855,0.6953446093426915,0.4700753646299294,0.2252692447127621,0.7348791262813067,0.5246686320746495,0.21021049420665716,0.7406820152611723,0.523017928588614,0.21766408667255832,539.0,0.25081585081585084,1038.0,0.48344988344988343,1577.0,0.7347319347319348,1556.0,0.7249417249417249,1615.0,0.7524475524475525,0.25081585081585084,WACC_0p1_WRT_0p9,0.5892773892773894,1622,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1944,0.57,71,0.7941176470588234,0.6892318286763366,0,12,1696,1916,0.396,23,0.05,0.10536149355093258,0.21468657892494225,0.19798222815182817,0.10536149355093258,0.08628531997373891,0.1562613103790069,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21468657892494225,0.16835742426552983,0.046329154659412425,0.19798222815182817,0.21621823762609524,0.018236009474267068,0.10536149355093258,0.36364150181358085,0.2582800082626483,0.08628531997373891,0.43988610929959243,0.35360078932585354,0.1562613103790069,0.4360225447498505,0.27976123437084366,1169.0,0.5445221445221445,540.0,0.2512820512820513,558.0,0.2596736596736597,856.0,0.3986013986013986,787.0,0.36643356643356645,0.2512820512820513,WACC_0p3_WRT_0p7,0.3641025641025641,1623,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,68,0.32,47,0.0588235294117647,0.7914972154939959,0,22,3997,1,0.001,1,0.05,0.8108880288219177,0.17272951003787962,0.3124280112149866,0.8108880288219177,0.8995669792201715,0.9419194940660951,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17272951003787962,0.42624476841380876,0.25351525837592914,0.3124280112149866,0.42366419697598173,0.11123618576099514,0.8108880288219177,0.4598783081291343,0.3510097206927834,0.8995669792201715,0.3976113119423984,0.5019556672777731,0.9419194940660951,0.3993123082862863,0.5426071857798088,2077.0,0.9678321678321679,2093.0,0.9752913752913753,1485.0,0.6918414918414918,604.0,0.2811188811188811,540.0,0.2512820512820513,0.2512820512820513,WACC_0p9_WRT_0p1,0.6334731934731935,1624,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,496,0.52,49,0.6470588235294118,0.7812011950059183,0,7,531,1170,0.668,35,0.025,0.14302709515434633,0.12800487280792722,0.0598990504861935,0.14302709515434633,0.26512087371869325,0.3066668357899385,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12800487280792722,0.17438185143318333,0.04637697862525611,0.0598990504861935,0.2200852570188919,0.16018620653269838,0.14302709515434633,0.36216349746245347,0.21913640230810713,0.26512087371869325,0.40769010590780286,0.1425692321891096,0.3066668357899385,0.4214044367071128,0.11473760091717433,1216.0,0.5664335664335665,678.0,0.3156177156177156,541.0,0.2517482517482518,658.0,0.3062937062937063,688.0,0.3202797202797203,0.2517482517482518,WACC_0p5_WRT_0p5,0.3520745920745921,1625,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1016,0.43,127,0.3823529411764705,0.5441149353532297,0,46,2065,849,0.001,50,0.005,0.26271515895109687,0.4127460305583273,0.26361470893827366,0.26271515895109687,0.49593711532961954,0.6152642627617047,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4127460305583273,0.37779041454475615,0.03495561601357117,0.26361470893827366,0.3495067721156117,0.08589206317733805,0.26271515895109687,0.41341360332661686,0.15069844437552,0.49593711532961954,0.3851366218594401,0.11080049347017945,0.6152642627617047,0.41062264957516437,0.20464161318654028,2012.0,0.9375291375291376,1988.0,0.9263403263403264,1024.0,0.47692307692307695,542.0,0.2522144522144522,615.0,0.2862470862470862,0.2522144522144522,WACC_0p7_WRT_0p3,0.5758508158508159,1626,False,,,False,False,False,False,False,46.0,0.36
CSDDM,RialtoBridgeTimelapse,224,0.57,82,0.7941176470588234,0.6533729377385089,0,23,4149,2379,0.587,1,0.005,0.1456047807957244,0.2539420142262507,0.238261615676715,0.1456047807957244,0.07817291702605396,0.15963384125245084,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2539420142262507,0.17343704496272674,0.08050496926352393,0.238261615676715,0.2199883282822964,0.018273287394418608,0.1456047807957244,0.3627756355093062,0.2171708547135818,0.07817291702605396,0.425219873992522,0.34704695696646803,0.15963384125245084,0.429972019919988,0.2703381786675372,1208.0,0.5627039627039627,673.0,0.3132867132867133,543.0,0.2526806526806527,775.0,0.36083916083916084,746.0,0.3473193473193473,0.2526806526806527,WACC_0p5_WRT_0p5,0.3673659673659674,1627,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,430,0.46,45,0.4705882352941177,0.802231494089893,0,14,1844,3957,0.999,1,0.1,0.3568088179955651,0.1217813577246796,0.05480415565231843,0.3568088179955651,0.45951363235728065,0.4955552347709054,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1217813577246796,0.11450977615899167,0.007271581565687926,0.05480415565231843,0.21987005639315518,0.16506590074083677,0.3568088179955651,0.45768914435538743,0.10088032635982236,0.45951363235728065,0.5363278054612398,0.07681417310395916,0.4955552347709054,0.523338010125278,0.027782775354372624,543.0,0.2526806526806527,669.0,0.31142191142191145,1459.0,0.6797202797202797,1676.0,0.7808857808857809,1621.0,0.7552447552447552,0.2526806526806527,WACC_0p1_WRT_0p9,0.555990675990676,1628,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,854,0.47,38,0.4999999999999999,0.8438674923266837,0,6,659,2507,0.841,1,0.01,0.3549521012228141,0.0734018143992246,0.07506132599025488,0.3549521012228141,0.43732715653010196,0.4598283166232017,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0734018143992246,0.11865704498424122,0.045255230585016626,0.07506132599025488,0.21628122845204192,0.14121990246178706,0.3549521012228141,0.42087110518781695,0.06591900396500283,0.43732715653010196,0.4991309017622088,0.061803745232106855,0.4598283166232017,0.4866858238100545,0.026857507186852758,613.0,0.2853146853146853,544.0,0.25314685314685315,1085.0,0.5053613053613054,1294.0,0.6027972027972028,1215.0,0.565967365967366,0.25314685314685315,WACC_0p3_WRT_0p7,0.4425174825174826,1629,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1681,0.48,55,0.5294117647058822,0.7526177198592336,0,21,3608,3713,0.387,40,0.01,0.25367308217322215,0.17049494571362958,0.06418510002813899,0.25367308217322215,0.38507776214151096,0.4365993132916162,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17049494571362958,0.11451684592772451,0.05597809978590507,0.06418510002813899,0.21630599532103317,0.1521208952928942,0.25367308217322215,0.44831818317698036,0.1946451010037582,0.38507776214151096,0.5120067492860654,0.12692898714455442,0.4365993132916162,0.5066699598105738,0.07007064651895761,544.0,0.25314685314685315,545.0,0.25361305361305364,1362.0,0.6344988344988345,1419.0,0.661072261072261,1430.0,0.6662004662004662,0.25314685314685315,WACC_0p1_WRT_0p9,0.49370629370629365,1630,False,,,False,False,False,False,False,21.0,0.16
