detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,850,0.57,18,0.2999999999999999,0.7292907138965135,0,13,4034,2623,0.016,30,0.01,0.4674738109607913,0.22592769624116343,0.06612297981554238,0.4674738109607913,0.6084494842473827,0.6520594178643688,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22592769624116343,0.14397976321384962,0.08194793302731382,0.06612297981554238,0.3003748363867076,0.2342518565711652,0.4674738109607913,0.5289433754473455,0.06146956448655416,0.6084494842473827,0.5078897916175668,0.1005596926298159,0.6520594178643688,0.4945238154083653,0.1575356024560035,775.0,0.6471571906354515,993.0,0.8294314381270903,851.0,0.7107023411371237,647.0,0.540133779264214,619.0,0.5167224080267558,0.5167224080267558,WACC_0p9_WRT_0p1,0.6488294314381271,1102,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,546,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1065,2720,0.001,1,0.005,0.38327664947262086,0.1646983455367474,0.044572556210558716,0.38327664947262086,0.500198321935006,0.5268594156195691,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1646983455367474,0.11625523451431703,0.04844311102243036,0.044572556210558716,0.28279113447959364,0.23821857826903492,0.38327664947262086,0.535767031040357,0.1524903815677361,0.500198321935006,0.5410732753806088,0.04087495344560277,0.5268594156195691,0.5213192748997397,0.005540140719829334,619.0,0.5167224080267558,897.0,0.7491638795986622,913.0,0.7625418060200669,819.0,0.6839464882943144,792.0,0.6613712374581939,0.5167224080267558,WACC_0p1_WRT_0p9,0.6747491638795987,1103,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,396,0.53,8,0.1666666666666668,0.93186661474776,0,7,1083,4675,0.001,1,0.01,0.7952539951695268,0.06741358132835348,0.35227156265705917,0.7952539951695268,0.8196680520869003,0.7912974469561285,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06741358132835348,0.11644123613325093,0.049027654804897444,0.35227156265705917,0.2854157897749626,0.06685577288209654,0.7952539951695268,0.5654575796249148,0.22979641554461194,0.8196680520869003,0.5829561111864993,0.23671194090040104,0.7912974469561285,0.5602525692156761,0.23104487774045235,620.0,0.5175585284280937,916.0,0.7650501672240803,1084.0,0.9055183946488294,1046.0,0.8737458193979933,1065.0,0.8896321070234113,0.5175585284280937,WACC_0p1_WRT_0p9,0.7903010033444816,1104,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,425,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3580,2663,0.001,1,0.005,0.4513151973280528,0.1893215113405076,0.0731613989628273,0.4513151973280528,0.5760610175169213,0.6087959468543113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1893215113405076,0.1235310306179317,0.06579048072257589,0.0731613989628273,0.2731571347616663,0.199995735798839,0.4513151973280528,0.5109843020694197,0.059669104741366885,0.5760610175169213,0.5041365336311913,0.07192448388573003,0.6087959468543113,0.5043731806580926,0.10442276619621871,670.0,0.5593645484949833,799.0,0.6672240802675585,700.0,0.5844481605351171,621.0,0.5183946488294314,681.0,0.568561872909699,0.5183946488294314,WACC_0p7_WRT_0p3,0.5795986622073579,1105,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,125,0.59,15,0.3666666666666666,0.7758807160741563,0,7,280,1405,0.001,1,0.1,0.4239870078815005,0.16790851607618715,0.06685883431583814,0.4239870078815005,0.5402061822866585,0.5669678354680574,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16790851607618715,0.1171895190365459,0.05071899703964125,0.06685883431583814,0.27377849092286655,0.2069196566070284,0.4239870078815005,0.5193188923440293,0.09533188446252877,0.5402061822866585,0.5481325132708011,0.007926330984142638,0.5669678354680574,0.5370141966446699,0.02995363882338753,623.0,0.520066889632107,809.0,0.6755852842809364,784.0,0.6546822742474916,866.0,0.7232441471571907,911.0,0.7608695652173914,0.520066889632107,WACC_0p1_WRT_0p9,0.6668896321070233,1106,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,163,0.6,14,0.3999999999999999,0.793377633996278,0,5,3000,2766,0.001,1,0.005,0.3975227654658357,0.1453203543333163,0.06158817128537454,0.3975227654658357,0.5046194645590909,0.5250287015411169,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1453203543333163,0.1173266248553712,0.02799372947794511,0.06158817128537454,0.2805323736143777,0.2189442023290032,0.3975227654658357,0.5333904367892676,0.13586767132343186,0.5046194645590909,0.5375807702123875,0.03296130565329658,0.5250287015411169,0.5238989235754727,0.0011297779656441742,625.0,0.5217391304347826,874.0,0.729933110367893,894.0,0.7466555183946488,803.0,0.6705685618729097,816.0,0.681438127090301,0.5217391304347826,WACC_0p1_WRT_0p9,0.670066889632107,1107,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,430,0.6,14,0.3999999999999999,0.793377633996278,0,5,3072,2139,0.001,1,0.01,0.3975227654658357,0.1453203543333163,0.06158817128537454,0.3975227654658357,0.5046194645590909,0.5250287015411169,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1453203543333163,0.12540932366793806,0.01991103066537825,0.06158817128537454,0.27698250598567703,0.2153943347003025,0.3975227654658357,0.5136887603697546,0.11616599490391893,0.5046194645590909,0.5046885220742284,6.905751513752723e-05,0.5250287015411169,0.49579784098176577,0.029230860559351146,679.0,0.5668896321070234,842.0,0.7031772575250836,728.0,0.6078595317725752,627.0,0.5234113712374582,629.0,0.5250836120401338,0.5234113712374582,WACC_0p7_WRT_0p3,0.5852842809364548,1108,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,189,0.61,14,0.4333333333333333,0.793377633996278,0,4,2451,1698,0.001,1,0.005,0.35681240705695577,0.14211018379387652,0.03930189318009507,0.35681240705695577,0.4646116042074382,0.4849202816926286,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14211018379387652,0.12578231592425795,0.016327867869618568,0.03930189318009507,0.2809758896357639,0.24167399645566884,0.35681240705695577,0.5229796235430934,0.16616721648613758,0.4646116042074382,0.5135071465812335,0.04889554237379534,0.4849202816926286,0.4955547844020234,0.01063450270939481,682.0,0.5693979933110368,882.0,0.7366220735785953,813.0,0.6789297658862876,671.0,0.560200668896321,627.0,0.5234113712374582,0.5234113712374582,WACC_0p9_WRT_0p1,0.6137123745819398,1109,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,553,0.59,16,0.3666666666666666,0.7594448880867015,0,8,3107,2160,0.001,50,0.001,0.41060483891917304,0.18611134080106792,0.050875120857547876,0.41060483891917304,0.5360531571652689,0.5686875270058228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18611134080106792,0.2068540595407808,0.020742718739712868,0.050875120857547876,0.33295579896097527,0.2820806781034274,0.41060483891917304,0.5538866217851047,0.14328178286593168,0.5360531571652689,0.5049284960971725,0.031124661068096415,0.5686875270058228,0.5021029892516173,0.06658453775420548,944.0,0.7884615384615384,1120.0,0.93561872909699,1028.0,0.8586956521739131,628.0,0.524247491638796,666.0,0.5560200668896321,0.524247491638796,WACC_0p7_WRT_0p3,0.7326086956521739,1110,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,495,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1645,2308,0.001,7,0.01,0.404671211600718,0.2527680497196526,0.043250797348623984,0.404671211600718,0.5615855132072173,0.6147899877133648,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2527680497196526,0.13261006195240777,0.12015798776724484,0.043250797348623984,0.28908720063347554,0.24583640328485157,0.404671211600718,0.5219202503408825,0.11724903874016451,0.5615855132072173,0.5050627044650089,0.056522808742208386,0.6147899877133648,0.5115149149738882,0.10327507273947656,719.0,0.6003344481605352,943.0,0.7876254180602007,803.0,0.6705685618729097,629.0,0.5250836120401338,718.0,0.5994983277591973,0.5250836120401338,WACC_0p7_WRT_0p3,0.6366220735785953,1111,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,309,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1227,2682,0.001,1,0.025,0.41060483891917304,0.18611134080106792,0.050875120857547876,0.41060483891917304,0.5360531571652689,0.5686875270058228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18611134080106792,0.11841958300421804,0.06769175779684988,0.050875120857547876,0.27271585030499035,0.2218407294474425,0.41060483891917304,0.52325990815426,0.112655069235087,0.5360531571652689,0.5371173656899382,0.0010642085246692634,0.5686875270058228,0.5147506783186965,0.05393684868712634,630.0,0.5259197324414716,793.0,0.6622073578595318,815.0,0.6806020066889632,801.0,0.6688963210702341,750.0,0.6262541806020067,0.5259197324414716,WACC_0p1_WRT_0p9,0.6327759197324414,1112,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,389,0.58,10,0.3333333333333332,0.8774631573088761,0,4,882,3239,0.001,1,0.001,0.5474065181047175,0.058615235354608226,0.18793323762714162,0.5474065181047175,0.6058820181526504,0.5964476173975896,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.058615235354608226,0.11874884447938638,0.06013360912477816,0.18793323762714162,0.2869812437457315,0.09904800611858985,0.5474065181047175,0.5473151715446612,9.134656005627129e-05,0.6058820181526504,0.566558221586322,0.03932379656632845,0.5964476173975896,0.5513151246341821,0.04513249276340747,635.0,0.5301003344481605,927.0,0.774247491638796,982.0,0.8202341137123745,971.0,0.8110367892976589,993.0,0.8294314381270903,0.5301003344481605,WACC_0p1_WRT_0p9,0.753010033444816,1113,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,39,0.59,19,0.3666666666666666,0.7153846846594762,0,11,3833,2484,0.001,50,0.01,0.374730705457342,0.23490840541749872,0.03607942992053967,0.374730705457342,0.52491997106558,0.5732975751910349,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23490840541749872,0.18637872472202452,0.0485296806954742,0.03607942992053967,0.33330405767169696,0.2972246277511573,0.374730705457342,0.5525760838175281,0.1778453783601861,0.52491997106558,0.5062824217992636,0.018637549266316333,0.5732975751910349,0.49750947147891755,0.0757881037121173,912.0,0.7617056856187291,1121.0,0.9364548494983278,1020.0,0.8520066889632107,638.0,0.532608695652174,638.0,0.532608695652174,0.532608695652174,WACC_0p7_WRT_0p3,0.7230769230769231,1114,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,971,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4467,3435,0.11,39,0.01,0.5054077246992603,0.17432885715506657,0.11143139052639686,0.5054077246992603,0.6202219029899637,0.6471846751650342,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17432885715506657,0.1421943151547163,0.032134542000350264,0.11143139052639686,0.29042453140899643,0.17899314088259957,0.5054077246992603,0.5228917771372384,0.017484052437978126,0.6202219029899637,0.5238678627768216,0.09635404021314209,0.6471846751650342,0.49895932868245474,0.14822534648257946,767.0,0.6404682274247492,952.0,0.7951505016722408,811.0,0.677257525083612,718.0,0.5994983277591973,646.0,0.5392976588628763,0.5392976588628763,WACC_0p9_WRT_0p1,0.6503344481605351,1115,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,955,0.57,12,0.2999999999999999,0.8321734364354145,0,7,1270,3640,0.137,26,0.005,0.5512416611336408,0.11198417194633613,0.16617561836382522,0.5512416611336408,0.6344460164322628,0.6412947306537541,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11198417194633613,0.12068265548430607,0.00869848353796994,0.16617561836382522,0.2827517813323176,0.11657616296849238,0.5512416611336408,0.5534839591589474,0.0022422980253066216,0.6344460164322628,0.5650594360963225,0.06938658033594036,0.6412947306537541,0.543629376516655,0.09766535413709909,650.0,0.5426421404682275,896.0,0.7483277591973244,1025.0,0.8561872909698997,966.0,0.8068561872909699,950.0,0.7934782608695652,0.5426421404682275,WACC_0p1_WRT_0p9,0.7494983277591973,1116,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,299,0.57,13,0.2999999999999999,0.8120821625218928,0,8,1382,3870,0.001,50,0.025,0.5348832018954222,0.1342354353342562,0.14663701249067618,0.5348832018954222,0.6293693287626627,0.6433968939130912,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1342354353342562,0.12079120797710552,0.013444227357150673,0.14663701249067618,0.29946473049212924,0.15282771800145306,0.5348832018954222,0.5719315303149772,0.03704832841955508,0.6293693287626627,0.5681458813926459,0.06122344737001684,0.6433968939130912,0.5530365218485531,0.09036037206453806,651.0,0.5434782608695652,991.0,0.8277591973244147,1115.0,0.931438127090301,979.0,0.8177257525083612,1012.0,0.8453177257525084,0.5434782608695652,WACC_0p1_WRT_0p9,0.7931438127090301,1117,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,736,0.58,7,0.3333333333333332,0.9637985535522636,1,1,88,3365,0.089,15,0.001,0.6177014165935782,0.04506289672988885,0.2718937314894252,0.6177014165935782,0.6276973516872674,0.5874142878663543,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04506289672988885,0.12086055627276616,0.07579765954287732,0.2718937314894252,0.31014516849392604,0.03825143700450084,0.6177014165935782,0.6211896866286142,0.003488270035035934,0.6276973516872674,0.6584302496988327,0.030732898011565313,0.5874142878663543,0.6133518747365515,0.025937586870197205,652.0,0.544314381270903,1032.0,0.8620401337792643,1187.0,0.9916387959866221,1180.0,0.9857859531772575,1177.0,0.9832775919732442,0.544314381270903,WACC_0p1_WRT_0p9,0.8734113712374582,1118,False,,,False,False,False,False,False,1.0,0.0
