detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,513,0.14,864,0.22,0.8946218586008717,0,45,2877,2398,0.297,4,0.025,0.6807978027149006,0.06177879435610777,0.3041301764496549,0.6807978027149006,0.765212071512293,0.7181456695323226,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06177879435610777,0.10585220619932882,0.04407341184322105,0.3041301764496549,0.24359398868554447,0.06053618776411043,0.6807978027149006,0.4218969300392215,0.25890087267567913,0.765212071512293,0.504244497083995,0.260967574428298,0.7181456695323226,0.4979028255625556,0.220242843969767,428.0,0.34942716857610473,351.0,0.2864157119476268,510.0,0.4165302782324059,698.0,0.5703764320785597,644.0,0.5261865793780688,0.2864157119476268,WACC_0p3_WRT_0p7,0.42978723404255315,958,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,238,0.19,795,0.32,0.9297326399088388,0,10,1150,2153,0.308,12,0.005,0.5949544861919319,0.02570642326245677,0.2729864287820969,0.5949544861919319,0.6576703918669305,0.6028972210440298,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02570642326245677,0.12437591033125422,0.09866948706879745,0.2729864287820969,0.24359908367035543,0.02938734511174146,0.5949544861919319,0.41777948420921046,0.17717500198272146,0.6576703918669305,0.47937138017597886,0.1782990116909517,0.6028972210440298,0.4888957965043402,0.11400142453968959,543.0,0.44353518821603927,352.0,0.2872340425531915,470.0,0.38379705400981995,583.0,0.4762684124386252,596.0,0.4869067103109656,0.2872340425531915,WACC_0p3_WRT_0p7,0.4155482815057283,959,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,178,0.17,777,0.28,0.9393930984657174,0,5,4771,3708,0.161,6,0.025,0.6470036241451133,0.04879271342486847,0.3073901988310453,0.6470036241451133,0.7064822748583295,0.646691382959403,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04879271342486847,0.12581064342883114,0.07701793000396268,0.3073901988310453,0.24363653659572929,0.063753662235316,0.6470036241451133,0.4335047558730068,0.21349886827210646,0.7064822748583295,0.49484599731179457,0.2116362775465349,0.646691382959403,0.49692859260359123,0.14976279035581175,555.0,0.4533551554828151,353.0,0.28805237315875615,587.0,0.4795417348608838,656.0,0.5360065466448445,637.0,0.5204582651391162,0.28805237315875615,WACC_0p3_WRT_0p7,0.4554828150572831,960,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,1189,0.15,864,0.24,0.8946218586008717,0,38,4210,4664,0.056,50,0.25,0.6583823008513814,0.059903880257411495,0.2914001979578956,0.6583823008513814,0.7419869977160131,0.6957788633481323,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.059903880257411495,0.09779726213481878,0.03789338187740728,0.2914001979578956,0.25090834821508246,0.04049184974281317,0.6583823008513814,0.4643321757999293,0.19405012505145208,0.7419869977160131,0.5187448885704643,0.22324210914554876,0.6957788633481323,0.5229857724625607,0.1727930908855716,353.0,0.28805237315875615,464.0,0.3788870703764321,801.0,0.6546644844517185,784.0,0.6407528641571195,808.0,0.660392798690671,0.28805237315875615,WACC_0p1_WRT_0p9,0.5245499181669395,961,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,577,0.2,854,0.34,0.899533056990899,0,22,1054,1910,0.586,18,0.001,0.5499743574225802,0.04523466657971705,0.23229717458083352,0.5499743574225802,0.6270622913139461,0.583467233198828,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04523466657971705,0.12448815594718712,0.07925348936747006,0.23229717458083352,0.24363847377550765,0.011341299194674137,0.5499743574225802,0.4105419251873295,0.13943243223525065,0.6270622913139461,0.46736436207182397,0.15969792924212212,0.583467233198828,0.49014651926277253,0.09332071393605545,544.0,0.44435351882160395,354.0,0.2888707037643208,405.0,0.33060556464811786,534.0,0.43617021276595747,603.0,0.49263502454991814,0.2888707037643208,WACC_0p3_WRT_0p7,0.3985270049099836,962,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,473,0.03,1169,0.0,0.7670571828395274,0,109,2019,847,0.66,2,0.025,0.8320541156386341,0.21992721466342902,0.3260584432225677,0.8320541156386341,0.9895015779202219,0.9765858174657854,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21992721466342902,0.18821477859804792,0.0317124360653811,0.3260584432225677,0.262788360849838,0.06327008237272974,0.8320541156386341,0.40589155156144074,0.42616256407719333,0.9895015779202219,0.43087884190004805,0.5586227360201739,0.9765858174657854,0.4508901926854426,0.5256956247803428,845.0,0.690671031096563,657.0,0.5368248772504092,368.0,0.30032733224222585,354.0,0.2888707037643208,391.0,0.3191489361702128,0.2888707037643208,WACC_0p7_WRT_0p3,0.4271685761047463,963,False,,,False,False,False,False,False,109.0,0.9152542372881356
CSDDM,SensorStream,901,0.12,823,0.18,0.9151311457113817,0,34,719,2921,0.161,35,0.05,0.7409530052234508,0.0565847176474949,0.34857797225486403,0.7409530052234508,0.8166762160169722,0.7608848155973303,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0565847176474949,0.09782197467153804,0.04123725702404314,0.34857797225486403,0.2558064883058448,0.09277148394901924,0.7409530052234508,0.4912730896213142,0.24967991560213654,0.8166762160169722,0.540517939091405,0.27615827692556716,0.7608848155973303,0.5418902096223954,0.21899460597493492,354.0,0.2888707037643208,552.0,0.4509001636661211,967.0,0.79050736497545,917.0,0.7495908346972177,942.0,0.7700490998363339,0.2888707037643208,WACC_0p1_WRT_0p9,0.6099836333878887,964,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,325,0.21,861,0.36,0.8960892311338866,0,24,4096,2637,0.993,14,0.25,0.5249856860618763,0.047072457131371134,0.2163788448825902,0.5249856860618763,0.6029952900474477,0.5614353286906195,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.047072457131371134,0.12488142066372819,0.07780896353235706,0.2163788448825902,0.2531169421465971,0.03673809726400687,0.5249856860618763,0.4042115264825703,0.12077415957930604,0.6029952900474477,0.4653292997746333,0.1376659902728144,0.5614353286906195,0.47283155591014026,0.08860377278047926,547.0,0.44680851063829785,503.0,0.41080196399345337,356.0,0.2905073649754501,525.0,0.4288052373158756,505.0,0.41243862520458263,0.2905073649754501,WACC_0p5_WRT_0p5,0.39787234042553193,965,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,999,0.2,867,0.34,0.8931595664214734,0,27,3710,2509,0.269,44,0.025,0.5452121910980413,0.05210577129248512,0.22639649109965082,0.5452121910980413,0.6255041356422092,0.5840870359304923,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05210577129248512,0.148904142157501,0.09679837086501589,0.22639649109965082,0.2437145302855419,0.017318039185891088,0.5452121910980413,0.4183318310403776,0.12688036005766373,0.6255041356422092,0.4700525585999611,0.1554515770422481,0.5840870359304923,0.48521781905418065,0.09886921687631162,690.0,0.5638297872340425,356.0,0.2905073649754501,478.0,0.3903436988543372,546.0,0.4459901800327332,577.0,0.4713584288052373,0.2905073649754501,WACC_0p3_WRT_0p7,0.4324058919803601,966,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,767,0.29,991,0.52,0.8367614740905984,0,16,1654,1255,0.111,18,0.005,0.3013329562016225,0.09603295201353902,0.05961239359391387,0.3013329562016225,0.4026905782508922,0.38827032462199856,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09603295201353902,0.25901756292843897,0.16298461091489996,0.05961239359391387,0.3037455413930016,0.2441331477990877,0.3013329562016225,0.41918767454997274,0.11785471834835026,0.4026905782508922,0.4462333890352043,0.0435428107843121,0.38827032462199856,0.4443137438454221,0.05604341922342354,1044.0,0.853518821603928,994.0,0.8126022913256956,488.0,0.3985270049099836,424.0,0.34615384615384615,356.0,0.2905073649754501,0.2905073649754501,WACC_0p9_WRT_0p1,0.5402618657937808,967,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,934,0.06,1111,0.06,0.7885313795741541,0,87,151,1986,0.905,50,0.025,0.7808527732788394,0.19115166469312395,0.3077496759334537,0.7808527732788394,0.9250762492037832,0.9073970980596358,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19115166469312395,0.10386004003623636,0.08729162465688758,0.3077496759334537,0.24401773276877747,0.06373194316467623,0.7808527732788394,0.4900167823876621,0.2908359908911773,0.9250762492037832,0.5582198714526779,0.36685637775110524,0.9073970980596358,0.5474647712079235,0.3599323268517123,400.0,0.3265139116202946,359.0,0.29296235679214405,958.0,0.7831423895253683,1020.0,0.8338788870703764,984.0,0.8044189852700491,0.29296235679214405,WACC_0p3_WRT_0p7,0.6081833060556465,968,False,,,False,False,False,False,False,87.0,0.7288135593220338
CSDDM,SensorStream,1058,0.25,861,0.44,0.8960892311338866,0,10,4219,2013,0.099,30,0.05,0.4353236786077998,0.03957280073658605,0.1654589309155533,0.4353236786077998,0.5100949948623272,0.47196810395385996,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03957280073658605,0.18982589433392846,0.1502530935973424,0.1654589309155533,0.26679439187916887,0.10133546096361556,0.4353236786077998,0.4157875933373549,0.019536085270444925,0.5100949948623272,0.43433629872861823,0.075758696133709,0.47196810395385996,0.4461790052564904,0.02578909869736956,850.0,0.6947626841243862,702.0,0.5736497545008183,450.0,0.367430441898527,371.0,0.3027823240589198,360.0,0.2937806873977087,0.2937806873977087,WACC_0p9_WRT_0p1,0.44648117839607204,969,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,273,0.1,1059,0.14,0.8087586625576619,0,70,2363,1978,0.771,1,0.025,0.70630425580513,0.16184546792292884,0.27555651668110204,0.70630425580513,0.837121008123829,0.8159628310701641,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16184546792292884,0.11686733705414902,0.04497813086877982,0.27555651668110204,0.2463028437865303,0.02925367289457173,0.70630425580513,0.4048875259740851,0.3014167298310449,0.837121008123829,0.47454594285123636,0.3625750652725926,0.8159628310701641,0.478934855350762,0.3370279757194021,510.0,0.4165302782324059,392.0,0.3199672667757774,361.0,0.2945990180032733,563.0,0.45990180032733224,544.0,0.44435351882160395,0.2945990180032733,WACC_0p5_WRT_0p5,0.38707037643207853,970,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,945,0.11,3312,0.16,0.3274453854159962,0,70,810,3521,0.233,2,0.005,0.32425946525121524,0.6788626571170133,0.4502117681321906,0.32425946525121524,0.6962271303195636,0.8404022891628371,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6788626571170133,0.09846949980055567,0.5803931573164577,0.4502117681321906,0.2630583805507898,0.18715338758140082,0.32425946525121524,0.48870350797382184,0.1644440427226066,0.6962271303195636,0.5491297901750096,0.147097340144554,0.8404022891628371,0.5530313513303844,0.2873709378324527,361.0,0.2945990180032733,662.0,0.5409165302782324,951.0,0.7774140752864157,966.0,0.7896890343698855,1015.0,0.8297872340425532,0.2945990180032733,WACC_0p1_WRT_0p9,0.646481178396072,971,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,207,0.26,844,0.46,0.9045020355106494,0,7,1087,1262,0.359,34,0.01,0.419194084483776,0.028628247454916798,0.16051766651627605,0.419194084483776,0.48892663688167054,0.4487831779220172,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.028628247454916798,0.18662490836958992,0.15799666091467313,0.16051766651627605,0.24427641376335765,0.0837587472470816,0.419194084483776,0.41220338652829386,0.006990697955482128,0.48892663688167054,0.4385130897062546,0.05041354717541596,0.4487831779220172,0.4539795660234996,0.005196388101482374,838.0,0.6849427168576104,362.0,0.29541734860883795,416.0,0.339607201309329,389.0,0.31751227495908346,405.0,0.33060556464811786,0.29541734860883795,WACC_0p3_WRT_0p7,0.39361702127659576,972,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,261,0.06,1025,0.06,0.8225280337385164,0,80,160,2252,0.206,44,0.1,0.8062545087713436,0.15450070112730688,0.33922434330104234,0.8062545087713436,0.9333875629068877,0.9040910259961429,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15450070112730688,0.09850529637876443,0.05599540474854245,0.33922434330104234,0.2701764711228554,0.06904787217818692,0.8062545087713436,0.4952032635128645,0.31105124525847916,0.9333875629068877,0.5650508669865132,0.36833669592037455,0.9040910259961429,0.550591331656169,0.35349969433997386,362.0,0.29541734860883795,745.0,0.6088379705400983,979.0,0.8003273322422259,1063.0,0.8690671031096563,1000.0,0.8175122749590835,0.29541734860883795,WACC_0p1_WRT_0p9,0.6782324058919803,973,False,,,False,False,False,False,False,80.0,0.6694915254237288
CSDDM,SensorStream,5,0.23,874,0.4,0.8897671120173356,0,21,3897,2214,0.108,23,0.1,0.47543089990688725,0.05013835133651912,0.18506576496262975,0.47543089990688725,0.5549995457914034,0.5173165233350783,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05013835133651912,0.1533354156846558,0.10319706434813669,0.18506576496262975,0.25829228529937953,0.07322652033674978,0.47543089990688725,0.4050124626633943,0.07041843724349295,0.5549995457914034,0.4578940809799884,0.09710546481141502,0.5173165233350783,0.4631767187220792,0.054139804612999054,707.0,0.5777414075286416,601.0,0.4909983633387889,363.0,0.29623567921440264,476.0,0.38870703764320785,454.0,0.3707037643207856,0.29623567921440264,WACC_0p5_WRT_0p5,0.42487725040916524,974,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,1134,0.16,826,0.26,0.9135962259024218,0,24,4546,4202,0.113,3,0.25,0.6501441311747705,0.03757316361734211,0.2962370040220348,0.6501441311747705,0.7234006721388567,0.6715668571817671,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03757316361734211,0.09859857894336307,0.06102541532602097,0.2962370040220348,0.25446773739449197,0.04176926662754282,0.6501441311747705,0.46859655820116936,0.1815475729736012,0.7234006721388567,0.518277566881623,0.20512310525723376,0.6715668571817671,0.5224870490391786,0.14907980814258848,363.0,0.29623567921440264,530.0,0.4328968903436989,821.0,0.6710310965630114,781.0,0.6382978723404256,806.0,0.6587561374795418,0.29623567921440264,WACC_0p1_WRT_0p9,0.5394435351882161,975,False,,,False,False,False,False,False,24.0,0.19491525423728814
