index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
509,0.08,3,1.0,0.9580228341795545,1,1,1,9,4314,str('KL'),2,str('tstat'),0.999,86
510,0.08,3,1.0,0.9580228341795545,1,1,1,9,4356,str('H'),3,str('tstat'),0.001,18
511,0.08,4,1.0,0.9254628147961788,0,2,5000,9,572,str('KL'),2,str('tstat'),0.999,19
512,0.08,10,1.0,0.8104149597932945,0,8,144,9,97,str('KL'),2,str('stdev'),0.999,51
513,0.08,9,1.0,0.8243221566788189,0,7,738,9,1012,str('KL'),2,str('stdev'),0.999,100
514,0.08,5,1.0,0.8988593418826402,0,3,361,9,348,str('KL'),2,str('stdev'),0.999,65
515,0.08,6,1.0,0.8763664260283587,0,4,2072,9,352,str('H'),2,str('tstat'),0.999,65
516,0.08,5,1.0,0.8988593418826402,0,3,2124,9,1417,str('H'),2,str('tstat'),0.999,54
517,0.08,4,1.0,0.9254628147961788,0,2,3165,9,1291,str('KL'),1,str('stdev'),0.001,41
518,0.08,3,1.0,0.9580228341795545,1,1,2588,9,3142,str('KL'),2,str('tstat'),0.999,54
519,0.08,4,1.0,0.9254628147961788,0,2,4488,9,2837,str('H'),3,str('stdev'),0.001,49
520,0.08,4,1.0,0.9254628147961788,0,2,2672,9,3028,str('KL'),3,str('stdev'),0.001,13
521,0.08,4,1.0,0.9254628147961788,0,2,2747,9,5000,str('H'),3,str('stdev'),0.001,86
522,0.08,6,1.0,0.8763664260283587,0,4,150,9,4378,str('KL'),1,str('tstat'),0.999,1
523,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3548,12,509,str('KL'),2,str('tstat'),0.56,50
524,0.06,5,0.4999999999999999,0.8988593418826402,0,4,4938,5,2509,str('H'),1,str('tstat'),0.1,10
525,0.04,5,0.0,0.8988593418826402,0,6,171,4,4221,str('H'),3,str('stdev'),0.496,85
526,0.04,6,0.0,0.8763664260283587,0,7,1287,19,1298,str('KL'),2,str('stdev'),0.909,70
527,0.04,5,0.0,0.8988593418826402,0,6,953,15,3388,str('H'),3,str('stdev'),0.698,28
528,0.08,4,1.0,0.9254628147961788,0,2,4675,9,190,str('H'),3,str('stdev'),0.483,87
529,0.08,4,1.0,0.9254628147961788,0,2,1062,9,2963,str('KL'),2,str('tstat'),0.001,14
530,0.08,7,1.0,0.8568821760621947,0,5,4494,9,1777,str('H'),2,str('tstat'),0.001,82
531,0.08,10,1.0,0.8104149597932945,0,8,1184,9,835,str('KL'),2,str('stdev'),0.001,97
532,0.08,3,1.0,0.9580228341795545,1,1,4245,9,4794,str('KL'),2,str('stdev'),0.999,56
533,0.08,4,1.0,0.9254628147961788,0,2,4949,9,1734,str('H'),3,str('stdev'),0.999,19
534,0.08,7,1.0,0.8568821760621947,0,5,485,9,1,str('KL'),3,str('stdev'),0.001,46
535,0.08,5,1.0,0.8988593418826402,0,3,2262,9,2120,str('H'),1,str('tstat'),0.001,50
536,0.08,5,1.0,0.8988593418826402,0,3,2833,9,3652,str('KL'),2,str('stdev'),0.001,89
537,0.08,4,1.0,0.9254628147961788,0,2,1695,9,3339,str('KL'),1,str('stdev'),0.999,53
538,0.04,4,0.0,0.9254628147961788,0,5,4672,1,4377,str('KL'),2,str('stdev'),0.884,78
539,0.05,6,0.25000000000000006,0.8763664260283587,0,6,3251,17,2391,str('H'),1,str('stdev'),0.455,68
540,0.04,4,0.0,0.9254628147961788,0,5,534,10,3603,str('KL'),2,str('tstat'),0.523,4
541,0.04,5,0.0,0.8988593418826402,0,6,817,6,2290,str('H'),2,str('stdev'),0.211,25
542,0.04,5,0.0,0.8988593418826402,0,6,2909,20,3578,str('KL'),3,str('tstat'),0.766,61
543,0.08,243,1.0,0.3581841567372457,0,12,1747,9,1,str('KL'),2,str('stdev'),0.999,49
544,0.06,6,0.4999999999999999,0.8763664260283587,0,5,89,14,245,str('KL'),2,str('tstat'),0.999,49
545,0.08,3,1.0,0.9580228341795545,1,1,5000,9,1947,str('KL'),1,str('stdev'),0.001,13
546,0.08,4,1.0,0.9254628147961788,0,2,2258,9,2916,str('H'),1,str('tstat'),0.001,19
547,0.08,8,1.0,0.8396958495857259,0,6,3360,9,2679,str('H'),1,str('tstat'),0.328,88
548,0.08,4,1.0,0.9254628147961788,0,2,3710,9,246,str('H'),3,str('stdev'),0.999,34
549,0.08,3,1.0,0.9580228341795545,1,1,1141,9,4109,str('KL'),2,str('stdev'),0.477,40
550,0.08,12,1.0,0.7860392419978666,0,10,322,9,840,str('KL'),2,str('stdev'),0.5,100
551,0.08,3,1.0,0.9580228341795545,1,1,1299,9,2016,str('H'),2,str('tstat'),0.999,1
552,0.08,5,1.0,0.8988593418826402,0,3,4249,9,832,str('H'),1,str('stdev'),0.001,11
553,0.08,5,1.0,0.8988593418826402,0,3,1,9,381,str('H'),2,str('stdev'),0.999,62
554,0.08,5,1.0,0.8988593418826402,0,3,1773,9,612,str('H'),1,str('tstat'),0.001,42
555,0.08,3,1.0,0.9580228341795545,1,1,4359,9,3532,str('H'),1,str('stdev'),0.001,15
556,0.08,4,1.0,0.9254628147961788,0,2,3235,9,966,str('KL'),2,str('stdev'),0.999,38
557,0.08,4,1.0,0.9254628147961788,0,2,1177,9,5000,str('H'),2,str('stdev'),0.999,85
558,0.08,11,1.0,0.7977186837652803,0,9,1743,9,1028,str('H'),1,str('tstat'),0.999,84
559,0.08,3,1.0,0.9580228341795545,1,1,4215,9,958,str('KL'),3,str('tstat'),0.501,86
560,0.08,5,1.0,0.8988593418826402,0,3,1426,9,4695,str('KL'),2,str('tstat'),0.999,30
561,0.08,5,1.0,0.8988593418826402,0,3,4448,9,4398,str('H'),1,str('tstat'),0.934,46
562,0.08,6,1.0,0.8763664260283587,0,4,3803,9,998,str('KL'),1,str('tstat'),0.623,32
563,0.08,3,1.0,0.9580228341795545,1,1,1416,9,4190,str('KL'),3,str('stdev'),0.999,45
564,0.08,4,1.0,0.9254628147961788,0,2,3578,9,321,str('KL'),1,str('tstat'),0.001,18
565,0.08,8,1.0,0.8396958495857259,0,6,875,9,805,str('H'),2,str('stdev'),0.001,90
566,0.08,3,1.0,0.9580228341795545,1,1,2013,9,1674,str('KL'),3,str('tstat'),0.999,88
567,0.08,3,1.0,0.9580228341795545,1,1,1606,9,2683,str('KL'),3,str('tstat'),0.001,10
568,0.08,4,1.0,0.9254628147961788,0,2,4218,9,5000,str('KL'),2,str('tstat'),0.529,51
569,0.08,3,1.0,0.9580228341795545,1,1,3010,9,2880,str('KL'),2,str('stdev'),0.519,64
570,0.08,3,1.0,0.9580228341795545,1,1,3504,9,4566,str('KL'),3,str('tstat'),0.999,37
571,0.08,8,1.0,0.8396958495857259,0,6,1,9,4853,str('H'),1,str('stdev'),0.999,84
572,0.08,4,1.0,0.9254628147961788,0,2,5000,9,1639,str('KL'),2,str('stdev'),0.001,64
573,0.08,4,1.0,0.9254628147961788,0,2,211,9,2845,str('H'),2,str('stdev'),0.001,88
574,0.08,4,1.0,0.9254628147961788,0,2,3937,9,2538,str('KL'),2,str('stdev'),0.001,47
575,0.08,4,1.0,0.9254628147961788,0,2,3077,9,335,str('KL'),2,str('stdev'),0.999,48
576,0.08,6,1.0,0.8763664260283587,0,4,113,9,1,str('H'),3,str('stdev'),0.999,84
577,0.08,3,1.0,0.9580228341795545,1,1,1595,9,4698,str('H'),2,str('tstat'),0.001,99
578,0.08,4,1.0,0.9254628147961788,0,2,1048,9,1744,str('KL'),2,str('stdev'),0.999,57
579,0.08,4,1.0,0.9254628147961788,0,2,3539,9,3595,str('H'),2,str('stdev'),0.999,45
580,0.08,3,1.0,0.9580228341795545,1,1,1,9,3145,str('H'),3,str('stdev'),0.999,51
581,0.08,4,1.0,0.9254628147961788,0,2,5000,9,630,str('KL'),3,str('stdev'),0.999,43
582,0.08,4,1.0,0.9254628147961788,0,2,1703,9,2578,str('KL'),3,str('tstat'),0.999,48
583,0.08,4,1.0,0.9254628147961788,0,2,1,9,3492,str('H'),2,str('tstat'),0.001,14
584,0.08,3,1.0,0.9580228341795545,1,1,1,9,3208,str('H'),2,str('stdev'),0.999,39
585,0.08,4,1.0,0.9254628147961788,0,2,2226,9,236,str('H'),3,str('tstat'),0.999,72
586,0.08,4,1.0,0.9254628147961788,0,2,3245,9,2595,str('H'),1,str('stdev'),0.001,39
587,0.08,3,1.0,0.9580228341795545,1,1,4213,9,3834,str('KL'),2,str('tstat'),0.353,64
588,0.08,6,1.0,0.8763664260283587,0,4,1635,9,271,str('KL'),1,str('stdev'),0.514,79
589,0.08,5,1.0,0.8988593418826402,0,3,3547,9,39,str('KL'),1,str('tstat'),0.363,16
590,0.08,4,1.0,0.9254628147961788,0,2,1,9,1494,str('H'),1,str('tstat'),0.009,49
591,0.08,4,1.0,0.9254628147961788,0,2,497,9,4668,str('KL'),1,str('tstat'),0.001,11
592,0.08,4,1.0,0.9254628147961788,0,2,4054,9,549,str('H'),3,str('tstat'),0.502,90
593,0.08,6,1.0,0.8763664260283587,0,4,2088,9,3578,str('H'),1,str('tstat'),0.999,79
594,0.08,3,1.0,0.9580228341795545,1,1,5000,9,4488,str('KL'),3,str('tstat'),0.999,1
595,0.08,4,1.0,0.9254628147961788,0,2,1,9,2946,str('H'),1,str('tstat'),0.001,54
596,0.08,3,1.0,0.9580228341795545,1,1,3194,9,4717,str('KL'),3,str('tstat'),0.001,74
597,0.08,4,1.0,0.9254628147961788,0,2,5000,9,3469,str('KL'),3,str('stdev'),0.999,37
598,0.08,6,1.0,0.8763664260283587,0,4,1,9,5000,str('KL'),1,str('stdev'),0.501,1
599,0.08,4,1.0,0.9254628147961788,0,2,575,9,884,str('KL'),2,str('tstat'),0.001,19
600,0.08,7,1.0,0.8568821760621947,0,5,1544,9,1633,str('H'),1,str('tstat'),0.999,86
601,0.08,3,1.0,0.9580228341795545,1,1,3129,9,4615,str('H'),2,str('tstat'),0.477,63
602,0.06,5,0.4999999999999999,0.8988593418826402,0,4,1849,14,517,str('KL'),2,str('stdev'),0.999,68
603,0.08,5,1.0,0.8988593418826402,0,3,5000,9,523,str('H'),1,str('tstat'),0.001,53
604,0.08,7,1.0,0.8568821760621947,0,5,895,9,4340,str('H'),1,str('stdev'),0.999,88
605,0.08,4,1.0,0.9254628147961788,0,2,3818,9,791,str('KL'),3,str('tstat'),0.001,56
606,0.08,4,1.0,0.9254628147961788,0,2,867,9,3575,str('H'),3,str('tstat'),0.001,14
607,0.08,6,1.0,0.8763664260283587,0,4,2934,9,1841,str('H'),1,str('tstat'),0.999,78
608,0.08,4,1.0,0.9254628147961788,0,2,1729,9,2387,str('H'),2,str('tstat'),0.598,71
609,0.08,4,1.0,0.9254628147961788,0,2,1991,9,4309,str('KL'),2,str('stdev'),0.001,29
610,0.08,3,1.0,0.9580228341795545,1,1,4501,9,4784,str('H'),3,str('tstat'),0.501,37
611,0.08,3,1.0,0.9580228341795545,1,1,677,9,2258,str('H'),2,str('tstat'),0.529,36
612,0.08,3,1.0,0.9580228341795545,1,1,3498,9,2340,str('H'),2,str('tstat'),0.999,90
613,0.08,5,1.0,0.8988593418826402,0,3,1203,9,3776,str('KL'),1,str('tstat'),0.999,15
614,0.08,5,1.0,0.8988593418826402,0,3,1755,9,216,str('H'),3,str('stdev'),0.504,10
615,0.08,3,1.0,0.9580228341795545,1,1,1,9,3085,str('KL'),1,str('stdev'),0.999,12
616,0.08,4,1.0,0.9254628147961788,0,2,769,9,1871,str('H'),3,str('stdev'),0.001,69
617,0.08,6,1.0,0.8763664260283587,0,4,1999,9,1366,str('H'),1,str('stdev'),0.999,65
618,0.08,3,1.0,0.9580228341795545,1,1,1562,9,4584,str('H'),2,str('stdev'),0.999,1
619,0.08,5,1.0,0.8988593418826402,0,3,1,9,1208,str('KL'),2,str('stdev'),0.001,48
620,0.08,3,1.0,0.9580228341795545,1,1,2037,9,3428,str('H'),2,str('tstat'),0.482,63
621,0.08,6,1.0,0.8763664260283587,0,4,5000,9,5000,str('KL'),1,str('stdev'),0.999,81
622,0.08,5,1.0,0.8988593418826402,0,3,3292,9,4034,str('H'),3,str('stdev'),0.001,11
623,0.08,10,1.0,0.8104149597932945,0,8,539,9,1,str('KL'),2,str('tstat'),0.525,11
624,0.08,9,1.0,0.8243221566788189,0,7,1,9,4705,str('KL'),1,str('tstat'),0.001,1
625,0.08,4,1.0,0.9254628147961788,0,2,2156,9,2707,str('KL'),2,str('tstat'),0.668,12
626,0.08,4,1.0,0.9254628147961788,0,2,4388,9,1591,str('KL'),1,str('tstat'),0.501,11
627,0.08,4,1.0,0.9254628147961788,0,2,3068,9,3357,str('H'),3,str('tstat'),0.999,71
628,0.08,4,1.0,0.9254628147961788,0,2,2341,9,1147,str('H'),3,str('stdev'),0.999,72
629,0.08,4,1.0,0.9254628147961788,0,2,1,9,375,str('KL'),1,str('tstat'),0.546,37
630,0.08,3,1.0,0.9580228341795545,1,1,4751,9,2945,str('H'),2,str('stdev'),0.419,20
631,0.08,11,1.0,0.7977186837652803,0,9,1800,9,1618,str('H'),2,str('tstat'),0.999,100
632,0.08,3,1.0,0.9580228341795545,1,1,5000,9,1921,str('H'),3,str('tstat'),0.999,25
633,0.08,3,1.0,0.9580228341795545,1,1,3390,9,1432,str('KL'),3,str('tstat'),0.555,29
634,0.08,4,1.0,0.9254628147961788,0,2,4579,9,2564,str('H'),3,str('stdev'),0.999,13
635,0.08,4,1.0,0.9254628147961788,0,2,5000,9,3206,str('H'),2,str('stdev'),0.999,85
636,0.08,3,1.0,0.9580228341795545,1,1,4593,9,3260,str('KL'),2,str('tstat'),0.999,89
637,0.08,3,1.0,0.9580228341795545,1,1,3579,9,4293,str('H'),2,str('stdev'),0.498,13
638,0.08,3,1.0,0.9580228341795545,1,1,805,9,5000,str('KL'),3,str('stdev'),0.602,12
639,0.08,9,1.0,0.8243221566788189,0,7,3323,9,540,str('H'),1,str('stdev'),0.273,84
640,0.08,4,1.0,0.9254628147961788,0,2,4485,9,4736,str('KL'),2,str('tstat'),0.999,91
641,0.08,11,1.0,0.7977186837652803,0,9,5000,9,1935,str('H'),2,str('tstat'),0.999,100
642,0.08,4,1.0,0.9254628147961788,0,2,1221,9,2645,str('KL'),2,str('stdev'),0.999,86
643,0.08,4,1.0,0.9254628147961788,0,2,2466,9,1027,str('H'),3,str('stdev'),0.999,90
644,0.08,4,1.0,0.9254628147961788,0,2,3254,9,3281,str('H'),3,str('tstat'),0.999,13
645,0.08,3,1.0,0.9580228341795545,1,1,5000,9,3889,str('H'),2,str('tstat'),0.999,10
646,0.08,5,1.0,0.8988593418826402,0,3,826,9,952,str('KL'),3,str('tstat'),0.999,3
647,0.08,3,1.0,0.9580228341795545,1,1,339,9,1200,str('KL'),3,str('stdev'),0.001,11
648,0.08,4,1.0,0.9254628147961788,0,2,1,9,4583,str('KL'),3,str('stdev'),0.999,37
649,0.08,4,1.0,0.9254628147961788,0,2,5000,9,4356,str('KL'),2,str('tstat'),0.999,100
650,0.08,3,1.0,0.9580228341795545,1,1,1200,9,3977,str('H'),2,str('stdev'),0.001,87
651,0.08,3,1.0,0.9580228341795545,1,1,1,9,3919,str('H'),3,str('tstat'),0.001,50
652,0.08,5,1.0,0.8988593418826402,0,3,5000,9,375,str('H'),3,str('stdev'),0.001,1
653,0.08,4,1.0,0.9254628147961788,0,2,478,9,2159,str('KL'),3,str('tstat'),0.494,31
654,0.08,3,1.0,0.9580228341795545,1,1,4264,9,4789,str('H'),3,str('stdev'),0.39,90
655,0.08,4,1.0,0.9254628147961788,0,2,3513,9,599,str('KL'),3,str('stdev'),0.532,15
656,0.08,3,1.0,0.9580228341795545,1,1,4572,9,2801,str('H'),2,str('tstat'),0.001,100
657,0.08,5,1.0,0.8988593418826402,0,3,5000,9,2686,str('H'),3,str('stdev'),0.999,92
658,0.08,4,1.0,0.9254628147961788,0,2,4125,9,4758,str('KL'),1,str('stdev'),0.668,51
659,0.08,6,1.0,0.8763664260283587,0,4,1376,9,2251,str('KL'),1,str('stdev'),0.999,1
660,0.08,7,1.0,0.8568821760621947,0,5,3076,9,1703,str('KL'),2,str('stdev'),0.999,87
661,0.08,3,1.0,0.9580228341795545,1,1,2843,9,4742,str('H'),3,str('stdev'),0.521,7
662,0.08,4,1.0,0.9254628147961788,0,2,400,9,5000,str('H'),2,str('tstat'),0.361,73
663,0.08,5,1.0,0.8988593418826402,0,3,681,9,412,str('H'),2,str('tstat'),0.001,29
664,0.08,4,1.0,0.9254628147961788,0,2,1022,9,5000,str('KL'),2,str('tstat'),0.001,90
665,0.08,3,1.0,0.9580228341795545,1,1,4259,9,1442,str('KL'),3,str('stdev'),0.003,65
666,0.08,4,1.0,0.9254628147961788,0,2,1650,9,3867,str('KL'),1,str('stdev'),0.49,39
667,0.08,7,1.0,0.8568821760621947,0,5,3340,9,3658,str('H'),1,str('tstat'),0.001,84
668,0.08,5,1.0,0.8988593418826402,0,3,4857,9,1588,str('KL'),3,str('stdev'),0.999,11
669,0.08,7,1.0,0.8568821760621947,0,5,4397,9,848,str('H'),1,str('stdev'),0.001,40
670,0.08,3,1.0,0.9580228341795545,1,1,3967,9,3833,str('H'),3,str('tstat'),0.001,72
671,0.08,4,1.0,0.9254628147961788,0,2,223,9,338,str('KL'),2,str('tstat'),0.001,60
672,0.04,4,0.0,0.9254628147961788,0,5,524,18,1931,str('KL'),3,str('tstat'),0.975,18
673,0.08,6,1.0,0.8763664260283587,0,4,4370,9,4776,str('H'),1,str('stdev'),0.4,80
674,0.04,7,0.0,0.8568821760621947,0,8,3016,15,315,str('KL'),2,str('stdev'),0.21,71
675,0.04,4,0.0,0.9254628147961788,0,5,1858,0,2623,str('H'),3,str('tstat'),0.664,33
676,0.08,4,1.0,0.9254628147961788,0,2,5000,9,2037,str('KL'),3,str('stdev'),0.001,86
677,0.08,5,1.0,0.8988593418826402,0,3,4648,9,2733,str('H'),1,str('tstat'),0.001,57
678,0.08,6,1.0,0.8763664260283587,0,4,5000,9,4277,str('KL'),1,str('tstat'),0.001,75
679,0.08,8,1.0,0.8396958495857259,0,6,4654,9,1759,str('H'),1,str('stdev'),0.001,1
680,0.08,4,1.0,0.9254628147961788,0,2,867,9,3377,str('H'),1,str('tstat'),0.699,39
681,0.04,4,0.0,0.9254628147961788,0,5,134,11,950,str('H'),2,str('stdev'),0.525,10
682,0.08,4,1.0,0.9254628147961788,0,2,5000,9,4733,str('H'),2,str('tstat'),0.001,46
683,0.08,3,1.0,0.9580228341795545,1,1,4831,9,2599,str('H'),3,str('stdev'),0.374,100
684,0.08,4,1.0,0.9254628147961788,0,2,1331,9,189,str('H'),1,str('stdev'),0.618,56
685,0.08,5,1.0,0.8988593418826402,0,3,4396,9,1864,str('KL'),1,str('stdev'),0.669,64
686,0.08,5,1.0,0.8988593418826402,0,3,4209,9,3859,str('KL'),1,str('stdev'),0.999,72
687,0.08,8,1.0,0.8396958495857259,0,6,5000,9,1,str('KL'),3,str('tstat'),0.001,44
688,0.04,4,0.0,0.9254628147961788,0,5,163,19,2678,str('KL'),1,str('tstat'),0.379,10
689,0.04,4,0.0,0.9254628147961788,0,5,4007,7,612,str('H'),3,str('stdev'),0.993,97
690,0.04,4,0.0,0.9254628147961788,0,5,2676,11,4919,str('KL'),2,str('stdev'),0.677,54
691,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1515,5,2140,str('H'),3,str('tstat'),0.199,41
692,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1956,14,834,str('H'),2,str('stdev'),0.623,80
693,0.04,4,0.0,0.9254628147961788,0,5,3153,2,3690,str('KL'),1,str('tstat'),0.001,18
694,0.04,4,0.0,0.9254628147961788,0,5,4467,16,1728,str('H'),2,str('tstat'),0.328,33
695,0.08,3,1.0,0.9580228341795545,1,1,660,9,4027,str('KL'),3,str('stdev'),0.797,71
696,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1057,12,1342,str('KL'),1,str('stdev'),0.542,46
697,0.04,4,0.0,0.9254628147961788,0,5,4755,3,4120,str('H'),2,str('tstat'),0.084,59
698,0.04,8,0.0,0.8396958495857259,0,9,3569,19,1064,str('KL'),2,str('tstat'),0.277,93
699,0.04,7,0.0,0.8568821760621947,0,8,2447,2,501,str('KL'),1,str('tstat'),0.243,2
700,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1657,14,1849,str('KL'),1,str('stdev'),0.575,63
701,0.04,4,0.0,0.9254628147961788,0,5,2845,0,3926,str('H'),3,str('tstat'),0.051,26
702,0.05,4,0.25000000000000006,0.9254628147961788,0,4,4150,17,867,str('KL'),3,str('tstat'),0.372,25
703,0.06,4,0.4999999999999999,0.9254628147961788,0,3,333,8,3638,str('H'),2,str('stdev'),0.752,88
704,0.06,7,0.4999999999999999,0.8568821760621947,0,6,1,14,1,str('KL'),3,str('tstat'),0.001,100
705,0.06,9,0.4999999999999999,0.8243221566788189,0,8,5000,14,1,str('H'),2,str('stdev'),0.001,1
706,0.06,8,0.4999999999999999,0.8396958495857259,0,7,5000,14,1,str('H'),3,str('tstat'),0.001,100
707,0.06,5,0.4999999999999999,0.8988593418826402,0,4,5000,14,5000,str('H'),3,str('stdev'),0.999,1
708,0.06,10,0.4999999999999999,0.8104149597932945,0,9,5000,14,5000,str('H'),1,str('stdev'),0.001,1
709,0.06,5,0.4999999999999999,0.8988593418826402,0,4,1,14,5000,str('H'),3,str('stdev'),0.001,1
710,0.06,13,0.4999999999999999,0.7752257679109988,0,12,1,14,5000,str('H'),1,str('stdev'),0.999,100
711,0.06,21,0.4999999999999999,0.7092743016759346,0,16,1,14,413,str('KL'),1,str('stdev'),0.999,100
712,0.06,5,0.4999999999999999,0.8988593418826402,0,4,1,14,5000,str('KL'),2,str('stdev'),0.999,1
713,0.06,12,0.4999999999999999,0.7860392419978666,0,11,2707,14,2659,str('KL'),1,str('tstat'),0.999,100
714,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2563,14,1259,str('KL'),3,str('tstat'),0.999,40
715,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2261,5,3129,str('H'),3,str('stdev'),0.849,5
716,0.05,5,0.25000000000000006,0.8988593418826402,0,5,1765,17,4514,str('H'),1,str('tstat'),0.454,69
717,0.04,4,0.0,0.9254628147961788,0,5,3109,7,2213,str('KL'),2,str('stdev'),0.92,32
718,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4278,14,2927,str('H'),2,str('stdev'),0.72,19
719,0.04,28,0.0,0.6689647554454448,0,20,617,0,70,str('KL'),1,str('tstat'),0.157,82
720,0.06,6,0.4999999999999999,0.8763664260283587,0,5,2494,14,847,str('H'),1,str('stdev'),0.001,41
721,0.06,13,0.4999999999999999,0.7752257679109988,0,12,1938,14,3394,str('KL'),1,str('tstat'),0.001,100
722,0.06,5,0.4999999999999999,0.8988593418826402,0,4,2157,14,2026,str('KL'),1,str('tstat'),0.999,31
723,0.06,13,0.4999999999999999,0.7752257679109988,0,12,1966,14,1967,str('KL'),1,str('tstat'),0.001,100
724,0.06,5,0.4999999999999999,0.8988593418826402,0,4,2523,14,5000,str('KL'),1,str('tstat'),0.001,46
725,0.06,5,0.4999999999999999,0.8988593418826402,0,4,5000,14,5000,str('H'),3,str('tstat'),0.001,1
726,0.06,5,0.4999999999999999,0.8988593418826402,0,4,5000,14,5000,str('H'),2,str('stdev'),0.999,1
727,0.06,5,0.4999999999999999,0.8988593418826402,0,4,1,14,5000,str('H'),2,str('stdev'),0.001,100
728,0.06,5,0.4999999999999999,0.8988593418826402,0,4,1,14,5000,str('H'),2,str('tstat'),0.999,1
729,0.06,5,0.4999999999999999,0.8988593418826402,0,4,53,14,2102,str('KL'),2,str('stdev'),0.999,20
730,0.06,9,0.4999999999999999,0.8243221566788189,0,8,3703,14,2800,str('KL'),1,str('tstat'),0.469,80
731,0.06,13,0.4999999999999999,0.7752257679109988,0,12,5000,14,3690,str('KL'),1,str('tstat'),0.001,100
732,0.06,9,0.4999999999999999,0.8243221566788189,0,8,117,14,1202,str('KL'),1,str('stdev'),0.424,100
733,0.06,4,0.4999999999999999,0.9254628147961788,0,3,5000,14,2841,str('KL'),3,str('tstat'),0.001,1
734,0.06,5,0.4999999999999999,0.8988593418826402,0,4,1012,14,1099,str('H'),1,str('stdev'),0.001,16
735,0.06,9,0.4999999999999999,0.8243221566788189,0,8,1,14,1,str('KL'),3,str('tstat'),0.001,1
736,0.06,5,0.4999999999999999,0.8988593418826402,0,4,2147,14,3626,str('KL'),3,str('tstat'),0.999,1
737,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1,14,5000,str('KL'),3,str('tstat'),0.001,1
738,0.06,10,0.4999999999999999,0.8104149597932945,0,9,1,14,3163,str('H'),1,str('stdev'),0.001,1
739,0.06,11,0.4999999999999999,0.7977186837652803,0,10,5000,14,520,str('H'),1,str('stdev'),0.999,1
740,0.06,9,0.4999999999999999,0.8243221566788189,0,8,1,14,3005,str('H'),1,str('tstat'),0.999,1
741,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,909,str('KL'),1,str('tstat'),0.999,1
742,0.06,5,0.4999999999999999,0.8988593418826402,0,4,2681,14,3463,str('H'),3,str('tstat'),0.001,100
743,0.06,16,0.4999999999999999,0.7468954686199614,0,15,78,14,392,str('H'),1,str('tstat'),0.242,78
744,0.06,5,0.4999999999999999,0.8988593418826402,0,4,2330,14,2735,str('KL'),3,str('tstat'),0.475,17
745,0.06,5,0.4999999999999999,0.8988593418826402,0,4,2705,14,1934,str('H'),2,str('stdev'),0.841,62
746,0.06,5,0.4999999999999999,0.8988593418826402,0,4,3408,14,3386,str('H'),2,str('stdev'),0.667,10
747,0.06,5,0.4999999999999999,0.8988593418826402,0,4,1627,14,1361,str('KL'),3,str('tstat'),0.018,69
748,0.06,5,0.4999999999999999,0.8988593418826402,0,4,781,14,4265,str('H'),1,str('tstat'),0.251,27
749,0.06,5,0.4999999999999999,0.8988593418826402,0,4,4273,14,990,str('KL'),3,str('stdev'),0.933,96
750,0.06,9,0.4999999999999999,0.8243221566788189,0,8,2263,14,3104,str('KL'),1,str('tstat'),0.999,1
751,0.06,6,0.4999999999999999,0.8763664260283587,0,5,2071,14,4934,str('KL'),1,str('tstat'),0.999,51
752,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,183,str('H'),3,str('tstat'),0.402,1
753,0.06,8,0.4999999999999999,0.8396958495857259,0,7,4389,14,267,str('H'),1,str('stdev'),0.818,1
754,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3986,14,1671,str('KL'),3,str('tstat'),0.399,1
755,0.06,5,0.4999999999999999,0.8988593418826402,0,4,4384,14,1767,str('H'),3,str('tstat'),0.001,1
756,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1472,14,2715,str('KL'),1,str('tstat'),0.001,1
757,0.06,5,0.4999999999999999,0.8988593418826402,0,4,399,14,2146,str('KL'),3,str('tstat'),0.706,1
758,0.06,8,0.4999999999999999,0.8396958495857259,0,7,5000,14,5000,str('KL'),1,str('stdev'),0.474,1
759,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2151,14,3810,str('KL'),2,str('tstat'),0.735,57
760,0.06,5,0.4999999999999999,0.8988593418826402,0,4,2875,14,860,str('H'),3,str('stdev'),0.074,16
761,0.06,5,0.4999999999999999,0.8988593418826402,0,4,3577,14,4486,str('H'),3,str('stdev'),0.435,64
762,0.06,5,0.4999999999999999,0.8988593418826402,0,4,1447,14,261,str('KL'),1,str('tstat'),0.756,9
763,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1225,14,2865,str('H'),2,str('tstat'),0.523,98
