index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
495,0.21,1607,0.296875,0.7059895827460059,0,119,3587,47,3659,str('KL'),2,str('stdev'),0.491,78
496,0.65,1411,0.984375,0.7748338886752049,0,52,2282,0,5000,str('H'),1,str('tstat'),0.851,13
497,0.64,1074,0.96875,0.9192586386672991,0,21,4217,0,1747,str('H'),3,str('tstat'),0.999,100
498,0.47,1881,0.7031249999999999,0.6226545037377361,0,152,1247,3,153,str('H'),3,str('stdev'),0.001,100
499,0.63,1081,0.953125,0.9158210220678877,0,27,4353,0,2263,str('H'),3,str('stdev'),0.363,58
500,0.65,1143,0.984375,0.8863098206827413,0,9,2395,0,3115,str('KL'),1,str('stdev'),0.402,58
501,0.64,1283,0.96875,0.8251636347018875,0,67,1,0,497,str('KL'),3,str('stdev'),0.001,97
502,0.65,1275,0.984375,0.8284738744838557,0,40,3956,0,3655,str('KL'),2,str('tstat'),0.999,1
503,0.64,1152,0.96875,0.8821594034756834,0,51,3236,0,5000,str('KL'),2,str('stdev'),0.001,53
504,0.26,1778,0.375,0.6524643777889818,0,134,4770,18,2748,str('KL'),1,str('stdev'),0.999,1
505,0.65,1149,0.984375,0.8835392652401813,0,11,2997,0,3703,str('KL'),1,str('tstat'),0.999,50
506,0.22,1508,0.3125,0.7396448086813816,0,101,4912,18,2900,str('KL'),3,str('stdev'),0.999,17
507,0.02,4452,0.0,0.1665086619606897,0,223,5000,37,1,str('H'),3,str('tstat'),0.999,1
508,0.53,1267,0.796875,0.8318049335207731,0,68,1,0,1203,str('H'),1,str('tstat'),0.001,55
509,0.49,970,0.7343749999999999,0.9731488873869028,0,7,357,0,1539,str('H'),2,str('tstat'),0.001,20
510,0.65,1296,0.984375,0.8198282340359312,0,45,4074,0,954,str('H'),2,str('stdev'),0.431,1
511,0.65,1251,0.984375,0.8385305685452531,0,35,1115,0,4538,str('KL'),1,str('tstat'),0.999,31
512,0.47,2152,0.7031249999999999,0.5514039814685754,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1
513,0.64,1315,0.96875,0.8121257667276804,0,70,3438,0,3903,str('KL'),2,str('tstat'),0.546,40
514,0.63,1423,0.953125,0.7703517464867782,0,73,4679,0,2323,str('KL'),1,str('stdev'),0.77,100
515,0.65,1118,0.984375,0.8980123878205174,0,5,3615,0,2904,str('H'),2,str('stdev'),0.565,45
516,0.65,1659,0.984375,0.689133138411316,0,60,1409,0,5000,str('H'),1,str('tstat'),0.999,56
517,0.63,1136,0.953125,0.8895605599425787,0,46,125,0,3025,str('KL'),2,str('tstat'),0.257,16
518,0.62,1045,0.9375,0.9337427686284923,0,12,5000,0,2634,str('H'),3,str('stdev'),0.238,47
519,0.64,1080,0.96875,0.9163107462276308,0,22,927,0,3077,str('H'),3,str('tstat'),0.649,100
520,0.46,1819,0.6875,0.6403965579821003,0,142,4781,42,2342,str('KL'),3,str('stdev'),0.999,1
521,0.64,1551,0.96875,0.7247634798194476,0,77,57,0,1770,str('H'),3,str('tstat'),0.999,100
522,0.64,1573,0.96875,0.7173084583974827,0,79,1888,0,2081,str('KL'),3,str('tstat'),0.999,100
523,0.6,1069,0.9062499999999999,0.9217278116290857,0,23,4533,0,1101,str('H'),3,str('stdev'),0.431,47
524,0.65,1727,0.984375,0.6678697801616023,0,61,3219,0,2272,str('KL'),2,str('stdev'),0.001,1
525,0.37,1743,0.546875,0.662988301910324,0,124,1222,43,3394,str('H'),3,str('tstat'),0.001,79
526,0.61,1066,0.9218749999999999,0.9232148597964873,0,21,2054,0,5000,str('KL'),2,str('stdev'),0.586,39
527,0.65,1611,0.984375,0.7046737146380216,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1
528,0.59,1064,0.8906249999999999,0.9242085498459968,0,22,1293,0,2640,str('H'),3,str('tstat'),0.386,38
529,0.64,1147,0.96875,0.8844611743346178,0,48,828,0,1758,str('KL'),3,str('tstat'),0.466,1
530,0.65,1418,0.984375,0.7722146982528408,0,54,5000,0,5000,str('KL'),1,str('tstat'),0.999,9
531,0.63,1086,0.953125,0.9133791706193314,0,28,1,0,2958,str('H'),3,str('stdev'),0.296,100
532,0.43,1659,0.640625,0.689133138411316,0,98,4076,8,1501,str('KL'),3,str('tstat'),0.001,100
533,0.63,1475,0.953125,0.75135584469825,0,74,652,0,3651,str('KL'),1,str('stdev'),0.999,77
534,0.59,1325,0.8906249999999999,0.8081163861804032,0,72,2383,0,3213,str('H'),2,str('stdev'),0.407,100
535,0.16,1881,0.21875000000000003,0.6226545037377361,0,158,4379,24,90,str('KL'),1,str('tstat'),0.001,56
536,0.57,1041,0.8593749999999999,0.9357720302719416,0,11,4593,0,3507,str('H'),3,str('tstat'),0.557,100
537,0.64,1598,0.96875,0.708962293867317,0,80,3507,0,3018,str('KL'),1,str('tstat'),0.999,78
538,0.63,1062,0.953125,0.9252041077350437,0,20,4846,0,2020,str('H'),3,str('tstat'),0.364,32
539,0.65,1182,0.984375,0.8685549746732052,0,17,1432,0,4895,str('H'),1,str('stdev'),0.115,30
540,0.61,1026,0.9218749999999999,0.9434517681262555,0,9,4251,0,2172,str('KL'),3,str('tstat'),0.553,1
541,0.64,1005,0.96875,0.954393986593516,1,1,1028,0,1945,str('KL'),3,str('tstat'),0.548,60
542,0.64,1349,0.96875,0.7986159226409654,0,71,710,0,4817,str('H'),2,str('tstat'),0.99,52
543,0.65,1225,0.984375,0.8496452239359479,0,28,2107,0,3720,str('KL'),1,str('stdev'),0.001,54
544,0.39,1722,0.578125,0.6694045150547603,0,113,90,6,2414,str('KL'),3,str('stdev'),0.999,100
545,0.65,1124,0.984375,0.8951800995681636,0,6,4375,0,3224,str('KL'),1,str('stdev'),0.488,23
546,0.64,1087,0.96875,0.9128921483863689,0,24,3893,0,2512,str('KL'),3,str('tstat'),0.24,39
547,0.6,1121,0.9062499999999999,0.8965943504512743,0,40,531,0,4988,str('H'),2,str('stdev'),0.481,74
548,0.64,1097,0.96875,0.9080463996619386,0,30,3154,0,2958,str('KL'),3,str('stdev'),0.244,100
549,0.46,2210,0.6875,0.5373248182738096,0,199,5000,53,1660,str('H'),2,str('stdev'),0.579,1
550,0.64,2291,0.96875,0.51826854649431,0,87,1,0,1,str('H'),3,str('stdev'),0.999,1
551,0.55,1201,0.828125,0.8601161410710785,0,64,2456,0,1127,str('KL'),3,str('stdev'),0.991,51
552,0.65,1991,0.984375,0.5925689614841176,0,63,1792,0,826,str('H'),1,str('stdev'),0.001,88
553,0.44,1835,0.65625,0.6357607590992017,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1
554,0.64,1985,0.96875,0.5941666599536832,0,85,1,0,1532,str('KL'),2,str('stdev'),0.001,100
555,0.61,1376,0.9218749999999999,0.7881277256363038,0,72,2099,0,4201,str('H'),1,str('tstat'),0.682,25
556,0.64,1137,0.96875,0.8890949452831167,0,46,2709,0,4199,str('KL'),3,str('stdev'),0.005,1
557,0.61,983,0.9218749999999999,0.9661050226103844,0,5,4910,0,1819,str('KL'),3,str('tstat'),0.001,1
558,0.64,1247,0.96875,0.8402254072428033,0,64,4429,0,4141,str('H'),3,str('tstat'),0.75,100
559,0.45,1340,0.671875,0.8021586558570243,0,75,4016,25,4911,str('H'),1,str('tstat'),0.001,100
560,0.45,2006,0.671875,0.5885956747252152,0,176,3413,1,4907,str('KL'),3,str('stdev'),0.001,3
561,0.63,1173,0.953125,0.8725997374531782,0,58,4125,0,1046,str('H'),3,str('stdev'),0.001,40
562,0.64,1199,0.96875,0.8609981340159981,0,60,5000,0,1112,str('KL'),3,str('stdev'),0.001,1
563,0.64,1111,0.96875,0.9013359814138587,0,35,1,0,1815,str('H'),3,str('stdev'),0.001,1
564,0.63,1032,0.953125,0.9403664974151787,0,7,3144,0,2010,str('KL'),3,str('tstat'),0.047,51
565,0.61,1144,0.9218749999999999,0.8858470538197247,0,49,3388,0,1298,str('H'),3,str('tstat'),0.018,1
566,0.64,1300,0.96875,0.8181973270011951,0,69,5000,0,2567,str('KL'),3,str('tstat'),0.999,100
567,0.6,1274,0.9062499999999999,0.828889112953598,0,68,3245,0,4936,str('KL'),3,str('tstat'),0.19,1
568,0.41,1443,0.6093749999999999,0.7629647837721787,0,83,2696,21,4469,str('KL'),2,str('tstat'),0.732,35
569,0.46,1752,0.6875,0.660262113581138,0,125,1695,42,573,str('H'),3,str('stdev'),0.392,53
570,0.45,1993,0.671875,0.5920374645594071,0,174,459,2,2802,str('KL'),2,str('stdev'),0.102,96
571,0.48,2116,0.7187499999999999,0.5603348343290069,0,141,395,26,4613,str('KL'),1,str('tstat'),0.999,23
572,0.64,1119,0.96875,0.8975392867251677,0,39,5000,0,1714,str('KL'),3,str('stdev'),0.999,100
573,0.64,1108,0.96875,0.9027667881580351,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1
574,0.48,2618,0.7187499999999999,0.4476320905322808,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1
575,0.48,2688,0.7187499999999999,0.43366196455009753,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1
576,0.47,1900,0.7031249999999999,0.6173342918448914,0,154,3452,3,1406,str('KL'),2,str('stdev'),0.197,20
577,0.08,1643,0.09375,0.6942628312078386,0,126,2187,40,3720,str('H'),3,str('tstat'),0.927,89
578,0.47,1200,0.7031249999999999,0.8605569539479831,0,65,903,25,866,str('KL'),1,str('tstat'),0.565,57
579,0.24,1703,0.34375,0.675277406381697,0,128,4716,45,4177,str('H'),2,str('stdev'),0.313,26
580,0.26,1707,0.375,0.6740355848490698,0,117,4351,17,2855,str('H'),2,str('tstat'),0.629,81
581,0.45,1843,0.671875,0.6334579874671766,0,149,30,53,2105,str('KL'),3,str('stdev'),0.499,12
582,0.48,1721,0.7187499999999999,0.6697119964224834,0,99,1256,12,4876,str('H'),1,str('stdev'),0.01,43
583,0.26,1831,0.375,0.6369159103554254,0,147,2820,10,3472,str('H'),1,str('stdev'),0.896,45
584,0.46,1779,0.6875,0.652166745501842,0,132,1546,33,1414,str('KL'),2,str('tstat'),0.23,64
585,0.23,1636,0.328125,0.6965227898255841,0,120,291,18,4268,str('H'),2,str('tstat'),0.278,82
586,0.42,2345,0.6249999999999999,0.5059349237862838,0,204,4095,52,701,str('KL'),1,str('stdev'),0.594,1
587,0.63,1188,0.953125,0.8658755255805657,0,60,1202,0,5000,str('H'),3,str('tstat'),0.71,1
588,0.53,1582,0.796875,0.7142886657572893,0,80,4607,0,4725,str('H'),2,str('stdev'),0.999,91
589,0.6,1061,0.9062499999999999,0.9257025893163365,0,21,3283,0,3467,str('KL'),2,str('stdev'),0.544,47
590,0.41,1697,0.6093749999999999,0.677145615165393,0,105,4959,21,1106,str('KL'),1,str('tstat'),0.999,1
591,0.41,1549,0.6093749999999999,0.7254464414112161,0,88,4780,21,2328,str('KL'),1,str('stdev'),0.999,1
592,0.13,1492,0.171875,0.7452905558490162,0,99,2312,49,4598,str('KL'),1,str('stdev'),0.701,78
593,0.47,1730,0.7031249999999999,0.666951069365718,0,117,1086,9,2369,str('H'),3,str('stdev'),0.805,71
594,0.2,1560,0.28125,0.7217010043615826,0,109,4548,27,2517,str('KL'),2,str('tstat'),0.067,40
595,0.42,1584,0.6249999999999999,0.7136199325358368,0,90,3895,1,3890,str('KL'),3,str('stdev'),0.991,91
596,0.36,1669,0.5312499999999999,0.6859521280021368,0,106,472,35,1225,str('H'),2,str('tstat'),0.131,23
597,0.26,1749,0.375,0.6611692847552952,0,126,1756,23,3371,str('KL'),1,str('tstat'),0.362,30
598,0.08,1580,0.09375,0.7149582444065541,0,117,2630,40,1661,str('H'),1,str('stdev'),0.514,61
599,0.47,1969,0.7031249999999999,0.5984509028573755,0,169,2501,2,839,str('H'),1,str('stdev'),0.243,36
600,0.48,1506,0.7187499999999999,0.7403472446477763,0,79,1862,34,4130,str('KL'),2,str('tstat'),0.879,54
601,0.02,1428,0.0,0.7684953245335,0,92,597,20,1276,str('H'),3,str('tstat'),0.611,98
602,0.43,1442,0.640625,0.763331695211187,0,82,3785,43,3610,str('KL'),1,str('stdev'),0.265,17
603,0.16,1479,0.21875000000000003,0.7499224564322167,0,95,3911,34,2323,str('H'),1,str('tstat'),0.776,15
604,0.48,2139,0.7187499999999999,0.5546116671798496,0,144,4523,8,960,str('H'),1,str('stdev'),0.164,66
605,0.02,1425,0.0,0.769608396693138,0,90,1110,28,3917,str('KL'),3,str('tstat'),0.964,48
606,0.23,1565,0.328125,0.7200072496688852,0,110,2364,16,1771,str('H'),3,str('tstat'),0.544,5
607,0.22,1496,0.3125,0.7438734670008844,0,96,3248,47,3189,str('KL'),3,str('stdev'),0.33,86
608,0.44,1775,0.65625,0.6533582795050185,0,133,1993,43,2194,str('KL'),2,str('stdev'),0.407,94
609,0.47,1964,0.7031249999999999,0.5997968670913487,0,167,777,4,4423,str('H'),1,str('stdev'),0.085,62
610,0.02,1418,0.0,0.7722146982528408,0,88,4854,38,546,str('KL'),1,str('tstat'),0.791,30
611,0.25,1826,0.359375,0.6383634013931185,0,147,4203,12,1797,str('KL'),3,str('stdev'),0.148,76
612,0.47,1547,0.7031249999999999,0.7261302848129028,0,83,165,31,3235,str('H'),2,str('tstat'),0.978,7
613,0.25,1592,0.359375,0.7109534114042021,0,108,1440,17,1089,str('KL'),3,str('tstat'),0.527,39
614,0.37,1718,0.546875,0.6706355130314116,0,111,2949,52,4026,str('H'),3,str('stdev'),0.345,71
615,0.21,1591,0.296875,0.7112859932933266,0,116,3002,19,2499,str('KL'),2,str('tstat'),0.379,50
616,0.14,1528,0.1875,0.7326712169416625,0,107,1386,50,2627,str('H'),3,str('stdev'),0.749,69
617,0.08,1662,0.09375,0.6881768276350534,0,127,140,11,398,str('KL'),2,str('stdev'),0.759,87
618,0.46,1641,0.6875,0.6949075502661805,0,95,4227,32,4645,str('H'),3,str('tstat'),0.115,6
619,0.22,1710,0.3125,0.6731061257494162,0,131,4965,24,1955,str('KL'),1,str('tstat'),0.465,56
620,0.26,1592,0.375,0.7109534114042021,0,103,653,46,3078,str('H'),2,str('stdev'),0.656,36
621,0.47,1708,0.7031249999999999,0.6737255838797124,0,106,1889,5,307,str('KL'),3,str('stdev'),0.834,19
622,0.03,1546,0.015624999999999997,0.7264725379046365,0,112,3749,38,4809,str('H'),1,str('tstat'),0.042,100
623,0.23,1582,0.328125,0.7142886657572893,0,114,3303,14,371,str('H'),3,str('tstat'),0.425,10
624,0.21,1464,0.296875,0.7553177829632761,0,90,2494,27,728,str('H'),3,str('tstat'),0.215,80
625,0.24,1607,0.34375,0.7059895827460059,0,115,1219,14,3582,str('KL'),1,str('tstat'),0.295,72
626,0.02,1454,0.0,0.7589454453716129,0,101,4398,49,1543,str('H'),2,str('stdev'),0.58,42
627,0.39,1596,0.578125,0.7096251683481218,0,100,4035,21,177,str('H'),2,str('tstat'),0.482,90
628,0.46,1700,0.6875,0.6762106870479045,0,104,348,42,4699,str('KL'),3,str('stdev'),0.642,21
629,0.6,1035,0.9062499999999999,0.9388305756784878,0,10,1564,0,1928,str('H'),1,str('stdev'),0.851,28
630,0.46,1719,0.6875,0.6703274952029992,0,111,2800,37,3031,str('KL'),3,str('tstat'),0.027,59
631,0.46,1714,0.6875,0.6718693787986016,0,110,2765,7,2047,str('H'),3,str('tstat'),0.258,31
632,0.47,1761,0.7031249999999999,0.6575498858792496,0,125,1618,29,2839,str('KL'),1,str('stdev'),0.62,63
633,0.04,3299,0.03125,0.32521722509456585,0,217,373,15,68,str('H'),1,str('stdev'),0.888,93
634,0.19,1577,0.265625,0.7159642022417837,0,115,3991,48,4901,str('KL'),2,str('tstat'),0.236,24
635,0.48,1628,0.7187499999999999,0.6991174631889419,0,87,4658,15,4985,str('KL'),1,str('tstat'),0.674,65
636,0.1,1553,0.125,0.7240813977663534,0,110,962,48,130,str('H'),2,str('stdev'),0.451,46
637,0.47,2016,0.7031249999999999,0.5859632804343693,0,176,2207,7,2901,str('KL'),2,str('stdev'),0.056,3
638,0.47,1967,0.7031249999999999,0.5989888781611484,0,168,3433,29,2131,str('H'),1,str('tstat'),0.816,84
639,0.25,1642,0.359375,0.6945850926361121,0,112,3619,26,2692,str('H'),3,str('tstat'),0.715,25
640,0.37,2137,0.546875,0.5551068861416202,0,194,2100,52,985,str('KL'),2,str('tstat'),0.094,98
641,0.24,1497,0.34375,0.7435197864261208,0,96,826,13,3131,str('H'),3,str('tstat'),0.416,54
642,0.23,1510,0.328125,0.7389433030940227,0,100,4786,30,1755,str('KL'),1,str('stdev'),0.708,35
643,0.46,2352,0.6875,0.5043569458209072,0,205,4272,4,589,str('KL'),2,str('tstat'),0.353,84
644,0.52,1596,0.78125,0.7096251683481218,0,81,117,39,4527,str('H'),1,str('stdev'),0.521,3
645,0.25,1642,0.359375,0.6945850926361121,0,112,1333,26,2298,str('KL'),3,str('stdev'),0.972,47
646,0.23,1768,0.328125,0.6554499360950181,0,138,3037,44,2735,str('H'),2,str('tstat'),0.156,65
647,0.47,1167,0.7031249999999999,0.87531350927096,0,57,2895,25,1207,str('KL'),1,str('stdev'),0.122,43
648,0.24,1688,0.34375,0.6799603426459279,0,126,1474,45,3836,str('H'),3,str('tstat'),0.75,73
649,0.47,2210,0.7031249999999999,0.5373248182738096,0,198,209,6,1690,str('KL'),1,str('tstat'),0.74,79
650,0.46,1790,0.6875,0.6489037819182943,0,135,4179,37,3436,str('H'),3,str('stdev'),0.386,10
651,0.47,1811,0.7031249999999999,0.6427297628171869,0,139,4842,6,3325,str('H'),2,str('stdev'),0.946,51
652,0.47,1771,0.7031249999999999,0.65455250017113,0,129,794,37,1635,str('KL'),3,str('tstat'),0.178,32
653,0.24,1588,0.34375,0.7122849938555147,0,112,2059,24,3781,str('H'),2,str('tstat'),0.316,14
654,0.26,2203,0.375,0.5390043016685209,0,200,3557,46,1096,str('KL'),1,str('stdev'),0.562,96
655,0.38,1709,0.5625,0.673415764250505,0,108,3143,9,4314,str('KL'),2,str('stdev'),0.912,11
656,0.47,2179,0.7031249999999999,0.5448033009253878,0,196,2230,36,2020,str('H'),2,str('stdev'),0.286,88
657,0.35,1485,0.5156249999999999,0.7477796215158541,0,92,1014,22,4791,str('KL'),2,str('stdev'),0.206,68
658,0.23,1477,0.328125,0.7506386656570117,0,93,4622,41,252,str('H'),3,str('tstat'),0.919,49
659,0.25,1722,0.359375,0.6694045150547603,0,128,3811,13,1469,str('H'),1,str('stdev'),0.019,95
660,0.15,1581,0.203125,0.7146233492698656,0,116,554,50,3491,str('KL'),3,str('tstat'),0.857,13
661,0.47,1835,0.7031249999999999,0.6357607590992017,0,144,1828,8,637,str('H'),2,str('tstat'),0.648,33
662,0.23,1403,0.328125,0.7778431958677708,0,79,2556,28,4240,str('KL'),1,str('stdev'),0.473,52
663,0.24,1537,0.34375,0.7295628090828162,0,105,2588,16,3261,str('KL'),1,str('stdev'),0.767,26
664,0.13,1758,0.171875,0.6584524194251595,0,137,1782,47,1865,str('H'),2,str('tstat'),0.109,58
665,0.47,3223,0.7031249999999999,0.33755757018878507,0,215,527,7,4011,str('KL'),1,str('tstat'),0.399,89
666,0.47,1913,0.7031249999999999,0.6137246965717212,0,157,3862,29,1032,str('H'),3,str('stdev'),0.723,20
667,0.02,1424,0.0,0.7699799411777027,0,89,4453,20,3694,str('KL'),3,str('stdev'),0.825,70
668,0.44,1420,0.65625,0.7714687310294859,0,78,1186,43,1339,str('H'),1,str('tstat'),0.05,38
669,0.46,1719,0.6875,0.6703274952029992,0,111,2451,1,4193,str('KL'),3,str('tstat'),0.445,8
670,0.35,1823,0.5156249999999999,0.6392337986983396,0,145,3169,35,923,str('H'),2,str('stdev'),0.683,77
671,0.24,1475,0.34375,0.75135584469825,0,92,3531,18,3984,str('H'),2,str('stdev'),0.784,17
672,0.48,1568,0.7187499999999999,0.7189935907163583,0,82,1924,31,4928,str('H'),3,str('stdev'),0.573,97
673,0.25,1734,0.359375,0.665728595329564,0,130,698,17,2157,str('KL'),2,str('stdev'),0.934,52
674,0.46,1750,0.6875,0.6608667216844977,0,124,4941,53,2969,str('H'),1,str('tstat'),0.188,34
675,0.47,1234,0.7031249999999999,0.845771391331706,0,67,4127,25,4064,str('H'),1,str('stdev'),0.87,85
676,0.23,1598,0.328125,0.708962293867317,0,116,235,45,813,str('KL'),3,str('tstat'),0.002,4
677,0.41,1789,0.6093749999999999,0.6491995856908686,0,137,1519,3,3667,str('H'),2,str('tstat'),0.491,49
678,0.07,1498,0.078125,0.7431663418744473,0,102,2862,40,1293,str('KL'),3,str('stdev'),0.635,67
679,0.46,1856,0.6875,0.6297372067859254,0,151,3084,5,4764,str('H'),2,str('tstat'),0.603,41
680,0.02,1466,0.0,0.7545952226315248,0,102,1301,38,205,str('KL'),1,str('stdev'),0.271,72
681,0.25,1517,0.359375,0.7364953248257237,0,96,66,23,2976,str('H'),3,str('stdev'),0.223,77
682,0.14,1568,0.1875,0.7189935907163583,0,113,4299,47,1910,str('KL'),2,str('tstat'),0.905,9
683,0.09,1527,0.10937499999999999,0.7330177244064439,0,106,4890,11,4533,str('H'),3,str('tstat'),0.554,58
684,0.45,1583,0.671875,0.7139541936015399,0,88,725,32,343,str('KL'),2,str('stdev'),0.323,28
685,0.23,1649,0.328125,0.6923333695438019,0,121,1970,19,2572,str('H'),1,str('stdev'),0.185,22
686,0.29,1683,0.42187499999999994,0.681530568050515,0,108,3665,51,2387,str('KL'),3,str('tstat'),0.937,91
687,0.64,1176,0.96875,0.8712480481418257,0,56,3387,0,3106,str('KL'),1,str('tstat'),0.587,6
688,0.24,1570,0.34375,0.7183188942671211,0,110,2419,41,3306,str('KL'),3,str('tstat'),0.798,83
689,0.47,1636,0.7031249999999999,0.6965227898255841,0,93,1135,1,1160,str('H'),3,str('tstat'),0.694,64
690,0.39,1736,0.578125,0.6651184148000615,0,120,4480,35,3809,str('KL'),2,str('stdev'),0.434,44
691,0.46,2076,0.6875,0.5704378901412244,0,187,3963,9,2599,str('KL'),2,str('tstat'),0.508,99
692,0.21,1478,0.296875,0.7502804399815175,0,94,423,27,2434,str('H'),1,str('stdev'),0.371,18
693,0.25,1730,0.359375,0.666951069365718,0,129,1649,14,4663,str('KL'),3,str('stdev'),0.139,38
694,0.13,1808,0.171875,0.6436073713709736,0,145,2718,49,453,str('H'),1,str('tstat'),0.985,57
695,0.48,1785,0.7187499999999999,0.6503844556280505,0,110,2714,4,2545,str('KL'),3,str('tstat'),0.671,89
696,0.16,1725,0.21875000000000003,0.6684831405556038,0,133,1674,39,2420,str('H'),1,str('stdev'),0.455,21
697,0.48,1713,0.7187499999999999,0.6721782949001132,0,97,399,26,4571,str('KL'),3,str('stdev'),0.037,26
698,0.24,2213,0.34375,0.5366066667861156,0,201,3968,44,321,str('H'),3,str('tstat'),0.836,57
699,0.48,2091,0.7187499999999999,0.5666266241792566,0,139,4572,3,2251,str('H'),1,str('tstat'),0.337,75
700,0.47,1644,0.7031249999999999,0.6939407657427441,0,94,1042,33,2708,str('KL'),2,str('stdev'),0.535,43
701,0.37,1893,0.546875,0.6192881578221372,0,158,2277,21,479,str('H'),1,str('stdev'),0.955,12
702,0.47,1740,0.7031249999999999,0.6639001586193969,0,120,3356,42,4397,str('KL'),3,str('tstat'),0.171,81
703,0.25,1674,0.359375,0.6843687586882679,0,119,3696,12,115,str('KL'),1,str('tstat'),0.304,16
704,0.41,1361,0.6093749999999999,0.7939288421312818,0,76,2127,43,4237,str('H'),2,str('tstat'),0.99,34
705,0.47,2204,0.7031249999999999,0.5387640491622339,0,197,882,2,1461,str('KL'),2,str('tstat'),0.5,15
706,0.48,1632,0.7187499999999999,0.6978185376058802,0,89,4735,34,3504,str('H'),1,str('stdev'),0.372,96
707,0.47,1784,0.7031249999999999,0.6506810877506333,0,132,4333,6,4779,str('H'),3,str('tstat'),0.688,48
708,0.22,1726,0.3125,0.6681763715687321,0,132,51,30,259,str('KL'),2,str('stdev'),0.434,67
709,0.25,1829,0.359375,0.6374944321399006,0,148,1315,15,3108,str('H'),2,str('stdev'),0.074,86
710,0.33,1723,0.484375,0.6690972120922506,0,114,3049,48,2003,str('KL'),1,str('tstat'),0.803,5
711,0.24,1665,0.34375,0.6872222404598028,0,124,2877,13,4205,str('H'),2,str('stdev'),0.957,79
712,0.15,1494,0.203125,0.7445815374820506,0,97,1486,50,915,str('KL'),1,str('tstat'),0.166,9
713,0.47,1891,0.7031249999999999,0.6198477317157391,0,153,270,8,3691,str('H'),1,str('tstat'),0.343,40
714,0.02,1445,0.0,0.7622317225603048,0,97,4113,28,1356,str('KL'),2,str('stdev'),0.535,71
715,0.21,1635,0.296875,0.6968464297018491,0,121,4760,19,746,str('KL'),3,str('stdev'),0.035,60
716,0.45,1897,0.671875,0.6181707805278925,0,157,878,51,4369,str('H'),1,str('tstat'),0.843,29
717,0.25,1719,0.359375,0.6703274952029992,0,127,2133,10,1515,str('KL'),1,str('tstat'),0.665,24
718,0.47,2005,0.7031249999999999,0.5888596351797326,0,175,3486,32,3517,str('H'),2,str('stdev'),0.459,92
719,0.26,2118,0.375,0.5598347052634897,0,192,3215,23,1580,str('H'),1,str('stdev'),0.076,2
720,0.47,1771,0.7031249999999999,0.65455250017113,0,129,2291,32,2772,str('KL'),3,str('stdev'),0.638,45
721,0.4,1446,0.59375,0.7618655720852816,0,84,1026,20,621,str('H'),1,str('stdev'),0.87,1
722,0.26,1613,0.375,0.7040170045216132,0,106,3837,24,3157,str('KL'),1,str('stdev'),0.932,37
723,0.26,1596,0.375,0.7096251683481218,0,104,532,46,1724,str('H'),3,str('tstat'),0.196,55
724,0.43,1727,0.640625,0.6678697801616023,0,116,1777,5,3948,str('KL'),3,str('tstat'),0.299,100
725,0.47,1740,0.7031249999999999,0.6639001586193969,0,120,2612,37,1007,str('H'),3,str('stdev'),0.576,19
726,0.47,1390,0.7031249999999999,0.7827700838709545,0,75,2562,25,1492,str('H'),2,str('stdev'),0.184,94
727,0.48,1818,0.7187499999999999,0.6406876471023858,0,116,1804,45,3555,str('KL'),1,str('tstat'),0.944,25
728,0.47,1787,0.7031249999999999,0.6497916893199227,0,133,579,3,779,str('H'),1,str('tstat'),0.548,31
729,0.47,1781,0.7031249999999999,0.6515719822265076,0,131,3806,40,4342,str('KL'),2,str('stdev'),0.326,62
730,0.26,2059,0.375,0.5747907417619614,0,186,4637,12,3002,str('KL'),2,str('tstat'),0.736,8
731,0.24,1455,0.34375,0.7585815589670366,0,88,4466,18,1711,str('H'),3,str('stdev'),0.224,12
732,0.41,2229,0.6093749999999999,0.5327928851153113,0,202,1170,52,3400,str('KL'),2,str('tstat'),0.898,80
733,0.23,1677,0.328125,0.683421004231322,0,126,2386,13,1176,str('H'),1,str('tstat'),0.607,75
734,0.23,1580,0.328125,0.7149582444065541,0,113,3230,30,3862,str('KL'),2,str('stdev'),0.269,44
735,0.39,1463,0.578125,0.7556794331248369,0,88,3509,21,655,str('KL'),3,str('stdev'),0.136,53
736,0.4,1474,0.59375,0.7517147987214967,0,90,720,21,2596,str('H'),2,str('stdev'),0.022,16
737,0.43,1696,0.640625,0.677457624977672,0,104,4914,42,2451,str('KL'),3,str('tstat'),0.852,98
738,0.22,1560,0.3125,0.7217010043615826,0,108,4144,16,1144,str('KL'),2,str('stdev'),0.209,46
739,0.21,1698,0.296875,0.6768337890503933,0,129,223,47,3810,str('H'),3,str('tstat'),0.915,65
740,0.46,2349,0.6875,0.505032646496473,0,204,1458,8,1586,str('KL'),1,str('tstat'),0.593,85
741,0.02,1467,0.0,0.7542343117889205,0,103,2928,28,3295,str('H'),1,str('stdev'),0.285,3
